Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4)
0.08,0.0010223767200698,1.3498588075760032,0.2670763247505625,0.03,0.010952,-0.4952253480844923,0.0012177036125971,1.06830529900225,0.0393790289915215,0.2995639995216866,0.0460887247151284,0.287648129959982,0.7774273782702217,1.568312185490169,0.576109058939105,0.0459507424441725,0.0110999999999999,0.0320491589700674,0.0032472096335923,0.034225,0.2853190529690716,0.08546442392018,0.02,0.040590120419904,0.0005541012778436,0.015,0.0540827923185112,0.077879456297264,0.143824064979991,-1.6660232944521831,0.0084852813742385,0.25,0.081359177316133,0.0047923908753272
0.07,0.0087304190197949,1.7506725002961012,-0.1683539865756204,0.49,0.004375,0.0404304712888048,0.9748829076925638,-1.40294988813017,0.0503013839570405,5.88509561910148,0.0869456988955548,0.804822143312648,3.219288573250592,1.377127764335957,1.24208141279364,1.4339662341895685,0.1225,-0.6874454451837834,0.1392689868132234,0.0075,0.2361922066325348,-0.0982064921691119,0.0084,1.98955695447462,0.0002484899906663,0.1697409791417499,0.5069897841916142,-0.0068744544518378,0.2787985686547973,0.0134874650242105,0.1296418142421649,0.12,0.2129359240843252,0.8730419019794958
0.12,0.0123501288021013,1.0,-0.4582574786736764,0.0,0.03,-0.0,-0.0,-1.20594073335178,-0.11315513895483,-0.2406521607233073,-0.1017321152388771,-0.45262055581932,-0.90524111163864,1.8589280418463423,-0.847767626990643,-0.3881890390866189,0.0,-0.0,-0.0758041889941066,0.095,0.552631359895671,-0.1447128880022136,0.0456,-0.631701574950889,0.0029086818119969,0.0,-0.2110673747948622,-0.0,-0.2790140492324217,-0.0,0.0,0.38,-0.1567923598458254,0.0
0.15,0.0141573598544582,1.1853048513203654,-0.352388547001624,0.0,0.00486,-0.0787577171784972,0.0,-0.704777094003248,-0.0401281206659683,-1.7039223925480935,-0.2099039244472169,-1.2385222427768,-6.880679126537777,1.3909681284637805,-1.39935949631478,-0.7792980034996394,0.0,-0.0,0.0478520930784436,0.0162,0.2483553761158315,-0.1057165641004871,0.075,0.319013953856291,0.0030230003367276,0.0,-1.0612886692814096,-0.0203680580166938,-0.8757674765178468,-0.0169036898491216,0.0,0.5,-0.4796776020182005,0.0
0.13,0.0061765223482377,1.4769807938826427,-0.0908038420716051,0.3,0.019773,-0.0905902412104764,-0.558252281158338,-1.00893157857339,-0.1683280924086601,-0.1721370821170639,-0.1883092139367322,-1.10669357270651,-2.837675827452589,1.6820276496988864,-1.44853241489794,-0.4044684961226532,0.1169999999999999,-0.302679473572017,-0.2419093218352798,0.013689,0.0916148637218333,-0.1311611052145407,0.0117,-1.86084093719446,0.0047098204279919,0.09,-1.0958631684456803,-0.0081723457864444,-0.3320080718119529,-0.0917823618408571,0.1081665382639196,0.09,-0.3990240422619756,0.1096424085485991
0.14,0.0168098975361935,1.1853048513203657,-0.0029737183956422,0.12,0.030926,-0.0076780857121202,-0.1010660587595543,-0.013516901798374,-0.0439820476679373,-0.0857648762822167,-0.2728338777719856,-0.199103882607231,-0.4236252821430447,1.8404313987816376,-1.94881341265704,-0.1707610135554008,0.0563999999999999,-0.0016220282158048,-0.1179104018861468,0.0485979999999999,4.019545952991498e-05,-0.0018923662517723,0.0308,-0.84221715632962,0.0012072732853258,0.0562849891178811,-2.769330557244977,-3.3792254495935005e-05,-0.093387998882299,-0.000181058475417,0.0448998886412873,0.22,-0.0744978513092717,0.1029177400175113
0.12,0.0073579086914898,1.336427488025472,-0.1083032735649214,0.18,0.011532,-0.073859770533567,0.0745353912126614,-0.386797405589005,0.1626137410072316,2.560170588344413,-0.0696628205107297,1.69213049955496,5.458485482435354,1.5372575235482815,-0.580523504256081,0.8646209520701784,0.0557999999999999,-0.0696235330060209,0.0496902608084409,0.026908,0.0418914252317078,-0.0464156886706806,0.0336,0.414085506737008,0.0052682912017344,0.0952470471983252,-0.0677719602597496,-0.0046802486076269,0.8953912975379833,-0.0332995597556402,0.0623538290724795,0.28,0.5861711996532193,0.0919738586436236
0.15,0.066947374489995,1.2460767305873808,-0.313199610359941,0.22,0.01014,0.0,0.0178937157639891,-0.846485433405246,0.0012790228496092,0.0205236679686889,-0.0181295419728949,0.018920456355167,0.0727709859814115,1.5068177851128537,-0.120863613152633,0.0562966612058209,0.0572,-0.1862267953491541,0.0122002607481743,0.025012,0.2651189079178888,-0.1269728150107869,0.0555,0.081335071654496,0.0019964828619753,0.1338207756665608,-0.0006838051209256,-0.0,0.0115088642973352,0.0,0.0852056336165631,0.37,0.0073278612366206,0.6545965505688403
0.07,0.0425614861484726,1.2092495976572517,0.1841251016859785,0.11,0.016807,0.1729371646567392,0.0328505626062893,0.736500406743914,-0.2486737079001318,-1.3961627799607674,-0.0181881389882224,-1.03570890420713,-2.1136916412390407,1.7506725002961012,-0.259830556974607,-8.996185751073783,0.0538999999999999,0.0810150447418305,0.0209049034767295,0.0600249999999999,0.1356082122834877,0.0515550284720739,0.0175,0.298641478238994,0.0015264825344074,0.055,-0.0046410868207947,0.004713602603161,-0.517854452103565,0.8081370706162594,0.0291032644217105,0.25,-0.2740228191187284,0.955461933945304
0.0,0.0,1.6487212707001282,-0.0,0.0,0.0,0.448725928402362,-0.0,-0.874135841093441,0.2430357869081567,0.6125141964558175,-0.0,0.972143147632627,1.944286295265254,1.6487212707001282,-0.686352176858968,2.385001236208692,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.461930944806751,0.0,0.0,-0.0,-0.2185339602733602,0.0,0.3614127633407036,0.0,0.0,0.0,0.0
0.15,0.059871759307206,1.2969300866657718,0.4213896140297685,0.18,0.003375,0.0782951696600316,0.0696459970645102,0.957703668249474,0.0186789107392617,1.2223827358871155,-0.1263634116803928,0.830173810633856,5.534492070892373,1.349858807576003,-0.842422744535952,2.209065181040723,0.027,0.1723866602849053,0.0580383308870919,0.0098999999999999,0.4035663791185393,0.143655550237421,0.066,0.386922205913946,0.0138407439319069,0.1193984924527943,-0.2315452526002104,0.0061293034767966,0.5506750081304111,0.0749937265049362,0.0697137002317335,0.44,0.3215249343042474,0.4789740744576483
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,-0.65306124511081,0.0,0.933509561522303,-0.087803471633621,-0.527785569452559,0.0,-0.351213886534484,-0.702427773068968,1.6487212707001282,0.216932957983855,-0.0951327144577445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407294681531243,0.0,0.0,0.0,0.2333773903805757,-0.0,-1.1140937229909342,0.0,0.0,-0.0,0.0
0.2,0.0788860826729147,1.8039884153978567,-0.0171938806631579,0.5,0.0045,0.0611212829580657,-0.4312948159734585,-0.286564677719299,-0.0246724403800056,-0.4628195255324928,-0.287140939401336,-1.09655290577803,-7.310352705186868,1.4190675485932571,-1.43570469700668,-2.162569079510763,0.075,-0.1432823388596495,-0.1725179263893834,0.0013499999999999,0.0049271588709819,-0.0573129355438598,0.012,-0.862589631946917,0.0087267870372171,0.1224744871391589,-1.3234586032547426,-0.0023211738895263,-0.2685995095122373,0.0281898241103257,0.2236067977499789,0.06,-0.4903933676489194,0.9860760334114336
0.17,0.0334430547901949,1.9542373206359396,-0.0,0.17,0.004352,0.0730012701536295,-0.0462039326377033,-0.511224240185883,0.0285212796065638,0.8489714432360013,-0.4058059415700925,1.1141124846314,6.963203028946249,1.3909681284637805,-2.38709377394172,1.2892499953622192,0.0272,-0.0869081208316001,-0.0462039326377033,0.0,0.0,-0.0869081208316001,0.0,-0.271787839045314,0.013365667047481,0.0,-5.60832148708389,-0.1278060600464707,0.0,0.0015561492251975,0.0700927956355002,0.0,0.4593603452954594,0.1967238517070291
0.19,0.0215901798251714,1.377127764335957,0.0338933305612394,0.11,0.033516,-0.107951401267778,-0.0866679610151847,0.484190436589135,0.2027902900506242,0.5228439118745367,0.3097227770108018,1.14960481888109,2.7371543306692616,1.8404313987816372,1.63011987900422,0.6875394672444983,0.0462,0.0532609480248048,-0.1496992053898646,0.012348,0.0164108265219064,0.0919961829519356,0.0133,-0.787890554683498,0.0155612208832642,0.0291032644217105,1.8881453842650175,0.0213527982535808,0.3041568456760815,-0.0285263537025492,0.0479478883789474,0.07,0.501101123051005,0.0657872515448437
0.09,0.0045579886785998,1.632316219955379,-0.0020367843311277,0.0,0.0081,-0.2817414812081832,0.0,-0.016973202759398,-0.0183756794464324,-0.3538509009295294,-0.0039507575224572,-0.204174216071472,-0.68058072023824,1.4769807938826427,-0.04389730580508,-0.1148918228784908,0.0,-0.0,0.0494911809767088,0.0107999999999999,3.45707534293963e-05,-0.0015275882483458,0.0107999999999999,0.54990201085232,0.0003595066189779,0.0,-2.5376682935332237e-05,-0.0040752659825314,-0.0707280231662671,-0.0931451444288395,0.0,0.12,-0.0612522648214415,0.0
0.03,0.0015633498275058,1.1502737988572274,-0.988347923830105,0.04,0.003267,0.0552191360035618,0.0260705755575521,-1.97669584766021,-0.1332185942956252,-2.347440778198185,0.0038783065718075,-1.22331124238407,-3.707003764800212,1.4333294145603404,0.129276885726917,-2.124959355296717,0.0132,-0.0790678339064084,0.0195529316681641,0.05445,1.9536632370785576,-0.0593008754298063,0.015,0.651764388938804,2.4251560074456307e-05,0.0282842712474619,0.0003742167921794,-0.0197669584766021,-0.8650116749915162,0.0168371593152392,0.0069282032302755,0.5,-0.2118837225279415,0.0694822145558134
0.12,0.0028616166899151,1.7332530178673955,0.0,0.07,0.013068,-0.7756039033269599,-0.0465958990685801,0.418520718329672,0.0252511288958269,0.1191687328040071,-0.0171974543354804,0.231874461853324,0.7026498844040121,1.568312185490169,-0.143312119462337,0.0460788770836499,0.0231,0.029296450283077,-0.0798786841175659,0.0,0.0,0.0502224861995606,0.0,-0.665655700979716,0.0041111180160901,0.0,-0.0010196224277353,0.0964271735031564,0.0,-2.025058079224023,0.0242487113059642,0.0,0.0803236697815297,0.0139106366870873
0.2,0.0070728159991732,1.4333294145603404,-0.1094709502815944,0.07,0.02592,-0.5024600177715559,0.0318381320580122,-1.36838687851993,-0.0159471349314109,-0.1939134912088098,-0.068000758758995,-0.123048880643603,-0.3418024462322306,1.750672500296101,-0.340003793794975,-0.0217575522924107,0.0252,-0.0957870814963951,0.0909660915943206,0.010368,0.1497986119444414,-0.273677375703986,0.016,0.454830457971603,0.0174485936542692,0.0197989898732233,-0.0175778715577003,-0.1150813364835261,-0.0348034791682023,-1.5083722443172436,0.031304951684997,0.08,-0.0550291323348708,0.0123774279985531
0.15,0.0150467638709009,1.4622845894342245,0.1995778500022146,0.38,0.0066149999999999,-0.0,1.1689138152109018,0.767607115393133,-0.0327058637406966,-16.07368698228878,0.1346806474067278,-0.741629563281103,-3.531569348957633,1.43332941456034,0.897870982711519,-0.4959611074831187,0.0798,0.2916907038493905,0.4614133481095664,0.0114659999999999,0.1531973777365633,0.1151410673089699,0.039,3.07608898739711,0.0001486260895532,0.1937627415165258,0.2803415294996176,0.0,-0.3781583615027639,-0.0,0.1471733671558818,0.26,-0.2872318947642791,0.2541231231529943
0.14,0.0130410208524332,1.1502737988572274,0.0373267508099017,0.14,0.035,-0.0,-0.1283682727030259,0.169667049135917,0.0427576150706055,0.0683694055546389,-0.0269479053263694,0.171030460282422,0.342060920564844,1.8964808793049517,-0.192485038045496,0.1137965203543018,0.07,0.0237533868790283,-0.1283682727030259,0.055,0.0063331196637477,0.0237533868790283,0.0308,-0.916916233593042,0.0011858900507817,0.065665820637528,-0.0026684246849503,0.0,0.0802203966318527,-0.0,0.0523832034148351,0.22,0.0639937385079071,0.0931501489459516
0.05,0.0130031535027144,1.5068177851128537,0.0311221237515054,0.11,0.012005,0.494670351990657,0.0298625995157525,0.62244247503011,-0.1902391287914376,-1.0394633055505,-0.0377383336139508,-0.792332897923522,-1.617005914129637,1.7160068621848583,-0.754766672279016,-4.121130518780067,0.0538999999999999,0.0684686722533121,0.0135739088707966,0.012005,0.0193717317360804,0.0311221237515054,0.0025,0.271478177415932,0.000234570335895,0.0245967477524976,-0.0961442126809425,0.0560198227527099,-0.1771710220566397,1.3449468925045336,0.0245967477524976,0.05,-0.1771710220566397,0.5721387541194375
0.05,0.0278489688949432,1.4622845894342245,0.1076853560791099,0.21,0.0125,0.4097858857497862,0.1810787937666829,1.53836222970157,-0.4579378145232725,-4.338603192231017,0.0556902116940525,-1.83175125809309,-3.66350251618618,1.7332530178673955,1.11380423388105,-20.404953523963016,0.105,0.3230560682373297,0.0431139985158769,0.0175,0.165659084484067,0.0769181114850785,0.0035,0.862279970317538,0.0004677410660312,0.0555607775323564,0.3089666439179231,0.0444586684383753,-0.4846358292644006,2.381075382804259,0.0469574275274955,0.07,-0.409592033096691,2.339313387175229
0.17,0.0504564362464427,1.2092495976572517,0.055454966399252,0.19,0.003332,0.0,-0.0774448252005189,0.110909932798504,-0.0235793862071313,-0.8003060636964389,0.2017040879950245,-1.20302990852711,-8.593070775193642,1.3634251141321778,1.18649463526485,-2.100366847133631,0.0266,0.0210728872317157,-0.0692927383373064,0.0098,0.0061505065966843,0.0188546885757456,0.085,-0.407604343160626,0.0027192672703537,0.134350288425444,0.6886868608850608,0.0,-0.8506706062897514,0.0,0.0783390068867355,0.5,-0.4960219383634426,0.3317205151150213
0.06,0.0005898734189968,1.0,-0.486681254439705,0.0,0.0144059999999999,-0.0,-0.0,-1.0815138987549,-0.3436298989517594,-0.9140777965649346,0.0452135493860913,-1.43119491441799,-2.9208059477918167,1.7332530178673953,0.753559156434855,-0.2345066215051727,0.0,-0.0,-0.026900957663713,0.1080449999999999,0.5263525409400109,-0.064890833925294,0.027,-0.448349294395218,3.9437768406224936e-05,0.0,0.1048160233987148,-0.0,-0.960074735307186,-0.0,0.0,0.45,-0.3505697262790315,0.0
0.16,0.0140443887044777,1.1853048513203654,0.0470581044177044,0.0,0.04,-0.102062800710412,-0.0,0.276812378927673,0.0123356142851547,0.0064326238417262,-0.262209636845592,0.049342457140619,0.098684914281238,1.934792334402032,-1.63881023028495,0.0270697128014408,0.0,0.0,-0.3259843828070976,0.0425,0.0130262658316915,0.0442899806284276,0.0272,-2.03740239254436,0.0013888575926422,0.0,-1.7605403795818964,0.0079998777510097,0.0203444162618284,-0.0367878665350659,0.0,0.17,0.0197369828562476,0.0
0.19,0.0237767548937461,1.3231298123374369,-0.003108887413626,0.26,0.0171,-0.0083516889413167,-0.0583055362772883,-0.013516901798374,0.0167617314607631,0.1488280994379309,0.0889470623373251,0.186241460675146,0.6208048689171534,1.6323162199553791,0.468142433354343,0.1226653064134681,0.078,-0.0035143944675772,-0.0426078918949414,0.0207,4.202252587218384e-05,-0.002568211341691,0.0437,-0.224252062604955,0.0026878503194782,0.1246916196061307,0.0447209298700908,-5.4067607193496e-06,0.0893182668053671,-0.0014563405452334,0.1133313725320575,0.23,0.0811807706180365,0.1712453261045426
0.18,0.0384572703667534,1.8221188003905089,-0.0421360415199248,0.17,0.0025919999999999,0.0736974168623216,-0.3590572498673225,-0.421360415199248,-0.0108985041169031,-0.0915651870524116,0.0825338960884616,-0.756840563673829,-6.307004697281909,1.3498588075760032,0.458521644935898,-0.8983340179546453,0.0204,-0.0716312705838721,-0.3801782645654003,0.00144,0.0177544599496882,-0.0758448747358646,0.018,-2.11210146980778,0.0025663430993307,0.0537587202228624,0.0408992908464475,-0.0779095407703409,-0.2393340006814993,0.0021648105033315,0.0721248916810278,0.1,-0.3211002569104881,0.2017819741465458
0.09,0.0035721517850651,1.4769807938826427,-0.3715474868383656,0.12,0.007056,-0.2210478947678501,-0.1206236353521588,-1.54811452849319,0.0642905984665011,0.3001096168225866,0.0168301454613824,0.820033143705372,2.9286897989477567,1.4477346146633243,0.187001616237583,0.361639859024655,0.0336,-0.1857737434191828,-0.0904677265141191,0.018816,0.5751980623996061,-0.1393303075643871,0.0215999999999999,-1.00519696126799,0.0004691281160754,0.0587877538267962,0.0019618117668304,-0.1128575491271535,0.4017325548497105,-0.1481602223050905,0.036,0.24,0.2460099431116115,0.0529207671861499
0.16,0.0111191001545877,1.1162780704588713,-0.347204095560087,0.0,0.008464,-0.0917320786016148,-0.0,-0.694408191120174,-0.0306491434093018,-0.3080478350950079,-0.0210485404899225,-0.579378892425365,-2.519038662718978,1.4769807938826427,-0.131553378062016,-0.2516473411067102,0.0,-0.0,-0.1010722519921422,0.02645,0.2411013679473961,-0.1111053105792278,0.08,-0.631701574950889,0.0017120645639597,0.0,-0.0009106804318188,-0.0084023391125541,-0.4096827437103268,-0.0637937795386777,0.0,0.5,-0.231751556970146,0.0
0.21,0.015475879720527,1.4477346146633243,0.1795634342020064,0.06,0.016464,-0.3246249064698879,-0.0635714137748472,1.28259595858576,-0.0915349458233489,-0.4046929411888493,0.169247190943074,-1.16753757427741,-4.169777050990749,1.632316219955379,0.805939004490829,-0.4097204323971216,0.0168,0.0769557575151455,-0.2224999482119652,0.010976,0.2303073350172735,0.2693451513030096,0.0294,-1.05952356291412,0.0070173029317701,0.0224499443206436,0.2398922241407024,0.1232574716200915,-0.43685255891312,-0.3559771525769962,0.027495454169735,0.14,-0.5350329310831358,0.0210556186673836
0.2,0.0200277248024252,1.5219615556186337,0.0,0.42,0.02888,-0.0,-0.2025674365780989,0.466908931784012,0.0898586960138317,0.3841768618649857,0.1628981632836672,0.622290138599943,1.6376056278945867,1.7860384307500734,0.814490816418336,0.3115763910785676,0.1596,0.196101751349285,-0.096460684084809,0.0,0.0,0.0933817863568024,0.0,-0.482303420424045,0.0446603370122177,0.0,0.2416426409310749,0.0,0.0,-0.0,0.1878297101099823,0.0,0.2782966103274477,0.2102911104254648
0.09,0.0079273096346091,1.22140275816017,0.0748245332165589,0.12,0.0225,-0.0017240278264551,0.03176248226522,0.356307301031233,-0.2868140601051125,-1.4949018700834238,0.0696482738786413,-1.14725624042045,-2.2945124808409,1.8039884153978567,0.773869709762682,-1.1227969688951227,0.06,0.0427568761237479,0.023821861698915,0.0525,0.0266605274813139,0.0320676570928109,0.0189,0.264687352210167,0.0003921845801285,0.05499090833947,0.1390352106457114,0.0022803667265998,-0.5257388563237168,-8.006686786517156e-07,0.036,0.21,-0.344176872126135,0.1174416242164317
0.14,0.2542595470121822,1.1274968515793755,-0.876018142596815,0.08,0.008064,0.1025130407076396,0.112986944958764,-1.75203628519363,-0.0561522183918465,-4.002344974619157,0.1282461016280458,-0.974864902636225,-4.061937094317605,1.462284589434225,0.91604358305747,-12.646362680732734,0.0192,-0.1401629028154904,0.197727153677837,0.0288,1.5348155723175474,-0.2452850799271082,0.07,1.41233681198455,0.0027075244997797,0.0565685424949238,0.2876155934908619,-0.0028032580563098,-0.6893335833948382,0.6733135650622503,0.0299332590941915,0.5,-0.364761046405549,1.037794069437478
0.0,0.0,1.2712491503214047,-0.2516959513764506,0.07,0.0,-0.1081048594038714,0.0132991792462721,-0.811922423795002,0.2276612631908757,1.3594867310409111,0.0,1.12425315155988,2.498340336799733,1.568312185490169,0.199829334128843,0.5952391700399484,0.0315,-0.0568345696656501,0.0,0.062775,0.2043575869009568,-0.0,0.0,0.189988274946745,0.0,0.0389743505398101,0.0,-0.0234645580476755,0.6259576632054439,-0.0437157371610205,0.0,0.31,0.0,0.0370617078946895
0.2,0.0059514117170988,1.1972173631218102,-0.1789223180241445,0.04,0.0125,-0.266735139904933,-0.0383064473931054,-0.483573832497688,-0.0222677637499203,-0.1367381247322282,-0.0530350878858594,-0.356284219998725,-1.4251368799949,1.5683121854901687,-0.265175439429297,-0.0530098520379455,0.01,-0.0193429532999075,-0.1915322369655274,0.023125,0.0865221510463057,-0.0967147664995376,0.074,-0.957661184827637,0.0018004171030257,0.0243310501211928,-0.0083390175809037,-0.0094780471169546,-0.2167192303544771,-0.96824358868954,0.0178885438199983,0.37,-0.1593351470455278,0.0059514117170988
