Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4),BlendProperty4
0.21,0.0173928977999696,1.1735108709918105,0.1435906409053726,0.09,0.003549,-0.0651278482381023,0.0543805751248599,0.2871812818107452,-0.0037932987937906,-0.4107177768155158,0.3423251745908863,-0.2244555499284395,-1.7265811532956885,1.4049475905635938,1.6301198790042206,-0.0885245451369915,0.0117,0.025846315362967,0.1268880086246732,0.00845,0.0412365443112313,0.0603080691802564,0.105,0.6042286124984443,0.0026949478624542,0.0636396103067892,1.9850355006045568,0.0014071882808726,-0.1587140414293552,-0.0563772787379972,0.0412431812546025,0.5,-0.1028584547700013,0.0354957097958563,1.6948174383901482
0.19,0.0205213328340876,1.521961555618634,-0.0729600800513478,0.19,0.013851,-0.1299104156699946,0.371564537404701,-0.6080006670945651,0.036124268365355,3.502507297702829,-0.1549826831298743,0.4955318019938959,1.8353029703477624,1.5840739849944818,-0.8156983322624964,0.2816890038391125,0.0513,-0.1155201267479673,0.371564537404701,0.008748,0.0443597773424923,-0.1155201267479673,0.0228,1.955602828445795,0.0057935650024852,0.0658179306876173,-0.2365731886706931,-0.0321632352893025,0.1716572515639176,-0.0414453913731026,0.0828190799272727,0.12,0.2159973048201999,0.1080070149162508,0.5522125835265028
0.06,0.0018582517131882,1.1274968515793755,-0.5182909931307934,0.0,0.006144,-0.0793557286683424,0.0,-1.0365819862615868,0.0019374547307691,0.0596049314170086,0.0760000723251129,0.0189204563551672,0.0591264261098975,1.462284589434225,1.2666678720852158,0.009766380676748,0.0,-0.0,0.0688496777375814,0.0512,0.5372511071210083,-0.0621949191756952,0.03,1.1474946289596906,0.0001094192644297,0.0,0.4978103144226136,-0.0149267806021668,0.0133787829918828,-0.034703426634456,0.0,0.5,0.0046345463770758,0.0,-0.5940195883367093
0.1,0.0212821961757051,1.521961555618634,0.276565737291094,0.12,0.00784,0.2265857309699393,0.068432938376354,1.38282868645547,-0.0569512153304487,-1.2848546371208167,0.0587867800339427,-0.7264185628883767,-2.594352010315631,1.462284589434225,0.587867800339427,-1.54597823610642,0.0336,0.1659394423746563,0.0570274486469617,0.01568,0.3824430352168321,0.138282868645547,0.02,0.5702744864696171,0.0001733684761774,0.0536656314599949,0.0642449534610202,0.1244545817809923,-0.3248642573472232,0.1292573243864042,0.0379473319220205,0.2,-0.2297137193353532,0.2553863541084611,0.1822262495706561
0.19,0.0016877625718471,1.1388283833246218,-0.2097987679033404,0.13,0.040204,-0.0,-0.2622138892005183,-0.953630763197002,0.0544290489333311,0.0342239489657948,0.2388389458966865,0.2572261291745327,0.5591872373359406,1.915540829013896,1.257047083666771,0.0120259455213821,0.0598,-0.1239719992156102,-0.3832356842161422,0.046552,0.2000705591534532,-0.1811898450074303,0.0418,-2.017029916927064,0.003615154341039,0.0609754048777045,0.8658276184241284,-0.0,0.1206497490118605,-0.0,0.0566656862660287,0.22,0.1121222702709927,0.0060778153556822,1.5207062224109258
0.08,0.0019582126541734,1.7160068621848583,-0.0680206526975402,0.19,0.005832,-0.4144930455060909,-0.1200232992406689,-0.6183695699776386,-0.0692195148544646,-0.5048432042603735,-0.0892864580972915,-0.9495132353150162,-3.516715686351912,1.4190675485932571,-1.1160807262161443,-0.290523255109221,0.0513,-0.1174902182957513,-0.0505361259960711,0.008019,0.0420619017581762,-0.049469565598211,0.0088,-0.6317015749508893,0.0004016173449009,0.0630158710167526,-0.3932165770879535,-0.0757502723222607,-0.3149179135016343,-0.5813205234704496,0.0537401153701776,0.11,-0.2685628990070504,0.0581344381707735,-1.6096683482155063
0.2,0.0120538188780791,1.6487212707001282,0.0,0.5,0.018,-0.0,0.268160180220395,1.292964861468837,0.0797352730866465,1.5147081062142782,0.3260239758008441,0.8859474787405168,2.9531582624683894,1.6487212707001282,1.6301198790042206,0.2669762611057274,0.15,0.6464824307344185,0.107264072088158,0.0,0.0,0.2585929722937674,0.0,0.53632036044079,0.0028174522877721,0.0,1.937196289845416,0.0,0.0,-0.0,0.2236067977499789,0.0,0.3962077573916691,0.1506727359759898,0.8750437964879771
0.1,0.0063241887401183,1.6487212707001282,-0.3236931336304647,0.0,0.00441,-0.229101664519337,-0.0,-1.703648071739288,-0.0221965835693626,-0.304465562114967,0.0733248603107028,-0.5033238904617372,-2.396780430770177,1.3634251141321778,0.7332486031070282,-0.3183115280690675,0.0,-0.0,-0.0502675896041342,0.008379,0.5514591829447889,-0.1703648071739288,0.019,-0.5026758960413427,0.0005761299183851,0.0,0.1246676384655598,-0.425912017934822,-0.2193937974392447,-0.0480999610753392,0.0,0.19,-0.1591649894636188,0.0,-0.9966517752886614
0.1,0.0026542261991137,1.6487212707001282,-0.0843029132444222,0.5,0.009,-0.0,-1.056050734903892,-0.8430291324442223,0.0254320016846167,0.034187238415701,0.1199322353156105,0.2825777964957412,0.9419259883191374,1.4918246976412706,1.1993223531561052,0.0750025390746827,0.15,-0.4215145662221111,-0.2112101469807784,0.009,0.0710698118149658,-0.0843029132444222,0.01,-2.112101469807784,0.0017190027782133,0.1581138830084189,0.5455163663175056,-0.0,0.0893589453118089,-0.0,0.1581138830084189,0.1,0.0893589453118089,0.1327113099556871,-1.7003512732046844
0.1,0.0068246575750222,1.750672500296101,0.0,0.27,0.01156,-0.1107924483484857,-0.5721009196536582,0.5394912519655254,0.0936235703154084,0.0973204555760696,0.0283209500422025,0.8098924767768891,2.382036696402615,1.5527072185113362,0.2832095004220255,0.552723882658889,0.0918,0.1456626380306918,-0.2118892295013548,0.0,0.0,0.0539491251965525,0.0,-2.1188922950135485,0.0018672612910571,0.0,0.0071832908906729,0.0453712142903006,0.0,-0.0161709108708008,0.0853814968245462,0.0,0.2561104886449994,0.1842657545255995,-1.0075337262873632
0.25,0.2791493442467246,1.6487212707001282,-0.1104924254676151,0.0,0.0036,0.7482901829520263,0.0,-0.8499417343662702,-0.0163744642582842,-4.075588548004144,0.2503904255831326,-1.1371155734919625,-9.47596311243302,1.4477346146633243,1.0015617023325305,-5.078801066768312,0.0,-0.0,0.3191300769673093,0.001872,0.0939121237362806,-0.2124854335915675,0.0325,1.276520307869237,0.0190200418962054,0.0,0.502346213774488,-0.2124854335915675,-0.4099928506353911,1.6759850262007905,0.0,0.13,-0.5685577867459812,0.0,1.94510231136028
0.22,0.0317165303276695,1.296930086665772,0.0913480850461321,0.1,0.007942,-0.0676258891699907,0.1751878072272826,0.2768123789276733,-0.0353756620232269,-5.649738591855598,0.0058641313713059,-0.9799352361004682,-5.15755387421299,1.5068177851128537,0.0266551425968451,-0.6421517693167871,0.019,0.0276812378927673,0.3854131759000218,0.011913,0.0252862807321072,0.0608987233640881,0.0726,1.7518780722728262,0.0033015822945652,0.0574456264653802,8.882891777855398e-06,0.0070863969005484,-0.5629299353329174,-0.0120808919462595,0.0469041575982343,0.33,-0.4596303675011929,0.0655300213381601,1.281303300439496
0.02,0.0001585617449306,1.2586000099294778,0.0612690176238481,0.0,0.00405,-0.212823708497046,0.0,0.2042300587461604,-0.0793347522353047,-0.5036075853943299,0.0016020793428751,-0.3917765542484185,-0.8706145649964856,1.5999941932173602,0.0801039671437584,-0.1553019351614078,0.0,0.0,0.0050221140359726,0.06075,0.012512975068638,0.0040846011749232,0.006,0.2511057017986342,5.8832401119448095e-06,0.0,7.269040237763368e-05,0.0108037701076718,-0.2145848562635052,-0.1822234848055579,0.0,0.3,-0.0554055716437912,0.0,-0.5613737353406055
0.03,0.0013424684376305,1.8589280418463416,0.0208100148058239,0.42,0.003468,0.0799741105274969,0.0113435574035157,2.081001480582392,0.1223439671902596,1.0873124340187466,-0.001894166479259,1.0583388165247372,3.1127612250727563,1.4477346146633243,-0.0631388826419674,1.5786516194485642,0.1428,0.8740206218446047,0.0008102541002511,0.001156,0.043305671621861,0.0624300444174717,0.0003,0.0270084700083709,6.857038964479442e-05,0.042,-4.359646773100151e-05,0.0832400592232957,0.1058338816524737,0.0127875770743534,0.0727461339178928,0.01,0.183309660184316,0.6264852708942472,-1.3593834752453746
0.05,0.0067203153002724,1.271249150321405,-0.1175384129563517,0.16,0.00578,0.0791075472994884,-0.156485385671189,-0.3176713863685181,0.0092207713362535,0.0299954095633093,0.0615695823942127,0.0797644579260689,0.2346013468413791,1.4769807938826427,1.231391647884254,0.2144169228073987,0.0544,-0.0508274218189628,-0.0489016830222465,0.042772,0.0373385905953996,-0.0158835693184259,0.0185,-0.9780336604449316,0.0007258626411667,0.0973242004847715,0.4175164708987402,-0.0020330968727585,0.048518825592224,0.0773523985272164,0.0357770876399966,0.37,0.0178358750111111,0.4301001792174352,-0.6012742223358444
0.15,0.0176116587291643,1.3771277643359572,-0.0510279840511291,0.32,0.03174,-0.0,0.6388312894977238,-0.7289712007304169,0.1048545293019083,3.64816402440328,0.0827283899471288,0.4955318019938959,1.0772430478128172,1.8404313987816372,0.5515225996475257,0.3878727549406365,0.1472,-0.2332707842337334,0.299452166952058,0.014812,0.0371979308046042,-0.1093456801095625,0.0105,1.996347779680387,0.0089360048504125,0.0846640419540669,0.0649733963167882,-0.0,0.1311053914799549,-0.0,0.1239354670786373,0.07,0.191918641663851,0.2504769241481148,1.2305208624455553
0.08,0.0156218798631521,1.4049475905635938,-0.1614537167354005,0.28,0.02,0.0535424697934871,0.0037595094871155,-2.018171459192506,0.1289532839627158,0.52278556982962,-0.1088701074112803,0.5158131358508632,1.0316262717017264,1.7860384307500736,-1.3608763426410038,1.2590579437653042,0.14,-0.5650880085739017,0.0010741455677472,0.02,0.3258412830959367,-0.1614537167354005,0.0064,0.0134268195968412,0.0007142258357268,0.0791959594928933,-0.7128546497133132,-0.007265417253093,0.1458939864740973,0.0426375950186131,0.0791959594928933,0.08,0.1458939864740973,0.6834572440129052,-0.3002069113717721
0.21,0.0334831197002715,1.584073984994482,-0.1239411690110379,0.32,0.0021,-0.0385585704225277,0.4497747157692109,-0.5388746478740778,-0.0151739058331009,-6.18754329396916,0.3423251745908863,-1.517390583310099,-15.173905833100989,1.3634251141321778,1.6301198790042206,-1.152085499615349,0.032,-0.1724398873197049,0.2951646572235446,0.0023,0.0667887538079246,-0.1131636760535563,0.0483,1.405545986778784,0.0073805849649535,0.153466608746007,1.9850355006045568,-0.0105619430983319,-0.7277149592616448,-0.0029248708902756,0.1466424222385869,0.23,-0.6953557206831724,0.2429614127910859,0.5739764855239048
0.16,0.0076753743397755,1.4049475905635938,0.0,0.17,0.04,-0.2047777984992209,-0.2413043407993484,1.4623236085590308,-0.2893492268372324,-0.2799165206690444,0.2396106870604603,-1.1573969073489296,-2.3147938146978597,1.934792334402032,1.4975667941278772,-0.3470099423281877,0.085,0.2485950134550352,-0.2271099678111514,0.0,0.0,0.2339717773694449,0.0,-1.4194372988196964,0.0003404569843815,0.0,1.3434409952664286,0.0422611522873559,-0.0,-0.2971329169385877,0.068,0.0,-0.4629587629395719,0.0509692827250723,0.3635920995490119
0.12,0.0094843565227131,1.1274968515793755,-0.4215453964266833,0.0,0.0155519999999999,-0.0501101336479005,0.0,-1.0538634910667084,-0.2255668891434812,-2.615508774117347,0.1956143854805064,-1.740485255736738,-4.834681265935384,1.6160744021928932,1.6301198790042206,-1.1463460199953306,0.0,-0.0,0.0488753617837491,0.05184,0.4442513031213241,-0.126463618928005,0.048,0.4072946815312432,0.002131521911124,0.0,1.500545793781218,-0.0151756342713606,-1.1007795284137472,-0.0087380432714008,0.0,0.4,-0.6029217785521083,0.0,-0.0100215514064014
0.16,0.0389692294054394,1.5372575235482815,0.0766057448294247,0.23,0.003136,0.0840359987247805,0.185829274794425,0.2837249808497213,0.0116999940370631,1.3391192671983467,0.0436031576820229,0.5969384712787321,4.263846223419515,1.3498588075760032,0.2725197355126432,0.9086809464137992,0.0322,0.0652567455954359,0.1292725389874261,0.005292,0.0217349634847071,0.0453959969359554,0.0432,0.8079533686714131,0.0008523295435836,0.1195115057222525,0.0080956899595593,0.0113489992339888,0.3101783283741777,0.0148366586905416,0.092,0.27,0.2387753885114928,0.3501141704394953,0.2837911255585358
0.1,0.0348263682018265,1.768267051433735,0.0,0.13,0.01089,0.5490274740809905,0.1085651670342818,1.324071570118056,-0.0465295819574443,-0.9848902365496478,0.0622075048049451,-0.4272688884981118,-1.2947542075700356,1.5372575235482815,0.622075048049451,-1.4880223632020402,0.0429,0.1721293041153473,0.0835116669494475,0.0,0.0,0.1324071570118056,0.0,0.8351166694944754,0.0002437599208662,0.0,0.076125182241587,0.2563402559748556,-0.0,0.8548243408557418,0.0411096095821889,0.0,-0.1351142860982553,0.4527427866237447,0.077034056583208
0.03,0.0006268211664464,1.5999941932173602,0.0390870310641477,0.35,0.0048,-0.0434080181223825,-0.3708332470199414,0.3908703106414771,0.0800963416733023,0.1735191697700665,0.0006393078042645,0.5006021354581395,1.2515053386453483,1.5372575235482815,0.021310260142153,0.3486533494149462,0.1399999999999999,0.1368046087245169,-0.0317857068874235,0.016,0.0152779599740964,0.0117261093192443,0.003,-1.0595235629141184,2.6717844048943272e-05,0.1106797181058932,1.676204033494231e-06,0.0056285324732372,0.1583042949591859,-0.0056799875149233,0.0606217782649107,0.1,0.0867068332990975,0.2437637869513947,-1.366638109244508
0.25,0.2132887389316025,1.2969300866657718,-0.0349735490383938,0.0,0.0049,0.3191448709368439,0.0,-0.0999244258239825,0.0028553043420397,0.4683759354858983,0.2461145196193796,0.1456787929612118,1.0405628068657986,1.4769807938826427,0.9844580784775184,0.497146336636398,0.0,-0.0,0.291966776144247,0.00686,0.0034947118066884,-0.0249811064559956,0.0875,1.167867104576988,0.0057826722074467,0.0,0.4770475676173287,-0.0067548911857012,0.0861847361864179,0.4808580728161991,0.0,0.35,0.0728393964806059,0.0,2.278815475320458
0.22,0.0473681217672941,1.1051709180756475,0.445313382720971,0.04,0.010648,-0.0012930208698413,-0.0260829620227274,0.9680725711325456,-0.0584720517123812,-0.629376915060045,-0.3069183898772261,-1.208100241991349,-5.491364736324313,1.552707218511336,-1.395083590351028,-1.1823437886310686,0.0088,0.0387229028453018,-0.1434562911250011,0.022264,0.4310956713704217,0.21297596564916,0.1012,-0.6520740505681868,0.0025822402215488,0.027129319932501,-1.273538362062711,0.0034850612560771,-0.8193734493878818,-6.005015089887699e-07,0.0187616630392937,0.46,-0.5666492414482722,0.0391472080721439,1.607761830400537
0.07,0.0177723486160599,1.5372575235482815,-0.0252001668109054,0.05,0.0112,0.4895952664014422,-0.026152418582932,-0.2520016681090548,-0.1089256898736321,-0.403509082821416,0.0027638002341673,-0.680785561710201,-1.7019639042755024,1.5999941932173605,0.0394828604881046,-2.4692159868354824,0.02,-0.0126000834054527,-0.0366133860161048,0.016,0.0063504840729746,-0.0176401167676338,0.007,-0.5230483716586402,0.000410561962122,0.0158113883008419,1.6284515723269552e-05,-0.0363890408749475,-0.215283297316135,0.8127265313179352,0.0132287565553229,0.1,-0.1801189292448608,0.181350496082244,-0.0861952083973124
0.0,0.0,1.6487212707001282,0.0,0.5,0.0,-0.0,0.7740766580499302,0.9162280567171812,0.1543049512839248,2.9026474832138915,-0.0,0.6172198051356994,1.2344396102713988,1.6487212707001282,-0.7419389543877571,0.1165837782220167,0.25,0.4581140283585906,0.0,0.0,0.0,0.0,0.0,1.5481533160998604,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0944426744345842,-0.862441046304678
0.17,0.0089782755497802,1.1853048513203654,-1.4774145098150544,0.0,0.004352,-0.1987357398057614,0.0,-2.954829019630109,0.0024313717329611,0.1289017940736141,-0.1005062557581288,0.0949754583187949,0.5935966144924681,1.3909681284637805,-0.5912132691654638,0.0295057382440418,0.0,-0.0,0.051923491585609,0.0128,4.365507267624115,-0.5023209333371186,0.085,0.3054323034447588,0.0010444983460366,0.0,-0.0852034105189932,-0.0853945586673101,0.0671577906235201,-0.2716001995937538,0.0,0.5,0.0391593846489838,0.0,-1.4609483512332544
0.08,0.0068629688629644,1.323129812337437,0.0252050332826587,0.2,0.02,0.0055873709286554,0.0026853639193682,0.1800359520189909,-0.526387316290537,-2.134010741266564,0.1232260683012326,-2.105549265162148,-4.211098530324296,1.7860384307500736,1.540325853765408,-2.257862350975844,0.1,0.0360071904037981,0.0010741455677472,0.035,0.0045378121627138,0.0144028761615192,0.0112,0.0134268195968412,7.799321612777793e-05,0.0748331477354788,1.0336721333168222,0.0011522300929215,-0.7878243961210396,2.725477100679584e-05,0.0565685424949238,0.14,-0.5955392654074028,0.2144677769676375,-0.4924547123488296
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,0.0907720310167454,-0.0,0.159298146252844,0.1961352023639201,0.7279589668879866,-0.0,0.7845408094556807,1.5690816189113614,1.6487212707001282,-0.3357278878312221,0.9407172841826774,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0748539080781104,0.0,0.0,-0.0,0.039824536563211,0.0,0.0029916869698901,0.0,0.0,0.0,0.0,-0.5577464183410389
0.13,0.053989425945036,1.2586000099294778,-0.01211685105549,0.0,0.029952,0.2671391556144762,-0.0,-0.075730319096813,-0.5739021177856186,-1.5170336098845465,-0.007235286136702,-2.4908946084445254,-5.189363767592761,1.8404313987816372,-0.0556560472054,-7.957513017722204,0.0,-0.0,-0.0644650592086251,0.036864,0.0009176129968808,-0.0098449414825856,0.0208,-0.4958850708355778,0.0003596258343209,0.0,-6.215967745566104e-05,-0.0040061338802214,-0.9963578433778102,0.3603769245234053,0.0,0.16,-0.8981048232523533,0.0,0.3635920995490119
0.06,0.0101812906823556,1.5068177851128537,0.0272794636438539,0.0,0.015,0.4262433569209561,0.0,0.9093154547951317,0.1188126170342322,0.6406501016612027,0.090816086489517,0.4752504681369288,0.9505009362738576,1.7506725002961012,1.5136014414919514,1.3440731008410158,0.0,0.0,0.0179184886943396,0.0075,0.0248056378898783,0.0545589272877079,0.0018,0.298641478238994,0.0005357556041711,0.0,0.8493960229042339,0.1528559279510616,0.0823157957134054,0.4606861512352516,0.0,0.03,0.116412114695431,0.0,0.6029950215204418
0.21,0.0086751585011773,1.6487212707001282,-0.0,0.0,0.017661,-0.812998092878853,-0.0,-1.634522052518801,-0.123348397612952,-1.3889177585046226,0.1986547342087854,-1.4666872486676816,-5.0575422367851095,1.648721270700128,0.94597492480374,-0.288520280132603,0.0,-0.0,-0.0114411008167713,0.0,0.0,-0.3432496310289482,0.0,-0.054481432460816,0.0153687762753798,0.0,0.3879256720363014,-0.4086305131297002,-0.0,-2.149456061459995,0.0,0.0,-0.672120533784617,0.0,0.1024252755801784
0.14,0.012458505937283,1.4333294145603404,0.0,0.2,0.035,-0.0725001550067312,0.097756916800086,0.8782087461459127,-0.0941413884639231,-0.6139274305718,-0.1323062282732434,-0.3765655538556925,-0.753131107711385,1.8964808793049517,-0.9450444876660242,-0.2393593973718067,0.1,0.1756417492291825,0.0684298417600602,0.0,0.0,0.1229492244604277,0.0,0.4887845840004302,0.0060726333316278,0.0,-0.3158062913893846,0.0224821439013353,-0.0,-0.0148859597370163,0.0748331477354788,0.0,-0.1408979286188772,0.1271276116049287,0.3309462465529081
0.16,0.0414173828399204,1.4918246976412703,0.1601698530056223,0.35,0.0064,0.0240554158291578,-0.0642274889796259,0.6673743875234266,-0.003705075194326,-0.0770976089220804,-0.2232133744561644,-0.0926268798581513,-0.4631343992907564,1.4333294145603404,-1.395083590351028,-0.1498579275137644,0.0699999999999999,0.2335810356331993,-0.0293611378192575,0.0096,0.1068932575493444,0.1067799020037482,0.0384,-0.1835071113703597,0.0014061567758974,0.1714642819948224,-1.086077164392483,0.0016684359688085,-0.0453777184237102,0.0055679919315114,0.1399999999999999,0.24,-0.0370507519432605,0.5662532810145374,-0.27844300937437
0.27,0.0198468143684926,1.3634251141321778,-0.0673683381045639,0.22,0.0027,-0.1170940616977516,0.0268576050355999,-0.2105260565767623,-0.0211061959862639,-2.3846719695515164,0.2539701114342434,-2.1106195986263896,-21.10619598626389,1.4477346146633243,0.9406300423490496,-0.5746100874683189,0.022,-0.0463157324468877,0.0329616061800544,0.0032,0.0141827905592838,-0.0568420352757258,0.0864,0.1220800228890905,0.0094264879331965,0.1244507934888323,0.4324525060422674,-0.0017052610582717,-1.1939467445551597,-0.1982072763064734,0.1143153532995459,0.32,-1.0967101140814617,0.0598943643493605,1.2631667154416606
