Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9,BlendProperty9
0.13,0.0294204623211465,0.0004706246116503,0.0069619025392065,0.0473220418559226,0.0,3.6539908155066136,1.4769807938826425,1.1162780704588713,0.9944835624838066,6.300851305503288e-06,-0.1931597227152898,0.514831283103163,-0.001366448321814,0.1004771459420589,-0.0340826092725426,-0.0103443012618769,-0.0573766481776407,0.019848869744877,0.0,0.0387617039619669,-0.0,1.4064121416217108,-6.744786894987953e-05,0.9134977038766534,0.0086436269525551,0.002309001854957,-1.485844020886845,0.0852527496332755,0.0055061576686122,0.0,5.5455801423561313e-05,0.0021570891276117,-1.712333300085033,0.0138469952777102,1.299063587138746
0.12,0.3430277276729379,0.1050611202162538,0.9088332198637872,0.0040143861457333,0.0,0.0350129545236818,1.5840739849944818,1.4190675485932571,-0.3213481304817508,0.0991173385833574,0.1260383447775881,-0.2426953146090833,0.0165641324075996,-0.2485466737423902,-0.1447753909017989,0.9545652892543132,0.5745883974585746,0.4711318696278232,0.0,0.0639206609589556,0.0,0.7372231718240391,0.1103337709637969,0.0012639676583049,0.8726893454664153,0.537672983824548,1.0503195398132346,0.6035014212007139,0.4419804514686028,0.0,1.133874716593447,0.3759333847723438,0.2972048783248315,-1.5371150322259897,0.7032216304040065
0.11,0.0773566099694905,-0.0221556261755949,-0.384646287770745,0.0143795245531957,-0.0576969431656117,2.8434161470924315,1.4190675485932571,1.161834242728283,0.869076689280324,0.0162748043365396,-0.0387259770807935,0.0862999180417561,-0.199356657661174,0.5188682780436481,0.0,0.1354163938583835,-0.3750258919952365,0.0,0.15,0.009956480049412,-0.0079212225847077,1.2290600407225425,-0.0171304584066135,0.7108540367731079,-0.3996372423263745,-0.0,-0.3520543370981231,0.1320294918010153,0.1262342232714368,0.00081,-0.0033962942353885,-0.2227253791489944,0.0109911444510885,-0.6685742446395316,1.0379325050637236
0.24,0.5483536175435733,-0.0020138772446103,-0.2013877244610313,0.0051900677912127,-0.0865967215182434,0.0673275680756891,1.404947590563594,1.6989323086185508,-0.0855354068434572,0.0097336837352621,0.1983075463166032,-0.3128808551334254,1.0925793369987795,-0.7799721538930834,0.0294023603592249,-0.1664029395672971,-1.256165727053739,0.2652143202286498,0.43,0.000502275353981,0.1527794388080831,0.2372325348013527,-6.263274024654063,0.0011378359004791,-0.5020511828324982,-0.0636843902095264,0.826281442985847,-1.037946429579329,0.1386769556470456,0.0079507,-0.1965430129113924,-0.0592127444652753,0.9753680687113724,0.1325060072696336,0.968211792509698
0.21,0.061109928853838,0.0085924912086761,0.5084314324660454,0.029030937527985,0.045758828921944,0.4129636052682296,1.4049475905635938,1.1735108709918105,-0.0956243160907103,0.0542855295190897,-0.2592309669689067,-0.2090488548976495,0.5871415455642149,-0.660219800362138,-0.040635856268413,-0.6276246279788541,-1.0935215361878026,0.16856181543803,0.09,0.0014262680157099,-0.0099989087259435,0.1352332047081343,-1.9184294844235907,0.1032409013170574,0.5358967772371124,0.1345183129033487,-1.2344331760424132,1.3498792629870875,-0.2196584146331817,9.477e-05,0.0713854681020875,0.2951506658861936,0.8788072976663994,-0.0972368160171715,0.0734197693994176
0.19,0.1604865651657971,-0.0300749899543902,-0.412551302529358,0.0233275933887472,-0.078384747480578,0.2027119613779678,1.5840739849944818,1.521961555618634,0.0629153183023579,0.0323377296715472,-0.0320746294529542,-0.0523987127814097,-0.6488382102400401,0.7913380817722411,0.2279299317262166,0.0696443692576987,0.4354171940019891,0.1596719211566417,0.19,0.0107788475674346,-0.0060941795960613,0.1816208797900868,0.0531358732286717,0.0029190522438427,-0.5800907724802271,-0.1978526541654017,-0.1688138392260748,-0.0735044481845204,0.2484258792084556,0.00185193,-0.0746264191053808,-0.4088382183438188,-0.3649580915988658,-0.2162983042890578,0.4366878362860488
0.06,0.0303942401193768,0.0557612855814761,0.5445438045066027,0.0016674932074598,0.0,0.895321427093023,1.462284589434225,1.1274968515793755,0.2912873458977011,0.0177916773015915,-0.0408054864911356,-0.3848062100750432,3.789761033300085,-1.4927056657106503,0.0199033442845472,-0.3703395809770968,-0.8453190006818796,0.0372147194089938,0.0,0.0583703232532258,-0.0,0.4119425151161919,-1.1675655077879332,0.2238303567732557,0.198700837233023,0.188635507270458,-0.6800914415189282,0.5748942177170794,0.3143951796178253,0.0,0.2300482732712214,0.0903186901592676,-1.1707873767273655,0.3172374390795299,-0.1586395764445993
0.1,0.0173368476177439,-0.0101815311027198,-0.1298664681469374,0.0031304466269075,-0.0155839761776324,0.1226491615656872,1.462284589434225,1.521961555618634,-0.0977978863716078,0.0016865299548959,-0.1752336029447668,-0.2322818812637653,-0.3286359282382908,0.636745839347103,0.0644963601759607,0.2275696911509964,-0.4716957099650807,0.4019790115510427,0.12,0.0145374184411545,-0.0252336388240464,0.2186827219827154,-0.0238828610934335,0.0049059664626274,-0.0008165997733917,-0.0711307940676037,-1.7523360294476686,0.8265693875077086,0.0535221719183144,0.00048384,-0.0258009322691112,-0.027919715014616,0.2926174025277938,0.063503330476581,-0.8564898819899284
0.19,0.1001427795301674,0.2036471278659332,0.962415538118777,0.0608186565112712,0.125114019955441,0.1835875219370447,1.915540829013896,1.1388283833246218,-0.0398059274319163,0.1759862969223664,-0.1216811507482347,0.1147528199572977,0.0039777975448119,-0.1723832395005942,0.0,-0.6163570009277596,-0.5266975029479276,0.0,0.13,0.1121242150875149,-0.0108232181455008,0.08486652243684,-0.0596956198617047,0.0088856360617529,0.610387888145399,0.0,-0.6404271092012352,0.3373113592364503,0.136122523023286,0.00101062,0.6764789067881953,2.530543858529107,-0.3900213740021948,-0.1741356503168397,1.194611154308734
0.08,0.0627527101407766,-0.056281245902786,-0.7720335514785467,0.0169725249824915,-0.1466863747809238,0.5303000338444035,1.4190675485932571,1.7160068621848583,0.1730258840389096,0.0476828643686862,-0.0194259894480143,0.1072827655642998,-0.9485448110795708,0.8981231223963786,0.2168740036735728,0.1874689453066915,0.1062397966046598,0.4925314051011858,0.19,0.0504078259801842,-0.0087659777384164,0.5216926694332785,0.0015536149636257,0.0064166304095172,-0.3641576751133912,-0.4567412085776827,-0.2428248681001799,-0.0257976645975164,-0.7260134972154209,0.00185193,-0.8126335900405006,-0.478382877941371,0.3416250707985898,-1.2143798886570418,-0.7380161250485013
0.2,0.0704363071943034,-0.1153644917983653,-1.2818276866485043,0.0145481554592498,-0.6409138433242522,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.3286164436517312,-0.2087217018267583,-0.0,1.2026560536917077,-0.9996353098806956,0.0,1.3377262810296626,1.2019699603462333,0.0,0.5,0.0293288785861112,-0.2609021272834479,0.0,1.0875982618635365,0.0,-0.8586127012967423,-0.0,-1.0436085091337917,-1.2543860783405352,-0.1060530159035351,0.0375,-1.627560722957894,-0.7229729366618728,-0.6839554939733941,0.0635991284323332,-0.6327918762123528
0.1,0.0576129918385131,0.0204983499191558,0.4648151909105645,0.053718137471357,0.0,0.5683140592343244,1.3634251141321778,1.6487212707001282,0.2081735218392193,0.0216053161701224,-0.0551422090967479,0.3194214653324644,-0.5447219172145721,0.7040821268511277,-0.0212774758367601,-0.2563093644853514,0.2401330502295646,0.2489156182161304,0.0,0.0058527789350086,-0.0,0.4775828128516392,0.0258449343734688,0.0205161375383591,0.1283275666982404,0.3286739734913799,-0.551422090967479,-0.1324146686679851,-0.2133015781104858,0.0,0.6081390424862021,0.0197801879863171,-0.6974941420573337,0.5092748173485333,-0.3299827298061425
0.1,0.171900277821339,-0.0852692851250849,-0.9474365013898332,0.005352788827041,-0.4737182506949166,0.1282105015144069,1.4918246976412706,1.6487212707001282,0.0248503270232598,0.0897635924165807,0.0541744342579389,-0.0624967391820864,0.0003828282263136,-0.0682541545320717,-0.0,-0.5132683645811517,-0.0180698112732397,0.0,0.5,0.0129999339820096,0.1354360856448472,0.078583633993533,-5.962378235625266e-07,0.001282105015144,-1.27513851370758,-0.0,0.5417443425793891,-0.0097892180287548,0.6924743153889025,0.0375,-0.1014552566755933,-0.2321374414424691,0.388506835651252,-0.235441068933105,-1.0939519398768736
0.1,0.1867261291057139,0.0325343922863465,0.2814393796396762,0.012560187899125,0.0759886325027125,0.0,1.5527072185113362,1.750672500296101,-0.0,0.0079208124411965,0.0624472807127713,0.0,-2.3152041971522377,1.289876581599042,-0.3970027220111889,0.1757512394398709,0.7705670083141152,0.4088744406722762,0.27,0.0248517536793658,0.0455240676396103,0.0,0.2784727751728141,0.0,0.0947803904409265,0.1515597442577351,0.6244728071277137,0.4811981427619198,-0.1290112414912871,0.00669222,0.2214132606505323,0.385283447579627,0.3435271949095628,-0.1683487399283939,-0.3573821980238698
0.25,0.3043206703392876,-0.0255731125683109,-1.775910595021594,0.1520853035395068,-0.0,0.3016728847251744,1.4477346146633243,1.6487212707001282,0.1094351461726181,0.788464610377488,0.0491552660592801,0.1156057518437435,-0.3033304063778455,0.523008444212689,-0.2247538963603148,-0.3491814311831239,0.9072381302714922,1.0510882727383035,0.0,0.0037830299203056,0.0,0.3035184852794395,0.542084293603233,0.0050982717518554,-3.1045111330031907,-1.2557584245208058,0.1966210642371206,0.1783821266904763,-1.3915335436513985,0.0,-1.3587637229267913,-0.7982856516373367,0.7429732582126368,-1.4949771965822258,1.4579290484011402
0.22,0.0682145102182912,-0.044940694297559,-1.244894578879752,0.0423697508499526,-0.1244894578879752,1.5366085115876904,1.5068177851128537,1.296930086665772,0.507619314573406,0.3409477527553229,-0.2576134537535041,-0.0439114927159879,-2.630966377527839,1.165749712870621,0.0953097098075632,1.457734509201032,-0.3509973309193975,0.1076501503678242,0.1,0.0215669755868775,-0.011709702443341,0.8836518039877653,-0.0088633322195157,0.1673366669118995,-0.8032793367065076,-0.4979578315519009,-1.1709702443341097,0.4110074303473072,-1.426153194239186,0.00019,-1.098459482270511,-0.7415658815877366,-0.3962871946030254,-1.914947069233602,0.9355382482500691
0.02,0.014708100279862,0.1001319823300639,0.4944789250867356,0.0002015243046004,0.0,0.2608647890522006,1.5999941932173602,1.2586000099294778,-0.0419340753527983,0.0048901881470986,-0.0061466778417877,-0.2056663663891393,-0.8426805922395688,1.0181098249557592,0.0004531730479255,-0.1519701326030842,-0.912543414327584,0.9776719234429754,0.0,0.0668586510338282,-0.0,0.0765607966628302,-1.0877736765111403,0.023477831014698,0.5886293151840704,0.2371437616544755,-0.3073338920893897,0.2804555192258369,-0.1531161337127435,0.0,0.1772811700347751,0.0009742805287673,1.447094848231195,-0.0691183883498597,-0.414239310475667
0.03,0.0761893218275493,0.0337135784814325,0.2916399522615276,0.0028556434328372,0.1224887799498415,0.0017773753314067,1.4477346146633243,1.8589280418463416,-0.0172744734980114,0.0025516158526531,0.027960718131423,0.011546577038946,7.133617991496844,-1.8769599560033567,-0.2011470641446328,0.2718154167015416,-0.4403057978082047,0.2105452671704551,0.42,0.0102157612449672,0.1644090226127675,0.1727447349801146,-0.1061612011755922,1.7773753314067047e-07,0.2326388303135913,0.1304253516423138,0.9320239377141016,-0.410375543471552,-0.3929540813952749,0.0251899199999999,0.3130246058446166,0.2933126009234358,0.05138330939574,-0.5037926626303086,-1.553825643531166
0.05,0.2903450564666807,0.0141011368229433,0.1219821524476067,0.0002976332384322,0.019517144391617,0.1515050925051571,1.4769807938826427,1.271249150321405,-0.3303669939225909,0.0007439822757875,0.0879523530063555,-0.787428089565838,0.7838897821993872,-0.8990214603387187,0.060571243047957,0.2145723466509397,-1.0214358529602856,0.0175225078011583,0.16,0.012384633462658,0.045031604739254,0.5431199923998906,-0.4033935104361806,0.020741047163956,0.1249008119943193,0.0345017628717735,1.7590470601271115,-1.796753734258219,-0.1408735073707081,0.00139264,0.1676813765733182,0.0923576325427117,-1.518540420073569,-0.1089158838279001,-1.4157992144343623
0.15,0.3971557711294475,-0.1053076750069842,-0.4976733223392448,0.0256466692840473,-0.1592554631485583,0.0595525937772002,1.8404313987816372,1.3771277643359572,-0.0113144773633081,0.0371518103652272,0.1460539920355292,0.0091628881050738,0.0063107699439276,-0.2010519373126351,-0.0,-0.4845811697148762,1.1229396062875474,0.0,0.32,0.0544287987260654,0.0997061918962546,0.0427647047399758,0.3076065433401771,0.0002918077095082,-0.3605659924645714,-0.0,0.9736932802368616,1.093398748754012,0.2892853134364885,0.01507328,-0.4515457080220877,-0.7950610007053455,-0.3282582852225573,0.0804416219989961,0.7834904950418501
0.08,0.1115977868323271,0.0437445577241843,0.1749782308967372,0.0014930114994739,0.0489939046510864,0.0873132295215421,1.7860384307500736,1.4049475905635938,0.0069980286081316,0.0024493905030201,0.026629966706011,-0.1164402215662716,-1.2838443989982269,1.228086554434674,0.0419611453595873,0.0582458057882103,0.9793238134990092,0.1362388767604977,0.28,0.038219519852729,0.0260973673718908,0.0247417674187368,0.0960905231328302,0.0005588046689378,0.1505486957855306,0.0428607381791904,0.332874583825138,0.3259920068485297,-0.2073434925492544,0.010976,0.0309822662116642,0.1223714496903571,0.8200652295335904,0.0153062833201955,-0.0965083879508857
0.21,0.1673602032869277,0.0161923861659671,1.6192386165967163,0.0194157607262487,0.5181563573109492,0.0956424858189515,1.3634251141321778,1.584073984994482,-0.2018163003087933,0.55060607647039,-0.0476614183863515,-0.188686166657019,-0.0250158620872201,0.2214793609579949,0.1121763722628877,-0.3675009960616821,0.3124965202903217,0.1677699927985848,0.32,0.0005187824772922,-0.0232406154417257,0.4208160760605469,0.0281177770769424,0.0050594874998225,1.0204040156683472,0.6058636130738722,-0.2269591351731028,-0.0709239399896953,-1.062658702616229,0.0032768,2.0170029173535218,1.2974308131271184,0.1809515282486719,-1.4208206387768612,0.4428623643351137
0.16,0.0132991009524055,0.1210402761259307,0.484161104503723,0.0271191556115313,0.0823073877656329,0.0,1.934792334402032,1.4049475905635938,0.0,0.0375059160182824,-0.3979963807767083,0.0,0.185985280613915,-0.6449871135137797,-0.2004929573532612,-1.204339795658346,1.2184982769244073,0.3255303583669624,0.17,0.2629467552314966,-0.0718880962777929,0.0,1.1539439410983356,0.0,0.0938445950538734,0.199624737368456,-2.4874773798544267,-3.030986901241058,0.3600405096318332,0.0024565,0.4137673222154666,0.5710052451610164,0.649657287121666,0.4067465611357972,0.425625140198147
0.12,0.1480223549391713,0.0222669046584881,0.1718125359451247,0.0023397832178905,0.0,0.4052406353586155,1.6160744021928932,1.1274968515793755,0.0052066019735478,0.0035423457009473,0.0251845879754315,-0.7268679693724036,-0.1545682457375465,0.5328511034070157,0.1387492727494385,0.0360585660565999,0.4329171125027648,0.2249023294025396,0.0,0.2335851822215379,0.0,0.0082323605531694,0.0169077250999861,0.0648385016573784,0.4283214735533301,0.059517608326842,0.2098715664619299,0.0908569925491308,0.276746231367433,0.0,0.0330528819353194,0.1986572034301902,0.6281744736330965,0.0022363987218303,0.0880842735159431
0.16,0.0332941227962376,-0.0059097426726948,-0.3015174833007587,0.01712130715417,-0.0693490211591745,0.3477768950365669,1.3498588075760032,1.5372575235482815,0.0683475864199748,0.0145460468377637,-0.2511668682287289,-0.1086125304303227,-3.4531780987148064,1.2065264438185344,0.2589924967333749,0.4733200124803728,1.916715482289963,0.8018278435859352,0.23,0.0016132685897927,-0.0830420458081235,0.1315349913934455,22.988994247080456,0.0253529356481657,-0.0626772203134459,-0.1348427178130308,-1.569792926429556,-3.008846406076799,0.16015234061629,0.00170338,-0.1532059726846143,-0.3904538290441359,1.3885765594055597,-0.0763258972112293,-0.1201774121389702
0.1,0.0243759920866296,-0.0291069094637792,-0.2672810786389274,0.0090821316245463,-0.0347465402230605,0.0,1.5372575235482815,1.768267051433735,-0.0,0.0071439174998388,-0.141157146894251,-0.0,-0.0042103907623781,0.1560178656814606,0.2965796885970587,0.3772863447948892,0.8750148576148723,1.5505151596108664,0.13,0.0137962538645677,-0.0238555578251284,0.0,0.23109656449664,0.0,-0.1109247261382079,-0.1772942102813595,-1.4115714689425098,-1.2351460079099463,0.2558869688985573,0.00072501,-0.0290482474020695,-0.1801594069786796,1.2595677888205588,0.059487378884063,-0.3989316263540313
0.03,0.0296864933877147,0.0276213234677311,0.1726332716733198,0.0018926150129088,0.0604216450856619,0.0104043564446208,1.5372575235482815,1.5999941932173602,-0.2262945578644382,0.000894067394659,-0.0003151562214685,0.0743319993144024,-1.9259788393066797,1.280971318518465,-0.1298314822317554,-0.0018135483200103,0.6626468235977776,0.0524563724544556,0.35,0.0496722698161876,-0.0012868879043297,0.7156062249523937,1.064313357928431,0.0001040435644462,0.2562476999196552,0.0598019195230061,-0.0105052073822835,-0.006961242303106,-0.0437515302677382,0.0171499999999999,0.1259475345730136,0.1867769461988703,-0.8275099195246065,-0.3906596988600535,-1.3363021658026557
0.25,0.0925227553191486,-0.0403048072755787,-2.056367718141772,0.0387079505653596,-0.0,0.1481968828405833,1.4769807938826427,1.2969300866657718,-0.3007870163574601,1.0571620480538997,-0.2485015750368745,-0.167692537894476,19.832565731877555,-2.1606785130968875,0.2931285628547364,2.044042467252856,-0.1732137576415112,0.0388628213382371,0.0,0.0002709826171379,-0.0,0.5084228532832067,-0.0187253440486614,0.0181541181479714,-2.1952990708604183,-1.0485459121927163,-0.994006300147498,0.1721755663678839,4.760732507039633,0.0,-1.0123841566430067,-2.318385053537582,-1.9006435870707672,1.7672248870676062,-0.4206711105267775
0.22,0.053352070693157,-0.0301480766116833,-0.6228941448694897,0.1161279274488871,-0.0249157657947795,1.139575955568953,1.552707218511336,1.1051709180756475,0.417305106397994,0.0853593654567924,-0.3116772463178661,0.4025885925760505,-0.0414855603418605,0.3014704959975819,0.0767964168213515,0.8824633264565659,-0.6682298944871173,0.0059901412610695,0.04,0.0365535701810528,-0.0022667436095844,0.6152828120074771,-0.1019049513032964,0.2411342721983904,-0.3419219052771916,-0.1525772818697514,-1.4167147559903004,0.9466911519137406,-0.7682818613204697,1.4080000000000002e-05,-0.1433532468368678,-0.7972673064162774,-2.304229567556535,-0.5650802334770649,0.9122551320650494
0.07,0.0837881555351151,-0.0132747653885881,-0.0829672836786762,0.0024743386241076,-0.0041483641839338,0.0939517852971167,1.5999941932173605,1.5372575235482815,-0.0062388457678864,0.0004818499112712,0.0125857489370117,-0.0683262067389018,0.0362943135792407,-0.3408801909462852,0.1962755536214399,-0.014917220033795,-0.474890258547421,0.6475057223569747,0.05,0.1200282846360988,0.0004494910334647,0.0197289625970232,-0.0306262074207618,0.0009395178529711,-0.066473614886066,-0.0511444685297131,0.1797964133858824,-0.0853835652387206,-0.0521735064933823,5.0000000000000016e-05,-0.1285001838258317,-0.0428538145697348,0.5329563784311592,0.0051762008665174,-0.3827234902252396
