Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9
0.0,0.0,-0.2511340646199825,-1.00453625847993,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,0.0,0.1119153587551455,-0.544529496657423,-0.185506698520721,0.916199755627898,-0.800456427112542,2.191296862238326,0.0,0.0824610387454213,-0.0,0.0,-0.0493715044443932,0.0,-0.970632184995641,-0.710314400318921,-0.912062404809854,0.7300662138577686,0.4178748413865895,0.0,-0.3143933763852736,-0.3726964097099388,1.47764072366025,-0.8571273402007196
0.26,0.2660412512438707,-0.0010442513508326,-0.213112520578092,0.0338944106027462,-0.0213112520578092,0.0853984320172261,1.3909681284637805,1.822118800390509,0.0139182748685808,0.0118084060710584,0.005972133857744,-0.0483250502862108,-0.2133529989563902,0.431299857751289,0.020405754972188,-0.004895140383283,-1.32866809053112,0.9560505804260312,0.1,0.0001899723339613,0.000229697456067,0.0526061342590071,-26.300047830516505,0.0004184523168844,-0.3255171962349367,-0.1506933084565265,0.022969745606708,-0.0305191680352503,0.1259179582280694,7.000000000000002e-05,-0.1906749676532327,-0.0086974437528438,0.64820272162504,-0.0423736948477424
0.0,0.0,-0.6699730939118125,-2.67989237564725,0.0,-0.9379623314765374,0.1804027969130667,1.6487212707001282,1.5683121854901687,0.0641584553016445,0.0,0.0,0.0560189780666025,0.0006828161114803,-0.099500691656909,0.090046047779647,-2.606589783197904,-0.866708586841874,1.083671505443401,0.35,0.1231826027506819,0.1191492805246045,0.2869253347717178,-0.0909973857561402,0.0004510069922826,-2.9106814165135395,-0.8474563791164865,0.972647187955956,-0.8430016697690292,0.0392494561476543,0.0214374999999999,-1.8873267864170256,-2.41313716901844,2.38293991082697,-3.4387551039236395
0.17,0.2536541244504239,0.068443676225612,1.01248041753864,0.0377209286105992,0.404992167015456,0.1528663179079017,1.5372575235482813,1.6487212707001284,0.0546747990772538,0.1742698213028671,0.0680294418291163,0.0186461436605149,0.4715083771492409,-0.704746115765032,0.131972881885532,0.4051675156944959,-0.412527114483537,0.1137729635674662,0.4,0.0419209554271851,0.0640277099568153,0.2066513162011962,-0.166098950088675,0.0007490449577487,0.0708201241899341,0.3201744205740394,0.400173187230096,-0.1650822902217117,0.880100117970319,0.01664,0.4044875722036151,1.3361995855524105,0.129034728984631,0.7908166199797027
0.08,0.0865783246630772,-0.2753851646858213,-2.01157899697459,0.0086418969716025,-0.0603473699092377,0.1667641702357888,1.568312185490169,1.3498588075760032,-0.1012200644379367,0.3237160048855438,0.0063218285593542,0.075081031312424,2.546443993511991,-1.36818821526817,-0.247322188715027,-0.158960719405889,-0.724481728219568,0.3853042324910145,0.03,0.0387598154081744,7.11205712927352e-05,0.2024401288758735,-0.1871638849256421,0.0104227606397368,-1.5603036872289562,-1.0452471078595291,0.079022856991928,-0.0572506160023597,0.5383275754665545,9.99e-06,-0.4939997550426535,-1.842622667796053,0.355611277496877,0.8144486227830727
0.07,0.0507122429931371,-0.0558365744556353,-0.893385191290165,0.0040514556113514,-0.4377587437321809,0.0253194816726186,1.377127764335957,1.7506725002961012,-0.1867101140137464,0.0558695970011595,-0.0225629517014328,-0.0228190774032318,-2.447606438578404,1.20863558507446,-0.1916807271815674,0.2879629560265051,-2.05896967513667,0.0350986278747957,0.49,0.0100444016337433,-0.0773909243359147,0.538985672931311,-7.339926447384709,0.0003646005360857,-0.0463590628698275,-0.2363675041141644,-0.322327881449041,0.663663333354623,0.3947482929317972,0.0294122499999999,-0.4397181687881513,-2.4463531874248936,-0.690333204227808,1.390033757699828
0.12,0.2019917924997889,-0.179261064422379,-0.717044257689516,0.0038390906447903,-0.0,0.1156740854563395,1.8589280418463423,1.0,-0.4519699571604852,0.061698296098261,0.0624882387125431,-0.5023572181260352,0.0837141952075869,-0.494300688229243,-0.0,-0.373390272849673,-2.42231485302335,0.0,0.0,0.0128343378768883,0.0,0.7331920875898378,-44.39006578043247,0.0167033379398954,-0.7154733413878654,-0.0,0.520735322604526,-1.2613849064388492,1.6321286187194504,0.0,-0.6707580216631892,-1.250614085107844,0.054068661081811,0.8528485853423748
0.15,0.1343555705212311,-0.0175491783720148,-0.541641307778236,0.0496814950503961,-0.0,3.231109741878682,1.3909681284637805,1.1853048513203654,0.93298641606188,0.0440062959437576,-0.0165218245707886,0.3960586107845265,2.4800018710005483,-1.13087076580502,-0.0407094948383732,0.0596593511160303,-0.774761145037223,0.84403682440792,0.0,0.0069198802046386,-0.0,1.319442043104578,-0.331711482747319,0.8077774354696705,-0.3179662791931221,-0.2233244323167351,-0.110145497138591,0.0853364514837889,-0.0926414969448859,0.0,-0.2618453159543601,-0.1297055530779283,1.60239768740897,-1.0106879650701723
0.13,0.2786875992894639,0.005659926418879,0.03721187652123,0.0864128308697757,0.011163562956369,0.0846847034523004,1.6820276496988864,1.4769807938826427,-0.0054787213590244,0.00018001408805,0.0991324084669513,0.1468640293463124,1.9198725404968375,-1.26804306378306,0.0162795065114018,0.0283761764855717,-0.515724923034682,0.121310967052638,0.3,0.8290037707112351,0.0686301289386586,0.0182624045300814,-0.0208208531374341,0.0006859460979636,0.0280426128182481,0.011163562956369,0.762556988207318,-0.393269644052778,0.0981386975357101,0.01053,0.0129370400321756,0.0067310109569871,0.298547554167867,-0.0022652611411804
0.14,0.0615955757819317,-0.4857202196039718,-2.19882399096411,0.0007796579155828,-0.2638588789156931,0.0724332491722322,1.8404313987816376,1.1853048513203657,-0.2444116641273912,0.6768757720535071,-0.1149473326919429,-0.709374510130099,-2.5842486243471674,1.50704001461667,0.001160896924952,1.8053496630026948,-0.604894496506869,0.0085027376570658,0.12,0.2072324727728965,-0.0118231542197427,0.5210874187762666,-0.2904958296265347,0.003505769259936,-1.127585946377141,-0.4916719914353132,-0.821052376371021,0.4966500638107171,-1.5197253234470105,0.0008121599999999,-0.4596450811021334,-0.0510521601924205,-1.77163481648577,2.4428101397944086
0.12,0.3658535556760046,0.083834670888607,0.87236910393972,0.0155691319908537,0.1570264387091496,0.4099099443659197,1.5372575235482815,1.336427488025472,0.1067214076641924,0.0913233424210308,0.1337689667334839,0.0218573680888404,-1.23767978362708,1.01857852301263,0.1212916335678146,0.9724659470352636,2.08602655715382,1.100019851392874,0.18,0.0127722718827676,0.0361176210180406,0.201684503032997,23.482874776606607,0.0321369396382881,2.1209304754083136,0.2893320996466602,1.1147413894457,2.325380142742279,-0.7388353666832752,0.0018079199999999,0.4762224624105794,0.9619188517358116,2.302603139552,0.3325016384828468
0.15,0.0887325716433473,-0.0565408213140994,-0.836402682161234,0.0302823323800964,-0.1840085900754715,0.434340517502595,1.5068177851128537,1.2460767305873808,0.0593205546443133,0.1049354170089759,-0.0787512391311899,0.1099081830861965,-0.0062511977837463,0.166797920989528,-0.0,0.4391183175523203,0.769178074147883,0.0,0.22,0.0244138246342325,-0.0254103998263306,0.0975223910991721,0.8125447758653946,0.0594612168461052,-0.2741245663213848,-0.0,-0.5250082608746,-0.4038248430112541,-0.2748546515234957,0.00276848,-1.5688083305239933,-2.100151117217031,-1.54103024044441,-0.1340969486805289
0.07,0.3115270478382552,-0.0140931390674965,-0.058696955716354,0.0184339110683547,-0.0064566651287989,1.2917760830621787,1.7506725002961012,1.2092495976572517,0.410578110284235,0.0002411732827257,0.1045093646344993,0.331239189029045,4.933445687851352,-1.90523807210133,0.002312161234203,-0.0876340221127928,0.877792725947345,0.1139727708152588,0.11,0.1806502848486141,0.0180651901725348,0.82115622056847,1.0953868135107936,0.0807360051913861,-0.006786850191492,-0.0166020061688161,1.49299092334999,1.3105365724220317,-0.0251726249340776,0.00065219,-0.0600453492616488,-0.0016964603196635,0.353932932693084,-0.0963987406298322
0.0,0.0,-0.25350833583369,-1.01403334333476,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,0.0,0.0116673058162505,-0.256280191680787,-0.584677767582395,1.763844302332573,0.937378001678756,0.0822758580465533,0.0,0.0512191402087958,-0.0,0.0,0.6540543274427185,0.0,-0.2337139205864142,-0.7170298534212753,-1.73943422464983,-1.630507377553894,0.904720998050448,0.0,-0.7244014584471089,-1.1857655028701597,-1.80453037464014,-1.6662230238139435
0.15,0.6151441747514185,0.0073823415341758,0.328104068185595,0.0079560705212918,0.0590587322734071,0.2527759969149862,1.349858807576003,1.2969300866657718,-0.2438792479463014,0.0161478419339906,0.2116832065088759,-0.4574152371117692,-1.102013074715561,0.834380186661705,-0.1196410626182647,0.4630274748142242,-0.364747779165107,0.1106430007977623,0.18,0.0014195111842631,0.0457235726059172,0.3676617998145157,-0.0326306492317233,0.0489374330027413,0.1455591091615543,0.092801844619571,1.41122137672584,-0.5147398630710749,-0.2841652731382622,0.0008747999999999,0.1858713371776223,0.4906839920887524,0.324282174492717,-0.1818585759027839
0.0,0.0,0.0035285070426532,0.014114028170613,0.0,0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,-0.0,0.0249146168560147,-0.330022019295407,-0.61458683903946,-0.0144453018105117,0.74417725915568,0.8498865793094588,0.0,0.063231084908196,-0.0,0.0,0.2041420698438194,0.0,0.0083002138419809,0.0099801250292984,-1.02347123272635,-0.7616440167949803,-0.0096189601189648,0.0,0.0032935075567281,0.0173485919189818,0.530494806052262,0.0150554218615284
0.2,0.218169675930429,-0.0167745490257145,-0.745535512253981,0.0406696043560707,-0.3727677561269905,0.0056909058223572,1.4190675485932571,1.8039884153978567,-0.1413285078756455,0.1111646400063611,0.0173911446910934,0.0009960922563712,4.82148230499357,-1.36467297984162,-0.1239750916991639,-0.0648285798297871,-2.36703527320725,0.1022811611255673,0.5,0.0077193806913864,0.0217389308638667,0.5769712173404091,-63.38700314050619,2.048726096048597e-05,-0.5154641864744055,-0.2236606536761942,0.086955723455467,-0.2058272646263454,-0.616810467376325,0.01875,-0.3748617225036733,-1.0269759277407833,0.127915832448769,1.7560903585860037
0.17,0.4624798286325636,0.0417496618176668,1.63084616475261,0.0205490584640745,0.2772438480079437,0.0,1.3909681284637805,1.9542373206359396,0.0,0.4521420662250106,0.1701367658812256,-0.0,-0.0002104668558472,0.048607894314828,0.94670729156911,1.6321581889459382,0.405971789677833,0.1895518591003311,0.17,0.0019150945351969,0.0289232501998083,0.0,0.1229652665775696,0.0,0.998272746240388,1.1531823821686442,1.00080450518368,0.4062983960870566,-1.239840849708646,0.00078608,0.7203715231657085,3.087867911197628,-0.969945448539963,0.6220564535973596
0.19,0.4310587502289276,-0.0266313022442101,-0.150971101157654,0.0447424016235536,-0.0166068211273419,0.1208042716228227,1.8404313987816372,1.377127764335957,0.0381973482759573,0.0043305319431033,0.1556518608170485,0.015024013819033,-0.145840477232482,0.551911491053165,-0.1474574945988152,-0.1236785938146721,1.10752243704236,0.2962471801416859,0.11,0.0721622380742757,0.0099125658730857,0.1443724061147214,0.3490202402524012,0.0005919409309518,-0.2194746538233974,-0.0691836498805784,0.819220320089729,0.9073048853803988,0.0039760783583654,0.0005590199999999,-0.3371007438384261,-0.106008668254914,0.344086643177494,-0.0823813675789099
0.09,0.0443835332071531,-0.0390501388316175,-0.433890431462417,0.0088228891339406,-0.0,0.0395015697302225,1.4769807938826427,1.632316219955379,-0.133338159799074,0.0169434815863178,-0.0636247029055965,0.0102582385090354,-0.0969628581880017,0.431846672150974,-1.2710741202036144,0.3067349977264152,-1.05449248611664,0.3419259604013715,0.0,0.0695692122051148,-0.0,0.3849141122662236,-1.2758443662454022,0.0005688226041152,-0.1315410556315328,-0.3037233020236919,-0.706941143395517,0.7454641238372788,-0.4106708935361609,0.0,-0.146989744788415,-1.12552428252216,-0.359811167533891,0.4821179307135411
0.03,0.026946177860507,0.313836940047283,2.88188191044337,0.0027751246934023,0.1152752764177348,0.6824872509860079,1.4333294145603404,1.1502737988572274,0.1555678742942355,0.2491573003722218,-0.0032206775316852,0.563028098203055,-1.9006743418196816,1.19684001730984,-0.0968247480028097,-0.309387077264508,1.7205979780178,0.1490036600547016,0.04,0.0247989551888029,-0.0001717694683565,0.2200061976964606,2.34708465530476,0.1706218127465019,1.541464628439729,0.911331078463844,-0.107355917722843,-0.1847163749621689,-1.069079866507297,2.1120000000000004e-05,2.2444602636637256,2.790374897525351,0.398800683781189,0.8966564855493708
0.12,0.285494306672924,0.1115870209789913,1.02467420550038,0.0097290087839587,0.0717271943850266,0.0,1.568312185490169,1.7332530178673955,0.0,0.1259948672901401,0.1040076413417059,-0.0,-2.730726576228287,1.35049486362123,-0.1606769149589059,0.8881162271481748,1.2464158536657,0.1838114904807239,0.07,0.0206965616137936,0.0042469786881196,0.0,0.3614512353660269,0.0,0.393388413827237,0.7099151140527723,0.866730344514216,1.0803064422556528,-0.5654150468230701,0.00011319,0.8400258739703275,0.3430031045370188,-0.959875379717193,0.0924451604741936
0.2,0.4362148413567314,-0.1010888311038248,-0.780006412838155,0.1711878216655998,-0.0546004488986708,0.3440197730422567,1.750672500296101,1.4333294145603404,0.1166938000657296,0.1216820008137292,0.1559635021684534,0.1163105497546112,1.7872396021752912,-1.20492505879089,-0.0723499014820611,-0.6082626593004558,-0.289884227605126,0.7698964294354737,0.07,0.0265706816465097,0.0038211058031271,0.4125748867445229,-0.0397372128599832,0.0022017265474704,-1.1581914837189322,-0.4200463083755258,0.779817510842267,-0.2260567968034625,0.4391382457005472,0.00012348,-0.1681564216514933,-0.1945978866352289,0.976375075593644,-1.1377739048715323
0.15,0.0066056039801428,-0.031466532711479,-0.7135268188544,0.0064855482938132,-0.271140191164672,0.2085737743629689,1.43332941456034,1.4622845894342245,-0.0573010928063506,0.0763680781836719,-0.4684075376151975,-0.3234241262228132,0.2340952458612985,-0.53132783472218,0.0,2.228142268279964,-0.468084481132872,0.0,0.38,0.0312006506213254,-0.4509203228775634,0.1123766886037588,-0.0862594540273253,0.0140995871469367,-0.5946097714384259,-0.0,-3.12271691743465,1.4616953280222396,-0.8666688777969668,0.01152312,-0.5121047025750926,-0.2025513313090814,1.48804646144378,0.1572533325653696
0.14,0.0605045944276387,-0.110260639273456,-0.441042557093824,0.0048696185754686,-0.0617459579931353,0.3470014277631496,1.8964808793049517,1.1502737988572274,0.1002542965989932,0.0272325952035002,-0.1174492367304438,-0.3063530697630128,-0.0101050617687243,0.244289333059129,0.0,0.3700007978308058,-0.920043658825241,0.0,0.14,0.1313143407027965,-0.0164428931422621,0.2137428785263319,-1.93022929578658,0.0167948691037364,-0.1960887528015386,-0.0,-0.83892311950317,0.7718458963407814,-0.0217346914135365,0.001372,-0.0193008064548064,-0.6084986082170372,-0.863762167286568,-0.2009836878711938
0.05,0.0938281343580187,0.310631362160521,1.29375827638701,0.0022287844213237,0.1423134104025711,0.0212050617936013,1.7160068621848583,1.5068177851128537,-0.0428891544200305,0.0836905238859943,0.0314720872731007,-0.0057417198784976,0.0020491015857148,-0.142152214832313,-0.4028159644451459,0.8143454676949663,0.154991385839454,0.434631634626997,0.11,0.0692291347394018,0.0076162451200903,0.1918061295613475,0.0029434571869516,5.301265448400341e-05,2.081260494177575,0.7086205919361686,0.629441745462014,0.0975580484343624,-0.6860590797758791,0.00065219,0.5649267687663205,1.7371549595390772,0.370716380731032,-1.1097639699630997
0.05,0.1870964264125113,-0.0339322165513677,-0.135728866205471,0.0013848633667625,-0.0285030619031489,0.0583921092013524,1.7332530178673955,1.4622845894342245,-0.0126920134431594,0.0009211162560711,0.0659800563894905,-0.041348247448082,-0.0004670033664007,0.087666065720876,-0.078832057457117,-0.1791079649183717,-0.356136387334458,0.2000165397964237,0.21,0.1824185618606537,0.0581944097355306,0.0479713017246979,-0.0258186268374966,0.0002861213350866,-0.0341418495121187,-0.0559624451810484,1.31960112778981,-0.4699579783735394,-0.051304167675578,0.0046304999999999,-0.1829582416288933,-0.0629399163488179,0.162601625060521,0.0246096084929233
0.17,0.0940922930918237,0.0034111888452643,0.174040247207367,0.0419115029653658,0.0330676469693997,0.6991530337023977,1.3634251141321778,1.2092495976572517,0.1676307760923825,0.0051493013001602,-0.1005587901617091,0.1858593639559085,-0.4551381383103245,0.614013983588783,0.0,-0.1029486864624564,-0.491279681708975,0.0,0.19,0.0057435629094484,-0.0213539548519864,0.2370657170209749,-0.1532366598597436,0.1747882584255994,0.1149197038035498,0.0,-0.591522295068877,0.2906028848452003,0.128557095271214,0.00096026,0.0375187760995777,0.2203821924816131,0.025536799417306,0.058349003421362
0.06,0.0109549356683958,-0.0259729604388213,-0.108175595330368,0.0034024756176903,-0.0,1.0551767937356158,1.7332530178673953,1.0,0.3834972117481176,0.0007021175655047,-0.1020332676925692,-0.0253937501742055,-3.425021831002722,1.68702006845574,0.0,0.1839584912691079,1.7390708024287,0.0,0.0,0.0932619549520086,-0.0,0.571683889766948,13.99275879117951,0.2136733007314622,-0.1833030412552593,-0.0,-1.70055446154282,-2.957384612008978,0.0251284727044891,0.0,-0.0368471067116707,-0.1505362704970933,0.069845102237481,-0.0921889759741973
0.16,0.0542522497125873,0.0613317518997797,0.245327007599119,0.0108128431847252,0.0,0.2532682884551943,1.934792334402032,1.1853048513203654,0.0677706561444216,0.0096296545052061,-0.1730446966906624,-0.1465158158175853,0.0003565954076497,-0.080127838639509,-0.2045881994450758,-0.2653283601251086,-0.247799522368252,0.0422821352974488,0.0,0.0625350439231244,-0.0,0.164367984471097,-0.0107820835855366,0.0073194535363551,0.1874606401606426,0.1011509165147874,-1.08152935431664,0.2680024574269073,-0.1699102066492981,0.0,0.0827767152260966,0.2952412397644246,-1.39143377359954,0.0977998369114106
0.19,0.0744556875201742,0.0692693900958815,0.769659889954239,0.1350402640754761,0.2001115713881021,0.0953353198817154,1.6323162199553791,1.3231298123374369,-0.2025561582857474,0.1125515057788305,-0.1779957852036799,0.3034344278396876,0.005029796272599,-0.161056369792842,-0.0131097582759203,-0.7210327181693822,-0.608783512172326,0.055322010653957,0.26,0.0320165667394035,-0.063329026735625,0.4223587865860471,-0.7547957118109889,0.0050432384217427,0.0526774573138656,0.1088463454787868,-0.936819922124631,0.5703205224640377,0.1311628319434165,0.0052728,1.3704691209086637,0.5045027555985776,1.01743857845982,-0.6778232630250511
