Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.5,0.16,0.0,0.15,0.19,-0.601803593522691,-0.365071261071928,-0.497140596089197,-0.12139534109821,1.03202886310568,-0.199935511010283,-0.913465204170526,-0.048201924294899,-0.726103353951313,0.174263322751612,-1.29608433525639,-0.5037947004534,-0.281488276013733,1.02338807707371,0.259594567856525,1.2122481920942,0.332595604267821,-1.64489095540187,0.784540809455681,-0.237382050664902,1.58859232810545,0.331527789111427,-0.133956459188273,0.075608732934808,1.18952578483633,1.07544884609508,-0.163323832757258,-1.44502282790322,0.882515102112537,-0.083416556254929,1.13251583932785,-0.752233040373826,1.07464090460515,-0.853111510180553,2.13344152798223,0.64372710473698,-0.53297823199117,-0.036165556118679,0.299885756186062,-0.304108440889926,-1.15478715626452,-1.42269300217888,0.239799058739035,0.60469200858714,0.803758580279364,-0.913792447137388,0.960958072816397,0.927093738886168,-1.46154356410238,-1.79717248583191,0.006859,0.0,0.0,0.0,0.0,-0.0,0.1960854839900792,-0.3009017967613455,-0.8093022739880666,-0.0584114017715084,0.0,0.00064125,-0.0119265490918687,-1.0093392373472552,-0.0027313951747097,11.876360619021789,-0.0008326506445926,1.8937719718428896,-3.904947679690933,-0.2845679977328821,-0.0103584039689385,0.0025851203543788,0.0026146756600757,0.2703116704139872,0.0973227932437208,0.0,0.5332833707171412,0.1328525614779404,-0.1035637627731772,-0.0529150024063747,-0.0443179502629803,-0.0895631587305282,-0.0957432807599752,-0.0975725470136264,-0.107133221845273,-0.0730561525098155,-0.0369173479126774,-0.1170834519779414,9.743623760682532,2.00354540070726e-07,0.0016169454272016,0.0041917975636939,1.934792334402032,-0.0021295491040772,-0.1088219138014139,1.4049475905635938,-1.9578825811768408,0.282842712474619
0.0,0.46,0.18,0.22,0.14,0.992730530535397,1.84087674840322,0.369449308104467,-0.758638280750663,-1.50235473679796,1.60634289671461,-0.798589707869579,-0.469508145387693,-1.12948961302829,-0.094927983801007,-0.349430849441895,-0.202857947633395,-0.499220825459465,-0.315742519076736,0.619517099896439,-0.168793794982219,-1.30399327032168,-1.54120192657114,1.35241815745076,-0.034276517386636,0.491359951609361,1.02038866821272,-1.36217956989444,-0.714126036521563,0.586904310004031,1.54573854434539,-1.89048017591252,-1.58366372298104,0.014431248216628,0.830431066015377,0.614957916331155,0.768300246596581,1.53409643369529,1.20756951918306,0.368104547269798,-1.53756145087669,-1.78396491535016,1.22278224918401,0.854948949360089,0.21946074570357,-1.73012375500525,-0.280479594968666,0.247273327304162,-2.03713905250979,1.68702006845574,0.772890230761699,-0.205173103010711,1.22451951926421,1.14069662591342,-0.958973377687578,0.002744,0.0252,0.0395999999999999,0.0,0.0828,0.066500875458804,-0.2103296631517144,0.0,-3.4483558215939225,0.8468033042654812,0.0,0.00149072,-1.984639264166259,-25.80692419760884,-0.036718092788332,-0.0218598285663262,-0.0020817034423798,14.466049178183198,6.792423843408582,-0.3331081011785506,-2.051956902906316,0.6914602652900556,-0.4980516887037436,0.0392671432956132,0.6655912860754944,0.0,0.0311647511656256,0.1030268120584571,-0.9161084639199414,-0.2838564527060201,-1.3965595714824897,-0.944811877313984,-0.7330754083759083,-1.2798380043251285,-0.0109480973361487,-0.7531233829340671,-0.1664913228128147,-2.576809641152326,5.184984663242818,0.0451890960015035,0.0005631287377557,0.0307331138368531,1.5840739849944818,-0.3970795860662807,0.0236152285782565,1.4333294145603404,-2.274756971233498,0.0
0.0,0.5,0.0,0.5,0.0,-0.899282091663265,-0.145822277506047,0.18819782808518,-0.965241258983888,1.03202886310568,-0.244854759850056,-0.073990423509774,-2.80466276893282,-0.163616516109382,0.273902154417289,-0.674126012384589,-0.35006943277911,1.5534387162337,0.062925495939587,0.323353850756236,0.668970645707522,-0.319323615485671,1.03374228939201,-1.15232657388469,-0.402004430269393,1.28866352497474,0.455195691739407,-0.934138678626078,-0.229817869298073,0.29180124229693,-0.246369710109481,-1.38708364898062,-0.104681954072126,0.255411326058127,-2.29627375694098,-0.707907338086573,-0.809940279390783,-2.09448684027628,1.74464047814844,-1.33446327125907,-0.303523721802849,-0.990357851447675,1.29722210904112,-0.220726954238873,-0.248055329504711,1.57901274980943,1.28478091364651,0.431480933586456,0.606098984121188,-0.841293483000577,0.522368545035736,-1.48473578111282,0.235657400400562,0.046392350616246,1.11174918133288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.930482517967776,-0.0729111387530235,0.0,0.0,-1.7986125854238575,-1.9427031419773408,-0.241310314745972,0.5987577944397362,-0.0,1.96161734784811,0.7075895423444974,-0.3465735902799726,0.7251747579285281,0.094141140030444,-0.0417209328428881,0.0,0.6035361422649621,0.0,0.0,0.1904456476032663,-1.6839989716022523,-0.0,-0.1407536787278347,-0.7531939391097651,-0.6457249564642827,-0.8120511807064171,-0.2465335499230908,-0.8680241783387141,-0.2394332385487904,-3.531931574233847,0.092784701232492,19.84036148223348,0.0,0.0078656869924483,1.6487212707001282,-1.1826652236917357,0.0025388957513065,1.6487212707001282,-0.7153478967181878,0.0
0.15,0.32,0.0,0.36,0.17,0.133375632587388,1.06439122618623,0.711369134248909,2.33860287499414,0.267184659732392,0.100728366260316,2.32384063728778,1.02627869288785,1.2212214382239,1.05056187809296,0.424151635541395,-0.461455114017687,-0.993555957600672,-1.62026636948397,1.27284273895969,-0.54451845323095,1.18144875498852,-1.08842650067695,-2.66328594622875,-0.934354722756642,0.157485051849243,1.56003042513482,0.000132835472688,-0.567010921209051,-0.27848577712779,-0.013457891206238,1.25671521732161,1.85397547859423,0.435278300585361,0.882944423445971,0.536222284501642,1.51366793019013,0.181705050929482,0.571017407075988,0.631491264704179,1.87726973341802,0.85122414309348,0.897095304977873,-0.721813578773526,-1.40956645873744,-0.615367136324995,2.63486972701406,-1.09185068878191,0.722526209563636,0.091962464575542,0.247754309256257,-0.572442174401099,-0.498160539771048,-0.957189743543874,0.956167784244497,0.004913,0.0,0.0,0.0,0.0,0.0,0.0454213921545066,0.0200063448881081,6.496119097205945,0.3406051923795936,0.0,0.00793152,35.52768724159375,1.7132837589767431,0.3030829325992405,-0.4484719714911797,0.0114895559248462,2.0127292827367484,-0.0191973917491448,-0.3677944491115133,2.075648503931395,23.71228594454876,-12.24242562221571,0.4479278535923903,0.6517689513595717,0.0,0.2220678790853987,3.732027409689048,1.3353829498596048,0.9642306669973972,2.489188381677656,0.5712017697563513,0.918695055603798,0.2150636840479092,1.0179430851714888,0.3119126378230277,3.296416172898686,5.735351242144057,2.6588603987329837,13.825007478415651,0.0313702575355238,0.0530928883952507,1.5999941932173602,36.56980666216642,3.731877475871499,1.6989323086185504,-0.2729695409370062,0.2190890230020664
0.5,0.0,0.0,0.5,0.0,-2.22719648294806,0.722144755336313,1.54358720320186,0.544904273475522,-1.09205466666524,1.78503625888743,-1.0382168743616,0.629432193161816,-1.97968333080351,-1.64230239346345,-0.337460520854145,-0.287537120504826,1.94431842229631,-1.35946190881048,0.907399922686034,0.821291453105656,0.339386429473589,0.760694513471083,0.541164803172074,0.319554701113925,2.00604337716202,0.628177448101267,-0.547543569343831,1.06583666839231,1.08747442346559,-0.514739342233332,-0.229759391774329,-1.08826814671084,-0.81462355560812,-0.501411361104691,-0.049585034934179,0.180735631151211,0.321359973971842,0.429749927348128,1.20043582601084,0.791390796891956,2.41120919031288,0.827276543033621,0.207603235609065,0.020005817477474,-1.05856205418031,0.609254676551113,0.468852276412086,-0.374797459032411,0.430831159694414,-1.08774882548989,1.376988857075,-0.404216752057562,0.302669698461017,-0.174829276104031,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.11359824147403,1.089808546951044,0.0,0.0,0.0,0.3235866809375127,28.03720173563538,0.1362260683688805,1.1079544485448922,0.0,11.627859518898587,-0.669831775981972,-0.3465735902799726,0.4873506575816599,-0.1760745387820894,0.0489699415726791,0.0,0.0,0.0,0.0,0.8622216497557177,0.23417257193779,0.0,0.3934997632506921,0.5559153040013848,0.7500687247638224,0.2347617400639012,0.4438918567246891,1.2136088814280503,0.0109012554378468,1.2462404736944124,0.605339396922034,0.0403466514908742,0.0,0.0,1.6487212707001282,0.0313125022682033,6.342236425363953,1.6487212707001282,-0.7569546132163419,0.0
0.21,0.36,0.06,0.13,0.24,0.409746735216751,0.118230499904285,0.37824210316605,-0.644816271403937,0.369320159745018,-0.044521467579242,0.488951488227436,0.93967131213003,0.147955450638652,0.198756878029809,-0.216260943903184,0.111757748496606,-0.285384087037613,0.568484912014364,1.43789923754854,0.963457540010582,1.35801021033842,-1.31654236410456,1.31692582320107,-0.234175121192088,-1.05383199116719,-1.65431299441056,-0.275359715376191,0.782802809375137,0.890466180391592,-0.510408616954482,-2.00754131281348,0.542017780133393,0.022487066380781,-0.775882455975038,-0.155869251263855,-0.437466282099522,0.952863034074778,0.252211067690143,-0.721397473621428,-0.908288851617773,1.25207756994195,0.242004446505256,-1.86154001889156,0.175350521192033,-1.83082444323292,0.915836484175217,2.13977705019308,0.977306029187443,-0.132075206609551,-0.135684750070033,0.259965221866946,-0.43276459651668,-0.196558575140591,0.774251896780348,0.013824,0.0144,0.0078,0.0125999999999999,0.0215999999999999,0.022694526189963,0.0886368383388043,0.0860468143955177,-4.960125164645669,0.0425629799655426,0.0005556599999999,0.00052728,-2.062360640342369,15.099075416796444,-0.0108973949867265,6.879460593488687,-0.008913940135888,12.059217239628758,-0.1765140545811387,-0.2652287077084521,0.4539981001540091,-0.1453186976946709,0.0526987069559252,0.219800756202052,0.5254978687335514,9.5256e-06,0.347220173010466,0.0682186630417122,-0.1626298002747639,-0.3158941685567275,-0.0762369501145045,-0.7684042384901472,-0.5101936219183525,-0.0851642422708753,-0.014500026298468,-0.2642113620224016,-0.1130688692637837,-0.8213668741517297,1.5119890395430076,-0.2224517714630858,0.0237699931262634,0.0265232320549421,1.7682670514337349,-0.3270596588131983,0.028396803786965,1.4477346146633243,-0.75349468230654,0.2749545416973504
0.5,0.0,0.0,0.5,0.0,0.58070429535148,0.263203992534091,0.101468894977819,0.860720271240395,0.415616005242547,-0.284855842758467,0.952092063811793,0.359626491146823,0.996823330257499,-1.24469827283097,0.598718927446071,-1.07179653694483,-0.309624688963976,-0.261575438783012,-0.746477233742773,-0.158639074489011,-0.557002497687467,0.51184084427733,0.820033143705372,1.23994345981176,0.445812024486362,-1.25315884745617,0.772452344331592,-0.461817104242228,-0.464443003796665,1.33055563205244,0.900822450536472,0.413965992789862,0.680008500675696,-0.295198030645968,-1.50024017487204,-0.072756531512362,-0.375997869316274,1.21244812584033,-0.52126744584389,0.274010886407636,-1.78396491535016,-0.620834900745367,-0.667588270186504,-0.61296718682745,0.941801172635482,0.36283283746394,0.681348570048469,-0.942746582943005,-0.241438086546489,-0.822526600748223,0.7953065801648,-1.8669479366567,0.703487470490244,0.153658840688374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29035214767574,1.72144054248079,0.0,0.0,0.0,1.275310953363521,-11.355046646947889,0.2151800678100987,-0.0079847348338387,0.0,6.365061638400607,-0.2318682092614323,-0.3465735902799726,2.04182011336768,0.2639676824624576,0.4485826383351024,0.0,0.0,0.0,0.0,1.1824317117649754,1.0435786797381972,0.0,0.2265450118454977,0.466287490633178,2.9741483950284247,0.2078106553400559,0.5852971011473593,0.4998239586053883,0.5275932833075846,0.4626332680921049,1.406974940980488,0.0296579494794056,0.0,0.0,1.6487212707001282,0.1836625046384761,0.0024706137648385,1.6487212707001282,-0.2880830622294589,0.0
0.13,0.0,0.5,0.14,0.23,0.851027079968859,-0.665410000797372,-0.862541181773062,0.093624053319133,1.03202886310568,-0.71306415651572,0.708826306939201,-0.279820510298521,-0.650862038577052,0.561166375544113,-0.597815167637689,-0.075187810073395,0.027579398547405,-0.209916093688069,1.43789923754854,2.47143353325212,-0.312532790279906,0.957703668249474,0.510742802386622,-0.335727887831222,1.34796176971978,0.723739009222885,-1.10497192286296,0.34848774328439,0.072827398713994,0.351676383866963,0.186345856347795,-0.047588105154255,-0.252244111700197,1.02118799693785,-0.150714999970276,-1.2556500091072,0.725198006358016,0.480657127250061,-0.601953242670156,-1.12848475131911,-0.738747359960674,0.782070150407848,-2.88983096246379,-1.28760953365514,1.66953147956075,-0.139509783110975,0.63792212357514,0.659798550337345,-1.15172782933585,0.891107065346322,0.498932197696286,0.922692088859432,1.55074038246505,0.568773570558939,0.012167,0.115,0.07,0.065,0.0,-0.431270590886531,0.2373666385143064,0.1106335203959516,0.6687432379938071,-0.0,0.0010985,0.00063112,0.0058618443498181,-2.8797831742540003,0.001835031445055,107.82482685485584,0.0011391238567338,3.8981975846347536,39.855727397052064,-0.2752557998921966,-0.0628304565059157,-3.905356914438325e-05,0.0012726278248582,0.0320872501155242,0.0,0.0021125,0.645553554026013,0.1537405553110285,0.045001068509881,0.0449005186248208,0.0622983813937374,0.0258336471851505,0.0669241201520105,0.1078294277028689,0.0236161161632565,0.0796766047110305,0.1205512236331528,0.2046615175849805,11.0767170176075,-1.798046631851629e-05,0.0116015564246563,0.0,1.1388283833246218,0.001438380472371,-0.7046929525198611,1.4477346146633243,-2.0290852158999155,0.0
0.0,0.0,0.49,0.28,0.23,-1.43165751177958,2.02997260835514,0.123251046380365,0.894586326838274,1.03202886310568,1.02960597183022,-0.772599776579774,-0.284313112182212,-0.848743383415964,-0.553171488860103,-0.274616295768463,-1.32062302953626,1.22705632601087,-2.49295821866067,1.05258339803342,-0.290650440900726,0.923397397169427,-0.632194773821736,0.414406466566027,0.406141796879924,-0.262114484335769,-0.402303236400041,0.769143647450347,1.37699164679665,0.205439595575437,-0.089922259410965,0.529456085195469,-0.319520758413192,2.35950769448519,-0.73191331940609,-0.135785444499217,0.269290012479047,-1.17297826164555,-0.55975877074567,1.24528835355172,-2.08638023630432,0.262869199301278,-0.079362775738865,1.41871804070176,-1.47799832878005,1.46164050319741,0.940065670588256,0.862907068484894,0.138162371089153,0.828443344607989,0.638339463937403,0.464695250363284,-1.96868893298898,2.10788733667958,1.68071277603027,0.012167,0.1127,0.1372,0.0,0.0,0.0603930127263788,0.2373666385143064,-0.0,3.19495116727955,0.0,0.0,0.00504896,2.5568705241715057,0.0648725658429772,0.0701355680241206,-0.0876909806723758,0.0108844318386412,0.246786485504625,0.8957999457559457,-0.3564303892276085,0.8513072237444951,-0.2287524985333323,1.5090865998405114,0.2162151042352988,0.0,0.0,0.645553554026013,0.6849706084761035,0.5007525426368765,0.429028530657553,1.8159857392907348,0.2040495951944873,1.3427878323393052,0.7411140886464753,2.1107833215561507,1.2807412347533174,1.3221970960164526,0.8263336536775774,7.528169059569928,-0.0164534674297941,0.0088392904747601,0.0,1.0,0.411744155021318,0.0045802137953265,1.6652911949458862,-1.3137373191817276,0.0
0.2,0.03,0.38,0.14,0.25,-0.241249778971386,-1.027588197426,0.100469713720823,-1.73374021293584,0.795191707748522,-1.38455774501102,1.88720979161903,-0.550125390300592,-0.271009406775725,0.588513548912974,0.286991620473437,-1.47044002769341,-1.31863974414887,-2.01498388977251,0.565142300194089,0.750208409653194,-0.441558469189453,1.16162542494991,0.627360472064184,-0.500350267435713,-0.956720372961548,-0.889564993242096,-1.32560976225963,1.47645708759201,0.286480382546318,0.481056801572664,-0.875950322770773,0.15163995273317,-1.2779719934636,-0.656935381283061,1.08221745601464,0.54124849162805,-1.02232207551889,0.233332981059843,-1.13189560611518,-1.8737346175933,-0.250864276810197,2.62146803702549,-0.789097734612008,1.52620435326876,1.35277187025795,-1.42269300217888,0.096936457051176,0.1012292633204,-1.07361148652375,-0.863973953806389,-0.142232452358121,0.987459224967123,-0.697837067524966,0.333495689438642,0.015625,0.095,0.0532,0.076,0.0114,0.0381784912139127,0.1987979269371305,-0.0482499557942772,-12.383858663827429,-0.0308276459227799,0.00304,0.000686,-37.22408504371604,-0.1127686627022005,-0.0339813081735424,3.0159056359045007,-0.0270896908271225,0.4495206098535939,-0.3813198086593888,-0.2752557998921966,-2.112792514862511,-0.7902521895190441,3.636688488748945,0.35567325054472,0.0331707046186885,0.00219488,0.5537163907492051,0.0247271593820623,-0.4045387722676465,-0.86687010646792,-1.781570980215709,-7.976385794204892,-1.0511983300869314,-1.86136340725605,-2.2156714360736216,-0.418264443164575,-2.646041860419785,-23.849162099726605,4.984550482321185,0.8676351469440459,0.0181834556120183,5.440456502385776e-05,1.258600009929478,-9.38729042299484,0.0001791231371357,1.4769807938826427,-1.5634366398854374,0.0774596669241483
0.02,0.33,0.32,0.08,0.25,-0.60476603499795,-1.38056713600292,-0.139034033581397,-2.04995699242376,0.52168623353436,1.45092885328357,0.018013933256144,0.429012231350494,0.906334876084933,-0.039282431033063,0.408689961115553,1.20346770028519,-0.251187523605778,-0.615667648851256,-0.157738920214296,-0.427739167559048,1.84694962515355,0.777976018276206,-0.695996562102927,0.809145933963644,0.308738545691666,-0.232898650775356,1.21773328777065,1.10932025114839,-1.86846781645212,-1.28750313417846,0.070462058467387,0.406215202592601,2.14338953821926,-1.63318461658789,-1.57595434904669,-0.121860145803149,-1.10467875333053,1.92133088447473,-0.418277267115499,-0.275674324707402,-1.15717905402262,-1.87847674359443,-0.732011916627047,-0.771973213525178,-0.71718672108852,-0.725002566148824,-0.681428194661421,-0.562042453021925,-0.573354427155085,-0.190607597225929,-0.349037447359488,-1.09515004482583,0.689135939010934,-0.513019573561187,0.015625,0.08,0.0256,0.0064,0.1056,-0.044490890746047,0.13042155838359,-0.012095320699959,-25.624462405297,-0.4555871548809636,2.5600000000000005e-06,0.000128,-107.68228491697288,-19.36920094690212,-0.013119724751512,-0.9782437293469816,-0.0320305780066212,16.73829203835857,-0.5652363265415231,-0.2020582915446604,-5.796287995378544,-3.499374494654586,-5.936618602488084,0.181250641537206,0.2871654759553111,1.3107200000000002e-05,0.4212165834492667,0.0102992352226435,-3.9386456813887,-1.02497849621188,-2.8301032539596296,-0.9472858343713982,-4.604180741526908,-1.175351917083686,-4.393856371360505,-1.23974436222444,-1.582511887029779,-0.3132799967639199,8.614199237636674,-0.6802104070179906,0.0234550869345857,0.0221252482967675,1.4190675485932571,-8.282741476903052,-0.000346001799463,1.3909681284637805,-1.3176378633790191,0.0812403840463596
0.5,0.0,0.0,0.5,0.0,-0.678333331633546,-0.392839391857662,-1.31497045494139,0.54570583692163,0.009669251503817,-0.757655527626739,1.19639741793597,0.115528455466282,-1.28892165133234,0.361650910705202,-0.646195245679842,0.319547411158038,-0.84075359188627,-0.00628799554684,-1.06113343506601,0.420179993623903,-1.09347768894295,-2.00780255630943,-0.036853211751493,0.823042628345841,0.038244016220629,-1.932310263128,-0.14632053700766,0.405250743528861,1.35501816631053,0.692044323751722,-0.584306628250256,-0.636102329850734,-0.680452515149975,0.706203854835866,-1.29211506229335,-0.306313466151896,0.08895829131601,2.12814138407633,1.05003360050689,-0.848134153891607,0.681645565269364,-0.796336162783655,-0.14473690023275,-0.712868999653984,1.87574411112029,0.873573073784286,-0.66893954338805,0.949283766467662,0.134379638722511,-0.331079414487104,2.38473092301812,0.65117316292447,-0.062269244869938,-0.909422955006868,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.339166665816773,1.09141167384326,-0.0,0.0,0.0,0.3250167871060219,0.6334405133663542,0.1364264592304075,0.1483665869054174,0.0,0.9292813533027816,-1.075250959154322e-06,-0.3465735902799726,0.3408929022506388,-0.1033719677593702,-0.0101192749515726,0.0,0.0,0.0,0.0,0.8629130521770395,1.1613391750849298,0.0,0.2143747491094696,0.267524478534793,1.242800647712264,0.0733317532142941,0.3713269092653452,0.3701704584509218,0.3890167740716625,0.2461014643397196,0.124538489739876,0.0002505778616003,0.0,0.0,1.6487212707001282,0.2333129216194356,-3.92414475186831,1.6487212707001282,-0.0067022144179957,0.0
0.21,0.31,0.06,0.24,0.18,-0.418872832425445,-0.879548285445619,0.548502589358367,-1.35620382982099,-1.13282514904734,0.204009850818918,-1.81479602130102,-0.918768333756786,-0.244824103187326,0.385906664475843,-1.09009493080887,1.45945935365805,-1.3753454379409,0.165241092049958,-0.698726775120913,1.24271235357383,0.298641478238994,-0.80155352091193,-0.072345546001184,0.002068683305266,0.322703712026549,-1.65124684806441,-1.52500228483989,-1.4460562827932,-0.480951312253697,1.56400879161555,0.777706427244078,-1.76040357269049,2.6254885873189,-0.65616736143033,-1.36622964123896,-1.92820164928662,-0.346202781796297,-0.137229011559638,1.54950549687251,-0.080233444646459,0.491386673076456,0.617518881250027,0.821990906296875,-0.013381961154777,-1.14337441159872,1.22723659591555,0.126455087333701,0.211676842743147,0.699941960682087,0.806374791853025,0.614438666476314,1.09372763275547,-0.686048309524109,0.79677481618067,0.0058319999999999,0.0107999999999999,0.0144,0.0125999999999999,0.0186,0.032910155361502,-0.2039085268285212,-0.0879632948093434,-5.650849290920792,-0.2726599684881419,0.0005556599999999,0.00248832,-10.393543969621684,0.4943777078784056,-0.078117340597689,7.996512216858655,-0.007909380735516,1.006086926988116,1.0570045445125127,-0.342507925353635,1.498723908774057,4.391239664889051,1.7113135848776289,0.220902587264799,0.5365044662559816,9.5256e-06,0.0579819469053827,0.0618328695938292,-0.1861105110397299,-0.5753885548425531,-1.1928467532338338,-1.338176055370074,-1.3590122899480122,-0.9492639677294592,-3.560697677273193,-0.5680769395433543,-0.0181486669686242,-2.5148379710560285,2.858534623017121,1.934607889694086,0.0010029607965413,0.0049226973732602,1.6820276496988862,-3.669205486995829,0.0425151980730438,1.521961555618634,-1.6166732982859449,0.2551470164434615
