Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction),BlendProperty1
0.0,0.34,0.17,0.25,0.24,-0.2147112407555218,-0.8846589843632335,0.998134155007103,0.7458963075860401,0.8780721544800759,1.466666984263928,0.7691229475315524,-0.7091135791845435,-0.7532830361569929,1.273144089164732,-0.3519246678976737,-1.757046458950554,-1.145059719640446,-0.140702602201642,-0.6581526860029165,-0.8897789500000552,0.1628249741236825,0.5671416596537203,-0.0013608775017999,0.7268347441613985,-0.5959893840958872,0.1414267156502382,-0.6374008109607839,0.9507483834929572,-0.7752357861530114,-0.3726374190210117,0.4218136604589476,0.8835983791085938,0.6761194850102472,1.6901332886680254,-0.3931425435717521,0.0210439624533811,0.8173335846890286,-0.1819849248067556,-1.33738843609869,0.3243873513758477,1.6960149850587405,1.767368592349181,0.0021440388527378,-1.4957818975554509,0.8088762641749647,-0.7112359829595969,-0.7464259478796733,1.768729767089284,-2.131072419171106,-0.3839605201130411,0.6524797190685384,-0.0708232028896202,0.7670442527557446,-0.9447666131427602,0.013824,0.0408,0.0425,0.0,0.0578,0.1696828063512075,0.2107373170752182,-0.0,2.9835852303441603,-0.3007840546834994,0.0,0.00375,1.659951362399121,19.51412338772276,0.0466185192241275,-2.8177753973552546,0.0103112705560694,11.505867318175198,-0.5912381881085877,-0.3465735902799726,-0.7822457173150273,0.3666825833037414,0.3183140380955785,0.1706966359103032,0.9224929859848392,0.0,0.577501521960589,0.5270825751985935,0.1357418834496821,0.3654130709223703,0.6598638699093523,0.1671354723289785,1.542903541547623,1.5895590486581777,0.5043150273561183,0.160152321676761,1.1156981943406512,4.36753993227737,3.0681770110229785,-0.1479731018714561,0.0334484213509908,0.0055301750769333,1.4049475905635938,1.4823638806306985,2.096550854175192,1.632316219955379,-1.2172664764121226,0.0,1.3998550853818923
0.49,0.13,0.0,0.21,0.17,-0.4576314417267584,-1.7188954043493274,0.9277917945145056,-0.1650805489108552,-0.271956832137577,0.1118762090380673,0.110018290022056,1.3557361643585184,-0.0055103159617101,0.6165741268045016,-0.6486890641356245,1.471184162209478,-0.9074152471837692,1.0444530527434928,-0.4530741267194375,0.8720650555717018,-1.1274318149717757,0.9749851730545952,0.3941251327090598,0.2832095004220255,0.5910497543691386,-1.4938513356288012,-1.6026695905785762,-0.3725065121144579,0.1578247224225096,-0.9107300349183526,0.6056467389542861,0.915474868370578,-0.2172429707111127,0.7480609368097957,-1.2738085835609836,-0.6032434414573208,0.8683672217745311,-0.279981284617972,-1.019276759789695,1.207646452145249,0.6844029405185396,-2.0826087209623703,-1.8801955149650764,1.594026002814178,0.9234512694473314,0.0321595092586948,-1.037733199930615,0.8333255328698991,-0.0409134345478361,-0.6506119639256799,0.3204850782636674,1.1684299217806535,1.2503833307909809,0.6706464675388601,0.004913,0.0,0.0,0.0,0.0,0.0,-0.046232661463388,-0.2242394064461116,-0.7860978519564533,-0.2234564025654125,0.0,0.0015743699999999,-0.0214224144973314,1.5265685316573598,-0.0072800522069687,3.1581107653299094,-0.000811040736799,2.2305113570972552,0.0221663327671994,-0.3277360271355803,0.8473881678197992,-0.0041184532393461,-0.0056251082984792,0.0054671165739781,0.328759422595962,0.0,0.1295208154013356,0.1780433360840563,-0.0462194641495012,-0.0680644539894398,-0.2837561968703334,-0.8127792380931043,-0.2191251505783157,-0.0067540122329851,-0.0358625888520153,-0.0755460495991193,-0.2631426875227409,-0.0205698170383135,5.954206337099909,-0.0112101972925704,0.012272483243226,0.0022946633568774,1.8589280418463416,-0.0083341718975012,0.6771081018186351,1.4622845894342245,-0.4244288177007019,0.2523885892824792,-0.4120248339716074
0.1,0.46,0.02,0.26,0.16,-0.0760936667257086,-0.1815971699293893,-1.780389084450685,0.7450947441399326,0.8717096151350344,1.570932102008802,-0.040203512833027,0.2340832273970151,0.9351718559860792,-0.259248825521731,0.0780096338789809,1.021733167738042,0.0968382611941604,-0.1778170831436384,0.002349322564197,-0.991326154932145,-2.071356518573189,-0.0515362123696421,0.0493424571406192,1.1993223531561052,2.426287459485563,-0.8338633346203994,-0.0336507011042319,0.5273693082750058,-0.8887474608327639,-1.995441382105772,0.3104710273720996,-1.3396775808558967,0.6591744881821971,1.6945494028212376,0.8307255394485967,1.0161266076112123,1.4604490891587243,2.761299682856601,-0.5870836547354082,-1.6833685165586352,-0.3908010707057044,-0.327093807328112,0.3421715472860331,-0.9226105019756556,-1.125248287717739,0.2341152846446617,-0.4903139857809739,-1.1686834041188363,0.4026311599392483,0.8888611496633663,0.0382896335795276,0.9729966605935612,-0.4348965086362292,1.2441146461163135,0.004096,0.0032,0.0052,0.002,0.0092,-0.0356077816890137,0.1394735384216055,-0.0076093666725708,2.8657490159228174,-0.083534698167519,2.0000000000000005e-05,0.00281216,1.590966927546227,-0.2295587687798992,0.0503684047038594,-3.746936611459163,0.0030519080719971,0.5874056802489422,6.84019568692862,-0.3502391484713184,2.371336747993957,-0.5541595084263857,-0.1798955501578463,0.0374584455431458,0.077543370953383,8.000000000000004e-08,0.3825592068234307,0.5477266645284945,2.0574298806917164,0.298037897655973,0.1353070968650741,0.2961603058845904,2.472125873030661,0.2999983610976985,0.4911474466156852,0.0566969911396611,0.687432235910366,0.5372253089792296,1.6726788793701122,0.0053057329799104,0.0010728657151922,0.0173080036048691,1.7506725002961012,0.3191862433657079,-11.888725638642024,1.521961555618634,-1.1742570512275197,0.2144761058952721,-0.2273533752437154
0.0,0.33,0.29,0.35,0.03,-0.5955084053877604,0.4463373704154628,-0.6500153284097642,-0.5113559576276555,0.5319835011585884,-0.589454252774156,0.883478645206701,-1.637085457160259,-1.0814279798597084,1.273144089164732,0.1458414958762275,-0.0413161409248235,-0.6217224387659115,-0.147724260758234,1.437899237548544,-0.7222260618621076,0.2850598278274643,-0.0688177171747635,1.2865038224156178,1.5103945120191369,-1.0862741468066863,-0.1117858701024976,-1.040365262708134,1.2967943803961974,0.0696894557841452,0.2235139826459406,2.464160478545837,-0.7219068523162206,1.0216863055691303,-0.8469242923528074,-0.0867311908085993,0.7116422301072036,0.9485847650975472,0.746647246737653,0.4123476654690945,0.0184153086205269,1.1831431887126356,0.5545313075247792,-0.7435783241926298,-0.1346414913831428,1.4746197030134214,-0.0167118610630656,-1.7336916754378315,-1.5703749190894585,1.0005336478230356,0.151588283195191,-0.3728995621673382,-0.5314873185449086,1.2529461042694263,0.2738965796408652,2.7e-05,0.0087,0.1014999999999999,0.0,0.0957,-0.1885044452388315,0.0159595050347576,-0.0,-1.4610170217933016,0.1472913322371027,0.0,0.0012862499999999,-0.3820339123434757,4.7319906652939485,-0.0626411048093878,-1.0763448171369216,-1.3806610855946698e-05,3.999508014277438,-0.2421575132932538,-0.3674377435745372,-15.64666642539273,0.0965275146982753,-0.1675337657593479,0.0005013558318919,0.172272465647952,0.0,0.0510691646120046,0.209888659415501,-0.3818025178655849,-0.0885694499364137,-0.2282372734738085,-0.4469400398524422,-2.3156841452944694,-0.5116288416212398,-0.5224453791793641,-0.3045167709123763,-0.0688497287626427,-0.8903345095086282,3.5798460121983613,0.5866566689002157,1.3117274343023256e-05,0.0053087667588686,1.3909681284637805,-0.4776275979687244,-0.1646992887554498,1.4622845894342245,-0.5584880493845541,0.0,-1.450384250488133
0.5,0.13,0.07,0.2,0.1,-0.1586717228485475,-0.7614911404486117,-1.4738402748039487,0.6609305822990494,0.2989136388346789,1.3745333424830797,0.2015028481621764,-1.23050498668623,-1.294887923036023,1.1618529836288434,0.0495801034830791,0.7624846231008993,-1.1822863583130756,-0.8624287924115656,-0.381310431680805,0.6181970432414761,-1.833677636371396,1.1512565220668367,-0.3157215522847909,0.2906923358585929,0.177680830856611,1.8081327669773013,0.2430608433324754,-0.904203973120036,-0.1367326160793974,1.4411244618281298,0.4880810281873616,0.590596676440188,-0.6328120732481648,-0.4043528522156013,0.8966644094457737,0.6235075377904011,-0.9326312223177236,0.298239660934803,0.4171010583334802,-0.342512877736476,-0.409068681731472,-0.3138332654912176,0.7354294045157582,0.1819757723044348,-0.244676713993593,-0.9195243866126114,1.235012109834796,-0.3959020920431272,0.382008445436854,-1.1032660611175782,0.2710317098937749,1.052226361074815,0.6358302506592219,-0.3120458312198445,0.001,0.007,0.014,0.035,0.0091,-0.1031688192362764,0.0298913638834678,-0.0793358614242737,3.304652911495247,-0.0989938482583195,0.00875,0.0008,1.4435690020071448,-0.3422620111723561,0.0264372232919619,1.1812743530999965,0.000660930582299,0.8366859318676215,-0.0225899107927556,-0.3218875824868201,-0.4750599777210622,0.1705134109594997,0.1835729680780171,0.0919524386612611,0.0297757461830655,8.575000000000002e-05,0.1348393169638997,0.387318731181945,0.1971157127663104,0.2090046015326362,0.5032927828722682,0.7928424987158424,0.8838975400334619,0.2524810642857346,0.4182448520577783,0.1048709941766838,0.1202733531534893,0.4829028765237785,3.179151253296109,-0.5379199824697463,0.001805065133978,0.0018947560569282,1.8776105792643432,0.92268589797263,-6.199972526202324,1.3498588075760032,-0.4810829428841662,0.2549509756796392,-0.998726535537352
0.0,0.16,0.19,0.5,0.15,0.7663506278010385,1.9141300995557733,-1.4745397016838415,1.0532958891668178,-0.5313140280712924,-1.0619260599136686,0.8242216018659471,0.0930654460478262,0.1976743815026994,-1.7131672427149396,-2.0487187452111173,-0.6379786205419699,-0.3347310266734239,-0.0027771662685404,0.8406044834577666,1.6895200552750242,0.7536267670252885,-0.5526998517181753,-0.1636115483575378,-1.763880479724724,-0.1005482522768173,0.0680947155381992,-0.4798023542488766,-0.5263915265386991,0.5810377210482254,-1.2161815022423643,0.2768327696419377,0.6459438684122005,-0.3734980644123764,0.1671499206991115,1.533836509014163,-1.2533417195465195,-0.0641426199404973,-0.5461835174384894,1.5991114172777796,-0.2623066141015868,0.5611827340711381,0.470146041289999,-1.6035966931817396,0.9779648237172311,0.6392515493381385,1.812454047289608,-0.4940984255607867,-0.0884779378536994,-1.028382124035551,1.3213020057086715,-0.3670204904030855,1.0441776295973544,0.7147636737954094,-1.233406487919206,0.003375,0.0284999999999999,0.095,0.0,0.0304,-0.2801625433199299,-0.0796971042106938,0.0,2.106591778333636,0.3062608159289237,0.0,0.01875,2.337120814622252,0.3534621359064188,0.2633239722917044,9.645395714722834,0.003554873625938,0.6298521220391153,0.4480823920629304,-0.3465735902799726,0.6121160598773755,0.7548244299718854,0.8352445297815604,0.2718681070934411,0.0366214492396747,0.0,0.0881748051248989,1.4335425788300569,0.5752928536486338,0.4079397437371819,2.016145365192568,2.8007549721760063,0.1805123126000049,1.0831906637392863,0.3934039758573193,0.8071939659232439,1.0300863285711113,1.6855134429906602,1.4295273475908188,0.0009419255061628,0.0064387807183131,1.137527303594148e-05,1.1735108709918105,0.2106842582588482,-9.191999741905656,1.915540829013896,-0.3682788205495639,0.0,1.2583690711368754
0.0,0.5,0.15,0.19,0.16,0.9011417149253153,-0.4246960817774925,-0.3960234528810752,1.7620783663840225,0.6275890265802447,-0.8599533789990683,-0.2678753109317343,-1.9979911418167653,0.7830319275420935,1.273144089164732,-1.3808741627529464,1.0836141017594705,0.170425802756334,2.075132219443557,-1.0186272464662036,1.2731765150534549,-0.8286355059180903,0.3977829125635251,-0.8683878998871473,-0.3635212765956164,-0.3181899983881434,-0.6910320173289959,0.6230385588522366,-0.0298454647670821,-0.5251553778741799,-0.1655746166259042,0.7087479988972379,0.4884172451072449,0.0008196933875386,-1.7640359989972256,1.221737706547748,0.3240594284187814,1.0388867995811766,1.342473598923179,1.153755070445189,-1.4967156684700365,0.0653721970792871,0.7954311508950194,0.3585883838307247,1.7590470601271115,0.9280387452443692,0.4655315480555795,-0.4308982812379448,-1.1426543567389496,-0.5710890532135342,1.2682167259297388,0.991736742641015,1.3807152144986783,0.1581292742765683,-1.2282088911345157,0.004096,0.024,0.0284999999999999,0.0,0.075,-0.0594035179321612,0.1004142442528391,0.0,9.274096665179066,-0.2123480408887462,0.0,0.00109744,28.795329787553747,0.0014703666474763,0.0636110290264632,10.86206146992325,0.0072174729887089,0.0224922323735429,1.4504096334900298,-0.3155389292961136,6.669623535176377,2.6721857728904017,0.8651430743534616,0.0744850476888927,0.3364954560882359,0.0,0.2996942660420414,1.1066607629500536,2.365543686104235,0.704831346553609,0.7483477779881792,10.23221485572971,1.2250390557620692,1.0063036659463025,0.0014443639852498,1.587882320916096,3.099578770101398,3.903701295630315,0.8322593382977279,-43.63714543189466,0.0066753933597155,0.2593915274304446,1.6487212707001282,19.54317452237392,-0.3617625691323834,1.4190675485932571,-1.0422566815006349,0.0,-0.5160516505159961
0.0,0.26,0.11,0.5,0.13,0.3254405882333428,0.1959131234521039,0.0153394706246645,-0.5464243583947073,-1.5628825781988864,-0.5101078424148472,-0.4617601983536867,-0.8838258746614139,0.5370889495346011,0.1916228328031503,-2.051711327358055,-1.7081930899862658,0.288598737147359,-0.5008133767469669,0.9708831913740568,-0.7323807823553177,0.2714781774159317,-0.6874955891981245,-0.5743085589611236,-0.7846980140252873,0.8744352066108377,-0.2645821630188868,0.8807686317070663,-1.8504275643513093,0.6986423647669154,-1.907879530373988,-0.3046045152239421,1.36360154104338,1.2175260230080431,-1.4142989585590815,-0.2792158167033186,-0.7606268205944728,-1.180006846393855,-0.9731676566159432,1.055274520844548,-0.7925591347989117,-0.1466010252008552,-1.0284961035795797,-0.288632959946472,0.0230569199634527,-1.5373378818760677,-1.3566134028705896,0.7189091348630914,1.3075935358051456,0.5967502718273094,0.1056490987711143,-0.484947753438982,-0.4764038124960368,1.1863139938297882,-1.04733252302731,0.002197,0.0143,0.055,0.0,0.0286,0.001687341768713,-0.2031747351658552,0.0,-1.0928487167894143,0.050937412097547,0.0,0.01625,-0.3263023102582507,-0.0063014575919186,-0.1366060895986768,-0.7856711668778853,-0.0012004943153931,0.0429837211798835,-13.227708741637326,-0.3465735902799726,-0.2200918690728501,-0.2224731665570829,-0.193548498439176,0.1763597423731766,0.2640190082866591,0.0,0.0272390572664831,0.2895082343697834,-0.5317625123768476,-0.1970161042354629,-0.1070517027834189,-0.5591695893456454,-0.2493101922139615,-0.3260788844051047,-0.6652858759510296,-0.1778286646210004,-0.0125988626975877,-0.1953708961378982,2.3726279876595764,0.1126393895420293,0.0085908212299363,0.0088022959097046,1.2969300866657718,-0.1976108980728892,2.089883285650978e-06,1.8776105792643432,-1.0833076526248164,0.0,0.2208447322761034
0.0,0.5,0.15,0.2,0.15,0.969277868856272,0.172063195169882,-0.2655303807172494,0.29802273207558,-1.3281383634157549,-0.098949170552985,-1.8309097787007,-1.2072932102871612,0.0766916497335175,-1.472987720084069,-1.8003344270153236,-0.2048120823919663,1.739571909596849,-0.8343421581851869,-0.1812001282076931,0.0901515775946111,-0.3872318675433285,0.2145989616292339,-1.60865658566645,1.6301198790042206,0.0283609754297904,-1.9228563118940387,0.2808496445551117,1.2486239444089138,0.1639641759809119,0.3344888179165181,0.1639764149572395,1.1638276528603797,-0.9990740128839268,0.0310184018022423,-0.889550262984451,1.3262767867641618,-0.3845544072707316,-1.1169804963389,-1.0292710729917391,-0.8540753586053026,-1.483066341284202,-2.867793531546941,0.0384600712091835,0.3632112599714159,-1.3415309881000472,-1.4226930021788806,-0.8422668853033864,-0.3905086858292785,1.6870200684557417,-0.3764060764521932,-0.0115095625412029,-1.0826996633216297,1.14941005574014,0.6709929739911744,0.003375,0.0225,0.03,0.0,0.075,-0.0398295571075874,-0.1992207545123632,0.0,1.4901136603779,0.086031597584941,0.0,0.0012,0.132348242798516,-16.309916587754262,0.0119209092830232,0.003663447712444,0.001005826720755,10.997428863250544,-1.3467518427195422,-0.3218875824868201,-0.0624291738961021,0.0308061089552785,0.0304244802264303,0.2134039503268321,0.3833995733118463,0.0,0.0397455120641834,0.2694384824022417,0.3328855791940563,0.1154237078119956,0.0512787435141819,0.4285386900099576,1.52125304315927,0.5027703298675121,0.2977467668653811,0.2888668386169419,0.1082452120172951,0.0169348941212243,5.7470502787007005,-0.0465786020220121,0.0108073123793781,0.1042927697731483,1.6487212707001282,0.0060678905200202,-0.0252215796013163,1.4190675485932571,-2.137556235039495,0.0,-0.9671128814269588
0.03,0.18,0.33,0.34,0.12,-0.0105496490855983,1.848372440149075,-0.7645215004616381,-1.0047182587044972,1.0320288631056806,0.9578007492323372,0.1812307017561264,-0.9769225692512312,-0.8434400307904661,-0.481593235085953,1.2466129622579942,1.3239726770637583,-0.9238642270623748,-0.4767391188386433,0.9562544381546398,0.63342912398129,-0.2921603146626089,0.6846558923285481,-0.3360028861417581,-1.1919780570727598,-1.3382916869731072,0.5865289602327581,-0.1275132073669015,0.8820078694354337,-0.6673178358264635,-0.1944010067632647,0.7930118345113039,1.5611921080440545,-0.0505708707630998,0.0106658757048272,-2.2872410275606976,0.6824738438404553,-0.975566707410617,-0.9644710099660306,0.9760513064380965,-0.7368603406080175,0.1667057374863793,-0.9101558135503264,0.8163942574748212,0.6197653918636336,-0.1192484123233579,0.3991766170835025,1.0619686009029436,-0.4444427479677719,-0.1648840705906326,-0.5174904161723562,1.0996350009025984,-1.1613005566562065,-1.2124419819972685,1.4859761498305533,0.001728,0.0396,0.1122,0.0099,0.0594,-0.2522920951523406,0.1238434635726816,-0.0003164894725679,-2.95505370207205,0.3327070392268335,8.91e-06,0.00471648,-2.9830049030788537,0.0136261361605778,-0.1161454307062399,0.7475068310345162,-0.0017361531510413,0.0817376556202282,-1.1897819593850525,-0.3667952848664562,2.528852483268156,-1.583394862400765,1.2296849281788085,0.0479011940500202,0.0838001963386468,3.23433e-05,0.3368105499266156,0.1244902449358117,-0.969021633704038,-0.3480446142736641,-1.8570935395039607,-1.8672608192879447,-0.3050526499572336,-0.1656620362919297,-0.0508094772142718,-0.0105994250592258,-0.6226896053185402,-0.4043604277148415,3.5660058294037307,0.9456127365421398,0.0082330519512964,0.0027803425410669,1.2336780599567434,-0.6265844311955515,-0.163615903472263,1.5840739849944818,-1.113362708333097,0.0734846922834953,0.1422281358279903
0.1,0.21,0.3,0.14,0.25,0.9805104594499628,-0.4810841265018969,-0.1990848271269285,-1.6768292082624805,1.0320288631056806,-1.043237029374492,-0.4222555027931841,-1.302386616825286,2.107544245760332,1.1975232097621409,0.6909902103099688,2.5661510052623435,-0.0213346731968645,0.1286281581477174,-0.8394940230813076,-0.473435409778488,-0.767518079066201,0.8747524451848888,0.8301738106338564,-1.4186010731516696,1.1157103111350388,1.3878152053594892,-0.778978209089826,3.068164521052878,1.00875298561677,0.454937114734583,-0.286439856049653,0.4668023654022011,0.4072218304274456,1.039140460995482,-0.5292858708435466,-0.3249896271428373,-0.955092134448168,0.2954821876067806,-0.5967123223324978,0.1892249441392728,2.203889038765716,-0.5619661316815819,0.0538819479632898,0.2191120482765999,-1.5299531647393718,-1.1887987537939018,-0.5779237666835942,1.1903455746345024,0.3978660630277121,0.3614793124749705,-1.6445082020001611,-0.8834935592544778,-1.4272023994911849,-0.528265857462943,0.015625,0.075,0.042,0.03,0.063,-0.0597254481380785,0.2580072157764201,0.0980510459449962,-11.977351487589145,-0.1010276665653983,0.0003,0.000686,-33.67739222913722,76.46120517290774,-0.0328658524819446,-0.7579737677281204,-0.0262004563791012,34.69376353708338,-51.52162304701135,-0.2752557998921966,-2.3652078913346863,-2.2008960894394547,6.72902369972426,0.2971996884484754,0.172090879005908,0.00027,0.7016886456804493,0.0261752213783602,-0.4954731627003436,-0.8384146041312402,-0.8066959149498228,-2.0876033433609247,-0.4058805237731063,-0.6671534354612686,-0.6828414595028517,-1.6441485774125622,-0.3674134824324214,-0.9559386920527744,10.194302853508464,10.415647299005782,0.0249200963684532,0.001191225372606,1.3634251141321778,-15.615079967035811,-0.0014752880168299,1.4769807938826427,-2.029085215899917,0.1449137674618943,1.2370149425113666
