Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6),BlendProperty6
0.0,0.2,0.19,0.5,0.11,-0.4173916116878227,0.2490643921953485,-0.8358630422112431,2.248827769030528,0.5828838159189781,1.3397783032347876,-0.8453715841912324,-1.5691972509178187,-0.0787628741014064,0.3442914006536637,1.3244200980783634,1.7147996287780485,0.0790906776409281,1.8950768321708964,-0.4599744820116134,0.8923744965581197,-0.448349294395218,0.2629871750835758,-0.5438865581756717,0.4799011747546627,0.4137995662725537,-0.1452579677146157,1.1689735442575706,-1.1671885155370918,-0.5693594434946585,-0.0405249241990603,1.2617609559811325,0.2575310300760694,0.1247126210155621,0.4927903382577699,0.0646971575407097,-0.9893573316071343,0.5714859138190488,-0.5039729641864683,0.042679958861745,1.6980433912215327,-0.4537036935774561,-0.3103172127314354,-0.9856022932530504,1.7590470601271115,-0.3142720785242704,0.0624459922749954,-0.5001535292084808,0.308992650514779,-1.3641261654419423,-1.263951119525348,1.072314608586364,1.5664648456269508,-0.4589865793336361,-1.7001506791843626,0.1,0.0209,-1.6907431683824647,0.2494252420311242,0.0489308957144531,0.1248919845499908,0.0542069372083546,-0.0,0.2523521911962265,0.0475,0.00605,0.0076,0.01375,0.0,0.01805,0.4116940831316523,0.0155890776269452,1.421253167287104,-0.1867871261408149,0.0001659924985717,0.630699951277196,0.3518094120254223,11.111124452076028,1.6514715729635778,2.581720810036533e-06,1.18185418525286,0.1301505708413178,0.009863605706497,0.0321173697536241,-0.0031918595026596,0.0914410814103513,0.0413624970530411,5.844270555749588,-2.756346432023878,0.1112903623932058,0.0198062152678572,1.22140275816017,1.8404313987816372,0.9021033654677336,0.1042426708042055,0.7891656967413841
0.5,0.0,0.0,0.5,0.0,-0.7565911606049553,1.2066390127266475,-0.580472312922757,-0.0011608241826463,0.4928036536127524,-0.1127200351607992,0.9110279723738948,0.9945808907084742,-0.3598405632528244,1.077909051461816,-1.453194897970599,1.3467709159137609,0.8621486934407868,1.1858893179548902,0.7608363762802087,0.2729365464723728,0.4208763319427759,0.8989465519120582,-0.153470881429053,0.8230426283458409,-1.5630234406083,0.4641386185823387,1.3241340137938225,-0.3766726038755179,-0.1776623064687293,1.307683989173501,0.8253045619322623,0.500207179491816,1.6190668904661376,1.34538837727264,1.0679988317564937,0.2248029773096147,-0.0587947837189632,-0.2220743447295254,-0.8861817595868502,-0.8889799362982651,-0.7544299316903442,-0.9263296562453258,0.5512374732832394,1.299376677025624,-0.3184119957069672,0.9430943188898844,-0.1996690106914997,1.2652670218225446,0.6988483318827211,0.6367060707134364,0.8973257666621299,-0.1817447835633749,-1.401574664706709,-2.354354861150662,0.0,0.0,1.822055944747789,3.238133780932275,0.0,1.8861886377797688,0.0,0.6538419945867505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383290436605948,0.2023833613082672,0.0406644658268874,-0.8587895026499974,0.0,2.1817133314618155e-06,0.0,7.689979336660582,1.4721885132174712,0.0,1.6171885289010532,0.6674226538324641,1.395876404208618,0.8098688826886518,0.4705577432208929,0.6411578051438088,0.0,4.90606869127951,0.3345819760716405,0.4419025255915911,0.0,1.6487212707001282,1.6487212707001282,0.3760756375339606,0.939823502685535,0.870838140127277
0.01,0.45,0.01,0.43,0.1,1.207137232307268,0.5812598218406028,-0.230259282345242,1.77650650841389,-0.66835977685874,-0.0022252405695313,0.1568001663437097,0.2113706289850217,-0.1603019207184459,1.273144089164732,0.4460972379522673,-1.2900082516519789,-0.6468287764753596,-1.3093072048348042,1.437899237548544,1.339182198259315,-0.4755125952182803,-0.5734376574843207,0.2977887968884672,0.6723169431235475,1.743283401353379,-0.4086910412878509,-0.1200251038988208,-0.6388760040873784,0.5231904252979694,-0.3007744464250632,-0.9092521979236408,-0.5953833898003202,0.6879254254232288,0.0319784266181573,0.3650655949941498,-1.7244426344303896,0.7525483687481507,-0.1482589048717215,-1.0254927350738925,2.401704824499847,0.2528737140230233,0.839934332968839,-1.940141842347976,1.7590470601271115,-0.2093195834603266,-0.3691363907072927,-0.5364841510946664,1.181786473469048,1.6870200684557417,-0.4889060347529309,0.5241776235074886,0.7999489338281569,-0.0053756736483967,1.726105121283226,0.1935,0.001,0.3646515496365342,1.5998265707516948,-0.0059538338980032,-0.8584567225750993,0.0031978426618157,-0.0030077444642506,-0.4091634890656384,0.001849,0.0043,0.002025,0.0079507,1.0000000000000002e-06,4.3e-05,0.1487095703344134,0.0546948867991246,5.585351985142034,0.0376047413612311,0.0006879254254232,2.171075702084745,0.7915711770572003,0.6401593294428416,-1.6358428660467343,0.0003255547851928,4.065072866632357,0.2467036216242686,0.4449699612327983,0.4095793717183093,-0.0482147214649649,1.59338310176512,0.2175411204677705,3.928067967988921,0.9260135038196072,0.921257483456754,0.0103249523065098,1.5840739849944818,1.6989323086185508,3.568137250757367,0.1584012147649979,-0.681544387680524
0.11,0.08,0.5,0.04,0.27,-0.5379876667431496,-0.0056187705326894,0.8990153743129855,0.2240785041725056,-0.2531203669713108,-1.268489029030872,-0.3583202718202574,-1.354051538487732,0.441297142736537,0.1102947172192313,0.179258663183694,0.7501084362966146,-0.8701886085111398,1.946736177265836,-1.2239818199613688,0.4963403973229682,-0.2446245382222522,1.84942931619376,-0.1281192141078445,0.7706627802898671,1.0001217036247771,-1.0073561153732862,0.1781058992954148,0.2011122472368098,1.087065126561694,0.7187053512496544,0.224020705005577,-0.5941825631500435,-1.80673923054868,-1.2136537720326697,0.9306113748621098,-0.0335156089808296,-0.0170816611909935,-1.3237909959404968,-0.3834190527766593,-0.9563135897201456,0.4698446789422953,0.1936838357208175,0.2476503671802137,0.8105900587722551,1.897003145301684,2.035059697459421,0.8213728419014676,-0.7132923229320572,-0.7184945920999606,-0.9725946032002054,0.701587259687592,1.3617252386690448,-1.506648377323064,-0.2725440956561997,0.0032,0.135,-8.958006795506435,-45.168480763717,-0.2970912815750217,50.87649243648552,-0.3276865184488208,0.0790575886374619,0.0179216564004461,0.0008,0.002916,0.0032,1.7280000000000004e-05,0.00605,0.01,5.5188505582597145,-0.0001156313107551,3.056883450448154,2.593002568676043,-0.0355620482748896,-0.0907185015493389,0.0648472047017804,52.93073971752894,5.792252096505127,-0.1160854305718989,-2.260536545589128,-1.2313420076166746,-1.5722038969736432,-1.073532946951152,0.3171626179759317,-2.1928619698456844,-0.938809243001464,50.42378985060137,-1.6650510162075247,-0.8967576675495257,0.021659298777712,1.2092495976572517,1.3634251141321776,0.0404484952675044,1.624286345637677,0.5883939203289568
0.07,0.2,0.28,0.45,0.0,-0.2734663300148226,1.1424145629952374,-0.1264443497432351,0.4946061672325179,1.022485054088104,-1.1196325401749836,-0.5173786513138726,-0.5496262123135147,1.2132664092856542,0.0955510237508013,2.8411604828844115,-1.0366221112905465,0.0959725254110749,-0.3403183240248155,-1.0556131508322684,0.2120082235131189,-1.7657693843137383,-0.701320793042222,-1.3297882451331522,-0.748352813333386,-0.2206486827568075,0.737281155585046,-1.068576257169272,-0.8685318124159397,1.961869042483064,-0.1333648473644437,-1.102840371160735,0.1204184598258809,-0.1758527325573555,-1.5097254252611203,-0.1309866588120936,-0.5908626156318654,-1.517073323671151,0.6321060469583082,2.238138052867072,-0.8289490136702982,-0.1514264318869058,-0.1034728518059427,1.0684921944149393,-0.3820423158174306,0.0811459572496968,-0.2339485437890777,1.1667975828037047,1.296454979493938,0.325686562269332,0.6852995191264593,-0.8359629205399652,-0.0947178744633313,0.2693536432411981,-0.5563328801002696,0.09,0.0,-1.1497303362530502,-0.3907838501274566,0.0337171687512466,-0.5198856528646171,-0.0,-0.009335539315511,-0.220568074232147,0.0567,0.0,0.0112,0.0,0.001372,0.03528,0.0509554761644438,-0.016024580254289,0.0211760818571814,-0.00771600594068,-0.0,-0.0430197790677229,0.0764084631634861,0.7881125139844162,1.211660495598448,-0.0,-0.2883725051850916,-1.6487701919897306,-0.0168770308439677,-0.0211759152107292,-0.1618070894867879,-0.1585664972162077,-0.0,0.9632375463692844,52.61389816098895,-0.0372822254294125,0.0,1.3099644507332475,1.568312185490169,0.0376993222414629,0.0222355844187858,-0.9730801596182752
0.21,0.19,0.2,0.17,0.23,0.4203621505030965,-0.8166866887588944,1.2844995032624966,1.863075360593096,-0.5280490407758076,1.495848102123342,-0.3276521528982868,-0.1869734047022419,1.6554334344365893,-0.7740890893789931,2.8436543013401936,0.6817137197466113,0.656536444958239,-0.2339903515963923,-0.3862786874911721,1.039617943709649,-0.2038795869876572,1.0199170855479116,-0.630082227067784,-1.846191669526969,-0.6668894593345187,0.0466316911151609,0.1211614845497868,-0.0722875245829073,0.9799657700429366,0.7962524007740923,-0.8956287035429215,-2.095870872355164,0.1379074955947837,-0.3614397429441622,-0.9546004689654892,-0.2043290364710172,0.5073118791606349,0.3474499541733369,-0.0885868133163336,-1.3563547071089777,1.5421189789642942,0.8443545135811352,0.9254667245179822,-0.4243218788373863,-0.411056628876417,0.1904752159348092,-0.90877841443356,-0.3134767753401614,0.5819081666930113,0.3512706048251756,2.405826415819262,2.090135437379236,2.0740587267640733,0.9994810907835792,0.0323,0.046,-1.92736560528404,0.811220562322257,-0.4191741744710328,1.1204424466753482,-0.0831311408771573,0.1672130041625593,-0.170169453673155,0.00578,0.008993,0.00722,0.00112999,0.00882,0.0068,13.98900556048163,0.0006775395258571,6.609557406531587,21.572710971655763,0.0016779204989017,0.4786837848992195,0.0806211569791034,11.630960621241014,0.6047769206911382,3.1911492988740054e-05,0.8886100489725022,0.1262162019890154,0.0905412968908933,0.2890363030965552,1.3181428464918352,0.3208384265071539,0.0661381114674573,65.22111444909494,29.520854158676546,0.1433711069923965,0.0368539791777694,1.4918246976412703,1.49182469764127,1.2406234844346578,0.1771421095876746,0.0919951735160363
0.39,0.09,0.08,0.37,0.07,-0.9565559601849296,-1.401180288303982,0.4903502402011311,-0.2648751979507558,-0.0960661062961492,-1.036023719341826,-0.706585351103667,1.645508985856582,0.7866779824721223,0.5611663755441126,0.4037023242039922,0.3644925106051786,0.263925267329452,-1.2044838735256478,1.437899237548544,0.7603631301464018,1.5481533160998604,0.148929243369772,-2.064986597448214,1.6301198790042206,1.6930088025477994,0.7950269117708371,0.2146757069302233,0.3940543719210118,-0.7323960435455054,1.0034505383341608,0.3109756012380497,-0.3396073132906057,0.2331883793983957,-0.4925791327982669,1.4718077606879811,-1.000479090399493,0.205693916266078,1.131420832663086,-1.904748533117221,0.637662124925082,-0.4197535108220179,0.233666378532058,1.846799490602049,0.6623936523105597,1.4882702407509512,-1.4226930021788806,0.2279726844271256,1.235837783568716,0.1099292234223211,-0.1873408107779942,-0.2708803756700081,0.825101219695221,0.5897003280471614,-2.002997318505626,0.0332999999999999,0.0056,-1.9096901381180191,0.6302388632389073,-0.0271685850632484,-3.8451162221050823,-0.0344805392958786,0.3913457099503227,0.0279878041114244,0.010952,0.001813,0.000648,0.00354571,0.012168,0.002368,0.4761973239119186,0.0118116909816669,1.188123061119881,-0.1998854985560775,7.998361413364975e-05,0.0163602333098572,0.0596154287079503,3.8913058054987952,1.9726686386747212,4.349254611606246e-06,0.1789258410579268,0.0347124387821789,0.0615443053708432,0.0791924790180795,0.7893924450072826,0.2945689203629515,0.0616958460518332,2.061372241484378,13.621110990457565,0.1773078460731308,0.002994137087383,1.6160744021928937,1.5527072185113362,0.7299859916243232,0.1143439778501158,0.081539888555697
0.13,0.19,0.08,0.5,0.1,-0.6417965534386803,0.2051123815038145,0.326284677802187,1.5999621594095497,0.3138153757217677,1.73060855591369,1.2806047953149515,0.1000539378669007,0.4900216949833035,1.273144089164732,0.3094359865754675,0.9846046073251876,1.8599091834455832,-0.4556741431688637,-1.7978153660587466,-1.610764105017892,-2.173218896659673,0.2733560779666478,-0.0368532117514931,-0.6778003649314616,1.0583457048055989,-0.286556211832945,-1.2542115664011986,1.3564215687264052,1.7221574891028626,-0.1527177759543168,-0.3305059736761676,-0.0729146308692555,-0.4558618604700226,-0.8166835106514581,-0.9647312387494248,-0.953054232152831,1.247605207541645,3.156891048761198,0.2927815526495045,2.007976237119315,-1.7286450744136392,0.1718843086101647,-0.4777996901319312,1.4302253864956307,0.6369018666128247,1.066442904265366,1.452522786179423,0.4847473443095757,0.4955896078856431,-0.6375448181339426,-0.820400671752237,-0.5011788140750958,-1.0151084241567925,1.5816119306688463,0.095,0.008,2.561209590629903,-0.9117237209400452,-0.0058331704695404,2.132885808530732,-0.0816683510651458,-0.0198533108740611,-0.0627961349984718,0.02,0.005,0.002888,0.0125,0.001352,0.0032,5.976427586589073,-0.0569827325587528,-8.358451460647105,-10.331122110146994,-0.00045586186047,-1.1669511631937264,0.2717428234341698,5.353506613016383,4.463945546295567,-9.47326695583485e-05,-2.257813137354346,-0.6109232751515419,-0.8478616606707841,-0.0332389992835437,-0.0748350234272147,-0.541354393022756,-0.1441561777487147,0.8805104426630053,2.7495660102672894,-0.7342859216917871,0.0044189476625311,1.377127764335957,1.822118800390509,1.644695846092186,0.1487407402657668,-0.3892509863978294
0.0,0.17,0.24,0.5,0.09,-0.3886312423655103,0.7487203897079445,-1.9451540737295223,0.2483257984171395,-0.5986229969320745,-1.471445343131745,0.0564790315650573,0.5772680935122948,-0.6468845241079284,1.273144089164732,0.595227581607979,0.0681154055551769,-0.3801821552853577,0.0223001857192942,-0.6736094818573906,0.5217271985559924,-0.0884355584896431,-0.2589142700311043,0.1304677925684881,1.151218411063884,-1.926332614028088,-0.215268309285,0.934578491512568,-1.3299264749535884,-0.876059256812068,1.5599487366666251,0.5062456873616508,-1.7466486492418167,0.880431700863181,-0.4176011946752379,-0.8156134168420662,-0.2452487150466812,0.2584083018783479,2.673908989691624,-1.6542812937245068,0.36139610573824,0.8262354298978518,0.0860926212714705,-0.5309056689545406,0.4391401246938481,-1.7832713404587457,0.4254707909749276,0.0813256429594538,-1.7229145165724635,0.0604815784222654,1.81029910213384,-0.9538901835758624,0.3629279668879092,1.777802112655517,0.7884586613251658,0.085,0.0215999999999999,0.1129580631301146,1.760863401726362,-0.419195675818036,0.8509415819498553,-0.0375841075207714,0.0,0.0860617668514806,0.06,0.00405,0.006936,0.01125,0.0,0.0288,1.365329971236976,0.1100539626078976,0.2840275248727885,1.1280839957374045,0.0006418347099292,0.0542924390372195,0.0746538211979541,2.1409776834190297,1.715856392130012,0.0004975245808381,1.1286055857118036,0.1683644647506239,0.3347244216157174,1.5378048410623504,1.009106696151354,0.9595889134705118,0.2641295102589543,0.7704789049280413,29.983404066475284,0.4593451648112349,0.0053348611971064,1.1853048513203654,1.8039884153978567,0.6565285021909785,1.7125753095746288,0.1892747814079447
0.47,0.04,0.06,0.33,0.1,0.7332700313273108,-1.7188954043493274,1.3320605310955629,1.065519731719884,1.0320288631056806,-0.7589670385417657,-0.7554464219285005,-0.3701717259594171,-0.0847291458050924,0.3542790639709866,-0.5768670926091269,-1.2398521261819797,1.4655665342506314,0.2244236427412526,0.3299781918367251,-0.7120713413688997,-0.5909566237162944,1.2238388422483495,-0.7619108971380699,0.0448277429427948,-2.0479369854979894,-1.0175766031937854,-1.1274362332671988,1.821982323025114,-0.4240590426125226,-0.4826649081368396,-2.5124515613432434,-0.700946968965872,-0.9239326744906974,0.6149054948422662,0.2202133603642366,-1.0432873695247995,0.3584892368813536,-0.4573080309430311,-0.755280633013726,1.0792916753097843,-0.1740024417395065,0.2921333129947263,-0.6877362059459021,1.2783676570507614,-0.887594663500451,0.2064444524343152,1.0436140679708594,0.0441295062302945,0.517774649244278,-2.032462631401895,1.287765297358692,1.1152328371718117,-1.97922380674882,-0.1734432502947783,0.0132,0.006,-2.2892315816015167,-2.799795983305144,-0.0420568181379523,0.6255892498009551,0.0614905494842266,-0.2268525068243146,-0.1004980624537297,0.006534,0.0033,9.6e-05,0.0035937,0.0132539999999999,0.001188,0.0917480294888192,-0.0332033685231722,-1.0940989003287145,-0.0159643811558427,-0.0009239326744906,-1.0489706071591614,0.0511347062820304,0.8770515559161275,-8.878823637523986,-0.0007887165938523,-2.681573257378177,-0.4341363142279952,-1.3540848076342482,-0.647627807712786,-0.0408957853765278,-1.2374059838081095,-0.2921731656041555,10.983870976264129,1.0847484088286334,-0.6579059788591459,0.0184948180572922,1.6652911949458864,1.5372575235482815,0.2012742199058334,1.2307342490786222,-0.7771572110135417
0.22,0.04,0.24,0.34,0.16,0.4693658699063289,1.7812519276976717,-0.7256533495644464,0.0014442570171974,0.3308937708058432,0.8905858148370568,-0.7933917216116221,1.6537454226433492,0.1883935144080775,-2.008041112083533,-0.3075346993847712,-0.3383446242276854,-0.3810478910684433,1.130719143581651,-0.4757072920777759,1.0091537822300214,0.7672084174368181,1.2272951432093735,0.4346878004229943,-1.5586369934645798,-0.415086767880943,-1.177527237584511,1.3140337812089722,1.9495688832076496,1.211082088441375,-0.6161053807914606,0.0787034316112735,-1.1074813731153306,1.4155880351129322,1.836633075576786,-0.771357948838572,1.2009996169709871,-0.0178456377940692,0.0848536480125388,0.6622054955202176,0.4496477507562618,-1.5885359445650582,0.8413407540727501,1.2128857340239572,-1.0426495912096303,0.3675834704306135,-1.4226930021788806,-0.1837743636162935,0.8948807124844841,1.6870200684557417,-1.2862061022019,-0.0384841271065991,-0.2126820951798646,-0.964878063979218,-0.0684517952440431,0.0136,0.0384,-2.333505063563594,4.163494220920389,-0.2657955295476793,-4.18439118287906,0.2938612920922857,-0.1355431837741213,0.0031481372644509,0.027744,0.008704,0.000384,0.00628864,0.011616,0.019584,7.421901315221181,0.0556382721320787,3.022686732025438,-11.789957016243529,0.0057982485918225,2.95274440908972e-06,0.0417059836483852,2.0969104290287115,-8.151947074797231,0.0116190493854674,1.4176339851493198,2.744916108168012,0.5394068354015042,1.567737380892503,-0.1160702579330301,3.283420687065471,0.5662352140451729,2.8301381713597378,0.4358320140200547,1.4285460197137798,0.1606495729126126,1.2969300866657718,1.6487212707001282,4.194660117168772,1.0272261992830525,1.2491982349965802
0.3,0.12,0.12,0.45,0.01,0.0588208554600483,0.3180588275832067,0.0862813398714687,0.9793516612637432,1.0320288631056806,1.687984451175218,2.254707420056901,-0.1026123248862675,1.3634175804950803,0.5573615514232271,-0.8481945405981098,0.8217600441109005,-0.7481198630962378,-0.5283984639335865,0.3183855949458685,0.2526271054859548,1.1882395801942855,0.5325786500434758,0.2166634614605982,-0.4159011246515902,0.3869434771670102,-0.8009022613993085,0.0758845798590747,-0.1319147129131077,1.2952608183421084,-0.7536059083950091,-0.3930731330542746,1.0862105848286217,1.176413571687534,-0.6866961505764524,-1.4998847092655834,0.4308702817265256,-0.3115182440166286,-0.7795081836556754,-0.2294822530915054,0.7042531277577541,1.1724583596220897,-1.255432194560968,0.1567359163152773,1.41575444327643,-1.101303901850272,-0.9798220209814268,0.0014739636054452,-0.651150903511613,-1.7686125885229786,0.4392696647664064,-0.3746287009215305,0.5279269621758527,-0.0258778614759742,1.726105121283226,0.054,0.0012,5.01046093345978,2.614252381527853,0.1303452701794346,-2.177382268847615,-0.0068669615057645,-0.2260817725185027,-0.0471687759665129,0.0243,4.5e-05,0.001728,0.00091125,0.0107999999999999,0.00648,3.0547969001060475,0.1072006867200265,0.0358283926055381,3.581622162476981,1.1764135716875342e-06,1.1283331683488238,0.1698905331931716,5.054443413757294,6.116972736994018,1.6280962586597109e-06,3.1324709234348704,0.9351841765410116,0.880098360195434,1.2778328737030438,-1.0274795442707203,0.3352221842938698,0.1176413571687534,1.5278767023301694,-0.2421035064846367,0.2971939554698155,5.032359413468937e-05,1.521961555618634,1.5840739849944818,0.2069520891197449,0.1015025392081805,-0.3101544827847832
0.19,0.42,0.0,0.36,0.03,-2.173995971454864,-0.6219690599976069,0.4084173771273564,0.8122256827511269,0.4969895347608168,-0.4835497463854912,-0.3058206106148485,-0.1318142371302579,0.0826579214372034,-0.5655371672529794,-0.4651440257901364,1.2855413601451882,-1.3753454379409007,2.4106671890408062,0.3423988313626429,-1.2198073660293467,-0.4823034204240451,1.749196588324052,0.6679231397781186,-0.8958715690828654,-0.6063021223124163,-0.6601150416720064,-0.7984821064950556,0.9770468377346628,0.6245596251622197,-0.8938131392978376,-0.8836871220487089,0.02653564898578,-0.7208704993873679,0.0794036525244034,1.8370486713192369,-2.1334295756814714,-1.8761423271170523,0.2424538543756016,-0.6932427620400546,-0.5500837174212161,-0.2079526244949447,1.0677745518027446,-0.5376216475410068,-1.504848030656636,-0.5735204058837179,-1.0565018893454268,1.0307469727195055,-1.633337074238091,-0.0896580324625862,0.1085075369130567,-0.8376920592941576,1.0014187436233442,-0.0638069089570066,0.0410442436867584,0.1512,0.0,-0.8495016961523569,-2.0024180538538,0.0,-2.9347274704039634,0.0023821095757321,-0.1698244964665891,-0.3711485912604577,0.0,0.0003239999999999,0.0,0.00139968,0.0,0.0,0.1201230389842652,-0.033632934019417,-5.041633296116138,-0.0249799012190865,-1.946350348345893e-05,-0.4755658806368615,0.6320361728757872,10.04618145599999,1.263152307176338,-1.0114292828384325e-05,-1.6240611783398964,-0.3604008004054179,-0.9914459526785953,-0.0191287665359471,-0.0738807362476207,-2.096939249853324,-0.124858433061647,1.2019667677134225,-7.004889877673905,-0.879323145105965,0.000974377120278,1.8404313987816372,1.4769807938826425,0.7236231014691326,0.2944160386082763,-2.268171761880181
