Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction)
0.18,1.6487212707001282,-0.2843717116698614,-0.0261652914757744,-0.145362730420969,-0.0509889695126546,-0.888661598968317,-3.173791424886846,-0.849816158544244,-0.0834348317224735,-0.463526842902631,-0.0191419156291918,0.0760084704391506,-0.1569581274259535,0.012544,0.0056540994847082,1.552707218511336,-0.871989596810853,-0.0217552936587326,0.0079363467666174,0.969495796417738,0.00163296,0.2125676067323232,0.8256501026671081,0.0433312501993737,0.32,4.255446843440782,0.005184,0.0255869097743819,0.1481040332856079,-0.8453902486281202,0.16,0.28,0.66427377103851,0.0166915512916863,0.5155322467484479,0.0096,0.5703255088799114,0.17123536947128,1.21512115865388,0.200113189338705,-0.0523193758086511,-0.3487958387243412,0.2699410243967705,0.2818274928394143
0.16,1.1735108709918105,-0.0,0.0405682679304536,0.253551674565335,0.2391687441557344,-0.737233250619008,-2.8355125023808,0.556206381757522,-0.2274743587184176,-1.42171474199011,0.0024420542220369,-0.0111528552796182,0.0222308076653343,0.01014,-0.0006757706394277,1.5068177851128537,0.13894254790834,0.0125146435895442,0.0167870426222131,-0.164983066266542,0.00106496,-0.0,0.6146925826434316,0.1330271818163515,0.0,0.2846304029416392,0.00384,0.0139139293649476,-0.0957226343984069,-0.0229231675888038,0.15,0.26,-0.051270071667196,0.0003393052357401,-0.0258591866493036,0.0645,0.168144150745891,-0.617903952806012,-0.064647966623259,-0.226434239748052,0.0597452956005861,0.0538122174128627,-0.0002003266159071,-0.0205080286668784
0.29,1.6820276496988862,0.3624297336324133,0.2998493832682261,1.03396339058009,-0.0,1.57578145057571,3.282878022032729,-0.057419625833424,0.1028200586375165,0.354551926336264,-0.0389628810892212,0.1021285626275077,-0.1021704600321375,0.0,0.0108108225430654,1.6160744021928934,-0.352311931145302,-0.0,0.0,0.443266330848558,0.0117067199999999,-0.0509359912898343,0.0,0.0,0.23,1.7039755516395851,0.0,0.2088276318361909,-0.2218642346393986,-0.1561680170329478,0.0,0.48,-0.221460831694932,0.0137270878795283,0.1544306245748101,0.0,0.0081867717823615,-0.650131259732659,0.286770470553127,1.77630941222406,-0.0,-0.0,-0.0122171730295759,-0.1192603077002285
0.13,1.1388283833246218,0.0,-0.0626812110306813,-0.482163161774472,0.2518770879011749,0.217725101119058,0.8063892634039185,0.514034873267704,0.1387981530199589,1.06767810015353,-0.0231336594607268,-0.0953951360660371,-0.152790516176116,0.008019,-0.0028749398345278,1.4622845894342245,-1.1753116628932,0.0062198219665392,0.01183,-1.30857525467815,0.00059319,0.0,0.42664551379608,0.1294736069583188,0.0,0.2127679423262778,0.001859,0.0008011313122084,0.2356251669863769,1.5379837585966691,0.11,0.27,0.637909675121487,0.0271892597695918,-0.178520522774876,0.0538999999999999,0.012525704702195,0.69546622881149,-0.495126845067271,-0.994942914386226,-0.5759027148176681,-0.3898067797545416,0.4897879719973336,0.2300016042765096
0.0,1.0832870676749586,0.1269725079985784,-0.0,-0.965015368967252,-0.081986028145248,1.58715634998223,3.691061279028442,-0.2562063379539,-0.0,-0.546937444190104,0.0024628773232783,0.0955366647855825,0.0,0.0314329999999999,0.0,1.8221188003905089,0.030976861449663,-0.0074043631668677,0.0,0.516693698137277,0.0,-0.1139544808896056,0.523573702864703,0.0210053400344793,0.08,2.8282478837594853,0.0,0.0,-0.5597208330893931,0.0160055490991124,0.17,0.43,-1.42443101112007,7.62922096107105e-05,-0.0,0.0544,0.1653556961266075,1.31036324497202,-0.077360328324878,-2.09245366868976,0.0099125956638921,0.0127720871707084,-3.77451792739046,-0.0
0.05,1.3364274880254725,0.1769797962610751,-0.0866628051831035,-1.73325610366207,-0.016971247625228,0.73741581775448,1.47483163550896,-0.424281190630702,-0.0179287123740501,-0.358574247481002,0.025083440973679,0.3265420217146475,0.0100333763894716,0.0425,0.0001632710108573,1.9542373206359396,0.200667527789432,-0.0122617264092272,0.0005,1.30616808685859,6.250000000000001e-05,-0.1577455085913931,0.5741436667406109,0.0072005811489202,0.24,0.9760362165579148,0.000425,0.0013594552206862,-0.6320979465895071,0.2621055208673654,0.17,0.5,-0.657272952464138,0.0050334320886403,0.2358072964584233,0.0068,0.0978886763487477,1.16383642281217,1.05456228894296,-0.896593895762595,0.0080267011115772,0.0827373412707395,-0.1776592738251912,-0.14697070014818
0.39,1.4769807938826427,-0.0,0.0035423019991944,0.00908282563896,-0.1455281184706743,-0.407894366239584,-1.510719874961422,-0.485093728235581,0.4754729471329305,1.21916140290495,-0.0136062484584004,-0.0326794156087689,-0.2695949244920076,0.002916,-0.0265913615157278,1.3634251141321776,-0.691269037158994,-0.0007761499651769,0.0833086009965357,-0.448277306018778,0.01601613,-0.0,0.5691892269230772,0.0705947775520487,0.0,0.5123349416638648,0.006084,0.0253060655109197,-0.3717981389041485,0.3098802217118284,0.04,0.27,-0.82226515836739,0.0094055782711845,0.0240083093479434,0.012,0.039151349232105,0.275007297775101,0.038444062518676,-2.41673419179199,-0.2073807111476982,-0.1382538074317988,-3.81215695362474,-0.5135044268157093
0.05,1.4769807938826427,0.0346267265611442,0.0003911879302931,0.007823758605863,-0.2229823510861921,0.10184331341513,0.377197457093074,-1.71524885450917,0.062207505805029,1.24415011610058,-0.0160194139094717,-0.154086724339,-0.040693527179474,0.015309,-0.0002642090609379,1.6160744021928932,-0.813870543589481,-0.0756424744838543,0.0009013878188659,-2.11367248750343,3.375000000000001e-05,0.374744623282231,0.1570006477839911,0.3824702222763526,0.34,0.1398006677869827,0.000525,2.5930151218431e-05,0.0362289750453347,1.720255776374547,0.21,0.27,1.10219006847715,0.0130377291064866,-0.1859055587156136,0.0273,0.030515417538993,0.403486828056025,-0.831394933366381,0.285201666125442,-0.1058031706666325,-0.3729623371893653,0.5854133079601905,0.2464571917240055
0.0,1.6487212707001282,-0.04647591946077,0.0,1.56549952305264,-0.0,-0.09295183892154,-0.18590367784308,-0.62260951678933,-0.0,-1.5133974690251,-0.2925827892476987,-0.2152451927747537,-0.0,0.0,-0.0,1.6487212707001282,-2.34066231398159,-0.0,0.0,-0.860980771099015,0.0,0.4016984907087735,0.0,0.0,0.5,0.230198353045805,0.0,0.0,0.7762815537113795,2.0152652439742744,0.0,0.5,0.803396981417547,0.6848375085117064,-0.0,0.0,0.0033492493492252,0.373193159544967,-0.466741708665019,-1.06496259363104,-0.0,-0.0,0.1310646742673103,0.0
0.1,1.822118800390509,0.751277767823115,0.0876370166937422,0.876370166937422,-0.0480213702391267,1.50255553564623,21.465079080660423,-0.686019574844668,0.0505173549322316,0.505173549322317,0.0008290446320272,0.0004381036682772,0.241703974351979,0.001274,8.940891189332602e-05,1.3909681284637805,2.41703974351979,-0.0463749232594995,0.0026457513110645,0.089408911893326,7.000000000000002e-05,-0.1849954747686595,0.5472755461558744,0.0329435999949041,0.5,0.4716383506894779,0.0026,0.0225767313770112,-0.5651400311862818,0.2161048934710282,0.26,0.07,-0.369990949537319,0.0020038338247616,0.2298429277459276,0.0182,1.0625125823952302,1.32175022675277,0.726827155758642,0.364965834447363,0.1691927820463853,1.232453281733671,-0.5185481972765,-0.117001411418635
0.35,1.5683121854901687,0.190991912064226,0.1708552411063567,0.488157831732448,0.0125155074942869,1.90991912064226,3.81983824128452,0.250310149885739,-0.4418667124726365,-1.26247632135039,-0.2459708843374912,0.0681141421612505,-0.6887184761449755,0.0,0.0116815753806544,1.6487212707001282,-1.96776707469993,0.0,0.0273918327243724,0.272456568645002,0.0214374999999999,-0.0101398986439002,0.3305627461768323,0.003132758556791,0.1,0.1306629574831771,0.0,0.4468544033058757,-0.1101313426476796,-0.5361310650653562,0.0,0.5,-0.101398986439002,0.48401340753414,0.2312639078338064,0.0,0.2285529723422439,0.184985687093323,0.39090735134177,2.44003971462071,-0.0983883537349965,-0.0,-0.0012103311555244,-0.0599884493698571
0.4,1.6487212707001284,0.0472949406552871,0.725833980440148,1.81458495110037,-0.0292290737566539,0.472949406552871,1.819036179049504,-0.417558196523628,0.12038217797219,0.300955444930475,0.0151362481359827,0.0168339076482581,0.3444753786067992,0.011492,0.0159374273592976,1.5372575235482813,0.861188446516998,-0.0120674318795328,0.0423320209770334,0.249022302489026,0.01664,0.0035867597467006,0.4877702975006392,0.0122048393238845,0.1,0.9040276271758936,0.0272,0.035788982585394,0.0025088363814315,0.2144551298286102,0.17,0.26,0.035867597467006,0.0130351620183228,0.3868852760051356,0.0119,0.0389998912517889,0.144808977791427,0.611719332679559,-0.134313657441751,0.0602831912561898,0.3550770928551168,2.185639431927623e-05,0.022684660438765
0.03,1.3498588075760032,-0.363411387451197,0.0063852552148558,0.212841840495194,0.318242307690945,-1.3459681016711,-3.637751626138108,1.27296923076378,-0.0090252510960435,-0.30084170320145,-0.0359066172013832,-0.0267567781196682,-0.0212662333137523,0.010952,-5.2770855312713165e-06,1.568312185490169,-0.708874443791745,0.0081470030768881,0.00045,-0.195447612269308,9.99e-06,-0.3524470289954352,1.913479769217608,0.4051126656178325,0.27,1.1252888764124316,7.2e-05,0.0016304671176444,-1.0125165534168696,0.1385478174378303,0.08,0.37,-1.30535936664976,0.0254532832970736,0.2324534524964772,0.02,2.935657245471934,0.088088917600517,1.34207063372899,-0.858520067306665,-0.1772186109479362,-0.200499970485994,-0.7062479351038623,-0.2260948745173315
0.49,1.7506725002961012,-0.127995886370247,-0.3385696379339165,-0.690958444763095,-0.0401508404915444,-1.8285126624321,-7.3140506497284,-0.334590337429537,-0.2662260106960258,-0.543318389175563,-0.0027076293462005,-0.0522652875792317,-0.0849112562968501,0.004375,-0.0983833410945445,1.377127764335957,-0.173288278156837,-0.0016394926534047,0.0831730797794574,-0.836244601267708,0.0294122499999999,0.1331590612278374,0.461379003896032,0.0134340832681453,0.07,0.5237438796026933,0.016807,0.8027643994575538,0.0987116891592612,0.1449113870716318,0.07,0.25,1.90227230325482,0.00046920042729,0.2006174300284056,0.0084,0.3743025054496561,-0.36610126135243,0.286596328612008,-2.4509905915373,-0.0207945933788204,-0.0458477689125577,2.2334929325432653,1.331590612278374
0.0,1.0,0.0,0.0,0.669463484498448,0.1906882740950242,0.840678576429304,1.681357152858608,0.501811247618485,-0.0,-1.26006361800737,0.1423555999144312,-0.1759277017797272,0.0,0.03,-0.0,1.8589280418463423,1.13884479931545,0.0072260819657061,0.0,-0.703710807118909,0.0,0.0,0.7711388866450266,0.0956895207298397,0.0,0.2445532815256628,0.0,0.0,0.0909952742098216,-0.8014173929094472,0.12,0.5,0.091195066363296,0.1621209346159809,0.0,0.0456,0.1779675177533808,0.195942971448382,0.223905229809484,-1.72497592596735,0.432761023739871,0.3945074108699882,0.0002166760308409,0.0
0.0,1.1853048513203654,-0.2368818692225556,0.0,1.46435447139383,1.29167095018019,-1.39342276013268,-7.741237556292667,2.58334190036038,-0.0,-0.270165903554405,-0.0019705641253214,0.0684387417010224,-0.0,0.00486,0.0,1.3909681284637805,-0.337888224506419,0.0581251927581085,0.0,2.11230684262415,0.0,0.2013650864928516,2.398853272861396,3.3368276870787894,0.17,9.349237300225006,0.0,0.0,0.6953517282950864,-0.7137236086670338,0.15,0.18,1.18450050878148,0.0006658304135809,0.0,0.075,12.957749386117287,-0.870995736536653,1.22156441047524,-1.56484483742183,-0.1689441122532095,-0.1308635466392953,0.4200498368855038,0.0
0.3,1.4769807938826427,-0.0320076829881793,0.308741090085966,1.02913696695322,0.0177148608903353,-0.355640922090882,-0.9118998002330309,0.196831787670393,-0.226277278721181,-0.75425759573727,-0.1118314406445743,-0.0325790633320209,-0.565576496457666,0.019773,-0.0057832656802404,1.6820276496988864,-1.88525498819222,0.0033264572116296,0.027,-0.214195025194089,0.01053,-0.0028987835889677,1.0432280098764843,0.003486847737377,0.09,1.0235528816184751,0.0117,0.0113832418919087,-0.0242722585214717,0.4038122396931145,0.13,0.39,-0.032208706544086,0.2108307813119058,0.6826225517116473,0.0117,0.0049002013870145,0.406494710035841,1.24629256611402,-0.470146925326118,-0.1696729489372997,-0.6797383527251307,-6.532294515654481e-05,-0.0176414351222601
0.12,1.1853048513203657,0.0002311735025011,0.0253899328154515,0.211582773462096,-0.1893462177877441,0.004623470050023,0.0098371703191978,-0.860664626307928,-0.1169610335661606,-0.974675279718005,0.028233378239268,-0.6724799575299282,0.0326325129182566,0.030926,-0.0052605041494419,1.8404313987816376,0.271937607652139,-0.0168690266756353,0.0067541986941457,-3.04427323463073,0.0008121599999999,-0.0325480211227919,0.1188946097371931,0.1629635917751083,0.05,0.0717816962118213,0.002016,3.078212443698194e-07,-0.3338210911947933,-0.8278523804649195,0.14,0.47,-0.650960422455838,0.0076777173343245,-0.4754319925568924,0.0308,1.5834487249744043e-05,0.006016709293981,-1.37245394442041,-0.256471376181623,0.0598262736834705,0.1017497358413259,-0.1872219981602682,-0.2254993050820023
0.18,1.336427488025472,-0.1049473997611392,-0.0855806647676311,-0.475448137597951,0.3756408123216112,-0.954067270555811,-3.0776363566316483,1.34157432972004,0.1788122347882103,0.993401304378946,0.0283159927649764,0.0188264351866595,0.1710878687420954,0.011532,0.0011425158169469,1.5372575235482815,0.950488159678308,0.0193186703479685,0.0171444684956985,0.195904632535479,0.0018079199999999,0.0057426501472637,2.7797249576652923,0.5039500710058569,0.11,1.2390100115626863,0.0038879999999999,0.0294919171585644,0.1269246078599946,0.1862050336511026,0.12,0.31,0.05220591042967,0.0269140158526467,0.7037840120155372,0.0336,1.6382775293383356,1.01902839035508,1.65883482462287,0.914876486077344,0.2661366847099263,0.3292587569110939,8.640485866286939e-05,0.0221490919697023
0.22,1.2460767305873808,0.0,0.2128835559041336,0.967652526836971,0.0383983918438049,1.41155634039407,5.4290628476695,0.103779437415689,0.189013351325667,0.85915159693485,0.0101890542082864,-0.0386819730275417,0.127537091819698,0.01014,-0.0060929829703737,1.5068177851128537,0.5797140537259,0.002335037341853,0.0294405706466433,-0.572218535910381,0.00276848,0.0,3.437258346355089,0.0039849635032172,0.0,0.094119428315526,0.0072599999999999,0.0964365790219642,0.0427074470658633,-0.3317231270697064,0.15,0.26,0.130307997395126,0.0059067379187186,0.8122863410377971,0.0555,0.0214594732956027,1.61845629919081,1.73180029795136,1.38472159343457,0.214494199878583,0.2245222875642802,0.0013378654319908,0.0611198684613129
0.11,1.2092495976572517,0.1132088797166888,-0.1532177147286269,-1.39288831571479,-0.176929127593009,1.41511099645861,2.8879816254257347,-0.707716510372036,0.0175983098848175,0.159984635316523,0.0567235148143786,-0.5712605270288055,0.0530356112638581,0.016807,-0.0031667961744079,1.7506725002961012,0.482141920580529,-0.0034678109008229,0.00605,-2.37926083727116,0.00065219,0.0132863200620399,0.4014760764351552,0.125215664763293,0.08,0.1764612692670469,0.000847,0.0242307235008067,0.0192029260199256,-1.1471413896439546,0.07,0.49,0.166079000775499,0.0273487843746826,-0.0727866981537971,0.0175,1.0029970746608483,0.400478946076202,-0.219460152277272,-1.4287233662931,0.1205354801451322,0.1275627618495134,0.0033844160812549,0.0550821731129473
0.0,1.6487212707001282,0.1711578980905555,-0.0,-1.53033646682791,-0.0,0.342315796181111,0.684631592362222,-1.11736076494159,0.0,0.586688455125984,-0.028819859755814,-0.2188254278819152,-0.0,0.0,-0.0,1.6487212707001282,-0.230558878046512,-0.0,0.0,-0.875301711527661,0.0,0.4701461200144755,0.0,0.0,0.5,0.1068012502777311,0.0,0.0,0.2167181063212822,0.2018085805620092,0.0,0.5,0.940292240028951,0.0066446745307583,0.0,0.0,0.1462987835977345,-0.53089022410405,0.74842075645729,0.072430244833459,-0.0,-0.0,0.8413920800354585,0.0
0.18,1.2969300866657718,0.0670267881262136,-0.0499616584013116,-0.277564768896176,0.1294314590370225,0.837834851577671,5.585565677184474,0.294162406902324,0.0194600724194638,0.108111513441466,-0.0013393880923257,-0.0183995453042548,-0.0714340315907078,0.003375,-0.0047691621428628,1.349858807576003,-0.396855731059488,0.0066186541553022,0.0214917286415029,-0.817757569077994,0.0008747999999999,-0.0109438931619813,1.4123351114240192,0.0380738695192101,0.08,0.3683124359566987,0.00486,0.0227437385279889,-0.0606889510783263,0.324531777905877,0.15,0.15,-0.136798664524767,0.0005315438405523,0.3206310863188601,0.066,0.0607422932865939,0.084436489482164,0.755734717984251,-0.707731633237136,-0.1746165216661747,-0.1537015637240366,-0.0215147837435655,-0.0580387580056358
0.0,1.6487212707001282,-0.55194801183804,0.0,0.075393689382081,0.0,-1.10389602367608,-2.20779204735216,1.35013086767449,0.0,0.530679270377167,-0.0878138804755005,0.309356893200265,-0.0,0.0,0.0,1.6487212707001282,-0.702511043804004,0.0,0.0,1.23742757280106,0.0,-0.2165581248101665,0.0,0.0,0.5,1.1374986342592317,0.0,0.0,-0.2547081135753054,-0.8693065358003278,0.0,0.5,-0.433116249620333,0.0616902208333239,-0.0,0.0,2.221304370173045,0.493723287450648,-1.97481091874802,-0.9960479595393,-0.0,-0.0,-0.0574103009932643,-0.0
0.5,1.8039884153978567,-0.0467559509999464,-0.321661871005458,-0.643323742010916,0.0695573707335612,-0.519510566666072,-3.4634037777738134,1.15928951222602,0.095330217481784,0.190660434963568,0.0052796614899232,0.0374443109454348,0.782172072581215,0.0045,0.20802394969686,1.4190675485932571,1.56434414516243,0.0463715804890408,0.0612372435695794,1.66419159757488,0.01875,0.2023178537279682,0.5190024813808337,0.0806371303894346,0.09,7.207386639681353,0.05,0.0674728072194258,1.5542535260004164,2.6033683820947746,0.2,0.15,2.24797615253298,0.0082592075402009,0.5309373093360669,0.012,0.3627209035662682,1.06113873807258,0.750858743632945,-0.05384627856787,0.0938606487097458,0.6995959697573985,44.00971729454457,1.589559181401715
0.17,1.9542373206359396,0.676363391262985,-0.0168991532311957,-0.099406783712916,-0.0,1.35272678252597,8.454542390787312,-0.139317917683211,-0.0516118433366055,-0.303599078450621,0.0024926677688469,0.018226668785589,0.1034554493906223,0.004352,0.0034979540524843,1.3909681284637805,0.608561467003661,-0.0040262878210447,0.0,0.711979249437073,0.00078608,-0.4631800079776325,0.0,0.0,0.5,0.0990639104165798,0.004913,0.0528832357219125,-0.5670430339303233,0.4332831365135906,0.17,0.16,-0.926360015955265,0.0015169415541622,-0.0619809158472519,0.0,0.0355168242825733,-0.535616895786624,-0.150325801653376,-0.469041880173043,0.0,0.2509163208136931,-0.3238842257869832,-0.3819480193132419
0.11,1.377127764335957,0.1261552513353304,0.2200557901286492,2.00050718298772,0.0376509660298581,0.600739292073002,1.430331647792862,0.537870943283688,0.0680048527992234,0.618225934538395,-0.1006857260404541,0.0400233854174782,-0.14949019901266,0.033516,0.0003019905101511,1.8404313987816372,-1.359001809206,0.0194171410525411,0.0032013590863881,0.22688994000838,0.0005590199999999,-0.2366958773001669,0.4914364812077011,0.0202513606140219,0.21,0.6924788050272657,0.002299,0.0043667411341884,-1.6385584908550894,-0.3083438389620292,0.19,0.42,-1.12712322523889,0.1368320838501968,0.2053678733099667,0.0133,0.1044066699132635,-0.816853860899875,0.619207436147639,0.931351704723183,-0.09513012664442,-0.5923751550417897,-19.00751338466592,-0.3738244830612636
