Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction),BlendProperty3
0.09,1.0941742837052104,0.0,0.1423114074869713,1.5812378609663489,0.1089947279748603,0.3609777405199321,1.0027159458887005,0.2868282315127903,-0.0108520466658112,-0.1205782962867918,0.0719865081109438,-0.0653519876619237,0.138862862868333,0.022032,-0.0003676049305983,1.6989323086185504,1.542920698537034,0.0082893358907196,0.0049931753424048,-0.5042591640580536,0.0002624399999999,0.0,0.4231705827076579,0.0312627650692468,0.0,0.1041821148941471,0.001377,0.001055469926122,0.0448572104481893,-0.778031901652153,0.17,0.36,0.0206432603881628,0.1110694733797793,-0.1128563697850769,0.0646,0.0107202431247596,1.1142063701451277,-0.3761878992835898,-0.2169911266217799,0.5863098654440729,0.6361625012019976,2.708223654106378e-05,0.0061929781164488,1.4690531669815734
0.21,1.648721270700128,-0.1835937300991344,0.1700243189784873,0.809639614183273,-0.0,-0.6330818279280497,-1.2661636558560994,-0.2380236948006818,0.0584596813663535,0.2783794350778741,-0.0805489988228289,0.0582196742287284,-0.1353223180223526,0.0,0.002156689612129,1.6487212707001282,-0.6443919905826314,-0.0,0.0,0.2328786969149136,0.0046304999999999,-0.4022447701242913,0.0,0.0,0.29,0.94230188716395,0.0,0.0176749536976049,-0.1742397788391682,-0.1500651670692905,0.0,0.5,-1.3870509314630737,0.0519051296908807,-0.5732357086612654,0.0,0.0227070167373009,-1.442278463989774,-1.250902869519953,-0.9760566881336786,-0.0,-0.0,-1.4121306126608144,-0.635626588618854,-0.3624166279488756
0.2,1.22140275816017,-0.0,0.1606268869024539,0.8031344345122695,0.1562138799980675,-0.159423907328395,-0.4195365982326184,0.6008226153771827,0.2180852891918409,1.0904264459592048,0.0060527793102534,0.0625412980269313,0.0220614495927011,0.023104,0.0034648918574477,1.7160068621848583,0.1103072479635057,0.0153810589536558,0.0203960780543711,0.433111482180965,0.00304,0.0,1.257560448613809,0.0938568319386563,0.0,0.766752666480247,0.0064,0.0010166392891141,0.4489393267582106,0.0477753356607771,0.16,0.38,0.7861922427674723,0.0006676654282445,0.4037044156847582,0.0416,0.0091748598942901,-0.771305933776876,0.9027105162879516,-0.352509845848824,0.0286798844705114,0.0441228991854022,0.3527103191416078,0.3515958596422171,0.9390171686733596
0.0,1.6487212707001282,0.598783022654446,0.0,1.0398390367345491,-0.0,1.197566045308892,2.395132090617784,-0.0699488421238795,0.0,2.15460095618676,-0.136175720382336,0.008877524933646,-0.0,0.0,0.0,1.6487212707001282,-1.089405763058688,-0.0,0.0,0.0355100997345841,0.0,0.2299605419535134,0.0,0.0,0.5,1.375921015172852,0.0,0.0,0.5853389285695677,-0.0386849072976447,0.0,0.5,0.4599210839070268,0.1483506145731852,0.0,0.0,0.0070171378415934,-0.1005482522768173,0.0823278316804416,-0.8704746466899256,-0.0,-0.0,0.0400508890587424,0.0,0.6236011800294047
0.16,1.584073984994482,-0.1072254750369446,-0.0656298394211867,-0.4101864963824169,0.136500999043063,-0.3574182501231488,-0.7942627780514417,1.5166777671451448,-0.0061674212198251,-0.0385463826239069,-0.0247594702897645,-0.2630883135136904,-0.0434734183414247,0.0,-0.0053215295414917,1.568312185490169,-0.2717088646339047,0.0,0.00768,-1.2992015482157553,0.0018432,-0.232160728491124,0.3799546039463604,0.2070280304417144,0.3,0.2086355600726784,0.0,0.00327034382134,-1.2426182481050527,0.353004577596314,0.0,0.45,-0.7738690949704135,0.0067273675613688,0.0945077230515482,0.0,0.2938597396698135,9.453343353496664e-07,0.2362693076288705,0.7915132635341201,-0.0244537978170514,-0.0,-0.2301257983901048,-0.3095476379881654,-0.4113289624197496
0.18,1.2840254166877416,0.0085722223012615,0.361677717399492,2.0093206522194005,0.6235655571104194,0.1224603185894513,0.2449206371789026,2.4942622284416776,-0.2452686318154757,-1.3626035100859766,0.1844070681667565,0.0070548597881818,0.2655461781601294,0.0,0.0001645757691387,1.6487212707001282,1.4752565453340525,0.0,0.0162,0.0282194391527272,0.0029159999999999,-0.104674789967287,0.4568528128386505,1.5553360160577108,0.07,1.3272365654709448,0.0,0.0004858875599805,-2.032876996760912,0.0416309123157168,0.0,0.5,-1.4953541423898151,0.2720477343188704,-0.038288488118945,0.0,0.0932985705916272,-0.8058965765448163,-0.090246831967622,2.4651543771905864,0.3688141363335131,0.0,-3.373852509091046,-0.6344250326155394,0.6073732559759841
0.5,1.6487212707001282,-0.0,-0.5552188056449915,-1.110437611289983,0.065616279468604,-0.0275461673340459,-0.2118935948772761,0.3453488393084423,0.2079517628151766,0.4159035256303533,-0.0019134310792312,0.0251677460670134,-0.4354645150731152,0.003042,0.186151967951283,1.3634251141321778,-0.8709290301462305,0.0111893023935935,0.1089724735885168,1.489215743610264,0.01625,0.0,1.655111938285139,0.0226605059542207,0.0,0.6207241915418568,0.045,0.0001896978336988,0.3927147578007013,-1.2970012232609849,0.18,0.13,0.3835518483163965,0.0016664626740865,0.9434460833056858,0.0342,9.049787136915296e-05,1.9585618116234176,1.3342342463786776,-0.0499283912069706,-0.1654765157277838,-0.3695038938891736,0.3862383375198129,0.271212112881158,-2.1495453346206808
0.24,1.3771277643359572,0.0764963918821422,0.152059217773243,0.6335800740551792,-0.0441834231497605,0.9562048985267776,1.9124097970535552,-0.4016674831796417,-0.4084225597762093,-1.7017606657342057,-0.0121159347879928,-0.1288638839164775,-0.0232625947929461,0.0175,-0.0071256573250455,1.7682670514337353,-0.0969274783039424,-0.0019681706675802,0.0191037587924471,-0.5154555356659102,0.006912,-0.00102208129011,0.0797779502557892,0.0177470443748254,0.08,0.4192849081204399,0.004032,0.0526652817388764,-0.0018104342608873,0.0499618052499045,0.07,0.5,-0.0127760161263757,0.0011743670062951,-0.698041217553164,0.0077,0.1475146925556384,1.4974964738594432,-1.4248706686969634,1.315103748790872,-0.0106620226134336,-0.025644600280084,-4.88977589116198e-06,-0.0062589440910379,-0.1964803904448814
0.0,1.1162780704588713,-0.124810817849776,0.0,0.3519687476524324,-0.2271145367356478,-1.1346437986343276,-4.364014610132029,-0.4542290734712956,-0.0,-0.0194170918327688,-0.0180997984845242,0.0411771108742035,-0.0,0.008788,0.0,1.4769807938826425,-1.0298019165068415,-0.0076764713416648,0.0,0.6091288590858519,0.0,-0.0696042031322157,3.476712963566558,0.1031620255932958,0.11,0.1847602718931757,0.0,0.0,-0.7856169707746103,-0.6272820664862361,0.13,0.26,-0.6327654830201428,0.0186392071677506,0.0,0.065,0.265624998115137,-0.5747193615242928,1.592660886997978,0.6672459131383794,-0.5149009582534207,-0.3713003613536503,-0.6385951704078449,-0.0,0.6555999035150235
0.0,1.4190675485932571,0.7767731758710943,-0.0,-0.5723962991464407,0.1430132211730657,2.2193519310602694,6.527505679589027,0.7527011640687667,0.0,2.073775394195384,-0.0213004589206568,-0.3237142737669785,-0.0,0.013872,-0.0,1.5840739849944818,-0.5419412507799929,0.0108388967625902,0.0,-2.8002964858735155,0.0,-0.0153019267369056,1.0181758330676454,0.1076462180541905,0.35,0.0151096583311511,0.0,0.0,-0.0419810749385322,1.5175961801091118,0.12,0.34,-0.0437197906768733,0.0115435973496486,0.0,0.0228,2.790599590696793,-0.2848884478972691,0.848378230659093,0.6408252881148705,-0.1029688376481986,-0.1877339562136748,-2.112172030872678e-05,-0.0,1.5250509330814073
0.15,1.161834242728283,-0.0,-0.1092466150117467,-0.7283107667449783,0.9622442389336564,-1.7579527395510242,-7.324803081462601,1.9244884778673128,-0.2675947373025246,-1.7839649153501644,-0.0155466995511056,-0.0669001040274604,-0.1686924864486285,0.006336,-0.003919927970359,1.4190675485932571,-1.12461657632419,0.0232863105821944,0.0159099025766973,-1.1614601393656334,0.00081,-0.0,0.1736788758371444,1.8518279507220232,0.0,0.1624207047748634,0.0024749999999999,0.0695339512761363,-0.463241940916291,1.3061973254703951,0.11,0.24,-0.4458650847351387,0.0174840760223052,-0.5437566509823571,0.055,11.445770177537126,-0.620052439934453,-1.403973635762792,2.39824891610444,-0.562308288162095,-0.3729931216681424,-0.1618980178475431,-0.1726828047834551,0.1433917654345122
0.43,1.6989323086185508,-0.0093129571724767,-0.4006997729511488,-0.9318599370956948,-0.1348087554187342,-0.0931295717247675,-0.931295717247675,-1.036990426297956,-0.559686530560153,-1.3015965826980305,0.0011505110326263,-0.0132445847951719,0.4947197440293137,0.0024,-0.1053037203309738,1.404947590563594,1.150511032626311,-0.0597306485547622,0.0666666430833291,-1.3244584795171976,0.0079507,0.0306439962136557,0.2465650474205933,0.1397953887503701,0.1,0.2074312043491388,0.0443759999999999,0.0016036593572701,0.7639420221343959,-1.523804092940005,0.24,0.1,0.3064399621365578,0.0013236756361948,-0.2491951374752907,0.0312,0.0093266290831948,-0.1463110281126622,-0.3800190219881871,-0.0968425808874983,0.1495664342414204,0.5636329946754063,0.0596174024733228,0.200946121309991,-2.069548525906634
0.09,1.1735108709918105,0.0254426199835577,-0.154085562774444,-1.7120618086049342,0.2385292028394045,0.3634659997651103,2.795892305885464,0.4770584056788091,-0.0620513349643541,-0.6894592773817131,0.0008421037450404,0.0040852647482311,0.0344967396693854,0.003549,0.0001762223669503,1.4049475905635938,0.3832971074376162,0.0210382756904354,0.005727564927611,0.2417316419071689,9.477e-05,-0.0642387031356788,0.7465575207004004,0.1137923612144035,0.07,0.8407584930610617,0.0017009999999999,0.0010700710171805,-0.9672694652067652,0.0926550391191634,0.21,0.13,-0.9176957590811268,0.0003227759296363,0.0162872937481282,0.105,0.0300656562252028,-0.5216517294517419,0.0542909791604275,-0.6829183466180976,0.1916485537188081,0.1756488008490497,-0.3189968030387039,-0.275308727724338,0.9458740379917068
0.19,1.521961555618634,0.1912303882521456,-0.2098269029197026,-1.104352120630014,0.1088612679852971,0.8314364706615026,3.0793943357833427,0.9071772332108096,0.3455237110618305,1.8185458476938448,-0.0086713668612271,0.1237492321782605,-0.0837047047519767,0.013851,0.0116432919548791,1.5840739849944818,-0.4405510776419829,0.0327490981189102,0.0125054068306472,1.6975203316633825,0.00185193,0.3377982708782461,0.059178833036111,0.0987564638947223,0.23,4.321015049073617,0.006859,0.0249554464313326,2.0651308797428403,-0.7478444114334795,0.19,0.27,1.4686881342532438,0.0038201800153426,-0.7702434149486355,0.0228,0.5689085051875754,-0.4883501789608676,-1.7670595829940885,1.949701042606473,-0.0528661293170379,-0.1920317626909344,3.566520197240992,0.6401863156787188,0.7211972866605433
0.0,1.1274968515793755,-0.1224433927391326,0.0,2.4235537061083887,-0.2727239399393082,-1.0203616061594387,-3.188630019248246,-0.5454478798786164,0.0,0.0048822775505632,0.0215955682177759,-0.1182936065765416,0.0,0.006144,-0.0,1.462284589434225,0.6590444402397431,-0.001963612367563,0.0,-1.1552110017240398,0.0,0.1066116568658778,1.121913140428284,0.1487566948320388,0.12,0.4701889492141103,0.0,0.0,0.3241830639202635,-0.7613353879900127,0.06,0.32,0.8884304738823153,0.0142324391677433,0.0,0.03,0.3097524381644687,-1.534663410512845,0.461608979435732,0.4052497532094435,0.3295222201198715,0.1614322596405532,1.0573553374708038,0.0,0.6665708944243789
0.12,1.521961555618634,-0.4323165454192456,-0.1734419330512611,-1.4453494420938433,-0.1820646211015791,-1.4410551513974854,-5.146625540705305,-0.9103231055078956,0.1204282950732323,1.0035691256102697,-0.0324962181135459,0.0230345306513628,-0.1776396762766724,0.00784,0.0005076998592545,1.462284589434225,-1.4803306356389367,-0.0091032310550789,0.0064398757751993,0.2938077889204448,0.00048384,-0.1266300797641067,0.265777341504281,0.1657376312843078,0.3,0.8542111133421264,0.00144,0.0299036152709169,-0.0026541645921756,-0.4349326709282726,0.1,0.28,-0.4221002658803557,0.048105147215887,-0.1802640283721727,0.02,1.7208869311941055,-0.3813555199643842,-0.5203774265294014,0.2493379279756577,-0.2960661271277873,-0.4681216498743866,-0.1504375888022955,-0.1462198212786216,-0.6245775982203373
0.13,1.1388283833246218,-0.0,0.1534565312059523,1.1804348554304025,-0.1921026453716436,-1.190629631650797,-2.5883252861973847,-0.87319384259838,-0.2230435841313088,-1.7157198779331446,-0.0871264221028994,-0.004937886256213,-0.1163642935129543,0.040204,-5.12690742197545e-05,1.915540829013896,-0.895109950099649,-0.0315222977178015,0.0079268026341015,-0.0233359463904208,0.00101062,0.0,0.7229881484776867,0.1677428470853793,0.0,0.1684070875377804,0.003211,0.023957421744027,0.0891601788062426,0.0208882378090576,0.19,0.46,0.1405813305458906,0.0779877273408872,0.1560127146717017,0.0418,1.080873085575112,0.6118900795150423,0.432701417210118,1.8992708001661631,-0.1969241890219227,-0.3901693815842105,0.0009191981103617,0.050687319565616,0.4528651340025675
0.19,1.7160068621848583,0.0366404633933654,0.0767619351538863,0.4040101850204546,0.0397027358212321,0.1046870382667585,0.3877297713583648,0.3609339620112011,0.208621753299942,1.0980092278944316,0.0050978713007676,0.0653044067279191,0.0492097519253087,0.005832,0.0061443474039341,1.4190675485932571,0.2589986943437301,0.0023099773568716,0.0119730154931829,0.8958080483939519,0.00185193,-0.1079228327214551,0.4834363570251,0.0143300657426413,0.35,2.199785676093845,0.002888,0.0003956334729164,-0.1454449292862616,0.2320131149166385,0.08,0.27,-0.3083509506327289,0.0013203420108311,0.1642441203809471,0.0088,0.0014277143482454,0.3527825318247544,0.3768018541111989,-0.1197471531512223,0.0284898563778103,0.0732558932355653,-0.1605842929766194,-0.1344070632952764,-0.1333971927160895
0.5,1.6487212707001282,0.0,-1.0667147878407357,-2.1334295756814714,-0.0,0.2893514208194978,0.9645047360649928,-0.5475870143672276,-0.4062535739380202,-0.8125071478760404,-0.0126336698349102,0.1887952969314382,-0.2339568487946346,0.018,0.2622156901825531,1.6487212707001282,-0.4679136975892692,-0.0219034805746891,0.0,2.097725521460425,0.0375,-0.0,0.0,0.0,0.0,8.144645885671867,0.05,0.0209310611825655,-0.6683465222398347,-0.9815545052739254,0.2,0.3,-0.9977782476178132,0.0059114671665748,-1.150251434248179,0.0,0.0251048435756773,0.2844606411402552,-1.626701178452879,0.2570732440471819,-0.0,-0.209257367082577,-0.2510713517446911,-0.7055357650109859,-3.028367418922138
0.0,1.6487212707001282,-0.8490283924317824,0.0,0.1001553410329915,-0.1581845545897964,-1.6980567848635648,-8.0859846898265,-0.8325502873147179,-0.0,-0.4325063713494384,0.0057792876009846,-0.006276750456125,0.0,0.00441,-0.0,1.3634251141321778,0.6240457403071666,-0.0083255028731471,0.0,-0.1423299423157614,0.0,1.28334851520155,0.2713295151697142,0.1316965963724856,0.5,0.6106750987682933,0.0,0.0,0.7086213850239789,-0.0888203942203156,0.1,0.21,2.5666970304031,0.0036065398094045,-0.0,0.019,1.998597633830396,-0.3637379255111428,-0.4740556701919806,-0.377624508418699,0.1185686906583616,0.1973405903496591,4.273846205477213,0.0,-0.3034475518110918
0.5,1.6487212707001282,-0.0,-0.2387732913265587,-0.4775465826531175,0.0197290173632241,-0.3513753348134361,-1.171251116044787,0.1972901736322412,0.1321239434629303,0.2642478869258607,-0.0618863857400292,-0.0732232329585234,-1.146044180370912,0.009,-0.1016989346646159,1.4918246976412706,-2.292088360741824,0.0019729017363224,0.0790569415042094,-0.8135914773169272,0.0375,0.0,1.73784361142453,0.0038923412611839,0.0,0.0302545572844261,0.025,0.0308661564788135,1.7158072377833882,1.8648235555568744,0.1,0.3,1.2748563304689269,0.1418490644430998,1.204865822749715,0.01,0.0048056645774659,-0.2638332740385202,1.7039375873724647,-1.8475354793083405,-0.2292088360741824,-0.7248219818305832,1.4514439920310591,0.9014595563131764,-1.8195013580975856
0.27,1.750672500296101,0.4288859511169459,-0.0621377758753687,-0.230139910649514,-0.0,1.478917072817055,4.34975609652075,-0.5604218212989112,0.155939755395537,0.5775546496131002,-0.0195163617990804,-0.1483515981823469,-0.1340682293342081,0.01156,-0.0252595545590236,1.5527072185113362,-0.496548997534104,-0.0056042182129891,0.0,-1.2833183233767034,0.00669222,0.0097913920312961,0.0,0.0,0.29,0.3574457120591457,0.00729,0.159446567132866,0.0113705132874878,0.6372304269898491,0.1,0.34,0.0337634207975731,0.0096908298868462,-0.5029471363518602,0.0,0.6869382817109397,-1.0018386026588573,-0.9679222152029928,-0.0050233745320339,-0.0,-0.15702258020811,1.2000810450936873e-05,0.0175439880776172,-0.4341851934809062
0.0,1.6487212707001282,0.4382903013405678,0.0,1.1827431449910797,0.1149535315654072,0.8765806026811356,7.30483835567613,0.8842579351185175,-0.0,-0.7923438413664674,-0.0005534487092856,-0.0158401481168154,-0.0,0.0036,-0.0,1.4477346146633243,-0.3202828178736675,0.0552661209449073,0.0,-1.1000102858899596,0.0,-0.5348457898365842,0.6911604470175208,0.1016485724566083,0.5,0.1740925969018203,0.0,0.0,-1.869953041152244,0.3523143940548549,0.25,0.12,-1.0696915796731683,0.0001772601121585,0.0,0.0325,0.6008162134383714,-0.4247549599589422,0.6507271274900177,-0.0157724501119403,-0.0416367663235767,-0.1601414089368337,-0.3093647284877499,-0.0,0.8293072595798121
0.1,1.296930086665772,0.0691597751382265,-0.1047064570624091,-1.0470645706240915,0.5523883701792268,0.4322485946139159,2.2749926032311363,1.673904152058263,0.0139648992853876,0.1396489928538762,-0.010870846307659,-0.0116615336255115,-0.158490250877082,0.007942,-0.0003230341724518,1.5068177851128537,-1.5849025087708206,0.0810169609596199,0.005744562646538,-0.3230341724518435,0.00019,0.0592888740808302,0.395724754922953,0.9246451863917045,0.16,0.8439434727447872,0.0022,0.001868388475457,0.239104219414014,0.5119776703376328,0.22,0.19,0.3705554630051888,0.0172292315854708,-0.1178596886528253,0.0726,0.5235140636791212,-1.015159222855209,-0.3727050604612303,0.0545486050837083,-0.5230178278943708,-0.7433851704922348,0.0168777204183241,0.1171799262514659,0.6480573472648417
0.0,1.2586000099294778,0.0422280926668849,0.0,1.7352637280152434,0.1853807073858278,0.1836004028994997,0.4080008953322215,0.6179356912860928,0.0,0.2089280459893357,0.0326858049295718,-0.0822343644549491,0.0,0.00405,-0.0,1.5999941932173602,0.3586919608183462,0.0002471742765144,0.0,-0.4060956269380203,0.0,0.3953611180480642,0.2367218539729126,0.1145533555695664,0.23,0.6783120599163666,0.0,0.0,2.0462572017975176,-0.1456632367061541,0.02,0.45,1.7189613828176704,0.011724135461114,-0.0,0.006,0.0128716380944676,-0.1433031461328453,-0.8388830368344614,-1.1669281236647289,0.1076075882455038,0.0507267035703504,1.2837883378534445,0.0,1.2046065736039966
0.42,1.8589280418463416,-0.1769147488988199,-0.6280228224508138,-1.4952924344066996,-0.0079404586651966,-0.8845737444940996,-2.601687483806175,-0.794045866519667,0.137330833014706,0.3269781738445383,0.0085706625120924,0.1784743426858185,0.0915855448574906,0.003468,0.1143841444715131,1.4477346146633243,0.2180608210892634,-0.0007146412798677,0.01764,1.543895697974209,0.0251899199999999,0.230117226374826,0.3748469947552384,0.0063050883813696,0.2,8.789423479396993,0.0052919999999999,0.1380278331466823,0.9178132482143724,0.3366631635764374,0.03,0.34,1.15058613187413,0.0018689257046658,0.8563312093098125,0.0003,0.4933546978904654,0.9805704707559458,1.321347742735934,-0.9701296277671884,0.0021806082108926,0.0377692421266791,0.3849926789182853,0.7456650371860347,-1.7765316437026115
0.16,1.271249150321405,-0.1526083007894453,-0.0173152404711354,-0.1082202529445967,-0.2425203889669974,-1.907603759868066,-5.610599293729606,-0.6554605107216147,0.0482907399513344,0.3018171246958406,-0.0381826863561347,0.0370042817095446,-0.1554353199924069,0.00578,0.0013111551719921,1.4769807938826427,-0.9714707499525436,-0.001638651276804,0.0155718720775634,0.3201062431621505,0.00139264,-0.1175588117492479,0.440726827514703,0.1589625380127128,0.08,1.238198956950959,0.00128,0.0931571738793672,-1.504645428649393,-0.3109738521092255,0.05,0.34,-1.4694851468655987,0.037093362949597,-0.1288815590147876,0.0185,1.5633974655781049,-0.3936018965965094,-0.3222038975369692,-0.9134709490095512,-0.3594441774824411,-0.2172274635046588,-3.467209420738734,-0.5877940587462395,-0.0273442805923248
