Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.38,0.0,0.07,0.34,0.21,-0.9632214535042728,0.937645893029284,-0.5473994133161483,-1.1536086688182747,0.7993775888965767,-0.3412508121047508,-0.1254504874635935,0.4754357841486333,0.6066954527442686,-0.5978781722805024,1.3553434469300474,0.4446120357066109,0.759559003145285,1.8905629088130853,-0.0912194951977165,-0.8136185463009896,0.1628249741236825,-0.7393401036134905,0.3637031319236101,1.6301198790042206,1.2117476857764633,-1.0753223593795764,1.0383670884189735,-0.4420281683771841,-2.1343743716815,-0.0490510395917982,0.7205213891027942,0.0917077862782654,1.7208757648510504,0.1411332481877903,1.6095506831888202,0.4705308932690865,-0.625512627881021,-0.3784018710950398,-0.3196748356465434,-0.0962004323145179,-1.4517011978248655,1.638781519991421,0.4912911459003397,0.0077142331768311,1.2569943267880777,-0.474588417936775,-0.5425392547423659,1.887150207871639,0.1110228522216912,-0.6352989024509879,0.7510406280574844,-0.2307917410041509,-1.3021390537429367,-0.0098922048032046,0.009260999999999998,0.014700000000000001,0.023800000000000005,0.026600000000000002,0.0,-0.038317958932130386,0.1678692936682811,-0.36602415233162366,-3.3929666729949255,0.0,0.003841040000000001,0.008253840000000002,-4.515404023891379,-8.998140880664124,-0.13335716211539259,-1.584103677020462,-0.010683569881926041,6.1983422581357335,0.6725032526432965,-0.3667952848664562,-2.804141252663195,-0.14079322044223705,1.9990925337985694,0.09966356776672274,0.0,4.9529200000000014e-05,0.46707279320108175,0.10726870506396305,-0.43652767879229326,-0.5286499047216987,-1.0816764304804347,-1.1625422887953458,-5.888579994661803,-0.12807692475987323,-1.9852172002914505,-1.1111806187542679,-0.008899206266077896,-5.939806292132356,3.829820746302755,-0.16498753401179414,0.010150468077825414,0.0,1.4622845894342245,-0.8443457887484046,-0.05174961268357765,1.733253017867395,-0.8623762659858256,0.0
0.09,0.18,0.17,0.5,0.06,1.4282094273984538,-1.0413870845035764,0.5248219935675369,-0.0133846667357125,-1.522698119177521,-0.3563331876275965,0.846053144149378,1.0342655406810772,-0.9518273000740904,-1.8408666522721449,-0.1873326498161236,0.2544095858723224,0.7379156085681726,-1.5751271359058676,-0.2399911552970351,0.5014177575695744,-0.7810997294777305,0.0210461078118692,0.1152567921757621,-0.2192094503189528,-0.1858431912760218,-1.638726750484306,-1.4880841933228444,0.5250258816594046,1.3992222319310172,1.184799659386086,0.5775587937496038,-0.9656746623231302,-0.2339101807059148,-0.2721574350639868,1.7853284255802129,0.8283157751742147,-0.9764834793343088,-0.0882308316540297,0.0263477885071853,0.243314662053544,0.5122393233983258,0.3437690592383902,-1.089575591369447,-0.5009481384137593,-0.0055685242796796,0.3533338950633748,-1.1584568289065824,0.0743794802123249,-1.317100127069058,0.0231627409607729,-0.0955457059949359,-0.1252779017918151,1.0704766326039523,-0.8512098710183433,0.000216,0.0102,0.085,0.015300000000000001,0.030600000000000002,0.08921973890648127,-0.09136188715065126,0.12853884846586083,-0.026769333471425,-0.18744967521064376,0.00012393,0.0075,-4.795707449940336e-06,0.2688120551359157,-0.003346166683928125,0.2521326721634289,-2.8910880149139e-06,0.5247782488711492,-4.78447993021646,-0.34657359027997264,0.0005070255249470365,2.315546586160827e-06,-2.566846380982909e-06,0.02120003370380249,0.304228433269955,3.979530000000001e-05,0.013087354295683286,0.4933522548037555,-0.0011809402775039407,-0.003278560387969897,-0.01393861906895564,-0.008110517205633456,-0.010749941664522495,-0.01762894625838393,-0.0031308098148389576,-0.01911610721453108,-0.006705023884543745,-0.01887576525378733,2.1409532652079046,-2.6528876151587743e-06,8.223687030567249e-05,0.00918614145660302,1.3099644507332475,-3.8049106040654937e-07,0.14263404311062497,1.7506725002961012,-1.0554539081518304,0.12727922061357855
0.5,0.0,0.19,0.11,0.2,0.1352271585094228,-0.3264003059286116,-0.4266983174708906,1.1462772489148385,-0.2417347702485938,1.2348574300323976,0.7815981145506601,0.269275275485927,-0.5689915324209199,-1.4998592904378207,0.1308785851415405,-1.4320087107748352,-0.7394625052653921,-1.674433449777699,0.6029562471952151,0.0292232546353572,1.011678124844379,-1.01584418049544,0.2217337949248395,0.5632813410478476,0.4471011167634279,0.7814847654086832,0.6461994370209495,0.6586011987484662,-1.728078978416708,1.0724714724658606,-0.7022087215944836,-0.1595924818076709,1.6108721788853566,-0.7287452375135659,0.5831437445535419,0.4361163943644319,0.7582017956109168,-1.206704436166055,-0.6837359763112832,-1.104472382267928,0.7207658266170006,-0.6875394445309567,1.0842871810905177,0.4589287036743245,-1.3436568915181877,1.7677126519246196,0.5977124509146481,2.663683454704807,0.7511081652240124,1.7566012998959195,-0.7906594851801338,1.7852897326704131,0.3380359724635968,0.277708150616303,0.008000000000000002,0.038000000000000006,0.020900000000000002,0.095,0.0,-0.08107268031946921,-0.04834695404971876,0.0676135792547114,10.420702262862168,-0.0,0.02375,0.0002662,13.692297696340388,3.4040025529380826,0.013869954711869546,0.00022687835346915487,0.00917021799131871,4.722757971080801,0.019102983866071965,-0.2428002404508693,0.7433060627524442,-0.24037065481092595,0.5091338083747838,0.35354253038492395,0.0,0.0017147500000000001,0.15705288508443724,0.34611033610756575,1.3832178413417568,0.5126307699270052,0.37414524472481053,1.8138437642129899,2.0133517238118213,0.8609782012704529,1.8465061295661582,0.15500781523475196,0.5260595318958579,0.5763616631001969,3.0730542951236073,0.029407523634414595,0.006819928990644214,0.0,1.6487212707001282,0.3361153948790913,-0.24444697938076906,1.3634251141321778,-0.5335750940154019,0.0
0.0,0.49,0.0,0.35,0.16,-1.380061656085484,1.4545079102311989,0.5705844951380052,2.1492335108521257,1.0320288631056806,-0.0274718256838557,0.3335316991143965,0.7230280657387108,0.7290040226698268,1.273144089164732,-0.8342291572457364,1.034760732795187,-1.019528031093202,-0.6367326245210391,0.5781149681433836,0.729898968666776,0.0677534212429659,1.061392697080204,0.3991954661733033,0.7300416736342134,0.435069588844142,0.5216288625726162,0.0466287337512279,1.5022347803635867,-0.4595314409499442,0.4208326531636234,-0.0356666446712844,-0.0805562550074024,0.6415350242710309,-1.0215528063679034,-1.2567462344512017,0.586574904819546,1.512705088809146,0.2867855409568679,0.366520082981668,0.0643358700534664,1.065093060857433,-1.0507979239416263,-1.1622076560823382,0.2382032324031356,-0.5125405446791851,-0.2452371420042435,1.1275340200881652,0.04823318487127,0.3491214651129619,0.3974139634022476,-1.2779307861114495,1.2230103821121834,0.1371145317532987,-1.7081203275875525,0.004096000000000001,0.0,0.0,0.0,0.0,0.0,0.1651246180969089,-0.0,6.140667173863217,0.7127088760132875,0.0,0.006859999999999998,28.364998573436417,3.4521894529245833,0.26328110507938535,1.111015724458848,0.008803260460450308,3.241209223676158,-1.078142980631343,-0.36743774357453723,-18.835665129753572,-0.7997423204282222,1.361238724152902,0.039237942720678966,0.8669574395483378,0.0,0.4490807332354876,3.0023982511468668,0.6163690950523554,0.8596934043408503,3.1260771424683877,2.7273065334866233,4.460018641045264,0.750343552178569,1.3788085725486314,2.9660747583010036,0.511954369474116,0.7514980595115708,0.3917558050094249,3.7524617775233353,0.0037789818924450903,0.07491095654227573,1.632316219955379,35.462574649226944,1.5935296641286765,1.6652911949458862,-1.0834467336095608,0.0
0.29,0.0,0.21,0.5,0.0,-0.4180087869951678,0.2662704118846672,-2.545662009184833,-1.2728412314262096,0.0908753457761588,-1.8488326089315896,0.9806809882305766,0.7627127157113138,-1.158989512007624,0.2146895790360155,-0.4556675156581691,-1.680183825113409,1.80839790435206,-0.896032444075266,0.2927162732589719,0.1256930993208408,0.6449735637330393,0.4081518154465985,-0.4069875546411445,-0.5388334211094892,-0.3787773354102519,-1.0740447984020085,-0.391860673984222,-1.1880189743424068,-0.4360650851267264,-0.4706200784550332,0.5139824866395967,-0.2722518548157944,0.7709836885639911,-0.5300201006189841,0.5186267369821816,-0.0700285529406503,-0.1989080927231712,1.992813077670358,-0.9555325426595792,-0.4560146427877011,0.563767773367235,0.5163570204185698,0.8645254373444938,-0.6796555697352177,1.4015557592215684,0.3329593519433145,0.3173800742251565,-0.806269956140378,-3.0205832147724503,-0.6522453571496468,-0.2221186628017928,0.0878877209315575,1.0509995541677517,-0.932292380859504,0.0,0.0,0.105,0.060899999999999996,0.0,-0.5345890219288149,0.0,-0.12122254822859865,-2.5456824628524193,0.0,0.005121689999999999,0.0,-4.12432329205788,0.35836924829353956,-0.3182103078565524,0.003971589017241584,-0.0,0.6356682045749003,0.00041499630885021493,-0.34657359027997264,4.865833594890021,0.5614273330613705,-2.1673309705982526,0.0,0.0,0.0007788500999999998,0.0,0.14001742329822825,-2.5365346517841934,-0.0,-0.33891995895564386,-0.6450651381220268,-0.7426118133123225,-3.8447228587163047,-0.9813398275613118,-0.5320588191859056,-0.8650936323274566,-2.133168882087725,2.1019991083355034,-0.9149674953138098,0.0,0.0,1.336427488025472,-2.556002090500792,-4.619705606680209,1.6487212707001282,-0.06298998970715461,0.0
0.22,0.28,0.08,0.34,0.08,0.1729982873189783,1.7616609151801288,-1.3140711918100931,1.346467719579249,1.0320288631056806,1.4774869493129248,-0.0531984784779259,-0.0831443833902727,1.3001088085281916,0.6560491770586844,-0.3743690339997042,0.811989370318043,-0.2247825822217032,-0.3307889302694387,-1.8521901657610964,-0.5851373352037857,-0.3736502171317959,0.2560745731615263,0.8301738106338564,1.6301198790042206,-0.2056092728577046,-0.6307311391880837,0.4635245407880306,-0.7386018256178101,0.3257728853200806,0.5213866807319716,0.4510789446841864,0.0079774189359912,-1.246443187890106,1.8012081598694882,-0.7816664514257302,-1.6843623338768003,-0.4232116233863942,0.2161518010929378,1.2991601393481105,-0.5830078935429444,0.2075493583647526,2.2054687662180785,1.4259314991835184,1.7590470601271115,-1.0559885921478251,-0.8370625533091394,-1.3192009085540497,0.1075606532236187,-0.4221211874708673,-1.5412196192937724,-0.5129598012568934,-1.2073292397929345,0.4600239900377074,-0.6630568674125664,0.0005120000000000001,0.0064,0.027200000000000002,0.0176,0.022400000000000003,-0.10512569534480745,0.08256230904845445,0.038059623210175225,3.9601991752330847,0.4932650562504361,0.00085184,0.0031443200000000012,7.179743366462925,0.026295732205770216,0.1556516683833612,-0.5892431080115255,0.0006893914724245756,0.1266962828165309,-4.890045213538346,-0.3667952848664562,-2.165877941501207,0.019473779033640705,1.1229704249015924,0.06696500426473115,0.07524266406429973,2.4780800000000005e-05,0.2245403666177438,1.3069001798117645,0.2910414227005554,0.38083858206530946,2.3720195551344805,7.818804921435996,6.873026435467318,0.5683725526799833,1.6782955167834805,0.23293660941750038,2.368500083681934,12.21852723513359,1.3530117354050217,-0.0014030934224801934,0.0005161007735420037,0.00726147859727472,1.648721270700128,4.70442311879983,-8.722082373767009,1.5219615556186339,-1.113362708333097,0.24819347291981717
0.1,0.17,0.28,0.31,0.14,2.856846828842053,-0.3822772807612468,1.3710286001184515,-1.2509986275198757,0.3838033085173012,-1.3953777100600124,0.979121592353188,-0.5788281245575069,-0.3273575284216467,-1.3957022301285913,1.9403932566562885,-0.1787569522776809,2.0858662228306195,-1.7506685998207212,1.437899237548544,-0.6156014966834138,-0.7199823026258411,-0.2796520757972497,0.5817274708860084,-2.037538461404916,-0.2851032966101145,0.2185913986949735,-1.1131565940955133,1.139524416416099,-0.6433057507980559,0.1848081254662021,-0.225722800846709,0.1239117737176035,-1.8953532303543712,-0.0371433601277815,-0.4660129928947755,1.0717354015730092,-1.21224665904368,-0.7841746769800234,-1.9897001953346003,-1.5092169533884372,0.8126208896050657,-0.5451895370849054,0.050772698617703,-0.4728779955427789,1.532802322878293,0.1223306291481358,0.0870969136236687,-0.4735202423380903,1.6870200684557417,0.902336643761096,1.2268996132111316,-1.6393197495597691,-1.248833365391225,0.6675279094680461,0.0027440000000000008,0.039200000000000006,0.0868,0.028000000000000004,0.04760000000000001,0.3838880080331665,0.05373246319242218,0.28568468288420534,-4.035479443612502,-0.06498713772941196,0.0002800000000000001,0.004170740000000001,-6.31551550712506,1.7310206672069266,-0.12022096810466006,-0.7525533741440742,-0.0034327402339145397,2.130170032975898,0.027104393332519242,-0.36306672426591297,12.79317842926717,-0.24259568581295782,2.4449782103324713,0.017126288080739016,0.6696981156360902,0.0002195200000000001,0.20549993777261943,0.08872783671018553,-0.9810014446378511,-0.46808082555038055,-0.4782283535643499,-0.7796299763395148,-0.16306664005583113,-2.11045979023662,-2.3710842898386812,-3.573911461915918,-0.5915697234083662,-0.7252438015130771,4.028494727068468,0.37968144531595555,0.003105977509084275,0.008601034830919204,1.3099644507332473,-0.48486933971220403,0.7376285918654201,1.568312185490169,-0.4495039031799875,0.130384048104053
0.5,0.09,0.0,0.17,0.24,-0.4273898516668236,-1.030484260145975,-0.7186590807654724,1.3821372929308642,1.0320288631056806,-0.7451961739339515,-0.3468847020527396,0.4267659304086481,-0.0065046945789911,-0.2490233606968525,-0.0870811478937241,-0.4790423268448256,1.936093932357013,0.4295563820017515,0.1246236183415597,1.339182198259315,1.7043422958324694,-1.4824448102337302,0.460039467744205,0.5557985056112783,-0.0077336083280614,1.6711782301826883,-0.3894226868085664,0.4266019638043111,-0.5473938429857157,1.685539769753328,1.0769187297538845,-0.5473503237891069,0.171519702417628,-1.422747176939143,0.5975401016149178,0.586574904819546,0.8312379588650199,2.108839070780177,-0.8252408254280391,2.20106539031442,0.1654993858148704,0.7396765999898963,0.2400637987769863,1.6959328258457782,0.6893781141447967,-0.5114828608839052,0.0778250361631308,0.8975774155914117,-1.6401112045970767,0.8590517233259662,1.3392936322336149,-0.3119078629254343,1.6030209614253863,-0.4974267832071167,0.013824,0.0,0.0,0.0,0.0,-0.0,0.24768692714536333,-0.2136949258334118,8.130219370181553,-0.09274358341313774,0.0,0.0011791200000000003,15.531186490253244,0.026664917100791486,0.03994376776570198,14.127655021241615,0.019106665937476265,0.16111792179470188,0.567739494406586,-0.3012326631284188,-3.734833838242436,-1.4451699922257497,4.232458974946064,0.12275588661213724,0.04386648503016465,0.0,0.6736210998532313,0.6771790611115569,2.9147051245149527,0.6771062244304521,1.4242707257260223,7.535038110870244,2.4095248482872296,2.2668588604273823,0.23706377718380778,0.5907114526089071,2.3440120049070745,2.895933941639245,9.429535067208153,0.20522146354109472,0.007996915367579788,0.0003131466024792768,1.8039884153978571,2.0582782482439317,-1.4785068883857446,1.5068177851128535,-1.8287106050512854,0.21213203435596426
0.5,0.09,0.0,0.33,0.08,-0.7697987121821616,-0.2916475532887881,-1.0927525433852237,-1.765001187333901,-0.266682621891024,-0.4022360696536423,-1.9223943368408205,0.7252743666805563,1.0893005416646293,-1.3155631220824495,-1.432246822942037,-0.0745364318205393,1.1651562175203358,-1.641331345153754,0.4569447292127665,1.3950331609719626,-0.6520740505681868,2.468107188217121,0.6273604720641841,1.065700291788824,0.7640029682088406,0.0875136423971362,-0.3958659386299383,0.3893675186898165,-0.5681315527829804,-0.3153906442411887,1.736733155131047,-0.52453461743378,1.0684933869711966,-0.4821148623047859,0.7987336348677557,0.089663115757179,0.4183850025625411,-0.53494151079348,1.550724315555685,-0.0778817177806203,-0.4605971317003862,0.0896086740312555,-0.643211755317109,1.7590470601271115,0.5752506674867773,-0.1759912285624266,0.7096372574025536,-0.9735827967308814,-0.5172668930160024,0.1699639569648215,0.9090839101906366,-0.1538257462509334,-0.9187481413671575,0.3109727700383197,0.0005120000000000001,0.0,0.0,0.0,0.0,-0.0,-0.02133460975128192,-0.3848993560910808,-5.348488446466367,-0.02624827979599093,0.0,0.00287496,-16.661767337709758,-0.2961077317508226,-0.19220862930066185,8.226965078313523,-0.0009036806079149575,0.6428779325170391,-0.01627796055380666,-0.3658586660921317,-17.701048039363304,2.8840923395645595,5.051629365226242,0.01407929828499413,0.030176308415202847,0.0,0.0612732894322927,0.05649157246563158,-0.944172401704683,-0.49921772334644376,-0.5147582778377382,-10.2491873880044,-5.123570989794934,-0.9129766803417622,-1.8858920966625834,-1.3586956410096231,-3.10472014970056,-1.930463321629443,2.784085276870174,-2.097693300200758,0.0003030173327309263,0.0011965305506170866,1.8039884153978571,-1.4753436817163985,-0.22337532723807663,1.5068177851128537,-0.2956610555000071,0.21213203435596426
0.03,0.26,0.21,0.5,0.0,-0.5093507324823174,-0.5914752231224625,-2.073748701505064,1.124033863285462,-0.8547152055703147,-0.8445431257474683,1.3528568043006115,0.2815051361693077,-0.3233800139525227,1.273144089164732,0.2954706032230906,0.3078226026066091,1.1283624467392477,1.3423719943589865,-0.4467257998506365,0.7806725711328197,1.2629386574577046,2.5095827997494133,-0.1382598810363293,0.1282079092359796,-0.980568580087269,-1.015532505629684,-0.2534178307953113,-0.3256379798025051,0.3905782284365256,1.2892784067383851,0.2288982523764501,0.4946397104768812,1.097244324212228,1.2231772182065546,1.3820526950584036,0.7662018015414204,-1.890505087254888,0.016341041477854,0.6637899598083473,-1.5782834581851468,0.6632056182905218,-2.28342556287109,-1.1181806853488412,0.9372543991186322,1.09050252225167,-0.742623792631037,-0.3360034537591888,-1.2988286410182457,1.284486553945006,0.5289021179316042,1.590018751591459,-2.5157511505976355,0.9633527012048366,0.3826996056670431,0.0,0.0,0.105,0.006299999999999999,0.0546,-0.43548722731606343,-0.0,-0.015280521974469522,2.248067726570924,-0.15378355801184024,5.67e-06,0.0,2.840325948106375,0.5834109627608551,0.2810084658213655,0.9515612712787492,0.0,0.8796833842642267,-0.5533700711851062,-0.34657359027997264,-1.7013353710849537,0.7024690023156552,1.3681178372052325,0.0,0.03268554494343278,8.334899999999999e-06,0.0,1.5386211877184703,0.01836788398246021,0.0,0.6648381800839721,2.8696161569797476,1.2777896991152398,1.4438063835690353,1.2333397767123169,0.5725274715993791,1.0535056831226104,0.11457774573245555,1.9267054024096733,0.031680874062231884,0.0,0.02359353017285355,1.3364274880254723,5.07291561676333,-27.442905213441794,1.6487212707001282,-0.5924434349227776,0.08831760866327848
0.16,0.31,0.17,0.18,0.18,0.4429507667519444,1.09232971360255,-0.0620970767926154,0.2252808493416555,1.0320288631056806,-0.2461662707650876,-1.535664159248498,-0.2521161320157594,-0.4622615608327649,1.273144089164732,-0.0880786752760378,0.1938314083566053,1.4473860828058578,-1.3619696440092586,0.3713803235897803,-0.6003694159435998,-0.7810997294777305,-0.7739031132237348,0.1152567921757621,-0.5676957863648221,0.5684906395204843,-1.4246075306449577,0.5629595891664821,0.6148572352573103,0.6069598582948034,0.73264487324096,-0.3924003678996681,0.6801128449156307,-1.1310227586761032,1.836633075576786,0.9508729144299708,0.1935361459877003,0.7988453508945788,0.1383062079095692,2.238138052867072,0.0390857500202595,-1.7839649153501644,-1.0271901411259456,-0.2722161234017768,1.299202328312144,1.3383381049453116,-0.4405849574593848,-0.8037602105438073,-0.2553217865995247,1.0718538688104806,-0.5822136226720549,0.7109246089602294,0.4990018334287288,1.0407484602539554,1.0091832714483306,0.0058319999999999995,0.030600000000000002,0.030600000000000002,0.027200000000000002,0.052700000000000004,-0.010556503054744619,0.1857651953590225,0.07087212268031111,1.2515602741203082,0.33862221121679054,0.0006963200000000002,0.0010497599999999998,0.0635185125414132,-31.54179624152215,0.0072990995186696375,-1.2022178606230678,0.0013138379133605348,17.68072677333511,0.7594359261415311,-0.30866371705654677,-0.11519108907565502,0.007775956128482946,0.011899222942517522,0.07930529234268927,0.29133541162509885,0.00012577280000000004,0.5052158248899234,0.2254814063273151,0.031157739987091343,0.09557856974456974,0.24608096564150977,0.8259631594983734,0.12769595117214186,0.24146814993576446,0.2547977676992948,0.09978832495041556,0.29268540398881615,0.08065313713837581,5.781935890299753,-0.00018322078142019615,0.011512954039395128,0.040574437664679816,1.5999941932173602,0.040840615352018064,-0.0002999519562823253,1.4333294145603401,-1.7697214721991192,0.2227105745132009
