Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.03,0.43,0.0,0.47,0.07,1.2200979137615138,-0.2439476967243443,-0.3304771624220645,-0.0843230317159007,-0.0818341103927434,0.6427102518964107,-0.2502021576546627,0.53758344353969,-0.1079313135416483,1.012038033868994,0.0575603225415777,0.7123284976308955,1.2422067022148482,-0.997344946106123,-0.4795714910413954,-0.9507072729593092,-0.16992546095883,-1.80733710057002,0.9974948149538354,-1.4496013913888788,0.2625460724301308,0.1105097399932486,1.88974703854551,-0.1748775341990607,-0.6233866348085817,0.3266393783486001,0.0215183934699897,1.30541603153434,-0.3086348388492761,1.836633075576786,0.8804907243521255,-1.065530887109516,0.0833048644532441,1.0092435528984511,0.6779282565331932,-0.4107129568457746,-1.111165354552049,1.6453113322595885,-0.6091343824894854,1.085886677364043,1.2943654710859005,0.8931216219129884,-1.03669247899117,-1.3145398678151132,0.4702799128145228,-1.3740009879901347,0.3578344753542155,0.6764512102208698,-0.8710805546680284,-1.027928161697797,0.20209999999999997,0.0,-0.5323450162865164,-0.6566698698920769,0.0,1.900258770027635,0.12856431529037501,0.009799181350458002,0.00925290919209557,0.0,0.0023030000000000004,0.0,0.00726761,0.0,0.0,2.626996691822938,-0.03204339487384839,-1.8282795054489225,-2.919027710476495,-0.00010586174972530173,-0.002194509034193838,0.4669312712665385,4.337729618736004,-32.05837895997357,-1.0083910063630817e-05,-0.28367686613071685,-0.6079466207636964,-0.3833882653555704,-0.40289686652386253,0.03525461715959184,-1.5995380679967728,-0.0816571029525681,3.0430401335317456,2.2523802026542223,-0.2934213859826312,0.030749332315304762,1.584073984994482,1.7160068621848585,0.6638274777556123,0.10199676576749993
0.06,0.08,0.5,0.23,0.13,-1.3466107544273578,-0.8425808966081738,-0.4415861182001488,-0.4374117297246038,1.0320288631056806,-0.5163375192612409,0.5939508106382541,0.549563715229533,-0.0658359520767534,0.2579694534110837,-0.3160136821344284,1.7356437328694796,0.7980842454925412,0.0162816212422133,-0.1894805545583049,-2.3825228625017747,0.7264634662022262,-0.1655941440834459,-0.4627612227478027,-0.1165877071888807,-0.9689667495936738,-0.3494122119289857,1.514471155435941,0.945540768791634,-0.2116339494918798,0.598527724761519,-0.5395677454691348,0.4562132576679068,0.1726308497506201,1.836633075576786,0.2904178176388591,0.7689297801131262,-0.4504091904559129,-0.4437327776358507,-1.5311806067237062,-1.8253385541963203,0.2771730834063603,0.9635989314629028,0.8451237214280359,-1.1265113223956014,-0.379727525872251,0.3112081505043367,1.635784282516765,-0.3287190102923445,0.0181425206181111,0.1560801145611003,-0.3811994281874603,0.8915032543842724,-0.6306924023896365,1.6117579920200489,0.0184,0.065,2.582394828861974,0.7505689119592178,0.2281066288339534,1.3530789152362466,0.23876229982498218,0.035911663485691143,-0.04316541963753078,0.02645,0.0038870000000000007,0.0032,0.00158171,0.0018,0.0575,0.3340213833260399,0.002100399548915795,-58.80082160020048,0.0925817367401363,0.0003792699769021124,0.03302929152908913,0.09012090579164811,24.663383712166347,15.896490620064647,1.1302780190677914e-05,0.11146869269543572,0.03733663034251448,0.1377739614719599,0.07875648233870935,0.03940464260400762,0.4524849168517767,0.062242938050278064,2.969746340331723,40.184574706707146,0.4112969463039612,0.10605381961809193,1.1502737988572274,1.4333294145603401,6.746006868363742,0.07623138682296945
0.03,0.05,0.4,0.49,0.03,0.5339224070546815,-0.7081695150747839,0.9302897476569963,0.466351055757369,1.0320288631056806,0.0246607331885836,0.0492018508039062,-0.3182572153034317,-0.3240429330307108,1.0068064007027764,0.2341226692108774,0.7403377625037569,1.4621035911182925,0.7751222923941333,0.5532736890915482,0.9736122605037916,0.0745442464487307,0.8263642317305468,-0.6959965621029269,-0.1850022026089288,1.835453499163605,-0.9450111396682724,-1.5006224130833503,-0.8089046240857318,-0.1985364485672924,-0.1638152594813738,-0.0047194475595294,0.8437527675311088,-0.5043356628715687,-0.7167449273146177,1.3218012747644887,-2.1334295756814714,-0.2667492150763518,0.8654307131754944,-0.8384040672063428,-0.5750862872580179,-1.1888888693881008,0.1745966921677099,1.2381328387101165,-0.1662857828805521,-0.5852688195102809,2.0335453733086024,-0.1196281093484997,-0.5893612279746856,0.6541657837942015,-0.391514963773889,0.7448157285423929,0.5544626237656057,1.4292649195866327,1.1869410814847274,0.0245,0.012,0.1004119404161351,-1.029256454839936,0.33750110701244357,4.1500925985889845,-0.02150234781943853,-0.004914457784441214,-0.00023597237797647,0.09604,0.000441,0.0010000000000000002,0.0035294699999999994,0.00036,0.07840000000000001,2.88460559949983,-0.05933458640117718,1.8834843791385159,-3.429475489819937,-1.3617062897532355e-05,-0.10968458790324544,0.008314289144027605,4.278864413246437,1145.3334275389561,-3.463560691582103e-06,-0.8039950399244156,-0.21807476810542772,-0.7373909838135451,-0.4255346113125224,-0.053083177157531324,-0.6005456966672182,-0.08735349921624856,4.2980679871593335,1.931925428227436,-0.49102738478106617,0.000439505326281995,1.0832870676749586,1.6820276496988864,0.5724556855331036,0.46917829654721566
0.0,0.16,0.5,0.14,0.2,-0.8320099831626002,-0.0543407668806716,-0.9153978702682132,1.7001575901725157,1.0320288631056806,-1.3907874218574094,0.3054625733214043,0.0019654634063168,-1.163629945554936,0.1131483353098952,-0.1374562807005014,0.0433630319466074,-0.746821259421611,-0.3132347838779551,1.437899237548544,-1.1690337635633028,1.5141991900710332,0.7503256105880115,1.540020495627707,-0.4629360902528737,-0.1422289025686245,-1.011699822696995,0.444020643382801,1.0822406547014924,1.3099955068822693,-0.2029271221560027,-0.7252509281396459,-0.1475842153048722,0.0352652607101269,-0.0834165562549285,-0.7512741420739337,-0.1090596309666655,-1.1083458410252915,0.6486508869264367,0.1053272391770039,0.2412104853841071,1.0738821944641683,-1.3183193096359356,1.0702333740484686,-0.844415103977926,0.9291576417802312,0.1395388581346703,-0.8389555004960496,-0.850355189540537,1.045528661282805,0.3665836662998676,-0.3639080406455396,0.369216038354675,3.0427871016173067,0.8276138904364964,0.022400000000000003,0.1,2.181875523724316,0.25189471935804925,-0.0737921076524361,0.9967061295333591,-0.0166833112509857,-0.0,-0.11604014850234334,0.009800000000000001,0.005600000000000002,0.0128,0.0005488000000000002,0.0,0.035,8.237306911336985,9.676787538858824e-05,-11.411773092174528,8.84589722242142,0.0002821220856810153,0.1019354996870326,0.13510641663646816,7.459406760403397,2.9784524235427376,3.508579193198074e-07,0.193070605515514,0.039182319139866674,0.02633684641736843,0.005204595829425819,-0.23613207610600925,0.009436442486471285,0.01577110403841925,4.963964995906221,0.8336189011136106,0.04122628045100073,0.036798713961247655,1.1735108709918103,1.404947590563594,1.415694735449031,0.03228174454850346
0.5,0.0,0.0,0.37,0.13,0.9115102600887146,-1.7188954043493274,-1.134118647424906,-1.0802656134997868,0.8603240184123079,1.1040342162581676,-0.9903954007883587,1.7371081464851703,-0.300840765294155,-0.3229796295465562,0.2710311823564363,2.3297006994751985,-1.0602176128981704,-0.3092224075599,-0.655668558097733,-0.5445184532309498,0.5499020108523196,0.3735888058363557,-0.2092445495357135,0.4061417968799245,1.8895953748003824,-0.9406674323445636,0.0337422301084841,0.9885035900775868,1.2795711036928623,0.190762872724621,0.2346167561905862,-1.3009236298695808,-0.4880851331266347,-0.257565057862067,0.2682012172354981,-0.4183704320975461,-2.3145121019622783,-0.2159230580747094,-0.4321718001037087,2.446758960245372,-0.5833003302885653,-0.6871376099298367,-0.5678435511801029,1.3110580408290766,-0.3496292090575432,1.3807339984754263,0.1038430596493283,0.8155038427719562,-1.0418181349992293,-0.8605029932054593,-1.5079062404189898,-0.6273175276984249,-1.2073164350403705,1.0885332490279298,0.0,0.0,-2.6767443264550237,-1.319149008450364,-0.0,3.7317135093930442,-0.033483457522068716,0.0953814363623105,0.0,0.0,0.006253000000000001,0.0,0.0065848899999999995,0.0,0.0,0.9195656089587821,-0.024722976248263428,-0.43635110739682287,-0.5363829234276634,-0.0010723230374792166,-0.5695825604344441,0.0,27.76990756771875,10.494537122825971,-0.0002554564044571042,-0.1657075073467584,-0.3168150115188853,-0.5174764547346064,-0.6349614830724792,0.05738924862018647,-0.2455135732359739,-0.1759815974279749,0.5983053916113413,-1.258680297084383,-0.2657713617351374,0.013062539636151609,1.6487212707001282,1.6487212707001282,0.18199209497885024,0.5535464510097842
0.0,0.47,0.0,0.44,0.09,0.8399179244366343,-1.2379786362013383,1.4698476264354774,-0.4710773944609389,-0.1277113677754673,0.7482868805563141,0.6085051721605488,-1.4244356346655556,0.0929331671491063,-0.2644804586879485,-1.505565085542,0.6094107336794697,0.1721572743225049,-2.2095841411981216,-2.10253505576125,1.252867074067037,-1.7793510347252712,0.9507910663274242,-0.4931832235332546,-0.6767313884405239,-0.4986629171773967,0.5502462284700054,0.8004891968516115,1.4392226424775143,-1.5827785775345722,-1.7542741181397128,-0.027929845393348,-0.322031577772866,-0.1304345853215218,1.6116032587261098,0.7877142010676916,1.843543492861602,-1.1624353845230968,-0.2814660779484461,1.2487010458646162,0.3099056648862125,0.3399033703250378,-0.9794722822431836,0.7612983590710343,0.9145890663656676,0.0773417090277637,-1.4226930021788806,0.8611094595894832,-0.0136737386268318,-0.9347987453466566,1.348048819751134,-1.8056639338908584,-1.170858425285691,1.287799823576314,1.726105121283226,0.20679999999999998,0.0,1.3829663003648835,-0.296442239367095,-0.0,-3.2333931867701833,0.14504429328534987,-0.0,-0.013127027334873559,0.0,0.003564,0.0,0.007666559999999999,0.0,0.0,0.26257795717799953,-0.011110939716028513,4.469534678825698,0.08925113261786549,-9.508681269938938e-05,-0.02894524903298464,0.4298568611918638,4.180334577298288,52.907245041463334,-1.6177291597317253e-06,-0.08143412772983318,-0.454670456472017,-0.022455262686339402,-0.04200405530723918,-0.16303024984642897,-0.04897938801918454,-0.03913037559645654,0.3735574833047203,-0.23736860111813277,-0.1634171972689223,0.04058779154006673,1.5999941932173602,1.6989323086185506,1.3777263706752525,0.19171896563993457
0.16,0.0,0.35,0.36,0.13,-0.1636091253073078,0.5126060997139305,0.3592576592830984,-1.4207296872323358,0.7454634397095798,-2.9626332535207114,-1.068884993283573,-0.7428080933122251,0.5026171574688614,1.273144089164732,-0.7429554017641492,-1.0131724941876878,-1.3753454379409007,0.3322562562889496,-1.4547297009317426,1.237634993327225,-0.9508703596218692,-0.1621378431224219,0.9772134810968682,-0.5676957863648221,0.8733609630466109,0.100544764368263,-0.4857231802468915,0.9306990668928452,-1.6306663152900929,-1.036050397675126,1.6689520658047636,-1.5093216367227773,1.990606779933588,-0.3633597925759921,0.8888441661037887,2.6575303297589508,1.4269869139439757,-0.127896024910948,-2.3969075173837764,1.7116586520237531,-1.5280460250363297,-0.3431671913728317,1.0203610145452666,-2.0703480828431227,0.7749736991383175,0.1037457418426759,0.357589746885648,-0.0163704417337528,0.6740073348684712,-0.4548089512026168,-0.260159715394018,0.3057065165403373,-0.9238736883240556,1.4946388111383668,0.0,0.0455,-2.969124981343258,5.5294632775933,-0.5282625728529721,0.2881826162296553,-0.04723677303487898,-0.16576806362802018,0.0,0.04536,0.006084000000000001,0.0,0.006065279999999999,0.00896,0.04409999999999999,6.485901818414799,0.09287374992458147,5.26593191918374,-9.910756492404637,0.004373363095514093,4.017985728743092,0.0,1.00851479977768,-1.0554568086206968,0.01732951840723368,0.4808065943747825,0.18114308945064225,2.7377719535158866,3.0044658831608206,-0.5207367058739553,1.412374478662537,0.7177234814336814,2.1414679078599668,0.7057874732281184,2.463644608800235,0.011751181977409523,1.1735108709918103,1.6323162199553787,11.212299775748603,0.7151407323120066
0.0,0.14,0.5,0.23,0.13,1.0060615171740697,-0.2005067559245796,-0.2165704991243861,2.9822583222154315,-2.076825065557538,0.9545219719447632,-0.260078331544792,-1.3236016812760472,1.5970965555561056,-1.2594419662993943,-2.3040857550831,-0.9578053426948344,-0.739029637373851,-1.2094993439232176,0.2742233210759414,0.653738564967708,0.2307332261813397,-0.9363492583918792,0.0848347913903101,1.523222229910396,0.2878982205457628,1.3211265223307669,-0.8777166897038017,0.7820216671699345,0.0286233330935149,0.3216319772449307,-0.56446005618946,-1.1847709429697346,0.4643070246596407,1.836633075576786,-0.0707352385181788,-0.075694354589585,-0.0867563273915575,-0.95110786999177,-0.2237538052805776,-0.1468244474791309,-0.285159131471779,0.5624675408968605,-0.0538224493678138,0.9184247380623268,1.3919332490131455,-0.1875551584413783,-0.7942991110942833,0.5718625794593629,0.0241574790146424,0.9368420756174022,0.1579460353696165,-1.3639022193154118,2.38261665356918,0.6387678739260958,0.032200000000000006,0.065,-1.1307753545425738,2.0187261941723507,-0.5923854714848673,-0.8154572106146882,0.23876229982498218,0.0,-0.07902440786652441,0.02645,0.0038870000000000007,0.009800000000000001,0.00158171,0.0,0.0575,0.3535466533119102,0.005649223569033849,1.214743209750581,-0.1008170565931785,0.0010200825331772307,4.129483856778903,0.12857946332872577,1.668409249674371,-1.1630637397564147,0.00021991042599721965,9.16185865205211,0.3712190127159302,0.34313665206434596,0.5500974714334743,0.5136773230145786,0.8148577559070705,0.16740827849684575,5.091752151574556,4.1332974468737005,0.3035354080054197,0.10605381961809193,1.1502737988572274,1.4333294145603401,0.6799143220451497,0.10055520407749703
0.0,0.11,0.5,0.17,0.22,-0.9896365566586574,-0.9033982137278408,-0.3721430208388504,0.2944156965681074,0.0972378851212004,1.2886293775486228,-0.8245796391593911,2.0001749456746274,-0.8845410136380777,1.1842063253390436,-0.2102757796093091,1.2783761993637623,2.052102527290326,1.0188741537159025,1.437899237548544,-0.1992579564618466,0.7604175922310533,0.1869485539410389,0.8200331437053716,-0.1133807777160658,-0.6630221825033202,1.1075183268824382,0.7604365503944385,2.586980922650185,-0.8550486824122102,2.18384384715122,0.4065082531917217,1.0188551263538042,-0.3278021303432946,-0.0856246133315373,2.338255176419059,1.6496471697646296,0.1036266420950772,0.5962588936940288,1.8312963764228496,-0.0154990682868184,0.0888098866972535,1.8964579579583376,0.6667771789652185,-0.6273509556899111,1.0889360671014607,2.7116872612099527,1.5618930958159574,0.0543300788521459,-1.813607601982744,-0.1938743836738629,-1.8056639338908584,-0.0610138114014651,-1.3851729144446383,0.0289165178558164,0.0187,0.11,-4.850468465643477,-1.9282478255487916,0.5094275631769021,15.951101536529132,-0.018837414932938206,0.0,0.044715907851089386,0.014450000000000003,0.008228000000000001,0.00605,0.0010808600000000003,0.0,0.0425,0.04639527044222943,-0.0016104918663766069,-0.046536969082345274,0.004120358711262829,-0.0034904370838954005,-0.02841408612146724,0.06900860512589022,21.12237787535504,-21.696575952287965,-0.00037506225245136754,-0.4400224999120021,-2.046132165867146,-0.6726835801286277,-0.3339828809299636,1.931699450186419,-2.1839012554983572,-0.1537528278265883,0.9668546626710407,-0.44682252836776803,-0.06531718261604476,0.04442823542842437,1.1162780704588713,1.4769807938826425,0.0286067610011473,0.12198927502336424
0.0,0.17,0.5,0.14,0.19,0.4181403193966487,1.4543375536005962,0.243052879094324,0.1050463324261147,0.5885766142803366,-0.5573222353559244,0.8943944163484202,-0.1580210814517893,0.0521636438405854,1.0741042273409316,-1.080119656985748,-0.6777126939662559,0.8461325814537254,1.179369206438054,-0.7216359546909372,0.130770459567447,1.9827661292688568,-0.3245839882905661,0.8352441440980977,0.2222778404385448,-1.7110542037580545,0.5842293504731433,-1.410939313407516,1.040058975620735,-0.7658219573634623,2.231346490053626,0.3309903645875019,0.2299120171196231,0.1758253983329525,1.5882746556993548,0.1676044506090792,-0.3906709573694063,0.4709465928541994,-0.1474104515400246,0.0970392721314042,0.24814189088342,-0.2944652729377369,1.7626470357860449,1.7137236186109654,0.5290168864950303,0.5603693435598021,0.4173485068932837,1.672398737386435,0.3000818054658142,-0.8384031783165309,0.840063527097348,-1.433207446237894,-0.6992530652782295,-0.3913293595026214,-1.262166523461156,0.023800000000000005,0.095,6.388531545345858,1.255895702378232,0.11495600855981156,2.9810607635234545,0.3017721845828774,0.0,0.05626836197987533,0.009800000000000001,0.005054,0.014450000000000003,0.0005213600000000001,0.0,0.035,0.6193556926163991,0.00048246489302562176,0.01597353046085044,-0.18237874307182902,0.0012059864071657213,0.0019401861416923213,0.08993287070415516,3.626979333796655,13.592160057409746,3.7282552046287033e-05,0.19530018402015334,0.1937426476365239,0.14877159817659064,0.040424371991590324,0.11639516359209769,1.0246829057692166,0.07664051430411246,1.7038755814066666,-0.4050019154040036,0.02299276814362963,0.17672016999170248,1.1853048513203654,1.3909681284637805,0.020388219484826255,0.04273486928273046
0.5,0.05,0.05,0.21,0.19,1.4088301227477973,-0.3557016463896342,0.910306122517048,-2.6563397394012416,-1.2696197449658977,0.9079633344612018,1.6746121536684175,-0.232149012532689,0.4827295851232437,-1.0137930089947524,1.1373837138947829,0.1651707652308927,0.4414011028617601,-1.486353309868928,1.2192959818923996,0.2729365464723728,0.5702744864696171,2.347136654581268,-1.0864122388495456,-0.7761462020977812,-0.0859385398034052,0.047653739897208,-0.6863346964149792,-0.904203973120036,-0.711794766049543,0.0519089934714326,1.0318434643954597,0.3248864885508869,0.5416706577188465,0.2650724519225272,1.1092328421051312,-1.8186628174071675,-0.636972276927165,1.39253234549341,1.5953330793599323,2.63885791265486,0.9146437738244496,2.048853730432339,0.8319405042027517,-1.3946596437345316,1.4614167238902391,1.7308182089774855,-0.7439660620227952,1.1917525501685502,1.6870200684557417,1.170825654950697,-0.6492159350872257,-1.2888226460022238,1.67785394699606,-1.1374242006285986,0.0105,0.009500000000000001,7.974343588897226,2.5793840843754596,0.016244324427544348,8.24199147132136,0.05036376586528017,0.0259544967357163,0.05159217321977299,0.002205,0.007581,0.00012500000000000003,0.0017595899999999997,0.0125,0.0005250000000000001,3.9836820618849096,0.005016411961134237,0.09682015673068439,3.643649994799178,0.0037153190412935683,3.8221044341173873,0.06973298218672658,5.617116834507628,-1.248655531929499,0.0010901009908068876,0.038027836642212175,2.6704205638075544,0.2390940257049538,0.1759814779373254,0.025058006882629828,4.202823770190476,0.23610876576776615,2.4878821668820787,1.8485841365109301,0.1478417186432007,0.04705726749159233,1.7332530178673955,1.4918246976412703,0.1280465736097411,0.49308611610930225
0.22,0.48,0.0,0.01,0.29,1.6273101815481508,-1.5124231680775024,0.2492478028877078,0.02108256144673,0.029845198637459,0.3754899029590725,0.8668450891812266,-0.2071901131788501,-1.7072235896685282,-0.9479219914019296,0.636624967973944,-0.5878224950719706,-0.0810704422296888,0.4546337339895898,-0.0004108195526748,-1.2705809684953928,1.812995499124716,1.00263558074279,-1.0509199045998523,1.6301198790042206,1.8949665926214925,-0.6902654807424625,0.706452548647818,0.8515433234326607,-0.7276209130000835,-0.7618613534578175,2.1208820584095163,-0.2494361484604676,0.1541580253397098,-0.5146597035643334,-0.260020673954814,0.7529815976938962,0.3548221491865869,0.8626732398474719,-1.795786142841266,0.1101326563881998,-0.7816590122759215,0.6432362957215785,-0.1274494738712903,-1.2542217550228845,-0.9686027726969278,-1.1501146550321757,-1.7398413900800238,0.2489616943954097,0.9974089941105546,1.0158574728268128,-0.4790686816747292,-0.9092746522682188,0.5041036938670073,-1.0459464972180577,0.0048,0.0,86.68450891812266,15.415802533970979,-0.0,-115.01146550321756,-0.14925131403365668,-0.16760949776071984,1.0180233880365677,0.0,0.000841,0.0,2.9000000000000003e-07,0.0,0.0,61.099081147216914,1.5415802533970982e-07,-205.11954184226838,-47.75864742049995,0.0037597600800101817,6.851929537949525e-05,0.6020264424109846,55.55356502622452,0.2892437198584036,8.934955825435247e-05,0.1574425730638372,0.02558975489631307,0.012497659287545846,0.03845258409500838,-1.3006676746799786,0.29330543624886674,0.08301663727967543,61.93599445536998,1.8950009433201043,0.19587025313746578,0.05026690274506453,2.0137527074704766,1.349858807576003,1.8834524986261072,0.038423549113430246
