Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.5,0.11,0.0,0.29,0.1,-0.0416552845758247,-0.0911377990875332,-0.4584722814433996,-0.9275677770170152,1.0320288631056806,2.083077114327969,-0.3947061756259905,-0.5463815553975162,-1.697611263034811,-0.4996661496601564,-0.6491878278267796,-0.5129139959933972,1.224459118661619,1.2189914225788352,1.437899237548544,-0.8745468692602435,1.2697294826634724,2.0326132671280512,-1.3449992455258784,-0.0235867524772532,-0.803318391990684,-0.8095896760467264,2.555665821381234,1.2035780772424272,0.3178598118448064,-0.0242847044033653,1.078432451351744,0.3125507238707343,0.1651306052529552,-0.4886430310530122,0.6025166201052742,-0.1111580760218256,0.4814894699766516,-1.2122193828221,1.5687628320666922,-0.4766850841874337,-0.4194088389158696,-0.4214244799405616,-0.3509423168320177,-0.0853879798238145,0.5781597984800221,-1.137862395993763,1.7441138712138544,0.2449752637156087,0.8628926517881214,-1.288860366190847,-0.9507777338183168,0.9210571902780732,0.289343276373091,1.726105121283226,0.0,0.3012583100526371,-0.23834254209371686,2.0776435176043937,-0.012227388362400816,-0.04613497228074566,0.0,-0.133344132110431,-0.0,-0.7303823253640731,-1.4590006739730248,0.00038598999999999996,0.008409999999999999,0.0012100000000000001,-0.029564818527648192,0.0048148946997665166,0.10122091629608812,0.0,0.0016019624208096705,13.693407894439606,-0.0055618305952563184,0.15122410058174127,0.0,0.0,-0.3833374273521427,-0.15809855674086934,0.03583904606883308,-0.5810750288957517,0.0043926179577873075,0.8476184619056996,-0.22931460984978635,-0.18501653656898234,0.0025497797010225988,0.08416114778949547,0.0,0.25325921402751694,-0.368528031037941,1.8404313987816374,1.4769807938826427,0.0,2.875173706342931,0.260413660734882
0.5,0.0,0.18,0.19,0.13,-1.1584957207484194,0.1611603708122805,-0.8452553460270105,-0.6935112507547257,0.0812478191356229,-1.1845523304689602,0.4671199459439978,0.840834070688829,0.9421325063070464,0.7521209861110324,-2.0377459440056813,-0.9408695081205464,-1.143328248074275,0.5549431419409322,1.437899237548544,0.0495326956217751,0.4548304579716031,0.3977829125635251,0.8403144775623389,-1.5607749464464569,1.6216790298834771,-0.2829790410957768,-0.7896008674980282,-1.123444552045936,-0.444387455505892,-0.0146759076909092,1.9827970104271893,-0.1890673177691017,1.3069733833134785,-0.325918824755275,0.4199850311912577,-0.74488848268076,-0.8221602055128817,-1.4162724090956742,-0.0465375687467542,0.7267801956305148,0.1291364997164044,1.2340336180153169,0.0175659156068442,-0.9057858511244176,1.3391213325204163,0.3467259351325453,1.3252709985832856,-0.4931006518535912,0.8273497158086186,-0.1509978115447255,1.6505386079881803,0.2819376063959613,-0.7321782321361623,-0.4239674153168315,0.0234,0.20999251559562884,0.3633900978152574,2.2104475325855666,-0.0,0.0,-0.1479888369923187,-0.0,-0.25492903363722136,-0.5948132119093644,1.5911035222115082,0.0,0.004693,0.0,-0.00971421245398723,-0.013894507473167703,-0.04055634832885829,0.12167053263521709,-0.0,-0.8871036409030534,-7.889436028012335,-0.6025733426494493,1.2812904e-05,0.0,-0.5106442791019365,0.0,0.013757971074675697,0.4033216852636432,0.0,-0.0,1.26161388025119e-05,-0.22546204252881868,2.69204587896062,0.1192286229069503,0.0,0.05619874519313822,0.12236806831387971,1.6487212707001282,1.377127764335957,0.19262690772851074,0.26901924677611666,8.311653397950893
0.0,0.37,0.31,0.26,0.06,0.834980521977874,0.5848373110829486,0.4750627669690721,-0.3724850905901881,1.0320288631056806,-0.1376387425463646,-0.1498810228760102,-2.2016557605440865,0.0783489474289842,0.640116476052478,-0.945453460373572,-0.6516575638519705,0.5033012113522967,-0.2229563167217416,1.1767897932925948,0.6638932854609181,0.8079533686714131,0.5878794654198658,-0.7061372290314094,0.85404294658305,0.4733126597304354,-1.3581743598117486,-0.6246884492591591,-0.4901986043644677,2.357386283945329,0.718976021579584,0.2657321445909785,0.5197479040736478,0.108184304437388,0.6963155992319322,1.369255933226067,-1.3597328838432294,0.9247486950815678,-1.026408103180048,0.5057091766003919,-0.5429047617254981,0.0233222245294049,-0.7140605282047428,-1.1011419989350295,0.5955309206893123,-0.0850101783259534,-0.2792406024816337,-1.357896805302615,-0.3508788749535985,1.306671595303641,2.319509439705601,-0.780976308156659,-0.86488086771285,0.2575648852403406,-1.4281431141189205,0.0186,0.0,-0.0,5.2663689739464115,-0.5031011670219949,0.008629223075879813,0.286672095475286,-0.37977099817661775,-0.3181865119858149,-1.405415385190594,0.5031438196872401,0.013169779999999999,0.004056000000000001,0.008213999999999999,-0.018040148821492526,0.003329095302293644,-0.03313742565503802,0.26509964620706933,-0.024830029906873382,1.0933787928705505,-0.0009322604153576895,-0.26921365799101243,6.4348560000000005e-06,0.001509003523,-0.25141761206490654,-0.33023607421443424,0.018516554932953923,-0.1210440460050118,0.2566685818813784,-0.37998314922637133,3.342953088172313,-0.044195101562245716,0.7345017471641156,1.6033071054742956,0.076222694127143,3.6258631778584207,-0.26469875048534863,1.4477346146633245,1.3771277643359572,0.2981138137635483,0.8003425405071763,0.39421559219195906
0.16,0.5,0.0,0.21,0.13,1.3214380992276642,-1.3102098475703563,-0.5000382217344882,-0.1773043914639441,0.5056124499258138,0.4617217456222883,-2.0060819155939984,0.2805067801951547,-0.7970356953173545,-1.2180645039847695,-0.5479387985220665,-1.314109247007693,-0.9442090179648576,-0.1391979610823717,0.4917225198853362,-0.2652636396677044,-0.8897529327699798,-0.7877283170678323,-0.8734582333513908,-1.819467257253513,-0.0517775944611494,1.2618476929719016,0.2047496162864871,0.6835977493148411,-0.0626498764747017,1.4497859123858283,2.230374587321201,-0.2047872302818631,1.463367370431362,0.4227085266959106,-1.827090800006285,1.0331240125580283,1.7912509582907947,0.4885053205682712,0.4756043551259376,0.9974763353982689,-0.2398347758135034,-1.7447662800724126,0.3001344961337064,-0.8538299345060811,0.2779598579079922,0.4634665605771933,1.1351028996477908,-2.641435044383282,-0.4003267278262926,-0.1748861874452447,-0.5935376672022418,0.5241541192957929,-1.0494495887679882,-2.1776365704712086,0.0,-0.2923345280010056,0.159596213663723,-8.70043238098231,0.5165620062790142,-0.1199173879067517,0.0,0.2442526602841356,0.0,-0.8925435769644093,0.33394113766879513,0.02625,0.005732999999999999,0.0325,0.004524047773782758,0.030272141195114434,0.030146660744784486,0.0,0.08544971866435513,-0.061664670563133,2.4834370912557904,-0.8828362565913409,0.0,0.0,0.17613309816458753,0.705322280833223,0.00221002140799792,0.13884667211535498,0.8345651978669018,0.14477984212151862,0.03954152746452403,-0.01788427537858854,0.41670838994891507,10.711076795524312,0.0,0.02161746342146646,0.38604953790974555,1.9347923344020317,1.4049475905635938,0.0,0.7930440610479805,0.07430183853628694
0.04,0.37,0.2,0.32,0.07,0.9870525177078258,-0.2991432450346465,0.3523633086098218,0.4679541826495614,1.0320288631056806,0.3102422349363369,1.003552127765612,0.2700240424665421,-0.862996143596991,-0.8264054210411625,-0.0731157645413508,0.6204841639780385,1.039624528973095,1.2696476735942637,0.293544315894033,1.3848784404787549,0.7264634662022262,-0.9674559670410996,0.5056724689223807,-0.3271760759037151,-1.3634289863759002,-0.0829129920096021,1.2323612108245705,0.4023865554431318,-1.8627376597976169,-0.9367143865914568,-0.7800812882398069,-0.6933053448277252,-0.1379348298191867,-0.4392017530333468,-0.7096846661188404,-0.966064591494838,-1.217288904623982,0.5797140537259005,-0.6224293965475176,-0.9377473249898464,0.5448108185291759,0.0029128588400472,0.3151832629663443,-0.6540263088530149,-0.9108677114463972,-0.976518041016012,0.0305195389154951,0.9370899785059172,1.3351840604300569,-1.1434883692577693,2.0461655549473186,0.6004913069023348,-1.603521214808384,-1.2032604265680034,0.014000000000000002,-0.028387386644753616,-0.037509892999593855,-2.2177645816213762,-0.3574438988530901,0.20158000285579508,-0.24345778092479642,0.21449419987858317,0.11594281074518009,-0.4114141746628652,0.23326914122073972,0.016208959999999998,0.007168000000000001,0.009583000000000001,0.01899607011249031,-0.005964715632657513,0.041204383277376695,0.29635845546413087,0.020382086192860954,1.4741132146950058,0.031651860482494514,-0.3271849368150521,2.7440000000000016e-06,0.0004052240000000001,0.15337792176878698,-0.5704094291335624,0.01101228880977318,-1.1906087095926023,0.06895000333688435,0.7496160596996642,8.900683251839192e-07,0.1518438921469661,0.32742224277920884,0.7463081261200042,0.06122354122394424,0.026291678845988403,-2.3321726505581224,1.5068177851128537,1.4769807938826427,1.5336373311281228,1.9966199198838028,21.109384037187205
0.1,0.09,0.31,0.5,0.0,1.1124625401604469,0.0136315287236675,2.071354743147785,-1.881027496157406,1.0320288631056806,-1.644236906186931,-1.4628923516370391,-0.6946374175593173,-1.1185514482381982,0.0998314508867972,-1.0561789998102522,-1.70102792920484,1.3019424712476757,0.2650489529615487,1.437899237548544,0.1967761427733048,-1.5620446281407727,-2.232462118776016,0.3282107976739169,0.2767956414763957,-0.0232027156528551,-0.6882213831783612,-0.3814121575171338,-0.1524847909833549,-0.1319574855339756,0.5522430983437844,-0.8983197641613379,1.051277445911376,1.4451723328537078,0.6828752518091115,-1.442654746626525,0.3551164152351785,-0.468133447647287,-0.0035976118170679,-0.2443518410262536,-0.7218835537255756,1.46387845626902,0.4302639571290385,-0.7160925599776483,-0.2159751662235909,0.6112791359415647,0.3669628124207087,1.4814737504949798,1.4744373845509708,-0.9414386344856877,0.3137025606739308,0.3357014993005575,-0.9180779523216914,-0.3303353507155661,0.0566370340408287,0.0,-0.1442654746626525,-0.07218835537255756,-2.88530949325305,0.031960477371166064,0.13174906106421178,-0.14512136877065895,-0.000323785063536111,-0.001115259663291049,0.005190111764412683,0.0005485810859648464,0.00036449999999999997,0.0,0.0,-0.0004497014771334875,-0.0,-0.03812119774583873,0.0679361666899019,-0.00011116141262686572,-0.20934254675540367,-4.385617525759105,-3.5794512325533106e-06,0.0,2.1717639e-05,-0.0,-0.21656506611767265,1.6178513482883246e-06,-0.19133448007512568,0.016858147015508747,-0.11442364725514013,-1.1939588722744237,-1.4585616017792895,1.6017671921157324e-05,0.4561042953916665,0.004509889133892318,0.40670120834530665,-1.3830181319250832,1.2092495976572517,1.6487212707001282,0.38022060764909765,0.8082928059971067,0.3239419803119809
0.24,0.26,0.0,0.5,0.0,-1.0639444636630644,-0.0780203385323102,0.0977719243269373,0.2138585702346741,0.4113464064715331,-1.8757185826897047,1.9355510638180733,-0.1320638261237975,-0.8812264182471418,-0.1346408355627455,0.0934713083048265,-0.2523626948505385,0.7807695298308531,-0.1557490133943442,0.4652251555633783,0.4658762358433423,-0.1902979365761275,-0.2416327652259812,-2.247518602160919,1.5018427000916317,-1.5656016251624325,-0.0021711382276986,-0.4117128552716895,-0.4123447645796141,2.4550718116745416,2.177618429562872,-0.3109957841926751,-0.5822834627063523,0.3544423321105749,-2.181070779031079,-1.911513881539056,-2.0436161273205373,0.1497708289208894,-0.9748645632793432,1.019319369690851,-0.4042766517392684,1.24949253064585,-1.493619654373663,-0.865585268513427,-0.8701315392168688,0.3915278562980805,1.7209062690812411,0.7902458247125226,1.1537642107492605,-0.5987422385690196,0.1842561476745342,-0.1304743088296153,0.6363333142629014,0.4820638419523609,0.6228285771197161,0.0,-0.45876333156937343,-0.09702639641742442,-3.823027763078112,-0.5313401931033397,0.324868057967921,0.0,-0.25346478645262926,-0.0,1.863467145328974,0.4019802988424291,0.008788,0.0,0.0,-0.1218580704099179,0.0,-0.10308619114490353,0.0,-0.007247371582251298,0.44808249556052077,-20.509226533459934,0.002379439563049013,0.0,0.0,-0.0,-0.20614145361084843,0.11879511459222808,-0.06296568964675994,0.247002647585796,-0.2099331883027347,-0.3200487971380678,0.00021939889900969076,1.0757874804140406,0.08196140213195352,0.0,0.007062152185279169,-0.1442513475743126,1.6487212707001282,1.6487212707001282,0.0,0.39642482290188324,6.080438134568706
0.01,0.0,0.31,0.49,0.19,-1.992916736279667,0.7117530008704996,-2.5959208264117963,-1.5521860923933597,0.4084162896678946,0.115810741783157,-0.3286917501498767,-0.6931398835980869,1.5430686506838411,1.273144089164732,-1.5524488725106849,-0.3416015154919682,-0.8528738928494517,-0.5263922757745607,1.437899237548544,-0.6511430184096458,0.4480396327658382,-0.2796520757972497,-1.3145772447404265,-0.6489379996761288,1.6068544686972197,0.9641759852000076,1.1646199957296164,0.7539005477827628,-1.7961586967643,0.8842202580007749,-0.7025451041717773,-0.2408120297902716,-1.703819208830783,-0.65127123486916,2.0949389688014497,-0.3516398793433911,0.0596215897578762,2.7205739229350603,-0.2517866349936294,-1.1398720603536976,1.7471987631215062,1.2528193856175815,-0.5651074117559882,0.1440549271215887,-0.6487102530937112,0.1630797153882485,-0.5118852925258967,-0.2421900149484099,1.003111487135836,-0.9566690192665258,0.4636577671107684,0.8537748255836749,0.1253257737524412,0.039658217877506,0.0589,0.0209493896880145,-0.011398720603536977,4.2753856506152035,-0.0,0.0,0.018482692824941624,0.0,0.8433779161098687,5.69943632866169,2.051042170784242,0.0,0.045619,0.0,0.3200728014593869,0.002152339390259331,0.18101152152264133,0.0011019675292295115,0.0,-3.0008426195512086,-5.1299628518141045,5.614268842262575,0.00020433646900000003,0.0,1.185870679850594,-0.0,0.8707817170911788,-0.6000198479414203,0.0,0.0,0.024205327606025683,-0.013293473292424586,29.396753492075575,0.015600907235964709,0.0,0.3502099397976302,-0.631204230093427,1.010050167084168,1.9738777322304475,1.7843041458667233,2.131886363072172,1.1444978901738858
0.19,0.0,0.31,0.5,0.0,1.4477121671105766,-0.8807407818597405,-0.0177334289819441,0.1335018347627848,0.2149448630046171,-1.589481325484433,1.3149115046174902,-1.6810131200230154,-1.0877257111024896,1.273144089164732,0.6520866423997861,-1.389669124339122,0.9647383837362916,1.0188741537159025,-2.3779972390249275,1.303640676533083,-0.2378337130164843,-1.4755322083116806,0.013850122890926,0.7257657676704609,-0.8763669543577571,0.8445962777002302,1.5836055060598369,1.253310797640109,-0.2159997831334064,-0.874054205213074,0.3474731108752844,0.2618976724407274,0.7776505725619121,0.0683633671413702,-0.6775150287347717,0.030906654212642,0.9669202035713812,0.4286893606835051,-0.6633817043022402,1.0092349697274576,-0.7211690927471976,0.0883027115776215,-1.0782579237515162,0.49641367707346,0.1980706452473773,0.3452116109817308,1.2302815601100312,0.30324750041742,1.0139696587867182,-1.527335776890052,-1.2561436378086297,-0.7593670285005137,0.8065109643238383,-1.5022954949138292,0.0,-0.1287278554596066,0.19175464424821695,-1.3550300574695433,0.0,-0.0,0.2997452631071282,0.0,0.1328937018118866,-0.2904434845217759,0.5372810045780722,0.0,0.0,0.0,0.05358617008543814,0.0,0.31332769941002725,0.2898297508231016,0.0,3.8978081903681323,0.556806536853168,0.8846579394168204,0.0,0.0,0.0,0.0,0.02297182099540404,1.0282834256815578,0.0,0.0,-2.334433565305204,0.002224554104095034,0.385167699099346,0.4291599006567526,0.0,1.6294674092954742,2.697474994171963,1.2092495976572515,1.6487212707001282,2.7128887194487374,3.550838525850433,1.060529028176604
0.12,0.25,0.08,0.5,0.05,2.6645350030731514,0.9710357926243832,-1.569362002972882,0.4691565278187113,-0.3805385891182226,-0.1796070918273206,0.6916729522879282,1.1355986720576612,0.2321461735684414,-1.1581385240808295,0.0281332647633623,-1.99545089949627,-0.3550758175759096,-1.128248723482629,-0.7257761678662431,1.3137953970262908,-0.6249107497451245,-1.924851333244848,2.016631841266438,-0.3164863109943329,-0.3302215263074294,-0.533380992697878,-0.7633054343891937,-0.8375465049430388,0.4567478945659471,-0.1856042210405973,-0.2159677061049628,-1.632351785346955,-0.9911570881363938,0.3683711221150756,1.2372004604284903,0.5645412317403469,-0.6857139842034404,-1.2856105960140465,0.1100806320413896,0.0593848661253843,0.4651916082093139,0.7061234107965458,2.0435527891907395,1.4108726792988648,-1.001274551544123,-1.244140418214599,-0.2539757215317867,0.0423707868127365,-0.8930065019421873,-0.3100494767285275,-0.6952110259487336,0.8139084524843775,1.6296738056012388,-0.190422066458101,0.004,0.14846405525141884,0.0071261839350461155,2.4744009208569806,0.14113530793508672,0.11629790205232847,-0.05485711873627524,-0.3214026490035116,-0.10284884768112372,-1.590558021320324,1.0767586614093017,0.0078125,0.0125,0.003125,-0.1607013245017558,-0.0017142849605086014,-0.2093866262357597,0.03761629345057249,-0.013086664139734982,0.3941760310578353,1.8255340507445137,1.9970593311833291,6.400000000000003e-08,8.000000000000001e-06,-0.2874712685281428,0.02969243306269215,0.20659932557294897,0.06700089940015166,0.09566656120527928,-0.38165271719459687,-0.13980869796817372,0.04855559755243525,11.734423176194364,0.7197242879409879,0.017677669529663688,0.8542812399717263,0.00014683171690585916,1.4477346146633245,1.7332530178673955,0.13183953279647373,0.3864673378360716,0.9964681779467532
0.0,0.17,0.33,0.5,0.0,-1.064314768847477,0.1040908995655428,-1.047689468694648,0.6222551460245251,-1.6013089671380705,-0.8294607502246225,0.4931098772338104,0.3349171807865218,0.6759704964148433,-1.3548003708290766,-1.1299960261013702,-0.2406378862991094,-1.3753454379409007,-0.107600497577697,1.3037563306686364,0.1409251800606549,1.3851735111614865,1.0717615999632777,0.6172198051356994,1.154425340536699,0.4565544601285756,0.047653739897208,0.9408476013928208,-0.9716425835022284,0.9376717566406244,-0.3057818475287326,0.996691485067438,-0.5567386048731181,0.8695980143665636,-0.1676107326107501,-0.8776421651682482,-1.1419142871174146,0.232433097373753,0.637620993614347,1.3565664993257107,0.0325256698155543,2.567690235703429,-0.58617666639894,-1.2916767988325424,-1.5876636695617057,0.8870871320317802,-0.3030567913989977,-1.2390653962165512,1.2028911064797645,-2.038426436595957,-0.3749768573812216,-0.8235131215097827,-0.3027272785839556,-1.0976297301628093,0.2174160279139027,0.0,-0.0,0.0,-1.7552843303364964,-0.1941254288099605,0.43650734006958297,0.0767029221333385,0.108395568914439,0.21041492789273453,-0.5596030693924252,-0.619539709530702,0.002456500000000001,0.0,0.0,0.07970262420179337,0.0,-0.2429106458755571,0.017828297769069662,-0.0047736800127464495,-7.740046441206771,13.799349942563879,-1.5855813477177148,0.0,0.00017655848100000008,0.0,0.013410677219349446,0.05082006643721839,0.003499778256201523,0.022260391755346994,0.38792140381516216,4.099626217963551,0.01301671601230748,0.46053791741962746,0.041613179476823886,0.016601786048494906,0.010279641455556886,8.697086958543038e-06,1.1853048513203654,1.6487212707001282,1.4718443719384007,0.7714646501212843,0.7186338899943402
0.2,0.34,0.06,0.2,0.2,0.7786941339479533,-0.6749499721102488,1.3549417818808025,0.1817960323905314,-0.5134821743805651,1.4597815519600208,0.125092450170142,-1.197309650545626,-1.3465956111346329,1.273144089164732,1.4560937125436055,0.6230896769894704,0.4924795140637389,-2.3424941067336533,1.437899237548544,0.0698421366081931,-1.3379473963505095,-1.167921422780512,-3.0384906225826382,0.5932126827941172,0.1774659821437656,1.3834714980357803,-2.4986298776313536,-1.340081323621182,-1.131460524841515,0.3999910377591494,0.0837491702707935,0.0274089774587091,-1.0756042854433885,1.1554954686844827,-0.8500935806680804,-1.0189454068849173,-1.171450308439402,0.0101897548230381,-0.712621979102559,-2.148144010307108,-0.3771865304129133,-0.0748421364762856,0.2736436917093138,1.4337995351220596,0.8826115458883325,-0.1068829809525066,0.0013793526109521,0.220470439830944,-0.226908446783436,0.4482533274982259,-0.3936492272176428,0.6623659301353134,0.0889343903584776,-0.6349898447752399,0.012,-0.17001871613361608,-0.4296288020614216,-4.250467903340402,-0.34644143834087193,-0.12824342034039052,-0.07028701850636411,0.0034645166398329544,0.000611385289382286,-0.0086622451636463,-0.01365510013063222,0.007860800000000003,0.008000000000000002,0.023120000000000005,8.151803858430482e-05,-0.04685801233757608,-0.05360325294484729,0.08233774950856619,-0.05267055634360695,6.659280054297401,-0.8994713926003257,0.021027924487182978,1.7280000000000004e-06,8.489664000000003e-06,0.004556996891673906,-1.2525724387300814,8.306488268290259e-07,-5.032014684559597,0.08353939148523984,-1.4569390619491625,5.377522378156255e-11,0.008245195247964954,6.295950070178443e-05,0.9917020602955197,0.028316101426573544,0.6289395961277477,-16.220764309080693,1.7160068621848585,1.4918246976412703,0.02013420364966551,0.05941016230853738,0.7644820165458566
