Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1)
0.26,0.31,0.0,0.32,0.11,-1.0235811985626624,0.223510897607255,0.7093707717349161,1.29897508539761,1.0320288631056806,-0.6278159470387812,-0.5896306602995403,-0.7877341121491344,1.1058735186193112,-0.4090637752815814,0.4810106963332025,0.5716307950137551,-0.7862122375519528,-1.4351955118137405,-0.2551719369398228,-1.108105440604049,1.2561478322519395,0.3874140096804531,-1.542742250631307,-0.7975257319165457,1.7746513134286568,0.1232853497688618,0.9436338724507144,0.7801990020244685,-0.0510531308643893,1.5772716377820306,-1.0057939976092034,0.5517335593947521,-0.3784982274108169,-1.7060505001159092,1.896944626006696,-1.4356965948400997,-0.8004632699855089,-0.6121507639780774,-0.613044492687061,0.6157539325433307,0.3588603251630969,-1.7079984140701143,-0.0071837091840225,-1.0102207305015405,-1.5458414955486253,0.0294061926208479,1.3158098991337563,1.0260811810344304,0.1524245139121048,-0.5125902365004545,-1.1088210159514682,1.0080840993781168,-0.5184429240336227,0.8095955549162406,0.029791,-0.2661311116262922,-0.3117961392588531,0.0,0.0,0.06928837825824906,-1.6201341376050709,-0.34373451494495516,0.0,-0.13327346149011818,0.08905551104078646,0.0,0.0,0.00953312,0.0036044800000000006,0.0,0.0,0.024986,0.012487549243578736,-0.038758218486867654,0.023244661448209736,0.1330150487447153,-0.36461897062027676,-0.05308855542104297,-0.0006900475318887517,0.16007815413067183,-0.04459157708750337,-0.7832967006044734,0.3087430040993977,0.0,-0.2020258061851132,0.8042538859287025,0.8628726049634367,0.06864237769021032,0.0,1.3405797805855,1.0,-0.36776825712223743,1.7682670514337353,0.015444933149885652,1.5372575235482815,-1.1759290678625243
0.16,0.29,0.06,0.26,0.23,0.2029930072559808,1.224526458938319,1.211359435250305,-0.137627000881791,-1.4820950720413502,-1.1455348807468215,0.2056612371685431,1.1787775679398025,-0.3658068349565104,-0.5714822049418629,-0.6691383754730278,-1.3369074858576908,0.0795235455324693,0.9090353520091796,0.1845187022776493,0.8162140928590518,-0.5162575464528752,0.1385603404866985,-0.3258622192132756,0.0533795548703018,-0.9689667495936738,-0.8039684077454569,0.472754063667291,-0.2282555848876748,1.5301972411768878,-1.993411354631312,1.6386776338476152,-0.6469097697032562,2.0653314380769414,-0.4112650308901957,0.2674902860225872,-0.623388513986877,0.7789819592145937,1.0011832462473096,1.4310363208677763,-0.3089698261237383,0.0141884190165211,0.0644940114613806,-0.5448351060227656,1.082225354380869,-0.3704406846245918,-1.286679160269312,0.3822832164489161,-0.0740564386297114,0.7971186911403372,0.2081445235750533,-0.1477656963715353,-0.5630534373080744,0.2703787526325748,-0.2763556666316374,0.024388999999999997,0.03247888116095693,0.4752165138158084,-0.03881458618219537,0.07268156611501829,0.3551126730921125,1.039918279356057,-0.04285205194774524,-0.033783206238484464,0.03330312377200853,-0.06356180332527661,0.004056000000000001,0.00024576000000000003,0.0063411399999999995,0.00404248,0.005045999999999999,3.456e-05,0.013456,-0.07840282931098742,0.13961640521400126,0.021290853433959363,-0.009303585259609073,-0.35023914847131843,0.01827760367796206,0.003289698283280538,4.05794610684929,0.005139146857639195,-31.97252475788341,0.052247092161346445,1.8165599999999998e-05,0.6568864118824925,-0.7973645418525248,-0.07771629316590321,-0.43295023754387973,-0.033711592698995846,-0.20397629978673298,-1.0,0.32752585309267773,1.568312185490169,0.006594267397955866,1.632316219955379,-1.996491215328076
0.23,0.27,0.0,0.5,0.0,-1.2008339468323226,0.3977857306980639,0.6449235806585991,-0.3879151869276845,1.0320288631056806,-1.0396303743581614,-0.6073038135766045,-0.5958001761181165,0.4605217960039688,1.273144089164732,-0.4975636657152892,0.0687667838080326,-1.3753454379409007,0.9687194497402296,0.3661360535677287,0.8568329748318877,-1.4533914248485236,-0.4490108228874434,1.524809495234981,1.6301198790042206,0.9670350018467484,0.2093929596565285,-1.3268287558474587,2.4843909130340243,0.933305922999098,-1.5338131344131587,-0.2561654240925045,-0.8555261086746865,-0.1837696573048885,0.0349545035474971,1.164152278302239,-0.6796268414652195,-2.282425084633069,1.6837639515990486,-0.7207880642798371,0.021757236271979,-1.7839649153501644,-0.4457354733081996,1.2196017126104235,0.4536110679130488,0.3832480219326933,-0.7916328287846865,-0.1797060908529962,1.1503640198753122,-0.0269306091844684,1.0887476454463478,0.1790415281707593,-0.8086655087999602,0.6055895236135402,-1.2801848589814169,0.019683000000000003,-0.2761918077714342,-0.06916466450497621,-0.0,0.0,0.10740214728847726,1.2111790472270805,0.048341212606105015,-0.0,0.25041195845266,-0.0,0.0,0.0,0.009841500000000001,0.0,0.0,0.0,0.016767,0.0,-0.04594241432622213,0.08061544758232489,-0.09697879673192113,-0.34657359027997264,0.15139738090338506,0.0,-2.9319526797931443,0.11104654856422756,0.043333597877568526,0.0,0.0,-0.06497825896883107,-0.7355909380889716,-1.385658579823964,0.10880377346169827,-0.0,-0.40033966934640586,-1.0,0.39055896397817963,1.648721270700128,0.011919818593285314,1.6487212707001282,-0.7153478967181883
0.1,0.09,0.5,0.22,0.09,1.0822209501005118,0.2299844495695748,-0.8230735221216747,0.1807940780829027,1.0320288631056806,-0.2035421660266136,1.1225860130729262,0.5148708451276985,1.6077032608071038,1.273144089164732,-0.3978109274840484,-0.034150980143393,-1.3753454379409007,-1.1101930300513865,0.3531633856184343,1.0751594654358814,0.2103607505640422,1.05793639611918,0.7034154740278118,-2.342196761322318,1.514899219599839,1.2214767660809462,0.4180734941561996,-0.7018881419734434,-0.4128715939061054,-0.778372243583442,-1.2979422659956796,-0.4637291225059464,0.4795853004882106,-0.1216255439283819,0.4126979862589559,0.1773781190629531,-0.833008673276566,-0.7625391170217016,0.2970474180406243,-0.2709708709757253,0.1134539279867338,0.8094953619341508,-0.3034329868314617,1.1768967058028714,0.5906914396816835,-0.3784976672759653,0.349169368375569,0.8767072785030309,-0.7679422371000207,-0.0862746050450269,-1.694999053622568,0.5483003137281749,1.016145834860864,0.116929156743229,0.0007289999999999999,0.10822209501005119,-0.11681480393961116,-0.2318645612529732,-0.41153676106083736,0.02069860046126173,4.618844703913019,-0.1525499148260311,0.27415015686408745,-0.008627460504502691,0.01052362410689061,0.0242,0.0005000000000000001,0.00016037999999999998,0.0009583199999999999,0.00405,0.0125,0.00081,0.008359433791156013,0.02321192854362939,-0.008764086863551592,0.008750433379212491,-0.3331081011785506,0.04918145840726582,0.0007407703136135699,-0.014275867168786309,0.23082923106271258,-12.094333048521921,0.2526079124449617,0.0010125,0.3912628587515197,-0.2461429157179059,0.6458083465642704,0.36644302982428384,0.1278407186107907,0.18658470686013773,1.0,0.836362731288201,1.2092495976572517,0.0007407703136135699,1.3634251141321778,-1.5626235225026892
0.44,0.02,0.12,0.34,0.08,-1.329329845821683,-1.6560338076626029,-0.1847965351518771,-0.1885262797093815,0.9112243331727072,-2.238351350695462,0.6495692635984399,-0.1864742267151646,0.9355033155251744,-0.6820599059550853,-1.1599218475707442,-1.248971421721977,-1.3753454379409007,-0.7139708686435761,-0.2805652444150311,-1.879864198087932,1.099958852519331,1.856341918115808,0.211593127996357,0.3815553375883451,0.7478893147455108,1.4174546200389182,0.5253449298849648,-0.9791936248191528,0.6929122081124084,-0.6761941940355322,-0.8932740255018083,0.1699798506647186,-1.8009057070504957,-0.8259957513658455,-1.2156899569057915,-0.7824506491681607,-0.3850127932325753,0.2978154342689515,-0.7015307290856544,1.3213957673928758,2.069122323462407,0.1339109388045152,-0.2437353993962102,-0.605121494720657,1.0996774738457455,0.9039972226324792,1.004823560227801,-0.0548277729977274,-0.0899704978338317,0.0478678134732759,-0.5409718490748042,0.6929259574637971,-0.6850232001327251,0.8622645356677653,8.000000000000001e-06,-0.5849051321615405,-0.017865480510036166,0.020397582079766233,-0.022175584218225252,-0.03312067615325206,-2.0147741180374266,-0.010819436981496084,0.08315111489565566,0.021061837928241397,0.06898116285342122,0.013872000000000002,0.01022208,2.7200000000000006e-06,0.0031443200000000012,4.8e-05,0.00076032,0.00017600000000000002,0.005831835732305326,-0.20818469973503734,-0.00726324301760938,-0.021793637934404503,-0.3667952848664562,-0.07918868193534304,-0.0003507318784679553,-10.198104207143096,-0.10929360668000034,3.7807870784516764,0.19898928276989808,6.912e-07,-0.19203807069169812,-0.4485364854065271,-0.09531407641676186,0.20045835477074403,-0.06530741900371805,-0.17178973351371243,-1.0,-0.12658991388317847,1.5840739849944816,5.4801856010618015e-06,1.5219615556186339,-0.9830376143039108
0.06,0.14,0.3,0.33,0.17,-0.6520416635406134,-1.703222594335297,0.54710373559857,1.3456661561331411,-0.1119724546587674,0.2476175887436596,0.6189011446764694,0.4429892149886426,-0.7662099581816435,-0.9876348431636678,0.5932325268433516,1.8112036102009088,-1.3753454379409007,0.4626584866256965,-0.5126931964438407,-0.5648278942173678,1.1474946289596906,-1.0849701997159271,-0.3714952203914513,1.4451869460719031,-0.2524462922577703,1.5280914006957715,1.628708268809435,-1.015646927728452,0.7343876277069301,-0.3018571277447737,-0.4586677356280917,-1.7707743483065403,0.2242992007344986,0.8056624257647492,0.6417955696184171,1.6723103763603804,0.6474251881648428,-1.6754749019296786,0.4985181463696525,-1.1703207345113882,-0.8855775919791156,-1.8625038181999864,1.4873702662522994,-0.229923063302336,-0.3616014019912736,-1.4226930021788806,-0.7102845479824791,0.1183474656513161,1.6870200684557417,0.2765428648286782,1.3773346848258394,0.2209433131683292,0.908509348766056,-0.224033192332427,0.0027440000000000008,-0.0391224998124368,-0.06421348298793285,-0.5312323044919621,0.16413112067957097,-0.2384511632069416,2.753058632624412,0.19282685587561754,0.06628299395049875,0.01659257188972069,-0.038085642696512594,0.032670000000000005,6.479999999999999e-05,0.0009055200000000003,0.006109290000000001,0.005880000000000001,0.00162,0.0011760000000000002,-0.0032360039396383787,0.0244261829599869,0.019661266946205812,0.1465430444028991,-0.3658586660921317,0.09893666808062351,0.004463506430487635,-0.04198695357951028,0.2474583665398123,-0.07170628849762342,0.1519917103809267,0.0005292000000000001,0.28732054294328235,-0.07393959381968146,0.5012021985729516,0.5717594477079073,0.7370517085853902,0.15067754265345595,1.0,0.4970488585361333,1.2214027581601699,0.0024929496530140586,1.648721270700128,-0.12413967545611616
0.0,0.0,0.5,0.5,0.0,-0.0082043829176844,-0.8884068302361627,-0.016134738970741,-0.8189559300699771,1.0320288631056806,-0.3330538688858169,0.1640773471048534,-0.9507157249296996,0.1598879940460238,0.941886589140175,1.465570222675573,-0.613877625186256,0.696793158871663,0.3462995734021372,-1.4003549012293948,-0.1891032359686365,0.1831974497409799,0.0625217193441616,0.7338374748132614,-0.4950053849810205,0.379638620930298,0.5333824235661896,0.3083640712517739,0.3753069589962306,1.7131529572172086,-0.5557458972174595,1.3662077462332878,0.2556752070710911,-0.3978044123214634,0.984707053933052,0.1891101197995343,-1.556567030017431,-1.725486140990388,-0.0948063449746971,2.238138052867072,-0.9582939912913764,-1.6996926342973258,-0.930046626305668,-0.1211066052062962,-1.317423163660963,-0.4222455942350491,1.66611526798812,0.3279765056086292,0.7398789078168936,-0.190740580061438,-0.4513379906016868,-0.8293921932740355,0.315138623740486,-1.290862850437764,-1.095150413446454,0.0,-0.0,0.0,0.12783760353554555,-0.0080673694853705,-0.0,-2.581725700875528,-0.0,0.157569311870243,-0.0,-0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09945110308036585,-0.002016842371342625,-0.20473898251749428,-0.34657359027997264,-0.322715712609441,-0.0,0.08749401013094758,-1.0754997450699741,-3.113792714885203,0.0,0.0,-0.2851189863998318,-0.0,-2.1004709534316715,0.0,-0.5790892916454169,-0.8451861574437738,-1.0,-0.020827735138840002,1.0,0.0,1.6487212707001282,-0.7153478967181883
0.22,0.0,0.33,0.45,0.0,0.7206796550574637,-0.4933498039041842,-0.6403232702168934,-0.4263902323406648,1.0320288631056806,2.939165864113718,-0.9285393643186118,0.023180527857078,0.702487259542335,0.8926616770762242,0.8600711016119285,-0.0510868147176811,-0.7762562760464805,-0.2796311322142546,0.7158460597752204,0.2069308632665127,-0.2921603146626089,2.364418159386389,-0.1281192141078445,-0.5944201986382788,-0.3398897183854223,0.6223006676044838,0.3773242799345558,0.6809939419641721,-0.504690532679512,0.590813620358562,0.4837080546824481,-0.4367651059042016,1.3872537781217686,-0.5615089145810271,0.9860640094688958,-0.0735959095344249,0.5112845574966293,-0.6518159572349957,-0.8296285726874737,1.0269348087703425,2.007081380356021,0.0960380276491428,1.81110530811472,1.021203304661348,-0.5670308059757135,0.0080679886775449,1.0029313403378972,-0.5273370565154158,-0.053568282083394,0.4100727608879934,-1.571538546573257,-0.4164156107030877,0.7173264472738548,-1.0164934487714836,0.0,0.158549524112642,0.0,-0.14413248494838654,-0.21130667917157483,-0.0,1.5940587717196772,-0.0,-0.13741715153201894,0.09021600739535854,-0.0,0.06682500000000001,0.00351384,0.0,0.0,0.0,0.00790614,0.0,0.0,0.28091889006965814,-0.05834945799851442,-0.08634402204898463,-0.3593284632979972,0.14525860557295558,0.0,-44.77809681202811,0.1660974800039466,-0.26542554055209644,0.0,0.0,26.219199763644877,0.27711615160481357,-1.0410828396028495,0.0,-0.24494254015528544,-0.4400470267219033,-1.0,0.4593208165314606,1.2460767305873808,0.0,1.568312185490169,-0.824082989908763
0.02,0.37,0.16,0.41,0.04,-0.4486206822395012,2.08721243623248,-0.177602430101497,0.7981983224443018,-0.2012991583583414,-0.474697047709044,0.295586399431275,0.3441519735474418,0.5234991084317623,-0.9579096547192532,0.7313900692936237,-1.254182447744836,-0.0849662532535689,0.4606522984666707,1.437899237548544,-0.6917619003824818,0.3190139538562915,-0.9294366564698312,-2.171463600197291,0.5076945635190571,-1.8257834164169349,0.3067431061467343,-0.6178969135555543,0.9070044200018086,-0.69337640537434,-0.949435892098091,-0.0297799495685015,-2.6156104798083217,-0.3044680363505717,-0.2154199684433588,-1.120602907179402,-0.9234661568750484,-0.9307976784703405,0.593077193700161,-0.0929745605757682,-0.5004499030422167,1.723933409456609,-0.0555540756226238,-1.019804036054498,-0.670676610990773,0.6729303350676121,2.044833971523768,-1.282870286667864,1.2707776759975675,-1.510516191871809,1.1843011490484263,0.9727162163449028,-1.041701437358314,-0.1893828094009393,1.726105121283226,0.050653,-0.008972413644790024,-0.011018581340345555,-0.4184976767693315,-0.02841638881623952,0.7722686014060176,-0.4619092912218032,0.35990500004761405,-0.16667222997733025,0.023686022980968526,0.06904420485132903,0.026895999999999996,1.2800000000000002e-06,0.020767729999999998,0.0027568399999999996,0.021904,8.192000000000002e-05,0.002738,-0.00032207865337334626,-0.051181076910531094,-0.012240537085025273,0.1341771380028871,-0.3655552289063513,-0.03183525026029789,-1.2120499801660117e-05,-0.15895693707452768,-0.0027848738114315884,-3.3087279732774505e-05,0.032706711312390065,0.0005607424000000001,-0.1894014929030891,-0.13427051152089187,0.3062639880924556,0.18658454724966447,0.3192793289777207,0.16067665051107793,1.0,-0.03363484716905545,1.4769807938826427,0.009592807444585778,1.5683121854901687,-0.1794779510057057
0.12,0.26,0.0,0.42,0.2,-1.7035849521960442,-0.7468404702181004,0.649319978189385,0.6098309126099151,-0.3630416059193321,-1.100615631907048,-1.2705668600924676,-0.2318994235391512,-0.3068070369978409,1.0886101193018058,0.6411138411943501,1.536321987495189,0.4414011028617601,0.3282438799708945,1.437899237548544,-0.0367824285705028,0.2103607505640422,1.1616254249499105,-0.401917221176901,0.0202412836512154,1.3114374885362403,1.073535204879293,0.7137665101747797,0.6760467079979166,-0.3797185446907454,0.3201432904303221,0.2521086502102688,0.1441074946541368,-0.0769606199215351,1.2706024441127952,-0.5138231169628094,-0.2853290156002765,0.8055683450016526,0.0101897548230381,1.267227089848893,-0.3581085401099273,2.6704024637351096,-0.561865673031302,0.1118383557650155,-1.6628079650734566,-0.0140721379522405,0.8373669599966125,-0.1499036275869859,-0.9129656008056594,1.3210450023810687,0.0198959545128382,0.8658554413358358,0.900558077296415,0.5717609136980292,1.1626856298228383,0.017576,-0.2044301942635253,0.06554824905466988,0.0,0.0,-0.19417852225670612,1.3613355088048313,0.2251224147473173,0.0,0.002387514541540584,0.23253712596456766,0.0,0.0,0.00738192,0.014817599999999998,0.0,0.0,0.008112000000000001,-0.014521664236773287,-0.013575853354158791,0.048106818544095147,0.107574172984389,-0.3643502384359837,0.10085862517633233,0.004574087309584234,94.74295940599181,0.07850416158433758,0.026275670457642782,0.13911149871761888,0.0,-0.025602198572379418,0.1109008889455194,1.8112850515886298,0.5473976958208343,0.0,0.22139399385315545,1.0,0.37125578401194714,1.4622845894342247,0.010049269819156562,1.8589280418463419,-0.3149387992354549
0.13,0.2,0.28,0.27,0.12,2.3680439854243347,-1.0587634608234786,1.464252211396289,-2.700626119798473,0.134157356847081,0.6594320160630399,-0.9285393643186118,-0.3392226907606568,0.5251564061272315,-0.80571668988385,-0.01525917636723,0.5651170124851803,0.0643731693284934,-0.1356871318040722,-1.2306061610418584,0.4354120743637143,0.4684121083831327,-0.05844881429169,0.9163694795259664,-0.4159011246515902,0.5113408819038835,-0.5032305536274219,0.7750644734483619,-0.6722047381758732,0.1990272774144422,0.437208208124287,-1.4254312627929973,-0.8441728385265831,0.8934876820257825,0.3605949211061555,0.4612190415398955,-0.436207215066425,-0.1846981279059479,-2.711224306601062,0.0315887088448404,0.803149431221145,0.1077668415353175,0.9249223511052962,0.3804774992236527,-0.4015693717276817,-0.0503243857142016,1.6542760064453823,0.6589257643530879,-0.2437142384436323,0.4666084447023567,1.1314200434224897,1.4337046082124998,0.4923364776739561,-0.6301798476939445,-0.0091991918985759,0.008000000000000002,0.30784571810516353,-0.2850862525585995,-0.2363683947874433,0.40999061919096097,-0.21175269216469572,-2.333999435903498,0.2867409216425,0.1378542137487077,0.14708460564492368,-0.001103903027829108,0.020412000000000003,0.0006151600000000001,0.0021600000000000005,0.00236196,0.011200000000000003,0.0028537600000000008,0.0052000000000000015,0.0019318659385979663,0.06513525201967955,0.02882087627691316,-0.1968756441333087,-0.3535199963956158,-0.04594011089688856,-0.001088950776815136,-5.698120167742325,-0.0675705255626012,1.0724433856177031,0.1372287305388408,0.0008780800000000004,1.7277315155770625,0.15763766124458484,-1.2065522985425885,-0.22505154525315374,-1.4290370194304178,-0.3623088620643515,-1.0,-0.9227422355632349,1.3909681284637803,0.0050414387815515575,1.4769807938826427,-0.17565669744083487
0.0,0.12,0.43,0.38,0.07,1.4053739410266737,-0.4466720871232595,0.2211708095660918,-0.7313851235831426,-0.4679397874896875,0.4381145491517497,-0.7429712549093929,1.042501977467844,1.2010024063391893,1.2117913002154603,0.5528326678597002,-0.3774273193991112,-0.2641735603520449,-0.1592598426726402,0.1387003431375998,1.3493369187525228,1.330846909515362,0.7952575230813279,-0.0571345456084604,-0.6286274463483028,-1.2347346073821317,-0.353500407057181,1.0610055407643295,-0.7328734494463442,0.0919279208956849,-0.0554117923451076,-0.665038446802652,-0.0359073368287979,-0.0475152155973874,0.6580106090768894,0.5872315990277596,0.6319013180110475,0.570569141895357,-1.3416085159061737,0.1123963875394251,1.305552554823023,-0.1335034927672864,0.1386324953676514,1.0876451703837526,0.391978797696332,0.828792622513325,0.3401179752017157,1.4938677907738578,0.5210942122724753,-0.2723721583000802,-1.1614556947214083,1.7553244164922182,0.95501277619861,-0.4574489152465674,-0.1297834373033815,0.001728,0.0,-0.07980461361631824,-0.015440154836383098,0.09510344811341948,-0.05360065045479114,-1.2038129348593878,0.21063892997906616,0.4106554937654023,-0.0,-0.009084840611236706,0.062092,0.0,0.00065664,0.003841040000000001,0.006192,0.0,0.0,-0.0022929049586994693,-0.006861197132262741,0.01213608466251059,-0.10561201184540579,-0.36768192997944815,-0.06605562336160434,-0.00015690497792957266,0.10146520813681298,-0.03637570363519596,0.4021556152522036,0.04384038631627101,0.0011449008,-0.07363824598231714,-0.0,-2.457086226382582,-0.12245613310386344,-0.4796012985485479,-0.34224419930261457,-1.0,-0.10117434692021383,1.1274968515793757,0.0007904717255460683,1.568312185490169,-0.4527710636273187
