Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.0,0.0,0.5,0.5,0.0,0.7846190168984712,1.2855141326885688,-0.5955599499034213,1.3450649835485775,1.0320288631056806,-0.4756806808953164,1.9308728761859084,0.6893335516110293,0.263966289321431,-1.038762167288061,-0.5444474526839741,0.1697304130008914,-1.1428953801827335,-0.2199470344832047,-0.0042750185162924,0.5318819190492002,1.052423076078974,-0.8948736468595866,0.3687734653878514,-0.0171728935316234,-2.1196964555880022,0.6396754968993267,0.4710126442561113,1.1634794440422032,-0.4304713607735178,1.5538586542432375,0.4287095032936306,-0.5549919479272537,-1.6233999206058651,-0.2014996086125807,0.0172424990791314,0.2875464844589607,-0.4444501729519191,0.7233147801159314,-0.4229087781115703,0.4078117675639863,-0.0969682707157513,-2.415327770688072,0.9320583331306244,0.2181531303524389,0.4446754417515735,1.252154111488045,1.013622382715863,-1.297538913445372,1.3240915397507396,-1.7868411253478342,0.4014087719598552,1.791703565566514,0.5948258750040595,-1.6807463178548494,0.0,0.0,0.0,0.7375469307757028,0.0,0.0,0.0,-0.4474368234297933,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.904273723121514,0.125,0.0,0.0,0.125,0.0,0.0,-0.0,0.0,0.40039942192188804,3.9264796166636944,0.09219336634696285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607622180974123,0.627701327150797,0.0,1.0563825021841124,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.6487212707001282,0.0,0.10670337562180492
0.0,0.26,0.43,0.21,0.1,-0.5113256934658188,-0.6194137105387995,-0.0120380958170585,-1.7457636646274113,0.2377997740730199,-1.104878042380897,0.3080615664503827,-0.6931398835980869,1.1781316981417287,-0.1275067903360857,-1.1818674499816162,-0.5734921735091143,-1.3623594011946338,0.2785907230349807,0.0189101752654167,-0.590214695450392,-0.8082630303007928,0.2318804664343553,1.428473159414391,0.0362759310152897,0.7373617278161424,0.4370543258580309,-0.7650468538003734,0.1735118893197734,0.244186369144006,-0.5634600016204165,0.7916663042020908,-0.9973328194668868,0.5495875824663794,-0.3250548024209494,-0.4610364744044242,0.6579220366950557,-0.2253416831896142,1.0998159460573032,-1.2981424745004155,-0.4629460482870141,0.5275772232218481,0.2935397340986402,-1.7544574714295758,-1.2524782678880426,-0.0210092964745921,0.5035273176578452,0.5252404291312683,-1.085437351687676,0.7301729853503682,1.207781176642954,0.1973703989651945,-0.1818705449927103,0.7998477532798716,-1.1505914458164834,0.0010000000000000002,0.0546,0.043000000000000003,6.802253140068529,-0.0,-0.0590214695450392,-0.08082630303007929,0.09970860056677278,0.02318804664343553,-0.1534558208171019,0.06028892127293238,-0.21014838787820614,-0.0,0.00362759310152897,-3.0856147594304035,0.018962999999999997,0.00441,0.0,0.038828999999999995,0.0021000000000000003,0.0,0.0,-0.0,0.023120476806940096,0.6079247384997757,0.06299566633017463,0.0014284731594143912,0.26960490217939065,0.14409415435041922,0.08221921916437787,0.0,0.01249924,0.17049340163185203,0.936712492647532,0.7916716612234164,0.45172287601662725,0.6365725548533597,1.2038095817058502e-05,0.0055420828596315095,0.009792098613275497,0.00028579564032525423,1.2969300866657718,0.0004161377691786837,1.5095785007582477e-05,0.0011505914458164836,1.3634251141321778,0.3331134002262031,1.0433782639235039
0.5,0.0,0.16,0.16,0.18,0.0506741414030826,0.3712100963264513,-0.7863036518641844,-0.1157843969754798,-0.9349166883671176,-0.5815851872839765,0.3454870675077056,0.9576417196647924,0.0220008257830649,-1.1108160240773213,-0.9215128031980726,-0.0654171362805374,0.8474311851283521,-1.0670599846323052,-0.4516940556610015,2.07032207377036,1.59568909254022,1.8390604133106865,-0.665574561317475,1.6301198790042206,1.1619027843965746,0.5285276918514535,0.5202948135925397,-0.7716701789712372,-1.640898737887429,0.9547298789470834,-0.3384109642427604,0.3565446456946373,1.0443259324787295,-0.659815455730811,-0.5497251432146404,-0.3327538738469381,1.3075009732228329,0.0439157747580722,-1.4812090407134817,-0.7431728706163175,1.4938649121037733,0.629373001983007,1.6800193557048104,-0.508968179234038,-1.9344342624538309,-0.3009918039206155,1.2165629659082189,1.5726911760119724,0.3248272824984015,-1.340108078592816,-0.7477768440761718,0.2711221234731228,0.1663301494076036,1.1418952426840785,0.0058319999999999995,0.0,0.0288,-4.159841008234219,0.79784454627011,0.3726579732786648,0.2872240366572396,0.2942496661297098,0.33103087439592355,0.0,0.0,0.0,1.03516103688518,0.2934215782207597,0.8955851157019634,0.004096000000000001,0.004608,0.0162,0.004096000000000001,0.005184,2.1431167445704022,0.4597651033276716,4.436941902950978,0.5411429126090357,-0.17042920838558856,-0.01703870876972736,-0.0038816308416035144,0.0,0.0,0.0,0.0032,0.0,0.0,-0.26622982452699,-5.2762597414217485,-0.2823793714157089,-3.2824315801695985,0.004585722897671923,0.2568469793732428,0.004681994340756406,0.003505705609940597,1.6487212707001282,1.1273930150121245,1.837785765221768,0.0066595330553335455,1.4049475905635938,0.0,0.022448112394485426
0.35,0.03,0.09,0.5,0.03,0.7514149853632773,1.1902847761902644,0.2455508322368147,-0.7466148290590949,1.0320288631056806,0.9050124349023844,1.167808493517184,1.446336969012952,0.2626404511650572,-0.3077603330630158,0.4121813069536458,1.2927065209266184,0.6751497642945538,1.075548969208412,1.1456001873719583,0.1256930993208408,0.1084983724775578,-0.3556906969397866,0.1659601268181791,-0.1988988969911259,0.8147072644401047,-0.8124003101973684,0.0797157025636721,-0.853169349047023,0.5061363876357469,1.434899044239781,0.0516246341384914,0.2724867801750155,-0.6669798537375051,-0.6958163863276557,0.2099048577770784,0.6470101224082146,1.4004005281569207,-0.9500473033271474,-0.662406649355698,-0.920542586339772,0.1036307786615585,0.7440967806021954,0.419280931056565,-1.3172488149474777,-0.6190594948933381,-0.991661282524164,1.516858262436208,0.0992360479805,1.0033458361642713,-0.8809204085050492,0.2188117195171755,-0.7661581456846214,2.413882490006237,0.945426084222802,2.7e-05,0.015,0.0026999999999999997,0.3319202536363582,0.03797443036714523,0.003770792979625224,0.003254951174326734,-0.032012162724580795,-0.010670720908193598,0.003770792979625224,-0.010670720908193598,0.003254951174326734,0.04399258476229428,-0.005966966909733777,-0.1802851158446278,0.0225,0.0075,0.00031499999999999996,0.00405,0.00045,0.005529564325907562,-0.04357211037512385,0.0006950280780172772,0.011386428470056002,-1.9503837407475848,0.04149003170454477,4.480923424090835e-06,0.02458898269445551,0.03401802329182968,0.005196152422706632,0.0003472874999999999,7.29e-06,0.009,0.049788038045453724,0.18818784865386082,0.028745137167966037,0.18497967091437728,6.629872470393996e-06,0.0010205406987548904,0.00048460555357134803,7.232523818026479e-06,1.4622845894342245,0.006852126574707305,-0.0013628804177528648,2.552650427401565e-05,1.6989323086185508,0.0020389523411502024,0.020696045377620084
0.15,0.17,0.22,0.46,0.0,0.9536016160496854,-1.5407023687549866,-0.3429669281345294,-1.1740485366939148,-2.586079366030361,-0.0986212928242259,0.903750791612751,1.4965043567141676,1.7571915129383415,-0.8187957727993924,-1.1674033029380877,-1.3955315286148364,-0.6745323215340612,-0.2846466026118208,-3.1331721222006963,-1.229962086522557,-1.3243657459389768,1.1132372114955698,0.941721146847175,-1.420739026133546,0.1233241065069939,-0.3274381631149202,0.871190824945568,-0.060830772239983,0.049770339794671,0.3056624277791575,-0.7087681818518634,-0.2757451687075171,0.7920954878907378,-0.795562964701312,0.4155417111105844,0.9424711861750256,-1.2232479221279802,-0.2668302579766371,1.4734512110423106,0.2504936177492585,-0.3158349311188238,0.6461495965796836,0.8015942305898315,-0.7446876398648781,-1.7391868169457447,-0.27841460749028,-1.5105989504179809,1.3656312765846144,-1.5297328122035834,1.8750223086335385,-0.2988924234879196,0.6352014613988834,-0.4425848290715726,1.726105121283226,0.0,0.0782,0.0,2.04721988445038,-0.19865486189084652,-0.0,-0.0,0.24491218652902536,0.0,-0.2090935547088347,0.18925032595424687,-0.2251421768096261,-0.18449431297838353,-0.0,3.759461639417209,0.046552,0.0,0.0,0.022264,0.0,0.22692101014243823,0.02504783725865032,-0.2791042391105996,0.272645359592855,-0.046915702198223,0.19926819467286225,0.0,0.04106102648515328,0.04969162215222798,0.0,0.00016334999999999999,0.0013987600000000002,0.0797370679169983,0.4417063708530984,0.27526853765819187,0.0,0.2504710793989946,0.0,0.0,0.0,0.0,1.377127764335957,0.0,-0.0,0.0,1.5840739849944818,0.7231698966919823,0.8456908350599415
0.19,0.0,0.43,0.13,0.25,0.2813742712888706,0.7253815313174725,0.7731185359313403,0.0803982564584156,0.4385546339339092,0.5384451341515342,0.0174941346303458,1.447584913980643,-0.5729690468900439,-0.857081815515798,-0.4352182043207624,-0.2627847468962563,1.3080026217292646,-0.5003118297072113,-0.9115337323316284,-2.0271076452394614,0.3054323034447588,-0.0238858046814471,-0.1027675467866361,-1.1492189974352298,0.1102183350234871,-0.0461192358558222,0.0304335332272437,-0.140767657905363,-1.6855121004118028,-0.9947731723610684,-0.4717866561428609,0.3049090997325875,0.466251532492369,0.3747072859001177,0.0661190199665266,0.0609144185014591,0.8055683450016526,0.8185536665991314,0.5297199046589638,0.1541965913481112,-0.7215137646533458,-1.5501778744810204,0.5728778487285193,-1.7994973564451897,-0.1551649911245617,1.5137191920833664,1.8538626248283665,0.410060393043876,1.6870200684557417,0.963180541353872,0.2997354132133634,-2.5157511505976355,-0.2329499585345543,0.219841573080093,0.015625,0.0,0.1075,-0.7905195906664315,0.05803213765450417,-0.5067769113098654,0.0763580758611897,-0.010270896013022253,-0.005971451170361775,-0.0,-0.0,0.0,-0.3851504525954977,-0.28730474935880745,-0.666470937445239,0.007267000000000001,0.0042250000000000005,0.011875,0.024037,0.008125,0.780741427023772,-0.0008622775490002403,-1.5826469156750553,0.00024532861607050327,26.680416167528815,-0.0017367715406941503,-0.0016057429185411891,0.0,0.0,0.0,0.0012682290999999999,0.0,0.0,-0.06738918703466959,-0.013536124021992805,-0.05138377339331805,-0.13947730695730698,0.012079977123927192,0.008232246247261448,0.05351711801477783,0.002584093680113976,1.2092495976572515,0.6603521520330173,-0.7588892381135807,0.003435024579376453,1.4622845894342245,0.0,0.002971641139195759
0.33,0.02,0.23,0.19,0.23,0.960513979491961,2.910546031860972,0.3606565130428955,0.1807940780829027,0.464172226560032,0.2213873704430627,0.7602863708930203,-0.4213374696347857,-0.1427345651464809,-0.1629392149618282,-0.175362321228374,-0.4529871967305403,-0.8121843110444833,-0.3348013065874938,-0.1135766463443645,0.7502084096531939,-1.2904116199101496,-0.1241185325511534,-0.4221985550338683,-0.5089020793632186,-2.1560058880586994,2.31149179213664,0.3727965894654826,-0.9575820238086424,0.3339588233979477,0.0992763012088776,0.3785884992756863,-1.061849960404677,-1.2196367584817944,-0.806027235194793,-0.0079955589790859,0.4606682015098255,-0.9854984032506096,-0.3332217311820767,-1.128726677538919,-1.2125280429982643,0.0265966076377983,-0.9307498368576248,1.386257477533838,0.3363615580948269,-1.7773411888186692,1.3840379784408414,0.6300694110320295,-2.572844987098458,0.4122394701051354,-0.7161518670373617,1.029431967482402,0.7432305291979262,-0.4313086257664071,1.6928405018612096,0.012167,0.0038,0.0529,-2.222097658072991,-0.4258358345703494,0.1725479342202346,-0.29679467257933445,-0.028547262486765285,-0.028547262486765285,0.01500416819306388,-0.002482370651023068,-0.025808232398202992,0.247568775185554,-0.1170474782535403,0.34819694065786866,0.008303,0.008303,0.017457,0.010051000000000001,0.010051000000000001,0.18572817711174355,-0.013516508194820608,0.13933484037878785,0.0035432443282098973,13.953733410978328,-0.015241367836722645,-0.005136889819097075,0.012023104747212847,0.042348825316612985,0.00959166304662544,0.0019010673000000003,2.116e-05,0.00959166304662544,-0.20247931393285057,-0.8939806428027851,-0.20247931393285057,-0.11617109868349244,0.00438810779419291,0.11201264296244136,0.008944708693687948,0.017031914828443177,1.4190675485932571,0.124203080900354,-0.0632072061335082,0.020596790386145338,1.5219615556186339,0.23548948943820644,0.17121317275480222
0.03,0.11,0.49,0.16,0.21,-0.4649141103534327,-0.3904543990294383,-0.7402413959166125,-1.128159029404468,-0.3667251813296224,-1.8901452027550325,0.9863987731143392,0.1986415903145636,-1.1003211735880474,1.273144089164732,1.4037235249722009,1.1402840097580444,0.5998307511662093,-0.063464358079105,-0.174851801338892,-0.1332522732559865,-0.5841657985105295,-0.7116896959252954,0.5715868039575237,0.6071093771763143,0.9032249341319776,0.5280166674604264,-0.6173744877321974,0.7406211302943799,0.2696992094866926,-0.2984737486206738,-0.2590246759995677,-0.0848137313129404,-0.0734882845059546,-0.5238759417971259,0.0766052553569125,-0.6640983480570178,0.5895157616516505,-0.1597130248496566,-0.8157340396992677,-1.8054107633858,-0.1021383493079501,-1.1594941835440449,1.1021964573210945,-0.1074430920795834,1.2179448376864617,0.4130808661046223,0.7367906128226944,0.5403228779044593,-1.144697358482761,-2.072480765389091,1.0100656134354509,0.8559127698823757,-0.5491962057749964,-0.060135640388539,0.009260999999999998,0.0176,0.10289999999999999,3.572417524734523,-0.017524973955315885,-0.02798297738375716,-0.1226748176872112,-0.34872795100339476,-0.14945483614431204,-0.014657750058158513,-0.07828586655178249,-0.06425823783615825,-0.003997568197679595,0.127492969207026,-0.3165965416565874,0.012544,0.005376,0.0013229999999999997,0.038416,0.007055999999999999,0.0005326850498366427,-0.0006405207263327659,-7.09814938202111e-05,0.2481860894102573,0.44053990534095483,0.014632622181312607,0.005293465391450626,0.20186309961599483,0.09627686898887476,0.05040833264451424,6.482699999999999e-06,0.0029052099999999997,0.077,0.4001107627702666,0.5002780712762559,0.26193397953732367,0.3187001082646118,0.006855375567583748,0.03859827202190342,0.14906830446613414,0.008317559995991193,1.1502737988572274,0.16890539792901874,0.1025440509384041,0.0005569161656382596,1.4477346146633245,0.11317971488844988,0.15189277449007443
0.0,0.5,0.0,0.5,0.0,-0.089424653364367,0.1848399424639191,1.7689025766547417,1.428227191081832,-0.1432828456462487,2.127340607710227,0.4083827012290351,-0.7228409738291547,0.5211788916581074,0.5221669283050403,-0.2057869063889031,-1.4339628455334066,0.4266835945493224,-0.9206082490233451,-2.2750439380656564,0.729898968666776,-2.1324739454250814,-0.6252821718996866,1.0532684830604937,-1.1791503391815013,-1.566031322588117,2.2524684749732806,-0.7194216652274235,-0.7102203254955708,-0.6793238783406712,-0.7308696006810361,-0.3204144963571181,-0.7684115934998034,1.2853060103202358,0.9320016915392736,-0.6636518700830739,0.1727615399415984,-0.8253689072458005,0.5515029804469171,-1.5382497550861307,-1.3637812130010976,-0.5310825365073596,0.3008732155690417,1.019614794702326,-0.4697397187000605,0.3050371540758714,-0.92544401738398,0.6869306187236875,0.0707447934160343,-0.439384899232341,0.9578720133759788,-0.4610856386311322,-0.4995439154937364,0.1786314621041531,-1.203953439472632,0.0,0.25,0.0,2.1065369661209874,-0.0,0.0,-0.0,-0.0,-0.0,0.364949484333388,-0.3126410859498433,-1.0662369727125407,0.0,-0.0,-0.7723148500797291,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-1.5851868186105615,0.2633171207651234,0.0,0.15376996612648544,1.037435485051971,0.0,0.0,0.0,0.0,0.0,2.185396199227634,0.0,0.12485830119688003,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,3.2155292870237058,0.09920542988202875
0.04,0.01,0.46,0.37,0.12,0.0159888891302522,-0.5350871783980773,0.3021044913828589,-0.0819183413776008,0.4552144409031887,-0.9943832477896292,-1.0532910345096884,-1.2614540218849903,-0.3472451007672666,-0.7881193783247562,-0.4426996596881059,-1.564238496104838,-0.3165505752286534,-0.2746156618166848,1.437899237548544,2.014471111057712,-0.0341089568435185,1.389741288377519,1.2256598208447185,-1.163115691817428,0.7758196474152812,-0.5126845048613804,0.9573910857990428,0.4771158264071886,0.856494537368445,0.0718032627211647,-1.9385828844666533,1.3132759877907203,-0.7311486122174893,-0.7419935799732079,0.5026307846917611,-0.7742667134530254,-0.5538516225124577,0.6015617270171479,1.1596054001244351,-1.7419141380081782,-1.7839649153501644,0.9940379024975908,-0.6310234978824134,-0.4920563540260547,-0.1436403568051723,-0.6289118154880179,1.4493060123665844,0.1969035996356488,0.2142926574192832,-0.5264740789041757,0.9754828383516108,1.3203497284177237,0.5128171236937273,-1.7361873502248788,0.001728,0.0037,0.0552,3.312594110391131,-0.0013643582737407401,0.2417365333269254,-0.00409307482122222,0.6392809926536588,0.16676895460530228,0.02014471111057712,0.013897412883775192,-0.00034108956843518503,0.08057884444230848,-0.13957388301809134,-0.703628149115444,0.062974,0.016427999999999998,0.000576,0.078292,0.005327999999999999,0.1623237542914437,0.002223586061404031,0.3269965136585436,0.8884351903657551,-0.6723068525623508,0.16779282947364196,0.0021179401704196736,0.003125109745640302,0.07496761378311911,0.0034641016151377548,1.3542400000000003e-05,2.116e-05,0.006782329983125268,0.8312829352027079,9.188479207857382,0.42458101649976404,1.1845587843899514,0.00052203656110958,0.10795336384769151,0.012473268691685054,0.001056443751622152,1.051271096376024,0.4686368690711066,-0.5450788961807935,0.00300013174118859,1.6323162199553791,0.00011634209369530078,0.024019180727777676
0.0,0.0,0.47,0.32,0.21,-1.8539288570654413,-0.714813423667687,-0.624736042607731,-1.737347248443316,0.5690704081303873,-0.2248542183958529,1.2218675505999814,-1.0592869371188978,-0.0462798392702287,-1.3479041271099723,-1.47115039085222,-0.4477761707076859,-1.3753454379409007,1.362433875949255,0.436243663336237,-0.0215503478306888,0.8351166694944754,-0.2623705709921282,2.249867180621562,-1.3897387078963368,1.387279084170291,0.0047276910511314,0.6073657841516044,2.1078803701280187,1.2570597739787297,-0.2797974958556206,1.6198402095187292,0.0154007109559042,-2.0191072645657746,-0.4215372964204926,1.670335301892413,-0.0047669117251097,3.1627417561335087,-0.1068968049514034,0.0785132281471272,-0.1902695069480293,0.2973363899159333,0.7383706375362651,0.1324837714197067,-0.3612076445560531,-0.7656349410913854,0.5160549083600435,-1.2384977302495823,-0.2208508860153576,-0.4425095529448264,0.1834394510625503,0.8440682930330153,-0.9395831567380316,-0.8967082894525112,-0.930213342145628,0.009260999999999998,0.0,0.0987,7.030834939442382,0.0,-0.004525573044444648,0.17537450059383983,-0.12331416836630024,-0.05509781990834692,-0.0,-0.0,0.0,-0.0,-0.2918451286582307,-11.824633472330891,0.048128,0.021504,0.0,0.070688,0.014111999999999998,0.0,-0.0,-0.0,0.03235400876568563,0.4294748740881542,0.23038639929564797,0.020836019959736284,0.0,0.0,0.0,0.0,0.0,0.0,1.542431228711954,2.201900466362002,1.031018665879519,5.186130512606821,0.005785680490590196,0.04315979689953865,0.020508200721800988,0.006453382355954873,1.0,0.8850666066547935,-1.230011322334628,0.00861470576161066,1.6989323086185506,0.0,9.384406802045847
0.32,0.11,0.1,0.38,0.09,0.0156185839458536,-0.4734180781254554,0.6321340605690308,-0.7921035546254993,-0.8412366682735607,1.139445010963975,2.468864453884904,-2.25556698314838,1.4578835491367728,-0.2433161245155247,-0.1115205687603784,0.6113648684380412,1.037893057406927,0.4466089813534796,0.7760171579229983,-0.3972750060794201,-0.3804410423375637,1.7353713844799548,-0.1027675467866361,1.3885311920521752,-0.902793346037616,1.6566140350384804,0.774193763742772,-1.7915815182263048,-1.0131737196163406,-0.4072832212518226,0.9339561344006844,-0.5222421301923341,-0.8217071198559165,-0.5464365249711445,-0.1014830134764307,1.5514399411830488,-1.3653475703001834,1.6663706582992233,2.066528382275861,-1.5905371929071426,0.702498215591233,0.8589210178716638,-0.0701149159386813,0.0784126364947327,-0.9568543590703648,-1.4226930021788806,-0.3430992783463331,0.8362567318991625,-0.4819583060649349,1.0693511009117374,-0.2328393230777836,-1.477339028575873,-1.717820911947151,-0.8068570451223227,0.0007289999999999999,0.041800000000000004,0.009,-0.2704409125964108,-0.1217411335480204,-0.03575475054714781,-0.03423969381038073,0.17353713844799548,0.15618342460319593,-0.043700250668736215,0.19089085229279504,-0.041848514657132005,-0.12712800194541443,0.12496780728469577,0.06461184764802655,0.014440000000000001,0.012995999999999999,0.002592,0.003800000000000001,0.003078,0.050504777745729056,0.17770202977074737,-0.020064285885974274,0.3011513842071875,-7.577919534056768,-0.014839633755990254,-7.491754160745771e-05,0.4409853071821719,0.07393640706205944,0.033,0.0003276800000000001,0.00012100000000000001,0.034785054261852175,-0.032497951739368806,-0.06907511974532696,-0.03083026403599083,-0.07024777029274264,0.00046082573015482337,0.005444408156388013,0.0031112037295489663,0.0007884636999516802,1.5372575235482815,0.5784056613905504,0.8031343025003478,0.0005881987858941732,1.5999941932173602,0.04800329715539537,0.00016495049947843897
