Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.0,0.5,0.0,0.5,0.0,-0.899282091663265,-0.145822277506047,0.18819782808518,-0.965241258983888,1.03202886310568,-0.244854759850056,-0.073990423509774,-2.80466276893282,-0.163616516109382,0.273902154417289,-0.674126012384589,-0.35006943277911,1.5534387162337,0.062925495939587,0.323353850756236,0.668970645707522,-0.319323615485671,1.03374228939201,-1.15232657388469,-0.402004430269393,1.28866352497474,0.455195691739407,-0.934138678626078,-0.229817869298073,0.29180124229693,-0.246369710109481,-1.38708364898062,-0.104681954072126,0.255411326058127,-2.29627375694098,-0.707907338086573,-0.809940279390783,-2.09448684027628,1.74464047814844,-1.33446327125907,-0.303523721802849,-0.990357851447675,1.29722210904112,-0.220726954238873,-0.248055329504711,1.57901274980943,1.28478091364651,0.431480933586456,0.606098984121188,-0.841293483000577,0.522368545035736,-1.48473578111282,0.235657400400562,0.046392350616246,1.11174918133288,0.0,-14.839603731158656,0.1137989229348517,0.0,-0.0,-0.0,-0.1167673348282597,0.1610829406218425,0.1137989229348517,-1.050445682261773,-0.0155575705486253,0.5369787623946307,-0.551091062080521,0.0,0.0,0.0,0.0,2.8407818587758302,0.0,0.0,0.0,0.9122543656541282,0.0,-0.6605357942251409,0.321871960395836,0.4511217092310357,0.2844427749064042,0.0,0.1829906847187825,0.0476507744964942,0.9112227171773986,0.0,0.034124430892487,-0.97849654509241,1.788275131616457,0.0,0.0883883476483184,0.0,0.0,0.0,0.5000000000000001
0.15,0.32,0.0,0.36,0.17,0.133375632587388,1.06439122618623,0.711369134248909,2.33860287499414,0.267184659732392,0.100728366260316,2.32384063728778,1.02627869288785,1.2212214382239,1.05056187809296,0.424151635541395,-0.461455114017687,-0.993555957600672,-1.62026636948397,1.27284273895969,-0.54451845323095,1.18144875498852,-1.08842650067695,-2.66328594622875,-0.934354722756642,0.157485051849243,1.56003042513482,0.000132835472688,-0.567010921209051,-0.27848577712779,-0.013457891206238,1.25671521732161,1.85397547859423,0.435278300585361,0.882944423445971,0.536222284501642,1.51366793019013,0.181705050929482,0.571017407075988,0.631491264704179,1.87726973341802,0.85122414309348,0.897095304977873,-0.721813578773526,-1.40956645873744,-0.615367136324995,2.63486972701406,-1.09185068878191,0.722526209563636,0.091962464575542,0.247754309256257,-0.572442174401099,-0.498160539771048,-0.957189743543874,0.956167784244497,0.0,-0.5359056627620729,0.2021799430974726,-0.0054845307797157,-0.0,0.0,6.197571813731327e-06,0.0051604701789959,0.1597471155338055,3.6913186276359524e-13,0.6155523370043449,0.0315684620845091,-0.153188762401391,0.0,0.0848528137423857,0.1484318025222357,0.0,0.0516062834175418,0.1239354670786373,0.0003456,0.0961665222413704,0.0844469942774606,0.0017584250934437,7.514309081584418e-05,0.8824864739761311,0.0726722825571737,0.1136748488786364,0.0609936983088729,1.4576217953687711,2.892258154060888,0.0890869984784918,0.0,0.0287570006899783,5.100489310944076e-05,0.0005361580716265,0.0,0.0263926191864316,0.0501938641668481,0.0,0.0019319923386037,0.3394112549695428
0.5,0.0,0.0,0.5,0.0,-2.22719648294806,0.722144755336313,1.54358720320186,0.544904273475522,-1.09205466666524,1.78503625888743,-1.0382168743616,0.629432193161816,-1.97968333080351,-1.64230239346345,-0.337460520854145,-0.287537120504826,1.94431842229631,-1.35946190881048,0.907399922686034,0.821291453105656,0.339386429473589,0.760694513471083,0.541164803172074,0.319554701113925,2.00604337716202,0.628177448101267,-0.547543569343831,1.06583666839231,1.08747442346559,-0.514739342233332,-0.229759391774329,-1.08826814671084,-0.81462355560812,-0.501411361104691,-0.049585034934179,0.180735631151211,0.321359973971842,0.429749927348128,1.20043582601084,0.791390796891956,2.41120919031288,0.827276543033621,0.207603235609065,0.020005817477474,-1.05856205418031,0.609254676551113,0.468852276412086,-0.374797459032411,0.430831159694414,-1.08774882548989,1.376988857075,-0.404216752057562,0.302669698461017,-0.174829276104031,0.0,-1.7866170467019358,0.1570443620253167,-0.1180847164380862,-0.0,-0.0,-0.0684429461679788,0.0,0.0,-0.3293035160777455,0.0146272508284373,3.6515678710522153,-0.0002370387027694,0.0,0.0,0.0,0.0,3.803655462256189,0.0,0.0,0.0,0.0994697309360571,0.0053873879294191,-0.0,0.0,0.5768119362769438,0.4164610958709712,1.4184868753456272,0.2007370566745084,0.6836255072507106,0.0,0.0,-17.825430068381593,-0.7410823373802603,-0.5033731653051737,0.0,0.0,0.1767766952966369,0.0,0.172123607134375,0.0
0.21,0.36,0.06,0.13,0.24,0.409746735216751,0.118230499904285,0.37824210316605,-0.644816271403937,0.369320159745018,-0.044521467579242,0.488951488227436,0.93967131213003,0.147955450638652,0.198756878029809,-0.216260943903184,0.111757748496606,-0.285384087037613,0.568484912014364,1.43789923754854,0.963457540010582,1.35801021033842,-1.31654236410456,1.31692582320107,-0.234175121192088,-1.05383199116719,-1.65431299441056,-0.275359715376191,0.782802809375137,0.890466180391592,-0.510408616954482,-2.00754131281348,0.542017780133393,0.022487066380781,-0.775882455975038,-0.155869251263855,-0.437466282099522,0.952863034074778,0.252211067690143,-0.721397473621428,-0.908288851617773,1.25207756994195,0.242004446505256,-1.86154001889156,0.175350521192033,-1.83082444323292,0.915836484175217,2.13977705019308,0.977306029187443,-0.132075206609551,-0.135684750070033,0.259965221866946,-0.43276459651668,-0.196558575140591,0.774251896780348,0.0215999999999999,-0.5265216336028289,-0.0279578896055384,-0.0050583768608893,-0.0001102482612621,-5.947769852125726e-05,-0.0006049652946814,-0.0491675853798964,-0.2143989640756085,0.0220025284156788,4.705955208752162,1.5968760598073712,0.0010807148048283,4.74552e-07,0.126,0.0636867333123626,0.027495454169735,-0.0712199857167445,0.1649727250184102,0.0012002255999999,0.144,-0.1642600034211273,0.032092432631558,-0.1652158292257146,-0.992587796646336,-0.1177738906265403,-1.9617504247459012,-0.4829264869289683,-0.3873989459557388,-0.8966670568762378,-0.632299194700314,-0.4052222711161591,0.0087198548544298,-0.226222657326105,-2.0294079860416554,0.0001640085715993,0.0013182,0.0077445529244753,3.195837733794883e-05,0.0024075379197097,0.2163330765278393
0.5,0.0,0.0,0.5,0.0,0.58070429535148,0.263203992534091,0.101468894977819,0.860720271240395,0.415616005242547,-0.284855842758467,0.952092063811793,0.359626491146823,0.996823330257499,-1.24469827283097,0.598718927446071,-1.07179653694483,-0.309624688963976,-0.261575438783012,-0.746477233742773,-0.158639074489011,-0.557002497687467,0.51184084427733,0.820033143705372,1.23994345981176,0.445812024486362,-1.25315884745617,0.772452344331592,-0.461817104242228,-0.464443003796665,1.33055563205244,0.900822450536472,0.413965992789862,0.680008500675696,-0.295198030645968,-1.50024017487204,-0.072756531512362,-0.375997869316274,1.21244812584033,-0.52126744584389,0.274010886407636,-1.78396491535016,-0.620834900745367,-0.667588270186504,-0.61296718682745,0.941801172635482,0.36283283746394,0.681348570048469,-0.942746582943005,-0.241438086546489,-0.822526600748223,0.7953065801648,-1.8669479366567,0.703487470490244,0.153658840688374,0.0,-0.7479471607735375,-0.3132897118640425,0.1327244047171944,0.0,0.0,0.096556543041449,0.0,-0.0,0.2054787262169375,-0.2482415860138792,-0.1483611268620392,1.0454853631022765,0.0,0.0,0.0,0.0,0.2819817033055477,0.0,0.0,0.0,0.6688251095754779,0.055709262311326,0.0,-0.0,0.4778197839728464,0.2976188782551938,0.3152367056488097,-1.553846117008521,-0.5187651464105926,0.0,-0.0,-0.3832620489223389,1.560962328307951,-0.9391214139809214,0.0,0.0,0.1767766952966369,0.0,0.0994133225206,0.0
0.13,0.0,0.5,0.14,0.23,0.851027079968859,-0.665410000797372,-0.862541181773062,0.093624053319133,1.03202886310568,-0.71306415651572,0.708826306939201,-0.279820510298521,-0.650862038577052,0.561166375544113,-0.597815167637689,-0.075187810073395,0.027579398547405,-0.209916093688069,1.43789923754854,2.47143353325212,-0.312532790279906,0.957703668249474,0.510742802386622,-0.335727887831222,1.34796176971978,0.723739009222885,-1.10497192286296,0.34848774328439,0.072827398713994,0.351676383866963,0.186345856347795,-0.047588105154255,-0.252244111700197,1.02118799693785,-0.150714999970276,-1.2556500091072,0.725198006358016,0.480657127250061,-0.601953242670156,-1.12848475131911,-0.738747359960674,0.782070150407848,-2.88983096246379,-1.28760953365514,1.66953147956075,-0.139509783110975,0.63792212357514,0.659798550337345,-1.15172782933585,0.891107065346322,0.498932197696286,0.922692088859432,1.55074038246505,0.568773570558939,0.0,-0.5795439523806936,0.0141852845807685,0.0013159380502235,0.0439595479833703,-0.13812149035787,-0.0030320429563359,0.0,0.0,-1.8185753644211828,-2.6099997705399227,2.6126642556480286,-9.44178755201166e-05,0.000343,0.0,0.067141641326378,0.1802775637731994,0.3355526226953018,0.0,0.0,0.0,0.2031580580832498,0.0183474172125768,-0.0,0.0,0.1013502935278882,3.8953816583537058,0.4860145278089849,0.2429793689074604,0.0344413680751349,0.0,0.5117607612307353,0.3210924340381151,-5.2098981568161165,1.2399990594099048,0.0414025227282328,0.0,0.0070668804999094,0.0813577548221315,0.0010961540383387,0.0
0.0,0.0,0.49,0.28,0.23,-1.43165751177958,2.02997260835514,0.123251046380365,0.894586326838274,1.03202886310568,1.02960597183022,-0.772599776579774,-0.284313112182212,-0.848743383415964,-0.553171488860103,-0.274616295768463,-1.32062302953626,1.22705632601087,-2.49295821866067,1.05258339803342,-0.290650440900726,0.923397397169427,-0.632194773821736,0.414406466566027,0.406141796879924,-0.262114484335769,-0.402303236400041,0.769143647450347,1.37699164679665,0.205439595575437,-0.089922259410965,0.529456085195469,-0.319520758413192,2.35950769448519,-0.73191331940609,-0.135785444499217,0.269290012479047,-1.17297826164555,-0.55975877074567,1.24528835355172,-2.08638023630432,0.262869199301278,-0.079362775738865,1.41871804070176,-1.47799832878005,1.46164050319741,0.940065670588256,0.862907068484894,0.138162371089153,0.828443344607989,0.638339463937403,0.464695250363284,-1.96868893298898,2.10788733667958,1.68071277603027,0.0,-3.840302370665032,-0.0315405737337632,0.0,-0.0105792638974406,0.0904889809788858,0.01688424134883,-0.0,-0.0,-0.1192651044551761,1.8585781568047208,0.0723166928295127,-0.0030720208126984,0.002582630848,0.0,0.1342832826527561,0.0,-0.0566014409753796,0.0,0.0,0.0,-0.0355913317652154,0.0,0.0,-0.0,-0.3461544243888378,-0.3718665476563944,-0.0,-0.1633921593221215,-0.1285442352066227,-0.0,-0.2816122654800287,-0.0116295096903541,6.330693624501465,1.2049132019914892,0.25387683879778,0.0,0.0,0.0998538103155047,0.0,0.0
0.2,0.03,0.38,0.14,0.25,-0.241249778971386,-1.027588197426,0.100469713720823,-1.73374021293584,0.795191707748522,-1.38455774501102,1.88720979161903,-0.550125390300592,-0.271009406775725,0.588513548912974,0.286991620473437,-1.47044002769341,-1.31863974414887,-2.01498388977251,0.565142300194089,0.750208409653194,-0.441558469189453,1.16162542494991,0.627360472064184,-0.500350267435713,-0.956720372961548,-0.889564993242096,-1.32560976225963,1.47645708759201,0.286480382546318,0.481056801572664,-0.875950322770773,0.15163995273317,-1.2779719934636,-0.656935381283061,1.08221745601464,0.54124849162805,-1.02232207551889,0.233332981059843,-1.13189560611518,-1.8737346175933,-0.250864276810197,2.62146803702549,-0.789097734612008,1.52620435326876,1.35277187025795,-1.42269300217888,0.096936457051176,0.1012292633204,-1.07361148652375,-0.863973953806389,-0.142232452358121,0.987459224967123,-0.697837067524966,0.333495689438642,0.0114,-8.69585963581238,-0.017435473867545,0.0059137835254325,0.0263965488158952,-0.0727388588747104,-0.0036374731876404,-2.58314500699618e-05,-0.0008006084939178,2.228599882809595,-0.2749475234671375,0.5172825870440647,-1.6713590820800834,0.000150568768,0.0346410161513775,0.07,0.169941166289984,-0.0193545205974388,0.0134164078649987,7.200000000000001e-06,0.0433012701892219,-1.035379488143824,0.0049814018781584,-0.2296023459242979,-0.1540771764929975,-1.4067999317124282,-0.754945878961113,-0.4278583578801946,-0.445094082270131,-0.1348935935283141,-0.1657088294605646,-0.5483646900892579,0.1865689818822496,-0.6597036789854618,-1.5343168117735764,0.0145762492141212,0.0004752747415969,0.0087653864717991,0.0148708281685975,0.0011378596188649,0.0648074069840786
0.02,0.33,0.32,0.08,0.25,-0.60476603499795,-1.38056713600292,-0.139034033581397,-2.04995699242376,0.52168623353436,1.45092885328357,0.018013933256144,0.429012231350494,0.906334876084933,-0.039282431033063,0.408689961115553,1.20346770028519,-0.251187523605778,-0.615667648851256,-0.157738920214296,-0.427739167559048,1.84694962515355,0.777976018276206,-0.695996562102927,0.809145933963644,0.308738545691666,-0.232898650775356,1.21773328777065,1.10932025114839,-1.86846781645212,-1.28750313417846,0.070462058467387,0.406215202592601,2.14338953821926,-1.63318461658789,-1.57595434904669,-0.121860145803149,-1.10467875333053,1.92133088447473,-0.418277267115499,-0.275674324707402,-1.15717905402262,-1.87847674359443,-0.732011916627047,-0.771973213525178,-0.71718672108852,-0.725002566148824,-0.681428194661421,-0.562042453021925,-0.573354427155085,-0.190607597225929,-0.349037447359488,-1.09515004482583,0.689135939010934,-0.513019573561187,0.1056,-0.6183607161982501,-0.0014905513649622,-1.1154696210573854e-05,-0.0421889027007597,0.0399026843736686,0.0006234794433385,0.0110951371165214,-0.0253626630694362,0.557503230275448,0.9896721579865853,-0.01503559336422,0.9831707816572096,1.6777216000000006e-05,0.011489125293076,0.04,0.045254833995939,0.0376127339241653,0.0466690475583121,8.712000000000002e-07,0.1436140661634507,0.4865578538011312,4.286731568672023e-06,0.699534515837322,-0.1337900889673215,0.3715568675729432,0.2260002945684035,0.0436622238544499,-0.1884489963004979,-0.0946069726082546,0.1773567917126818,-0.1317473722339614,-5.777989898987929e-06,2.425716898050717,-6.388692295025676,0.1107400670855229,0.0002941216075027,0.0009050966799187,0.029698781219551,2.7922995788759044e-06,0.1624807680927192
0.5,0.0,0.0,0.5,0.0,-0.678333331633546,-0.392839391857662,-1.31497045494139,0.54570583692163,0.009669251503817,-0.757655527626739,1.19639741793597,0.115528455466282,-1.28892165133234,0.361650910705202,-0.646195245679842,0.319547411158038,-0.84075359188627,-0.00628799554684,-1.06113343506601,0.420179993623903,-1.09347768894295,-2.00780255630943,-0.036853211751493,0.823042628345841,0.038244016220629,-1.932310263128,-0.14632053700766,0.405250743528861,1.35501816631053,0.692044323751722,-0.584306628250256,-0.636102329850734,-0.680452515149975,0.706203854835866,-1.29211506229335,-0.306313466151896,0.08895829131601,2.12814138407633,1.05003360050689,-0.848134153891607,0.681645565269364,-0.796336162783655,-0.14473690023275,-0.712868999653984,1.87574411112029,0.873573073784286,-0.66893954338805,0.949283766467662,0.134379638722511,-0.331079414487104,2.38473092301812,0.65117316292447,-0.062269244869938,-0.909422955006868,0.0,1.3217269493157788,-0.483077565782,0.0666402198780427,0.0,-0.0,-0.0182900671259575,0.0,-0.0,-0.0001198062163691,-0.022907012921796,-0.0015520188308263,1.8137285894357156,0.0,0.0,0.0,0.0,0.2174914858476744,0.0,0.0,0.0,0.0494156694012659,0.0026185962861231,-0.0,-0.0,0.012220776375588,0.0055353203602248,0.027042603209415,-1.5903737177445127,-1.2291470603702055,0.0,-0.0,6.91824083860639e-05,-0.1374871460269703,-0.441949969116426,0.0,0.0,0.1767766952966369,0.0,0.298091365377265,0.0
0.21,0.31,0.06,0.24,0.18,-0.418872832425445,-0.879548285445619,0.548502589358367,-1.35620382982099,-1.13282514904734,0.204009850818918,-1.81479602130102,-0.918768333756786,-0.244824103187326,0.385906664475843,-1.09009493080887,1.45945935365805,-1.3753454379409,0.165241092049958,-0.698726775120913,1.24271235357383,0.298641478238994,-0.80155352091193,-0.072345546001184,0.002068683305266,0.322703712026549,-1.65124684806441,-1.52500228483989,-1.4460562827932,-0.480951312253697,1.56400879161555,0.777706427244078,-1.76040357269049,2.6254885873189,-0.65616736143033,-1.36622964123896,-1.92820164928662,-0.346202781796297,-0.137229011559638,1.54950549687251,-0.080233444646459,0.491386673076456,0.617518881250027,0.821990906296875,-0.013381961154777,-1.14337441159872,1.22723659591555,0.126455087333701,0.211676842743147,0.699941960682087,0.806374791853025,0.614438666476314,1.09372763275547,-0.686048309524109,0.79677481618067,0.0186,0.7812671249234677,-0.09511181844851,-0.0080997089895083,0.0003378258989889,-0.0003294004935254,-0.0210816315856266,0.0096136662849829,-0.1586848220989898,-1.144499070170892,0.2017828039027169,-0.0727637893366449,3.507380647997925,2.985984e-06,0.1169230516194304,0.1018233764908628,0.027495454169735,0.121831905537185,0.142059846543631,0.0008899820999999,0.1002197585309404,0.4408873767085127,0.0062573710723718,-0.8490853374765899,-0.9193753354888422,0.4709729509773207,0.2652595167140688,0.1478814187404892,-0.0034159067874639,-2.906860850726498,0.1796738227574381,-0.4044712217136825,0.0059848705108227,-0.7679332979681994,1.891182983703497,4.700604088149032e-05,0.0076968774551762,0.0263956360029456,5.2882006288462406e-05,0.0056903164902371,0.2727636339397171
0.5,0.0,0.07,0.27,0.16,0.297667699402788,-0.349909520949667,0.511033292220972,-0.080515605346907,-0.807665901466133,-0.193377956435135,0.368878005668532,-0.950216546942624,0.083320840515389,-2.17045954174381,-1.33897801269582,-0.113619126991965,-0.156822323249578,-1.14680596395363,-0.663672970236656,-0.844082707780615,-1.27003914429285,1.51071182201337,-0.209244549535713,-0.592282245656402,-1.13031813293978,0.339448667172312,0.826784629960446,-1.34424741538224,0.733432601597849,-0.610827309357862,-0.080237336163749,0.663192105752593,-0.081127422420232,1.23930563511394,-1.17925473224428,0.623507537790401,0.906871642569578,-0.292708084593455,-0.152209148578131,-0.859150137631584,0.388157437185559,1.50456876321801,-1.29578100796872,1.04552495019241,0.207133707187863,-0.671037560047052,-0.70895999405955,0.384969329353359,0.423019525413207,2.08899682097324,-0.650945073841418,0.033307260600027,1.30932712079528,-1.64956073714671,0.0,-0.2364659076748439,0.0247458078368615,0.6034749326753921,-0.0002095137671097,0.0002835871280764,0.0162736018715114,-0.0,0.0,-0.638819078622571,-2.1324572193408744,-0.8479212507513235,0.2571761950263009,6.751269000000003e-06,0.0,0.108,0.0494974746830583,-0.4789491250570597,0.0,0.0,0.0,-1.3329330072107546,0.2098810525765539,0.0,0.0,-0.1284257594878056,-1.46464476962603,-0.799255616699836,0.2010494188778895,0.2251196763769166,-0.0,0.0898096756210272,-13.063407485882724,3.062146313268804,0.3957807028041605,0.0007840831529217,0.0,0.0515480843484993,2.857904829677844e-05,0.0813681342301772,0.0
0.21,0.08,0.19,0.48,0.04,-0.188049267478191,0.568823787807732,0.64612259816699,-0.204557548631464,0.817376877833232,-1.74751839074553,0.739494425861172,-1.12717514336134,0.678953632266686,-0.318937003918116,-0.529983305640442,0.102638452956604,-1.3753454379409,1.76969007223172,-1.36502508213345,-0.153561714242405,0.393713031119714,-1.02966938433954,-1.84189192502157,0.819835698873028,-0.629720632012446,2.25860076766558,-1.5654032151793,-1.5103703243546,0.348147782732915,1.28413567046975,0.509609513134674,0.564615154370486,-0.923238207407581,-1.10843505220829,0.691916220128396,0.273696747094891,1.89224866521749,-1.56899400880147,0.624422116341755,-0.348330307351969,0.254769409506834,-0.112112295729981,-0.35566837583731,-0.873095467346102,0.060670150643406,0.011096636979174,-0.729206746881538,-1.74589511696191,-1.56160428007092,0.535027342521481,1.19266266587813,-0.51664746988334,1.42721470080387,-0.240665502043435,0.0152,-2.4358989079461257,0.5203816168701496,0.1526450800234915,0.008807886563752,-0.0107371006529148,-0.1731210723731091,-0.0003224169635903,0.0144550449130597,2.4156087112012217,0.0498046959053643,-0.5412980678033618,-0.4555880520243477,0.000758550528,0.0593969696196699,0.096,0.0870689382041609,-0.8957424824018804,0.0366606055596467,5.92704e-05,0.0113137084989847,-0.4357139194389162,0.0011715164404587,-0.4427628914978029,0.6388287675237894,-0.0646335514646123,-0.223971714419111,-0.2885742462872465,1.851681538834268,1.2752402210967997,-0.1781118916596316,0.984501250005765,-0.0128650232614625,-6.52315488577146,2.9258377857883966,0.0014335565340493,0.031280141257993,0.1055825440117825,0.0046569429637172,0.0110452489486973,0.1959591794226542
