Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),BlendProperty5
0.03,0.2,0.44,0.27,0.06,-0.9195254417441994,0.1603085876593447,-0.541504243899868,0.9789508795407008,0.4742183413153733,-0.9989735359922324,-0.0407233114588182,-0.6180135965430325,0.3726850181441504,0.0643990262610556,-0.1948141051834671,0.4980250524408977,-0.9554635831449564,-0.2851481496515763,-0.0923235520444621,0.3897158321442744,-0.5977474489220622,-1.7174732755833857,-0.2041742160714722,-0.2715892983749265,-1.9347117138290209,1.0926986195427235,-0.6142399327920759,0.3648917295935695,-1.4447090886212182,1.094937109849912,-0.8313796312783078,-0.273780179643425,-0.6115613805047903,-0.3124784773324544,0.780960354545068,0.3746319542481832,-0.1993664786850149,-0.4161580443556387,-0.6653318141953211,1.0886985827731348,1.7089401815392349,0.6958766284680366,-0.8997870113148747,1.057903708849803,0.4628015656325508,2.5826943767268964,-0.5586231238065634,0.7573488540313196,-0.6777178611520468,0.3102316000730007,0.7140370587177751,-0.3111532943494223,-0.4072185550689929,1.726105121283226,0.088,3.4898931850704646,0.0796577293646645,5.834033850576277e-05,0.0932711227654549,-0.0523234144349601,-0.0120900845971464,-0.0154776937106321,0.0437079447817089,0.4483636571404554,-0.483946296545464,-0.3455771569417764,-0.4550939911184951,0.001676676672,0.0134164078649987,0.0661362230551458,0.0762102355330306,-0.9864106801719342,0.0346410161513775,1.0800000000000002e-06,0.0268328157299974,-1.5109331459744082,2.185964997473577e-05,-0.2746964488435968,0.488669678443542,-0.9635349027377172,-1.7408284707420938,-0.3351018986350522,0.296765251416859,0.2991592243545293,-0.8652293817973621,0.724814265992504,0.0009997016855806,-0.4087758929071943,1.9799399308372805,0.0460889714323845,0.0088025052002256,0.0126266503871771,0.0317468005855913,1.927900058537993e-05,0.232379000772445,0.1535561505793163
0.03,0.47,0.16,0.26,0.08,0.0278386550312881,0.0511099874528816,2.3021656135141417,0.4709600455724476,-0.9228613506607078,0.1528609251327508,0.0663552054551792,-1.5517260213701316,-2.060559458342361,-0.259962230044397,0.216167176329253,-0.8920161391562582,-1.3753454379409007,-0.4436370142147019,-0.9982021948013624,-1.2553488877555787,-0.054481432460816,0.15584184529182,-0.3816358873199338,-0.7804221080615338,-2.067058520941136,0.7952824239663433,0.1894251254680928,-0.1418091808456335,-2.1954960426629064,-0.5611593038160271,-1.2865052583674268,-0.7486525367997378,0.4123608868425142,1.836633075576786,-0.8550700991584318,-0.9778158838037418,-0.833008673276566,-0.4611260709356761,0.2070985992222193,-1.639675906893335,1.4700825505796586,1.1657217358252565,2.3343297879899456,0.5954437463325672,1.3316247257301337,1.545244667586703,0.168273146900612,1.1323078338550336,1.3392461102562876,-1.126337740406114,-1.8056639338908584,1.0985065670702132,-1.53227611210754,-0.1886895341965343,0.0752,1.837094473519164,0.0537610918601248,2.0275982773747177e-05,-0.0022985085084304,0.0007758853139173,0.0033293360052271,-0.2146082168196715,0.1756778874541652,-0.0140496505683851,-0.2968745316754856,-4.265049391118829,0.8598386263684427,7.199129600000002e-05,0.0205669638012031,0.0735391052434009,0.027712812921102,-6.739483577510865,0.0814063879557372,5.9643e-06,0.0548452368032083,-1.7674799344674184,0.0001471255800956,0.1298633232846875,0.5452181608482956,-1.8438495612599572,-4.825196278951332,-0.3580250380488223,0.6206559858161,0.5953902041746475,-1.4171039258388276,0.3181129695865373,-0.0750647955242641,0.0409240421540288,-0.1681779085195115,0.0049502397670989,0.0120494985256648,0.0117086634591656,0.0084400515413703,4.875292621505317e-05,0.3495711658589707,-0.0020569268116306
0.0,0.45,0.0,0.33,0.22,-1.113688793435122,-1.7188954043493274,0.3357768997436631,-0.0983503920227259,1.0320288631056806,-0.7599506717280382,-0.5657199235129148,0.8842625555645078,2.086662294797433,0.7908826318425491,2.183291174249366,0.7605304883423278,-1.3753454379409007,-2.492958218660669,-1.037120198649236,0.6791253662007299,0.6042286124984443,-0.5112242401858829,-2.08019759784094,-0.1037599892976212,1.7553149292726649,1.2575039856481929,0.8177292490223044,-1.738724229007826,1.107257107153765,-0.6180000731009596,-0.6773164108741583,0.6640654342255217,-0.657396207990492,-1.2058775710237497,0.1315246915540204,1.208134330158542,-0.0144841407405345,0.2780888943069552,-0.1994993134853693,-0.8124869256094323,-0.2281159310045226,-3.026618657638829,1.2005731066154377,0.7954217206991187,-0.162102149646907,2.264410973391952,0.3363968841187082,0.747617273254153,-0.5727294964125894,-0.4684886194533418,0.1261298822924829,-1.5519155561717195,0.8229127145859019,-0.6235551318489266,0.0,-2.071099272837356,0.1369421840370882,-0.0,-0.0,0.0,0.0293867360221145,0.1599530729299716,0.254644557093759,0.9598064033298658,0.8709204902535111,-3.195502677186149,-0.0031292024900806,0.0,0.0,0.1547837200741731,0.0,0.0279248614786748,0.0,0.0,0.1475804865149861,0.2308672546527544,0.0,0.5485494564011179,0.8435593181658838,1.3349705203543183,2.1073838977253407,0.0,0.1304786000925725,0.8350649302697913,1.1775010511321742,0.0,1.524214919060958,1.8620699140995207,-1.745462355043919,0.0,0.0241072724722229,0.0,0.0,0.0,0.3853569773599538,0.2397850465562587
0.2,0.0,0.5,0.18,0.12,0.5152837127728501,1.4206069407443114,-0.2239644404261609,0.050940799814094,0.3917564826986152,2.403413655324014,-0.8963118495192528,-1.4716079544443104,0.1124892799556311,0.1982812750146988,0.8286489890690857,-0.4353999839033965,-1.1169233066902002,-0.1116128738957521,-0.5063448695750377,2.471433533252115,-0.645283225362419,-0.8153787247560272,-0.2295258833926807,-0.2737272513568038,-0.3295769801688932,-0.6629256758226412,1.582212370530895,-0.2165384518096829,0.3043530140163276,-0.2827748694848301,0.9347970908439376,-0.6663413282259804,-0.5337810671957165,0.4084041569387643,-1.16770210003453,0.7420696834070551,-0.2491777532055981,0.595410440362332,1.7614580658768513,0.3740211657548435,2.63179921024669,0.5366496677750285,-0.1485923694212741,1.1148285638024442,0.2608407409092868,1.8850039406968355,0.2313786802289555,0.3337319703217861,0.693067722514625,-0.737998501407923,0.0303355953102438,0.6174690998626031,1.9049156771865257,1.1190258168314466,0.0,1.676202959921182,-0.0214787918966535,0.0306700554986622,-0.0353468586856037,0.1977765463163618,0.0092274625449361,-0.0,-0.0,-1.3054228108741968,-0.0142476550302369,-0.0549996789169997,1.7783594095243789,0.0007289999999999,0.0,0.0623538290724795,0.2236067977499789,-0.0003032926698343,0.0,0.0,0.0,-0.3848477318662552,0.0001766375380018,0.0,-0.0,-0.1434978118604661,-0.0489726243900041,-0.147391306295349,-0.1814608230967831,-0.4417347753427644,-0.0,-0.4687592407968645,0.0008467571039458,10.63063342836922,-2.143923554739496,0.608213582832866,0.0,0.0144897204941986,0.0140611599944538,0.0002426847624819,0.0,1.3638355231052814
0.07,0.08,0.5,0.25,0.1,-0.6717912733756827,-0.5103854669629003,0.1931937343701618,0.0605595611673391,1.0320288631056806,0.0685963488420845,-0.5282944224555918,1.1558153805342712,1.2377944151785862,1.2032304459434684,-0.488585919274477,0.0896108878994637,0.2180412708259769,0.742020187770192,1.437899237548544,-0.8643921487670334,1.6500156941863446,-1.2612415487281703,-0.7568405636738287,-0.5495231860188714,1.3765366485280774,0.1465369595604878,-0.8261706751328367,1.5235860006390294,0.1845654534768782,0.0050830263938466,-2.3237409354770224,-0.3270532164922256,-0.4009989609038037,-1.05716972703838,-0.410204892681534,-0.6848729541031258,1.1585255356229396,-0.5915757706843782,-0.3658680637389245,2.2227260324997693,-0.0311359366417544,-0.0245123526862586,-2.1199808244966785,-0.4528278934920772,-1.2298651138209251,0.9583752262299258,1.1019890515744435,-0.4073923922378518,-1.064315641729114,-0.3719142450862831,-0.2964716292320502,-0.0162427425580899,0.8880071609384784,0.2215741053416548,0.04,-0.6666843798833576,0.0091585599725304,-0.0002788923729484,0.0006353782992308,-0.1032713343916045,-0.0129089167989505,0.0007047867640463,0.0009378365411871,-0.7762419429265115,7.415696383460578,2.724607892089418,-0.0150501633204851,0.001953125,0.0197989898732233,0.0790569415042094,0.1322875655532295,0.1209912764202524,0.0211660104885167,2.1952000000000006e-06,0.0282842712474619,0.5646620681816584,0.0015415513128081,-0.2336763547215588,0.0414469111198719,0.123352671300753,2.918231299096448,0.3641973642571618,0.0805254568871977,0.0479253839592487,0.3893433594904026,0.1036172777996798,3.300821158601928,-2.0078274414876778,-2.2214009978057367,0.0547152827294984,0.0044194173824159,0.0165359456941536,0.1547243018973232,0.0001016897688265,0.1414213562373095,-0.3414912940758979
0.0,0.19,0.5,0.11,0.2,-1.174295408616458,1.5620029441317904,1.533995063134702,-0.6213705406053877,0.8982481016137274,-0.3848585500294973,0.1604387567242853,1.1246167563419731,0.6859142825876533,0.6291776067049336,-0.1579055920379082,1.3878077458437628,-1.3753454379409007,0.5298657899530975,-1.2532393264001966,-0.0266277080772927,0.8147441938771779,0.5429475529265494,-0.2650182176423739,0.4970047986096748,0.0354509829536572,-1.419497286734708,1.1472058016178046,0.1438284855222033,1.894744350244557,0.7858315930718553,-0.6248407288151008,-0.9340165051793796,1.335446533721262,1.836633075576786,0.1674267178058514,-0.5793211678284728,-1.086801700818539,-1.4905120756193235,0.1318974864702442,0.4026132134395025,2.017766209446567,1.2695959802142582,-1.2633204448007995,0.7833916594686956,-0.8203489816950876,-0.5732948194035388,0.7208013547529951,-0.0251640388215497,0.9271824019224796,0.6040382062340932,1.525348962184678,0.2833209821186493,-1.1340211135567655,-0.2995715989365882,0.095,1.4725065674045696,-0.0171759171694899,-0.0,0.0982289491339819,0.1434007252022255,0.0015269309219532,0.0002431582920791,-0.0512438520511229,0.0535244588731601,1.3003142541111037,-0.0015750363358174,-0.0064548489197907,0.000166375,0.0,0.0491934955049953,0.0,0.082483428258633,0.0,0.0,0.0871779788708134,0.005935441718922,0.0,0.500055415669558,-0.6187445223506771,0.0491991487408606,0.0447859515536397,0.0,-0.7054969631205633,-1.3258338948675636,0.0154527252144174,-1.003736157326017,0.0003130230610653,0.3690984510522438,1.8992272173810285,0.3936725761952208,0.0005801694493852,0.0,0.0857392853234566,0.0,0.1445683229480096,-1.1608663381730626
0.5,0.0,0.0,0.34,0.16,1.1506039741544007,-0.925033505812441,-0.2255631304373526,-0.0997531280533971,-2.330991768867669,-0.1953452228076797,0.8179840183563932,0.9509028168392576,-0.1510210536238241,0.105538687068125,0.923912854079924,-0.1566100916805386,-0.3403583092634749,-0.7977292242829459,-0.0332565107434337,0.9939217014902096,-0.2989511398683768,0.0314150106949427,-1.4464059148107145,0.1175181443265973,0.2715697183695938,0.1511361790797104,-1.694616535488947,-0.1967495159446387,1.5119153128029832,-0.4409816773278917,0.0781988577453234,-0.0902720342687614,-1.7289589172396065,1.836633075576786,-0.669517052589564,-0.7513936623517575,1.6462481990268962,0.1028832813111414,0.3650575005618565,-0.3463499057807384,1.0594059744060118,-0.9096535202989292,-2.124458143554319,-0.6576004574794438,-0.9445464971758708,-1.4226930021788806,-1.391956763320914,-1.3419758907290416,0.2729580308711704,1.5252719845515703,-0.5357844328122279,-0.5933619417778873,0.3831407856842806,0.6907438417729969,0.0,3.770362682313627,0.0174713423016145,-0.1323386412143197,-0.0,-0.0,-0.0666052083108576,0.0,0.0,-1.3215867056715775,-1.349262877183861,-0.002452671389907,0.1021459816601717,0.0,0.0,0.136,0.0,0.0779581499183947,0.0,0.0,0.0,0.1818205574153884,0.5641653004642828,-0.0,0.0,0.0425305584915201,0.5769384997330365,0.1920287894240607,0.0177612433060598,0.0136433703371332,0.0,0.0,8.669573745853624e-05,-2.485806783367303,1.1110258056612532,0.0,0.0,0.0817415439051649,0.0,0.0669730541015284,0.0,1.7378951369711442
0.13,0.0,0.5,0.24,0.13,1.2400943937195157,1.3737588673328034,-1.388410277330687,0.2499289253093546,0.7096322970821973,-0.3622349867452312,1.2421396970060312,0.8929981703383505,0.3531289053376233,0.5017159986552834,0.8730389575819881,0.2895840115266098,1.792814660256543,0.5178286609989357,-0.4481058709090704,0.2170855837597228,1.2289845314288774,-0.082642921018861,1.4639654936640816,-0.3998664772875158,0.5869676288250949,-0.7929813833384242,0.450115611321935,-0.4264053242731999,-0.6328004635981269,0.5936556588228106,0.8024305466757469,-1.6415217343127324,-0.8524025649296764,-0.0834165562549285,-0.4194469984493308,2.061781778598452,-1.1984950801883048,-0.6819360505103106,1.8852900440875544,-0.1032556129120298,1.2300185679485685,-0.9985594257962884,2.3916643459225546,-0.7354471580502081,0.4368431660005272,-0.0964203777286945,0.1291988061740638,-0.1445224632932678,1.1880909869148804,-0.901950346263626,-0.5025849687317409,-0.7602473585058611,-0.9433507667602564,0.4474963122495098,0.0,-1.0921662642542795,-0.0456757276802932,0.005029264896403,0.0742069573528513,0.0562644514152418,0.0062223982109144,0.0,-0.0,0.0535286607817559,7.029863223102439,-0.1543863625951582,-0.1323020786771549,0.001728,0.0,0.0865332306111357,0.1802775637731994,0.1482631223282074,0.0,0.0,0.0,0.2462018100976069,0.012566968180795,0.0,-0.0,0.1699764405914331,1.4038295500716833,0.2116341882766394,-0.3170866723101168,-1.3016961756553995,0.0,-0.560722513513289,0.0435113092335459,0.1752395153061755,-0.4990469965298658,0.1960616888270696,0.0,0.0207679753466725,0.0441411131672029,0.0011041791763036,0.0,1.9341494304504443
0.16,0.5,0.0,0.16,0.18,0.4127091766920095,-0.9640451742169242,-1.7968755751911354,-0.5836970586385148,0.9437904885046048,0.6633665488081297,-0.7585652136832773,-1.2045477313582382,1.1701766692034807,0.4648567649842089,0.595227581607979,1.3233212988109029,-0.2022734518615084,-0.1276623791679655,1.0688682365229567,-1.3162772107148326,-1.1410134653833055,0.0659780203051872,0.9670728141683858,0.3601758077695786,-0.9451185424679532,1.1788062294303832,0.4809387348998425,-0.0386984097593374,-0.6428964538941644,1.084516302147675,0.1846639434612887,-0.0493347621001134,-0.8661530131753861,-1.811269219940288,-0.4843194716271465,-0.1201813897590236,-0.4730228979069731,0.8512191198695368,-0.7578401522483945,0.1319170736717521,0.1741161834685318,-0.7107453927455206,-0.3214666330358623,1.7590470601271115,1.234952065031577,-1.4226930021788806,-1.543239743518852,-0.0597521873668913,0.238586840033848,-0.8262017355021491,0.9782494603583176,0.3707251755066989,-1.7654884986462802,-0.6592452964371287,0.0,4.100018795084926,0.0301774394734178,0.0033167279248974,0.0,0.0,0.0019699250581497,-0.1181398178084941,0.2947015573575958,-0.1051369934829453,-0.1179132399367584,0.9547655468076828,0.0229791878462107,0.0,0.1131370849898476,0.0678822509939085,0.0,-0.9044519881467512,0.2,0.001024,0.1272792206135785,-0.4577393131130979,0.0004232839010525,0.3400750407829579,0.8335418785351691,-1.2506954971489594,-0.3038240756669346,-0.3780474169871813,0.4245774858888994,0.0581561248910796,-0.6682997304042357,0.0,0.0897284228364375,0.0822901480776126,-0.5821081150447323,0.0,0.00289630937574,0.01024,0.0,0.0040069097896276,0.282842712474619,0.1986090776246313
0.5,0.0,0.0,0.5,0.0,-0.3777689569562321,-0.4275921444974665,-1.1316206942824154,-0.5436188863333422,0.0141900031437183,-0.2901018864185885,0.6594454374885693,-1.1910699257071649,-0.7668728772598317,-1.0879870793520108,-1.1978278880986168,1.5486981742994783,2.39709823684947,-0.3292842891501684,1.0131133657621731,-0.0266277080772927,-0.3532777415145014,1.1063246095735204,-0.4120578881053858,0.232967605347927,0.4743869032946561,0.9881941315781744,-0.6212056104367997,-1.1268295016018004,-0.3113659617405567,-0.7698461281907041,-0.4601814572259515,0.0991310782981785,0.02804280304571,-0.158874506785915,0.4461117532656137,-0.7765750030137029,-1.226609419181515,-1.106162716359742,0.08302285727488,-0.911754554367431,-1.4122362645710804,-1.8919382027318803,-0.2480883484800302,1.7590470601271115,0.9488502208114176,2.285886843167148,0.3103788606325053,0.6199342435393228,0.5230865605555036,-1.2010654804026115,0.0645725426432461,-0.6358693048932266,1.7947164176132726,-0.5632630091465214,0.0,24.18109716953937,0.2470485328945436,0.1317383895353949,-0.0,-0.0,-0.0776507013045999,0.0,0.0,-0.1137205100608844,-0.0217434779011407,0.2279940043234573,0.2128221510601145,0.0,0.0,0.0,0.0,0.0019780099239672,0.0,0.0,0.0,0.2116295731550241,0.0076934785814436,-0.0,0.0,0.734682131044017,0.117689863378927,0.3354421962257383,0.2302172204526415,0.0979607498312765,0.0,0.0,-0.2898255007029839,-3.738271210868775,-0.5172121092253555,0.0,0.0,0.1767766952966369,0.0,0.0080715678304057,0.0,1.864096807982356
0.12,0.02,0.32,0.38,0.16,-0.6237750344641939,-1.7188954043493274,1.3614364600512785,-0.0254081184272802,1.0320288631056806,-1.496036172788556,1.9386698555728508,-1.4476474110646262,-0.2355432360927043,-2.349048473917857,0.1129230922599161,-1.3264854338119776,0.9647383837362916,-0.6593022413100924,0.0332629142731452,0.1409251800606549,-1.4262281240254613,0.9715288720935712,0.3586327984593689,-1.0765285960514293,0.0891631611647443,0.4687378381015611,0.5889067383930836,1.2913263849598065,-0.9999397863904548,-0.1226733693322772,0.2850741427858242,0.5417994480151592,-0.4335000203936638,-1.5488944377504834,0.0550995861664574,0.6694634844984483,-0.8524136789947031,-0.7508728837108408,0.2177023217658511,1.328203397793986,2.775182723203669,-0.2096576451513756,0.0476634492721163,0.2060358947652758,-0.6682909424713078,-0.5821054326446435,1.0518452244919525,0.8033100548102111,0.1314112176956503,-0.501156483932685,-0.0409049213624678,-2.06766317787588,0.1089240234903704,-0.0934002598105556,0.0064,1.7806189859929478,0.0676857438218654,-0.0025857001646766,-0.00401976096628,0.0192972960036645,0.0323144905491052,7.133052893179546e-07,0.0001874951352406,0.018210632423146,-0.0032401113225952,0.0002644424738871,0.0001613818051878,0.001798045696,0.0169705627484771,0.152,0.1108512516844081,0.0001491889239739,0.0069282032302755,6.912e-07,0.0226274169979695,0.0049128532814705,3.925677997178964e-06,0.0832839896408403,0.0662895407840671,0.1182736345176631,0.0042498238091173,0.0308870250601578,0.5046096867676557,0.2539619019472449,0.0126095751783239,0.2651581631362687,-0.1030497283320958,0.6566767286171937,-1.175095518612875,0.0590485016351073,0.0077600726594536,0.0500216273225891,0.0077182807602857,7.068370411434435e-05,0.0871779788708134,-0.1729104602357082
0.0,0.3,0.3,0.31,0.09,-0.308768757594998,1.8977758630193904,-1.6925610519606302,1.5735105656881372,1.0320288631056806,0.0328576764075175,0.1308102350539046,-1.5914106713427345,0.295786405074423,-1.0361463507049518,0.2401078335047522,1.4972392923237634,-1.3753454379409007,-0.5785531679092594,0.2344772745930047,1.323950117519501,-0.448349294395218,-2.7059753504363546,-0.929231901458049,0.3152787951501723,0.1518989853152882,0.6652267164505603,0.1225546200787335,-0.5805507194325088,1.0271713462919692,-0.7208547984736895,0.1152009412484986,0.6890644617631806,-0.298773406269015,0.402836013006453,-0.7205263671156819,1.9442688555093768,0.0046152743363749,-1.003287749891252,0.7577608802812358,1.5479041971025194,1.1395421925850913,0.1254724121810369,0.7190125679710666,-0.6765172928924993,-0.1632210461827753,-0.2470267978188438,0.9813600335929746,-0.5701325623427016,1.665772423210852,-0.0548317854836591,0.1828456334299815,-0.3994378177428193,-0.0638069089570066,-0.545591180078575,0.09,-1.9959604859343083,0.0639282874508988,-0.0,-0.0194630795587896,0.0033089747421258,0.0036510246867655,0.0041012726035127,0.0598704044805504,0.0002796043583595,-0.2317872025519648,0.0054101649078136,0.5144716235208139,0.000804357,0.0,0.093,0.0,0.0050783667249513,0.0,0.0,0.0492950301754649,0.1094472240577829,0.0,0.0671259299435978,0.3643596784550648,0.2274291292781598,0.1092172795037447,0.0,0.2097318776642379,0.4583840893214932,0.0831985007193293,0.3643596784550648,-0.0256668782672776,0.1149790456299741,-2.23510175708681,0.030520283216745,0.0163172027106364,0.0,0.0079862329370094,0.0,0.3049590136395381,-0.0701042261174629
0.09,0.2,0.05,0.5,0.16,2.0193399367740663,0.0424217992929403,-0.3523592319502968,0.3068399299827176,1.0320288631056806,1.127641412728706,-0.5610417358807493,-1.4441531651550883,0.6020550191969588,-0.5346229712707885,0.4500873474815184,-0.9799522032919769,-1.3753454379409007,0.6838407311584124,-0.9131898176017508,1.3493369187525228,-1.3311565711447415,1.375916084533422,0.3180701307454344,-0.78256006104341,0.5510878937800884,-1.0438943593315524,-0.3960400805710573,0.5396072028231256,-0.8082524030670729,-2.919915893975678,1.0199018829012567,-1.2962294893275752,-2.02855201689616,-1.663425398289249,-0.0579384766858424,-1.162269204152488,-0.9853456079299936,0.7290418401049019,-0.9930721581014058,-1.542388679706571,1.1746987270120437,-0.482302422009938,-1.4879326175259364,0.1925238694702362,-2.5731004051244053,-1.3567510687024786,0.4446318618212993,-0.5494969211766699,0.2882688340623389,0.418239727007829,0.254431977853532,-2.2573114133135466,-0.8408398276223467,1.0403688521564711,0.01,1.061035448787982,-0.2609735898328881,-0.0002833158000939,-0.0003649894867469,-4.950501007138217e-05,-0.0495050100713821,0.0044087031502407,-0.0417557743732621,-0.034232474332176,-2.947105403954249,-0.2773337994713075,0.0002674933618352,1.5625000000000004e-05,0.0402492235949962,0.2,0.015,0.0356750227356537,0.06,2.916e-05,0.0715541752799932,0.0319291930856276,0.0016139647927629,-0.1771145083942755,-0.4668437497587886,0.5400397957173325,0.8199816522790622,0.1653263681340265,-0.816910033561371,-1.3531266523082743,0.2464539984138922,-0.2334218748793943,-0.0464071167733738,-0.1708311415094674,0.9469212391764108,8.412246524815717e-05,0.0559016994374947,0.075,7.525687739961986e-05,0.0001854809118552,0.3162277660168379,-0.9643446682721272
