sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction),BlendProperty2
0.0189736659610102,1.5999941932173602,0.0740790648848048,0.0154622164219035,0.03,-0.1745134155126928,-0.3817480964340156,0.1343913008470247,-0.0783281585309216,-0.8107456926402191,0.0171499999999999,-0.0009816379622588,-1.0907088469543302,-2.726772117385825,-0.0300037218775129,0.0374148243935476,-0.0005874611889819,0.3741657386773941,0.0008996315538924,-0.0198839395152931,0.1,-0.2319792943450863,1.5372575235482815,-1.7887140332773162
0.0935414346693485,1.2969300866657718,0.7545615318667594,0.3607213080139541,0.25,-0.01848690330033,-0.0,0.0545126655755793,-0.1412381081850313,-0.4519119143210079,0.0,-0.0589505845036035,-0.9432093520576564,-6.737209657554688,0.2688712857492052,0.0,-0.0339514683137094,0.0,0.0102094201894038,0.0916611855909657,0.35,0.0,1.4769807938826427,1.730424358725373
0.1031891467161154,1.1051709180756475,0.4080511458580238,0.1869658786135324,0.22,-0.0407743695651821,-0.0336978260869274,0.0947443199282879,0.0294738444726275,-0.7373021944135122,1.4080000000000002e-05,-0.0407743695651821,-0.8424456521731851,-3.829298418969023,-0.0551236241025916,-0.0022318988642764,0.0237755678745862,0.0938083151964686,0.0003530145057603,-0.0357943109599399,0.46,-0.0065080565381709,1.552707218511336,1.3829185696126822
0.0442718872423573,1.5372575235482815,0.1280897537079052,0.0181201411863574,0.07,0.2215939920857867,0.0692481225268083,1.597870361624817,-0.2603739288371082,0.946292307209503,5.0000000000000016e-05,0.0067863160076272,1.384962450536167,3.4624061263404173,0.0247561033048086,-0.0124841179514432,-0.0033574532928995,0.1414213562373095,0.0276550582740977,-0.0946029804806311,0.1,-0.0675735574861651,1.5999941932173605,-0.2261549286134004
0.0,1.6487212707001282,0.0,0.0,0.0,-0.1172226879036591,-0.2344453758073183,0.3128479678466218,0.0,-0.047095889277721,0.0625,-0.0,-0.4688907516146366,-0.9377815032292732,-0.0,-0.747040134592404,0.0,0.5000000000000001,0.0,0.0,0.0,0.3867615608955054,1.6487212707001282,-2.2708952177037207
0.068,1.1853048513203654,0.2846483308363584,0.6072511891987038,0.17,0.0089807024272375,0.0,0.2272344954296508,-0.3046586595156138,0.2241842269823492,0.0,0.0101383710994986,0.3508086885639684,2.1925543035248025,-0.2816768034790629,0.0,-0.0517919721176543,0.0,0.0008185465522842,0.2164344951580044,0.5,0.0,1.3909681284637805,0.9645594600738996
0.0565685424949238,1.323129812337437,0.3204567925472749,0.2857652655052723,0.08,0.0175156147379108,0.0140124917903286,0.5362875855414411,-0.0986724889643058,0.0075331346160858,0.004,0.0004483997372905,0.0700624589516434,0.1401249179032868,0.1159347044825719,-0.0187485542580051,-0.0078937991171444,0.3162277660168379,0.0001491449292882,0.1018515271331785,0.14,0.2546288178329464,1.7860384307500736,0.3322882266532979
0.0,1.6487212707001282,0.0,0.0,0.0,-0.4430474148327209,-0.0,0.084980212824573,0.6834960773608284,-1.0526466746170853,0.0,-0.0,-1.7721896593308837,-3.544379318661768,0.0,-0.0,0.0,0.0,0.4904414441810647,-0.0,0.0,-0.0,1.6487212707001282,-1.394423418081749
0.0900666419935816,1.2586000099294778,0.0806622245509831,0.108475280867645,0.13,0.2085904506165469,0.0,1.186931401406312,-0.0279617287825666,0.0901427095580475,0.0,0.0153002544072033,0.9053404974676516,1.886126036390941,-0.1095845514898111,-0.0,-0.0020545792018494,0.0,0.0107742026684927,-0.023531576839684,0.16,-0.0,1.8404313987816372,1.037846673186382
0.0424264068711928,1.5068177851128537,0.0168460528993236,0.0273144042550776,0.06,-0.2257756869568309,-0.0,0.2026550658108556,-0.4762563646769353,-0.0065979145523846,0.0,-0.0032511698921783,-0.9031027478273236,-1.8062054956546472,-0.0173124300480821,0.0,-0.0041817632020413,0.0,0.0215712202768914,-0.0472158222472187,0.03,-0.0,1.7506725002961012,-1.091538994886252
0.1130884609498245,1.6487212707001282,0.0,0.7501338219513399,0.21,-0.0052580460972772,-0.0,0.2724239700806419,-0.6971970384368701,-0.0707984232907412,0.0,-0.0027571918298445,-0.0625213566858176,-0.2155908851235089,-0.0,0.0,-0.0614927787901319,0.0,0.0309979062049583,0.2673602587245937,0.0,0.0,1.648721270700128,0.8352927151743922
0.0989949493661166,1.4333294145603404,0.0,0.3455043271788952,0.14,0.0136209651535606,0.0108967721228485,0.5279977165792687,0.3456730013303569,0.014507107814403,0.004,0.0010678836680391,0.0544838606142426,0.1089677212284852,-0.0,-0.0431790896704233,0.0423449426629687,0.3162277660168379,0.035533188463813,0.1264707842882699,0.0,0.1806725489832427,1.8964808793049517,0.9472517787484428
0.0715541752799932,1.4918246976412703,0.2626858654834879,0.0199821833665165,0.16,-0.0031770317271837,-0.027799027612858,0.1847293116599678,0.0461194977263264,-0.0575734485008348,0.0085749999999999,-0.0020333003053976,-0.0794257931795945,-0.3971289658979725,0.0216767921085372,0.8977595198800163,0.0236131828358791,0.264575131106459,0.000314411831495,-0.3328532432608558,0.24,-0.728116469633122,1.4333294145603404,-0.1704458293470848
0.0853814968245462,1.3634251141321778,0.1312373415288653,0.3137722265363281,0.27,0.0069585806876046,0.1530887751273014,0.2005429131961065,-0.0864845747510729,0.2513593776113755,0.0010648,0.0507280532126376,0.6958580687604609,6.958580687604608,-0.2852203342296205,0.1079123945030614,-0.070052505548369,0.1483239697419132,0.0002788667342116,0.0405662500319015,0.32,0.0330539815074753,1.4477346146633243,1.150887466843273
0.0562849891178811,1.1972173631218102,1.4935118887797991,0.0541116395599067,0.12,-0.0435016186528447,-0.0179758754763821,0.0895532815327,-0.317426917308747,-0.1202017304024181,1.7600000000000003e-06,-0.0129426303429951,-0.8987937738191069,-4.085426244632304,0.5448477571538811,-0.0159613981848757,-0.0285684225577872,0.066332495807108,0.0005633200468737,-0.095573091730703,0.48,-0.0159288486217838,1.4049475905635938,0.5378169423931013
0.0779422863405994,1.6487212707001282,0.3727698183936555,0.2241856850494204,0.15,0.0685123159069842,0.4417117760806939,0.691065250592578,-0.0036471820151173,0.5386347180428652,0.02803221,0.0211457765145013,0.9398122895333914,3.480786257531079,0.1231147588492553,-0.5214317644649662,-0.002735386511338,0.3562302626111375,2.390921936790528e-05,0.0602759048223074,0.08,0.1888645017765634,1.5219615556186337,-0.1001333739624162
0.0804984471899924,1.3099644507332475,0.016430519238366,0.1493397553572286,0.12,0.3565024869366787,0.3873113438324411,2.6169209378649687,-0.0179642043593206,1.9149417822151344,0.0047916,0.0253512879599416,1.7605061083292777,3.912235796287284,-0.3641653248989641,0.3852249613652978,-0.0051736908554843,0.3146426544510455,8.727199754071276e-05,0.0262478645597346,0.16,0.0481210850261802,1.7682670514337353,0.915881606346052
0.0,1.4622845894342245,0.1693374221752415,0.0,0.0,-0.0905401950066204,-0.0760537638055611,0.3480852142716367,0.0548592700669507,-0.4691271976272271,0.0046304999999999,-0.0,-0.3621607800264816,-0.7243215600529632,0.0413281875049177,-0.3299121978185531,0.0,0.324037034920393,0.0067841319048061,0.0,0.12,0.0115762011679435,1.6487212707001282,-1.2781374341763347
0.1131370849898476,1.404947590563594,0.0,0.5715305310105447,0.16,-0.3986318365941712,-0.2232338284927358,0.1015022283111716,-0.0251014533164672,-1.5377322959551436,0.001372,-0.0408199000672431,-1.5945273463766847,-3.1890546927533694,0.0,-0.0667568101902481,-0.0032129860245078,0.2645751311064591,0.0070563948393558,0.2037030542663571,0.0,0.1782401724830625,1.934792334402032,0.4980633618486907
0.0989949493661166,1.22140275816017,0.2013438271955654,0.1547714444111595,0.14,-0.0673380272700645,-0.0,0.3819371206166278,-0.4110135400640078,-0.2732546128001119,0.0,-0.005279301337973,-0.2693521090802582,-0.5387042181605164,0.0367744343210978,0.0,-0.0402793269262727,0.0,0.0010246733115608,0.0140429875462671,0.16,0.0,1.8964808793049517,0.7373961426772774
0.0763675323681471,1.4622845894342245,0.2128270809886833,0.2608334341829624,0.18,-0.0318164798274642,-0.0,0.0674216870685774,0.355616517734123,-0.4448718166444965,0.0,-0.0318164798274642,-0.9819901181316132,-5.45550065628674,-0.0520524215535416,0.0,0.030320987301541,0.0,0.1398871661530689,0.0667665305099745,0.26,0.0,1.43332941456034,0.7701184776832183
0.1130884609498245,1.0,0.6412485122715817,0.0524430780276984,0.21,0.0770032840014005,0.0,0.7245107983177906,0.0,2.3224425586684188,0.0,0.0403786542742183,0.9156157431795544,3.157295666136395,0.1244044890078896,-0.0,0.1259879032400256,0.0,0.0,-0.2913496272464725,0.5,-0.0,1.648721270700128,1.720688787979803
0.1002546757014355,1.4190675485932571,0.1355267425817548,0.1412513653463044,0.23,0.0501646641154135,0.1806483749308522,0.7625186416467012,0.2739768938175803,0.7560717224391401,0.00041743,0.073509992568016,1.389602884083479,7.313699389913047,-0.1216493749454607,0.0099776531362439,0.0658789894679545,0.1571623364550171,0.036992737087575,-0.1121338027382121,0.23,-0.0633799754607286,1.521961555618634,1.1230329172101152
0.0735866835779409,1.9347923344020312,0.0,0.0989338607005684,0.19,-0.0237280445368452,-0.179278558722831,0.0522508175129369,-0.0189236375461874,-0.8544614236661549,0.00073695,-0.0380703292346717,-1.0545797571931237,-7.030531714620825,0.0,0.0574073149805297,-0.001394170031464,0.1596871942267131,0.1131920515017474,-0.1239887786134628,0.0,-0.1109373282330983,1.4049475905635938,-0.5468878981757758
0.0,1.521961555618634,0.0629373862634003,0.0,0.0,0.5157821668804455,0.7633576069830594,3.935277840847245,-0.0131771895194616,3.719551067771956,0.0253265,0.0,2.063128667521782,4.126257335043564,-0.0191909017065902,-0.075842480567847,-0.0,0.4301162633521313,9.604049706207024e-05,0.0,0.08,0.0543589752716175,1.6487212707001282,-0.428168021583969
0.0986306240475036,1.5372575235482813,0.0248901854205863,0.0771163874720814,0.16,-0.1281584871863445,-0.1597543469081857,0.1564360191756593,-0.2393332661100088,-0.2289378315885103,0.00221616,-0.0227206182269419,-0.8875241494899206,-2.3355898670787387,-0.005601714471261,-0.1796746284315528,-0.0245077264496649,0.2615339366124404,0.0059986781173621,-0.1167772814357925,0.03,-0.1313744416152666,1.7160068621848583,-0.3767858426490191
0.0962340895940726,1.6652911949458864,0.1064338764220512,0.1857858324838591,0.21,-0.0168337149739355,-0.0267201824983104,0.1433645429579679,0.123522625313192,-0.1383076523419049,7.203000000000001e-05,-0.0168337149739355,-0.3817168928330064,-1.817699489680983,0.029332007012627,0.0894967920568235,0.012380335855254,0.1212435565298214,0.1127921632730519,-0.025727721322259,0.07,-0.0085759071074196,1.5219615556186337,0.5956895018250978
0.0,1.5372575235482815,0.1535720971706319,0.0,0.0,0.1285545603342851,0.1748342020546277,0.8361653158431285,-0.0563263812599612,0.5912114382438991,0.019652,0.0,0.5142182413371404,1.028436482674281,0.0549972432181791,0.5704285214438862,-0.0,0.4123105625617661,0.0003898745619423,0.0,0.07,0.0487387031016028,1.6487212707001282,-0.8346281002114987
0.0779487010796203,1.5527072185113362,0.0315006524911909,0.2454969199601065,0.14,0.0136133068339433,0.0169989263275047,0.3571764855381479,-0.3139008834913837,0.2279282397211559,0.00053568,0.0027764913001591,0.1416577193958729,0.4569603851479771,-0.137551931678623,0.1027738939998367,-0.0192264291138472,0.1928730152198591,0.0122866360106471,0.0786298769982912,0.11,0.0673970374271067,1.568312185490169,-0.0068341543173748
0.0986306240475036,1.5840739849944816,0.0,0.5715305310105447,0.16,-0.0077836522118586,-0.0134758521673453,0.360058977366808,0.2885142932753684,-0.0857061693711688,0.0059375,-0.0013799272619361,-0.0539034086693814,-0.1418510754457405,-0.0,0.2679114369362264,0.0351712662278544,0.3082207001484488,0.0365868768907534,0.2037030542663571,0.0,0.318286022291183,1.7160068621848583,0.9007373851862778
0.0,1.3231298123374369,0.5481740446081241,0.0,0.0,-0.1570806974796711,-0.0439825952943079,0.2667429094315386,0.1295985157011987,-0.6328306025709349,0.0001715,-0.0,-0.6283227899186846,-1.2566455798373692,0.200852363760713,0.0519101534255051,0.0,0.1870828693386971,0.0171662942268247,-0.0,0.22,-0.0558508468094167,1.6487212707001282,-0.5850188835959228
0.1131370849898476,1.1735108709918105,0.2146236100018157,0.0192728084849222,0.16,-0.175476701899369,-0.1123050892155961,0.2478196566794227,-0.0,-0.6438690101857935,0.002048,-0.0179688142744953,-0.7019068075974761,-1.4038136151949523,0.0316672185424626,0.1760375475461902,-0.033295898789097,0.282842712474619,0.0,-0.338636575924601,0.18,-0.338636575924601,1.934792334402032,0.4044937096829397
0.0623538290724795,2.0137527074704766,0.0,0.046164515600013,0.18,0.0037056542189696,0.1286685492697796,0.1552177300631149,0.047556251376187,0.6232618277981214,0.015,0.0083377219926817,0.2573370985395593,2.144475821162994,-0.0,0.235639167475186,0.0077041127229423,0.2449489742783178,0.0101474536141569,-0.2449341735332328,0.0,-0.68037270425898,1.3498588075760032,-1.110198838815259
0.0493153120237518,1.2712491503214047,0.5533512807594255,0.0222877266114459,0.08,-0.1109757572635454,-0.1306501297424011,0.1762037644233616,-0.0195497344958714,-1.4000863628258455,0.00186694,-0.0049185931197139,-0.7685301749553007,-2.0224478288297387,0.1836631657823001,0.1715758851503924,-0.0017874042967653,0.2541653005427767,0.0002594200404393,-0.1022392387110968,0.3,-0.2172583822610807,1.5840739849944818,-0.170986694388506
0.0763675323681471,1.3909681284637805,0.9417230678399712,0.0951641817002177,0.18,0.0375593275429938,0.0347771551324016,0.5737509145174037,0.2563557794021206,0.682978028895836,4.86e-06,0.0375593275429938,1.1592385044133895,6.440213913407719,0.3444530747141788,0.0136393433677467,0.027686424175429,0.0734846922834953,0.0634565951147767,-0.1147235800562433,0.31,-0.0191205966760405,1.43332941456034,1.1809054766421136
0.08,1.4769807938826427,0.0414562438041852,0.3075669886953863,0.2,0.0042119277463894,0.0098717056556001,0.1886139328922275,0.0463325185751894,0.0219136874945616,3.456e-05,0.0065811371037334,0.1645284275933359,1.0283026724583495,-0.4492056032562064,0.0651096307209361,0.0056160628575987,0.0979795897113271,0.0413539927580341,0.0860751092777376,0.25,0.0258225327833212,1.4333294145603404,0.501308552097214
0.0,1.22140275816017,1.7569602749706774,0.0,0.0,-0.2532868287016042,-0.060788838888385,0.1815372348976878,-0.1173179799641241,-1.744948299065025,0.000108,-0.0,-1.013147314806417,-2.026294629612834,0.5302674011090561,-0.0415842352099781,-0.0,0.1732050807568877,0.0011870024013791,0.0,0.3,0.0013384895654258,1.6487212707001282,-0.3651572442584779
0.0459565011723042,1.0941742837052104,1.2045711303076556,0.0508666438692427,0.08,0.0669715333990332,0.0553483747099448,0.610375655116029,-0.0,0.0985595097397167,0.0002405699999999,0.0039358844238183,0.6149819412216094,1.863581640065483,0.4396353878468697,-0.0378626496224216,-0.0125103175380496,0.1723368793961408,0.0,-0.0362255402137407,0.5,-0.0407537327404583,1.5068177851128537,0.9285919348194356
0.048,1.6160744021928937,0.0135538260813307,0.2857652655052723,0.08,0.200411268691291,0.4948426387439287,1.6900058636473771,0.2226532775005548,1.2061786056624932,0.01179648,0.0098968527748785,1.546383246074777,4.295509016874381,-0.142028620766442,0.0092575054073163,0.0089061311000221,0.3394112549695428,0.0164708783343629,0.1018515271331785,0.08,0.4074061085327143,1.552707218511336,-0.0306322161398785
0.1280624847486569,1.2460767305873808,0.0674266248557327,0.714413163763181,0.2,-0.2180049699534849,-0.1685939684351758,0.1120875743308059,-0.1375351371186108,-1.7753386912738094,0.00090077,-0.0518750672108233,-1.296876680270583,-3.163113854318495,-0.1572089398322903,-0.101046135347552,-0.0611267276082715,0.2308679276123039,0.0001581439258993,0.2546288178329464,0.17,0.1655087315914152,1.8404313987816372,1.1268189725000597
0.1070794097854484,1.521961555618634,0.1682581106398691,0.7501338219513399,0.21,0.017328767866746,0.0281976991914506,0.3359708334334451,0.6672003876796964,0.0107759377173447,0.00034606,0.0113047139485724,0.2563427199222783,0.9859335381626088,0.0467520688199265,0.286498508473947,0.0949146357957245,0.1691153452528776,0.2563299930066214,0.2673602587245937,0.11,0.1400458498081205,1.5999941932173602,1.9397391297551188
0.1202081528017131,1.1735108709918105,0.0589542128319795,0.0878905132992101,0.17,0.3277617433295706,0.2097675157309252,1.8550280045879195,0.0,0.2959650700628495,0.002048,0.0378892575288983,1.3110469733182826,2.622093946636565,-0.1800363491813112,0.0825569626830141,0.0175793813118916,0.282842712474619,0.0,-0.1121501159216304,0.17,-0.1055530502791816,1.9542373206359396,1.452960592476641
0.1204989626511365,1.0202013400267558,0.2145839132180113,0.1849758109777714,0.22,0.0339592906522314,0.0,0.4375136592038444,-0.0120710599022145,0.2091242495088159,0.0,0.0182625518618666,0.3773254516914602,1.2577515056382007,-0.3507617869488085,-0.0,-0.0292119649633592,0.0,4.37492136777958e-06,-0.0381485458847375,0.46,-0.0,1.6820276496988864,1.624144378086238
0.0542586398650021,1.4049475905635938,0.100133918384355,0.1239370812799419,0.08,-0.0666036531520764,-0.0503619305497742,0.3357827668180493,0.1633743822118401,-0.117513151836308,0.00188416,-0.0020144772219909,-0.3147620659360889,-0.684265360730628,-0.0217179922628784,-0.317064220829053,0.0058088669230876,0.2712931993250107,0.0144543506377395,0.0350197914498322,0.12,0.0700395828996644,1.7160068621848583,-0.1977595139388234
0.0,1.3099644507332473,0.1877782403822104,0.0,0.0,-0.1663790717500715,-0.0970140360058726,0.2450465006392276,0.1450162917794084,-0.3438874607478948,0.00134456,-0.0,-0.6929574000419472,-1.4141987755958103,-0.0588905350056538,-0.1820273534467987,0.0,0.2619160170741759,0.0067033186869058,0.0,0.24,0.0249961249842649,1.632316219955379,-1.0517854143418417
0.0861684396980704,1.6820276496988862,0.0,0.0163042603251642,0.15,0.1754037485961593,0.2577098234654315,1.6520612854444303,0.0537315372419112,0.319649733413514,0.00135168,0.0362404439248262,1.6106863966589466,4.880867868663475,-0.0,0.0411394081795779,0.0033582210776194,0.2297825058615211,0.054166130061875,-0.3328813276188981,0.0,-0.3550734161268247,1.6160744021928932,-0.0571346031694843
0.0,1.0,0.4274489909908694,0.0,0.0,-0.5428167360999105,-0.0,0.0570165259079164,-0.0,-0.6312253240667475,0.0,-0.0,-2.171266944399642,-4.342533888799284,-0.0783865682420484,0.0,-0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282,-0.8716773555488052
0.0177482393492988,1.1274968515793755,0.3878021374235948,0.0587154947285027,0.03,-0.1498939549610335,-0.1468348946557063,0.1029567536260825,0.0,-0.487416784704447,0.0006048,-0.0011012617099177,-1.2236241221308863,-3.496068920373961,-0.1270564219820336,0.0452009982066569,0.0008301509590738,0.2049390153191919,0.0,0.0201451882514933,0.5,0.0805807530059735,1.4622845894342245,-0.6426210105072097
