sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction)
0.0419999999999999,1.0,0.8429710813553678,0.0484953070144829,0.06,-0.0826572977761933,-0.0,0.3472841865543651,-0.0,-0.0194268940700964,0.0,-0.0012393430736955,-0.344261964915424,-0.7025754386029062,0.2824582815931716,0.0,-0.0013382763871651,0.0,0.0,-0.0127726518929066,0.45,-0.0,1.7332530178673953
0.1131370849898476,1.1853048513203654,0.0231744102650719,0.102193981970353,0.16,0.0884479561039527,0.0,0.7122293090534174,-0.0174344903467837,0.3049182222580849,0.0,0.0090570707050447,0.353791824415811,0.707583648831622,-0.3387674614019182,0.0,-0.0026254291345744,0.0,0.0044341189056142,-0.0717281638445132,0.17,-0.0,1.934792334402032
0.1040672859259815,1.3231298123374369,0.5716624580020171,0.0508845091337884,0.19,-0.0390380436423638,-0.1127765705223843,0.1944211017409329,-0.0016511056823021,-0.5722457215749476,0.0052728,-0.0156585930609925,-0.433756040470709,-1.4458534682356967,0.2094079619737887,0.1355065407869667,-0.0029802457565553,0.2792848008753788,7.366084264147271e-06,-0.2503184514871491,0.23,-0.3425410388771514,1.6323162199553791
0.0623538290724795,1.8221188003905089,0.6184019127160747,0.1194552554147044,0.18,-0.0002464041575518,-0.0029089379710977,0.1179641002434876,-0.5079476278679934,-0.0176130799744896,0.00058956,-0.0005544093544915,-0.017111399829987,-0.142594998583225,0.182196840428822,0.0841821421952883,-0.0382732631230767,0.142828568570857,0.024399716537526,-0.0738026966361243,0.1,-0.0697025468230063,1.3498588075760032
0.0476235235991626,1.4769807938826427,2.1667513299947787,0.1217259738733176,0.09,-0.077637685958142,-0.1188331927930744,0.104012698906804,0.3493463637263598,-0.081610752957693,0.00048384,-0.0080212405135325,-0.990276606608954,-3.53670216646055,0.5280828764381784,0.0262387443376138,0.0104803909117907,0.1833030277982336,0.0717817840796259,0.0271766459077935,0.24,0.036235527877058,1.4477346146633243
0.0767333043730035,1.1162780704588713,0.720521414284906,0.1117790281567592,0.16,-0.0403922331108645,-0.0,0.1071812178919299,-0.1056312360398738,-0.9126563817883264,0.0,-0.0195470920158437,-0.763558281868896,-3.319818616821286,0.1826835189991025,-0.0,-0.0245832694783706,0.0,0.0005094857350829,-0.0573839769087764,0.5,-0.0,1.4769807938826427
0.1111215550647128,1.4477346146633243,0.3889413315526544,0.2402447034725142,0.21,-0.0144386933906019,-0.0110500204519912,0.2329031252468573,-0.0885085954469541,-0.0391857567190701,6.048e-05,-0.0081217650322135,-0.184167007533188,-0.6577393126185285,0.1430500527405824,-0.154983503413662,-0.0125910614813247,0.1296148139681572,0.0223917981156271,0.0282555989078735,0.14,0.0080730282593924,1.632316219955379
0.1232882800593795,1.5219615556186337,0.0,0.3862584701547379,0.2,-0.0934101252811848,-0.2716915001253297,0.1989963989062972,-0.0,-0.2741330654099571,0.0281534399999999,-0.0258753809643171,-0.646884524107928,-1.702327695020863,0.0,0.261685004146794,-0.0366801641521146,0.3994996871087635,0.0,0.1316378781253364,0.0,0.2764395440632064,1.7860384307500734
0.0636396103067892,1.22140275816017,0.0387008383255248,0.0853275133325589,0.09,0.414024088378695,0.1987315624217736,2.6194101869755566,-0.0521400816990459,0.6125286081165998,0.000864,0.0134143804634697,1.65609635351478,3.31219270702956,-0.3551617164391989,0.168206145015054,-0.0052791832720284,0.2449489742783178,0.0002668198212442,-0.0047981447980944,0.21,-0.0063975263974592,1.8039884153978567
0.068585712797929,1.1274968515793755,0.47599522285071,0.1491350753617216,0.14,0.1063118136888777,0.147655296790108,1.5197940834037584,0.0001339472327739,2.1188508775148662,0.00012288,0.0361755477135764,1.84569120987635,7.690380041151458,-0.0246001401345265,0.0152885500517004,6.563414405924041e-05,0.1385640646055101,6.421467481054103e-05,0.0088494026212589,0.5,0.0050568014978622,1.462284589434225
0.0,1.2712491503214047,0.2523028443506166,0.0,0.0,0.0635883776442262,0.0219811675807201,0.6160106562487092,0.0910897590946509,0.2889141370007599,0.00015435,0.0,0.314016679724574,0.6978148438323866,-0.0638420721454592,0.0734506084784969,0.0,0.1774823934929885,0.0083955924978518,0.0,0.31,0.047987559479688,1.568312185490169
0.1,1.1972173631218102,0.6415040438957802,0.012235508681917,0.2,-0.001877395115915,-0.0012015328741856,0.2426020862471018,-0.0364830047162581,-0.0291318545920679,1.6000000000000003e-05,-0.0012015328741856,-0.03003832185464,-0.12015328741856,0.2036156184177547,-0.0620087408308316,-0.0104237156332166,0.1,0.0021145115052432,-0.558795018910772,0.37,-0.1117590037821544,1.5683121854901687
0.0547448627726839,1.7160068621848583,0.0,0.3214859236934307,0.09,0.1326534617964903,0.4844903644868165,0.9750451080671276,0.0014848034752546,0.0921422516342673,0.04625,0.0078487439046864,0.968980728973633,2.618866835063873,-0.0,0.1636470578024215,0.000300672703739,0.4301162633521313,6.642032906491885e-05,0.1145829680248257,0.0,0.636572044582365,1.584073984994482
0.0,1.6487212707001282,0.0,0.0,0.0,0.1518395929556142,0.0,0.9177880395689104,0.190859789902733,0.2102415200545741,0.0,0.0,0.607358371822457,1.214716743644914,0.0,-0.0,0.0,0.0,0.1831001584598076,0.0,0.0,0.0,1.6487212707001282
0.041569219381653,1.7506725002961012,0.0194928451019764,0.0504930415282762,0.08,-0.0702097657889986,-0.0577858154641964,0.103061411075749,0.344306566961228,-0.0307081392186743,5.832e-05,-0.0061638203161809,-0.963096924403274,-3.567025645938052,-0.1376785970944875,0.0710041471374642,0.0044071240571037,0.1272792206135785,0.2488690541586805,-0.0368152879524779,0.09,-0.0276114659643584,1.4190675485932571
0.0571576766497729,1.6652911949458862,0.1656330942771042,0.2006570826472102,0.11,0.0541834194698272,0.0074325678285085,0.5677486151819756,-0.0652127162568495,0.8382347874334833,2.700000000000001e-07,0.0089934070724953,0.743256782850854,2.752802899447607,0.0450224170947057,-0.0019978169095244,-0.0015781477334157,0.0519615242270663,0.1097152425034169,0.0661228731694746,0.11,0.006011170288134,1.4622845894342245
0.01670329308849,1.2336780599567432,0.6039441686208425,0.016315939909445,0.03,-0.0090980687630763,-0.0142009397966852,0.2819978270751874,-0.0790405686369444,-0.0144579787083538,0.00104625,-8.52056387801118e-05,-0.094672931977902,-0.3053965547674258,0.1324053786778947,0.0398936816641341,-0.0011856085295541,0.2156385865284782,5.785475219253059e-05,-0.018271645294068,0.45,-0.0913582264703403,1.404947590563594
0.0576281181368956,1.6487212707001282,0.0,0.0414025538396062,0.09,-0.1117500793227115,-0.0,0.2108978346996848,-0.271775685374055,-1.6703901137711292,0.0,-0.0053847450476737,-0.664783339218986,-1.6214227785828927,-0.0,-0.0,-0.0044027661030596,0.0,0.0725852959761608,-0.0698820394009091,0.0,-0.0,1.6487212707001282
0.0735866835779409,1.934792334402032,0.0,0.0685798959618009,0.19,0.0284693750307756,0.2024488891077376,0.531626327706291,-0.75277231346126,0.9630418505574342,0.0006144,0.0456775306049333,1.26530555692336,8.435370379489067,-0.0,-0.230569729496576,-0.0543501610319029,0.1549193338482967,0.0277370512697129,-0.1936146820105843,0.0,-0.1630439427457552,1.4049475905635938
0.018,1.4622845894342245,0.6031767927645116,0.105317748929884,0.03,0.055430866291727,0.09837267937575,0.5521453534513129,0.1889172389533815,0.0564998044205001,0.00438012,0.0003849365714703,0.427707301633696,1.1880758378713778,0.2217501377042619,-0.0563509594212407,0.0011335034337202,0.2877498913987631,0.0118917345601778,0.0376735373733957,0.23,0.2888304531960337,1.4769807938826425
0.0686949779823823,1.6487212707001282,0.0,0.1217797674685248,0.11,-0.2082958271704109,-0.0,0.099154617009972,-0.670802881271895,-2.152628211723796,0.0,-0.0165705424639182,-1.36946631933209,-3.5114521008515127,0.0,0.0,-0.0162334297267798,0.0,0.0326781930017357,0.0111907249241964,0.0,0.0,1.6487212707001282
0.0919238815542511,1.1618342427282833,0.2401351847465348,0.0405871246183756,0.13,-0.0428100213771342,-0.0119868059855975,0.421309624257082,0.0619875981268536,-0.0606593284771027,0.0001715,-0.0028939574450942,-0.171240085508537,-0.342480171017074,0.019266387401796,-0.0041969102429294,0.0130948801042978,0.1870828693386971,0.0011111708982587,-0.1513308630300623,0.22,-0.0814858493238797,1.8776105792643432
0.0484974226119285,1.6820276496988862,0.063855937328611,0.3961119290393508,0.28,0.0007626015703136,0.2118337695315652,0.0700026052902152,-0.3642696765824067,0.7875539987108722,0.00046875,0.0664310701250988,0.847335078126261,28.2445026042087,-0.1664587079328231,0.0165888013637947,-0.1057731209039284,0.0866025403784438,0.0051069807009905,0.0971340208262961,0.17,0.086726804309193,1.3634251141321778
0.0,1.4918246976412703,0.0264003772595311,0.0,0.0,0.0014918894549328,0.0006078318286281,0.473184975941958,0.0728990528657718,0.0011287095313411,0.0003426299999999,0.0,0.006753686984757,0.0143695467760787,-0.2072402995353158,-0.0549380344798242,0.0,0.2056696380120313,0.0376888603562493,-0.0,0.13,-0.0711875696773877,1.5999941932173602
0.0467653718043596,1.3231298123374369,0.2983841826642384,0.0212894522225453,0.09,0.0607800277790074,0.0333498094809368,0.6215194439757972,-0.1528791656265571,0.0435900733301459,1.7280000000000004e-05,0.0067533364198897,0.833745237023422,3.08794532230897,-0.0675799818058285,0.0099521809243848,-0.0051596718398963,0.1039230484541326,0.0073112165938243,-0.1297438128978092,0.36,-0.0576639168434708,1.4333294145603404
0.0,1.3498588075760032,0.970619820960256,0.0,0.0,0.1519224578403875,0.097230373017848,0.9180922995916488,-0.172539147041457,0.7147324653150101,0.002048,0.0,0.60768983136155,1.2153796627231,0.31592349831249,0.089958895114351,-0.0,0.282842712474619,0.0008001102334421,-0.0,0.2,-0.1369428492764835,1.6487212707001282
0.0774596669241483,1.915540829013896,0.0,0.7144131637631795,0.2,-0.0003700908169154,-0.0082242403758995,0.1475529085277015,-0.1123696060018561,-0.0004882710368156,0.01875,-0.0006579392300719,-0.016448480751799,-0.1096565383453266,-0.0,0.0971128337005165,-0.0299652282671616,0.2738612787525831,0.0015956235777113,0.254628817832946,0.0,0.636572044582365,1.4190675485932571
0.0517010638188422,1.3771277643359572,0.0708660095150269,0.0796982730700951,0.09,-0.0274554556008605,-0.0352962698266343,0.2564609577214391,-0.0189912105230639,-0.0415060721064811,0.00090552,-0.0020421413256838,-0.252116213047388,-0.7639885243860243,-0.337971588991374,0.1116068902654363,-0.0008546044735378,0.2149418526020468,0.0052480326318318,-0.0109405577382481,0.26,-0.0170186453706082,1.521961555618634
0.0,1.6487212707001282,0.0,0.0,0.0,-0.065680729574596,-0.131361459149192,0.3844774655683476,-0.0,-0.0947292661441787,0.0625,-0.0,-0.262722918298384,-0.525445836596768,0.0,0.75647739052291,-0.0,0.5000000000000001,0.0,0.0,0.0,0.0942657066024655,1.6487212707001282
0.045902069670114,1.568312185490169,0.0420150643254225,0.0217044093674301,0.07,-0.0828368272405059,-0.1164822881694513,0.2747265963499878,0.2336261634107332,-0.3249441850181715,0.00755768,-0.0021952431231935,-0.448008800651736,-1.0418809317482232,-0.0086997388519123,-0.4053543253264258,0.0060250957932241,0.3343650699460098,0.0234570958708074,-0.0819685863842174,0.05,-0.3044547494270932,1.6487212707001284
0.0370405183549042,1.7860384307500736,0.3192469924582776,0.0257576719360921,0.07,-0.063189232065234,-0.4029925514364415,0.1250613604297407,-0.088390243390472,-1.1879832202088334,0.035,-0.0039493270040771,-0.805985102872883,-2.878518224546011,0.1062228882519973,0.288918526619289,-0.0054139024076664,0.3741657386773942,0.0001696006545386,-0.0699833904034291,0.07,-0.499881360024494,1.4190675485932571
0.0,1.4918246976412703,0.0998344591716493,0.0,0.0,-0.09321698327742,-0.0,0.320280925503895,-0.2330275281880996,-0.6842354319821554,0.0,-0.0,-0.404587601030469,-0.8428908354801438,-0.0220774004135737,0.0,-0.0,0.0,0.0357415637720817,-0.0,0.12,-0.0,1.6160744021928934
0.0617008914036094,1.4049475905635938,0.1176390892997934,0.1055150605333462,0.09,0.0435198320495751,0.0078804584969805,0.5723462595699738,0.1974361515444033,0.2274162819491455,3.0080000000000003e-05,0.0015957928456385,0.197011462424514,0.4191733243074766,0.0162451186251497,0.0273342469710078,0.0053307760916988,0.1371130920080208,0.052141301568659,0.0143139623641264,0.1,0.0063617610507228,1.7506725002961012
0.0972830920561224,1.6487212707001282,0.1428865842160991,0.8687049127654812,0.26,-0.0154334980261992,-0.3937116843418185,0.0637021971367298,-0.0,-0.182572307423742,0.0175,-0.0532298197230138,-0.787423368683637,-5.62445263345455,0.0356881012217899,0.1160854835420735,-0.0268808548260902,0.2645751311064591,0.0,0.3136436850408394,0.1,0.603160932770845,1.4918246976412703
0.0259807621135331,1.3364274880254725,0.3082782112902566,0.073076660151519,0.05,-0.0766372302953796,-0.210253032360438,0.0943637313188598,0.1419740690925555,-0.1923506297133972,0.00216,-0.0026281629045054,-1.05126516180219,-3.893574673341444,-0.0917061913775085,-0.358384976353198,0.0039437241414598,0.232379000772445,0.0035303891639384,0.0189743011885925,0.39,0.07589720475437,1.3771277643359572
0.013711309200802,1.22140275816017,0.3740844451397084,0.0044452244271451,0.02,0.1681392715897863,0.068504003816572,1.0061518591190417,-0.044426300412717,1.0227901373799468,0.0003426299999999,0.0003044622391847,0.761155597961912,1.6194799956636428,0.058251871713648,0.118201689786609,-0.0001615501833189,0.2056696380120313,0.0008887450043327,-0.0300780383213251,0.31,-0.1353511724459634,1.632316219955379
0.0282842712474619,1.2712491503214045,2.2687942419356677,0.0271005278067395,0.04,-0.0340263435911522,-0.0027221074872921,0.4363753310483315,0.2787376784391386,-0.1752054367451719,4.000000000000001e-06,-0.0002177685989833,-0.136105374364609,-0.272210748729218,0.5133427754506414,-0.0362543365359568,0.002027183115921,0.1,0.0378019817516436,-0.0155730500061796,0.22,-0.0077865250030898,1.7160068621848583
0.0933380951166242,1.43332941456034,0.6825845346886744,0.0882931366151389,0.22,-0.0548415155863284,-0.6093501731814276,0.0331259671526668,-0.0,-0.1123595350561861,0.0083980799999999,-0.081923745505503,-1.69263936994841,-9.403552055268944,0.2508593895352248,0.0646816701163456,-0.011025767709006,0.2545584412271571,0.0,-0.2008523373540855,0.24,-0.3286674611248673,1.4918246976412703
0.0494974746830583,1.1502737988572274,0.0316739990084912,0.0389866995065505,0.07,0.0659087074455845,0.0,0.650826392336197,-0.1152982531549783,0.148905405509555,0.0,0.0012918106659334,0.263634829782338,0.527269659564676,-0.6421715917722165,0.0,-0.0040354388604242,0.0,0.0012042509540414,-0.0409692284666049,0.29,-0.0,1.7682670514337353
0.0848528137423857,1.377127764335957,0.08266411428069,0.3057353595556221,0.12,-0.3844619412979175,-0.0615139106076668,0.1074214983855199,0.585556736113135,-1.1276679585145093,3.2000000000000005e-05,-0.02214500781876,-1.53784776519167,-3.07569553038334,0.0192264611496777,0.0328025285143829,0.0301143464286755,0.1414213562373095,0.1777063215997632,0.1122273776314351,0.06,0.037409125877145,1.8589280418463423
0.068585712797929,1.5840739849944816,0.5475023291531091,0.2373454291810546,0.14,-0.0498804064962528,-0.1558762703007901,0.1009534625569896,-0.2448263997380309,-0.8974187460139657,0.00139968,-0.0169731938771971,-0.865979279448834,-3.6082469977034752,0.1968308640973936,-0.0885435333569758,-0.0171378479816621,0.2078460969082652,0.0091566304158614,0.0739023830280915,0.16,0.0950173496075462,1.462284589434225
0.050596442562694,1.4622845894342245,0.2493632119426913,0.1092609686843221,0.08,-0.1181387771036445,-0.2805795956211556,0.1911574033958226,-0.0,-0.3843168668582586,0.0219488,-0.0047255510841457,-0.738367356897778,-1.8459183922444449,0.0808175330917213,-0.4697788573001734,-0.0040725809151134,0.3898717737923585,0.0,0.0249370075294868,0.14,0.1184507857650623,1.6160744021928934
0.1118033988749894,1.7332530178673953,0.0,0.0604597912698775,0.25,0.0026168810161733,0.0170097266051268,0.2135218975299464,0.3756042103158932,0.0562712946963177,0.0035152,0.0040888765877708,0.065422025404334,0.32711012702167,0.0,0.2756546462741214,0.0809491832577356,0.2280350850198276,0.0890607875795421,-0.35487059522103,0.0,-0.3690654190298712,1.5683121854901687
0.07,1.5840739849944818,0.449011497432541,0.2324302208096435,0.14,0.0195017451556257,0.1279314482209049,0.3415482100007069,-0.0482109248371971,0.102492552847967,0.0172302499999999,0.0061157472808042,0.312027922490012,1.248111689960048,0.164461980010821,-0.2609291400146866,-0.0188986825361812,0.3201562118716424,4.76601319653735e-05,0.07097266845501,0.15,0.207848529046815,1.4769807938826427
0.0979795897113271,1.6487212707001282,0.0515119818879859,0.0478757695172519,0.2,-0.0281536314601108,-0.2443891619801285,0.1472100678066805,0.0,-0.1919246830512441,0.03,-0.0195511329584102,-0.488778323960257,-2.0365763498344043,-0.0091518074156367,0.1592287694831515,0.0459187932764668,0.3464101615137754,0.0,-0.2859415691418,0.06,-0.7148539228545,1.5527072185113362
0.0623538290724795,1.4622845894342245,0.0348100912872553,0.0748799504926611,0.12,-0.0523288494930524,-0.0,0.1317103368505272,0.5395165782396119,-0.8374405990175735,0.0,-0.0103365628628251,-0.71781686547397,-2.6585809832369254,-0.4342795564717701,0.0,0.0204448387543431,0.0,0.2269622420917284,-0.0565926686122354,0.23,-0.0,1.4769807938826427
0.0630158710167526,1.7860384307500736,0.0796295916255306,0.1372311084464319,0.19,-0.0023567619246886,-0.0934913821364092,0.0905322963697295,-0.0115670934719612,-0.0253434969802111,0.01216512,-0.0070313310315091,-0.194773712784186,-1.7706701162198728,-0.0492127157910669,-1.239868027309296,-0.0041757207433779,0.2297825058615211,0.0008907682959938,-0.0618179524782009,0.12,-0.1561716694186128,1.3498588075760032
0.0712039324756716,1.1388283833246218,0.158250207437284,0.4643685564460667,0.13,-0.1044582128732781,-0.1508840852614017,0.09398504416211,-0.0,-0.0510710344573513,0.0006591,-0.0196149310839822,-1.16064680970309,-3.8688226990103,-0.4499428362302544,0.1464091984489537,-0.0159517423107805,0.1974841765813149,0.0,0.1655087315914149,0.44,0.1655087315914149,1.5372575235482815
0.0804238770515324,1.6989323086185508,0.0,0.2095885658348568,0.14,-0.0589311186008251,-0.0541148931137054,0.1920861027494698,0.0981573051811971,-0.2223040767353123,0.00033,-0.0106065190502862,-0.541148931137054,-1.6398452458698605,0.0,0.017707231274976,0.0044741469338406,0.1816590212458494,0.0998948238346843,0.0564905566448911,0.0,0.0403503976034937,1.5999941932173605
0.0,1.4049475905635938,0.0950117671041005,0.0,0.0,-0.0653492700355025,-0.0418235328227216,0.3849875585381033,0.2012639325470532,-0.3734443945869063,0.002048,-0.0,-0.26139708014201,-0.52279416028402,-0.0833876907280222,-0.0194899035332828,0.0,0.282842712474619,0.0178408889206478,0.0,0.16,0.2037030542663568,1.6487212707001282
