Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction,BlendProperty5
0.09,0.7661540336779415,0.652075469772545,1.9660815165729693,0.0007172753203174,0.0104072099986572,0.11,0.0024543686911702,0.0003410234572359,0.0696420207195359,0.0002265954297342,0.1359816164045713,-0.0172973828447612
0.02,-1.5633506528081655,0.6224008557771815,1.4278854908978778,-0.1270428119591451,-1.4913928902040898,0.19,-0.4528341726763136,-0.00409238209072,0.0191714219972839,0.0017346228044845,0.1917915535157896,-1.2361328008630148
0.38,-0.4298985535153756,-0.1029982838707131,-0.5149914193535657,0.012799843697804,1.3821232801861645,0.04,0.4132529063125301,0.0191064722252935,0.0368898082745253,7.883143691026371e-05,0.042,-0.6430918976789664
0.09,1.7202365717210544,0.4700783206125961,0.734138997123474,-0.0,-0.9961332096641308,0.41,-2.987032143994926,-0.1245166512080163,0.0,0.0332800753482749,0.0,0.4818943963457758
0.35,0.2290673987109791,0.5834787104505401,1.8451216912415973,0.0015911207669636,0.1018317290856762,0.1,0.1786349093877453,0.0017897944704098,0.0172999554214936,0.0011034391061618,0.0790569415042094,-0.2983100019820178
0.38,1.0620371560812405,-0.3374219169643353,-0.7740989670438475,0.0002737633419919,0.1584278599490662,0.19,0.066676788537387,5.434075596252972e-05,0.0020246412620689,0.0003327515715711,0.052306787322488,0.1375135652812801
0.22,-1.5265568966543857,-0.0,-2.744691361252216,-0.0266111662078057,-1.2122433585917318,0.0,-1.521652349713863,-0.1515304198239664,0.0065313580525004,0.0,0.0,-1.2168816985053714
0.26,-1.6486917261092917,-0.5910552377074793,-1.0615665448295903,0.0,1.803720919633154,0.31,1.978569249086672,0.0648203186888566,0.0,0.0303484285529862,0.0,-1.280784663275881
0.5,-1.388835823273232,-0.0,-1.1558851297682575,-0.0004947813047564,-0.0721360700913342,0.0,-0.0886194233565778,-0.0006680521451158,0.0063816430045416,0.0,0.0,-1.1448237528750302
0.1,-1.347698359795743,0.2062185548635978,0.47309781101759,-0.0081499258350835,-0.2487159983851192,0.19,-0.5620192325555714,-0.0006824766995687,0.0255525324979668,0.0055404010048983,0.1394847661933015,-1.1232999509334989
0.06,-0.9148607005978164,-0.8009820482302192,-1.6349977594111524,-0.0008115849831017,-0.0876347028508524,0.24,-0.1086017326250815,-0.0096916970576814,0.0084839600797759,0.0161267224367206,0.1028785691968934,-0.8968321218095615
0.5,-0.299587333804079,0.0,0.186704476796074,-0.0,-1.1882117707174291,0.0,-0.7683790178136867,-0.1156557809145516,0.0,0.0,0.0,-0.5749109101623164
0.36,1.702095205839678,0.0,0.7670108501886636,0.0081147391455671,1.1830790414881422,0.0,2.3124135651638045,0.0551977357596707,0.022390588179472,0.0,0.0,0.4724025333777717
0.11,0.8609490582130188,-0.0,-1.2708291911399834,-0.0395900660632762,-1.00727829389569,0.0,-2.4019828221017514,-0.1259097867369612,0.0143542777807615,0.0,0.0,0.0323009433683294
0.25,-1.8760975801152804,-0.3677091432324053,-0.8666987622797642,-0.0001645722075073,-0.4798023542488766,0.18,-0.0831118317320494,-0.0599752942811095,0.0002122846564038,0.0067611068116908,0.029698484809835,-1.3997671709029762
0.12,2.2759755969604205,-0.0060281604892917,-0.0174018004060544,0.0017127639841266,0.7795921639174351,0.12,0.3960086428801521,0.0974490204896793,0.0047907403320532,0.0022103186749996,0.0450333209967908,0.7726662548726717
0.48,-0.98870372510089,0.3621496374419893,0.8535948814649341,-4.148474102118161e-07,-0.414847410211816,0.18,-0.2089014180794971,-0.0002124018740284,6.604410495764999e-07,0.000510834606176,0.0042426406871192,-0.935468014735666
0.26,-0.6981863588033469,0.0988704423242893,0.3495598011320922,-0.0,-0.1552017760046826,0.08,-0.0641905971636446,-0.0194002220005853,0.0,0.0007155646402055,0.0,-0.7834645190367789
0.5,1.2454949124591057,0.0791208483831649,0.1864896280832286,-0.0,-0.92194874274781,0.18,-0.5031621108565728,-0.0162041711025355,0.0,0.0006065099571848,0.0,0.2335017006478581
0.19,1.130258912283037,-0.1259361120454465,-0.5141320245021904,0.0186570309965403,1.1940499837785823,0.06,2.7838673864020143,0.1492562479723228,0.0515690754271981,0.0002398368228145,0.0612372435695794,0.1732083175694087
0.15,-1.4813312380487016,-0.2356456901139463,-0.5891142252848657,-0.0035991297579184,-0.5247309750573557,0.16,-0.2975999344417145,-0.0655913718821694,0.0040585699538858,0.0014636536356028,0.076,-1.19321888519077
0.5,1.1473782293823664,0.0,0.3996195512248262,0.0,0.796832216088128,0.0,1.819140881251447,0.099604027011016,0.0,0.0,0.0,0.1821654276941461
0.04,-0.3713862607430439,0.5235350404430956,0.8078321056290892,-0.0,-0.7140232650527605,0.42,-0.9022601698872532,-0.089252908131595,0.0,0.0644713678109724,0.0,-0.6124772974018801
0.0,0.2403099353135181,-1.1554421197615228,-2.266008429035006,-0.0012550115831857,-0.0803207413238907,0.26,-0.0558909007140283,-0.0083391403264703,0.0144190673797704,0.0094594950709488,0.1274754878398196,0.1589036790119937
0.07,-1.805576214153869,-0.8427178199489864,-2.2522581114129694,0.0061763676797377,0.6669223280140069,0.14,0.7665027912952346,0.0833652910017508,0.0180425771541863,5.66702357788936e-05,0.0785748051222527,-1.362869224717493
0.1,-0.3031645045412472,0.2445343346776515,0.4464565706248918,-0.0,-0.6577754180716083,0.3,-1.0872747259188056,-0.082221927258951,0.0,0.0178783981944843,0.0,-0.5767825451137515
0.0,1.3349241808884342,-0.2246643112102329,-0.9171882097981888,0.0170270137435787,0.1640004020648482,0.06,0.4262477310398656,0.0044280108557509,0.1223257940187636,0.0003900234097204,0.1151260179108093,0.998198266520886
0.31,1.1131395951837078,-0.0608896621170723,-0.2152774649356976,-0.0005417316714286,-0.4070110228614974,0.08,-0.6109688740652661,-0.0508763778576871,0.0008859626513939,0.0009244999341521,0.031112698372208,0.1642512074446712
0.0,1.1989916928758608,0.0,1.3988809146638863,0.0493640769984358,0.3949126159874867,0.0,1.1566018962754738,0.0493640769984358,0.1855318106426735,0.0,0.0,2.571842196047359
0.33,0.5786080821718738,0.0607077580103278,0.4292686735973474,0.0603803018662074,2.026796746205479,0.02,2.033573002021218,0.0006951912839484,0.2261058111600541,1.6247850920454444e-06,0.0438406204335659,-0.1154245295844132
0.33,-0.6363524074893532,0.2364318913274017,0.7128689745518858,0.000938290875047,0.0678740505676372,0.11,0.0243068112164728,0.0011929543127767,0.0147948665020204,0.0013130971534097,0.0795989949685296,-0.7511119720190714
0.19,-1.000457286094456,-0.0,-1.752305156624171,0.006974652044924,0.3968281773397853,0.0,0.1498147207821709,0.0273497948104353,0.026137276464361,0.0,0.0,-0.9416176724332452
0.02,0.55356788701166,0.0387405188065855,0.0547873671096432,-0.0,-0.6971314967643054,0.5,-2.7983136924858383,-0.0593844494203705,0.0,0.1475076915780225,0.0,-0.1285259742444773
0.46,2.100694230838946,-0.1467237659207603,-0.598997266075704,-2.3125440283689505e-06,-0.0185003522269516,0.06,-0.0062813624066692,-0.0002890680035461,0.0001227087161026,4.786092176915874e-05,0.0122474487139158,0.6809561422522342
0.0,1.0009697413537877,-0.2917389068138216,-0.9225594276192928,0.14485916395909,1.1588733116727206,0.1,0.7090499702122359,0.0228101033936541,0.3982926549327568,0.0014079620204266,0.1581138830084189,0.994856061250465
0.0,0.1654448620284049,-0.2122329430963513,-0.3001427065092174,0.0087196646446357,1.4951413999718304,0.5,4.013499508762752,0.0073456296980616,0.0260105284041777,0.0465692168020624,0.1272792206135785,1.3821508079872056
0.0,-1.7000496774072724,0.2180288519281793,0.5450721298204484,0.0032671782446089,0.6650067666617032,0.16,1.1423066199355092,0.0831258458327129,0.0095533465753735,0.0029184098856577,0.068,1.9080802293411367
0.07,1.410555790760088,-0.2989146157675311,-0.6683934003244302,0.0014630906013427,0.1058369937313924,0.2,0.0619633379348899,0.0109883142001743,0.0153673204470877,0.0144453114711268,0.1073312629199899,0.3198642848356182
0.08,1.9082935476181493,-0.1826933955803723,-0.5777272435041159,-0.0064242025750688,-0.3263833041238045,0.1,-0.1146287000434964,-0.0297416785882816,0.0142018468343456,0.0002169312465392,0.0853814968245462,0.580288919507063
0.13,-0.3218168948136508,0.5596828454515835,1.0577011586670626,0.0153004705405525,1.1068048712783989,0.28,1.6923787542846842,0.0242965805343034,0.0418131583618802,0.0243593442526195,0.1269960629311003,-0.5865417845033908
0.32,0.6263888627326791,0.2788640610083667,0.6763446933683431,0.0,1.0484673210038238,0.17,3.9656559117459422,0.0230159546306759,0.0,0.0047646188519421,0.0,-0.0904248341616433
0.21,0.0351336423171011,0.0125042896209744,0.1250428962097447,0.0023860405388402,0.7069749744711749,0.01,0.7181183133928521,0.0781857763767161,0.006843985920303,1.007298991428744e-06,0.015,-0.3997793539920947
0.28,0.5880620334058323,-0.0353892933777313,-0.2043201805806385,-4.506817892631397e-05,-1.6691918120857026,0.03,-1.554815501026079,-0.1963787475000708,5.086780185702111e-06,1.557207292414302e-05,0.0051961524227066,-0.1104780657841847
0.27,1.424608961513269,-0.3708994838498152,-0.8742184672293156,-0.0175243464386929,-3.004860500461753,0.18,-1.598436857030382,-0.008245337213267,0.0002889503208684,0.0020747894556084,0.0763675323681471,-0.0381527437322082
0.25,-0.7740734808705143,-0.3582210459410966,-0.9249227634605796,0.0,1.2152953005949916,0.15,0.1455494374449774,0.1519119125743739,0.0,0.0008948901536871,0.0,-0.8231699176494165
0.35,0.2727599841435891,-0.2889221675533102,-1.2920992137115717,0.0095863396532939,1.951219143760211,0.05,1.5560765662639486,0.0701209623693107,0.0345740671581976,7.012873232792899e-05,0.0380131556174964,-0.2754493179323182
0.0,0.047653739897208,0.1649868546669648,0.2333266474833004,-0.0020665569684998,-0.5045305098876502,0.5,-0.516438237633241,-0.0020665569684998,0.0024731196696596,0.1963315496930636,0.1131370849898476,1.714098635445725
0.5,0.4935225210662613,-0.0,-1.8891637867060207,0.0,0.5091497293609806,0.0,0.3432082649651451,0.0636437161701225,0.0,0.0,0.0,-0.1599427037864616
0.29,0.5497352040789782,0.3753842382822474,0.6256403971370791,-0.0,-0.6335696882561865,0.36,-1.16388903843574,-0.0058674888829405,0.0,0.0135578863612175,0.0,-0.1305312974067299
0.12,0.6938440823479423,-0.3591102460147931,-0.7042731353694367,-0.0003770939875962,-1.0993993807471798,0.26,-3.1367925403008305,-0.1374249225933974,0.0001142433778785,0.0243998791637415,0.0356931365951495,-0.0551311465059638
0.12,1.31499422963847,-0.4656902711470627,-0.8647651238641679,0.0009117790426439,0.6850330898902898,0.29,0.5198095999238939,0.0757591794771469,0.0026404876851021,0.012282847981444,0.0592368128784795,0.2698648939900747
0.48,-0.4748686999255462,-0.546925785438643,-1.7295311930626651,-1.995300529196721e-06,-0.2494125661495901,0.1,-0.1711675915634759,-0.0034478793144519,6.234067291313094e-06,0.0002378322458132,0.0063245553203367,-0.6666210227827501
0.13,0.9956039852480316,0.3911003292249387,0.7670108501886636,-0.0069996387314099,-1.7088961746606326,0.26,-1.2408087607064342,-0.0181963264677864,0.0007416444808756,0.0130544116335686,0.0815843122174845,0.1027546304688709
0.45,-0.656537870934831,0.2347929744228523,0.7079274541564666,0.0002666584265809,0.5208172394158916,0.11,1.201875255367598,0.0102512457234229,0.0008619022493913,0.0003550182191803,0.0265329983228432,-0.7616733406736125
0.17,1.8303623279868808,-0.3247190053390659,-0.9790646390973576,-0.0005042734274138,-0.6917330965896423,0.11,-1.112762357891112,-0.0630341784267311,0.0003650157982122,0.0001766245113222,0.0298496231131985,0.5395140152078884
0.46,-1.9044594338171488,0.0,1.2029388885498455,-0.0,-0.9630462408516868,0.0,-0.323977015387106,-0.066374109965739,0.0,0.0,0.0,-1.4146065623036577
0.03,1.2702795954238058,-0.1548327892954144,-0.2361177900816012,-0.0027666053747503,-0.403354042098019,0.43,-2.006953778048638,-0.0088544279321357,0.0045823300642886,0.1344068453055527,0.124591331961738,0.2464694570971046
0.5,-1.2355285059658156,-0.0,-0.4466695286690604,-0.0,-0.1684365635296642,0.0,-0.2080948871637772,-0.021054570441208,0.0,0.0,0.0,-1.0646108263848493
0.0,0.6189790090628219,0.4134735825174628,1.067584199457901,-0.1056657860819791,-0.8453262886558334,0.15,-3.2568525274613664,-0.0034624564783342,0.0536771526726871,0.0005500646462534,0.1936491673103708,1.6197147586089469
0.13,-0.9291693835465112,-0.4068437207583769,-0.575363907662829,0.0,0.5399728529388882,0.5,0.0904233987914102,0.0011863203579067,0.0,0.1271227710565273,0.0,-0.9043186616153128
0.07,-0.5144730902299609,0.6846867870699093,1.4276706421850325,0.0132191325824119,1.6523915728014995,0.23,0.2702603202739168,0.2065489466001874,0.0417555808109178,0.0210438221098708,0.0959166304662544,-0.6873426954593795
0.5,1.1862160831002404,0.2064944829039404,1.1921964529076257,-1.2303937900021704e-05,-0.0984315032001736,0.03,-0.0332151926249115,-0.0032254034968632,0.0001132822207806,1.2047806224317186e-05,0.0086602540378443,0.2024860357383228
0.5,-0.4968427487396116,0.0,0.5848191416966534,-0.0,-1.212417500532846,0.0,-0.3156599027299511,-0.1515521875666057,0.0,0.0,0.0,-0.6781182089130107
0.17,-0.6813225538995311,-0.5335458195640984,-0.7545477341750162,-0.0,-0.3162830715389543,0.5,-3.153349188648912,-0.0012954954610235,0.0,0.0714877316403986,0.0,-0.7746410971228591
0.01,-0.0834240164006293,-1.4046224173919386,-2.1175479684595606,-0.0003943351819987,-0.5409261755813398,0.44,-0.1366381076021726,-0.0212605624050489,0.0004244301970016,0.0626804492508423,0.0596992462263971,-0.4618106838111653
0.11,-0.3558000168167959,0.0,0.6524964862426226,0.0229380374337597,0.1835042994700778,0.0,1.1593875972375174,0.003225271567486,0.1501775163588114,0.0,0.0,-0.6043223165420482
0.5,-0.6251098708868142,0.0,0.1392229112574722,-0.0023775040448825,-1.0821593285764868,0.0,-0.716493804479291,-0.0149597705582413,0.0007444820515751,0.0,0.0,-0.7452296907431274
0.0,-0.2096470409837305,0.3736928244534613,0.631656161096719,0.0029631904671909,0.8779823606491778,0.35,0.9835451249780024,0.1097477950811472,0.008120385959269,0.0774178411655705,0.0887411967464942,1.9619565783003723
0.5,-0.3443019680187361,0.5659118877657484,1.414779719414371,-0.0,-1.0053627325433911,0.16,-2.069460290037918,-0.0041179657524977,0.0,0.0027342635248912,0.0,-0.5983063470552826
0.5,-0.814699919956976,0.0,0.4385071682496496,-0.0041236720356242,-1.006755868072338,0.0,-0.5140286975482218,-0.0022118426421549,0.0014966885280059,0.0,0.0,-0.8444263431693125
0.38,-0.7365131881301937,0.0459777190821243,0.4597771908212439,0.0124361047189204,1.167928692610862,0.01,0.5827235080384907,0.0315340747004932,0.0342367892065602,5.8919324066511e-07,0.022,-0.8035177506593203
0.0,-1.00199035926753,0.2280921628079555,0.3562201112302682,-0.0058268852236582,-1.7264845107135636,0.41,-2.333150034564903,-0.0678577472090859,0.0006004420251681,0.0883146156537425,0.0960468635614927,0.943252411875118
0.5,0.1748988132623562,0.0,0.5547403218984415,-0.0,-0.8921704708166062,0.0,-3.066068375304832,-0.1115213088520757,0.0,0.0,0.0,-0.3266519026752163
0.31,0.1089766668201745,0.044478503865926,0.087229522749142,0.0,1.0674487925857017,0.26,2.1893901881651017,0.0113661947434525,0.0,0.0047150271847031,0.0,-0.3611434610659902
0.14,-0.8078010906781459,0.7684388835275004,1.1584652049910609,1.320362029692457e-06,0.1650452537115571,0.44,0.1194081625328746,0.0059312312826322,9.435571934680434e-06,0.1513096622987282,0.0132664991614216,-0.8408167614772564
0.0,0.6963992043030635,-1.354702706528464,-2.473337436929803,0.0028653493312924,0.3581686664115592,0.3,0.30360006875149,0.0447710833014449,0.0114456552986504,0.0196297338336984,0.1095445115010332,0.029894555573624
0.0,0.4293889599926601,1.0073830229183154,2.5184575572957884,-0.0077746910909179,-0.3949952289243484,0.16,-0.3098800194106624,-0.0493744036155435,0.0132601074773604,0.0033369003385313,0.108,1.9654324717816147
0.5,-0.0067703577469211,0.285828626516743,0.9038694802705076,-0.0002115205265489,-0.6166779199677266,0.1,-0.6476186382773422,-0.0002115205265489,0.0001851289348015,2.3959361571386007e-05,0.0221359436211786,-0.4217042205660748
0.0,-1.646903140740704,0.2138723175595279,0.3424697936082253,1.584127931883194e-06,1.5841279318831938,0.39,1.333177980136144,0.1751918762428261,4.875038158887087e-06,0.0151657301248819,0.0062449979983983,1.7820122465407398
0.11,-0.8095896760467264,-0.5680318824284858,-0.803318391990684,0.0,2.555665821381234,0.5,3.4132197756326166,0.0623301337176669,0.0,0.1188472167272896,0.0,-0.841752578952972
0.0,-0.2829790410957768,1.1467002389386285,1.6216790298834771,-0.0046049522592485,-0.7896008674980282,0.5,-0.379687807041479,-0.0054158723501689,0.0026478794899679,0.2063173259985225,0.1272792206135785,1.662494986070378
0.37,-1.3581743598117486,0.0,0.4733126597304354,-0.0186100935918796,-0.6246884492591591,0.0,-0.8082067702098201,-0.0109795241841789,0.0159509419707476,0.0,0.0,-1.128781167576994
0.5,1.2618476929719016,-0.0207110377844597,-0.0517775944611494,0.0,0.2047496162864871,0.16,0.0716890674654115,0.0018961861964291,0.0,0.0024311302848603,0.0,0.2420577461401465
0.37,-0.0829129920096021,-0.27268579727518,-1.3634289863759002,0.0098588896865965,1.2323612108245705,0.04,0.2479348665812655,0.0403820121562995,0.0274345386018707,0.0001309545955166,0.04,-0.4615433073895301
0.09,-0.6882213831783612,-0.0073373429364262,-0.0232027156528551,-0.0113626495845929,-0.3814121575171338,0.1,-0.2741143124125443,-0.0476765196896417,0.0203441657806021,0.0003357014993005,0.0980306074652197,-0.7782506788149153
0.26,-0.0021711382276986,-0.7669850244240104,-1.5656016251624325,-0.0,-0.4117128552716895,0.24,-0.6667332194677726,-0.0514641069089611,0.0,0.0018036768452606,0.0,-0.4192978327713694
0.0,0.9641759852000076,0.1606854468697219,1.6068544686972197,0.034695194292781,1.1646199957296164,0.01,1.3201173361064995,0.1370163778775936,0.0954713621941014,4.636577671107685e-07,0.031,2.568767367198569
0.0,0.8445962777002302,-0.3819994991503985,-0.8763669543577571,0.0471771916310286,1.5836055060598369,0.19,3.547400839684478,0.1979506882574796,0.1451564085230391,0.0086158892117293,0.1351258672497608,1.0235990265761126
0.25,-0.533380992697878,-0.114392092263482,-0.3302215263074294,-0.0003908123824072,-0.7633054343891937,0.12,-3.894544723208529,-0.0954131792986492,0.0002386550468322,0.0012013246528394,0.027712812921102,-0.6972356230598364
0.17,0.047653739897208,0.0,0.4565544601285756,0.0338112402512538,0.9408476013928208,0.0,0.3139241645038868,0.1176059501741026,0.0920760629640391,0.0,0.0,-0.3932286316620626
