Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.5,0.17,0.0,0.16,0.17,0.441716416137254,1.29522446063205,-0.26632972572284,0.930857072774476,-1.39511246178469,-1.21930736971725,-1.06056821527083,-0.060681373971819,-1.68037536700194,-0.580280860721409,0.621662057239257,-1.43005457601626,-0.897892153569841,0.612119504473201,-1.13455321537477,0.146002540307259,-0.271787839045314,-0.511224240185883,1.1141124846314,-2.38709377394172,-0.535616895786624,-1.03776206663926,-0.150325801653376,0.711979249437073,-0.517924465905394,1.89341458313822,0.907886484659812,-0.341026472059122,0.405971789677833,-0.581669435715258,1.35272678252597,-0.099406783712916,-0.139317917683211,0.608561467003661,0.100817610049251,-0.926360015955265,-0.303599078450621,-0.469041880173043,-0.760243900684969,1.00080450518368,-0.969945448539963,-1.33210888479376,0.381431717498457,1.63084616475261,0.048607894314828,0.693466485246296,1.29779430213301,-0.328885655885703,1.35596959810303,0.997402052069703,0.004913,-0.609653684858625,-0.0,-0.1802965965960411,-0.0986477463226395,-0.0986477463226395,-0.84018768350097,-10.502346043762124,-0.2856638123903298,0.7075407299834832,0.1019674860580773,0.00078608,0.00078608,0.0,0.01445,0.0,0.0,0.78125,0.0,-0.0017536917077855,-0.048562848106356,-0.1450702151803522,-0.0430176093952496,-0.8066178730038424,-0.0352379829848285,-0.0306504214213269,-0.014855190034468,-0.3696830602460623,2.012364800000001e-05,0.068,0.0951559929818487,0.0298086448843558,0.0,0.0,-0.1694114284867686,-2.17646327838447,-0.9000374378298881,-0.5730524831437239,-1.6298724390622017,-0.5027333075438266,-0.0268039590371163,-0.0117882100870497,-27.03696131086281,-2.4168855322728327e-05,0.0369293403888417,0.0025116446920332,1.9542373206359396,0.6296203298009199,1.0512630492328554,1.3909681284637805,-0.0364029844585688,0.0,0.0,0.1649242250247064,0.0
0.21,0.11,0.07,0.42,0.19,2.23288259311564,1.58159395664933,-1.14560923188037,-0.010378803812826,-0.996784011735428,1.45847004104499,0.746771606622323,0.713543683984253,-1.13744464196654,-1.65918630049988,0.783760256865025,1.36566088524662,2.58582863756187,-1.45375275228474,1.2386169767105,-0.514054291751324,-0.787890554683498,0.484190436589135,1.14960481888109,1.63011987900422,-0.816853860899875,0.35401286231652,0.619207436147639,0.22688994000838,-0.712067630652136,-0.702178545708644,0.250931311189712,0.214628768843329,1.10752243704236,-0.083416556254929,0.600739292073002,2.00050718298772,0.537870943283688,-1.359001809206,-0.194258393147711,-1.12712322523889,0.618225934538395,0.931351704723183,-0.026336685152832,0.819220320089729,0.344086643177494,-0.35399314919914,0.545676403942248,-0.150971101157654,0.551911491053165,-2.13373301128786,-0.575208796407807,-0.393904314852065,-0.095585300089757,-0.210865947144547,0.006859,0.3062787086194479,0.0499480578788977,0.0821448767284555,-0.3152453970949772,-0.1825104930549868,-0.2388633748129734,-2.708201528491762,-0.1251189106163194,-2.419873511791345,-0.8116164401569547,0.00288078,0.0005590199999999,0.012348,0.002541,0.000847,0.003087,0.0220499999999999,0.002058,0.0257589269918315,-0.041061751574992,-0.0731701158520446,-0.2006452348428976,-0.2796046622480462,0.0526507684817241,0.0269584549990658,-0.2926804634081787,-0.986637679156926,0.000508169592,0.1231340732697493,0.0361558142209862,0.1346676739795022,0.1428848306980667,0.0024948084858737,-0.2209581684428935,-1.7989755717574407,-0.9291260473502442,-0.2441283431327196,-0.3913795086544933,0.4837197894120471,1.5932592713960458,1.6666469863901472,-3.910478432630992,0.0563693692276731,0.0398165269155647,0.0006444574711001,1.377127764335957,2.403872167676656,0.9747756512196954,1.8404313987816372,-1.4645342346323824,0.134706996374601,7.232701987057964e-05,0.2149418526020467,0.0877496438739212
0.49,0.0,0.12,0.3,0.09,0.338771574872001,0.166100713099331,0.253344446041402,-0.81935671179302,-0.417123190352247,-0.380596139555648,-0.075549819387163,0.467199347361866,-0.086054983961466,0.476033435839309,0.353327191397211,0.063555757785178,0.082986488664808,0.30316652798306,0.846952810326568,-0.574982614710578,0.54990201085232,-0.016973202759398,-0.204174216071472,-0.04389730580508,-0.884531205445845,-0.807801090678146,1.08312156728633,2.17349631536474,-1.53120716764401,-2.59402881674207,0.848178577188768,0.085485320908629,-1.05449248611664,1.07456537670278,0.090290681205383,-1.52047377506864,1.56266915865034,0.084429421346687,-2.37435937174502,-0.515921790317465,-1.39724303665371,-0.491343700535093,0.946485250094142,-0.706941143395517,-0.359811167533891,-1.03117137627725,-1.11115133165895,-0.433890431462417,0.431846672150974,0.664677929673874,0.359563614108407,0.400907918547177,-0.74601720891978,0.252759686049795,0.0007289999999999,-0.1864921083822675,0.0560639216834239,-0.0,0.0428430092255378,0.0,-0.0421669421411183,-0.28684994653822,-0.0,-0.1811764879798522,-0.0402048323440327,0.0002186999999999,0.0,0.0107999999999999,0.0,0.0,0.0288119999999999,0.3921633333333333,0.00432,0.0037843147136311,-0.0006970453700878,0.114295627945018,-0.0077449485565319,-5.73549087868317e-05,-0.0030828287304007,-0.000611953537036,0.0428430092255378,-0.0207752765095367,1.9683e-05,0.0492950301754649,0.1448709152359229,0.275263133892398,0.1914623321168007,0.003143163314525,-0.2043254576542742,-0.0142937942017509,-0.0761183186980583,-0.0073564379197328,-0.0309635442512853,-0.0,0.1582738586849504,-0.0009969150653154,-1.228015409530107e-06,0.0163906414822817,0.0804076624536862,0.0,1.632316219955379,0.0079093087300822,0.1013973950112636,1.4769807938826427,0.0989781128577492,0.0756127577395007,0.000436768737494,0.0,0.0
0.1,0.04,0.5,0.33,0.03,0.778817569009419,-0.014988385215003,0.4645713637706,-1.34718624105233,1.03202886310568,-1.27439082814851,-0.634333342118007,-1.67402462820394,0.92158201488324,-1.63588175275946,-0.883107998979045,-0.205463460644827,-0.761538767734046,0.534881260350664,1.43789923754854,0.552191360035618,0.651764388938804,-1.97669584766021,-1.22331124238407,0.129276885726917,0.670973475547239,1.18570505870922,-0.692777948236351,1.33220616036523,0.782411797763749,-0.968247480028097,0.432073329066644,1.12605619640611,1.7205979780178,1.53547329082398,-1.33068308059359,-0.107171030417017,0.966614612930154,-0.774841690331333,1.28953147175102,-0.508000184032539,-1.09151905590169,1.06757363450219,-0.370965882617592,-0.107355917722843,0.398800683781189,-1.42269300217888,0.311135748588471,2.88188191044337,1.19684001730984,-0.185911591707023,-1.33983395351152,-0.973287219799898,0.348287066377386,-1.06396483273832,2.7e-05,-0.127439082814851,-0.83701231410197,-0.0253733336847202,-0.0490764525827838,-0.0654352701103784,0.092158201488324,2.7926727723734546,0.0368632805953296,2.0847527016521643,-1.5427509898243537,8.91e-06,2.1120000000000004e-05,0.05445,0.00016,0.0008,0.005,0.003030303030303,0.0825,-0.0015066221653835,0.0008294238133949,-0.0163588175275946,0.1003602814207848,0.0234813589139746,-0.0011469517453336,-0.0005709000079062,-0.1781475228755052,1.0503394315418706,9.70299e-07,0.017233687939614,0.0058434164181634,0.8293768779205193,0.0937454818621007,0.7005896139583349,1.1884090119916548,0.0138130262462886,0.6183570875280349,1.0377531383557002,0.367527537695882,-0.254878165629702,-1.303759791399689,-0.0029316183500232,0.0130810840136811,-4.443933695168906,0.0002796012415592,0.0001265085342502,1.1502737988572274,0.263662736895385,0.5135766549932144,1.4333294145603404,-11.002559051588545,1.9815666674352168,0.13299560409229,0.1148912529307605,0.1414213562373095
0.48,0.07,0.0,0.33,0.12,0.819798009417166,-0.703229172787752,-0.140033214838394,0.531077304030241,1.03202886310568,2.30046004849417,-0.347404500678538,0.939920901123568,-1.97239122094345,-1.44421373766988,-0.435218204320762,-1.11804439289769,1.60581573111031,0.383915601383889,-0.177335929244076,-1.6158414652645,-0.665655700979716,0.418520718329672,0.231874461853324,-0.143312119462337,0.59319824149758,2.35492886537374,1.93537222711846,0.274799995260603,-0.231143768577463,-0.334743572831054,-1.08316199038859,-0.392116187725597,1.2464158536657,-0.442081827481092,-1.03440249761436,0.212422151484159,-0.295474735352026,-1.67844448859062,-0.943953765169405,-1.00495720331353,0.947732276814522,0.870071928052687,-0.55179982455688,0.866730344514216,-0.959875379717193,-0.040390384148537,0.090219076442009,1.02467420550038,1.35049486362123,-0.886228936482942,-0.109032988277634,0.761465936451548,0.61430295344026,0.810288567820864,0.001728,1.1042208232772015,0.0,-0.0243183150474976,-0.1733056485203856,-0.1010949616368916,-0.946747786052856,-5.97694309376803,-0.1380673854660415,-3.322356004995999,-1.853891733757382,0.00057024,0.00011319,0.0,0.002352,0.0,0.0,0.3351272727272727,0.0,0.0135348609761793,-0.0284024335815856,-0.3327468451591403,-0.2147934039607417,-0.920789648971485,0.033126624698316,-0.0050026248097709,-0.1572748760322499,-1.493149779588356,6.2099136e-05,0.0689347517584563,0.0283117809245452,0.0459108482068358,0.0,0.0,-1.8618461193966491,-1.3870430467178865,-1.170019003808919,-0.7734065262597812,-1.893249772153952,0.6086445189355163,0.7705452837506899,-0.0018919337644099,-0.1575959382973741,0.4814762641314114,1.1035723660834251,0.000143552606387,1.7332530178673955,0.2907130872003109,3.666485817800597,1.568312185490169,-0.4190788967465106,0.0,0.0,0.1519868415357066,0.0
0.29,0.07,0.08,0.36,0.2,0.215583383525828,-0.075464989073483,-0.298003771569651,0.455930730958016,-1.13927140601535,0.948620172827129,0.38239276993923,0.826357909063603,1.21260349020747,0.393516312717614,0.158310588155132,0.626346568253753,1.53179532165659,-1.48484866874966,1.43789923754854,-1.7326207509364,0.454830457971603,-1.36838687851993,-0.123048880643603,-0.340003793794975,-1.10109870799295,0.533637935761696,-1.80084311957101,2.23989340280668,-1.17484599665421,-0.249482418903659,1.11627549129817,1.45388187193264,-0.289884227605126,1.33434809188961,-0.097395159002213,1.03941934772351,-0.970524461830311,0.489353773899974,1.33474964489686,2.43846602866584,0.421762948034849,-1.22278313322013,-0.56299312220099,0.779817510842267,0.976375075593644,-1.34147016136244,1.45867250082162,-0.780006412838155,-1.20492505879089,-2.01204521610231,0.9906992593885,-0.512245819856604,-0.042279611738045,-0.767355309558678,0.008,0.2750998501198674,0.0661086327250882,0.0267674938957461,0.0787032625435228,0.0275461418902329,0.3516550121601663,3.3683430283540834,0.0848822443145229,0.3732975125804775,1.002044484691072,0.00288,0.00012348,0.010368,0.001421,0.000392,0.006728,0.0677472222222222,0.002304,0.0330543163625441,0.0485041396082988,0.0330947218995513,0.1571534123308881,0.3566041864821045,0.0379448069130851,0.0152957107975692,0.0509997141282027,1.813083029863641,0.000373248,0.12,0.2964366923950309,1.2104016451568016,0.1827985165323664,0.0043703513207806,1.6185220779551135,0.091509109138974,1.335196136375187,1.7629822322548894,1.1839558244164352,0.2509813065959695,0.17814903403926,0.0604102467855706,0.2061218196150996,0.1480680682136862,0.0629759170212791,0.0004693566993323,1.4333294145603404,2.67351855019983,0.4846003357588751,1.750672500296101,0.2048873876309937,0.193144065943222,0.000392885918494,0.1587450786638754,0.0748331477354788
0.0,0.38,0.26,0.21,0.15,-0.71770911624219,-1.6320135227498,-1.25691802390985,-0.26066698985872,1.03202886310568,-1.00356382419484,-0.59170985480272,-0.689146459701473,-1.43907282254176,-1.31128269494645,-0.760412130954615,-0.934355725591976,0.185576178960313,-0.833339064105676,0.95818653763645,-0.402352366326024,3.07608898739711,0.767607115393133,-0.741629563281103,0.897870982711519,-0.669037946462966,-1.20921074982805,-0.380193163929306,0.040717714435915,2.31700232276119,0.283873466219934,0.692601635186759,-1.24393894701082,-0.468084481132872,-1.88087101909419,0.303747777880874,-0.571137232113344,-0.620317586980099,-0.173076164823917,0.847953462836274,-0.835385318776801,1.47163357415732,0.197501264431437,1.21462691365749,-3.12271691743465,1.48804646144378,0.850720545690168,-0.220388818485964,-0.7135268188544,-0.53132783472218,0.066856009701894,2.5285952673669,1.3715346301572,-0.863904788928377,-1.58303149830268,0.003375,-0.0,-0.179178079522383,-0.2248497448250336,-0.1966924042419675,-0.498287424079651,-0.0,-6.852727726389333,-0.5468476725658687,1.315955875940975,0.99173194090726,0.00070875,0.01152312,0.0114659999999999,0.0,0.037544,0.0,0.0,0.014196,-0.0155057953432831,-0.0323791385071896,-0.0,-0.0634631114740916,-0.4470329891090179,-0.0225801860443838,-0.0133134717330611,-0.0578275668471384,-0.0561335530320924,3.125587499999999e-05,0.0687386354243376,0.0404211272153038,0.0498009822721132,0.1305211354752868,0.0321047841813294,-1.2202667831478562,-2.3485863066098758,-0.9627943260040034,-1.7901187315444855,-2.1414072213431785,-0.6186382890739768,-0.4946066965537782,-0.0675783139728204,-2.402570758127103,-0.6156702148467981,0.0,0.042120137635852,1.4622845894342245,0.999369871810257,0.0,1.43332941456034,-0.5346968229743949,0.2421640843495319,0.0278233616141679,0.2824889378365107,0.3143246729100342
0.0,0.14,0.22,0.5,0.14,0.043761777960807,0.147020770473538,2.14689284617677,-0.827171955392528,0.572419113048831,0.705007020360329,-0.443567246450824,-0.973178734348155,1.49997891060167,1.26862586052118,-0.463148971025513,0.927934699326613,-1.3753454379409,0.444602793194454,-0.273388874911169,-0.40742972657263,-0.916916233593042,0.169667049135917,0.171030460282422,-0.192485038045496,1.45731976455755,-0.076780699317306,-2.34625567915299,-0.543837035788142,0.377207862909341,1.37968229693442,0.8022623553871,-1.39251395346824,-0.920043658825241,-0.341567229254704,-0.25291136182574,1.0444556158559,-0.527265236725399,0.907641266427509,-0.160984643097,-1.2271335045861,0.592892549436623,0.717475238278129,0.049280258931822,-0.83892311950317,-0.863762167286568,0.349754583434174,0.455701348177242,-0.441042557093824,0.244289333059129,2.24396500309712,1.29710264663133,-0.280341744162268,-0.467187454464671,-0.852942403279905,0.002744,0.0,-0.2140993215565941,-0.0620994145031153,0.1776076204729652,0.1776076204729652,0.0,2.99995782120334,0.2099970474842338,0.8943901378780955,-1.4597475777682578,0.001372,0.001372,0.055,0.0,0.004312,0.0,0.0,0.0242,-0.0190743031932238,0.0293995866477927,0.0,0.3749947276504175,0.4724800707987775,0.0138181375990624,-0.0086939180304361,0.317156465130295,0.7721452201086761,0.000343,0.0989949493661166,0.4978347940493825,2.240797277604353,0.0831335883391041,0.0458385194909938,0.2414735695762367,0.2205280551307157,2.1859489128393164,2.0887415629209154,1.2956250347054437,0.2637894725458712,-0.0425880316887231,-0.0952046998541958,0.1250401291254081,-0.0724358186589006,0.0,0.0004655663828289,1.1502737988572274,0.2965032967984328,0.0,1.8964808793049517,9.150255989511605,0.4442184178254776,0.0090821307101244,0.2645751311064591,0.1754992877478424
0.3,0.11,0.05,0.49,0.05,0.436655578617014,2.80032529187099,-0.450878503890219,-0.097548828576618,0.219967920382283,0.724351806357019,-0.492948115901456,-1.92036896482633,0.63752118987998,0.310761388088363,0.291480493693843,0.026427197372319,-1.3753454379409,1.60869347246981,-0.180096071360943,1.64890117330219,0.271478177415932,0.62244247503011,-0.792332897923522,-0.754766672279016,0.038244016220629,0.250274910938504,1.86606373455344,0.080555966901071,-0.519834518123564,-1.34271988148382,-0.460854222380558,-0.114834397569953,0.154991385839454,-0.780010562683472,0.308546563568002,-0.204119191965506,-0.686477960806516,-0.235013258037934,0.577010069566202,-0.133580511971518,-0.470247945072492,-0.279576865745907,-0.530283819085424,0.629441745462014,0.370716380731032,1.50229292803631,-0.85778308840061,1.29375827638701,-0.142152214832313,-0.149160244167762,-0.123557753812847,-0.360200251790198,0.140189859927436,-1.40804573988479,0.000125,0.2173055419071057,-0.0960184482413165,-0.0542242927491601,0.0155380694044181,0.0341837526897199,0.1912563569639939,1.3010636528162858,0.0701273308867978,0.2251005728078203,-1.2242759074646674,6.125000000000001e-05,0.00065219,0.012005,0.0036299999999999,0.000605,0.0045,0.0551020408163265,0.001225,-0.0048009224120658,0.0015938029746999,0.0279685249279526,0.1530688376901831,0.0129554910166362,0.0018108795158925,-0.0012323702897536,0.0746138092800159,0.0498307114802768,1.4706125e-05,0.0349999999999999,0.0682231802535299,0.9269749856307276,0.0073276439647987,0.0092195424026703,0.3678561461225751,1.7852667121245958,0.0243813707267646,0.0732093617779471,0.2363395481516472,0.2402403157902403,-0.8385398214943973,-0.0049908131878002,0.1476077986107402,-0.918844584949168,0.0557116160774273,0.000828470934265,1.5068177851128537,1.6498377010117944,0.2873821055111798,1.7160068621848583,0.0567744705416283,0.8246209413525079,0.0001760057174855,0.2321637353248779,0.0741619848709566
0.17,0.21,0.07,0.5,0.05,-1.34796854010351,-0.046334005243063,0.26523470299966,1.01882866098435,0.374426934745652,-0.982907527283119,0.444768605034768,0.337163481728367,1.02002549799405,0.316230822762136,0.742861634190218,0.261574746653753,-1.30608657529415,-0.251544497987876,-0.892212737513535,2.41050521029286,0.862279970317538,1.53836222970157,-1.83175125809309,1.11380423388105,0.093674984134473,-0.734213578370586,0.312195193956376,-0.420156186631606,-0.742219169238946,-0.463717985041865,1.81208285244661,-0.590689249258315,-0.356136387334458,-1.45807609016485,0.596295971992334,-0.685502487619671,1.3111680609176,-0.559334544079824,-0.104431456197624,1.36991560588806,-0.557794609233719,-0.828382472222814,0.377990099747183,1.31960112778981,0.162601625060521,0.418174501884637,-0.181314477759421,-0.135728866205471,0.087666065720876,-1.17472701466614,0.06388088714157,-0.228905319564121,0.919785552071229,0.77598442904191,0.000125,-0.1670942796381302,0.0236014437209856,0.0934014070573012,0.0158115411381068,0.0664084727800485,0.1734043346589885,2.0400509959881,0.2142053545787504,-0.3108256560518374,0.3439153483553853,6.250000000000001e-05,0.0046304999999999,0.0175,0.0074969999999999,0.003087,0.002023,0.009826,0.00245,0.0008429087043209,0.0025500637449851,0.0091390707778257,0.2550063744985125,0.0530643793164248,-0.0024572688182077,0.0011119215125869,0.079057705690534,0.6999593678619501,1.5625000000000004e-05,0.0353553390593273,0.0685973447826366,1.3866327378846948,0.0980677654390669,0.0005570281457148,0.1065227481142252,0.0472618667721142,0.0955508723413505,0.6025180956344443,0.1658578035769997,-0.4504248144916765,0.4544857662416033,0.0413447568686436,1.3165907916261457,0.0020083220691165,0.0018385500154994,0.0142467726092662,1.4622845894342245,0.0645417405335851,0.3983362060914094,1.7332530178673955,0.0877008977718615,0.030076692792346,0.0002661626591613,0.324037034920393,0.1212435565298214
0.0,0.19,0.5,0.14,0.17,-0.215575286185813,2.19879602926717,0.117056122586982,-0.445026582462569,0.457474816723135,-0.575683388166342,-0.439408857444457,-2.18593165395117,0.813526205138709,-0.700370622036844,0.429139272452957,-1.08156721073769,-0.355508685467451,-0.660305335389603,0.81051893438388,0.557268720282222,-0.407604343160626,0.110909932798504,-1.20302990852711,1.18649463526485,-1.59868832694046,1.34310057114483,0.827655339666036,-0.408699434288682,-0.235100305315098,1.26627142869448,-0.246914903216708,0.371718727911817,-0.491279681708975,1.83663307557679,-1.54040778840132,0.308740779516097,0.027381777108051,0.256453334348633,1.19726689743458,0.575403250529483,-1.64506213717309,-0.38535982449022,0.738663023835169,-0.591522295068877,0.025536799417306,-0.586648405097087,0.335261552184765,0.174040247207367,0.614013983588783,0.757168820981014,0.689483288408248,0.272379737766477,-1.35083174983344,0.181032850421072,0.004913,-0.0,-1.092965826975585,-0.0834876829144468,-0.1190630057462634,-0.1330704181870003,0.0,5.810901465276492,0.1545699789763547,0.4031917326663388,-1.778312683131477,0.00068782,0.00096026,0.0098,0.0,0.01805,0.0,0.0,0.035,-0.0631734247991888,0.0235109073285086,-0.0,0.0159451136207187,0.0915300210174432,-0.0166372499180072,-0.0126989159801448,-0.0137272641919221,0.1208104266089778,1.3481272000000008e-05,0.063608175575157,0.0843882197141352,0.3158187988470836,0.0561864960641581,1.1945742989364243,0.9740079956081498,1.7887781895637829,1.300574847815424,0.3024029260970888,0.0207748555213493,-0.2509345712492183,-0.471232841883151,-0.008087129801377,0.7579598453451408,-0.7749243932954766,0.0,0.0007607312290649,1.2092495976572517,0.3546999766130795,0.0,1.3634251141321778,-0.7749857267748136,3.378766349636447,0.022629106302634,0.1630950643030009,0.3082207001484488
0.0,0.0,0.45,0.49,0.06,0.340623100794036,-0.888577186866746,-0.75682780478276,1.24847658829306,-1.56999857615059,-0.371743440879197,0.297145795308663,0.627685070207048,-0.344261964915424,-0.212877531548444,-0.859666105494701,-0.6451437813234,0.430579405573202,-1.69449533136797,-0.431545018207849,-1.80878115463547,-0.448349294395218,-1.0815138987549,-1.43119491441799,0.753559156434855,-0.127189492669515,-0.491221480438342,1.78439116416904,0.436236051001762,1.75708415823509,1.39159179145126,-1.5064994639227,-0.056430555942679,1.7390708024287,1.48535999543318,-0.895948643900619,0.074554311360012,0.548566615726756,0.978487119624365,0.606383599830747,1.05688838253522,0.182215973262976,-0.654890383190118,-0.232293361804452,-1.70055446154282,0.069845102237481,-0.831005256705878,0.852216026106928,-0.108175595330368,1.68702006845574,0.512568185691932,-0.684144537921904,1.05775986396557,-0.493840298640531,0.872659729237146,0.000216,-0.0,0.2824582815931716,0.0,-0.0127726518929066,-0.0,-0.0,-0.7025754386029062,-0.0,0.0791358260636883,-0.2160880956175542,0.0001058399999999,0.0,0.1080449999999999,0.0,0.0,0.0,0.0,0.099225,0.0022596662527453,-0.0012393430736955,-0.0,-0.0826572977761933,-0.0024480392688185,-0.0013382763871651,0.0010697248631111,-0.0511118953247814,-0.1476475582975895,2.5412184e-05,0.0419999999999999,0.0484953070144829,0.3472841865543651,0.8429710813553678,0.0797826808405674,-0.2087548095702211,-0.3059033283297658,-0.0437865046630031,-0.0194268940700964,-0.0240450121359938,-0.0,0.2138040349360468,0.0001458324909339,-0.023168708859231,0.276693887101839,0.0,0.0,1.0,0.9884843468828732,0.0,1.7332530178673953,-0.0068372019096683,0.2642955522765612,0.0795211178267349,0.0,0.0
