Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.08,0.07,0.22,0.5,0.13,-0.654016624524129,0.969502582949095,2.1353023435956,-0.031219453411532,1.03202886310568,0.77484497658567,-0.059955860613278,0.087574488189982,-0.171240085508537,-1.16408356176971,0.61866947509232,0.51300675225661,-0.655919002197746,-1.40460114238858,-0.156910877579234,-0.387120285586212,-0.081644733283878,-1.06768869491081,0.348492131530884,-0.96001015853916,1.87455596490127,-1.15810831072557,1.13414515603395,0.147473815813135,0.08305982131133,-0.841979771116574,-1.43098157531848,-0.354235565212204,0.181520028414509,-0.083416556254929,-0.281526343145269,-1.01411898325805,0.058857613154801,-1.19143227619548,-0.006316552201937,-0.545751588984143,1.63500805767079,0.436894228047486,-0.96072829848836,1.72478753792744,-0.279362506605345,1.92107238865261,0.109803552302535,0.521094212272475,0.226556923240781,-0.773524804029209,-0.43549438506909,2.46817429396122,-0.741404216658574,1.52963596282195,0.002197,0.035,0.0286,0.696984263061768,-0.0065315786627102405,-0.05032563712620756,-0.010613815326904141,-0.23489151288037818,-0.1387995303384053,-0.02709841999103484,-0.0747382086437567,-0.005715131329871461,-0.030969622846896958,-0.1248013206100908,-0.6385544972568271,0.055,0.0325,0.0013520000000000001,0.0242,0.008450000000000001,0.011988969240988025,-0.006833207647429184,-0.004641173196455595,0.2507910128328767,14.179508771841123,0.087123032882721,0.0007656372129733522,0.026802229745374457,0.04753065904781261,0.02523885892824793,2.4780800000000005e-05,0.00023716000000000004,0.03283291031876401,0.16345729859069177,0.23662943835199876,0.1256506249330343,0.3211701093900499,0.004691259248879533,0.011475259112971902,0.01278089036727745,0.012328089172594058,1.1618342427282833,0.3322946379936636,-0.3190062281020098,0.0033606102103198245,1.8776105792643432,0.0017636214377304302,0.0794282037879535
0.27,0.25,0.17,0.03,0.28,0.986188472277534,0.485519395450549,-1.08635778334043,-1.03297337017967,1.03202886310568,-1.34914695030521,0.066355205455179,-0.979168870193077,0.847335078126261,0.346907217236772,-0.663651974870308,0.779420457675183,0.014593361801138,-0.337810588826034,-0.782359081262088,-0.163716434735615,-0.264997013839547,-0.137943736395251,-0.325862219213276,-0.016103917040684,0.091741345718877,0.30521003297366,0.789518254561166,-0.853169349047023,0.273655746224328,-0.14067294627251,0.199801159439858,0.929448123937481,-0.033070300268562,0.891488644307622,0.604116215334314,-1.12218890359889,0.430608628211765,0.190698201141971,0.479992102385372,0.343820041793558,2.37519097612056,0.407158467564755,-0.25492869704032,0.403224289716074,-1.0651635437419,0.311896479663797,0.753347536859368,-1.30867746975658,1.50641508387417,-0.371710070933288,1.17225882857866,0.634195369964201,1.11250611765049,1.38167770768444,0.021952000000000006,0.0075,0.04760000000000001,-10.862073973775868,-0.07154919373667769,-0.04584060172597221,-0.07419916387507317,-0.023450435187192673,-0.038624246190670286,-0.04092910868390375,-0.03448593409881275,-0.06624925345988675,-0.04420343737861605,-0.004509096771391521,-0.9477697039224242,0.000153,0.000252,0.021168000000000003,0.0008670000000000001,0.0023520000000000004,0.00723682917068604,-0.010056098383213799,-0.001184787870615416,0.003234840649816025,1.011370225955839,-0.0002932759972919484,-0.007153327436169837,0.24600626444250442,0.21224568244065503,0.13228756555322954,0.0005688387000000001,0.0018062500000000003,0.10307764064044152,-0.13435643492145138,-0.2766513963941924,-0.17243007874198843,-0.25000418000424274,0.023847726059889128,0.06656024601338943,0.02702224413343427,0.032854296940411226,1.6820276496988862,0.00013722778862705512,-2.2099049237266153e-06,0.030330589039088834,1.3634251141321778,0.03511170867193853,0.10471959246015396
0.31,0.09,0.13,0.47,0.0,-1.6034791173446,-1.41651238505685,0.431198709786899,-0.76625313348865,-0.571498487092658,0.235158235050877,-0.610422605331381,-1.59415615027166,0.006753686984757,-0.79097299641542,0.398215923601272,-0.682923719989115,0.589874789660737,0.650237079494712,0.903811737934101,-1.34166401194785,-0.020527306431986,0.408151815446599,-1.66950058723735,-0.227761262246458,2.36892285315612,2.32988867021352,1.34050335625893,-1.45204503969973,0.988151708120804,-1.21374546927301,0.703702260237718,-0.167124939886704,-1.56103677654198,-1.08760251370291,0.383194340923293,-0.238114001859126,0.130824209164596,-1.35921392253892,0.936074053629916,-0.038892561846994,-1.41947437460016,0.19730034713088,0.522632379303849,0.553338532026097,0.041201350919393,-0.559528236214308,0.101099340808966,-1.06327748702643,-1.71252505438389,1.07976398271453,-1.05072195381062,-1.80457026770638,-0.540995330643968,0.752421990284649,0.0,0.0423,0.0,-3.5521289090156385,-0.00636346499391566,-0.0,-0.0,0.05305973600805787,0.0,-0.1207497610753065,0.03673366339019391,-0.0018474575788787401,-0.4159158437038335,-0.0,42.925960850953444,0.028717,0.0,0.0,0.007943,0.0,0.5580193194963602,0.03922338946441817,-0.7486744389398957,0.0216564275788061,-0.3727075285702585,-0.3687926797207306,-0.0,0.07166829126981855,0.02352692849177157,0.0,0.0005034679,0.00013689,0.03244996147917591,-0.6019469971701508,-0.43642467703226423,-0.0,-1.6355795816333594,0.0,0.0,0.0,0.0,1.4918246976412703,0.0,-0.0,0.0,1.5999941932173602,0.00012641109280579616,4.469268645185343
0.24,0.04,0.36,0.27,0.09,2.27694891006012,0.560305956278374,0.586571395249957,-0.007773722613005,-0.277733348121895,-0.636996523443988,0.248804523109621,-0.187722171682857,0.833745237023422,-1.44159792108677,0.456571275466548,0.534502234600896,1.01798113439599,-1.15282452843071,0.150016925816768,-1.0471771176448,-1.39227399799663,0.463452630822988,0.652712139385393,1.63011987900422,0.629937371393968,0.465160667364386,-0.231127662332188,-0.739382967823006,-0.88274443957566,-0.392125682775838,-0.732987727417582,-0.052282245696261,-0.394470970322503,0.484054112432935,-1.09305432267924,-0.169285004049811,-1.06602153721486,0.425295547356711,1.68284426081198,-0.021564048098717,-1.69521189951742,-0.025416480538773,-1.66466235032905,0.340720275931936,1.47025600652356,-1.42269300217888,1.58403206852785,-0.909330914009369,1.29159514114091,0.66386123306189,-0.799305178951094,-0.770308272852687,-0.16836806687767,0.427745444467687,0.0007289999999999999,0.0108,0.0324,2.417452368094048,-0.33414575951919123,-0.09424594058803198,-0.1253046598196967,0.16684294709627567,0.04171073677406892,-0.041887084705792,0.01853810523291952,-0.0556909599198652,-0.251322508234752,0.1467107891103798,-30.268534757359753,0.026244,0.006561,0.0019439999999999998,0.034992,0.002187,0.2631791797725291,0.02669487153540411,-0.2755952148983196,0.07732380276602956,-10.66522008496877,0.04758271496119515,0.0004758271496119514,0.20417946410523768,0.014037079111589124,0.012,0.0017915904,0.00020736,0.024,0.3916272836312358,0.2290542984411837,0.1958136418156179,0.16220520094716007,0.00042761054713721865,0.0028425085200967973,0.03523782460094875,0.001024944770765277,1.3231298123374369,0.7971872459774197,1.2995107769564187,0.0003118264290169438,1.4333294145603404,0.3876853770995041,0.9700556867163549
0.14,0.16,0.2,0.5,0.0,-0.236435811574092,1.49011244602394,0.503639350919198,-0.617563114236417,-0.23001430303403,-1.23242247886755,0.562243094464694,1.57961749156245,0.60768983136155,-0.855892807978022,0.173772262580974,0.688878880528042,-0.379316419502272,0.775122292394133,0.431827435949247,-0.899933670493265,-1.31757492073321,0.418520718329672,0.08483479139031,0.818766722382088,-0.117950998017213,-1.05922509106229,0.44837419191075,0.51747484034248,0.105025421820268,0.286715504684182,-1.37547845006371,-1.17614682429954,-0.606283430673102,-0.887917351992416,-0.808326371909764,0.890849437818044,-0.623067902751174,0.880490759813149,-0.324915755984202,-1.32454450687107,-0.727890194917059,-2.21732377098718,1.64084281395043,-0.138128465652827,1.10784541855754,-0.679022178296807,0.449267800551566,0.805537766072454,-0.325335038726681,-2.0222539237521,1.25940742178994,-0.871420462038287,0.244238463152414,-1.24310866858396,0.0,0.08,0.0,0.16966958278062,-0.1844604889026494,-0.0,-0.0,0.08370414366593441,0.0,-0.1439893872789224,0.06696331493274753,-0.2108119873173136,-0.1259907138690571,0.0,-0.06404827542617844,0.05,0.0,0.0,0.020000000000000004,0.0,0.11338328558024728,0.008203006079261574,-0.102037436364818,0.03503191833423693,-0.6261550306287572,0.0212086978475775,0.0,0.3628322251003113,0.0650554605119961,0.0,0.00010976000000000005,0.0010240000000000002,0.07155417527999328,0.03793927208114941,0.03449354013334836,0.0,0.02271739234580038,0.0,0.0,0.0,0.0,1.3498588075760032,0.0,0.0,0.0,1.6487212707001282,0.6944014686980498,0.0017016147824837143
0.15,0.5,0.0,0.15,0.2,-2.65255370477063,0.534922818320864,-0.167510699405825,0.318061818228178,0.368315548269488,-0.749130706679041,0.194225667401033,-1.25671183100776,-0.016448480751799,1.27314408916473,-0.571380692006411,0.130647717829466,-0.464158526244548,0.562466347537283,0.470745439797118,-1.44321121687994,0.604228612498444,-0.110293328707056,-0.48304255660477,0.975906266550011,2.16546112209252,0.710196862860731,-1.2599582504581,0.497685904477436,-0.280532261647258,-0.084238182482468,-1.38287886676434,-0.029684871459162,-0.935460828070431,-0.537124284256763,1.00028263372705,-0.052401614477289,-1.58888712436033,0.158244861204491,-0.395729121476742,1.00341754011196,0.802280732420668,0.064694928761938,-0.586250307305972,0.052434678185565,0.499389482355269,0.29014527822482,-1.1440759577433,0.421316197316258,-1.01018101616033,1.47075748570167,2.63753100888099,1.76491638111809,1.70091890830209,-0.079193495265733,0.008000000000000002,0.075,0.0,-3.220283710698467,0.09063429187476658,-0.28864224337598804,0.12084572249968879,-0.0,-0.0220586657414112,-0.72160560843997,-0.055146664353528,0.302114306249222,-0.216481682531991,0.19518125331000222,-0.48139736181098924,0.0,0.0045,0.006000000000000001,0.0,0.006000000000000001,0.31242879247921157,-0.0024815998959087596,-0.45090073778225326,0.0,0.1628378137413451,-0.010868457523607326,-0.003864340452838161,1.3267854821002267,0.11808407627344324,0.22360679774997896,0.0,0.0,0.0,-0.0,-0.11407926819487337,-0.21602319851871116,-0.883890663515541,0.0013400855952466002,0.00944672610187546,0.06590860017904084,0.008430669771994921,1.915540829013896,0.42592311623570517,0.4156610382029334,0.0006335479621258642,1.4190675485932571,0.2581591818064299,0.6189206516707189
0.18,0.14,0.26,0.33,0.09,1.81357368930505,-0.33117029158506,-1.76400251183593,-0.347235842037925,1.03202886310568,-0.105506725128133,0.797192073324545,-1.2998907268899,-0.252116213047388,-0.121561752647202,-0.449183587673136,1.06146724116233,0.759991871036826,-0.730020373915789,-0.78125502441534,0.668970645707522,-0.244624538222252,0.691568494250596,0.490461468529655,1.63011987900422,0.960804389174263,2.00564369410836,0.676848418657738,-0.782606169844026,1.0622344477255,-0.696629803945108,-1.40171629109324,0.164630713768018,-0.363219951582247,1.52299296821708,-0.758738919809463,0.571256255916868,-1.43731416630998,-1.35094150255486,-0.040077829725921,-0.485473116159775,1.49265856043226,-0.32900252168342,0.383089268673943,-0.486302846481073,-0.402105456589515,-1.39158052417123,0.575668089197249,-0.306207401747587,-2.0386607856244,0.46846656864482,-1.80566393389086,-0.46961269531193,-0.109424276873375,-1.7916283825949,0.0007289999999999999,0.046200000000000005,0.0234,1.4862468743322879,-0.04403241688000536,0.06020735811367697,-0.02201620844000268,0.17980780850515496,0.06224116448255364,0.09365589039905309,0.09681958919508345,-0.03424743535111528,0.12041471622735395,0.1467107891103798,-1.0102752391509116,0.028314000000000002,0.009801,0.0014579999999999999,0.022308000000000005,0.002673,0.080553910467301,0.022406819213719308,0.05388820149957626,0.12434941538240953,-8.166032160903619,0.05341125392287943,0.00035754641055811846,0.714628124368332,0.2733117454245006,0.042,0.00039424320000000003,0.0013249600000000002,0.071386273190299,0.25008725986980845,0.9574920001950269,0.1471384405588965,0.38403057898952425,0.0012859578311283928,0.015813036699560388,0.005418172627956002,0.0004482588633538576,1.3771277643359572,0.7971872459774197,1.2995107769564187,0.001306097090911682,1.5219615556186339,0.02239051359345949,0.4362595980486182
0.0,0.5,0.0,0.5,0.0,0.295939608542219,0.344293748693653,-0.279718754566603,0.528071441107355,1.03202886310568,-1.06848361448882,1.51295478104582,1.17228825410781,-0.262722918298384,0.188531413204931,0.777276328879995,-0.927841943063401,0.85695427874228,-0.318751801315277,1.43789923754854,-0.310959881887144,0.807953368671413,-0.400622609433103,1.0786201503817,-0.564488856892007,-0.747672575363995,1.77440515716968,0.361129079410572,0.312555201845226,-0.29376619487314,-0.324187429963856,0.847505812034161,-0.360567196640954,0.55472663888144,1.83663307557679,-0.657964420379817,-0.216709862296479,2.06567135411583,0.08718689467471,-1.18954572982941,-0.046442842837316,-0.659645157500034,-0.709138054341049,-0.505907304216029,0.254417662757183,-0.859398470796704,0.381830722265075,0.599604670804552,0.273583766241249,0.254444457624702,-0.879491189434078,-1.17902404937167,0.576848158187294,-0.171955949747499,0.81756520331943,0.0,0.25,0.0,2.1572403007634,0.0,-0.0,0.0,-0.0,-0.0,-0.155479940943572,-0.2003113047165515,0.4039766843357065,-0.0,-0.0,-23.224679724279234,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.11133779156230045,0.269655037595425,0.0,0.2843253671945096,0.36637163577847076,0.0,0.0,0.0,0.0,0.0,0.790351657757927,0.0,2.4196815833805916,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,0.4615912782310504,0.34430248221149506
0.19,0.26,0.05,0.43,0.07,-0.65228853366356,-0.079553548207579,-0.108359168991582,-0.437812511447646,-0.366222875591858,1.22961138637228,-1.55905509740933,-0.173994777038246,-0.448008800651736,-1.17097980548882,-1.54396988976103,-0.991677011843406,0.862581561332331,0.480714180056939,1.43789923754854,-1.14872432257688,0.13566167330062,0.394326611602501,0.236944795317565,0.635971742431648,-0.133849802767692,-0.778417188194223,1.73354171736255,-1.51089108582473,0.059320600885515,0.494319647739141,0.840105395333529,0.725307593389823,0.511252999478335,-0.956943136256766,-0.098283823018347,-0.3854248447315,0.79624783044412,0.500171553879132,-0.1990117860121,0.352236748471295,0.346624472494894,-0.643538555708534,0.060597926549756,-0.565805859829935,2.15860115538644,-0.415116778559313,1.45744255789318,0.394700910130518,0.322015094157166,-1.18901920537585,-0.969106604612752,0.473472263273658,1.20425340817892,-1.43819180123599,0.0003430000000000001,0.1118,0.0035000000000000005,0.5510344077152675,0.025775717927117803,-0.0804107025803816,0.009496317131043402,0.01971633058012505,0.027602862812175073,-0.2986683238699888,0.10252491901665026,0.035272035058161205,-0.21825762128960718,0.044518021970215364,0.6726861871905863,0.009245,0.012943,0.0009310000000000002,0.0010750000000000002,0.0021070000000000004,0.25071783816314525,0.014235190678850285,-0.2880056788018988,0.007774673830895484,-0.16635750823739376,0.04381109265421776,8.127206479392481e-05,0.4911027503651124,0.0824306479117031,0.06878953408767936,1.7147500000000005e-05,0.00016900000000000004,0.05813776741499453,0.05298246692448492,0.07512120383589521,0.06268970028613786,0.27137153400845104,3.7167194964112636e-05,0.001553500672182097,0.04242918116358453,0.000194790493237636,1.568312185490169,0.10701007265348783,0.0680553823631759,0.0004932997878239447,1.6487212707001284,0.009384281201420057,0.036621328188471795
0.08,0.5,0.07,0.28,0.07,1.18220334989051,-1.28397492645991,-0.368446050187957,-0.887289213850299,-0.976356911732899,-1.1048780423809,0.577837053238578,1.51746983217139,-0.805985102872883,-0.999762720048988,-1.15543297435034,-0.329225328687683,0.397248577924453,-0.516361334979425,-0.029944340203189,-0.549595813477556,1.14070380375393,-0.894873646859586,-0.219385216464198,-1.21228861040059,-1.72695300850853,-0.897741383498487,-0.4742298121331,0.42842462894977,-1.42506283723434,0.584452867605245,-0.134394931109313,-1.47395183356906,0.065266238700771,1.02099599197468,-0.101660746279658,1.34285450269994,-1.68591215295103,0.290603580949513,-1.52130817538998,1.03163826250202,-0.083526066376034,-0.293741535435316,-0.453050065341064,0.013293392008327,0.252672796197489,2.10513160589258,-0.0235979499358,0.151411390701435,-1.44802311762213,-1.43402818897093,0.675650178374712,-0.392395177700041,-0.044329830520798,1.41979341743883,0.0003430000000000001,0.14,0.004900000000000001,-0.7835186302292785,0.09125630430031441,-0.03847170694342893,0.07984926626277511,-0.06264115528017103,-0.06264115528017103,-0.274797906738778,-0.447436823429793,0.570351901876965,-0.04396766507820448,-0.08486020272804132,-0.21265711484190752,0.0054880000000000016,0.0054880000000000016,0.00039200000000000004,0.0013720000000000004,0.0013720000000000004,0.024164444655364527,-0.0057271913399013505,-0.01328067761759845,0.056055919069064264,33.31806136206889,-0.017199800970793128,-7.524912924721994e-05,0.14875780118944398,0.2885915264257627,0.13228756555322954,2.508800000000001e-06,0.0012250000000000002,0.13228756555322954,-0.058043872408834095,-0.12662542898929854,-0.058043872408834095,-0.6864497105399067,0.00012637699521446928,0.0028281969589724746,0.006308563532771799,0.0003475900746958866,1.7860384307500736,0.3888311679682962,-0.4713755962967242,0.00048698914218151885,1.4190675485932573,0.9200909979361401,0.056899297330442945
0.4,0.0,0.12,0.48,0.0,-1.99699009330815,1.08704865805435,1.22904494349916,4.15209865263644e-05,0.625914674121023,-0.582568820470249,1.81235878950439,-0.183978336779781,-0.404587601030469,-1.13293156427997,-0.057654090115509,1.41646838896948,0.56130550881895,2.18095864483223,-0.259864178538503,1.72506157700125,0.835116669494475,-1.43405659677939,0.830173810633856,-0.436211677979417,-1.12967358680124,-0.436286358403186,0.898879393583354,-1.26118596089606,-1.1873977683736,0.475778730139057,1.32230981989543,-1.69119229121069,0.641812811104279,-0.20159561109417,0.901107729526447,0.444510174585078,0.702584298906956,0.223151541079457,-1.47292107366789,0.763417624698306,0.807450811012867,1.06586583744743,-2.79518541238415,0.011811427943711,1.57699873604488,-1.10344593802069,0.106681389484189,1.30689004803813,-0.204332823710741,-1.37890116766204,0.117484188521523,-0.59034366747384,1.55227804655212,-0.358477695829741,0.0,0.0,0.0,1.7295287721538666,0.33404666779779,0.0,0.0,-0.17208679161352677,-0.0,0.0,-0.0,0.0,0.6900246308005,-0.0,1.0874438626720615,0.027648,0.0,0.0,0.006912,0.0,1.190334977778416,-0.22944905548470243,2.053401133926182,0.24678219873197826,-2.799058295306328,0.1912720459700404,0.0,0.0,0.0,0.0,0.0009216000000000002,0.0,0.0,0.2875806438261805,4.659654889224071,0.0,1.9136195092662682,0.0,0.0,0.0,0.0,1.4918246976412703,0.0,-0.0,0.0,1.6160744021928934,0.0,1.3763027184784382
0.3,0.04,0.1,0.47,0.09,1.18578296667311,0.728618307298632,-0.819776223973583,0.527871050245811,-0.784978425643649,0.658120505148011,0.683356174275195,0.162451186251497,0.197011462424514,0.159044026268072,0.556324013697793,-0.555253582429115,-1.3753454379409,0.285612381591573,-0.524285793334697,-0.331269322873562,-1.06631438811989,2.450825683412,1.40312149209318,-0.414832148160652,-0.556457220932528,1.05258320484728,0.70941296164683,-0.816455665402656,-0.478631963131636,-1.33703580455533,-0.19847581208528,1.15433020571725,0.637090434939086,-0.26562926631576,1.3932498616617,-0.249235760651484,0.052593005009575,1.3804418855167,-1.78262290106296,-0.507381308541526,-1.78396491535016,1.08897132701172,1.14696964789753,-0.812247766340061,-0.429630311371742,1.27775995622001,-0.317932753810589,-1.14828225887514,-0.465241408703146,-2.07452250691905,-1.28000575261648,-1.05805042317191,-1.50203538506186,0.539667028564674,0.0007289999999999999,0.0188,0.009,2.985364876794,-0.319894316435967,-0.029814239058620576,-0.0959682949307901,0.2450825683412,0.22057431150707998,-0.013250772914942479,0.09803302733648,-0.0426525755247956,-0.09938079686206859,-0.03733489333445868,-2.7654181746002244,0.02209,0.019881,0.00243,0.004700000000000001,0.0038069999999999996,0.03292180928313248,0.22057431150707998,-0.010905985468995842,0.6006546530471897,4.438640412573773,0.30994953760338345,0.001022875567735928,0.026418045173540322,0.02872047064022947,0.012,0.00027000000000000006,1.6000000000000003e-05,0.012649110640673518,0.44370597489483865,1.0074577404584286,0.420936447627954,0.4830597165406869,0.0005976168672767419,0.0058158953046464675,0.0052710719624686365,0.0003235733948584526,1.4049475905635938,0.05162571334427434,-0.02141600556693136,0.0003934172638236473,1.7506725002961012,0.2274052748622991,2.3345101226412233
