Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.21,0.36,0.06,0.13,0.24,0.409746735216751,0.118230499904285,0.37824210316605,-0.644816271403937,0.369320159745018,-0.044521467579242,0.488951488227436,0.93967131213003,0.147955450638652,0.198756878029809,-0.216260943903184,0.111757748496606,-0.285384087037613,0.568484912014364,1.43789923754854,0.963457540010582,1.35801021033842,-1.31654236410456,1.31692582320107,-0.234175121192088,-1.05383199116719,-1.65431299441056,-0.275359715376191,0.782802809375137,0.890466180391592,-0.510408616954482,-2.00754131281348,0.542017780133393,0.022487066380781,-0.775882455975038,-0.155869251263855,-0.437466282099522,0.952863034074778,0.252211067690143,-0.721397473621428,-0.908288851617773,1.25207756994195,0.242004446505256,-1.86154001889156,0.175350521192033,-1.83082444323292,0.915836484175217,2.13977705019308,0.977306029187443,-0.132075206609551,-0.135684750070033,0.259965221866946,-0.43276459651668,-0.196558575140591,0.774251896780348,0.0144,0.0078,0.08639999999999999,-0.03273254276540955,0.057171782044486676,0.01513266406140858,-0.19074065883973232,-1.1989942404911924,-0.15748786155582792,0.45074792517910195,0.09079598436845147,-0.1951603933511188,0.1974315323433468,-0.03931195028132004,0.004056000000000001,0.006065279999999999,0.0005541077157152442,0.013229367478439818,0.0008712160074189216,0.03652244787420639,-0.8693994190455346,0.13142663223256926,0.1451568932445337,0.0093521550758313,0.2818090113750493,0.00046656,-8.818154055310334,0.0881816307401944,-0.16521582922571462,-0.5163485078955574,0.12355768466467981,0.00013975209859588798,-0.14852204767824081,0.004157979228779248,2.8254307184306313,4.8157046319369936e-05,0.059516576607766075,0.1620297966022402,0.03992218902048413,1.7682670514337349,1.4477346146633245,0.058256745850781215,0.04788824029250972,0.222400921918021,0.18598949715790972
0.5,0.0,0.0,0.5,0.0,0.58070429535148,0.263203992534091,0.101468894977819,0.860720271240395,0.415616005242547,-0.284855842758467,0.952092063811793,0.359626491146823,0.996823330257499,-1.24469827283097,0.598718927446071,-1.07179653694483,-0.309624688963976,-0.261575438783012,-0.746477233742773,-0.158639074489011,-0.557002497687467,0.51184084427733,0.820033143705372,1.23994345981176,0.445812024486362,-1.25315884745617,0.772452344331592,-0.461817104242228,-0.464443003796665,1.33055563205244,0.900822450536472,0.413965992789862,0.680008500675696,-0.295198030645968,-1.50024017487204,-0.072756531512362,-0.375997869316274,1.21244812584033,-0.52126744584389,0.274010886407636,-1.78396491535016,-0.620834900745367,-0.667588270186504,-0.61296718682745,0.941801172635482,0.36283283746394,0.681348570048469,-0.942746582943005,-0.241438086546489,-0.822526600748223,0.7953065801648,-1.8669479366567,0.703487470490244,0.153658840688374,0.0,0.0,0.0,-0.75012008743602,-0.0,0.0,0.137005443203818,-3.00048034974408,-0.0,-0.0,0.0,2.676375836570508,-0.5599292825194976,-1.8189633883339738,0.0,0.0,0.15155601573004124,-0.115454276060557,-0.0,-0.0,0.033472443206875334,-0.15573279948523266,0.0,0.0,0.0,0.0,0.37240329197044764,0.0,0.0,0.07167451784339944,0.0,0.18375380723171605,-0.5640871092145613,0.9173755383360518,4.100887238705443,0.18262988519800213,-0.01040929381010931,-0.1852765971387126,0.0,1.6487212707001282,1.6487212707001282,0.5333753221814832,0.6261404597959115,0.0,0.0
0.13,0.0,0.5,0.14,0.23,0.851027079968859,-0.665410000797372,-0.862541181773062,0.093624053319133,1.03202886310568,-0.71306415651572,0.708826306939201,-0.279820510298521,-0.650862038577052,0.561166375544113,-0.597815167637689,-0.075187810073395,0.027579398547405,-0.209916093688069,1.43789923754854,2.47143353325212,-0.312532790279906,0.957703668249474,0.510742802386622,-0.335727887831222,1.34796176971978,0.723739009222885,-1.10497192286296,0.34848774328439,0.072827398713994,0.351676383866963,0.186345856347795,-0.047588105154255,-0.252244111700197,1.02118799693785,-0.150714999970276,-1.2556500091072,0.725198006358016,0.480657127250061,-0.601953242670156,-1.12848475131911,-0.738747359960674,0.782070150407848,-2.88983096246379,-1.28760953365514,1.66953147956075,-0.139509783110975,0.63792212357514,0.659798550337345,-1.15172782933585,0.891107065346322,0.498932197696286,0.922692088859432,1.55074038246505,0.568773570558939,0.115,0.07,0.0,-0.01959294999613588,0.362599003179008,0.2403285636250305,-0.1467030176714843,-1.0765357140733998,-0.0,-0.0,0.0,0.11134030833451444,0.16750311756893163,-0.07244223891920588,0.004508000000000001,0.0,0.0013189231571741678,0.006830359768374044,0.195517537601962,0.0,1.7165994347633018,0.25239123426722865,0.0,0.075357499985138,0.0,0.0,0.5914570398434632,0.0,-0.0,-0.23688711078345956,0.23051506027707758,0.0006339498157909161,-0.1092982175066926,0.13761865912011004,2.491190254498236,0.011549685762962655,0.23507148107824585,0.32470082980580905,0.0,1.1388283833246218,1.4477346146633245,0.03223112292428325,0.6002389699573244,0.3718760464601569,0.23420803663490908
0.0,0.0,0.49,0.28,0.23,-1.43165751177958,2.02997260835514,0.123251046380365,0.894586326838274,1.03202886310568,1.02960597183022,-0.772599776579774,-0.284313112182212,-0.848743383415964,-0.553171488860103,-0.274616295768463,-1.32062302953626,1.22705632601087,-2.49295821866067,1.05258339803342,-0.290650440900726,0.923397397169427,-0.632194773821736,0.414406466566027,0.406141796879924,-0.262114484335769,-0.402303236400041,0.769143647450347,1.37699164679665,0.205439595575437,-0.089922259410965,0.529456085195469,-0.319520758413192,2.35950769448519,-0.73191331940609,-0.135785444499217,0.269290012479047,-1.17297826164555,-0.55975877074567,1.24528835355172,-2.08638023630432,0.262869199301278,-0.079362775738865,1.41871804070176,-1.47799832878005,1.46164050319741,0.940065670588256,0.862907068484894,0.138162371089153,0.828443344607989,0.638339463937403,0.464695250363284,-1.96868893298898,2.10788733667958,1.68071277603027,0.11270000000000001,0.13720000000000002,0.0,-0.0,-0.5747593482063195,-0.2742817976653783,-0.0,-0.48494801606863214,0.0,0.0,-0.0,-0.0356938110722773,-0.7707831515379487,0.07600709349803611,0.018032000000000003,0.0,-0.012287824535408953,0.10795614510885738,-0.019055002454901483,0.0,-1.140979760804645,2.8223416080483514,0.0,0.06653486780461633,0.0,0.0,0.18960701793345883,0.0,0.0,-5.201258757346045,-0.2684508758192862,0.006878217557078999,-0.15927337464545988,0.09758212846639877,2.357905374880933,0.01954557910080652,4.735733989417333,-6.2549535734251345,0.0,1.0,1.6652911949458862,0.29455066509873284,2.854780207857658,0.9631146016051114,1.5105422668993878
0.2,0.03,0.38,0.14,0.25,-0.241249778971386,-1.027588197426,0.100469713720823,-1.73374021293584,0.795191707748522,-1.38455774501102,1.88720979161903,-0.550125390300592,-0.271009406775725,0.588513548912974,0.286991620473437,-1.47044002769341,-1.31863974414887,-2.01498388977251,0.565142300194089,0.750208409653194,-0.441558469189453,1.16162542494991,0.627360472064184,-0.500350267435713,-0.956720372961548,-0.889564993242096,-1.32560976225963,1.47645708759201,0.286480382546318,0.481056801572664,-0.875950322770773,0.15163995273317,-1.2779719934636,-0.656935381283061,1.08221745601464,0.54124849162805,-1.02232207551889,0.233332981059843,-1.13189560611518,-1.8737346175933,-0.250864276810197,2.62146803702549,-0.789097734612008,1.52620435326876,1.35277187025795,-1.42269300217888,0.096936457051176,0.1012292633204,-1.07361148652375,-0.863973953806389,-0.142232452358121,0.987459224967123,-0.697837067524966,0.333495689438642,0.095,0.053200000000000004,0.0075,0.21644349120292802,-0.3884823886971782,0.08866653280274034,-0.37474692351866,7.730124685818857,0.0162374547488415,-0.007525928304305911,0.0069999894317952895,-0.27148969945448387,0.3445061336547774,0.25251702516689545,0.004900000000000001,3.7800000000000002e-06,0.0006402657000282093,0.0289385589168034,0.37853998454648075,3.986434136498427e-05,-3.3589317788562685,0.08593195200343173,0.0046064742704753445,0.4112426332855632,0.0442937126277603,0.00012996,-1.9336514075927669,0.018493242008906927,-0.22960234592429793,-3.775545068159554,0.1166664905299215,0.0001493951044579493,1.1063747957956598,0.4399260304243439,13.125835013411487,2.2451802653952884,0.015002512209501294,-1.0418412756523947,7.968284532341362e-05,1.258600009929478,1.4769807938826427,0.07745749623619066,0.3215036420323725,0.6442690606506205,0.1637520680243016
0.02,0.33,0.32,0.08,0.25,-0.60476603499795,-1.38056713600292,-0.139034033581397,-2.04995699242376,0.52168623353436,1.45092885328357,0.018013933256144,0.429012231350494,0.906334876084933,-0.039282431033063,0.408689961115553,1.20346770028519,-0.251187523605778,-0.615667648851256,-0.157738920214296,-0.427739167559048,1.84694962515355,0.777976018276206,-0.695996562102927,0.809145933963644,0.308738545691666,-0.232898650775356,1.21773328777065,1.10932025114839,-1.86846781645212,-1.28750313417846,0.070462058467387,0.406215202592601,2.14338953821926,-1.63318461658789,-1.57595434904669,-0.121860145803149,-1.10467875333053,1.92133088447473,-0.418277267115499,-0.275674324707402,-1.15717905402262,-1.87847674359443,-0.732011916627047,-0.771973213525178,-0.71718672108852,-0.725002566148824,-0.681428194661421,-0.562042453021925,-0.573354427155085,-0.190607597225929,-0.349037447359488,-1.09515004482583,0.689135939010934,-0.513019573561187,0.08,0.0256,0.0825,-0.0315190869809338,-0.3534972010657696,0.6148258830319137,-0.00551348649414804,-19.699429363083624,-0.04021384811503917,-0.3818690878274646,0.6340391918766609,1.8236613628126825,2.131371259304666,-3.0279297633456745,0.0016,0.00287496,0.000983721412851062,0.007099649607349696,-0.19235601854406964,0.03986564186551969,0.023462997421830944,0.4057249596914117,0.2504898322180257,0.5043053916949408,0.3660756828789687,0.01115136,0.8782689317895183,0.18667619023324855,0.699534515837322,-0.1697237633412639,0.960665442237365,0.001890054332229862,-1.7409232856107246,0.9708632636861694,-5.9106838217095055,5.228528751199683,0.29817428063767665,-1.61679610405722,0.007432134184923996,1.4190675485932571,1.3909681284637803,2.6763559395065464,2.490858448488197,0.6903144931022535,1.9117444429986923
0.5,0.0,0.0,0.5,0.0,-0.678333331633546,-0.392839391857662,-1.31497045494139,0.54570583692163,0.009669251503817,-0.757655527626739,1.19639741793597,0.115528455466282,-1.28892165133234,0.361650910705202,-0.646195245679842,0.319547411158038,-0.84075359188627,-0.00628799554684,-1.06113343506601,0.420179993623903,-1.09347768894295,-2.00780255630943,-0.036853211751493,0.823042628345841,0.038244016220629,-1.932310263128,-0.14632053700766,0.405250743528861,1.35501816631053,0.692044323751722,-0.584306628250256,-0.636102329850734,-0.680452515149975,0.706203854835866,-1.29211506229335,-0.306313466151896,0.08895829131601,2.12814138407633,1.05003360050689,-0.848134153891607,0.681645565269364,-0.796336162783655,-0.14473690023275,-0.712868999653984,1.87574411112029,0.873573073784286,-0.66893954338805,0.949283766467662,0.134379638722511,-0.331079414487104,2.38473092301812,0.65117316292447,-0.062269244869938,-0.909422955006868,0.0,0.0,0.0,-0.646057531146675,0.0,0.0,-0.4240670769458035,-2.5842301245867,-0.0,0.0,0.0,-0.88076450203001,0.8624308782314721,-2.7498035370548433,0.0,0.0,0.26601767300954127,0.10131268588221524,-0.0,0.0,0.02751012719840388,0.18647050021773,0.0,0.0,0.0,0.0,-64.73936071559584,0.0,-0.0,-0.005333063782793335,0.0,0.5661232188272898,-0.11494434812529623,0.014502912664035757,-1.6490440221858997,0.95839815802181,-0.0002197297040759436,0.0002985054636193341,0.0,1.6487212707001282,1.6487212707001282,3.9564000032928757,2.491444400231484,0.0,0.0
0.21,0.31,0.06,0.24,0.18,-0.418872832425445,-0.879548285445619,0.548502589358367,-1.35620382982099,-1.13282514904734,0.204009850818918,-1.81479602130102,-0.918768333756786,-0.244824103187326,0.385906664475843,-1.09009493080887,1.45945935365805,-1.3753454379409,0.165241092049958,-0.698726775120913,1.24271235357383,0.298641478238994,-0.80155352091193,-0.072345546001184,0.002068683305266,0.322703712026549,-1.65124684806441,-1.52500228483989,-1.4460562827932,-0.480951312253697,1.56400879161555,0.777706427244078,-1.76040357269049,2.6254885873189,-0.65616736143033,-1.36622964123896,-1.92820164928662,-0.346202781796297,-0.137229011559638,1.54950549687251,-0.080233444646459,0.491386673076456,0.617518881250027,0.821990906296875,-0.013381961154777,-1.14337441159872,1.22723659591555,0.126455087333701,0.211676842743147,0.699941960682087,0.806374791853025,0.614438666476314,1.09372763275547,-0.686048309524109,0.79677481618067,0.010799999999999999,0.0144,0.055799999999999995,-0.2869082246601816,-0.02077216690777782,-0.00823374069357828,-0.01684902337575639,-5.6926235051623335,-0.5977425112788523,0.15232986865370135,-0.04254099358348778,-0.6713470380668527,0.19844087434731517,0.18748634323070132,0.010367999999999999,0.00714984,-0.0018970538558004354,-0.08329284188888832,0.002223067972500097,-0.04307946272069222,0.0020773746957958483,-0.25371700939650116,0.28609927124033296,0.08197377847433761,0.448277447665892,0.00034596000000000003,-0.9365055462814074,0.07593418202627852,-0.8490853374765899,-0.01325786201231074,-0.058221338789608286,0.00026033082550689377,-0.4729925023694848,9.952427164785239e-06,0.2955630483265914,0.07768723836136877,0.0030495674252684463,-0.04963751470520414,0.007598696300990252,1.6820276496988862,1.5219615556186339,0.023111076107274694,0.01411542895525259,0.029358693942676477,0.05330593286484133
0.5,0.0,0.07,0.27,0.16,0.297667699402788,-0.349909520949667,0.511033292220972,-0.080515605346907,-0.807665901466133,-0.193377956435135,0.368878005668532,-0.950216546942624,0.083320840515389,-2.17045954174381,-1.33897801269582,-0.113619126991965,-0.156822323249578,-1.14680596395363,-0.663672970236656,-0.844082707780615,-1.27003914429285,1.51071182201337,-0.209244549535713,-0.592282245656402,-1.13031813293978,0.339448667172312,0.826784629960446,-1.34424741538224,0.733432601597849,-0.610827309357862,-0.080237336163749,0.663192105752593,-0.081127422420232,1.23930563511394,-1.17925473224428,0.623507537790401,0.906871642569578,-0.292708084593455,-0.152209148578131,-0.859150137631584,0.388157437185559,1.50456876321801,-1.29578100796872,1.04552495019241,0.207133707187863,-0.671037560047052,-0.70895999405955,0.384969329353359,0.423019525413207,2.08899682097324,-0.650945073841418,0.033307260600027,1.30932712079528,-1.64956073714671,0.011200000000000002,0.018900000000000004,0.0,-0.58962736612214,0.06348101497987046,-0.02048956592154185,-0.429575068815792,-4.367610119423259,0.0,0.0,-0.0,-0.45773649465688226,0.3934720861762379,0.3451773939229908,0.011664,0.0,-0.0057613732290529756,-0.0979956365813653,0.00737238693976825,-0.0,-0.8343318499783682,-0.11910846615787656,0.0,0.08254783125709961,0.0,0.0,1.7430710575862254,0.0,0.0,-0.9852785017674827,-0.117083233837382,0.001686400522504105,-1.069432676038318,0.2397961563495168,-0.1580638129691733,0.05200309458158151,0.019671279022597077,0.0008273995795502176,0.0,1.6487212707001282,1.5372575235482815,0.057493171360220904,0.0018101228464054325,0.21759086761489535,0.604807297325478
0.21,0.08,0.19,0.48,0.04,-0.188049267478191,0.568823787807732,0.64612259816699,-0.204557548631464,0.817376877833232,-1.74751839074553,0.739494425861172,-1.12717514336134,0.678953632266686,-0.318937003918116,-0.529983305640442,0.102638452956604,-1.3753454379409,1.76969007223172,-1.36502508213345,-0.153561714242405,0.393713031119714,-1.02966938433954,-1.84189192502157,0.819835698873028,-0.629720632012446,2.25860076766558,-1.5654032151793,-1.5103703243546,0.348147782732915,1.28413567046975,0.509609513134674,0.564615154370486,-0.923238207407581,-1.10843505220829,0.691916220128396,0.273696747094891,1.89224866521749,-1.56899400880147,0.624422116341755,-0.348330307351969,0.254769409506834,-0.112112295729981,-0.35566837583731,-0.873095467346102,0.060670150643406,0.011096636979174,-0.729206746881538,-1.74589511696191,-1.56160428007092,0.535027342521481,1.19266266587813,-0.51664746988334,1.42721470080387,-0.240665502043435,0.0076,0.0912,0.0032,0.14530240622696317,0.3595272463913231,-0.2981088616722793,-0.07314936454391349,1.4414921252674917,0.02189573976759128,0.020381552760546724,-0.1255195207041176,0.17627908683031204,2.3697619899839006,-1.0856124039740125,0.009216,0.00024576000000000003,-0.17351818542137215,-0.34798932273129984,-0.004047253875852314,-0.0007733096060695553,-0.07640652506630229,-0.05341051137360514,0.056469254806307774,0.13146408182439526,0.120829625948368,0.00023104,0.7428588287725773,0.03487119154832539,-0.4427628914978029,-0.6164366867782033,-0.313798801760294,0.2722489933442355,1.3092775439802884,1.6470473837628379,-0.9175730750161795,1.4620106392053562,-0.04505568125669792,1.8085196694326768,0.0010227402720148142,1.336427488025472,1.6820276496988864,0.02731705952588379,0.10179694263221915,1.5607495399760065,0.09110261061049242
0.17,0.17,0.0,0.49,0.17,-0.560452847930531,1.39062417376096,0.807890043674838,1.05049041710545,0.279574867930638,-0.038291790732853,0.171874326491796,-0.840397389785733,-1.35521355915107,-0.238322292856864,0.140853858964666,0.740337762503757,-0.147299229635647,0.213389607866605,1.15415662793425,-0.046937149063711,1.18823958019429,-0.528505744991004,1.32706649012955,-0.008621081604117,0.020841270480239,1.16245344891759,0.222337952339418,0.345363174463593,1.93717479594816,0.252069702453372,1.09407424119626,-0.436874271963315,-0.33710798925706,-0.796906999443595,0.327208507906824,-0.064572595797227,-0.730177422502485,1.26208264574471,0.551536759087818,-0.899995920038242,-0.282401756222608,0.351303458009351,-1.49962339506534,-0.710602466378686,0.603782529151282,0.268669408449624,-0.762699038932862,0.534343231884758,0.302720357482577,-0.823751645666198,-0.313763016773971,-0.709062456766385,-0.754218084050816,-0.705677161047025,0.0,0.0,0.028900000000000006,0.055625446344160084,-0.0,0.0,-0.15299930640650117,0.6677724651159673,-0.010977341285528592,-0.04800829855784336,0.21455404977660072,-0.09240425728386621,0.4358768689698033,0.4129641793692233,0.040817,0.0024073700000000007,0.14848276118921938,0.08292169818870868,0.0,0.001696769276139633,0.01688127603248473,0.10848112697453796,0.06911712415054995,0.0,0.05871173965881081,0.0,-0.37034158739380857,0.0,0.09167228620789657,-0.19204977645850485,0.5203700056664435,0.18739751608916996,0.23892026492428872,3.6740978231153125e-06,-2.001627499723168,0.00015698585711242327,0.06853342581688085,-0.19572855179263765,0.006814776444030873,1.4049475905635938,1.9347923344020312,0.4279507670494963,2.5942080182277145,0.0,0.0
0.5,0.0,0.1,0.32,0.08,0.345313633129864,-0.60646660661416,1.39470919590929,0.482983497264015,-1.4981688556499,-0.989465081858267,1.05501219171942,-0.723090562822692,0.518195755806264,0.294115282559491,-0.882110471596731,-0.349418054526254,0.497673928762246,0.559958612338502,-1.0081387064221,0.816214092859052,0.217151575769807,-0.314215085407494,1.1749564862023,1.63011987900422,1.00936019827709,0.406392862396548,-0.668572218420929,-1.82907634407587,0.0108871339248,-1.49767864536774,-1.64206164257525,0.52422371249742,-0.30807926518278,-0.95607911392244,0.194264371093113,1.10321207740044,-0.069490456162031,0.014432021481535,1.50770001603956,-0.419377213719913,1.11575983106098,-1.62712920059512,0.18571412021614,-0.028550299227913,-0.101569847056722,-0.129047179887163,-0.320960305634441,-1.06069803188067,-0.867228108814192,-0.709414119988498,0.269302571139583,0.733924183427112,-0.120700480178541,0.653667651375542,0.008,0.032,0.0,0.0971321855465565,-0.006949045616203101,0.0014432021481535,-0.2096886068599565,0.6070761596659782,0.0,0.0,0.0,0.21675238187201928,-0.02639726908907046,0.002803627576712694,0.008192000000000001,0.0,0.00047290847990693897,-0.1872974176333691,-0.0162712920059512,-0.0,0.17752349329545314,-0.21810181643968019,0.0,0.0194264371093113,0.0,0.0,-0.8179844831735134,0.0,-0.0,-0.23483388264098984,0.0040819921023293295,6.825025340817007e-06,0.013499519763290493,1.1877792647285006,0.2456321692349185,0.03694768719078423,-1.3817092408411247e-05,-0.00018074982451017282,0.0,1.6487212707001282,1.4918246976412706,2.687836526156183e-05,0.04311515384333684,0.0015270396899145255,0.16204766398127524
