Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.11,0.18,0.28,0.31,0.12,0.545895608017184,-1.07562876725163,2.55695683404842,-0.253252527982253,1.03202886310568,-0.730113798411111,0.127171644673329,0.352388410334209,0.969312188512726,0.252975621752422,-0.351425904206519,0.563814255979469,-0.498787957567924,2.43123061767083,1.03105428952183,-0.671452459396064,0.414085506737008,-0.386797405589005,1.69213049955496,-0.580523504256081,1.01902839035508,0.598538033421838,1.65883482462287,0.195904632535479,-0.693103540771747,1.10265121425286,0.778883766264635,0.078062028888716,2.08602655715382,0.602905184643318,-0.954067270555811,-0.475448137597951,1.34157432972004,0.950488159678308,-1.62771104643126,0.05220591042967,0.993401304378946,0.914876486077344,-0.84692977243991,1.1147413894457,2.302603139552,-0.085544777009204,0.381147884514973,0.87236910393972,1.01857852301263,0.389655345588404,-1.54006822124696,-0.159988056288364,-0.957702298239566,-1.16237266519511,0.001728,0.033600000000000005,0.0868,0.030800000000000004,0.0504,0.7159479135335577,0.1238434635726816,0.06004851688189024,-0.816943638652429,-0.1936131781052934,0.00037268,0.00357492,-0.05239618583442486,3.1623685618159953,-0.024337567939094515,-0.9765266790510347,-0.0004376203683533332,3.1833746823928752,-2.2037360236996917,-0.36306672426591297,-0.7497458661035633,-0.0012679472974022755,0.015555783753710984,0.01026537324110448,2.3213720365935604,0.00026561920000000005,0.33681054992661547,0.2406442662807198,-0.24071352925573086,-0.0877292491221042,-0.27240570447690976,-0.7721111487187011,-0.14172146553218984,-0.257957585901378,-0.5282914990373206,-0.1382494427447609,-0.2823110749235727,-0.6322365495093624,3.0893622523856967,-0.0007107653000395973,0.0018682958389024463,0.014178936962256278,1.336427488025472,-0.02091834320811778,12.977290121127838,1.5372575235482815,-1.208694640889205,0.1407124727947029
0.0,0.22,0.37,0.26,0.15,1.87566152522401,1.0258906276735,0.285318246265305,-0.654835814480224,1.03202886310568,-0.38584218321577,0.531574975542723,-1.245230737305,0.611335886291581,-0.543659428557891,-0.401302273322141,-0.044573032189111,-0.503116636483345,0.327742332931139,-0.213493790975079,1.09039154617569,0.081335071654496,-0.846485433405246,0.018920456355167,-0.120863613152633,1.61845629919081,0.599304570008371,1.73180029795136,-0.572218535910381,0.580491991843036,-2.5109330254541,0.110323393877625,0.297049143476207,0.769178074147883,-0.851820418913982,1.41155634039407,0.967652526836971,0.103779437415689,0.5797140537259,-0.151599739236544,0.130307997395126,0.85915159693485,1.38472159343457,0.328615220139277,-0.5250082608746,-1.54103024044441,0.608153349895978,0.160325823363009,-0.836402682161234,0.166797920989528,-1.79480391731467,-1.52969338872181,-1.0388089244836,-1.20782898973606,-1.09549691989877,0.003375,0.0555,0.09620000000000001,0.0,0.0814,0.10556775111816284,0.154804329465852,0.0,-2.5185992864624,0.22569593808817,0.0,0.0026364,-1.0800004187999506,2.439136229695378,-0.04426690105886315,4.986250343894354,-0.002210070873870756,2.839005640445011,-2.184775677391886,-0.35023914847131843,0.7051016721347081,-0.08341143183320225,0.3391585118359532,0.0912230024843967,0.2926407631988317,0.0,0.4210131874082693,0.13507711215797258,-0.3796175245372321,-0.2536168203982077,-0.6717899247402046,-0.38736843881997446,-0.5802859075558299,-0.10922525244478562,-0.5036853506649591,-1.228250342559284,-0.34379421211866457,-2.6152268773917364,4.645496114369461,0.5421840891606592,0.004542349857014469,0.003489800361050768,1.2460767305873808,-0.16303805362330615,0.012066937323873353,1.5068177851128535,-1.3902188854306008,0.0
0.08,0.11,0.25,0.49,0.07,1.02297212059533,1.21958611665129,-0.538007109500381,-0.350442095822333,-2.03638945366729,-0.584536086842794,2.98970267693263,-0.147787932716715,0.208944005831886,-0.451392443626427,-0.230226327255557,1.9284516957152,-0.302698802699301,-0.115625250213804,0.373864451494964,2.16171455820924,0.298641478238994,0.736500406743914,-1.03570890420713,-0.259830556974607,0.400478946076202,0.407159398983088,-0.219460152277272,-2.37926083727116,0.328365099044735,0.028902015427538,-0.27298455295759,1.32495675611618,0.877792725947345,0.799422264461296,1.41511099645861,-1.39288831571479,-0.707716510372036,0.482141920580529,-0.03386185444172,0.166079000775499,0.159984635316523,-1.4287233662931,0.42885741904097,1.49299092334999,0.353932932693084,0.931392723179044,1.64231244113694,-0.058696955716354,-1.90523807210133,0.456420293618062,0.25477780560437,-1.48413014575998,0.559972155697172,-0.775324957961868,0.0003430000000000001,0.0175,0.1225,0.02,0.0275,-0.13450177737509525,-0.14254726175671031,0.0818377696476264,-0.7151879506578225,0.1341544728316419,0.00012800000000000002,0.00823543,-0.0878319908617681,0.008356775725756362,-0.08414114720694214,20.615741597353555,-0.00012020163886706024,0.05223486436196093,27.897919348763725,-0.3495414450599577,0.1318559394636168,-0.05702305895076276,-0.024099899938398908,0.06519749062253309,0.06423018402064813,0.0001,0.009134932388023638,0.34514454326749006,-0.1689628251320454,-0.09271826344741604,-0.42739431475509837,-1.5596027364254619,-0.27025472261454747,-0.6676756230276912,-0.3076155225785864,-0.3584924939092438,-0.5232068682224906,-0.0839710521370142,1.1428003177493304,0.00013892030543321751,0.0012903737747848299,0.0001538972080345731,1.2092495976572515,-0.027403848600051694,-0.10969048977437308,1.7506725002961012,-1.4526581884484133,0.09380831519646858
0.5,0.0,0.0,0.5,0.0,-0.714376369582518,0.459625187601269,-2.67775377135986,-1.64516745214138,-0.12737649728363,0.77091044384058,0.620980339179656,0.284001026104691,-0.15897608256207,-0.223340797880878,1.37679028564976,-1.38510947656912,0.011996154451885,-0.230479522318093,-1.95265933881518,0.897451856804724,-0.461930944806751,-0.874135841093441,0.972143147632627,-0.686352176858968,-0.53089022410405,0.016736764240211,0.74842075645729,-0.875301711527661,0.390032499231336,-1.16935553516479,-0.642332622834783,0.387111142247231,0.937378001678756,-0.083416556254929,0.342315796181111,-1.53033646682791,-1.11736076494159,-0.230558878046512,0.305701030691175,0.940292240028951,0.586688455125984,0.072430244833459,-0.892200442911644,-1.73943422464983,-1.80453037464014,-0.972801063554922,1.6431639400874,-1.01403334333476,-0.256280191680787,-0.103833582202674,0.691212427162439,-0.193189073632889,-1.32674167913604,-2.04631062504471,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.357188184791259,-3.29033490428276,0.0,0.0,0.0,-8.905541304851624,0.40388025555140833,-0.411291863035345,1.4456510533628144,-0.0,0.6884066867562275,-0.17227642762925388,-0.34657359027997264,-2.782250191724377,-1.7237171334255041,5.907676412207103,0.0,0.0,0.0,0.0,0.09649012256635747,-0.3793079619643553,-0.0,-0.7561603988259835,-0.28892387005185205,-0.8281922188185642,-0.42162382998178477,-1.542143778715217,-1.17526875181608,-2.8616605715346775,-1.768748825683902,2.65348335827208,-0.10199762376467292,0.0,0.0,1.6487212707001282,-3.561513956253581,-3.7053119123077485,1.6487212707001282,-0.08829065996174967,0.0
0.08,0.18,0.44,0.15,0.15,-0.566501165942516,-1.41412739222862,0.002749786786502,0.649508303192068,-1.34906776915605,-0.88815086367221,0.064795809577791,0.135495574949352,2.14731939045157,-1.8006781974953,0.187737645933351,-0.180711087036253,2.1287201440933,-0.443637014214702,0.772981001594438,0.978689620750396,0.386922205913946,0.957703668249474,0.830173810633856,-0.842422744535952,0.084436489482164,-1.82908333614101,0.755734717984251,-0.817757569077994,-1.7838797896475,-1.49551328272831,-1.57579427484683,-1.03958008434493,-0.364747779165107,0.394099787181618,0.837834851577671,-0.277564768896176,0.294162406902324,-0.396855731059488,0.738869190692004,-0.136798664524767,0.108111513441466,-0.707731633237136,-0.86608274840872,1.41122137672584,0.324282174492717,-0.619825870583127,-0.554271018059776,0.328104068185595,0.834380186661705,-0.003175724775698,-0.342466720093559,-1.92932560560702,-0.921310914845603,0.151233295522184,0.003375,0.066,0.066,0.0352,0.07919999999999999,0.00120990618606088,-0.20236016537340748,-0.04532009327540128,4.330055354613787,-0.2545429306011516,0.00022528000000000004,0.00050625,1.8266816374685668,0.008424120725004711,0.014613936821821528,6.249477208744691,0.0021920905232732293,0.07792066225736188,-1.1534073906020377,-0.28456799773288216,-0.6806121782534762,-0.2848472776126362,-0.2524412595821744,0.09297388058746904,0.18049564276522392,0.0005451776,0.038922306764221405,0.28718987928314144,0.25776109249249574,0.2515534841486317,0.9184874830238349,2.6636083277418585,0.2797210552828352,0.541936859255725,0.23690671113860376,0.3679472110476517,0.9166000018255744,0.3200521613623208,6.142072765637353,0.0006815998066491966,0.0011934105781937776,0.0025872910669001415,1.2969300866657718,0.04526155988328252,3.9808419401391516e-08,1.349858807576003,-2.559343425831355,0.12
0.5,0.0,0.0,0.5,0.0,-0.233349935037367,0.1449764909065,2.08414426323735,-0.350842877545398,-0.485185617819691,-0.31829937109173,0.858008512542694,0.906226386995886,-0.873271389308894,0.611818096653395,0.944860929108482,0.681713719746611,-0.347284195528149,-0.588082561664636,-1.33024729146088,-1.30612249022162,0.407294681531243,0.933509561522303,-0.351213886534484,0.216932957983855,0.493723287450648,0.214758715762284,-1.97481091874802,1.23742757280106,0.804650262875289,-1.22917367807892,-0.004383064982236,-0.584794282066032,0.74417725915568,-0.845676260092119,-1.10389602367608,0.075393689382081,1.35013086767449,-0.702511043804004,-0.270434560846224,-0.433116249620333,0.530679270377167,-0.9960479595393,-0.681517707254732,-1.02347123272635,0.530494806052262,-1.42269300217888,1.06669915062771,0.014114028170613,-0.330022019295407,0.35902922263902,1.10274745066014,1.65575546045503,1.04894933538499,-1.4056201947186,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.1166749675186835,-0.701685755090796,0.0,0.0,0.0,-0.08637100812286841,0.2989003101987392,-0.0877107193863495,-4.456374891963737,-0.0,0.5632409760160846,0.32888096395559024,-0.34657359027997264,-0.08651952637415063,0.025254635843266125,-0.04529940578350719,0.0,0.0,0.0,0.0,0.3520471871006346,-0.2464709961156179,-0.0,-0.05086396924607069,-0.12607377458648084,-0.43583835923376224,-0.11578587490294345,-0.2610892910060262,-0.08186916268354154,-0.35907759237464837,-0.12957897248161007,2.09789867076998,-0.03214016513099346,0.0,0.0,1.6487212707001282,-0.07962459133105354,6.374031510276518,1.6487212707001282,-0.33630504303995395,0.0
0.09,0.5,0.06,0.15,0.2,-0.502808674224454,-1.06762200561402,-0.558989915897314,1.32242081619614,1.03202886310568,0.442704837354355,-0.097901160296393,-0.931247783433707,-0.226262368998082,0.601592631828516,-0.264142258254182,1.18392635269947,1.35431948612428,-0.691401251854523,0.889182984714688,0.67912536620073,-0.862589631946917,-0.286564677719299,-1.09655290577803,-1.43570469700668,1.06113873807258,0.882923107027084,0.750858743632945,1.66419159757488,-1.59533034925397,-1.3775010188796,-0.35102531089157,0.016601537606187,-2.36703527320725,0.334194238668472,-0.519510566666072,-0.643323742010916,1.15928951222602,1.56434414516243,-0.468248833125727,2.24797615253298,0.190660434963568,-0.05384627856787,0.827338815171284,0.086955723455467,0.127915832448769,-0.179019876864059,-2.35547513126076,-0.745535512253981,-1.36467297984162,0.64548555929226,0.412821087737522,0.826861879705916,1.91465421640463,-1.35606977203789,0.008000000000000002,0.012,0.009,0.005399999999999999,0.03,-0.033539394953838834,0.20640577262113602,-0.04525278068020085,8.816138774640933,-0.53381100280701,4.374e-05,0.000675,15.417635410649835,0.04620516009329085,0.029754468364413148,2.088135119283391,0.010579366529569123,0.24234267640331292,0.8116231077983315,-0.28456799773288216,-9.768729851360783,0.03839346811025754,4.427916096898506,0.035803975372811804,0.28589316226767997,1.7496e-06,0.5613509165443591,0.5628741735147295,2.0687212612573536,0.5914045679750647,1.4118455640530523,1.4425606045658264,0.31466689106309953,1.8046719558429736,3.130216717959785,0.6649246573584014,0.1149920587849045,1.2530965525624416,12.764361442697535,-1.8676899705723198,0.008133920871214145,0.08642515648181537,1.8039884153978571,4.220631062338565,-0.6554385532858477,1.4190675485932571,-1.9578825811768408,0.21213203435596426
0.5,0.17,0.0,0.16,0.17,0.441716416137254,1.29522446063205,-0.26632972572284,0.930857072774476,-1.39511246178469,-1.21930736971725,-1.06056821527083,-0.060681373971819,-1.68037536700194,-0.580280860721409,0.621662057239257,-1.43005457601626,-0.897892153569841,0.612119504473201,-1.13455321537477,0.146002540307259,-0.271787839045314,-0.511224240185883,1.1141124846314,-2.38709377394172,-0.535616895786624,-1.03776206663926,-0.150325801653376,0.711979249437073,-0.517924465905394,1.89341458313822,0.907886484659812,-0.341026472059122,0.405971789677833,-0.581669435715258,1.35272678252597,-0.099406783712916,-0.139317917683211,0.608561467003661,0.100817610049251,-0.926360015955265,-0.303599078450621,-0.469041880173043,-0.760243900684969,1.00080450518368,-0.969945448539963,-1.33210888479376,0.381431717498457,1.63084616475261,0.048607894314828,0.693466485246296,1.29779430213301,-0.328885655885703,1.35596959810303,0.997402052069703,0.004913000000000002,0.0,0.0,0.0,0.0,-0.0,-0.2371691185033973,0.220858208068627,5.817856704840475,0.2201881583074485,0.0,0.0006963200000000002,5.04114310511408,-0.17489659894357096,0.023829941063026588,0.019451865314969376,0.004573300798541002,0.5760775027254145,3.0241510380392183,-0.29321303419972966,-0.6504685163693797,-0.2750661197251556,1.093701886435424,0.22645851041493922,0.13025169725894462,0.0,0.042126878252104184,0.4058691788141758,0.5664837457783688,0.38380220334024306,1.2056688500098496,2.5323683499891145,0.0855423839164973,0.04524700221563189,0.3779017117685229,0.4111748501219566,0.9316059521147884,0.5823454714640286,8.474809988143937,-0.00018022507953685353,0.0034933399388926718,0.003007343125476837,1.9542373206359394,0.45147762628774635,-0.047920905486124404,1.3909681284637803,-2.556657237310896,0.29154759474226505
0.21,0.11,0.07,0.42,0.19,2.23288259311564,1.58159395664933,-1.14560923188037,-0.010378803812826,-0.996784011735428,1.45847004104499,0.746771606622323,0.713543683984253,-1.13744464196654,-1.65918630049988,0.783760256865025,1.36566088524662,2.58582863756187,-1.45375275228474,1.2386169767105,-0.514054291751324,-0.787890554683498,0.484190436589135,1.14960481888109,1.63011987900422,-0.816853860899875,0.35401286231652,0.619207436147639,0.22688994000838,-0.712067630652136,-0.702178545708644,0.250931311189712,0.214628768843329,1.10752243704236,-0.083416556254929,0.600739292073002,2.00050718298772,0.537870943283688,-1.359001809206,-0.194258393147711,-1.12712322523889,0.618225934538395,0.931351704723183,-0.026336685152832,0.819220320089729,0.344086643177494,-0.35399314919914,0.545676403942248,-0.150971101157654,0.551911491053165,-2.13373301128786,-0.575208796407807,-0.393904314852065,-0.095585300089757,-0.210865947144547,0.0068590000000000005,0.013300000000000001,0.029400000000000003,0.014700000000000001,0.007700000000000001,-0.0801926462316259,-0.1893889622297313,0.4689053445542844,-0.024711437649585714,0.1739753352314263,0.0006482699999999999,0.014076719999999997,-2.6619054027317494e-06,0.5625904669512231,-0.0018308209925825061,-0.3234280465141638,-7.118821535217354e-05,0.910007871752076,-0.38300412304971365,-0.3643502384359837,-0.00030429845557416004,-2.399550213336029e-07,1.068643912268771e-07,0.0672586983478366,0.034983311514707904,1.5126300000000001e-05,0.07012224390198901,0.41566344545063766,-0.014104813159024666,-0.004524015697494316,-0.016415053387614627,-0.02354670631804213,-0.052978465013905254,-0.005728181087685071,-0.01149475809236559,-0.023174650371021413,-0.008502526981691816,-0.026340754385585845,0.2275840478327548,-4.061660383337158e-07,0.00850105630847519,0.001934944913290989,1.377127764335957,-2.1274847384370322e-07,-1.4879970046827822,1.8404313987816374,-0.864710696059475,0.15198684153570663
0.49,0.0,0.12,0.3,0.09,0.338771574872001,0.166100713099331,0.253344446041402,-0.81935671179302,-0.417123190352247,-0.380596139555648,-0.075549819387163,0.467199347361866,-0.086054983961466,0.476033435839309,0.353327191397211,0.063555757785178,0.082986488664808,0.30316652798306,0.846952810326568,-0.574982614710578,0.54990201085232,-0.016973202759398,-0.204174216071472,-0.04389730580508,-0.884531205445845,-0.807801090678146,1.08312156728633,2.17349631536474,-1.53120716764401,-2.59402881674207,0.848178577188768,0.085485320908629,-1.05449248611664,1.07456537670278,0.090290681205383,-1.52047377506864,1.56266915865034,0.084429421346687,-2.37435937174502,-0.515921790317465,-1.39724303665371,-0.491343700535093,0.946485250094142,-0.706941143395517,-0.359811167533891,-1.03117137627725,-1.11115133165895,-0.433890431462417,0.431846672150974,0.664677929673874,0.359563614108407,0.400907918547177,-0.74601720891978,0.252759686049795,0.0007289999999999999,0.010799999999999999,0.036,0.0588,0.0,0.030401333524968238,-0.037541087131702226,0.16599807168728048,-2.731189039310067,0.0,0.014117879999999998,0.00243,-1.8335712558639303,-9.092736527085028,-0.0737421040613718,-0.6336404382914254,-0.0005973110428971115,6.5076270115909365,-0.8745519601570617,-0.3611918412977808,-0.6510512574388664,-0.04702302816490979,0.4103627131965435,0.09280542386495251,0.0,0.00041489279999999993,0.059304576593272935,0.1322145210433557,-0.06917781305320887,-0.24580701353790602,-0.13609573411154366,-0.404066064737437,-0.7841671732141587,-0.35383646929238044,-0.864005496034977,-0.27757476363606565,-0.5792369706837487,-0.5012855175323498,2.4867240297326,-0.0560952036581179,0.0007940600220546554,0.0,1.632316219955379,-0.885437153290961,0.007166251818876973,1.4769807938826427,-0.502204977237776,0.0
0.1,0.04,0.5,0.33,0.03,0.778817569009419,-0.014988385215003,0.4645713637706,-1.34718624105233,1.03202886310568,-1.27439082814851,-0.634333342118007,-1.67402462820394,0.92158201488324,-1.63588175275946,-0.883107998979045,-0.205463460644827,-0.761538767734046,0.534881260350664,1.43789923754854,0.552191360035618,0.651764388938804,-1.97669584766021,-1.22331124238407,0.129276885726917,0.670973475547239,1.18570505870922,-0.692777948236351,1.33220616036523,0.782411797763749,-0.968247480028097,0.432073329066644,1.12605619640611,1.7205979780178,1.53547329082398,-1.33068308059359,-0.107171030417017,0.966614612930154,-0.774841690331333,1.28953147175102,-0.508000184032539,-1.09151905590169,1.06757363450219,-0.370965882617592,-0.107355917722843,0.398800683781189,-1.42269300217888,0.311135748588471,2.88188191044337,1.19684001730984,-0.185911591707023,-1.33983395351152,-0.973287219799898,0.348287066377386,-1.06396483273832,2.7e-05,0.015,0.165,0.05,0.02,0.2322856818853,0.0309608658931704,0.0778817569009419,-4.082382548643424,-0.00059953540860012,0.0005000000000000001,0.00107811,-7.409160046957711,-3.9407603638832853,-0.14670858165059877,0.5102169489466438,-3.637402850841291e-05,3.6103449981712625,-1.4433894068855895,-0.3658586660921317,-1.2756868595692383,-2.7532330917436343,-0.8515698236348941,0.042680790065366396,0.0636532776062693,0.0012500000000000002,0.08420263748165387,0.08579034005707675,-1.043856064208102,-0.23333950167603684,-0.020192146337244213,-1.210050668754132,-1.5331049179639793,-1.612366404060649,-2.3179659223680398,-1.049212313259313,-0.1446284152517601,-3.918041007718745,1.0554153526587453,11.470132773779357,8.325374080207112e-05,3.42324006624425e-05,1.1502737988572274,-0.47624288209512405,0.02606644219405981,1.4333294145603404,-1.1441718279527977,0.0632455532033676
0.48,0.07,0.0,0.33,0.12,0.819798009417166,-0.703229172787752,-0.140033214838394,0.531077304030241,1.03202886310568,2.30046004849417,-0.347404500678538,0.939920901123568,-1.97239122094345,-1.44421373766988,-0.435218204320762,-1.11804439289769,1.60581573111031,0.383915601383889,-0.177335929244076,-1.6158414652645,-0.665655700979716,0.418520718329672,0.231874461853324,-0.143312119462337,0.59319824149758,2.35492886537374,1.93537222711846,0.274799995260603,-0.231143768577463,-0.334743572831054,-1.08316199038859,-0.392116187725597,1.2464158536657,-0.442081827481092,-1.03440249761436,0.212422151484159,-0.295474735352026,-1.67844448859062,-0.943953765169405,-1.00495720331353,0.947732276814522,0.870071928052687,-0.55179982455688,0.866730344514216,-0.959875379717193,-0.040390384148537,0.090219076442009,1.02467420550038,1.35049486362123,-0.886228936482942,-0.109032988277634,0.761465936451548,0.61430295344026,0.810288567820864,0.001728,0.0,0.0,0.0,0.0,-0.0,0.1238434635726816,0.39350304452023965,1.609325163728003,-0.04922604209514264,0.0,0.00431244,0.45389906268213287,2.579544800404447,0.05783431840889325,-12.78445757085873,0.0009177015813642565,2.7218074803516292,0.6845100399657992,-0.3658586660921317,-6.982926971400074,-0.058733786123476114,0.09201440647390198,0.00484684609782444,0.06085305521995381,0.0,0.33681054992661547,0.5612519752859785,0.891383773965123,0.18397057466541622,0.3734690531995358,1.2634962225319946,0.4601697638101241,0.7172171712786508,0.6619431712653313,0.43537611669062665,0.46030081468581185,1.26772536278758,1.861524101334121,0.1243790247691621,0.0011674810540750497,0.00013168305127467397,1.7332530178673955,0.03533939976741067,-0.004670217647306341,1.568312185490169,-1.1441718279527977,0.18330302779823363
