Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.1,0.48,0.12,0.11,0.19,0.051414751771894,-0.150592263162495,-2.01519667984503,-0.585901358115316,1.03202886310568,-0.115670934719612,-2.5830583902277,-0.410105964925558,-0.194773712784186,-0.32535764462211,1.071048142971,0.247244425090892,-1.34894049655683,-0.499810282667456,0.273671292652565,-0.30588252164054,-0.040899782049283,0.439258524095818,1.04819814959626,1.18649463526485,0.111507427300553,-2.43081455657259,1.65500370191827,-1.47912463614663,0.057274116366046,0.957030576751473,0.937992725328304,-0.130117645846246,1.39239283453684,-0.173850893914203,-1.13411060022465,-1.09176145029904,1.04499861240579,-0.132986744901141,0.200882623938019,0.590751362706529,-0.06560312725641,-1.20078268880892,1.2035579859872,0.270719267467971,0.060558260989816,0.450388306547427,-1.73397550842132,1.86147290437526,0.991003453999959,0.600158897327172,-0.479760337176406,0.997017093596608,0.630192149006639,0.064953188896333,0.0576,10.367083478829693,-0.029412856134528337,0.016513023717245924,0.0016537488366265452,0.0028598463969147702,0.0022028099272532174,0.012331829400022757,-0.5600596738343248,0.5054761913527752,-0.05924545395550381,0.0034028032216612187,1.9677006174742724,2.299968e-06,0.06928203230275509,0.04794788837894741,0.03794733192202055,0.025665662437357604,0.1517893276880822,0.00023040000000000004,0.13163586137523467,0.12646175530533668,0.0014485518256335658,1.1466201993748084,-1.6841177263046947,0.027569589756289665,0.1342056546244677,0.03526174462953884,-2.8841484306970835,-0.31629186759001177,0.07725461180234028,-0.8420588631523473,-0.0004282433601037376,3.1080496107158297,2.7576092086427195,0.009042795581151912,0.0009221438499496703,0.003826355968803739,0.0003365689756910734,0.00047976033717640607,0.22978250586152113
0.0,0.13,0.44,0.3,0.13,-0.082265419799159,0.830491572389859,1.4257837330019,-1.44136994596952,0.374845522860458,-0.94389007756098,1.12622460345349,-1.02259735506876,-1.16064680970309,1.27314408916473,0.144843968493914,0.658915480896613,2.5286900758783,-1.53048944936752,-0.427956833455916,-0.483590130271696,-1.14780429058907,0.764150814432109,-0.168681881821779,1.63011987900422,0.427764732607436,1.3487218394461,-1.27319303798308,1.32751930713403,0.087425654952856,-0.498905127932535,0.871893548888537,0.0440022184444,-0.981434548972761,1.22116116609313,-0.325070879935852,0.537051601517724,-0.745915340525855,0.294845847608009,2.0204570360518,-1.12935117700653,0.262179855488981,-0.88343381257598,0.86440106737067,-1.71284604584347,-1.20513750037835,-1.12602313445103,1.00775650105716,-1.68598140880371,1.68702006845574,-1.01587952363534,0.459507834100707,1.60960101588897,0.880318840503135,-0.078500482361109,0.0572,57.4673315408741,0.121384965550149,-0.0,-0.04249873441780506,-0.10845567574755069,-0.03437621202554316,0.000939799117538537,0.022793399086639094,-0.8828516671627745,-0.8576269756925265,-0.07830868251670195,-0.08686199597893297,0.002299968,0.0,0.10816653826391968,0.0,0.09032143231885309,0.0,0.0,0.04687216658103187,0.13905385803422365,0.0,-0.4590562782011766,0.4862885748461024,0.2818608044966398,0.3697602914493969,0.0,2.1985782817282256,0.059346753000040275,0.15423276772512534,0.8946408576001341,0.37760925161240033,-3.0705195714340876,-1.2532913680816598,0.023846097683088638,0.009734988443752772,0.0,0.09886853783774802,0.0,0.19748417658131498
0.43,0.1,0.0,0.33,0.14,-0.089424653364367,-1.18942699648396,-0.056101989250638,0.260349250108707,-0.125785862447368,0.22827280274697,0.17707231274976,0.92868939641434,-0.541148931137054,0.403503976034937,1.41719014463342,0.739035005998041,-1.3086837826434,0.224423642741253,-0.852742705242287,0.044455335375169,-0.264997013839547,2.20888461614029,0.348492131530884,0.455314715463083,-2.46495833712887,-1.33696684758422,1.8589239149676,0.72838323574626,-0.367576069875243,0.690284966607192,0.454274579168553,0.410800177075487,2.46145546228673,-0.054519809295862,-0.263930795625804,-0.216709862296479,1.87574677059104,1.59340367177312,-0.048365796771517,-0.474704682616203,-0.839391556555474,-0.00401878802924,1.56049981086048,1.75904706012711,1.5311239780745,-0.695129080628202,0.11084427324198,-0.101257965621297,1.68702006845574,-0.569350651033314,1.31473986192409,0.805985482436252,0.534856975608381,-1.16930279424136,0.0,-3.18569430023133,-0.14559568970192158,0.05192721238680217,0.0,0.0,0.06680414873219065,-0.0024649583371288706,-0.013369668475842202,-15.834138052933252,-0.6453100380418598,-5.181281394033484,0.024060515143017876,0.0,0.13597793938724032,0.12347469376354007,0.0,-4.260781313694863,0.06557438524302,0.0007950700000000002,0.04427188724235732,-0.6505784151028815,0.19361223906341757,0.5878433568254786,-0.42278603945013216,-1.8216904994649554,-3.846567018868565,-1.616381276068825,-0.6087406797913842,-0.5492262177316533,-0.7794882682748422,-0.0,0.3991743455728618,3.173562441797536,-3.264989530781849,0.0,0.011364277227347105,0.0714105055296488,0.0,0.10453102220199861,0.18165902124584948
0.18,0.16,0.16,0.5,0.0,2.02674604046222,-0.352124157147288,-0.284814578977293,0.316859473059005,0.008329769536441,1.11813295859474,-0.121811897083018,-0.521173067050139,-0.26139708014201,1.27314408916473,-1.84921326874863,-0.366353889100542,-1.13467089024343,1.00683702476174,-1.52014506910157,1.08531418592909,-0.944079534416104,-0.459379725770517,-0.508394223925981,-0.33145198186747,1.03449749767987,0.549735204078978,-0.376362041224709,2.94005719940021,0.684862702335836,0.652255785252273,-0.693462774584637,-1.42864791903576,-0.510585866619621,0.194318622989526,-0.383367239394272,-1.25124327449135,0.501200066336021,0.399417720739893,1.06417189723174,0.86813135777719,-0.851282737317529,-0.412584118715966,-0.575927599478626,-0.907354989545774,0.771952678491483,0.810797454441405,-0.597413631549622,0.941076409185718,1.10239735885001,1.04546272501122,0.575360130631574,0.821705661103167,1.98743698319254,1.72610512128323,0.0256,0.7942270976107644,0.1374338010197445,0.007554867237971951,0.0026716396963933106,-0.0015415789208564083,-0.047045255153088626,0.004237301750496748,0.014073221224421837,-0.05515017443024672,-0.3131441952273592,-1.6268365612999982,0.06393150171502934,0.0005120000000000001,0.072,0.0,0.06788225099390856,0.3424593067113811,0.06788225099390856,0.0001492992,0.0,0.39659244984581404,0.0019344312422739523,-0.1505448164898836,0.21989408163159122,0.3789921815397993,0.595795660505413,0.43890011743797047,0.18221082289429533,0.7853780553281308,0.413798999071948,0.21989408163159122,2.208470300511185,-2.7462415284192176,0.3599956576363541,0.0028113051635103073,0.05,0.10606601717798213,0.0010706824402616731,0.003355500281843339,0.28284271247461906
0.5,0.16,0.0,0.15,0.19,-0.601803593522691,-0.365071261071928,-0.497140596089197,-0.12139534109821,1.03202886310568,-0.199935511010283,-0.913465204170526,-0.048201924294899,-0.726103353951313,0.174263322751612,-1.29608433525639,-0.5037947004534,-0.281488276013733,1.02338807707371,0.259594567856525,1.2122481920942,0.332595604267821,-1.64489095540187,0.784540809455681,-0.237382050664902,1.58859232810545,0.331527789111427,-0.133956459188273,0.075608732934808,1.18952578483633,1.07544884609508,-0.163323832757258,-1.44502282790322,0.882515102112537,-0.083416556254929,1.13251583932785,-0.752233040373826,1.07464090460515,-0.853111510180553,2.13344152798223,0.64372710473698,-0.53297823199117,-0.036165556118679,0.299885756186062,-0.304108440889926,-1.15478715626452,-1.42269300217888,0.239799058739035,0.60469200858714,0.803758580279364,-0.913792447137388,0.960958072816397,0.927093738886168,-1.46154356410238,-1.79717248583191,0.0,0.1947984976972181,0.007459375255007107,-0.10824505565540514,0.0,-0.0,-0.0004521030497604214,0.006506874175919924,0.008487111401252532,-0.0038185935914626106,0.029910810530826643,0.6551194931478077,-0.4088774556722591,0.0,0.2,0.0653834841531101,0.0,1.4669703630381925,0.11313708498984762,0.0032,0.07600000000000001,1.799105973814127,0.011241433345410778,-0.05358258367530921,0.13261111564457082,0.8003243960804545,0.47639621158527956,1.1233044077442886,0.07869874643167171,0.4790652233502966,0.63543693124218,0.0,0.013354969288965905,-0.031061566516297788,-0.14659396628623342,0.0,0.00135,0.01590990257669732,0.0,0.12011975910204963,0.1549193338482967
0.0,0.46,0.18,0.22,0.14,0.992730530535397,1.84087674840322,0.369449308104467,-0.758638280750663,-1.50235473679796,1.60634289671461,-0.798589707869579,-0.469508145387693,-1.12948961302829,-0.094927983801007,-0.349430849441895,-0.202857947633395,-0.499220825459465,-0.315742519076736,0.619517099896439,-0.168793794982219,-1.30399327032168,-1.54120192657114,1.35241815745076,-0.034276517386636,0.491359951609361,1.02038866821272,-1.36217956989444,-0.714126036521563,0.586904310004031,1.54573854434539,-1.89048017591252,-1.58366372298104,0.014431248216628,0.830431066015377,0.614957916331155,0.768300246596581,1.53409643369529,1.20756951918306,0.368104547269798,-1.53756145087669,-1.78396491535016,1.22278224918401,0.854948949360089,0.21946074570357,-1.73012375500525,-0.280479594968666,0.247273327304162,-2.03713905250979,1.68702006845574,0.772890230761699,-0.205173103010711,1.22451951926421,1.14069662591342,-0.958973377687578,0.0828,0.315231584972943,0.04938681154149564,-0.0,0.009014747190622313,-0.007944231251624374,-0.014504488060235994,0.04782701224984877,0.21591424219381153,-1.2419463731233722,-0.9531378496639105,0.14957286447391224,-0.11609910817059528,6.209913599999999e-05,0.0,0.08231646250902672,0.0,0.02068428960346973,0.0,0.0,0.09495261976375376,0.3021656920102698,0.0,-0.9238751339295741,0.6920612658860391,0.09967627133271927,0.4200876743860474,0.0,0.034975369927119644,1.6159525171894211,0.333256533230715,0.4329142480434746,-0.00020652959020081162,-4.2621881035760945,1.7624489425257506,0.0014935867242947863,0.007221824966031785,0.0,0.006587183423180988,0.0,0.3181194744117373
0.0,0.5,0.0,0.5,0.0,-0.899282091663265,-0.145822277506047,0.18819782808518,-0.965241258983888,1.03202886310568,-0.244854759850056,-0.073990423509774,-2.80466276893282,-0.163616516109382,0.273902154417289,-0.674126012384589,-0.35006943277911,1.5534387162337,0.062925495939587,0.323353850756236,0.668970645707522,-0.319323615485671,1.03374228939201,-1.15232657388469,-0.402004430269393,1.28866352497474,0.455195691739407,-0.934138678626078,-0.229817869298073,0.29180124229693,-0.246369710109481,-1.38708364898062,-0.104681954072126,0.255411326058127,-2.29627375694098,-0.707907338086573,-0.809940279390783,-2.09448684027628,1.74464047814844,-1.33446327125907,-0.303523721802849,-0.990357851447675,1.29722210904112,-0.220726954238873,-0.248055329504711,1.57901274980943,1.28478091364651,0.431480933586456,0.606098984121188,-0.841293483000577,0.522368545035736,-1.48473578111282,0.235657400400562,0.046392350616246,1.11174918133288,0.0,-14.839603731158656,0.11379892293485175,0.0,-0.0,-0.0,-0.11676733482825975,0.1610829406218425,0.11379892293485175,-1.050445682261773,-0.01555757054862539,0.5369787623946307,-0.551091062080521,0.0,0.0,0.0,0.0,2.8407818587758302,0.0,0.0,0.0,0.9122543656541282,0.0,-0.6605357942251409,0.32187196039583604,0.45112170923103573,0.28444277490640424,0.0,0.18299068471878255,0.04765077449649423,0.9112227171773986,0.0,0.03412443089248703,-0.9784965450924101,1.788275131616457,0.0,0.08838834764831845,0.0,0.0,0.0,0.5000000000000001
0.15,0.32,0.0,0.36,0.17,0.133375632587388,1.06439122618623,0.711369134248909,2.33860287499414,0.267184659732392,0.100728366260316,2.32384063728778,1.02627869288785,1.2212214382239,1.05056187809296,0.424151635541395,-0.461455114017687,-0.993555957600672,-1.62026636948397,1.27284273895969,-0.54451845323095,1.18144875498852,-1.08842650067695,-2.66328594622875,-0.934354722756642,0.157485051849243,1.56003042513482,0.000132835472688,-0.567010921209051,-0.27848577712779,-0.013457891206238,1.25671521732161,1.85397547859423,0.435278300585361,0.882944423445971,0.536222284501642,1.51366793019013,0.181705050929482,0.571017407075988,0.631491264704179,1.87726973341802,0.85122414309348,0.897095304977873,-0.721813578773526,-1.40956645873744,-0.615367136324995,2.63486972701406,-1.09185068878191,0.722526209563636,0.091962464575542,0.247754309256257,-0.572442174401099,-0.498160539771048,-0.957189743543874,0.956167784244497,0.0,-0.5359056627620729,0.20217994309747267,-0.005484530779715794,-0.0,0.0,6.197571813731327e-06,0.0051604701789959954,0.15974711553380558,3.6913186276359514e-13,0.6155523370043449,0.031568462084509114,-0.15318876240139104,0.0,0.0848528137423857,0.14843180252223578,0.0,0.05160628341754185,0.12393546707863735,0.0003456,0.09616652224137047,0.08444699427746062,0.0017584250934437277,7.514309081584418e-05,0.8824864739761311,0.07267228255717378,0.1136748488786364,0.06099369830887297,1.4576217953687711,2.892258154060888,0.0890869984784918,0.0,0.028757000689978385,5.100489310944076e-05,0.0005361580716265392,0.0,0.026392619186431647,0.05019386416684812,0.0,0.0019319923386037089,0.3394112549695428
0.5,0.0,0.0,0.5,0.0,-2.22719648294806,0.722144755336313,1.54358720320186,0.544904273475522,-1.09205466666524,1.78503625888743,-1.0382168743616,0.629432193161816,-1.97968333080351,-1.64230239346345,-0.337460520854145,-0.287537120504826,1.94431842229631,-1.35946190881048,0.907399922686034,0.821291453105656,0.339386429473589,0.760694513471083,0.541164803172074,0.319554701113925,2.00604337716202,0.628177448101267,-0.547543569343831,1.06583666839231,1.08747442346559,-0.514739342233332,-0.229759391774329,-1.08826814671084,-0.81462355560812,-0.501411361104691,-0.049585034934179,0.180735631151211,0.321359973971842,0.429749927348128,1.20043582601084,0.791390796891956,2.41120919031288,0.827276543033621,0.207603235609065,0.020005817477474,-1.05856205418031,0.609254676551113,0.468852276412086,-0.374797459032411,0.430831159694414,-1.08774882548989,1.376988857075,-0.404216752057562,0.302669698461017,-0.174829276104031,0.0,-1.7866170467019358,0.15704436202531674,-0.11808471643808625,-0.0,-0.0,-0.06844294616797887,0.0,0.0,-0.3293035160777455,0.01462725082843733,3.6515678710522153,-0.000237038702769455,0.0,0.0,0.0,0.0,3.803655462256189,0.0,0.0,0.0,0.09946973093605717,0.0053873879294191185,-0.0,0.0,0.5768119362769438,0.41646109587097124,1.4184868753456272,0.20073705667450847,0.6836255072507106,0.0,0.0,-17.825430068381593,-0.7410823373802603,-0.5033731653051737,0.0,0.0,0.1767766952966369,0.0,0.172123607134375,0.0
0.21,0.36,0.06,0.13,0.24,0.409746735216751,0.118230499904285,0.37824210316605,-0.644816271403937,0.369320159745018,-0.044521467579242,0.488951488227436,0.93967131213003,0.147955450638652,0.198756878029809,-0.216260943903184,0.111757748496606,-0.285384087037613,0.568484912014364,1.43789923754854,0.963457540010582,1.35801021033842,-1.31654236410456,1.31692582320107,-0.234175121192088,-1.05383199116719,-1.65431299441056,-0.275359715376191,0.782802809375137,0.890466180391592,-0.510408616954482,-2.00754131281348,0.542017780133393,0.022487066380781,-0.775882455975038,-0.155869251263855,-0.437466282099522,0.952863034074778,0.252211067690143,-0.721397473621428,-0.908288851617773,1.25207756994195,0.242004446505256,-1.86154001889156,0.175350521192033,-1.83082444323292,0.915836484175217,2.13977705019308,0.977306029187443,-0.132075206609551,-0.135684750070033,0.259965221866946,-0.43276459651668,-0.196558575140591,0.774251896780348,0.021599999999999998,-0.5265216336028289,-0.027957889605538466,-0.005058376860889333,-0.00011024826126216811,-5.947769852125726e-05,-0.0006049652946814917,-0.04916758537989641,-0.21439896407560854,0.022002528415678898,4.705955208752162,1.5968760598073712,0.001080714804828379,4.74552e-07,0.126,0.06368673331236263,0.027495454169735038,-0.07121998571674458,0.16497272501841023,0.0012002255999999996,0.144,-0.16426000342112737,0.03209243263155808,-0.16521582922571462,-0.9925877966463359,-0.11777389062654034,-1.9617504247459014,-0.4829264869289683,-0.38739894595573887,-0.8966670568762378,-0.632299194700314,-0.40522227111615916,0.008719854854429844,-0.22622265732610508,-2.0294079860416554,0.00016400857159933234,0.0013182,0.00774455292447537,3.195837733794883e-05,0.002407537919709786,0.21633307652783937
0.5,0.0,0.0,0.5,0.0,0.58070429535148,0.263203992534091,0.101468894977819,0.860720271240395,0.415616005242547,-0.284855842758467,0.952092063811793,0.359626491146823,0.996823330257499,-1.24469827283097,0.598718927446071,-1.07179653694483,-0.309624688963976,-0.261575438783012,-0.746477233742773,-0.158639074489011,-0.557002497687467,0.51184084427733,0.820033143705372,1.23994345981176,0.445812024486362,-1.25315884745617,0.772452344331592,-0.461817104242228,-0.464443003796665,1.33055563205244,0.900822450536472,0.413965992789862,0.680008500675696,-0.295198030645968,-1.50024017487204,-0.072756531512362,-0.375997869316274,1.21244812584033,-0.52126744584389,0.274010886407636,-1.78396491535016,-0.620834900745367,-0.667588270186504,-0.61296718682745,0.941801172635482,0.36283283746394,0.681348570048469,-0.942746582943005,-0.241438086546489,-0.822526600748223,0.7953065801648,-1.8669479366567,0.703487470490244,0.153658840688374,0.0,-0.7479471607735375,-0.3132897118640425,0.1327244047171944,0.0,0.0,0.096556543041449,0.0,-0.0,0.20547872621693752,-0.24824158601387922,-0.14836112686203926,1.0454853631022765,0.0,0.0,0.0,0.0,0.2819817033055477,0.0,0.0,0.0,0.6688251095754779,0.055709262311326085,0.0,-0.0,0.47781978397284647,0.2976188782551938,0.31523670564880973,-1.553846117008521,-0.5187651464105926,0.0,-0.0,-0.3832620489223389,1.560962328307951,-0.9391214139809214,0.0,0.0,0.1767766952966369,0.0,0.0994133225206,0.0
0.13,0.0,0.5,0.14,0.23,0.851027079968859,-0.665410000797372,-0.862541181773062,0.093624053319133,1.03202886310568,-0.71306415651572,0.708826306939201,-0.279820510298521,-0.650862038577052,0.561166375544113,-0.597815167637689,-0.075187810073395,0.027579398547405,-0.209916093688069,1.43789923754854,2.47143353325212,-0.312532790279906,0.957703668249474,0.510742802386622,-0.335727887831222,1.34796176971978,0.723739009222885,-1.10497192286296,0.34848774328439,0.072827398713994,0.351676383866963,0.186345856347795,-0.047588105154255,-0.252244111700197,1.02118799693785,-0.150714999970276,-1.2556500091072,0.725198006358016,0.480657127250061,-0.601953242670156,-1.12848475131911,-0.738747359960674,0.782070150407848,-2.88983096246379,-1.28760953365514,1.66953147956075,-0.139509783110975,0.63792212357514,0.659798550337345,-1.15172782933585,0.891107065346322,0.498932197696286,0.922692088859432,1.55074038246505,0.568773570558939,0.0,-0.5795439523806936,0.014185284580768549,0.0013159380502235428,0.04395954798337037,-0.13812149035787,-0.003032042956335963,0.0,0.0,-1.8185753644211828,-2.6099997705399227,2.6126642556480286,-9.44178755201166e-05,0.0003430000000000001,0.0,0.06714164132637808,0.18027756377319948,0.33555262269530184,0.0,0.0,0.0,0.20315805808324983,0.018347417212576825,-0.0,0.0,0.10135029352788824,3.8953816583537058,0.48601452780898496,0.24297936890746047,0.03444136807513498,0.0,0.5117607612307353,0.3210924340381151,-5.2098981568161165,1.2399990594099048,0.04140252272823289,0.0,0.0070668804999094205,0.0813577548221315,0.0010961540383387404,0.0
0.0,0.0,0.49,0.28,0.23,-1.43165751177958,2.02997260835514,0.123251046380365,0.894586326838274,1.03202886310568,1.02960597183022,-0.772599776579774,-0.284313112182212,-0.848743383415964,-0.553171488860103,-0.274616295768463,-1.32062302953626,1.22705632601087,-2.49295821866067,1.05258339803342,-0.290650440900726,0.923397397169427,-0.632194773821736,0.414406466566027,0.406141796879924,-0.262114484335769,-0.402303236400041,0.769143647450347,1.37699164679665,0.205439595575437,-0.089922259410965,0.529456085195469,-0.319520758413192,2.35950769448519,-0.73191331940609,-0.135785444499217,0.269290012479047,-1.17297826164555,-0.55975877074567,1.24528835355172,-2.08638023630432,0.262869199301278,-0.079362775738865,1.41871804070176,-1.47799832878005,1.46164050319741,0.940065670588256,0.862907068484894,0.138162371089153,0.828443344607989,0.638339463937403,0.464695250363284,-1.96868893298898,2.10788733667958,1.68071277603027,0.0,-3.8403023706650314,-0.03154057373376322,0.0,-0.01057926389744062,0.09048898097888587,0.01688424134883002,-0.0,-0.0,-0.11926510445517619,1.8585781568047208,0.07231669282951274,-0.003072020812698449,0.0025826308480000003,0.0,0.13428328265275616,0.0,-0.05660144097537967,0.0,0.0,0.0,-0.03559133176521545,0.0,0.0,-0.0,-0.3461544243888378,-0.3718665476563944,-0.0,-0.1633921593221215,-0.12854423520662278,-0.0,-0.2816122654800287,-0.01162950969035419,6.330693624501465,1.2049132019914892,0.25387683879778006,0.0,0.0,0.09985381031550473,0.0,0.0
