Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.1,0.48,0.12,0.11,0.19,0.051414751771894,-0.150592263162495,-2.01519667984503,-0.585901358115316,1.03202886310568,-0.115670934719612,-2.5830583902277,-0.410105964925558,-0.194773712784186,-0.32535764462211,1.071048142971,0.247244425090892,-1.34894049655683,-0.499810282667456,0.273671292652565,-0.30588252164054,-0.040899782049283,0.439258524095818,1.04819814959626,1.18649463526485,0.111507427300553,-2.43081455657259,1.65500370191827,-1.47912463614663,0.057274116366046,0.957030576751473,0.937992725328304,-0.130117645846246,1.39239283453684,-0.173850893914203,-1.13411060022465,-1.09176145029904,1.04499861240579,-0.132986744901141,0.200882623938019,0.590751362706529,-0.06560312725641,-1.20078268880892,1.2035579859872,0.270719267467971,0.060558260989816,0.450388306547427,-1.73397550842132,1.86147290437526,0.991003453999959,0.600158897327172,-0.479760337176406,0.997017093596608,0.630192149006639,0.064953188896333,0.0228,-0.113411060022465,0.059075136270652896,-10.310096365678636,-0.5240454961435392,-0.0314895010830768,0.1253998334886948,-0.06383363755254769,-0.01595840938813692,0.15082167708175545,0.1967039706642249,0.01216512,0.002299,0.043776,-0.0001770053574634187,0.03772444990784902,-0.01789740809737422,0.13104265199160317,-0.1635793517607281,-9.06967493708843,-1.1105382223491778,0.004580273400315865,1.1852352e-05,0.000191102976,-0.05796757818544966,0.4092845499393033,2.3539366319122936e-05,0.29526360558053505,0.29634205905605737,1.1466201993748084,-9.089289446447324,-0.21963671605815355,4.6751139287637664e-05,1.4045663091492349,0.07981290121277386,0.16718502737259944,0.0535028334344597,1.7860384307500736,1.3498588075760032,1.812798771876672,0.22578729500465988,0.04675571768029306
0.0,0.13,0.44,0.3,0.13,-0.082265419799159,0.830491572389859,1.4257837330019,-1.44136994596952,0.374845522860458,-0.94389007756098,1.12622460345349,-1.02259735506876,-1.16064680970309,1.27314408916473,0.144843968493914,0.658915480896613,2.5286900758783,-1.53048944936752,-0.427956833455916,-0.483590130271696,-1.14780429058907,0.764150814432109,-0.168681881821779,1.63011987900422,0.427764732607436,1.3487218394461,-1.27319303798308,1.32751930713403,0.087425654952856,-0.498905127932535,0.871893548888537,0.0440022184444,-0.981434548972761,1.22116116609313,-0.325070879935852,0.537051601517724,-0.745915340525855,0.294845847608009,2.0204570360518,-1.12935117700653,0.262179855488981,-0.88343381257598,0.86440106737067,-1.71284604584347,-1.20513750037835,-1.12602313445103,1.00775650105716,-1.68598140880371,1.68702006845574,-1.01587952363534,0.459507834100707,1.60960101588897,0.880318840503135,-0.078500482361109,0.0572,-0.0,-0.0,-1.0835695997861734,0.06981670819730412,0.03408338121356753,-0.3282027498313762,0.038329960189041175,0.12973217294752398,-0.09584579912736761,0.39141355532793,0.0006591,0.0117,0.002197,0.007960837885416244,-0.01260596925488695,0.11947673764206271,0.24481146590199296,0.0029165599177734644,1.348504578792799,-0.7009090000034219,0.6084539153820485,0.00018714924800000002,0.00018714924800000002,0.10630818219083181,-0.40719335767026527,0.0023472199939955024,-1.7284600610392848,0.001785841201000348,-0.4590562782011766,0.6610171218934829,-1.66611688206744,0.0005883349768868327,0.058794298316981006,0.011210191791401251,2.7092295579183574,-18.058562344487658,1.1388283833246218,1.5372575235482815,0.18568876485952346,6.362892099193156,4.882866463859781
0.43,0.1,0.0,0.33,0.14,-0.089424653364367,-1.18942699648396,-0.056101989250638,0.260349250108707,-0.125785862447368,0.22827280274697,0.17707231274976,0.92868939641434,-0.541148931137054,0.403503976034937,1.41719014463342,0.739035005998041,-1.3086837826434,0.224423642741253,-0.852742705242287,0.044455335375169,-0.264997013839547,2.20888461614029,0.348492131530884,0.455314715463083,-2.46495833712887,-1.33696684758422,1.8589239149676,0.72838323574626,-0.367576069875243,0.690284966607192,0.454274579168553,0.410800177075487,2.46145546228673,-0.054519809295862,-0.263930795625804,-0.216709862296479,1.87574677059104,1.59340367177312,-0.048365796771517,-0.474704682616203,-0.839391556555474,-0.00401878802924,1.56049981086048,1.75904706012711,1.5311239780745,-0.695129080628202,0.11084427324198,-0.101257965621297,1.68702006845574,-0.569350651033314,1.31473986192409,0.805985482436252,0.534856975608381,-1.16930279424136,0.0,-0.11349024211909572,-0.20412301352496728,-0.7997902897751636,-0.0216709862296479,-0.08393915565554741,0.0,0.159340367177312,0.0,-0.420548298844157,1.1606085222960767,0.0003300000000000001,0.015246000000000003,0.0014000000000000004,0.057262147752510616,0.03676463670358439,0.07932093437276772,0.0,0.0007283832357462602,28.623071572886822,-11.15463355753924,0.10468133899989678,0.0,0.0,0.5961970618602616,-0.15011480130145397,0.09124171648246533,-0.10653495409905865,0.0006965946487966993,0.5878433568254786,0.005175245326457716,0.0620893921463646,0.020303277848842616,0.24509166871342566,0.0,0.5602674763935113,-0.02890123503633886,1.6989323086185508,1.5999941932173605,0.0,3.49504739076157,4.445143601191537
0.18,0.16,0.16,0.5,0.0,2.02674604046222,-0.352124157147288,-0.284814578977293,0.316859473059005,0.008329769536441,1.11813295859474,-0.121811897083018,-0.521173067050139,-0.26139708014201,1.27314408916473,-1.84921326874863,-0.366353889100542,-1.13467089024343,1.00683702476174,-1.52014506910157,1.08531418592909,-0.944079534416104,-0.459379725770517,-0.508394223925981,-0.33145198186747,1.03449749767987,0.549735204078978,-0.376362041224709,2.94005719940021,0.684862702335836,0.652255785252273,-0.693462774584637,-1.42864791903576,-0.510585866619621,0.194318622989526,-0.383367239394272,-1.25124327449135,0.501200066336021,0.399417720739893,1.06417189723174,0.86813135777719,-0.851282737317529,-0.412584118715966,-0.575927599478626,-0.907354989545774,0.771952678491483,0.810797454441405,-0.597413631549622,0.941076409185718,1.10239735885001,1.04546272501122,0.575360130631574,0.821705661103167,1.98743698319254,1.72610512128323,0.0,-0.06900610309096895,0.15626364439989418,-0.766734478788544,-0.200198923918616,-0.13620523797080464,0.08019201061376335,0.06390683531838288,0.06390683531838288,-0.15312366896520505,1.174310945429345,0.0020480000000000003,0.0,0.0,0.049927215092486626,0.0,0.7350142998500525,0.04019224103923709,0.012042474288743263,-0.05294906167353565,-0.24213235043611048,0.8242519880431245,0.0,1.6777216000000006e-05,0.0,0.347252543110876,0.019941814455131397,0.8740667933667555,0.003762443270164097,-0.1505448164898836,0.04073137371229532,0.00799139001220293,0.6553198521303418,0.036919195998752645,0.01024,0.18339879875636103,0.21036574590133297,1.4049475905635938,1.6487212707001282,0.27454151987405345,20.853971815608446,1.5738868075832113
0.5,0.16,0.0,0.15,0.19,-0.601803593522691,-0.365071261071928,-0.497140596089197,-0.12139534109821,1.03202886310568,-0.199935511010283,-0.913465204170526,-0.048201924294899,-0.726103353951313,0.174263322751612,-1.29608433525639,-0.5037947004534,-0.281488276013733,1.02338807707371,0.259594567856525,1.2122481920942,0.332595604267821,-1.64489095540187,0.784540809455681,-0.237382050664902,1.58859232810545,0.331527789111427,-0.133956459188273,0.075608732934808,1.18952578483633,1.07544884609508,-0.163323832757258,-1.44502282790322,0.882515102112537,-0.083416556254929,1.13251583932785,-0.752233040373826,1.07464090460515,-0.853111510180553,2.13344152798223,0.64372710473698,-0.53297823199117,-0.036165556118679,0.299885756186062,-0.304108440889926,-1.15478715626452,-1.42269300217888,0.239799058739035,0.60469200858714,0.803758580279364,-0.913792447137388,0.960958072816397,0.927093738886168,-1.46154356410238,-1.79717248583191,0.0,0.566257919663925,0.32186355236849,7.550105595519001,-0.12035728645981215,-0.0852765171185872,0.0,-0.13649784162888848,-0.0,-0.9661622979923786,-0.06450268033685218,0.0006144000000000001,0.004275,0.004864,-0.002879251346859366,0.038794536656245916,0.0017011964910331801,0.0,0.0003096933701009736,-0.002348824809897343,2.0732253031636865,-0.0045146467394473365,0.0,0.0,-0.3718626860448401,0.25749084189479204,0.0024563224647085853,0.6587826438770047,0.0328343584340087,-0.05358258367530921,0.0003718860925273634,-0.0020660117818761675,0.263585281876339,1.4812054595869724,0.0,0.001996990729351784,0.20130593663415847,1.9347923344020317,1.4049475905635938,0.0,0.8668861764047079,1.0486387228805338
0.0,0.46,0.18,0.22,0.14,0.992730530535397,1.84087674840322,0.369449308104467,-0.758638280750663,-1.50235473679796,1.60634289671461,-0.798589707869579,-0.469508145387693,-1.12948961302829,-0.094927983801007,-0.349430849441895,-0.202857947633395,-0.499220825459465,-0.315742519076736,0.619517099896439,-0.168793794982219,-1.30399327032168,-1.54120192657114,1.35241815745076,-0.034276517386636,0.491359951609361,1.02038866821272,-1.36217956989444,-0.714126036521563,0.586904310004031,1.54573854434539,-1.89048017591252,-1.58366372298104,0.014431248216628,0.830431066015377,0.614957916331155,0.768300246596581,1.53409643369529,1.20756951918306,0.368104547269798,-1.53756145087669,-1.78396491535016,1.22278224918401,0.854948949360089,0.21946074570357,-1.73012375500525,-0.280479594968666,0.247273327304162,-2.03713905250979,1.68702006845574,0.772890230761699,-0.205173103010711,1.22451951926421,1.14069662591342,-0.958973377687578,0.0252,0.0,-0.0,2.795263256050705,0.3534181134344273,-0.8206238610610737,0.2761373580651522,0.5554819788242076,0.2173625134529508,0.7426044353418293,-0.8623568345584482,0.021413920000000003,0.006776000000000001,0.029624000000000004,0.012858200240261223,0.030068290100427688,-0.03456370016764365,0.4236213362177893,-0.06951017189086287,8.005160018729622,2.9454120742653963e-06,-0.0010329871353270737,1.6003008000000004e-05,0.000567663552,0.45183114114943534,-1.0428249129178564,0.015527170681691752,-0.4854735257350872,0.08002145734242812,-0.9238751339295741,0.009448271557030728,-1.0275656563289342,1.4371001720167742,0.8900125153721441,0.08977427693944408,0.3305351778542933,-2.206422086908789,1.5840739849944818,1.4333294145603404,0.10865486636204176,0.8259984870796404,0.3664977814998037
0.0,0.5,0.0,0.5,0.0,-0.899282091663265,-0.145822277506047,0.18819782808518,-0.965241258983888,1.03202886310568,-0.244854759850056,-0.073990423509774,-2.80466276893282,-0.163616516109382,0.273902154417289,-0.674126012384589,-0.35006943277911,1.5534387162337,0.062925495939587,0.323353850756236,0.668970645707522,-0.319323615485671,1.03374228939201,-1.15232657388469,-0.402004430269393,1.28866352497474,0.455195691739407,-0.934138678626078,-0.229817869298073,0.29180124229693,-0.246369710109481,-1.38708364898062,-0.104681954072126,0.255411326058127,-2.29627375694098,-0.707907338086573,-0.809940279390783,-2.09448684027628,1.74464047814844,-1.33446327125907,-0.303523721802849,-0.990357851447675,1.29722210904112,-0.220726954238873,-0.248055329504711,1.57901274980943,1.28478091364651,0.431480933586456,0.606098984121188,-0.841293483000577,0.522368545035736,-1.48473578111282,0.235657400400562,0.046392350616246,1.11174918133288,0.0,-0.0,-0.0,-1.415814676173146,-0.4049701396953915,-0.4951789257238375,-0.0,0.87232023907422,0.0,-1.235043796804148,-0.40094955737924576,0.0625,0.0,0.0,0.218080059768555,-0.0,-0.05745446732451825,0.0,-0.028727233662259124,-12.954105122465009,0.03660347457682243,0.035850258319537316,0.0,0.0,0.0,-0.21462368193777367,0.38047129974925215,-0.01909938072387351,0.1252831998292044,-0.6605357942251409,-0.0008638750696743163,-3.9451444044360238,2.4615223244523348,2.1984070111887917,0.0,0.4368410717375875,-0.13219888100944222,1.6487212707001282,1.6487212707001282,0.0,0.6685576956055166,0.21040391210792572
0.15,0.32,0.0,0.36,0.17,0.133375632587388,1.06439122618623,0.711369134248909,2.33860287499414,0.267184659732392,0.100728366260316,2.32384063728778,1.02627869288785,1.2212214382239,1.05056187809296,0.424151635541395,-0.461455114017687,-0.993555957600672,-1.62026636948397,1.27284273895969,-0.54451845323095,1.18144875498852,-1.08842650067695,-2.66328594622875,-0.934354722756642,0.157485051849243,1.56003042513482,0.000132835472688,-0.567010921209051,-0.27848577712779,-0.013457891206238,1.25671521732161,1.85397547859423,0.435278300585361,0.882944423445971,0.536222284501642,1.51366793019013,0.181705050929482,0.571017407075988,0.631491264704179,1.87726973341802,0.85122414309348,0.897095304977873,-0.721813578773526,-1.40956645873744,-0.615367136324995,2.63486972701406,-1.09185068878191,0.722526209563636,0.091962464575542,0.247754309256257,-0.572442174401099,-0.498160539771048,-0.957189743543874,0.956167784244497,0.0,0.0804333426752463,0.281590460012703,1.4895063458378945,0.4843737376608416,0.2723917257899136,0.0,0.18272557026431618,0.0,0.3061922585124904,-0.32377310601255965,0.011796480000000002,0.022032,0.017408000000000003,0.026641388144537294,0.005251275971862031,-0.07348461538869301,0.0,-0.01857981386617819,-1.4466243757514326e-12,0.05286496920280186,0.6620857793143365,0.0,0.0,0.2354365083440616,1.0619441268929153,0.015212696379198655,3.0416770155073554,0.029443516251766774,7.514309081584418e-05,0.48951375590623986,0.4222828434557214,0.005800316337410634,0.009493442332220887,0.0,0.2613781449280342,2.449537908159455,1.5999941932173602,1.6989323086185504,0.0,0.05216279904461577,5.762655904033503
0.5,0.0,0.0,0.5,0.0,-2.22719648294806,0.722144755336313,1.54358720320186,0.544904273475522,-1.09205466666524,1.78503625888743,-1.0382168743616,0.629432193161816,-1.97968333080351,-1.64230239346345,-0.337460520854145,-0.287537120504826,1.94431842229631,-1.35946190881048,0.907399922686034,0.821291453105656,0.339386429473589,0.760694513471083,0.541164803172074,0.319554701113925,2.00604337716202,0.628177448101267,-0.547543569343831,1.06583666839231,1.08747442346559,-0.514739342233332,-0.229759391774329,-1.08826814671084,-0.81462355560812,-0.501411361104691,-0.049585034934179,0.180735631151211,0.321359973971842,0.429749927348128,1.20043582601084,0.791390796891956,2.41120919031288,0.827276543033621,0.207603235609065,0.020005817477474,-1.05856205418031,0.609254676551113,0.468852276412086,-0.374797459032411,0.430831159694414,-1.08774882548989,1.376988857075,-0.404216752057562,0.302669698461017,-0.174829276104031,0.0,-0.0247925174670895,0.395695398445978,-0.099170069868358,0.0,0.0,0.0,0.0,0.0,-0.021309165160517812,0.458043230806566,0.0,0.0,0.0,0.053718740918516,0.0,0.2664591670980775,0.0,0.0,0.12075051862690336,-0.8605746540789478,-1.9035977788730587,0.0,0.0,0.0,0.0,0.023085625006965163,1.0758656433577853,0.0,-0.0,0.0009221688344618667,0.016708759533896,0.916112245088097,0.000253912928352886,0.0,0.06473311703464601,3.4640148765740877,1.6487212707001282,1.6487212707001282,0.0,1.2508179057224802,1.4032233495511826
0.21,0.36,0.06,0.13,0.24,0.409746735216751,0.118230499904285,0.37824210316605,-0.644816271403937,0.369320159745018,-0.044521467579242,0.488951488227436,0.93967131213003,0.147955450638652,0.198756878029809,-0.216260943903184,0.111757748496606,-0.285384087037613,0.568484912014364,1.43789923754854,0.963457540010582,1.35801021033842,-1.31654236410456,1.31692582320107,-0.234175121192088,-1.05383199116719,-1.65431299441056,-0.275359715376191,0.782802809375137,0.890466180391592,-0.510408616954482,-2.00754131281348,0.542017780133393,0.022487066380781,-0.775882455975038,-0.155869251263855,-0.437466282099522,0.952863034074778,0.252211067690143,-0.721397473621428,-0.908288851617773,1.25207756994195,0.242004446505256,-1.86154001889156,0.175350521192033,-1.83082444323292,0.915836484175217,2.13977705019308,0.977306029187443,-0.132075206609551,-0.135684750070033,0.259965221866946,-0.43276459651668,-0.196558575140591,0.774251896780348,0.0144,-0.03273254276540955,-0.19074065883973232,-1.1989942404911924,-0.15748786155582792,0.45074792517910195,0.057171782044486676,0.09079598436845147,0.01513266406140858,-0.03931195028132004,0.1974315323433468,0.006065279999999999,0.004056000000000001,0.031103999999999996,0.0005541077157152442,0.05488491076270721,0.013229367478439818,0.05447687770237149,0.03652244787420639,-0.036726730617243734,-6.873544119743999e-06,0.0019802984156456565,2.985984e-06,1.0077695999999999e-05,0.12355768466467981,-0.5449733109706637,0.00013975209859588798,-0.5163485078955574,0.0031486609642462976,-0.16521582922571462,-63.20081908326987,-0.2434270981612509,0.010679705700695449,0.022058798646537637,0.03174538706646998,0.1653694896778981,-0.5632889305313334,1.7682670514337349,1.4477346146633245,0.18598949715790972,0.28892707388157424,2.114707933583839
0.5,0.0,0.0,0.5,0.0,0.58070429535148,0.263203992534091,0.101468894977819,0.860720271240395,0.415616005242547,-0.284855842758467,0.952092063811793,0.359626491146823,0.996823330257499,-1.24469827283097,0.598718927446071,-1.07179653694483,-0.309624688963976,-0.261575438783012,-0.746477233742773,-0.158639074489011,-0.557002497687467,0.51184084427733,0.820033143705372,1.23994345981176,0.445812024486362,-1.25315884745617,0.772452344331592,-0.461817104242228,-0.464443003796665,1.33055563205244,0.900822450536472,0.413965992789862,0.680008500675696,-0.295198030645968,-1.50024017487204,-0.072756531512362,-0.375997869316274,1.21244812584033,-0.52126744584389,0.274010886407636,-1.78396491535016,-0.620834900745367,-0.667588270186504,-0.61296718682745,0.941801172635482,0.36283283746394,0.681348570048469,-0.942746582943005,-0.241438086546489,-0.822526600748223,0.7953065801648,-1.8669479366567,0.703487470490244,0.153658840688374,0.0,-0.75012008743602,0.137005443203818,-3.00048034974408,-0.0,-0.0,-0.0,0.0,0.0,-1.8189633883339738,-0.5599292825194976,0.0,0.0,0.0,0.15155601573004124,-0.0,-0.115454276060557,0.0,-0.0,-1.762049579572768,-0.2509209370568143,-2.3380587903748626,0.0,0.0,0.0,0.0,0.18375380723171605,0.07167451784339944,0.0,0.0,-0.09410964569752107,0.09014815897536088,0.49571996452093775,0.3181942667820405,0.0,0.4507832447574985,0.015095070961060372,1.6487212707001282,1.6487212707001282,0.0,0.15213921130901764,5.739652359650737
0.13,0.0,0.5,0.14,0.23,0.851027079968859,-0.665410000797372,-0.862541181773062,0.093624053319133,1.03202886310568,-0.71306415651572,0.708826306939201,-0.279820510298521,-0.650862038577052,0.561166375544113,-0.597815167637689,-0.075187810073395,0.027579398547405,-0.209916093688069,1.43789923754854,2.47143353325212,-0.312532790279906,0.957703668249474,0.510742802386622,-0.335727887831222,1.34796176971978,0.723739009222885,-1.10497192286296,0.34848774328439,0.072827398713994,0.351676383866963,0.186345856347795,-0.047588105154255,-0.252244111700197,1.02118799693785,-0.150714999970276,-1.2556500091072,0.725198006358016,0.480657127250061,-0.601953242670156,-1.12848475131911,-0.738747359960674,0.782070150407848,-2.88983096246379,-1.28760953365514,1.66953147956075,-0.139509783110975,0.63792212357514,0.659798550337345,-1.15172782933585,0.891107065346322,0.498932197696286,0.922692088859432,1.55074038246505,0.568773570558939,0.115,-0.01959294999613588,-0.1467030176714843,-1.0765357140733998,-0.0,-0.0,0.362599003179008,0.0,0.2403285636250305,-0.07244223891920588,0.16750311756893163,0.0,0.004508000000000001,0.0,0.0013189231571741678,0.03836297453633905,0.006830359768374044,0.2629560742128205,0.0,6.426995449711891,-0.0221758936145264,0.08493961899261754,0.001520875,0.0,0.23051506027707758,-0.0,0.0006339498157909161,-0.23688711078345956,0.0,-0.0,-6.2649889864755,0.00043159412180494193,0.16732372807045529,0.011946100350140283,0.0,0.06666113172335898,-1.477286284397769,1.1388283833246218,1.4477346146633245,0.23420803663490908,1.631909853821608,3.3459762504133668
0.0,0.0,0.49,0.28,0.23,-1.43165751177958,2.02997260835514,0.123251046380365,0.894586326838274,1.03202886310568,1.02960597183022,-0.772599776579774,-0.284313112182212,-0.848743383415964,-0.553171488860103,-0.274616295768463,-1.32062302953626,1.22705632601087,-2.49295821866067,1.05258339803342,-0.290650440900726,0.923397397169427,-0.632194773821736,0.414406466566027,0.406141796879924,-0.262114484335769,-0.402303236400041,0.769143647450347,1.37699164679665,0.205439595575437,-0.089922259410965,0.529456085195469,-0.319520758413192,2.35950769448519,-0.73191331940609,-0.135785444499217,0.269290012479047,-1.17297826164555,-0.55975877074567,1.24528835355172,-2.08638023630432,0.262869199301278,-0.079362775738865,1.41871804070176,-1.47799832878005,1.46164050319741,0.940065670588256,0.862907068484894,0.138162371089153,0.828443344607989,0.638339463937403,0.464695250363284,-1.96868893298898,2.10788733667958,1.68071277603027,0.11270000000000001,-0.0,-0.0,-0.48494801606863214,0.0,0.0,-0.5747593482063195,-0.0,-0.2742817976653783,0.07600709349803611,-0.7707831515379487,0.0,0.018032000000000003,0.0,-0.012287824535408953,-0.0620505500410496,0.10795614510885738,0.674180221123578,0.0,-0.1825187023595887,-32.65206613544336,0.09475022959367616,0.001431435383,0.0,-0.2684508758192862,-0.0,0.006878217557078999,-5.201258757346045,0.0,0.0,1.8347646056568543,0.9850237344973171,0.6422144705472104,0.02536800787095302,0.0,0.313291042884838,-30.980196762272282,1.0,1.6652911949458862,1.5105422668993878,3.283089235552926,0.7349854865046112
