Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.5,0.0,0.0,0.5,0.0,-2.22719648294806,0.722144755336313,1.54358720320186,0.544904273475522,-1.09205466666524,1.78503625888743,-1.0382168743616,0.629432193161816,-1.97968333080351,-1.64230239346345,-0.337460520854145,-0.287537120504826,1.94431842229631,-1.35946190881048,0.907399922686034,0.821291453105656,0.339386429473589,0.760694513471083,0.541164803172074,0.319554701113925,2.00604337716202,0.628177448101267,-0.547543569343831,1.06583666839231,1.08747442346559,-0.514739342233332,-0.229759391774329,-1.08826814671084,-0.81462355560812,-0.501411361104691,-0.049585034934179,0.180735631151211,0.321359973971842,0.429749927348128,1.20043582601084,0.791390796891956,2.41120919031288,0.827276543033621,0.207603235609065,0.020005817477474,-1.05856205418031,0.609254676551113,0.468852276412086,-0.374797459032411,0.430831159694414,-1.08774882548989,1.376988857075,-0.404216752057562,0.302669698461017,-0.174829276104031,-0.257369671116666,-0.0,0.0,-0.0,-0.0,0.0,0.8623295844081996,-0.010297781329195062,-0.5035001812722232,-0.24570320611489216,-0.07780916519318451,-0.17572464186081144,-2.4794379563651456,-0.016297210166346943,-0.007498129556423453,2.331828052522477,0.0,0.0,0.0,-0.0,0.0,0.0,-0.09369936475810275,0.0,0.0,0.0,3.7540922085002868e-06,-18.70777203436756,-0.009515545576383943,0.05251979605450027,-2.0517545826987607,0.0,0.0,0.1734771766836322,0.0,0.0,-0.12575443844556225,-0.5095228690735192,-0.2650218248533051,-0.578532561555003,-0.8347475825748554,1.9947368034929356,-0.19292299753306744,-31.647693260219732,0.0812856426415853,0.03482092458892316,-0.09414481399299769,8.972253810549976e-06,0.006637009265646124,0.0,0.0,-0.05543024253657072,0.1538405956128417,0.0,1.6487212707001282,0.22394269503949618,1.8155209768807328,1.6487212707001282,-0.8308237712788918,0.0,2.2038641476286194,2.7456479091409873
0.21,0.36,0.06,0.13,0.24,0.409746735216751,0.118230499904285,0.37824210316605,-0.644816271403937,0.369320159745018,-0.044521467579242,0.488951488227436,0.93967131213003,0.147955450638652,0.198756878029809,-0.216260943903184,0.111757748496606,-0.285384087037613,0.568484912014364,1.43789923754854,0.963457540010582,1.35801021033842,-1.31654236410456,1.31692582320107,-0.234175121192088,-1.05383199116719,-1.65431299441056,-0.275359715376191,0.782802809375137,0.890466180391592,-0.510408616954482,-2.00754131281348,0.542017780133393,0.022487066380781,-0.775882455975038,-0.155869251263855,-0.437466282099522,0.952863034074778,0.252211067690143,-0.721397473621428,-0.908288851617773,1.25207756994195,0.242004446505256,-1.86154001889156,0.175350521192033,-1.83082444323292,0.915836484175217,2.13977705019308,0.977306029187443,-0.132075206609551,-0.135684750070033,0.259965221866946,-0.43276459651668,-0.196558575140591,0.774251896780348,-0.10718580956044123,0.3518301705074795,0.1283866230115848,0.00539689593138744,0.032521066808003575,0.04208412508608792,-0.041169870786535084,-0.08950041700387316,-0.3092309640048302,-0.2486929808885977,-1.8192942840364283,2.091217012270619,0.27418621774158847,0.003943118809949792,0.17137112158213436,-0.6688380136637005,0.020735999999999997,0.00290304,0.006065279999999999,0.013510278547487212,0.27731510570502316,0.22923049792467054,0.016516471893267787,0.022725427546487476,0.029580277941869137,-0.001825807656170433,0.011536915413060423,0.004055310786338795,-0.408353534796727,-0.19215502852512437,-0.09625491581180064,0.5098525735278768,0.19512640084802146,0.03365908778333995,0.16497272501841023,0.2859993232430538,1.4139182022443146,0.555583732013731,0.4478578855888179,0.3696582879167195,0.4004479547672015,0.3030083392954475,0.49882541869883945,-2.9523859968886677,1.65550628213474,-4.324283905681748,-0.09845381017456628,0.018072348271781405,-0.4359930130500231,0.09904163802609779,0.0018354692647003564,0.004700467704983384,0.0003414864681537781,0.021380465162385964,1.7682670514337349,0.0001093562723752772,5.207126358962176,1.4477346146633245,1.4632963210288363e-05,0.5241361936290795,22.03517597163771,31.71224466684314
0.5,0.0,0.0,0.5,0.0,0.58070429535148,0.263203992534091,0.101468894977819,0.860720271240395,0.415616005242547,-0.284855842758467,0.952092063811793,0.359626491146823,0.996823330257499,-1.24469827283097,0.598718927446071,-1.07179653694483,-0.309624688963976,-0.261575438783012,-0.746477233742773,-0.158639074489011,-0.557002497687467,0.51184084427733,0.820033143705372,1.23994345981176,0.445812024486362,-1.25315884745617,0.772452344331592,-0.461817104242228,-0.464443003796665,1.33055563205244,0.900822450536472,0.413965992789862,0.680008500675696,-0.295198030645968,-1.50024017487204,-0.072756531512362,-0.375997869316274,1.21244812584033,-0.52126744584389,0.274010886407636,-1.78396491535016,-0.620834900745367,-0.667588270186504,-0.61296718682745,0.941801172635482,0.36283283746394,0.681348570048469,-0.942746582943005,-0.241438086546489,-0.822526600748223,0.7953065801648,-1.8669479366567,0.703487470490244,0.153658840688374,0.66527781602622,-0.0,0.0,0.0,0.0,-0.0,0.6404328033384664,-0.8155869426966038,-1.6631800630369165,0.01903132165467613,0.6293665605311582,-0.6423390362062968,-1.9930782062433827,-0.41682289767793346,0.577872720837765,-0.491938344164092,0.0,0.0,0.0,-0.0,0.0,0.0,-0.23568664573575124,-0.0,0.0,-0.0,-0.15692098612355393,-1.76701766326196,0.06096167451137913,-4.965559396036525,-0.0566093113263013,0.0,0.0,1.2822982709383615,0.0,0.0,-1.42854756289983,-0.2465993510945017,-0.6666225017394448,-0.0956594540153415,-0.5474569901429334,-1.1075476811546336,-1.2543767755330082,-89.44796422997827,0.2328411910207,-1.749074498312702,1.4889056575445747,-0.20428201525903592,0.021553870460253345,0.0,0.0,0.009755348814089418,0.06411802124722234,0.0,1.6487212707001282,0.27685455383531954,0.4215469503383296,1.6487212707001282,1.0570670997105582,0.0,1.3571008558241813,4.487885761808047
0.13,0.0,0.5,0.14,0.23,0.851027079968859,-0.665410000797372,-0.862541181773062,0.093624053319133,1.03202886310568,-0.71306415651572,0.708826306939201,-0.279820510298521,-0.650862038577052,0.561166375544113,-0.597815167637689,-0.075187810073395,0.027579398547405,-0.209916093688069,1.43789923754854,2.47143353325212,-0.312532790279906,0.957703668249474,0.510742802386622,-0.335727887831222,1.34796176971978,0.723739009222885,-1.10497192286296,0.34848774328439,0.072827398713994,0.351676383866963,0.186345856347795,-0.047588105154255,-0.252244111700197,1.02118799693785,-0.150714999970276,-1.2556500091072,0.725198006358016,0.480657127250061,-0.601953242670156,-1.12848475131911,-0.738747359960674,0.782070150407848,-2.88983096246379,-1.28760953365514,1.66953147956075,-0.139509783110975,0.63792212357514,0.659798550337345,-1.15172782933585,0.891107065346322,0.498932197696286,0.922692088859432,1.55074038246505,0.568773570558939,0.04571792990270519,0.0,0.31896106178757,-0.058016145691045316,-0.0237940525771275,-0.2961501927406822,-0.421129485017317,-0.45282186462846624,-15.172475502006861,0.2635811449511717,-1.9067062797535832,0.420900092362998,-0.12169444802651481,0.3247919230335457,-0.8495629037062062,3.610772329867958,0.0,0.00158171,0.0,0.008027768961954477,0.0,0.10012684921627027,0.012932051586611964,-0.0,0.007761598477538729,-0.014013072499529287,-1.3618215892575403,0.20368674510211926,-0.3606639004885642,4.086862680267513,-0.00014890636297377858,0.9462721588281666,0.0,0.6902583377223453,0.0,0.06346380702330018,1.8518926048325404,0.1385023343078662,0.23789375047181058,0.5691034213401267,0.561506433661277,-0.5777522589178449,0.23203556826330185,-1.4002061738156888,0.39928685761618726,0.16503218840171166,0.5167613166745076,-5.950339910097748,0.30588006612253565,0.050441549672418706,0.23656803970704166,3.0037101746639765,0.00015252690799963817,0.0,1.1388283833246218,0.03803724060297751,0.22983759801328363,1.4477346146633245,-0.025954331603941963,0.4510790594489043,3.9083689160130164,3.153979301693484
0.0,0.0,0.49,0.28,0.23,-1.43165751177958,2.02997260835514,0.123251046380365,0.894586326838274,1.03202886310568,1.02960597183022,-0.772599776579774,-0.284313112182212,-0.848743383415964,-0.553171488860103,-0.274616295768463,-1.32062302953626,1.22705632601087,-2.49295821866067,1.05258339803342,-0.290650440900726,0.923397397169427,-0.632194773821736,0.414406466566027,0.406141796879924,-0.262114484335769,-0.402303236400041,0.769143647450347,1.37699164679665,0.205439595575437,-0.089922259410965,0.529456085195469,-0.319520758413192,2.35950769448519,-0.73191331940609,-0.135785444499217,0.269290012479047,-1.17297826164555,-0.55975877074567,1.24528835355172,-2.08638023630432,0.262869199301278,-0.079362775738865,1.41871804070176,-1.47799832878005,1.46164050319741,0.940065670588256,0.862907068484894,0.138162371089153,0.828443344607989,0.638339463937403,0.464695250363284,-1.96868893298898,2.10788733667958,1.68071277603027,-0.0,0.0,0.422824463557598,0.5426867697315937,-0.15656517162246408,-0.3399396156194115,3.448752013865494,0.1329049491295324,3.743891946905235,-0.6713287498128745,0.19601344841031265,0.11922128661146308,-0.06338275600307833,-3.48734842919278,-0.2042037535700572,-2.259460815787318,0.0,0.0,0.0,0.0016810215690417245,0.0,0.004390433380544669,0.010831929893389597,-0.0,0.010498990302255705,0.010079670173845402,-2.7860304290555598,-0.16071962382485264,0.0007102145737966001,0.1344283515566931,0.08108559516440228,1.1613198738893038,0.0,0.0,0.0,0.052461574122869975,0.3877878682141895,0.3444330185163493,0.0,0.017028656807130397,0.19780119641506377,0.020862029312802333,0.012423872573912828,2.2094605527109996,0.00762924142604977,-0.0012429112949029232,-0.5476769068105471,-6.897678804586325,-0.001034066062625259,0.03843169771634848,0.27883290172082187,-0.7237775923671498,0.09070171743201973,0.0,1.0,1.5288648665177378,4.493848113057148,1.6652911949458862,7.505230736545033,0.6040349479394257,0.7333947416759836,3.586990446041005
0.2,0.03,0.38,0.14,0.25,-0.241249778971386,-1.027588197426,0.100469713720823,-1.73374021293584,0.795191707748522,-1.38455774501102,1.88720979161903,-0.550125390300592,-0.271009406775725,0.588513548912974,0.286991620473437,-1.47044002769341,-1.31863974414887,-2.01498388977251,0.565142300194089,0.750208409653194,-0.441558469189453,1.16162542494991,0.627360472064184,-0.500350267435713,-0.956720372961548,-0.889564993242096,-1.32560976225963,1.47645708759201,0.286480382546318,0.481056801572664,-0.875950322770773,0.15163995273317,-1.2779719934636,-0.656935381283061,1.08221745601464,0.54124849162805,-1.02232207551889,0.233332981059843,-1.13189560611518,-1.8737346175933,-0.250864276810197,2.62146803702549,-0.789097734612008,1.52620435326876,1.35277187025795,-1.42269300217888,0.096936457051176,0.1012292633204,-1.07361148652375,-0.863973953806389,-0.142232452358121,0.987459224967123,-0.697837067524966,0.333495689438642,0.09621136031453281,0.003036877899612,0.03683585367944688,-0.3194929983659,0.0576231820386046,0.38155108831719,-1.7288045637350349,0.7341909847297459,-4.627227004087464,-1.090606990994192,-0.07987978236257008,0.00981280613618014,-0.6096289223402664,-1.9504464197797016,0.15449654235778407,4.243457544892801,0.001875,0.003125,3.7800000000000002e-06,0.00158170723938125,8.72428113460584e-05,0.0025618409380977203,0.0019840935610798403,0.0013735839179418838,0.001514632141424625,-0.016775179476933594,0.344607881948446,0.004993348970270255,0.0005614549668309896,-0.18985503147000987,-0.003919793940607323,0.41868033694748774,0.0045491985819951,0.7736265292619926,0.013416407864998738,1.150170269843662,0.2242092092958911,0.20397533476414526,0.04527110281932809,0.010170475105970396,0.024421537401482733,-0.6576326832894464,0.048697025638468616,5.540042240843773,0.013827522402872773,-0.0072134861866385265,0.03144865531432095,6.505597525046662,-0.000294094015630563,0.07273382244807322,0.060457440655217236,2.43304359751633,0.001246474261623982,1.2074767078498863e-05,1.258600009929478,0.4687182778673696,2.401820936971411,1.4769807938826427,-2.635719777839805,0.05975564532444701,0.3963785387154082,2.063279957833157
0.02,0.33,0.32,0.08,0.25,-0.60476603499795,-1.38056713600292,-0.139034033581397,-2.04995699242376,0.52168623353436,1.45092885328357,0.018013933256144,0.429012231350494,0.906334876084933,-0.039282431033063,0.408689961115553,1.20346770028519,-0.251187523605778,-0.615667648851256,-0.157738920214296,-0.427739167559048,1.84694962515355,0.777976018276206,-0.695996562102927,0.809145933963644,0.308738545691666,-0.232898650775356,1.21773328777065,1.10932025114839,-1.86846781645212,-1.28750313417846,0.070462058467387,0.406215202592601,2.14338953821926,-1.63318461658789,-1.57595434904669,-0.121860145803149,-1.10467875333053,1.92133088447473,-0.418277267115499,-0.275674324707402,-1.15717905402262,-1.87847674359443,-0.732011916627047,-0.771973213525178,-0.71718672108852,-0.725002566148824,-0.681428194661421,-0.562042453021925,-0.573354427155085,-0.190607597225929,-0.349037447359488,-1.09515004482583,0.689135939010934,-0.513019573561187,-0.0257500626835692,-0.18547400949723528,-0.21805702229165472,0.535847384554815,0.12998886482963232,-0.1929933033812945,-1.5372105149309079,0.9939179319154842,-0.6517282647570048,0.075025349455296,0.41142177326234636,0.3829915740858069,1.758855429718954,-1.6546393096553693,0.4338817185969093,-0.14925925480208116,0.020625,0.0003125,0.00287496,-0.008781913328467578,-0.07420753039862876,0.0789729297497257,-0.0035970716993403203,-0.08406788295289189,-0.010647315541584703,-0.008958662924298203,0.3134922380396902,-0.8615225318921049,0.021635605558152107,-2.606487508023816,-0.28780712811637726,0.16188606755817297,0.13405101685555834,0.00976247107668084,0.04666904755831214,0.11552508636429708,-0.946966407261361,-0.3460313556066011,-0.07948480596930495,-0.07814302928762105,-0.3399041858145912,-2.173733941156094,-0.7236314198070783,15.995741285129462,0.1911924157471123,-0.003990608827843201,-2.6163944023249694,-0.23663074616254223,0.773416090942198,0.09382034773834282,0.016577133317956915,0.47605398000515436,0.0002462414868808718,0.005082259279100192,1.4190675485932571,1.8775701979913832,0.6225487677848651,1.3909681284637803,67.2553319974059,0.38547399786943803,0.1676114211462441,0.2522272639624265
0.5,0.0,0.0,0.5,0.0,-0.678333331633546,-0.392839391857662,-1.31497045494139,0.54570583692163,0.009669251503817,-0.757655527626739,1.19639741793597,0.115528455466282,-1.28892165133234,0.361650910705202,-0.646195245679842,0.319547411158038,-0.84075359188627,-0.00628799554684,-1.06113343506601,0.420179993623903,-1.09347768894295,-2.00780255630943,-0.036853211751493,0.823042628345841,0.038244016220629,-1.932310263128,-0.14632053700766,0.405250743528861,1.35501816631053,0.692044323751722,-0.584306628250256,-0.636102329850734,-0.680452515149975,0.706203854835866,-1.29211506229335,-0.306313466151896,0.08895829131601,2.12814138407633,1.05003360050689,-0.848134153891607,0.681645565269364,-0.796336162783655,-0.14473690023275,-0.712868999653984,1.87574411112029,0.873573073784286,-0.66893954338805,0.949283766467662,0.134379638722511,-0.331079414487104,2.38473092301812,0.65117316292447,-0.062269244869938,-0.909422955006868,0.346022161875861,0.0,-0.0,-0.0,-0.0,-0.0,-1.2763547981895553,-0.4933369447891079,-0.10798418843790443,0.001926097711100247,-0.13739638979979912,-0.6350134492865661,-4.78139522567398,0.48507350378700004,-0.6767149689895684,0.7756300493990752,0.0,0.0,0.0,0.0,-0.0,0.0,0.2373209416169155,-0.0,-0.0,0.0,0.24233495178720224,-1.4596145054935312,-0.2620319519920683,-0.8057047565561432,0.13319996117484656,0.0,0.0,3.2628365700460087,0.0,0.0,0.9585071496990886,0.005969092096236161,0.6712449885395908,1.2482801062604578,0.6439308199736502,0.5428190138251009,0.6569464422136008,3.589781360090655,3.6327383104443656,-6.501636576398951,63.609532891795695,-1.2746072092499814,0.3012856270407661,0.0,0.0,-0.0016819995238907875,0.10815623877705194,0.0,1.6487212707001282,0.29919849579211033,0.08412612563161749,1.6487212707001282,-2.646266207201213,0.0,0.5599088635980418,0.49371702236730025
0.21,0.31,0.06,0.24,0.18,-0.418872832425445,-0.879548285445619,0.548502589358367,-1.35620382982099,-1.13282514904734,0.204009850818918,-1.81479602130102,-0.918768333756786,-0.244824103187326,0.385906664475843,-1.09009493080887,1.45945935365805,-1.3753454379409,0.165241092049958,-0.698726775120913,1.24271235357383,0.298641478238994,-0.80155352091193,-0.072345546001184,0.002068683305266,0.322703712026549,-1.65124684806441,-1.52500228483989,-1.4460562827932,-0.480951312253697,1.56400879161555,0.777706427244078,-1.76040357269049,2.6254885873189,-0.65616736143033,-1.36622964123896,-1.92820164928662,-0.346202781796297,-0.137229011559638,1.54950549687251,-0.080233444646459,0.491386673076456,0.617518881250027,0.821990906296875,-0.013381961154777,-1.14337441159872,1.22723659591555,0.126455087333701,0.211676842743147,0.699941960682087,0.806374791853025,0.614438666476314,1.09372763275547,-0.686048309524109,0.79677481618067,0.3284418462392655,0.06561982125037556,0.00758730524002206,0.472587945717402,-0.1056242143614294,-0.00240875300785986,-3.001916468684902,-0.020929504895129007,3.1708038755396233,-0.3186181462206512,0.1739964398085005,0.026767613635606747,1.9027081438911728,-0.03513418628781186,-0.0028326512869546326,-0.2686614234552192,0.010043999999999999,0.0012247199999999999,0.00714984,0.0012344993468780333,0.012152333892768668,0.008065275435667256,0.012192586142005267,-0.0012860064669740698,0.0007374860693301443,0.0040820615146979315,-3.0303695991347747e-07,-0.007210840523958589,-0.018288264641051776,-3.111546015590997e-06,3.3038834785467235,0.068087908992356,0.5457251075340519,0.06693574431336553,0.14205984654363105,0.17760729225960584,0.06818575253906774,0.03497771265656483,0.09700251547397348,0.11610529635181999,0.08866567867869748,0.30344054861934583,0.3310644430317041,-0.650896522391069,0.028788017012566683,-0.20173567384038735,0.003862808793358622,-3.132825692499349e-06,-0.0026795626790887114,0.005572004425229742,0.0002451164723724816,-0.48937916165568535,0.03144994135247602,0.013651951252842943,1.6820276496988862,7.514231827267531,2.372953019870978,1.5219615556186339,15.77729703391134,0.03097504393466516,0.8027213034446283,1.0556002276776226
0.5,0.0,0.07,0.27,0.16,0.297667699402788,-0.349909520949667,0.511033292220972,-0.080515605346907,-0.807665901466133,-0.193377956435135,0.368878005668532,-0.950216546942624,0.083320840515389,-2.17045954174381,-1.33897801269582,-0.113619126991965,-0.156822323249578,-1.14680596395363,-0.663672970236656,-0.844082707780615,-1.27003914429285,1.51071182201337,-0.209244549535713,-0.592282245656402,-1.13031813293978,0.339448667172312,0.826784629960446,-1.34424741538224,0.733432601597849,-0.610827309357862,-0.080237336163749,0.663192105752593,-0.081127422420232,1.23930563511394,-1.17925473224428,0.623507537790401,0.906871642569578,-0.292708084593455,-0.152209148578131,-0.859150137631584,0.388157437185559,1.50456876321801,-1.29578100796872,1.04552495019241,0.207133707187863,-0.671037560047052,-0.70895999405955,0.384969329353359,0.423019525413207,2.08899682097324,-0.650945073841418,0.033307260600027,1.30932712079528,-1.64956073714671,-0.305413654678931,0.0,-0.04962719958416851,-0.012980387587237121,0.04642344740268151,0.1672839920307856,-0.016804223760498407,-0.6386351921925425,1.1272809909993382,-0.7150421629080753,-0.49883594562653766,-0.27292785345146636,0.4713970228004818,-0.08482074428515167,0.4024950388977761,0.6764753208531643,0.0,0.0020480000000000003,0.0,0.0015768343730313587,-0.0,0.023712221526843998,0.028064264109859873,0.0,-0.0029039001356679175,0.001732687976092496,-0.810260994314211,0.00022452713707621822,0.03557296783245699,-2.2369153271725586,0.8592982675138813,0.03445090434263306,0.0,0.6150735201433059,0.0,0.4551826492966293,0.1716569083181146,0.44148512284166136,0.27221442333459756,0.19673214378354673,0.11459293460924855,0.584009555200149,0.23514977963421288,-0.9722769296012073,0.3382326408721735,0.005796616708243825,-0.0002228725015068252,0.04903483967762653,0.10859595897180212,0.04968904355739564,0.000168809431278902,-0.09911319152185859,0.005386922790641741,0.0,1.6487212707001282,0.008812696244258317,0.8893260359605754,1.5372575235482815,-0.0003984570611310902,0.1875731833775399,1.21885470143539,0.39923520737952967
0.21,0.08,0.19,0.48,0.04,-0.188049267478191,0.568823787807732,0.64612259816699,-0.204557548631464,0.817376877833232,-1.74751839074553,0.739494425861172,-1.12717514336134,0.678953632266686,-0.318937003918116,-0.529983305640442,0.102638452956604,-1.3753454379409,1.76969007223172,-1.36502508213345,-0.153561714242405,0.393713031119714,-1.02966938433954,-1.84189192502157,0.819835698873028,-0.629720632012446,2.25860076766558,-1.5654032151793,-1.5103703243546,0.348147782732915,1.28413567046975,0.509609513134674,0.564615154370486,-0.923238207407581,-1.10843505220829,0.691916220128396,0.273696747094891,1.89224866521749,-1.56899400880147,0.624422116341755,-0.348330307351969,0.254769409506834,-0.112112295729981,-0.35566837583731,-0.873095467346102,0.060670150643406,0.011096636979174,-0.729206746881538,-1.74589511696191,-1.56160428007092,0.535027342521481,1.19266266587813,-0.51664746988334,1.42721470080387,-0.240665502043435,0.26966849079864746,-0.1396716093569528,-0.13854928190749222,-0.03692952829630324,0.10727687933039234,-0.03492381869384408,-0.056013001123166054,-1.1211730333445864,-4.496375656599296,0.48435841613594444,0.6209596806321328,1.2731184986361566,-3.6104859405806153,0.8060750941682994,1.5243331130811362,-0.8847314663711353,0.00012800000000000002,1.3440000000000002e-05,0.00024576000000000003,-0.00011173728748556226,-0.004666923180041843,0.12192599037725765,-0.40225423494802404,-0.005587810991015053,-4.6669231800418436e-05,-9.99426739245389e-05,0.485328593704488,0.0797384204930442,-1.4565456038469542,-0.48869946022644845,0.07969262276074227,0.09163536933644643,0.04516921234963888,0.22313515885077645,0.036660605559646724,0.016706268140704285,-3.9536700059300394,-3.0896932556453294,-0.8000696528931732,-1.1280622890984902,-0.3283142978384378,0.028562783381582812,-2.2419661965897446,-15.18156428686866,3.2317064149095076,35.12001679091375,-0.0008625595255421744,-0.002449826608547141,7.247449605344352,0.002814033275532944,0.0033080368330457165,2.795057797930355,0.07749236209612782,0.00023462787558173903,1.336427488025472,0.4517412276860802,1.10021211217959,1.6820276496988864,-0.16388374023794722,0.3178538518604667,3.199651566267942,0.07645150414591434
