Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.5,0.17,0.0,0.16,0.17,0.441716416137254,1.29522446063205,-0.26632972572284,0.930857072774476,-1.39511246178469,-1.21930736971725,-1.06056821527083,-0.060681373971819,-1.68037536700194,-0.580280860721409,0.621662057239257,-1.43005457601626,-0.897892153569841,0.612119504473201,-1.13455321537477,0.146002540307259,-0.271787839045314,-0.511224240185883,1.1141124846314,-2.38709377394172,-0.535616895786624,-1.03776206663926,-0.150325801653376,0.711979249437073,-0.517924465905394,1.89341458313822,0.907886484659812,-0.341026472059122,0.405971789677833,-0.581669435715258,1.35272678252597,-0.099406783712916,-0.139317917683211,0.608561467003661,0.100817610049251,-0.926360015955265,-0.303599078450621,-0.469041880173043,-0.760243900684969,1.00080450518368,-0.969945448539963,-1.33210888479376,0.381431717498457,1.63084616475261,0.048607894314828,0.693466485246296,1.29779430213301,-0.328885655885703,1.35596959810303,0.997402052069703,0.027200000000000002,0.0,-6.628551345442688,2.5373236854864563,-0.0,-8.325680529961,-0.09888380407159386,0.94670729156911,0.15434070239216804,0.0,0.004624000000000001,0.0,0.0006963200000000002,0.0,0.0,0.5760775027254145,0.0016628604505204041,0.019451865314969376,-0.17489659894357096,0.001994539402687194,0.35177248121331095,0.17013676588122562,1.4955991379532019,-0.4614227136555812,0.00032872621009015604,1.029821480614146,0.44903520115797846,0.364518884522432,0.13844712718935925,3.1816472250277115,0.2539765128027457,0.1673864569862743,22.882576418628098,38.30695161575591,0.05927291258604789,0.01615407208549621,1.9542373206359394,1.3909681284637803,0.031991317969652336,0.10812235539610776
0.21,0.11,0.07,0.42,0.19,2.23288259311564,1.58159395664933,-1.14560923188037,-0.010378803812826,-0.996784011735428,1.45847004104499,0.746771606622323,0.713543683984253,-1.13744464196654,-1.65918630049988,0.783760256865025,1.36566088524662,2.58582863756187,-1.45375275228474,1.2386169767105,-0.514054291751324,-0.787890554683498,0.484190436589135,1.14960481888109,1.63011987900422,-0.816853860899875,0.35401286231652,0.619207436147639,0.22688994000838,-0.712067630652136,-0.702178545708644,0.250931311189712,0.214628768843329,1.10752243704236,-0.083416556254929,0.600739292073002,2.00050718298772,0.537870943283688,-1.359001809206,-0.194258393147711,-1.12712322523889,0.618225934538395,0.931351704723183,-0.026336685152832,0.819220320089729,0.344086643177494,-0.35399314919914,0.545676403942248,-0.150971101157654,0.551911491053165,-2.13373301128786,-0.575208796407807,-0.393904314852065,-0.095585300089757,-0.210865947144547,0.0462,0.013300000000000001,1.7780276348150548,2.6369581834341904,0.01502401381903303,-0.8428408314265238,-0.01584914568843651,-0.14745749459881524,0.02760244423086832,0.012348,0.015162,0.0008470000000000001,0.014076719999999997,0.003087,0.0020580000000000004,0.910007871752076,0.08205412231559435,-0.3234280465141638,0.5625904669512231,0.007596496395673548,0.00011930183911655649,0.09011423520987019,9.329313692642556,2.4447001573730582,0.009317907667088888,1.0960871240355101,0.9119839285789232,2.863863234446448,0.23770617712876507,-0.7986892245201543,2.8108226166301225,0.4827578380771535,1.3394937864682466,3.9674669560315876,0.5693266619725107,0.03321083935002598,1.377127764335957,1.8404313987816374,0.7998505756343071,1.2687879283903734
0.49,0.0,0.12,0.3,0.09,0.338771574872001,0.166100713099331,0.253344446041402,-0.81935671179302,-0.417123190352247,-0.380596139555648,-0.075549819387163,0.467199347361866,-0.086054983961466,0.476033435839309,0.353327191397211,0.063555757785178,0.082986488664808,0.30316652798306,0.846952810326568,-0.574982614710578,0.54990201085232,-0.016973202759398,-0.204174216071472,-0.04389730580508,-0.884531205445845,-0.807801090678146,1.08312156728633,2.17349631536474,-1.53120716764401,-2.59402881674207,0.848178577188768,0.085485320908629,-1.05449248611664,1.07456537670278,0.090290681205383,-1.52047377506864,1.56266915865034,0.084429421346687,-2.37435937174502,-0.515921790317465,-1.39724303665371,-0.491343700535093,0.946485250094142,-0.706941143395517,-0.359811167533891,-1.03117137627725,-1.11115133165895,-0.433890431462417,0.431846672150974,0.664677929673874,0.359563614108407,0.400907918547177,-0.74601720891978,0.252759686049795,0.0,0.010799999999999999,-0.25183273129054334,-3.5149749537221338,0.01025823850903548,-3.4372379209241672,0.09671088390325021,-1.2710741202036144,0.0,0.010799999999999999,0.00243,0.0,0.00243,0.028811999999999997,0.00432,6.5076270115909365,-0.02847129712514928,-0.6336404382914254,-9.092736527085028,-0.0007687250223790305,-0.707928702202316,0.0,3.5520630023159216,-26.858072056375047,-0.0008547871735431524,-0.4647307299857633,-0.09814593489615817,-0.08750862874624375,-0.09014362857141898,-0.2232291082203195,-0.6451424685106939,-0.316347745834992,4.7756802209410925,3.2969963951382746,-0.6063148468600036,0.02372262984582435,1.632316219955379,1.4769807938826427,0.11517259680515796,0.26714981475004096
0.1,0.04,0.5,0.33,0.03,0.778817569009419,-0.014988385215003,0.4645713637706,-1.34718624105233,1.03202886310568,-1.27439082814851,-0.634333342118007,-1.67402462820394,0.92158201488324,-1.63588175275946,-0.883107998979045,-0.205463460644827,-0.761538767734046,0.534881260350664,1.43789923754854,0.552191360035618,0.651764388938804,-1.97669584766021,-1.22331124238407,0.129276885726917,0.670973475547239,1.18570505870922,-0.692777948236351,1.33220616036523,0.782411797763749,-0.968247480028097,0.432073329066644,1.12605619640611,1.7205979780178,1.53547329082398,-1.33068308059359,-0.107171030417017,0.966614612930154,-0.774841690331333,1.28953147175102,-0.508000184032539,-1.09151905590169,1.06757363450219,-0.370965882617592,-0.107355917722843,0.398800683781189,-1.42269300217888,0.311135748588471,2.88188191044337,1.19684001730984,-0.185911591707023,-1.33983395351152,-0.973287219799898,0.348287066377386,-1.06396483273832,0.013200000000000002,0.015,-1.9222222488424452,5.2139332667206055,0.563028098203055,-4.311190915693575,0.0460641987247194,-0.09682474800280971,0.01728293316266576,0.054450000000000005,0.000297,0.0008,0.00107811,0.005000000000000001,0.0825,3.6103449981712625,0.06183312953602568,0.5102169489466438,-3.9407603638832853,4.64561454064806e-05,3.1227317978423965,0.00429423670891372,2.467484384602205,17.90282883431951,0.0001375314395350964,0.44730510798686585,6.24763732198002,1.3103020639453666,1.9374900146707674,-0.8923194635499133,5.004039701597453,0.2980163117327108,0.7936034871031752,0.34548959099947013,0.9500993375561833,0.004179170471992767,1.1502737988572274,1.4333294145603404,1.7038267077742923,0.7993405491486661
0.48,0.07,0.0,0.33,0.12,0.819798009417166,-0.703229172787752,-0.140033214838394,0.531077304030241,1.03202886310568,2.30046004849417,-0.347404500678538,0.939920901123568,-1.97239122094345,-1.44421373766988,-0.435218204320762,-1.11804439289769,1.60581573111031,0.383915601383889,-0.177335929244076,-1.6158414652645,-0.665655700979716,0.418520718329672,0.231874461853324,-0.143312119462337,0.59319824149758,2.35492886537374,1.93537222711846,0.274799995260603,-0.231143768577463,-0.334743572831054,-1.08316199038859,-0.392116187725597,1.2464158536657,-0.442081827481092,-1.03440249761436,0.212422151484159,-0.295474735352026,-1.67844448859062,-0.943953765169405,-1.00495720331353,0.947732276814522,0.870071928052687,-0.55179982455688,0.866730344514216,-0.959875379717193,-0.040390384148537,0.090219076442009,1.02467420550038,1.35049486362123,-0.886228936482942,-0.109032988277634,0.761465936451548,0.61430295344026,0.810288567820864,0.023100000000000002,0.0,-1.052740911147085,3.7770177383809087,-0.0,-0.12239510348041513,-0.05304981929773104,-0.1606769149589059,-0.07582133932720131,0.0,0.004752,0.0,0.00431244,0.0,0.0,2.7218074803516292,0.04479244653318427,-12.78445757085873,2.579544800404447,0.0021538065951343293,0.3515429948168202,0.06067112411599513,0.9906621031082884,6.442043743339287,0.0033460515778910888,2.119858666356464,0.4849634995429576,2.001514185321667,0.48873983286013983,-0.6602452843192153,2.975297528780414,0.43177111718166544,2.717275261800538,0.4791750520278358,2.014010419316087,0.009254837419540871,1.7332530178673955,1.568312185490169,9.080484569577676,0.17453961901434922
0.29,0.07,0.08,0.36,0.2,0.215583383525828,-0.075464989073483,-0.298003771569651,0.455930730958016,-1.13927140601535,0.948620172827129,0.38239276993923,0.826357909063603,1.21260349020747,0.393516312717614,0.158310588155132,0.626346568253753,1.53179532165659,-1.48484866874966,1.43789923754854,-1.7326207509364,0.454830457971603,-1.36838687851993,-0.123048880643603,-0.340003793794975,-1.10109870799295,0.533637935761696,-1.80084311957101,2.23989340280668,-1.17484599665421,-0.249482418903659,1.11627549129817,1.45388187193264,-0.289884227605126,1.33434809188961,-0.097395159002213,1.03941934772351,-0.970524461830311,0.489353773899974,1.33474964489686,2.43846602866584,0.421762948034849,-1.22278313322013,-0.56299312220099,0.779817510842267,0.976375075593644,-1.34147016136244,1.45867250082162,-0.780006412838155,-1.20492505879089,-2.01204521610231,0.9906992593885,-0.512245819856604,-0.042279611738045,-0.767355309558678,0.0252,0.016,1.0622021387200833,-0.8052339655697944,0.1163105497546112,-3.726306003784556,0.266869618377922,-0.07234990148206111,0.07813928439087191,0.010368,0.014400000000000003,0.00039200000000000004,0.0093312,0.006728,0.002304,0.49412217870846314,-0.013524838523144758,-14.448010003038732,0.20840242678148393,-0.0023190738208410085,-0.06025905517973001,0.0545872257589587,5.196564924122338,-2.63478296852903,-0.00019487841827237455,-0.45733325991235657,-1.1012831434595776,-0.4440433036675661,-0.4214574234742881,-0.302523251907979,-0.08534471236067549,-0.12964016770601655,7.480880559533522,-0.9722845358740891,-0.5022594281178117,0.15190078022144013,1.4333294145603404,1.750672500296101,2.2465283447040054,0.08638659314488269
0.0,0.38,0.26,0.21,0.15,-0.71770911624219,-1.6320135227498,-1.25691802390985,-0.26066698985872,1.03202886310568,-1.00356382419484,-0.59170985480272,-0.689146459701473,-1.43907282254176,-1.31128269494645,-0.760412130954615,-0.934355725591976,0.185576178960313,-0.833339064105676,0.95818653763645,-0.402352366326024,3.07608898739711,0.767607115393133,-0.741629563281103,0.897870982711519,-0.669037946462966,-1.20921074982805,-0.380193163929306,0.040717714435915,2.31700232276119,0.283873466219934,0.692601635186759,-1.24393894701082,-0.468084481132872,-1.88087101909419,0.303747777880874,-0.571137232113344,-0.620317586980099,-0.173076164823917,0.847953462836274,-0.835385318776801,1.47163357415732,0.197501264431437,1.21462691365749,-3.12271691743465,1.48804646144378,0.850720545690168,-0.220388818485964,-0.7135268188544,-0.53132783472218,0.066856009701894,2.5285952673669,1.3715346301572,-0.863904788928377,-1.58303149830268,0.0798,0.039,-2.817665975251048,-2.2289737196803427,-0.3234241262228132,4.051050217572229,-0.2821306528641285,0.0,0.26318862137096843,0.011465999999999999,0.004725,0.037544,0.0013891499999999998,0.0,0.014196,10.312882745652614,-0.004334930379771527,-0.31017042479242046,15.176784494850112,-0.001579785123823443,-0.03180506711689517,1.186632428625167,1.870661333591768,1.6080611182432332,-0.00034613578870191966,-0.3606766335647417,-1.0929134045242626,-0.0868653294392591,-0.5822685165725308,0.4085145902778333,-0.570292883348752,-0.1812883400045753,59.69468665187097,-0.8798216399765726,-0.18833489862430017,0.0034302882313682107,1.4622845894342245,1.4333294145603401,0.10137400684660018,0.588343821048397
0.0,0.14,0.22,0.5,0.14,0.043761777960807,0.147020770473538,2.14689284617677,-0.827171955392528,0.572419113048831,0.705007020360329,-0.443567246450824,-0.973178734348155,1.49997891060167,1.26862586052118,-0.463148971025513,0.927934699326613,-1.3753454379409,0.444602793194454,-0.273388874911169,-0.40742972657263,-0.916916233593042,0.169667049135917,0.171030460282422,-0.192485038045496,1.45731976455755,-0.076780699317306,-2.34625567915299,-0.543837035788142,0.377207862909341,1.37968229693442,0.8022623553871,-1.39251395346824,-0.920043658825241,-0.341567229254704,-0.25291136182574,1.0444556158559,-0.527265236725399,0.907641266427509,-0.160984643097,-1.2271335045861,0.592892549436623,0.717475238278129,0.049280258931822,-0.83892311950317,-0.863762167286568,0.349754583434174,0.455701348177242,-0.441042557093824,0.244289333059129,2.24396500309712,1.29710264663133,-0.280341744162268,-0.467187454464671,-0.852942403279905,0.07,0.030800000000000004,-0.887134492901648,-1.840087317650482,-0.3063530697630128,0.699509166868348,-0.04781941209565856,0.0,0.11231672975419402,0.055,0.009800000000000001,0.004312000000000001,0.0175,0.0,0.0242,0.7030431503549168,-0.11500545735315512,-0.13526583977264064,0.41682904577788166,-0.002524599799816462,-0.6295062402400363,0.11744923673044382,5.058560111639442,-6.475698323153347,-0.0021370240821298684,-0.40232055395708716,-0.7832378998464377,-1.265377848871749,-1.281173632714121,2.069494348732101,-1.88540204279058,-0.3442488152197987,7.317361609875589,2.5760391186357627,-0.37485313635005,0.013928851507565159,1.1502737988572274,1.8964808793049515,0.06615086703333486,1.9752351493022104
0.3,0.11,0.05,0.49,0.05,0.436655578617014,2.80032529187099,-0.450878503890219,-0.097548828576618,0.219967920382283,0.724351806357019,-0.492948115901456,-1.92036896482633,0.63752118987998,0.310761388088363,0.291480493693843,0.026427197372319,-1.3753454379409,1.60869347246981,-0.180096071360943,1.64890117330219,0.271478177415932,0.62244247503011,-0.792332897923522,-0.754766672279016,0.038244016220629,0.250274910938504,1.86606373455344,0.080555966901071,-0.519834518123564,-1.34271988148382,-0.460854222380558,-0.114834397569953,0.154991385839454,-0.780010562683472,0.308546563568002,-0.204119191965506,-0.686477960806516,-0.235013258037934,0.577010069566202,-0.133580511971518,-0.470247945072492,-0.279576865745907,-0.530283819085424,0.629441745462014,0.370716380731032,1.50229292803631,-0.85778308840061,1.29375827638701,-0.142152214832313,-0.149160244167762,-0.123557753812847,-0.360200251790198,0.140189859927436,-1.40804573988479,0.053899999999999997,0.0025000000000000005,-1.006016563064196,0.31630895069276327,-0.005741719878497651,3.0659039347679795,-0.0390005281341736,-0.40281596444514595,-0.050693964461861384,0.012005,0.0012250000000000002,0.0006050000000000001,0.00588245,0.0045,0.0012250000000000002,0.45129210172428874,0.01823458155262592,9.149298588466216,-0.2122191834632928,1.9373923229931753e-05,0.0014748629928793301,0.06923859200082154,2.0954683516233636,2.8749064289348967,4.654067711103446e-07,0.14058618422508196,0.27599413340486256,0.21316669543443087,0.017798342421405842,-0.8560123765190706,0.11718954590476362,0.03465712746639174,1.80361346662936,-9.415312504470572,0.25556547796240814,0.0011460029233329918,1.5068177851128537,1.7160068621848585,3.1746887842185614,0.06988228416316469
0.17,0.21,0.07,0.5,0.05,-1.34796854010351,-0.046334005243063,0.26523470299966,1.01882866098435,0.374426934745652,-0.982907527283119,0.444768605034768,0.337163481728367,1.02002549799405,0.316230822762136,0.742861634190218,0.261574746653753,-1.30608657529415,-0.251544497987876,-0.892212737513535,2.41050521029286,0.862279970317538,1.53836222970157,-1.83175125809309,1.11380423388105,0.093674984134473,-0.734213578370586,0.312195193956376,-0.420156186631606,-0.742219169238946,-0.463717985041865,1.81208285244661,-0.590689249258315,-0.356136387334458,-1.45807609016485,0.596295971992334,-0.685502487619671,1.3111680609176,-0.559334544079824,-0.104431456197624,1.36991560588806,-0.557794609233719,-0.828382472222814,0.377990099747183,1.31960112778981,0.162601625060521,0.418174501884637,-0.181314477759421,-0.135728866205471,0.087666065720876,-1.17472701466614,0.06388088714157,-0.228905319564121,0.919785552071229,0.77598442904191,0.105,0.0035000000000000005,0.889537210069536,-0.712272774668916,-0.041348247448082055,0.836349003769274,-0.0729038045082425,-0.07883205745711706,0.3805373990137881,0.0175,0.0012500000000000002,0.003087,0.00625,0.0020230000000000005,0.0024500000000000004,0.6222696521803947,-0.04451704841680725,28.012651562403047,-0.3470986574759655,-4.451704841680726e-05,-0.36967378686582014,0.2771162368358601,2.5979480638109558,0.49546511845808566,-5.6462364280754976e-06,-0.9864793858138666,-0.3208206716655014,-0.46514495447129317,-0.2103659352681595,-0.47300416862112576,-0.15554441156338225,-0.07963451713410433,2.1319308420220597,23.976687990803956,-0.8584686172445872,0.0005817087661540103,1.4622845894342245,1.7332530178673955,4.069565859695535,0.09445972892202685
0.0,0.19,0.5,0.14,0.17,-0.215575286185813,2.19879602926717,0.117056122586982,-0.445026582462569,0.457474816723135,-0.575683388166342,-0.439408857444457,-2.18593165395117,0.813526205138709,-0.700370622036844,0.429139272452957,-1.08156721073769,-0.355508685467451,-0.660305335389603,0.81051893438388,0.557268720282222,-0.407604343160626,0.110909932798504,-1.20302990852711,1.18649463526485,-1.59868832694046,1.34310057114483,0.827655339666036,-0.408699434288682,-0.235100305315098,1.26627142869448,-0.246914903216708,0.371718727911817,-0.491279681708975,1.83663307557679,-1.54040778840132,0.308740779516097,0.027381777108051,0.256453334348633,1.19726689743458,0.575403250529483,-1.64506213717309,-0.38535982449022,0.738663023835169,-0.591522295068877,0.025536799417306,-0.586648405097087,0.335261552184765,0.174040247207367,0.614013983588783,0.757168820981014,0.689483288408248,0.272379737766477,-1.35083174983344,0.181032850421072,0.026600000000000002,0.085,-3.1386346960318354,-3.5091405836355354,0.1858593639559085,-4.190345750693479,0.31222762284805433,0.0,-0.046913831611174524,0.009800000000000001,0.004046000000000001,0.01805,0.0004664800000000002,0.0,0.035,19.330210251146386,-0.0013480714466094278,1.2361351734272692,-31.799396987756047,-0.002413657076236195,-0.09729728220470886,0.11238923606308662,2.4218837480113153,-3.4133979031436392,-0.0005825499551295541,-0.31481557767600254,-1.6266540915983503,-0.17465419384122544,-0.18261785833378252,1.0301449900613917,-0.3341713073171711,-0.20255980194059287,14.23346873873204,2.5014657222468952,-0.2737747995266178,0.18135830692087984,1.2092495976572515,1.3634251141321778,0.19000685886618396,0.05750729464661928
0.0,0.0,0.45,0.49,0.06,0.340623100794036,-0.888577186866746,-0.75682780478276,1.24847658829306,-1.56999857615059,-0.371743440879197,0.297145795308663,0.627685070207048,-0.344261964915424,-0.212877531548444,-0.859666105494701,-0.6451437813234,0.430579405573202,-1.69449533136797,-0.431545018207849,-1.80878115463547,-0.448349294395218,-1.0815138987549,-1.43119491441799,0.753559156434855,-0.127189492669515,-0.491221480438342,1.78439116416904,0.436236051001762,1.75708415823509,1.39159179145126,-1.5064994639227,-0.056430555942679,1.7390708024287,1.48535999543318,-0.895948643900619,0.074554311360012,0.548566615726756,0.978487119624365,0.606383599830747,1.05688838253522,0.182215973262976,-0.654890383190118,-0.232293361804452,-1.70055446154282,0.069845102237481,-0.831005256705878,0.852216026106928,-0.108175595330368,1.68702006845574,0.512568185691932,-0.684144537921904,1.05775986396557,-0.493840298640531,0.872659729237146,0.0,0.027,0.6064199904258428,3.5491240865891838,-0.02539375017420555,-1.6959290953181183,0.08912159972599079,0.0,-0.0,0.10804499999999999,0.001764,0.0,0.007058939999999999,0.0,0.09922500000000001,0.06776053247382365,0.2045999408349341,-12.077081402070073,0.012347051373535266,0.0003756392933245992,2.710678862752152,0.0,1.0705859405201694,-0.8808737480266275,0.0011360711787453087,6.060713529467525,3.1890866169555223,0.7488080723594611,0.09813673220473242,0.4790721244851857,0.9034455519901555,0.4259836092522811,1.0296360084760443,0.25091781972114907,3.145598494009817,0.01589959823861397,1.0,1.7332530178673953,18.622625177011233,1.316177137763906
