Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.11,0.06,0.36,0.47,0.0,0.192007286785222,3.05109025209552,0.24664993161952,1.39576387151462,0.568735537638541,1.62273678315248,-0.902029634403015,-0.622755787420261,0.446931954901128,0.699566852941307,-0.063639254409384,-1.5420916355077,-0.058561311869494,-0.183334100580964,0.703701434460991,-1.07764127912442,0.13566167330062,0.349394699109185,-1.62386758605918,-0.855250462427212,0.363095270041283,0.60875852124233,-0.360689266524076,-0.607890696614478,-0.160335404203914,-0.164491935306194,1.87549096826797,0.425646761115319,0.883070675779025,0.681819224511602,-0.40540610699441,0.497390989975163,-1.47062354620411,1.13078449266432,-1.6687852360543,0.067306472410311,-0.259653410416933,-1.17827995114631,-0.118992315651295,-0.39555434111247,-0.556625068192186,-0.270842986736208,-0.077904660776087,0.525432386835787,-2.52938765116999,0.326769706465668,0.190799671699265,-1.0705008046761,0.038704030180903,1.17481335565379,0.0,0.17850104614677278,-0.22419208347129396,-0.0541217780641809,0.0,0.04197401117647842,0.04916251503912408,0.9509190529811236,0.02681591729406768,1.1352128645420807,-0.2783294614977286,0.0,0.00010151999999999999,0.079524,0.000396,0.0012959999999999998,0.004356,0.002831914893617021,0.060911999999999994,-0.0,0.0,0.008464758920589815,0.09872726883765917,0.0,0.0,-0.0,0.15453431781473473,0.620495138562713,0.0,0.0,0.0,0.7348487161098097,0.19312704643632136,0.05026209029119964,0.7458334478598887,1.3636297309488263,0.1622788788549036,0.19023513904260297,0.24877352987410742,0.39748771055689697,-0.1195736490723588,-0.1815759164816162,0.06529965047949464,-0.2767752889621967,0.006744095103654198,7.546925500758396e-05,1.1853048513203654,0.015022005328294945,0.8733584041700637,1.5999941932173602,0.535288301444817,0.2326948624592576,0.05481209192138323,0.16792855623746666,0.14696938456699069
0.13,0.5,0.05,0.06,0.26,-0.204219260530656,0.394208241455737,1.12592943777704,0.293413742260479,-0.20046198212873,-0.090752227334046,0.82214240736276,-1.58342382354951,-0.011145128126301,-0.283742380799929,-1.34197059484276,1.69069863342233,0.320198093229941,1.36644625226731,-0.493096187414061,0.181544062033491,-0.129180509724235,0.774519717315181,1.61100516412709,-0.133691331043893,-0.22967232869627,-0.528015236592115,-0.428430481619031,0.682816607109638,-0.467035217521323,-1.46546887610628,-0.969464679260635,-0.229349593583048,0.098878445523623,1.06026100694563,-0.71714944385437,-1.15114744536012,0.636423925080543,-1.18655366953821,-0.492503324920932,1.37635191099456,-1.05774120909933,0.249036552024821,0.491539885847988,-2.21191923819241,0.307946285069116,0.698462135617308,-0.640177801061484,-0.320042661165722,0.78563558874696,0.076656369045697,-0.351804069366195,1.13510314300679,-0.02536530678029,-0.469013254117476,0.017576,-0.011797789553425982,-0.07917119117747551,0.41107120368138,-0.07377301900798154,-0.1418711903999645,-0.00144886665641913,-0.18575213543835,-0.0055725640631505,0.025750253046658605,0.017647461391696716,0.00105456,0.0075,0.00018,0.0325,0.0125,0.0008450000000000002,0.03661666666666667,0.00015000000000000001,-0.10703945047194688,-0.0007534106613379477,-0.0047952462355188,-4.01224612546836e-05,-3.5993870075056736e-07,-0.006134850567781511,0.05557682673772258,-0.0010214725708797444,-0.0006912119775951956,3.796416e-06,0.06368673331236263,0.19576975517550577,0.059335004923541206,0.010263554085744787,0.006268077512460375,-0.005489012658873039,-0.00439350135946799,-0.002559727530385847,-0.0025561306061981314,-0.00343210080311371,-0.06417151535568709,-0.32336564235190485,0.7363818219903636,-2.4743531901443848e-08,-5.1151947950805825,0.002006396979591715,0.09681496466439762,1.8776105792643432,0.020809908625210014,0.0029695200478156154,1.3771277643359572,-0.022590838857172918,0.5606338962439672,5.862665676468452e-05,0.17320508075688773,0.15811388300841897
0.14,0.05,0.5,0.12,0.19,-0.400234138143614,-1.18925663985336,-1.23023988434803,0.630871953070141,-1.32520824661212,-0.152065362611692,2.01767924669386,0.177925703850878,-1.42349422420436,0.868643724813137,-0.232221382020185,1.11748577090805,-0.496190750218671,-1.22655194327495,-0.521249637006139,-1.36197345293427,-0.040899782049283,0.117822534720551,0.591868137814491,0.252209182184816,-0.513487478363654,-0.123028406705044,0.566268286047728,1.15150193022915,-0.401274848295793,1.6814797148044,-2.51245156134324,-1.96814658318898,1.28780609181946,-0.80381917811819,-0.688712195338068,-1.11484434590582,-0.266290829114508,-0.814082656922406,-1.94862600571156,1.11419625300275,0.225472297484372,-0.039279774277344,-0.358901995156717,-1.00281091017846,0.361317649829783,0.212914746533252,-0.238648740423555,0.768487410342534,0.021579639701842,0.720417473441753,-0.179236021697831,0.305832277969672,0.88646949685141,1.09130530064643,0.0068590000000000005,-0.021289150765636883,0.088962851925439,0.10088396233469299,0.16504230771449604,0.04343218624065685,-0.19928919138861043,-11.862451868369668,-0.071174711210218,-0.13209062299408048,-0.25327621176922027,0.00082308,1.5000000000000004e-05,0.0072,0.0003500000000000001,0.0012500000000000002,0.009800000000000001,0.022866666666666674,0.03,0.006423117909016696,-0.0513881414937774,0.017025417006337487,-0.020498316828542782,-0.5480506901593183,-0.005489559590282082,0.07283822080564833,0.012508469637309172,-0.002196310188392845,1.1852352e-05,0.06581793068761733,0.45289839058260756,0.028904506539302224,0.5973682768060733,0.007914389022707585,-2.773857864264818,-1.6928999579279427,-0.7309464596519228,-2.801645293557059,-0.5143335876357895,-0.034002848782289825,0.07121194073435207,10.209038747917425,-0.18348007789039653,0.0005268448227467983,0.0023569097835398805,1.4727816840068878e-05,1.2092495976572517,2.1415469453283147,0.008652161585705182,1.3634251141321778,0.157873549434979,0.022385272587619624,0.13641316258080374,0.07745966692414834,0.15811388300841897
0.5,0.15,0.0,0.19,0.16,0.878059358430588,-1.6884015674742,1.36823089259886,0.030901713661519,-1.97845685857816,-0.174033170438445,-0.994033991168927,-0.741809737338072,-1.57928020757838,1.26696124996829,-1.71055696260721,2.37269166416377,0.100301204326496,-0.044405570568351,-2.2399901331814,0.68928008669394,-0.489094245629813,0.038327612616992,-0.25994788417813,0.314209818659235,0.960804389174263,-0.510384895101765,-1.20649667453483,-1.01825073507911,0.410497344426,2.10927417125598,0.052801973159048,0.047495532336129,0.333330532783828,0.310865635641717,0.60713767298917,0.064901464106268,0.249240582641431,0.601349613684222,0.968982158075672,0.611174253909856,-1.65678098198208,0.642030791918224,-0.866207118382544,-0.066296795697279,-0.857272567378563,1.18827716549003,0.234784676030785,0.431751265860445,1.68702006845574,-0.061365358379528,1.49180367035335,-0.50080152978709,1.85417276231326,0.637035341664534,0.004096000000000001,-0.0870165852192225,-0.0,-0.14910509867533905,0.20271379999492642,0.19004418749524352,-0.78964010378919,-8.31200109251779,-0.236892031136757,-0.22049328315463673,1.1715254359669338,0.0007782400000000001,0.00064125,0.0,0.01125,0.0,0.0,0.6578947368421053,0.0,-0.018990329275854645,-0.04042957331400653,0.3167403124920725,-0.057012015493579524,-0.6302278057635897,-0.004455249163224192,-0.025447270173924532,0.045737301123855274,-0.6509848886957514,2.809446400000001e-05,0.06974238309665078,0.5680077512540771,0.03916344806917294,0.0,0.0,-1.530294343745494,-2.6664591779563165,-1.5173793551773487,-0.07500875416684746,-1.3538735981608678,-0.06740275707957744,-0.6513529820446305,-0.004137258858522187,-0.3888813197097162,-0.10237852848151568,0.10503362813802339,0.000129355692582348,1.915540829013896,0.0031141110959834674,0.021416528039819804,1.4190675485932573,0.41919618058779623,0.0,0.0,0.16881943016134132,0.0
0.35,0.34,0.0,0.13,0.18,0.83263525580996,0.931172341066964,1.09885162571242,1.99974192815378,-1.19720400110448,-0.489779423231885,2.10396581857602,0.859303656210669,0.268606722868743,-0.034526400881956,0.274023764503374,-1.03206246352055,0.976425816807932,0.923580216162123,0.127107746246743,3.02994316037861,0.257896527004402,1.38628498741649,-0.792332897923522,1.21535700052018,0.475675995571722,0.487134716178451,3.13103079483553,-0.40609562693802,0.878460137877388,-0.493491721333967,1.96126852547989,-0.133829291856203,-0.02154214668882,0.691227467707578,2.34785274779331,0.675129286147383,0.51968830013047,0.614712753658477,0.280593365817743,-1.56553462307034,-0.049231211714448,-0.634497277183379,-0.125210814342468,-1.7375163888015,-1.29878914043009,0.581170846845092,0.925444935846268,-0.337981599224826,0.08258850343809,-0.595076594310796,0.656975479829437,-0.525199247078142,-0.470262782638809,-0.236853931067998,0.0058319999999999995,-0.17142279813115974,0.0,0.7153483783158469,-0.00621475215875208,-0.01173897629986504,0.09401235300406004,2.0662055605287923,0.09132628577537262,0.016910320710237254,0.23081473904387675,0.0007581599999999999,0.005109520000000002,0.0,0.04046,0.0,0.0,0.3298076923076922,0.0,0.027841438461225672,0.008702857820947272,-0.00422948410803961,0.004539453616481757,0.0034883747956580883,-0.015868853312713073,0.06816849252186304,-0.0005834961749050564,0.10813751960886728,1.2812904e-05,0.06489992295835181,0.17389131019901252,0.1700582751525247,0.0,0.0,0.07536926445101433,0.25011915096001264,0.12776977031784695,0.03594744750933924,0.3488634947084381,-0.28558802559501983,0.7154865196074043,4.2451196421779045,0.02862584850966641,0.1750201971043009,0.026272151037747084,0.05448654514541773,1.993715533243082,0.22912164626311185,0.14191721930005208,1.3634251141321778,-5.384040819384208e-05,0.0,0.0,0.21023796041628642,0.0
0.39,0.0,0.21,0.33,0.07,-0.643277774176317,2.09709312080654,-1.40919324747623,-0.783085965856818,-0.645504865790337,-0.619946881548602,0.429694444886682,0.984846919960477,-1.05822581212315,0.086752367971255,-2.34298932299329,2.46258186305806,-1.3753454379409,0.811735226296374,1.43789923754854,-1.82909059562189,0.631391913321507,0.833276833652596,0.931580479918692,-0.115518730697941,-0.212914129094411,0.009326910570354,0.135266981780353,1.46812490406989,-1.44088898418488,-0.869994150264146,-0.256838189247111,-1.79610087402155,-0.622950640667904,1.83663307557679,-1.10371829087285,-0.622549135964814,-0.585327458559203,0.308633214248115,-0.177682459056515,1.776764353678,1.22863988032398,-0.128286138424981,-0.72877829730764,-2.05073385257613,1.05749507444371,2.50105853841477,-0.749169666720036,0.46727739809515,-0.17597659126995,0.080739852105615,0.492707298181194,-0.300337811426585,-0.140690113310433,1.00745073918677,0.0003430000000000001,-0.24177928380395478,0.20681785319170018,0.0,0.006072665757987851,0.0,-0.4127080667280285,-3.2067448852216667,-0.0,-0.05378185999073636,-1.0421904316921586,0.00011319000000000003,0.0,0.022869,0.0,0.0,0.031941000000000004,0.17975454545454544,0.014552999999999998,0.004825749907806338,-0.005185306479403436,0.013195035168427887,-0.11524079094021104,-0.08295319002190966,-0.00303773971958815,0.002105502779944742,0.009447332872069671,-0.01741557490946557,1.2326391000000005e-05,0.040211938525766204,0.07634386005437407,0.11453344109726883,0.5622544192115753,0.04277362439882364,-0.18802816453511895,-2.219198070863372,-0.22531122717342628,-1.9006803060665545,-1.1190685839694259,-0.0,0.6335301345765771,0.030748680707220363,-0.01581393204896598,0.08616407230757853,0.031912021165803606,0.0,1.4769807938826427,0.6972798848986688,0.24001659096729458,1.4918246976412703,0.00022660129279292908,0.44447476543133635,0.009330001295608676,0.0,0.0
0.0,0.0,0.5,0.5,0.0,0.212867812173501,0.437478825624919,-0.612146358769569,-0.443623846431898,0.236041703990829,0.754516557402708,-0.003297810401503,1.27012713957485,-0.489109783499349,-0.088745144604569,0.942865874343859,-1.41246736318912,3.10570297530407,-1.04549346192277,1.42879076856287,0.932993378530956,0.814744193877178,1.13743131822274,1.27636315548714,-2.61585474300251,-0.741012265265819,0.99355988768393,0.146586207953031,0.398741225152207,0.656757648268495,-0.544242408195512,-0.524430529490565,-0.331529024915997,0.482085381987427,0.280528851458773,1.15259964609249,1.01654629662225,0.419301774486233,-0.083988564995533,0.279496429002886,0.873825012294481,-1.66401909201116,-0.980778244696815,-1.04355870105478,-0.044764729581961,-0.636178611892044,-0.857437096429196,-1.38277949685487,-0.443153020394892,0.662524232475094,0.341674419634368,-0.990202097413894,0.622876841324022,-1.46615655636359,-0.048700927462221,0.0,0.0,0.635063569787425,-0.0,-0.0,-0.0,-0.0,-0.978219566998698,-0.0,-0.06695968099324491,-0.6212316102541023,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,-0.0,-0.0,-0.12227744587483726,-0.0,0.0,-0.0,-0.02218628615114225,-0.47048740061588856,0.0,0.0,0.0,0.3065860035650222,1.7806526582086355,0.4033057376711476,-0.13670443787844275,-0.2139751736869536,-0.3624363486345269,-0.16215408960041358,-0.3111611831294341,0.0,0.27036918538348526,-3.70622153705369e-08,-0.8006566188854675,0.7949612430893521,0.0,0.0,1.0,0.5346246666696942,0.0,1.6487212707001282,-0.000428564431538988,1.1407208879948452,0.006087615932777625,0.0,0.0
0.4,0.05,0.0,0.5,0.05,-1.6597655053745,-0.663365721230314,-1.51021047255865,1.28715202456759,0.0556302265095,-1.50357736054998,0.120414262537977,-1.6964876376224,0.638847028036353,-2.26890936587172,0.961320130916638,0.866053765305185,0.674284028511468,0.930100327678963,-0.145594294900062,0.932993378530956,0.251105701798634,0.214598961629234,1.06340914998898,-0.647869023185191,-0.071973373468517,-0.447528895005725,1.60067141628942,-0.172534107583467,0.279795199782726,-0.510002611459592,0.171713214235176,1.27353954227236,1.16363537735819,0.406004094898977,1.03422959914339,3.1126830622236,-0.481273845220198,1.69797554490501,0.606383599830747,0.147512736045203,-1.17424031337687,0.830893054443684,-0.038649312561352,-2.02039717642986,-1.35630042237344,0.929052404036876,-1.64863639138658,1.49354880222179,0.400287669654887,-1.59246733169574,0.094313729215349,-0.321717254413589,0.482063841952361,1.58057241131191,0.00012500000000000003,-0.6014309442199921,-0.0,0.00602071312689885,-0.113445468293586,-0.113445468293586,0.2555388112145412,1.277694056072706,0.03194235140181765,3.4114807556645297,-1.0837960853954836,6.250000000000001e-05,6.250000000000001e-05,0.0,0.0010000000000000002,0.0,0.0,0.12800000000000003,0.0,-0.004241219094056001,0.0015971175700908828,-0.36302549853947524,0.15971175700908824,0.013036488942976189,-0.003758943401374951,0.0003010356563449426,-0.56722734146793,0.44104929891847716,1.5625000000000004e-05,0.03535533905932738,0.005171245866947016,0.9471477750376373,0.0,0.0,0.3873863606018578,0.4237892195091779,0.04597997573811258,0.8135969516674746,0.8664684939577224,-0.33621011876194656,-2.8157716612199346,0.0169162305551919,0.10943722371050424,-0.5053599317416025,0.014229335626883534,2.6824870203654255e-05,1.568312185490169,0.5526580158925836,1.4298206053405624,1.7332530178673955,-22.125810200599492,0.0,0.0,0.15811388300841897,0.0
0.18,0.0,0.2,0.48,0.14,-0.616739235960452,-1.71889540434933,-1.21055601358519,0.459938548188531,0.152407798652623,1.28698998890483,-0.029807540317099,-1.08499460345335,1.11217124986209,0.566398008710329,-0.058651617497822,-0.933704347339116,-1.04463436880265,-0.351352358899463,0.230613075629387,0.120615739074237,0.142452498506385,0.639723979835232,-1.46161691520344,1.63011987900422,1.73254096571117,0.15113617907971,1.21564358447723,0.844513043585872,0.76099192646,0.19604094415822,-1.96683902095998,-0.744067562316852,1.08571617063249,-0.271485417692845,-0.02097005361465,-1.34357485691848,0.610601515896559,0.260059261008353,0.937658517918046,-0.977850456807293,-0.896262421069657,0.519772614528072,0.22911924108052,-0.27961244664538,0.409877759486232,1.38981994338032,0.63111013197148,0.828870110345413,1.19043447719924,1.80948240552186,0.727524341000472,0.629290674220124,0.529731428651483,-1.44512193028224,0.0027440000000000008,0.23165819800286938,-0.21699892069067,-0.0,0.07929572121944606,0.0,0.20019082497517618,2.317023437212687,0.0,0.7289485669458241,-1.2066998042163348,0.0013171200000000004,0.0,0.04608,0.0,0.0,0.00648,0.01215,0.019200000000000002,-0.021265894227685662,0.021798556497296964,0.018351295482214657,0.25624425596822553,0.19259412197293543,0.025225003782534672,-0.0005842277902151405,0.13049810120685978,0.3004681562186862,0.0003034644480000001,0.09699484522385714,0.2466672916688753,1.4596578731221548,0.06758072188047681,0.04708853158091569,1.042836845816748,1.9117060502373968,1.926882251272264,0.8275305507637718,0.45585426005847574,0.0,-0.6691587427550326,-4.7808173976948225e-05,3.6555613735010395,-0.5058075712043977,0.021122735740377676,0.0,1.1972173631218102,0.13729585041108242,0.7027269185971564,1.8589280418463423,0.5525543347153331,0.5264657878778656,0.011560975442257922,0.0,0.0
0.13,0.13,0.18,0.5,0.06,-0.486268375987591,0.814478049114643,-0.401219195417463,0.629068435316405,1.03202886310568,0.379424435704162,-0.34480550754956,0.764459838666084,0.557307981419314,0.352138850402989,-0.420754057277234,0.081794348865178,-1.3753454379409,1.39954835689126,1.43789923754854,-0.275418360160912,-0.061272257666581,0.059065418383138,1.24594115470168,-0.230968191719273,1.87713414945541,0.047653739897208,0.423123610448625,-1.74705641252995,0.235454701860949,-0.758342639168749,-0.48238270732786,0.144107494654137,-1.96799448724838,-2.68940391905852,-0.201191116086716,-2.01570680808688,-0.581049189581976,-0.389219651074198,0.641485577906223,1.63182371368347,-0.749776860957363,0.348189239850686,-0.126951993975998,-0.660825908678907,-1.75418003052631,-0.867762033821115,0.789110492778579,-0.222726853394084,-0.478286837952764,1.93974551513324,0.698128982179207,0.381917942717542,0.394416988989446,-1.37027653658271,0.000216,0.04932517664154106,0.13760277095989512,-0.0448247159814428,0.02112833102417934,0.045778050552388566,0.07245003758451082,1.114615962838628,0.07245003758451082,0.1336100846036664,0.42603956956312977,0.000108,0.0010985,0.045,0.002197,0.0030420000000000004,0.0030420000000000004,0.004394,0.0162,0.0027520554191979023,0.0020063087331095306,0.005951146571810515,0.1393269953548285,0.010385730258594834,0.0013659279685349832,-0.001241299827178416,0.08803471260074724,0.06756564929587877,2.7e-05,0.042426406871192854,0.08532635819985239,0.8729829976192315,0.3866100991994549,0.018934522575841356,0.35750503253251925,0.45391511746242263,1.0461418436862555,0.08031225695309167,0.9776185318586885,0.13680342580953458,0.3717326442558925,-0.16656252955628642,0.009234005668491712,0.06516346175970551,0.0032107906945735847,0.0001297667241877542,1.2969300866657716,1.0916189851964613,0.05190656264017886,1.7506725002961012,0.07623907305543007,0.24793943170198518,0.007991452761350364,0.25495097567963926,0.15297058540778355
0.33,0.12,0.0,0.38,0.17,-0.04597551172724,1.39181667017506,0.395927611414892,-0.388115577789206,0.793601072912259,-0.575683388166342,0.205141438542752,-0.770762060588525,0.147955450638652,-1.77975166483043,0.870545139126209,0.541667395382327,-1.3753454379409,0.21138341970758,-0.894696865418718,0.338942229678231,-0.672446526185481,-1.12990211220924,1.71748216687617,-0.729111236496498,-3.15333361308216,-0.226510845887546,0.406231842160165,0.333646041385608,0.364656091189948,2.3547721605009,-1.94514234472403,-1.3802873548472,0.526531275306904,-0.353855546898426,0.969890324375248,-0.162779824378813,-0.97189961971585,0.120912914609744,-1.03621833948585,0.548915379514257,-0.81354116359448,0.498877215269936,1.17147053274075,0.300184200046823,2.71290249925295,1.77679859682951,-0.634595752386266,1.20371184220796,-0.045366066088127,0.263679893189937,-0.49636006921665,0.414993198632733,-1.27599876426277,0.042083763043696,0.004913000000000002,-0.18997551809489288,-0.0,0.024616972625130237,-0.3025577830211731,-0.21357019977965158,0.048825298710755166,0.38935644904908423,0.01775465407663824,1.0245734685042698,-0.11403844800955122,0.0018669400000000005,0.00065664,0.0,0.004752,0.0,0.0,0.09457105263157896,0.0,-0.02227502355100838,0.004275912523457044,-0.19381495630003384,0.02136476707222135,0.0005506071270884262,-0.016637249918007288,0.005928587573885534,-0.2569961404015141,0.03682292705833664,0.0002695861360000001,0.1047950380504726,0.028675605312824915,0.4405952719427329,0.0,0.0,0.15331415137866464,0.2059268626421391,0.46655289573757974,0.20422103759725047,0.40138871181569546,-0.19942257547550002,-0.0354361801554994,0.00022875012557536364,0.0017217912238358221,-0.07885748926803245,0.020208110167098534,0.0019524708498975666,1.568312185490169,0.006611086021944783,0.19038133388872278,1.733253017867395,-6.536337360250127,0.0,0.0,0.2135415650406262,0.0
0.25,0.0,0.25,0.5,0.0,0.132881892341509,2.23882983745519,-0.664203702259118,-0.498530942490003,0.488868925333575,1.05550831240206,0.382912568565029,-1.71071421025408,-0.397958410248595,0.913588209741092,-0.794328061953237,0.639374133310898,-0.899190757244468,0.927592592480178,-2.15801391231035,0.866987695325098,0.285059827827464,-0.901786248781636,-1.26387391009801,-0.712007612641486,-1.67302598158461,-0.414567821784634,0.679634689715627,0.050091420898298,-0.437565840441001,-0.133500182529405,-0.053158538690967,-1.82764986510618,-0.748649182712035,-0.083416556254929,0.075716591340779,-1.59979499815377,-0.994207736525678,1.63328097836297,0.445621415519805,0.88929689956973,-0.122473991770597,-2.56671895665928,-0.26102282575767,-0.921390060981264,-0.900797642623633,1.05295165273992,-0.990333091688486,0.643618331695792,0.988738080058408,-0.738815198019906,0.996578331152754,-1.58021187777217,-1.96640993935658,1.72610512128323,0.0,0.263877078100515,-0.42767855256352,0.0,0.0,0.0,-0.09948960256214875,-0.79591682049719,-0.0,0.9642999494942391,0.6807931075023944,0.0,0.0,0.0625,0.0,0.0,0.015625,0.03125,0.03125,-0.0,-0.0,0.05709926310881825,-0.09948960256214875,-0.0,0.0,0.0,0.228397052435273,-2.6217683933808877,0.0,0.0,0.0,0.3358449812498329,0.04518416563298179,0.18290894432282753,-0.1773387900929902,-0.8909611629307879,-0.6657947599360066,-0.7273286348087146,-0.35847999781418305,0.0,-0.22732294151407223,0.1436903273830146,-0.03195084408753625,-12.501526116827263,0.04489742789978091,0.0,1.2840254166877414,0.34241456602703596,0.5570488987749223,1.6487212707001282,0.5121772888657001,1.4632715545826203,0.026970392520050467,0.0,0.0
