Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2),BlendProperty1
0.1,0.5,1.6487212707001282,1.4918246976412706,0.0128646625168147,0.0156012403716362,0.0,-0.4193313470523307,-0.0182658979565324,0.0017380137487135,0.1070839644944695,-0.8386626941046614,0.2448946340448045,-0.4651894678296203,-0.0641798233898419,0.05,-0.0217331640915213,-0.0036673480978977,0.1286466251681474,0.0005352788827041,0.0,0.3,0.01,-1.8578197638911067,-0.2029544217392491,-0.1099494097787095,0.1682353529546607,-0.1857819763891106,-0.0298617328329862,-1.6240804028833478
0.1,0.27,1.750672500296101,1.5527072185113362,-0.0,0.0224570770277465,0.2281480497535972,-0.4641017591743184,-0.1593253329224699,-0.7630214050391008,0.7867174129434388,-1.7188954043493274,0.0856868004242995,-0.6843670791041507,-0.4358399143595297,0.0,-1.084290776238042,-1.062031532341852,-1.4466625446136203,0.0012560187899125,0.2798213715926644,0.34,0.0,-1.4935643863870358,-1.3782468245888404,-0.8606776634658507,0.0066286474459871,-0.1493564386387036,-8.0411889811864,-1.1903172091271408
0.25,0.0,1.6487212707001282,1.4477346146633243,0.0625894785118005,0.0713129387624161,-0.3825540899231668,0.0,0.0100021859573095,0.2235286831176986,-0.7651081798463336,0.0040915574107903,0.2403480280510971,0.222467243284967,0.3472981235176922,0.0,0.5314412702973373,0.6301642004539777,0.4814575270138506,0.0380213258848767,0.0,0.12,0.0325,-1.2543831375869623,0.6945962470353845,0.1365722533072072,0.0,-0.3135957843967406,0.0569188308417727,0.4415438270090517
0.22,0.1,1.296930086665772,1.5068177851128537,-0.1832466719313227,0.4584215185169145,-0.1411794381187182,0.0222148044562549,0.0036257880682575,-0.1893153599955516,-0.8823714882419889,0.2221480445625499,0.2100743288024597,0.1591833962784695,0.0471092894657482,0.033,0.0886230474747504,0.0352532391811027,-0.5552929452464326,0.0093213451869895,0.1264911064067352,0.19,0.0726,0.7341615606098221,0.1004373426110134,0.117609139617487,0.0006452589241969,0.1615155433341608,0.0010839178513759,0.9952003127688313
0.02,0.0,1.2586000099294778,1.5999941932173602,0.0551104537286091,0.0224390335684159,0.0824598724826261,-0.0,-0.153827147599304,0.0029002179315329,0.3585211847070704,-1.2207726165120196,0.2105256182686264,-0.2724768454295679,-0.1074293522943721,0.0,-0.272347117024256,-0.6932046937607018,0.1837015124286971,4.030486092009298e-06,0.0,0.45,0.006,0.1150697388119372,-0.7596402350582915,-0.2334631900281636,0.0,0.0023013947762387,-0.5390813084893643,-0.4200177201051798
0.03,0.42,1.8589280418463416,1.4477346146633243,-0.0129738486481824,0.0140589576562845,-0.214665105666944,-0.1287168036629507,-0.0531129661513256,-1.3793288818200649,-1.07332552833472,-0.3064685801498827,0.2147535073800605,-0.1001890744761619,-0.079579892659846,0.0042,-0.4931444849117274,-0.202300579024391,-1.2973848648182484,8.566930298511704e-05,0.2898275349237887,0.34,0.0003,-0.7579376334271916,-0.4594547244924363,-0.4282228015227882,0.0590993981675639,-0.0227381290028157,-0.3464556255624562,-2.2265292831003154
0.05,0.16,1.271249150321405,1.4769807938826427,-0.1621298937127528,0.0385983619906689,0.1099710888576687,-0.2502465963432734,0.0566205085258615,-0.1373093664902934,1.3746386107208597,-1.564041227145459,0.5548747453190384,0.4758232515598016,0.1095218909899937,0.0592,0.6732935742067375,0.500295998452928,-0.4381889019263592,1.4881661921612516e-05,0.1131370849898476,0.34,0.0185,-0.2588131653326693,0.4897967865558954,0.8615755974508542,0.0041940047430173,-0.0129406582666334,0.0725239427542551,-0.802125396013082
0.15,0.32,1.3771277643359572,1.8404313987816372,-0.0017519216510615,0.2839665526290525,0.0,-0.5477569362766895,0.1546514557127876,-3.255827759078739e-05,0.9073134679987656,-1.711740425864655,0.9553650153245632,1.1158756330761928,0.2830635692071647,0.0224,0.6631254660388792,0.8207194933360766,-0.0250274521580216,0.0038470003926071,0.0,0.46,0.0105,0.6382211646963194,0.7308669929715862,0.7116402798033551,0.0237405259850863,0.0957331747044479,1.3945513146933195,0.5324479946774394
0.08,0.28,1.4049475905635938,1.7860384307500736,0.0030496642627365,0.2245403666177438,-0.0106238128204467,0.0562389704069579,-0.1433692811751765,3.1219660779737446e-05,-0.1770635470074464,0.2008534657391354,0.2817812254910358,-1.3074049983101488,-0.162203825492493,0.0224,-0.1015418938271387,-0.5616198047163424,0.038120803284207,0.0001194409199579,0.1296148139681572,0.5,0.0064,1.0320288631056806,-0.5734771247007062,-0.1908959592179843,0.0188871778674817,0.0825623090484544,-0.0502706809525206,-0.1298878831373272
0.21,0.32,1.584073984994482,1.3634251141321778,-0.2651907298318943,0.5894184623715774,0.1743908560079888,-0.1189488542927459,-0.0031878033970123,-1.1144150411504397,1.2456489714856347,-0.3717151696648312,0.0727035232544057,-0.0260977276770467,-0.1460835036744634,0.0736,-0.3970884022786816,-0.0996177468936018,-1.1530031731821493,0.0040773097525122,0.2116601048851672,0.1,0.0483,1.0320288631056806,-0.3187803397012326,-0.0723501102087796,0.0206495808849326,0.2167260612521929,-0.0894855292178229,0.1287475965280929
0.16,0.17,1.4049475905635938,1.934792334402032,0.0,0.0539861876349025,0.1452831384477487,0.1977147116003708,-0.0324529393205705,0.0015929107184193,0.854606696751463,1.1630277152962991,0.4391303707748331,-0.0583727061543766,-0.0519247029129129,0.0,-0.1109379970905139,-0.1581754025729903,0.1219521107462655,0.004339064897845,0.17,0.5,0.0,-1.086445585926839,-0.1298117572822823,-0.3229038098788304,0.0009522832198019,-0.1738312937482942,-0.0029501461063979,1.0553259039825658
0.12,0.0,1.1274968515793755,1.6160744021928932,-0.9816548024175584,0.3368105499266156,0.0230853110363561,0.0,-0.2589999677151039,-2.003446569644352,0.1923775919696349,1.111920726120093,0.0487959584332456,-3.134294641864451,-0.6922856531500909,0.0,-0.3844582570157783,-0.865166035197007,-2.4541370060438963,0.0002807739861468,0.0,0.36,0.048,1.0320288631056806,-1.9984565410116044,-0.4194192047681954,0.0,0.1238434635726816,-6.019761792229216,-0.6771023412670671
0.16,0.23,1.5372575235482815,1.3498588075760032,0.3895208719861902,0.0736312448172267,-0.1016232763735254,-0.3953459430003453,-0.0032630723848539,2.542132230052254,-0.5081163818676274,-1.7188954043493274,0.1185291755765041,-0.1969791080376568,-0.0665933139766105,0.0621,-0.0845928843859256,-0.3191010897899149,1.442669896245149,0.0027394091446672,0.2144761058952721,0.14,0.0432,-0.7761043576097651,-0.1664832849415263,-0.2613442830699642,0.002529185807753,-0.1241766972175624,-0.0007082312032205,-0.3278012875491947
0.1,0.13,1.768267051433735,1.5372575235482815,-0.0,0.1058269300080363,-0.0478194300995652,-0.1146513261755995,0.104010865568381,-1.904809353996754,-0.1086805229535574,-0.8819332782738429,0.8576507981498747,1.0165905380247726,0.302030520295379,0.0,0.1038012420828632,0.8357305117145687,-0.9016091689216598,0.0009082131624546,0.2391652148620279,0.33,0.0,0.056634837985039,0.9551043670191094,1.3481980743465702,0.0009117803047138,0.0056634837985039,1.6651615493909575,-0.3204048854554405
0.03,0.35,1.5999941932173602,1.5372575235482815,0.033038132095588,0.0046165511759167,0.0875480375379888,0.2146504039368623,0.0784636734624771,0.0588875632089693,0.7295669794832406,0.6132868683910354,0.6531863777554323,0.6359820248137596,0.08493941811594,0.0349999999999999,0.3577781577948669,0.324960649923273,0.3303813209558809,5.6778450387264346e-05,0.2049390153191919,0.4,0.003,-1.871549454056738,0.4903979591404818,0.0051517322606193,0.0636413828433119,-0.0561464836217021,0.0607850048116401,-0.9909722430197152
0.25,0.0,1.2969300866657718,1.4769807938826427,0.2975543937960368,0.7016886456804493,-0.1280023404398894,-0.0,-0.0107177727463078,0.3556410049860635,-0.4923166939995748,-1.1660881380934869,0.0810298238425046,-0.7009254875782903,-0.2734125700588748,0.0,-0.2692111451786247,-0.0947176372926413,0.8501554108458196,0.0096769876413399,0.0,0.14,0.0875,1.0320288631056806,-0.5468251401177496,-0.5435476343560816,0.0,0.2580072157764201,-0.2359267619629279,2.040956131379111
0.22,0.04,1.1051709180756475,1.552707218511336,-0.4887395815971761,0.6174860081987954,-0.0138084374063497,-0.0131241548893793,0.0455287292894792,-3.072483341021608,-0.2301406234391617,-0.3281038722344832,0.5635768879802051,1.0106114728563,0.4412162590580749,0.0184,0.2164878128734212,0.6285879745711008,-1.0624773512982089,0.0255481440387551,0.0489897948556635,0.22,0.1012,1.0320288631056806,0.9406762249892416,1.3326698885515105,3.513117295768649e-05,0.2270463498832497,0.7073920535051738,1.325055986788624
0.07,0.05,1.5372575235482815,1.5999941932173605,-0.1127324214877326,0.0143609945971884,0.5885460833324366,-0.0649142441714618,-0.0360316491789801,-1.143784856079442,1.5488054824537807,-1.298284883429236,0.3193433127953531,-0.2819216616115963,-0.0595817394094412,0.005,-0.3487875986890977,-0.1069442449655989,-1.1273242148773268,0.0001732037036875,0.1378404875209022,0.4,0.007,-1.583979419185108,-0.2251978073686256,-0.0404897580672437,0.0001001503423076,-0.1108785593429575,-0.0029563511013027,-0.0584290951670464
0.0,0.5,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,0.1670361754292115,-0.4951554385839462,0.0227824416285821,-0.4797263177297276,0.3340723508584231,0.0689917094228611,-0.435677052551891,-0.0,0.0,-0.9501563810228992,-1.4882927640951225,0.5486025074840644,0.0,0.0,0.5,0.0,-0.0107578484987118,-1.9806217543357847,-0.9946032501688392,0.1592748640064792,-0.0,-16.839975602911046,-2.144333782413279
0.17,0.0,1.1853048513203654,1.3909681284637805,0.4149859747272382,0.3850060438616263,0.0499320221640811,0.0,-0.0133779928543517,0.3390295627421555,0.2937177774357714,0.8156705455287646,0.0948783902901348,-0.0624018000496678,-0.2154643656142602,0.0,-0.1534904034270246,-1.2775195958761465,0.8299719494544765,0.0025930503907334,0.0,0.16,0.085,0.8174605954561912,-0.5225778458731157,-0.8091323806202345,0.0,0.1389683012275525,-0.5097678425415768,1.37038877381485
0.08,0.2,1.323129812337437,1.7860384307500736,0.1532796860958198,0.2245403666177438,0.0670058126614976,-0.0127761476387097,-0.1378084347678324,0.7562613904651901,0.8375726582687203,-0.0638807381935488,0.2881192218839238,-1.2671010821676554,-0.1559124459664612,0.028,-0.4616983081613798,-0.2195743970258231,1.0948549006844273,0.0004598058583956,0.1264911064067351,0.5,0.0112,1.0320288631056806,-0.5512337390713298,-1.037258056403148,0.0051379971356669,0.0825623090484544,-0.5983107784311915,0.2970753925649437
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.5567250103261022,-0.0,0.4189775739819704,0.6102092397006925,1.1134500206522044,-0.4594488344172965,2.67182862259729,0.8954475369023477,0.0,0.0,1.866042353612142,0.8412183808837217,0.4851544976647436,0.0,0.0,0.5,0.0,-1.013360101081739,1.6759102959278818,1.4381011019084171,0.0,-0.0,1.3847719860506582,0.2455391715245998
0.13,0.0,1.2586000099294778,1.8404313987816372,-0.1805317433814917,0.3648780957538337,0.1121558795708651,-0.0,0.1519552157802291,-2.7779862044725623,0.4876342590037616,-0.3006764547099154,0.9282619346919604,0.135703294010047,0.2377961467316887,0.0,0.3216083726074163,0.0866664696674949,-1.128323396134323,0.0024270111865363,0.0,0.48,0.0208,1.0320288631056806,0.6595278462683556,1.1936028979206303,0.0,0.1341637522037385,0.2393794371612052,1.342592617559288
0.06,0.0,1.5068177851128537,1.7506725002961012,0.0027473100160066,0.1684052749633078,0.2563077761669496,-0.0,0.0499578024819679,0.0009378747335529,0.6251409174803649,-0.5972673485624491,0.6105983074492398,0.1201684208921763,0.0489484499006273,0.0,0.1249226659155211,0.2104374947344547,0.0915770005335536,0.0002144276913652,0.0,0.5,0.0018,1.0320288631056806,0.1998312099278717,0.1815266085586989,0.0,0.0619217317863408,0.0036327075465237,0.4516840556859752
0.21,0.0,1.6487212707001282,1.648721270700128,0.0,0.5894184623715774,-0.455133906067005,0.0,-0.0949287329872794,0.0210624176638382,-0.91026781213401,1.021120642017051,0.0937958602264122,-0.5087876985614023,-0.5172629067068486,0.0,-1.02747407948852,-0.970436437714495,0.4023223714596814,0.0287374129810761,0.0,0.29,0.0,1.0320288631056806,-1.1287602019890546,-0.5717462799684159,0.0,0.2167260612521929,-5.137176868543695,0.8256795486523439
0.14,0.2,1.4333294145603404,1.8964808793049517,0.0,0.0234545933894677,-0.005934109968234,0.0243615978293223,0.0641855536503086,2.0032322021338334,-0.037088187301463,0.1218079891466115,0.6463559207828021,0.2991381137294652,0.0960641403759409,0.0,0.0095221033433229,0.3864061204729564,1.1572038111210543,0.0035811394241245,0.1788854381999831,0.5,0.0,-1.786576066751147,0.2567422146012346,0.2039497580653393,0.0022166886553256,-0.2501206493451606,0.0417654633918743,0.472203106655744
0.16,0.35,1.4918246976412703,1.4333294145603404,-0.3221635251319477,0.2488231202492362,0.0646462300014149,-0.4959582092320084,0.051790675092222,-8.828877501503555,1.2929246000282983,-1.4170234549485956,0.730028988664702,0.2540502846607294,0.5179067509222203,0.0839999999999999,1.674035946970168,1.5569902305538412,-1.3423480213831154,0.0084560470858672,0.1322875655532295,0.2,0.0384,0.4415684683605163,1.2947668773055507,1.3843007781110956,0.0212143275760713,0.0706509549376826,0.2710801389553908,-0.6371379105992186
0.27,0.22,1.3634251141321778,1.4477346146633243,0.1300221108760532,0.5319643255451098,-0.1482346524638872,-0.1421176558802906,0.0024592110807883,0.0857835238766721,-1.6470516940431912,-0.645989344910412,0.12787986826772,0.0187245245724205,0.1277843561538562,0.0704,0.4050447776622314,0.3518527939392492,0.4063190964876665,0.0137155897802504,0.1407124727947029,0.1,0.0864,0.6781544708487977,0.2459211080788396,0.1810549221707958,0.002988193241576,0.1831017071291753,0.0172837571847957,1.352136362196393
0.12,0.02,1.1972173631218102,1.4049475905635938,0.1975271227315459,0.0336759411088852,0.073084078981837,-0.0146335746019167,0.0343458771838521,0.1416912287333088,0.4567754936364817,-0.7316787300958392,0.4473105553146471,0.4008434379608393,0.2458215054254241,0.0096,0.3241395662196705,0.3395374896677083,0.411514839024054,0.0019752626748233,0.0565685424949238,0.22,0.0576,-1.270708074064386,0.7096255616498385,0.5815871243660944,9.932123991173565e-07,-0.1524849688877263,0.1611377146468093,0.3699657422307964
0.15,0.47,1.6487212707001282,1.5219615556186337,-0.1319037530323323,0.0313639697950607,0.0151881885985682,0.4330070785516635,0.002486470826808,-4.637825444748183,0.506272953285607,0.9212916564929012,0.2793680048383143,0.0138108630325676,0.0132099589891058,0.0376,0.0172679414094185,0.0039741890618689,-1.6487969129041544,0.0059866107341006,0.1187434208703791,0.27,0.012,-1.5649755187729135,0.0341079674459265,0.0230984165235586,0.0183534846210022,-0.234746327815937,5.930402066510797e-05,-0.6383308786788552
0.12,0.22,1.3099644507332475,1.7682670514337353,-0.2402747890998672,0.0735737039834254,-0.0235172626529035,0.1482654423536261,0.1624873224336084,-7.555190071100768,-0.4703452530580718,0.673933828880119,1.0039064446603612,1.0816348120609494,0.277961775842801,0.0352,0.3774081026605633,0.4785729062252327,-1.50171743187417,0.0005823069026866,0.1048808848170151,0.45,0.0192,-0.4892040637218274,0.8024065305363379,0.859712101185574,0.00548713721792,-0.0587044876466192,0.6429505221334982,0.347537942333612
0.0,0.21,1.4622845894342245,1.6487212707001282,-0.0667430650053277,0.0,0.1987292857132609,-0.0313739510171624,0.2183362238791315,-0.4120629531758244,1.1689957983132997,-0.1493997667483926,1.197454094302654,0.4012401154686213,0.0,0.0251999999999999,1.0209365133371868,1.339790940359313,-0.5561922083777315,0.0,0.1889444362769118,0.5,0.0,-0.2029735108175633,0.8733448955165262,0.9424164091182629,0.0028451294078714,-0.0,0.7038785667891112,-0.6638603955830916
0.16,0.14,1.404947590563594,1.934792334402032,-0.0,0.2869035108925188,-0.2698158911313476,-0.1947819445221886,-0.3740692605069063,-0.0002423413916689,-1.349079455656738,-1.3912996037299188,0.1119812063081157,-0.3008640929161534,-0.5985108168110501,0.0,-2.018596617370303,-0.721374188937341,-0.1026638358267077,0.0107444801748197,0.1673320053068151,0.5,0.0,0.5839721450174762,-1.4962770420276252,-0.7378178697767652,0.0052772629444278,0.0934355432027961,-11.966178856915343,0.4062319718517881
0.14,0.0,1.22140275816017,1.8964808793049517,0.2333531136169129,0.3929456415810516,-0.1781777014966734,0.0,-0.0136662960525144,2.937244263267171,-0.8908885074833672,0.7153304901128261,0.4734010495915708,-0.0017388276302553,-0.0204538390298921,0.0,-0.0487005843722018,-0.0204932668352553,1.458456960105706,0.0075678211105114,0.0,0.5,0.0224,1.0320288631056806,-0.0546651842100579,-0.0010936216976789,0.0,0.1444840408347953,-0.0001805906444355,1.5848844345336806
0.18,0.0,1.4622845894342245,1.43332941456034,0.2017122445845587,0.5052158248899234,0.1685089126591728,-0.0,0.0381911944188183,1.5177396042097968,0.4434445069978233,-0.4555306319137841,0.5850500618440531,0.7858433754059619,0.5000972695400046,0.0,0.522706030268855,0.1278486671230917,0.7758163253252257,0.00370739378522,0.0,0.18,0.0468,1.0320288631056806,1.1787405684820462,0.8944399959892564,0.0,0.1857651953590225,2.3732606954486566,1.3979463364544766
0.21,0.0,1.0,1.648721270700128,0.4887755105564796,0.5894184623715774,-0.0,0.0,-0.02869694817176,0.6640894032566695,-0.0686875630375541,0.9829607567655038,0.2061608742118415,-0.5943001106454198,-0.1563685341394947,0.0,-0.0234378529908821,-0.4535157762541943,0.9775510211129592,0.1170140150502362,0.0,0.29,0.105,1.0320288631056806,-0.341224116192153,-0.109986046471538,0.0,0.2167260612521929,-0.00992174433023,2.597237146914099
0.23,0.13,1.4190675485932571,1.521961555618634,-0.1610630534964472,0.179991947923843,-0.1529536657120578,0.1621117594428586,-0.0114573314925072,-0.2500166519285496,-0.6952439350548081,1.2470135341758355,0.1383305994686297,-0.576800581530821,-0.1522089516476729,0.0299,-0.2206548540741864,-0.4920438235810297,-0.7002741456367272,0.0209642646327997,0.1691153452528776,0.19,0.0529,-0.2451671927899969,-0.3173776036705615,-0.0133768642753379,0.0014693411209646,-0.0563884543416992,-0.0196333156347969,0.7098423481195381
0.19,0.17,1.9347923344020312,1.4049475905635938,-0.0,0.5332833707171415,-0.40399541776236,-0.0951930718988491,-0.0219614032238918,-0.0072226965008109,-0.8244804444129795,-0.5599592464638183,0.0565187775293457,-0.7950257471262986,-0.4254557213835248,0.0,-0.8047443328874232,-1.7161767129852494,-0.2676286613569393,0.0154220830398096,0.2886173937932362,0.15,0.0,1.0320288631056806,-0.976062365506306,-0.2823625492786628,0.0026921215769523,0.1960854839900793,-0.4841991908450649,-0.2708967101504868
0.0,0.37,1.521961555618634,1.6487212707001282,-0.0389479223313695,0.0,-0.0753846754822276,-0.3778754507748778,-0.3977153821669653,-0.0235115110503055,-1.5076935096445527,-1.0212850020942643,0.1018749998159428,-0.7801548519846437,-0.0,0.0296,-2.398531601515746,-0.7881867512397339,-0.4868490291421191,0.0,0.1360147050873544,0.5,0.0,-2.8850349976247176,-1.5908615286678611,-0.2107289105432152,0.00229819496866,-0.0,-4.663392948034394,-2.202431327891637
