Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2)
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.357188184791259,0.0,-0.411291863035345,-3.705311912307749,-0.714376369582518,0.459625187601269,0.0964901225663574,-0.3793079619643553,-0.0,0.0,-1.17526875181608,-1.542143778715217,-2.67775377135986,0.0,0.0,0.5,0.0,-0.12737649728363,-1.64516745214138,-2.861660571534677,0.0,-0.0,-3.561513956253581
0.15,0.18,1.2969300866657718,1.349858807576003,0.0012099061860608,0.0389223067642214,-0.0453200932754012,-0.2545429306011516,0.0146139368218215,3.980841940139152e-08,-0.566501165942516,-1.41412739222862,0.2871898792831414,0.2577610924924957,0.2515534841486317,0.0791999999999999,0.3679472110476517,0.2369067111386037,0.002749786786502,0.0011934105781937,0.12,0.15,0.066,-1.34906776915605,0.649508303192068,0.9166000018255744,0.0025872910669001,-0.2023601653734074,0.0452615598832825
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.1166749675186835,0.0,-0.0877107193863495,6.374031510276518,-0.233349935037367,0.1449764909065,0.3520471871006346,-0.2464709961156179,-0.0,0.0,-0.0818691626835415,-0.2610892910060262,2.08414426323735,0.0,0.0,0.5,0.0,-0.485185617819691,-0.350842877545398,-0.3590775923746483,0.0,-0.0,-0.0796245913310535
0.2,0.5,1.8039884153978567,1.4190675485932571,-0.0335393949538388,0.5613509165443591,-0.0452527806802008,-0.53381100280701,0.0297544683644131,-0.6554385532858477,-0.502808674224454,-1.06762200561402,0.5628741735147295,2.0687212612573536,0.5914045679750647,0.03,0.6649246573584014,3.130216717959785,-0.558989915897314,0.0081339208712141,0.2121320343559642,0.15,0.012,1.03202886310568,1.32242081619614,0.1149920587849045,0.0864251564818153,0.206405772621136,4.220631062338565
0.17,0.17,1.9542373206359396,1.3909681284637805,-0.0,0.0421268782521041,0.220858208068627,0.2201881583074485,0.0238299410630265,-0.0479209054861244,0.441716416137254,1.29522446063205,0.4058691788141758,0.5664837457783688,0.383802203340243,0.0,0.4111748501219566,0.3779017117685229,-0.26632972572284,0.0034933399388926,0.291547594742265,0.16,0.0,-1.39511246178469,0.930857072774476,0.9316059521147884,0.0030073431254768,-0.2371691185033973,0.4514776262877463
0.19,0.11,1.377127764335957,1.8404313987816372,-0.0801926462316259,0.070122243901989,0.4689053445542844,0.1739753352314263,-0.0018308209925825,-1.4879970046827822,2.23288259311564,1.58159395664933,0.4156634454506376,-0.0141048131590246,-0.0045240156974943,0.0077,-0.0231746503710214,-0.0114947580923655,-1.14560923188037,0.0085010563084751,0.1519868415357066,0.42,0.0133,-0.996784011735428,-0.010378803812826,-0.0085025269816918,0.0019349449132909,-0.1893889622297313,-2.1274847384370322e-07
0.09,0.0,1.632316219955379,1.4769807938826427,0.0304013335249682,0.0593045765932729,0.1659980716872804,0.0,-0.0737421040613718,0.0071662518188769,0.338771574872001,0.166100713099331,0.1322145210433557,-0.0691778130532088,-0.245807013537906,0.0,-0.2775747636360656,-0.864005496034977,0.253344446041402,0.0007940600220546,0.0,0.3,0.0107999999999999,-0.417123190352247,-0.81935671179302,-0.5792369706837487,0.0,-0.0375410871317022,-0.885437153290961
0.03,0.04,1.1502737988572274,1.4333294145603404,0.2322856818853,0.0842026374816538,0.0778817569009419,-0.0005995354086001,-0.1467085816505987,0.0260664421940598,0.778817569009419,-0.014988385215003,0.0857903400570767,-1.043856064208102,-0.2333395016760368,0.02,-1.049212313259313,-2.31796592236804,0.4645713637706,8.325374080207112e-05,0.0632455532033676,0.33,0.015,1.03202886310568,-1.34718624105233,-0.1446284152517601,3.42324006624425e-05,0.0309608658931704,-0.476242882095124
0.12,0.07,1.7332530178673955,1.568312185490169,-0.0,0.3368105499266154,0.3935030445202396,-0.0492260420951426,0.0578343184088932,-0.0046702176473063,0.819798009417166,-0.703229172787752,0.5612519752859785,0.891383773965123,0.1839705746654162,0.0,0.4353761166906266,0.6619431712653313,-0.140033214838394,0.001167481054075,0.1833030277982336,0.33,0.0,1.03202886310568,0.531077304030241,0.4603008146858118,0.0001316830512746,0.1238434635726816,0.0353393997674106
0.2,0.07,1.4333294145603404,1.750672500296101,-0.023840301725572,0.0640104249880462,0.0625191812224901,-0.0052825492351438,0.0590886227321588,-0.041751634535929,0.215583383525828,-0.075464989073483,0.5679507813468119,0.2231114238312788,0.2038984214906583,0.0056,0.098291089633333,0.1321671277852049,-0.298003771569651,0.0342375643331199,0.14247806848775,0.36,0.016,-1.13927140601535,0.455930730958016,0.3555427677321753,0.0005093030933811,-0.22785428120307,0.1404748446769066
0.15,0.38,1.4622845894342245,1.43332941456034,-0.326798686216561,0.4210131874082693,-0.0,-0.6201651386449241,-0.0114954142527695,-1.530081719770211,-0.71770911624219,-1.6320135227498,0.161812869474507,-0.0451152429009421,-0.100955891062884,0.0988,-0.1870830749250138,-0.1220141726964865,-1.25691802390985,0.0009728322440719,0.0,0.21,0.039,1.03202886310568,-0.26066698985872,-0.8139892190485913,0.0457269811256066,0.154804329465852,-0.0047728223727522
0.14,0.14,1.1502737988572274,1.8964808793049517,0.4723164261588893,0.2481569814571721,0.0,0.0205829078662953,-0.206792988848132,4.327079662688767,0.043761777960807,0.147020770473538,0.2186420992623277,-0.750775401145793,-0.3094994057026697,0.0308,-0.0361985154472943,-0.7610343123169705,2.14689284617677,0.0006817466005656,0.0,0.5,0.0308,0.572419113048831,-0.827171955392528,-0.6939336771834366,0.0012199900645255,0.0801386758268363,-2.0125404388490384
0.05,0.11,1.5068177851128537,1.7160068621848583,-0.0225439251945109,0.062301837878169,0.1309966735851042,0.3080357821058089,-0.0234214737412459,-0.0831406993060027,0.436655578617014,2.80032529187099,0.444458444559275,-0.0229252680215749,-0.0218125811822791,0.0055,-0.042595240185535,-0.0151192281281053,-0.450878503890219,0.0001114392210661,0.1816590212458494,0.49,0.0025,0.219967920382283,-0.097548828576618,-0.0614013049270412,0.0021411710118573,0.0109983960191141,-0.0012665668923865
0.05,0.21,1.4622845894342245,1.7332530178673955,0.0185664292099762,0.0727078924229911,-0.2291546518175967,-0.0097301411010432,0.2547071652460875,0.0516847837566934,-1.34796854010351,-0.046334005243063,1.384974157228471,0.569866064587139,0.2278170143386094,0.0147,1.373348982762688,0.3628419586357697,0.26523470299966,6.924316833812653e-05,0.1889444362769118,0.5,0.0035,0.374426934745652,1.01882866098435,1.3444474500595305,0.0023295535958657,0.0187213467372826,1.450910964068468
0.17,0.19,1.2092495976572517,1.3634251141321778,0.058528061293491,0.2686134221925407,-0.0,0.4177712455607623,-0.0087225210162663,0.0010278028408975,-0.215575286185813,2.19879602926717,0.0897130138199957,-0.1141285509463027,-0.183489160570082,0.095,-0.0959367328746626,-0.2186325177842438,0.117056122586982,0.0071249555041121,0.0,0.14,0.085,0.457474816723135,-0.445026582462569,-0.2632431454249176,0.0045290342954372,0.0777707188429329,-0.0437512799667306
0.06,0.0,1.0,1.7332530178673953,-0.340572512152242,0.0124827287149344,0.0,-0.0,0.2997592288491637,-1.5107678361410228,0.340623100794036,-0.888577186866746,1.7076645903615206,1.2216182607973305,0.3058130597128787,0.0,0.4252599667731411,2.1711891822162577,-0.75682780478276,0.0002041485370614,0.0,0.49,0.027,-1.56999857615059,1.24847658829306,2.1231024323535217,0.0,-0.0941999145690354,1.572858562918961
0.16,0.0,1.1853048513203654,1.934792334402032,0.1863291660927811,0.0511055543126919,0.0573603441632936,0.0,0.0600775409890272,1.6744074009447327,0.337413789195845,1.06677621901446,0.6358217535707714,0.0827781373141611,0.0961240655824436,0.0,0.0810839630027055,0.0595487438485601,1.09605391819283,0.001730054909556,0.0,0.5,0.0272,-1.14128062896642,0.240310163956109,0.2599024964591764,0.0,-0.1826049006346272,0.0088638369427613
0.19,0.26,1.3231298123374369,1.6323162199553791,0.145528720944342,0.1278893143317706,0.0356123305578558,0.3132832160694028,0.0341443279669588,0.370191026365599,1.78061652789279,1.20493544642078,0.4384140995554189,0.4581294411765463,0.1653685278923145,0.0598,0.6755328301306543,0.2309611544498774,0.632733569323226,0.0256576501743404,0.0721110255092798,0.3,0.0437,-0.395858914120117,0.379381421855098,0.3554120740778247,0.0012029456151126,-0.0752131936828222,0.0146237976136085
0.18,0.17,1.8221188003905089,1.3498588075760032,-0.0752231571000579,0.0050557006647749,-0.402932884803313,0.2069531516771205,0.0171470018904996,-1.4002220530229752,-0.937053220472821,1.21737148045365,0.3947512276033082,1.5606629188428702,0.5051983880746203,0.017,1.115809259926826,0.3760789555868588,-0.752231571000579,0.0020834840571981,0.2703701166919155,0.12,0.018,-3.57244039975892,1.19076402017359,0.9774720202856598,0.0016373031883602,-0.6430392719566056,1.1204948558311862
0.09,0.12,1.4769807938826427,1.4477346146633243,-0.1733654523399278,0.2526079124449615,-0.2508380841988767,-0.058588692598386,0.0939214823491815,-1.2489044715474058,-0.929029941477321,-0.48823910498655,0.9277550046839472,0.0004982532520526,0.359393427356562,0.0288,1.112957515948002,0.0104990229188711,-0.722356051416366,0.0006713305603201,0.18,0.28,0.0215999999999999,1.03202886310568,1.19797809118854,0.5280661456928685,0.0026645547735627,0.0928825976795112,2.3253448890609008
0.16,0.0,1.1162780704588713,1.4769807938826427,-0.04069063752633,0.4490807332354873,-0.0187573637624541,-0.0,-0.0451778871012776,-0.0002294433185945,-0.170521488749583,-0.487216965203031,0.0979106157305317,-0.1815051460291281,-0.3416097323348024,0.0,-0.1456295003226926,-1.6436829035274172,-0.08138127505266,0.0135349924550089,0.0,0.23,0.08,1.03202886310568,-0.854024330837006,-0.7449747310619306,0.0,0.1651246180969088,-0.4351621141323208
0.21,0.06,1.4477346146633243,1.632316219955379,-0.0239830623455365,0.2725793191247519,-0.5023208134374166,-0.0433794325161526,0.1175031583081744,-0.0225027229588941,-1.62038972076586,-0.722990541935878,1.253323845375695,2.2580880020232823,0.6868203027341693,0.0084,2.4285830341848147,0.3126896612407595,-0.171307588182404,0.0114568176416997,0.1363818169698585,0.28,0.0294,0.260822120387341,1.49876477433896,0.4158069391210513,0.0001341678278567,0.0547726452813416,3.851544844948451
0.2,0.42,1.5219615556186337,1.7860384307500734,-0.0,0.2022308400871536,-0.0,0.493193926224321,-0.1341722785244928,-0.0293194217884189,-0.154228060635652,1.17427125291505,0.150054768203329,-0.3486591173667766,-0.4155378607711926,0.0,-0.1433042265089963,-1.0197856119804949,-0.420303557426112,0.0052365725814271,0.0,0.38,0.0,0.011092451094152,-0.92917090390923,-1.5978434029921549,0.0452392339961659,0.0022184902188304,-1.549297520677219
0.09,0.12,1.22140275816017,1.8039884153978567,-0.2926782469784817,0.2027036180677773,-0.0266962112009408,-0.0181732855578517,-0.2036368327790992,-1.1988367289346062,-0.33370264001176,-0.151444046315431,0.2214198708843836,-0.4830894452744685,-0.2443641993349191,0.0251999999999999,-0.2718165948080749,-1.1572717256684266,-1.39370593799277,0.0010552538540468,0.0979795897113271,0.5,0.0189,0.811935232340751,-0.814547331116397,-0.5049713972623188,0.0007094043237728,0.0730741709106675,-0.5123839944193707
0.14,0.08,1.1274968515793755,1.462284589434225,0.70854542803301,0.3104968052669286,0.0304515916112319,-0.0141461747418352,0.0569646963427385,7.65063502652734,0.761289790280798,-0.176827184272941,0.6452316153861195,0.9660166297201492,0.37003884870858,0.04,0.752893085627999,1.1776134924401198,1.41709085606602,0.0086487541714769,0.0565685424949238,0.24,0.07,0.796531189715898,0.988970422616988,0.0132343637786839,0.0002710535977027,0.1115143665602257,1.0303900874726912
0.0,0.07,1.2712491503214047,1.568312185490169,-0.2597370354648231,0.0,0.06604770378949,0.0632382947196861,0.1218675938251492,-1.0736966819374043,0.388515904644059,0.90340421028123,0.8214432555624925,0.5764761447511935,0.0,0.0217,0.23381480721863,0.0144689802443066,-0.837861404725236,0.0,0.1090871211463571,0.45,0.0,-0.351823444442533,0.601815278148885,0.8272077214090593,3.520228470440277e-06,-0.0,0.4326277506188019
0.2,0.04,1.1972173631218102,1.5683121854901687,-0.079206842013297,0.1352869113060273,-0.101239636252556,0.0364700674072002,0.045654138203034,-0.0203666859792443,-0.723140258946829,0.911751685180005,0.5190120647856322,0.2926907989103393,0.3266744207236932,0.0148,0.5282295251541812,1.4290111265151206,-0.214072545981884,0.0030332012171191,0.0748331477354788,0.25,0.074,-0.390919574365401,0.730466211248544,1.0894342394571122,4.691150982749255e-05,-0.0781839148730802,0.0238447311075315
0.09,0.5,1.7160068621848583,1.584073984994482,-0.0,0.0388319259884586,0.0675808581011432,0.163543864502167,0.3355449321036663,-0.0007714455151692,1.68952145252858,0.327087729004334,4.292073180073172,2.1008732014929588,0.73530664449306,0.0,4.14105450019277,4.964536443923062,-0.040514761641475,0.0008017250078747,0.1414213562373095,0.37,0.0,-0.840566927289878,2.4510221483102,2.216679103605256,0.0790273376454035,-0.075651023456089,52.59702251669443
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,1.179208025314875,-0.0,0.3394224019561775,-0.7729270994233709,2.35841605062975,-0.267797625006566,1.94360097902102,1.071024037097444,0.0,0.0,3.2019969628670064,2.973984337849383,-0.583669692945152,0.0,0.0,0.5,0.0,1.03202886310568,1.35768960782471,1.7104167149766838,0.0,0.0,4.185695130348505
0.08,0.06,1.7506725002961012,1.4190675485932571,-0.0052739948153816,0.2245403666177436,-0.273931235830342,-0.0031991176258279,-0.0846093692400354,-6.304340848129385e-05,-0.547862471660684,-0.053318627097133,0.084588608819834,-0.8488502711829665,-0.3282735733418138,0.0053999999999999,-0.6358614287722536,-1.2781611662633183,-0.058599942393129,0.000528588058401,0.1732050807568877,0.27,0.0072,1.03202886310568,-1.16062234897168,-0.9054783372297708,7.665044864639658e-05,0.0825623090484544,-0.9867663525408964
0.11,0.01,1.6652911949458862,1.4622845894342245,0.1079043061125423,0.0343354171191879,-0.921101263112935,-0.017086740065141,-0.0591613730313069,0.41926662451664,-1.84220252622587,-1.7086740065141,0.1199266721759099,-0.3575254683638083,-0.2691578551812016,0.0011,-1.4950237428431377,-0.4284291418848555,0.980948237386749,0.0004309101321562,0.0707106781186547,0.27,0.0121,-1.16430297528074,-0.811541468193511,-0.305161735113833,1.1216912968660302e-06,-0.1280733272808814,-0.9749760726311324
0.03,0.15,1.2336780599567432,1.404947590563594,0.3310871206138394,0.0842026374816538,-0.0179928859901532,-0.0905611350787125,0.1248315057067103,1.4599131857736525,-0.299881433169221,-0.60374090052475,1.1363167423139504,1.5098932416557571,0.2249890845674781,0.0675,0.3895385102601466,0.4860667755545046,0.735749156919643,2.3176106272724185e-05,0.0948683298050513,0.31,0.0135,1.03202886310568,1.29897508539761,0.1418306460593306,0.0012247468002468,0.0309608658931704,1.1920468003136762
0.09,0.0,1.6487212707001282,1.6487212707001282,0.0,0.2165268134796715,0.05014751805683,0.0,0.0676478729534308,10.538066924001711,0.10029503611366,0.648380334292006,0.6131340131933926,0.1896665712102768,0.1207279112791746,0.0,0.0403613674055718,0.2401836233564641,1.91718107519312,0.0089943979391642,0.0,0.41,0.0,0.877904719234158,0.402426370930582,0.8008528250614195,0.0,0.0790114247310742,0.02998084836166
0.19,0.16,1.934792334402032,1.4049475905635938,-0.0,0.0195464337255454,0.1199500453176225,0.0566679093228345,-0.026564882290296,-0.1293060626681518,0.239900090635245,0.354174433267716,0.0460613341278504,-1.4274641657273,-0.5146383882242396,0.0,-0.2832407852958508,-1.106070112313558,-0.749533781606683,0.0146827850030504,0.282842712474619,0.15,0.0,-2.27423122049999,-1.18066143512427,-0.0563497387354385,0.0021026900080266,-0.4321039318949981,-0.5940450129377266
0.03,0.23,1.4622845894342245,1.4769807938826425,-0.1330030462561951,0.0505629192088345,-0.2301718376975025,-0.1281637142861184,0.0221843210481636,-0.229478367400791,-1.53447891798335,-0.557233540374428,0.4272115604164663,0.1847031033499819,0.0296484345577462,0.0529,0.2626649148007828,0.0163120749356254,-0.57827411415737,3.081298198376385e-05,0.1857417562100671,0.36,0.0069,0.522021104026206,0.171175316729658,0.0764234061757588,0.0303069593422946,0.0156606331207861,0.0176077447372804
0.11,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0270675508186312,0.243878847032614,-0.0,0.0432566549461058,-0.0015676911648568,0.487757694065228,-0.04991149448539,0.5182941263569908,0.487603002541233,0.0943235332952689,0.0,0.1387164120281907,0.2328608283617705,-0.105661379597697,0.0002763897562268,0.0,0.39,0.0,-1.40214474211343,0.28439615349182,0.2985828768014784,0.0,-0.1542359216324773,0.0254655822174952
0.13,0.07,1.1618342427282833,1.8776105792643432,0.4697665155910319,0.3648780957538334,-0.0523213299619303,0.0678651808064366,-0.007804863352883,9.43669011560514,-0.654016624524129,0.969502582949095,0.4846314208486423,-0.0371958644396803,-0.0112563340067237,0.0154,-0.0204180415396984,-0.0056669560703467,2.1353023435956,0.0015416560999561,0.0748331477354788,0.5,0.0286,1.03202886310568,-0.031219453411532,-0.0538469241851167,0.0004817781918392,0.1341637522037384,-9.4999390342193e-06
0.28,0.25,1.6820276496988862,1.3634251141321778,-0.1846808231678731,0.7858912831621028,0.2662708875149342,0.1213798488626372,-0.0009296760331617,-0.4563562535771928,0.986188472277534,0.485519395450549,0.0106784106987751,-0.1969861635208223,-0.5465981296895341,0.0425,-1.0187064298408643,-0.0341607395212701,-1.08635778334043,0.0556068489086735,0.2598076211353316,0.03,0.0476,1.03202886310568,-1.03297337017967,-0.4165199534863166,0.0052782904504067,0.2889680816695904,-1.5592913407860944
0.0,0.09,1.4918246976412703,1.5999941932173602,0.0560558322722968,0.0,-0.497078526376826,-0.1274861146551165,-0.1692653171876427,0.0372608579477699,-1.6034791173446,-1.41651238505685,0.2184330502085552,-1.0415019272268466,-0.0,0.0117,-1.2286708981489145,-1.1961493215163137,0.431198709786899,0.0,0.1670329308849006,0.47,0.0,-0.571498487092658,-0.76625313348865,-0.4239973840450065,0.0004740228309516,-0.0,-0.2039865734978611
0.09,0.04,1.3231298123374369,1.4333294145603404,0.2111657022899845,0.0681748904753632,0.5464677384144289,0.0224122382511349,-0.000566704378488,0.2002564699063501,2.27694891006012,0.560305956278374,0.2679092319488095,-0.0033061296136972,-0.0023321167839015,0.0144,-0.0177003692307914,-0.00306650790217,0.586571395249957,0.000691865440325,0.0979795897113271,0.27,0.0324,-0.277733348121895,-0.007773722613005,-0.0026486649137213,7.378076981956545e-05,-0.0249960013309705,-1.111243150653899e-07
0.0,0.16,1.3498588075760032,1.6487212707001282,0.1007278701838396,0.0,-0.0331010136203728,0.2384179913638304,-0.1543907785591042,0.0688897666874865,-0.236435811574092,1.49011244602394,0.2696284726512019,-0.5437586156865972,-0.0,0.032,-0.1460140361127109,-0.3744182835564196,0.503639350919198,0.0,0.1496662954709576,0.5,0.0,-0.23001430303403,-0.617563114236417,-0.0853030454132578,0.0031749009096463,-0.0,-0.1000770562507066
