exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5,BlendProperty10
1.4622845894342245,0.155737098636714,0.29,0.0036583499999999,-0.0016143274415603,-0.222170657312476,0.51912366212238,1.3771277643359572,0.0181446109224519,0.23,-0.0167392572780831,-4.959779934246847,-0.0538109147186791,0.3860857595827701,-0.7661057148706071,-0.1041800893625313,-0.743966990137027,-0.06176639549843,1.6786337373163915,0.1741663871535301,0.3,0.00675,0.03,-0.4862074876262561,0.15,-0.0147098087646668,-0.1508753045151878,-0.04821546507566,-1.607182169188668,-0.153401035636529,0.1215255068403682,-0.5648278942173678,-1.1735509695645785,0.5045861154804138,1.330846909515362,0.0049921696056538,1.0160272947847198,-0.1835416245724103,0.288526867065787,0.1615500622861921,-0.0902123099690511,0.3539707498763345,-1.4408775557149385,-0.042009964451518,0.6955320450920436,0.8184980982251142,1.4206570897241897,-0.01024820396488,0.0616961648560813,-0.1579958473879157,-0.7600779093796374,-0.0004726121000795,0.8086370905223779,1.273144089164732,-0.0341606798829334,-0.7949431233817097,0.0113531875983093,-0.0138336053825841,-0.6703175294948942,-0.0273656835060768,0.8572716996041265,-0.3988516897251338
1.4769807938826427,0.0,0.28,0.00504896,0.0249597144326369,0.0524555903734465,0.4318452301636664,1.8404313987816372,0.0037525438459137,0.16,0.00904289219428,0.7432310507339551,0.0756354982807181,-0.1705670194323511,0.1873413941908807,0.0168323052626835,0.1709431416688097,0.001148901721225,-1.0660438714521945,0.223744465142702,0.0,0.0,0.33,-0.3507208110319701,0.23,0.0085844686034633,0.6244416471275778,-0.3619775362748575,-1.0969016250753258,-0.7953689896154419,-0.0,-0.1738711552288224,-0.7085885681728463,-0.3187740582627775,0.5838561368811498,-0.0653297732698232,-0.8344558130495131,1.112559037205863,-0.3173689829976567,0.1728651197070367,0.6896481921507064,-0.4857629566052618,1.6160997983960608,-0.0,0.3166736780488508,-0.291891357738626,0.665835333458839,-0.0,-0.4141225982884671,0.957842587741254,-0.3038461825244207,-0.0011980513294172,-1.1281734993354928,0.3138528076865831,-0.5731135137405748,-0.0294459344984156,-0.0168631476821009,2.383613768232479,-0.2641064629383592,0.5502386750801732,-1.382263002701932,-0.825932277321732
1.7682670514337353,0.2991481042807064,0.2,0.004,-0.010555554617421,0.110230437614577,1.8696756517544149,1.3099644507332475,0.002388554087164,0.07,0.0746423152238757,0.597138521791006,-0.1507936373917294,-0.0148333826551039,0.5511521880728854,0.196550692092089,0.298569260895503,0.0133077699129944,-0.2119054665014851,0.0200664937041924,0.16,0.04,0.07,-0.9219795387876868,0.5,-0.006122274609378,0.2977269687417855,-0.0090851542925338,-0.1297879184647689,0.9339483000687194,-0.5589135825735236,1.5930502105895386,0.3816086709687718,0.0197091980483169,-0.1835071113703597,-0.3493209891084523,-1.4982386581911749,-1.255046042151817,1.8951536471484485,0.4593161470448597,-0.2169911266217799,-1.7236189542471687,-0.7222375837660061,-0.105329365254854,-1.6547101284880923,0.5251564061272315,-0.7247272344850417,-0.201912215482404,-1.7458277731767249,0.5476417027350055,-0.722058598808369,-0.0822885666053547,0.0059588873029306,-0.4390267652335508,-1.261951346765025,-0.7660892894546709,0.0049272995120792,-0.6674465519329547,-2.326162113958244,0.1448923753004785,0.8752379703237048,1.2874420036607883
1.3909681284637805,-0.1269579859516884,0.12,0.00039744,0.0041796940042926,0.0384997087217407,-0.2644958040660176,1.2092495976572517,2.8774443375755306e-05,0.1,-0.0008808842908434,-0.0723994650154873,0.0597099143470377,0.1244461152568628,0.3208309060145062,-0.0011521644096819,-0.0166518769535621,-1.0619826345186055e-06,1.244461152568628,0.261506112421232,0.48,0.025392,0.07,-1.3023844384562635,0.23,0.0096128747170348,0.0930706378270175,0.1759328936941444,2.513327052773491,-0.9053715305917482,-1.4936955073717084,0.5826555215152462,-0.6736043696989683,-0.6889250135639959,1.4259184623960783,-0.1140504828072446,1.8315913386588456,-0.2451826375788152,-1.1003539601456198,-0.2062674485219192,-0.353313515051061,-0.4647384131367051,-0.0651104783652338,-0.033211806584303,-0.1129825917225273,-0.562693801178141,1.5192258253590605,0.3738759016396661,-2.0725009501765235,-0.0754413967598007,-0.8568543362883198,-0.0008418501056483,-0.8723447809586466,1.2129803077532366,0.7789081284159711,0.2393175789340456,-0.0364441332175353,1.4273323872373052,0.6894205669785596,-0.0199599174385786,2.1708925080140835,-0.9616838760871236
1.8776105792643432,-0.0,0.13,0.0010985,0.0550018707200713,0.1201140854519694,-0.8378421604057555,1.4477346146633243,0.0052796250685647,0.13,-0.6007766350210174,-4.806213080168139,0.2291744613336307,-0.0173673510762471,0.9239545034766878,-0.5576694341902162,-2.4031065400840697,-6.938875263444994,-0.1335950082788241,0.3648780957538337,0.0,0.0,0.24,-1.8163218799605552,0.5,0.017441287786486,-0.1109657887827773,0.29563781870426,1.2318242446010834,-1.719218454846136,-0.0,0.74513104940659,-0.7108289355627999,0.1515190504238655,-0.8761712823584501,-0.2726213868593988,-0.3219343680145317,-2.5337691843059407,-0.4681266759317067,0.1298002173193636,0.7726270372815726,-0.4271054403528039,0.6113189403316832,0.0,0.3551637188825358,2.982265969428485,1.2075503819549458,-0.0,-1.1254125597551974,-0.0684039681816637,0.0417839135780162,0.0290077356584191,-0.0120115202318337,0.6177631343422779,-1.2809462410512815,0.5103197518953255,0.0378797626059663,0.0339221575984558,0.0651382962706217,-0.0335109636853304,0.6901072676915024,1.2638988764915362
1.9542373206359396,-0.0402077721180111,0.22,0.005324,-0.0141379003857766,-0.121904926793466,-1.3402590706003707,1.3498588075760032,0.0071303965630221,0.17,-0.1674116398155095,-1.3392931185240766,-0.1767237548222078,-0.0116957112883807,-0.5541133036066638,-0.2356885079833984,-0.6696465592620383,-0.1501436362019745,-0.0687983016963574,0.0380175604282063,0.03,0.0075,0.08,1.138981253252329,0.5,-0.0432849827317641,-0.4457662769710607,-0.0831998449390448,-1.03999806173806,1.709552153436814,0.0862930580147277,-0.2449541986812864,-0.3480617543435307,0.0595716086192139,0.5159478848234925,0.1245533006849976,0.673999799010864,-0.414367545617666,1.6720868345265785,-0.1796335930682284,-1.3800009209075488,-0.3321589860587279,-0.4766103442391819,-0.0105587867834248,-2.107863225512587,0.8721945435582859,-0.1049556593060134,-0.0100015454376292,0.7461989576933353,-1.3079387440880448,-0.9363492583918792,-0.0439949449309369,-1.0061244814952215,1.273144089164732,-0.3333848479209756,2.29863560550262,0.0148929021548034,0.0254781730324198,0.0384138839971651,-0.3699409421285091,1.159834113751271,1.6550452173561176
1.6487212707001282,-0.7143346777115517,0.0,0.0,0.0,0.0,-1.4286693554231034,1.0,0.0,0.0,0.0740016218542644,0.5920129748341154,2.845870406129018,0.0,1.7715783207816236,0.2661439594977351,0.2960064874170577,0.0129680206209859,0.8896385454004633,0.0,0.5,0.125,0.0,1.578661573930907,0.5,0.0,-0.0,0.0,0.2108928511900001,0.6776337856454092,-0.556984444662051,1.7758351794673002,-0.7153096703427072,0.1004062731064751,0.0881258968602603,-0.1969237389179798,-0.4388890588186585,-0.4943697114344881,0.1106191461734809,-0.0,-0.6514747890806154,-0.0577838936699755,2.728846342919122,0.4495576462193414,1.7970856846491257,1.0820084318045695,-1.4226930021788806,0.2209562519618311,-0.0046489429158513,0.7879969557112839,1.7872158988953206,0.1123894115548353,-1.5564682122473623,1.273144089164732,0.4419125039236622,1.0272013631055568,0.0251015682766187,-0.0114869109389299,1.2613229896305236,0.0,0.3276572844790749,-0.0776463348370416
1.6487212707001282,-0.0,0.0,0.0,-1.0477762223388134,-0.0,-0.3897541876839992,1.6487212707001282,0.0,0.0,-0.5524683549522788,-4.41974683961823,-2.095552444677627,0.0,-0.7152690354973612,-2.047864546401537,-2.209873419809115,-5.39600320764827,0.4135386799228694,0.0,0.0,0.0,0.5,1.1454950357809035,0.5,0.0,0.0,0.0145982203537292,0.0291964407074584,1.807308317780995,0.0,-0.7069939811222935,1.93814699912671,0.1726308497506201,-1.5620446281407727,0.0254600196604211,-0.375993425097329,-0.0704238081510842,-0.2398754358605196,0.0,-0.457187759440063,-0.0834165562549285,0.8391286598928306,-0.0,-1.5640795090831927,1.821826123061604,0.448185653237152,-0.0,0.1051019005791707,1.2915791045427747,-0.2485453671480307,-0.1158360773090358,0.4617083895040222,-1.5933152829070605,-0.280330143190409,-0.3649961238740667,0.043157712437655,61.08590063865161,-0.2694513453930494,0.9132843432610448,-0.430050654564132,-0.6275366852112555
1.43332941456034,0.0256746726861462,0.26,0.0026364,-0.0918106565320528,0.3261871166523332,0.6418668171536552,1.8221188003905089,0.0045357528764437,0.21,-0.0058064656190251,-1.7204342574889202,-0.2700313427413319,-0.0487933629094655,1.2545658332782048,-0.2638236922368385,-0.258065138623338,-0.0025779784419541,-0.2323493471879312,0.2373917797923076,0.04,0.0009,0.34,0.1456294176451775,0.15,0.005406850727139,0.0477502450389661,0.5496762205290138,1.616694766261805,-2.6200791078024914,-0.2280765743915114,0.024145894388751,-0.0935215516542837,0.0488768155392166,0.4072946815312432,-0.025658614619045,-1.808038639165672,-0.13173694342873,-0.0133978157062043,-0.1001007765811657,0.3031837645254697,0.6829712542907008,-0.9962880099047392,0.0408925736570572,0.7625539475902334,-1.1715849744931817,0.5653392761774789,0.0029390821762332,-0.1398158721192882,1.199686527532141,-1.4098624900522172,0.0034503109023142,-1.1561274666117909,0.1916228328031503,0.0734770544058304,-2.4004351154685426,0.0010997283496323,0.2800529434421214,1.0464587149519369,0.6995314430933917,-0.6175247838119358,-0.9059238380546856
1.8404313987816372,0.4003148256342487,0.0,0.0,0.0484804911046195,-0.0,1.213075229194693,1.0618365465453596,0.0,0.11,0.0479894710480198,0.3839157683841586,0.8080081850769926,0.0731993757829587,-0.3659830071505702,0.1651695813165914,0.1919578841920793,0.0035366156750853,0.66544887075417,0.0793689376894474,0.33,0.0825,0.06,-1.4515500583605505,0.5,-0.0039491167734542,-0.0,0.0264585483461065,0.4409758057684431,0.8340436485960967,-0.5372215202581792,0.5318819190492002,0.4896633135457249,-0.7707332359551462,1.439500112807611,-0.2337956574387507,1.2234269464773695,-0.7094575014993892,-0.9579186375907394,-0.0,0.7938238124905482,-0.2353884846144112,0.3211479008906731,0.2839475026716523,-1.0704223574604532,-1.4423874179326968,0.4408893641468618,0.0862100831083885,-0.3052186288767422,0.7652606479973109,-0.6425636767048081,0.1075558722241107,-0.5383947076042888,1.273144089164732,0.2612426760860259,-0.6372419965735834,-0.1926833089887865,2.3728459802351805,-0.064207859132907,0.1874498107825021,-0.5636259716531937,2.177537425585998
1.6487212707001282,-0.0,0.5,0.0625,-0.0,-0.4714118477745166,-1.7273527500944956,1.6487212707001282,0.052249313123896,0.0,0.104498626247792,0.8359890099823366,-0.669600160154298,0.0,-0.9428236955490332,0.2163639090090724,0.4179945049911683,0.0365158758540475,0.8882525195912109,0.0,0.0,0.0,0.0,1.273816551593759,0.5,0.0,-0.5908951393357711,0.0,0.0517850569563064,0.3388173654898723,0.0,2.121095676236405,-1.5444179405782965,0.9327945189301836,0.2443148765928694,0.1372781203918895,0.0694739972099561,-0.773065780878339,2.950184633084186,-0.0020427804287005,0.283795245021528,0.0663473150279454,-1.1602516162555436,-0.0,-0.2906633616175607,0.9262224484305502,-0.1468060722012656,-0.0,0.5666999300693061,1.707734736807442,-0.8983299478206122,-0.0647029764822039,0.8775236527389713,0.2127871669755731,-0.8961358826659868,-2.992436190868132,0.2331986297325459,16.487966051739058,0.5076945635190571,0.0,0.5812681204337479,-0.3795766148497231
1.6989323086185504,0.3952582402662769,0.09,0.0002624399999999,-0.0,0.0424139379866291,1.0401532638586235,1.0941742837052104,0.0009320803286702,0.17,0.1657031695413866,3.5515939973719703,-0.1509978115447255,0.0512160001935065,0.4712659776292128,0.0892378681996204,1.2785738390539092,0.7524539788059451,0.3012705893735681,0.1402073213309067,0.38,0.049248,0.0,1.03215521978376,0.36,-0.0055683434282876,-0.1186213221363631,0.0,1.563864559953022,1.1142063701451277,-0.7604203032919904,1.0650047449426714,-0.1205782962867918,-1.3724195167674775,0.6313919133215066,-0.1598699750846989,-0.1056981396833348,-1.330130042037277,-2.401508817622554,-0.1547005863914394,-0.2169911266217799,-0.0834165562549285,1.542920698537034,0.0265220426697827,1.6529718108299758,-0.3140991468579008,0.4011039387299918,-0.3198315672834256,-0.2376785972124488,0.0523149989663307,-0.2174386584988118,0.0032563484810562,0.9494052828780272,0.1973300689844772,-0.8416620191669095,0.2659327533322624,-0.177865569373065,0.0340155405873284,0.4307282561715039,0.0,-0.5042591640580536,1.5589452011915714
1.6487212707001282,-0.0,0.21,0.0046304999999999,-0.0588288334576478,-0.2697453178092496,-0.4082411177962919,1.648721270700128,0.0080054829417592,0.0,0.216107411234189,1.7288592898735125,-0.2028580464056824,-0.0,-1.2845015133773794,1.4089445860994252,0.8644296449367562,0.3229676036145423,-0.0705308339579192,0.0,0.0,0.0,0.29,-0.4347486056505409,0.5,0.0,0.190096588506032,-0.2010837986485041,-0.693392409132773,-1.442278463989774,0.0,1.303640676533083,0.2783794350778741,0.019986984881557,0.0066359943910764,0.013536763399631,1.0882793037703802,-0.0510790221543944,1.1237654156107977,-0.2752871675594688,-0.9760566881336786,-1.7906286863980991,-0.6443919905826314,-0.0,0.1881124660781972,1.2318281434749003,1.1874511704986714,0.0,0.0558813221658072,0.7369755985198094,0.0141335058898212,-0.2037390483933639,0.6661217752119586,-1.7402766145762452,0.3809978429367148,0.4758692691462333,0.0049967462203892,54.6115395665344,1.6301198790042206,0.3968735056865765,0.2328786969149136,0.1100102869857058
1.7160068621848583,0.2214255891340935,0.2,0.00304,-0.0,-0.0671791985655257,0.851636881284975,1.22140275816017,0.0011994271931642,0.16,0.0216496608366149,0.3945484188040339,-2.001019811840528,0.2220109307798009,-0.3358959928276289,0.0342683471987167,0.1499283991455329,0.0012806643146061,1.3875683173737556,0.0459200602522096,0.26,0.037544,0.0,-0.6855292330005419,0.38,-0.0319557568284364,-1.121373876133216,0.0,2.154131023898343,-0.771305933776876,0.5929699204005412,-1.625996185757706,1.0904264459592048,0.6741749771775191,-1.032360262091056,0.1679241592968657,-0.1254504874635935,0.1299094841197303,0.0477238552752023,-0.2619056842096008,-0.352509845848824,0.3350582610027918,0.1103072479635057,0.0594268352256453,0.2459594169823115,1.4943440984370746,0.3442479501584842,0.1216524467582746,1.4516273156461716,1.4017419288235713,-0.7842720161068069,0.0125418050096215,-0.7892316461103648,0.7442735363617067,0.467894025993364,-1.1633269858467512,0.0973508667044337,-0.0506320136609027,0.0576554608340543,0.0,0.433111482180965,1.1902405546462176
1.6487212707001282,-0.0,0.0,0.0,0.5672413278587142,0.0,-1.5636113690999045,1.6487212707001282,0.0,0.0,0.1543445704035994,1.2347565632287951,1.1344826557174283,-0.0,1.0183654794555728,0.1842894928100136,0.6173782816143977,0.1176587004375754,-0.6679079577449472,0.0,0.0,0.0,0.5,0.6068052206680379,0.5,0.0,0.0,-0.0052748245427991,-0.0105496490855983,-0.1005482522768173,0.0,-1.1385696020836749,2.15460095618676,-0.3998878135708116,-0.0205273064319858,0.2727423427834226,0.6235793323086347,1.803397411697848,2.267068100486198,-0.0,-0.8704746466899256,1.1200705529771904,-1.089405763058688,-0.0,2.150656989981816,0.401521998045297,1.023904162210649,-0.0,1.1259118797742218,0.7640426315126319,0.6673743875234266,-0.0373129202747686,0.1382410538782751,0.3312123177381213,-0.5959292200959017,-0.6090100125156648,-0.0999719533927029,-0.1079178799326007,1.120218092826675,0.5402597258581966,0.0355100997345841,0.8398472292325032
1.568312185490169,0.1682481716006169,0.16,0.0018432,-0.0060979060882058,-0.0302824042355431,1.869424128895744,1.584073984994482,0.0001122939927062,0.0,-0.0055516439265161,-0.0609233901400953,-0.0203263536273528,0.0,-0.1892650264721445,-0.0145909795674683,-0.0274155255630429,-9.272615279677224e-06,1.726105121283226,0.0,0.09,0.018225,0.3,-0.5682811474862554,0.45,0.0,0.0090454178947976,0.042456703993306,0.1415223466443534,9.453343353496664e-07,0.0738965669405646,0.729898968666776,-0.0385463826239069,-0.6565628474907559,-0.7199823026258411,0.0498801826848811,0.2695964681414698,0.5181167149685719,0.2040752725624609,-0.086295375066041,0.7915132635341201,-1.058705766743847,-0.2717088646339047,0.047899434138238,-0.0582685511188251,0.3017526767781067,0.8157534243895276,-0.0080557084669451,0.0858575118821426,1.1029218845827908,1.1789069297550316,0.048498177064966,-0.2613509247766812,-1.4123483356574635,-0.089507871854946,-0.2896279197370607,-0.132953976616878,-0.2882726122499729,1.615154208131086,0.6040951953521038,-1.2992015482157553,-0.0568567897928492
1.6487212707001282,0.5255521336488567,0.18,0.0029159999999999,-0.0152005165980776,0.2045326936484645,2.1022085345954267,1.2840254166877416,0.0016574860566996,0.0,-0.0710513570258764,-0.5684108562070112,-0.217150237115395,0.0,1.13629274249147,-0.2161748252678984,-0.2842054281035056,-0.0114780234955097,0.2915684087088115,0.0,0.25,0.0625,0.07,0.4016210710180375,0.5,0.0,0.9866451679281628,-0.0753833601582127,-1.0769051451173242,-0.8058965765448163,0.118551955085851,-0.0520145093103146,-1.3626035100859766,-1.4531165918256437,-1.1274318149717757,0.0592759775429255,-0.4893095255208803,-0.0796043845562905,-0.7483586227973482,-0.0554709863620392,2.4651543771905864,-0.5896376416873624,1.4752565453340525,0.1901571925547188,-1.7375084721419487,-0.1420716460682951,0.586126816793214,0.2076086270797268,0.2446980788524131,1.416222791474728,0.4945593394722074,0.0950785962773594,-0.4403062331437031,0.0565515765117298,0.8304345083189072,-0.041012342063998,-0.3632791479564109,-0.335895324198163,1.4697734053634828,0.3746973307303816,0.0282194391527272,0.8927160060336294
1.3634251141321778,0.2333994434789844,0.5,0.01625,-0.0,0.9978373516624556,1.2284181235736022,1.6487212707001282,0.1552712692934072,0.18,-0.0209926756084686,-9.555155033440446,-0.3619097115894844,-0.1394337501103039,1.9956747033249111,-1.4646252903548114,-1.242170154347258,-0.2491647623131576,-0.7746319450572441,0.5052158248899234,0.19,0.003211,0.0,-1.5525136875534091,0.13,0.033437735164624,0.3491537957203576,0.0,0.2914959463293377,1.9585618116234176,-0.3174058106274249,-0.5952920556969958,0.4159035256303533,-0.3783593339941969,-1.154595115794838,-0.0123062228995982,0.943255487173261,-1.1275016056651632,0.0960208899346185,0.356643105272894,-0.0499283912069706,-0.4624343535785069,-0.8709290301462305,0.2240263173233666,0.1830774316668121,-1.4705614787556576,-1.103170606356908,0.1896830623755854,-0.7515016111359446,-0.7196367819890105,1.1650817259109345,0.0025904516797865,-2.0374262027958303,1.273144089164732,0.9983319072399232,1.3311615791300546,-0.0063942727445019,-0.7091060165887882,-0.304727569594013,-0.0,1.489215743610264,-1.138463848515889
1.7682670514337353,-0.0215689745158361,0.24,0.006912,0.01039566583821,0.0773314120842861,-0.1960815865076018,1.3771277643359572,0.003432866910178,0.07,-0.0620816498513103,-0.4966531988104824,0.1299458229776258,0.0410511779738819,0.3222142170178591,-0.071646104351298,-0.2483265994052412,-0.0076566664523364,0.5864453996268854,0.1964728207905258,0.11,0.0275,0.08,0.0479226797166061,0.5,0.0050569414292178,0.358939377423151,-0.2055881770869063,-2.569852213586329,1.4974964738594432,-0.1699298952259292,-0.0520145093103146,-1.7017606657342057,0.3716651157718731,0.7400451166137558,-0.128089477983821,0.8871172355872765,-1.265538129472055,-0.1963535317465253,-0.3518197939025186,1.315103748790872,1.5585138864059631,-0.0969274783039424,0.031736718891647,-1.2469842308196308,0.4810722874277746,-1.079354417439544,-0.0529195178496004,-0.5287681533577718,0.538032906022557,-0.4282730171212979,0.0360644532859625,-1.1149452826779571,-1.1602787376488275,-0.4810865259054585,0.5522324330738281,0.0929162789429682,0.0394848365735828,-1.0957701728883176,0.1521786865400218,-0.5154555356659102,0.8788104163020833
