Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction),BlendProperty2
0.13,0.2,0.28,0.27,0.12,2.3680439854243347,-1.0587634608234786,1.464252211396289,-2.700626119798473,0.134157356847081,0.6594320160630399,-0.9285393643186118,-0.3392226907606568,0.5251564061272315,-0.80571668988385,-0.01525917636723,0.5651170124851803,0.0643731693284934,-0.1356871318040722,-1.2306061610418584,0.4354120743637143,0.4684121083831327,-0.05844881429169,0.9163694795259664,-0.4159011246515902,0.5113408819038835,-0.5032305536274219,0.7750644734483619,-0.6722047381758732,0.1990272774144422,0.437208208124287,-1.4254312627929973,-0.8441728385265831,0.8934876820257825,0.3605949211061555,0.4612190415398955,-0.436207215066425,-0.1846981279059479,-2.711224306601062,0.0315887088448404,0.803149431221145,0.1077668415353175,0.9249223511052962,0.3804774992236527,-0.4015693717276817,-0.0503243857142016,1.6542760064453823,0.6589257643530879,-0.2437142384436323,0.4666084447023567,1.1314200434224897,1.4337046082124998,0.4923364776739561,-0.6301798476939445,-0.0091991918985759,0.001728,0.0857261620881952,-0.0949823534129839,-0.1857078728637223,-0.096686002786062,-0.16114333797677,0.06827033279654,1.9450237263971533,0.1050312812254463,-0.5313153811857464,-0.1781449691566757,0.00046656,0.00216,0.020412,0.0052,0.0112,0.004732,0.008137037037037,0.021168,-0.0048848067469534,0.0075622522482321,-0.013616612059037,0.0382839020066751,0.0173798990219173,0.0094958210313077,-0.013370966846188,-0.0587367466925326,0.4492615142021722,3.4012224000000005e-05,0.0623538290724795,0.0536121141551852,0.4564952821382306,0.1994506649788125,0.0090216474598689,0.0165890128111558,0.5560164140248879,0.2685339398465725,0.4433227740308441,0.0264281735422307,0.2949069628913381,-0.8032942525752323,-0.1523304233469146,0.0250522185833122,-0.0094619078178739,0.0042483250928727,0.0004675905143335,1.3909681284637805,0.0096686534048927,0.1567876077088675,1.4769807938826427,-0.8843406916235185,0.060890396925793,0.0002019406605575,0.232379000772445,0.2366431913239846,-0.1469182000452927
0.0,0.12,0.43,0.38,0.07,1.4053739410266737,-0.4466720871232595,0.2211708095660918,-0.7313851235831426,-0.4679397874896875,0.4381145491517497,-0.7429712549093929,1.042501977467844,1.2010024063391893,1.2117913002154603,0.5528326678597002,-0.3774273193991112,-0.2641735603520449,-0.1592598426726402,0.1387003431375998,1.3493369187525228,1.330846909515362,0.7952575230813279,-0.0571345456084604,-0.6286274463483028,-1.2347346073821317,-0.353500407057181,1.0610055407643295,-0.7328734494463442,0.0919279208956849,-0.0554117923451076,-0.665038446802652,-0.0359073368287979,-0.0475152155973874,0.6580106090768894,0.5872315990277596,0.6319013180110475,0.570569141895357,-1.3416085159061737,0.1123963875394251,1.305552554823023,-0.1335034927672864,0.1386324953676514,1.0876451703837526,0.391978797696332,0.828792622513325,0.3401179752017157,1.4938677907738578,0.5210942122724753,-0.2723721583000802,-1.1614556947214083,1.7553244164922182,0.95501277619861,-0.4574489152465674,-0.1297834373033815,0.000343,0.0,0.4482758503111729,-0.0891565505891271,0.0848253910150822,0.1454149560258552,0.0,3.1605326482610243,0.1441202887607027,0.5309033991599089,1.252047383552244,0.00013034,0.00065664,0.062092,0.0,0.006192,0.0,0.0,0.0702619999999999,0.0051082596895924,0.005884911791062,0.0,0.1734247474753789,0.1212633809617315,0.0021467612908435,-0.003640559149056,0.1749826637511124,0.0230820277423638,1.8821096000000008e-05,0.0431508980207828,0.235164799366101,1.2629097450886255,1.2196109411311098,0.200951237972205,0.1349883318986816,0.5364542514795827,1.4829192346562143,0.043124797936618,0.9953819339946708,0.1517673317331925,1.4651051126020844,-0.1637625366848366,0.6845707046687648,1.0333537636245416,0.0,0.0013742049998845,1.1274968515793755,0.0304618617168842,0.0,1.568312185490169,5.913875924065388,0.7126692208680999,0.0103186917496799,0.2135415650406262,0.2271563338320109,1.2293128978492498
0.14,0.4,0.0,0.24,0.22,0.7306778950364645,-1.7188954043493274,-0.2516417612449874,0.2954176508757362,1.0320288631056806,1.4099441371888852,1.2400605025028515,-0.8406469787792729,0.0713882971080196,0.8888568529553396,1.4406320381177598,0.3019601983308946,-1.3753454379409007,0.0283187501963751,0.5910876360926741,0.5725008010220362,0.4616212831773679,-0.1344874354342269,0.8555254779550648,-0.1561398373535949,0.3345203912329892,-0.529548309765189,1.3020179872718234,-0.5589391184219985,0.3140397074084697,0.7295321644467818,1.4235609756632184,1.867621235983776,0.2508278433095619,0.4097481916810474,-0.8326757659518481,-0.6792071524541851,-1.1616714079200212,0.8766727198205037,0.5015651930775937,0.2111331365210241,1.7325502071102754,-1.2182624939575528,0.1669342541687989,0.4181311047189853,0.4549692898815109,-0.4370056458301842,-0.9587330195270652,0.426240611685422,-0.3553317143665233,-0.3200540102253263,-0.0675336581770251,-0.6494515392614415,0.6409557976161127,0.5660015189404393,0.010648,0.1973921792064439,-0.0,0.4960242010011406,0.1955485076501747,0.3555427411821358,0.0099943615951227,0.2974512379500816,0.0285553188432078,1.253238508624544,-0.0600123562840537,0.00255552,0.01536,0.0,0.0224,0.0,0.0,0.0114333333333333,0.0,-0.0406873137729168,0.0034551935800281,0.0174215943179246,0.0041119659134219,8.003938595600885e-05,0.068241296239942,0.060018928321138,0.0511981547302275,0.1059519051935437,0.000147197952,0.1077775486824598,0.5351164567133391,0.2577595620716343,0.0,0.0,0.0358058850224644,0.1227090158232992,0.0238808410780315,0.1333262996796566,0.0324794828410859,0.8917269694235586,-0.6142421649232026,0.8796970304489085,8.869691456727547e-06,-0.2505731141009407,0.011238673787324,0.0086071958677905,1.7160068621848583,5.724995999259045e-05,0.7438199627332103,1.5840739849944818,0.7542216919128988,0.0,0.0,0.3098386676965933,0.0,1.0016087154112063
0.0,0.0,0.5,0.5,0.0,1.7495108924025804,1.014817446685334,1.441271042485352,1.380534166038649,-1.5676544827076746,0.1364670386948783,1.195877619310176,1.141339218909045,-0.6578226888980194,0.3178954333150233,0.6710396626637205,0.1983910561266086,-0.9749426382643568,0.1486900397379894,0.2587665252214634,1.1005462666689032,-0.0680630828723456,-0.1241185325511534,0.9011584791332404,0.3313134425142466,0.8280278846364567,0.2078598864834544,-0.3734016282257013,-0.8779055188783302,1.0977068460629211,-1.7311318049308415,0.7834249310582044,1.1327153260122045,-0.3936376098227589,-0.7967149944804112,-1.0477324578563787,-0.3526891018709771,-0.5518652833444583,0.7197088534562122,-0.0071697252801613,0.0024483209524713,-0.0419931016853695,0.9977548725579328,1.2478336966683454,-0.7384110861794413,0.1365313357749136,-0.3118674046401063,1.6321890647259436,1.111672192689002,0.1784372560685306,0.8633393805388795,-0.0734127299412779,-1.0381801173369252,0.6553073290954228,-3.1249852110940206,0.0,0.0,0.5706696094545225,0.0,0.0,0.0,-0.0,-1.3156453777960389,-0.0,0.0433822483991263,-0.7507988339275132,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,-0.0,0.0,-0.1644556722245048,-0.0,0.0,0.0,0.0794738583287558,-0.6548722131755249,0.0,0.0,0.0,0.2589889533221644,1.5654792988490278,0.3256638031549772,-0.0047164079624558,-0.6675699415191688,-0.544695529554093,-0.745125841513345,-0.089813410418292,0.0,1.9967853954076276,0.2127376193111318,-0.0312467361301903,1.6024690007662885,0.0,0.0,1.0,0.014543622846663,0.0,1.6487212707001282,0.016640413104769,0.9211163343915416,0.3906231513867526,0.0,0.0,0.4499263731622642
0.0,0.39,0.23,0.29,0.09,-0.0057356816883042,0.8212923143381293,-2.1431917988663627,1.5206073782452891,-0.1291345673658117,0.0066274581069206,1.6273104787209651,1.4346062863166469,-1.7818019859645984,-0.1049156471183309,-0.5988126950200023,-0.1005915619348248,0.5807845639383502,-1.7571887113375575,0.3244579076029812,0.8111367326124478,1.6568065193921095,0.3908703106414771,0.2268041283890808,1.1041834454626005,-0.8873242387128224,0.7779075946715077,0.2590819019153456,-0.1631604011210762,1.1083485655641483,0.3080984607485156,-0.4516037015047618,-0.6286790378308212,-0.1423794191511313,-0.1213375364836031,-1.5149919975398702,0.6803753987852892,-1.3827662368503253,0.4935960405584645,-0.009851126383148,-0.704431264879096,-1.166485195488574,-0.1284870557255405,1.7199421173021356,-0.5338128709055598,0.1074400258424778,-0.8454601690545652,-1.8343577735808023,-1.972183682021248,0.4163796362741763,-0.631011245238074,0.6134011832237986,0.3429318996235929,0.1806816808869065,-0.4371346605047115,0.0007289999999999,0.0,0.3299594458528287,0.6346510867011764,-0.0094424082406497,-0.040917102376149,-0.0,-6.144144779188271,-0.6949027745261934,-0.0006953240560372,-2.5561843300362987,0.0002114099999999,0.01720251,0.019343,0.0,0.034983,0.0,0.0,0.015341,0.0116203109191648,-0.0144325960863132,-0.0,-0.1498495470196227,-0.5091207824377143,5.368241066605686e-05,0.0131812148776398,-0.0088234059226516,-0.0294156326588701,1.7779580999999996e-05,0.0484664832642105,0.0810360423681625,0.0488170158247442,0.965538131602932,0.1088732359075058,-0.0175527565534813,-1.46338027674514,-1.5810360907330323,-1.1201815581412702,-0.1914368514182147,0.0041388462612188,0.0082284450063524,1.994841831565067,-6.897008787135965,0.3472273765102653,0.0,0.0231860359569417,1.4769807938826427,5.501691671696928,0.0,1.4622845894342245,-0.0001943989973971,0.9870277822500546,0.0053186174143608,0.3363034344160047,0.2994995826374387,-0.4360105646845676
0.17,0.17,0.16,0.5,0.0,-0.3627098794570048,-1.7188954043493274,-0.6373257264459046,0.8160331091201208,-0.5926790457018385,1.1279692904574627,0.4203380696223515,1.698921030473798,2.27692007023719,0.4767468403619749,-0.0207455769699497,-0.7636946233434028,0.7933226986855757,0.5052899850050183,0.2408256014618058,0.2780139067189767,0.3190139538562915,-1.838443809219239,0.6375011389926666,1.6301198790042206,0.0608031310692892,-1.0229423592995412,1.353738143783907,-1.6869084627296176,0.7695871614417589,-0.6760588588705635,-0.6398097535050234,-1.6056061008634377,-1.042130972037164,-0.0834165562549285,-1.1557940022183273,0.2321475350026811,-0.3073927703600181,1.394017138823884,2.238138052867072,-0.2017805910808131,0.3443841051049402,0.8117054522402989,0.5442727547491286,-0.3874471259354465,0.9591440689413552,0.4419906908019974,-1.3694393466310395,-1.8272652020143345,1.032717581061622,-0.3108661733405107,-0.3552623468745794,0.3973865985257878,-0.7567808575292612,0.5438251059924265,0.0,0.1917547793777687,0.2718273648758077,0.0714574718357997,0.0,0.0810469628615357,0.3870764119403223,4.55384014047438,0.3870764119403223,0.5377557952509341,3.8683073920338393,0.0,0.0024565,0.04,0.004913,0.004624,0.004624,0.009826,0.0128,0.0,0.0,0.013777983686461,0.5692300175592975,0.0,0.0,0.0,0.1191867100904937,1.5001846297223047,0.0,0.0,0.0,4.873307621810098,0.8748870967159725,0.0738901162953254,5.09606145253462,3.9137874448014536,0.138443869464927,3.6558367559512392,2.1838943808215348,0.4650736527009125,0.6162154421701216,0.0040024353852129,31.367683188952466,0.7743655269596157,0.015178106742123,0.0090322744346941,1.4049475905635938,0.5813386077861892,0.5245887980475088,1.6487212707001282,1.0561297893453292,1.154533067114461,0.0022275076341449,0.291547594742265,0.1649242250247064,0.6005572871978828
0.3,0.17,0.03,0.5,0.0,-1.5254681584961067,-1.7188954043493274,1.1764880093810983,1.966276654278948,1.0320288631056806,-1.369803247216929,0.2508837176128083,1.6342774811473562,0.3988703217325492,-1.790690534177973,-0.8801154168321076,-0.2517113165976828,-1.0203937668762877,0.2133896078666055,-0.988265683180628,-0.3261919626269584,0.2714781774159317,1.1547128230278625,0.8808771452762734,1.2613229896305236,0.6606607373307102,-0.8228763102133739,-0.7587777439201205,0.6671937630056539,-0.0885720137212797,-1.3822377496533438,0.3728699954615502,1.0042268744322118,-1.5282579302188732,-0.1788430229569674,-0.9268741516620989,0.3253184954518786,0.1201285367215233,-1.1941897495234974,0.642094987247811,0.8676362573843802,-0.7065205367359668,0.4033410388541324,0.6669015489390425,-0.3123900047804352,-0.7833135063580219,1.4473642611112931,0.8519321931234437,-0.6783524305032054,-1.3203028971243536,0.2873640949374608,-1.8056639338908584,-0.1041499816634809,-0.7583185216163298,-1.1395032393424749,0.0,-0.4109409741650787,0.0490283244344206,0.0426502319941774,-0.0,-0.3044173908102554,0.1196610965197647,0.7977406434650984,0.0678079546945333,2.452893708477605,0.6518647847055061,0.0,0.0024565,0.0075,0.00867,0.000867,0.0026999999999999,0.054,0.00045,0.0,0.0,-0.1611621480760175,0.0997175804331373,0.0,-0.0,0.0,-0.4476726335444932,0.0648898168775132,0.0,0.0,0.0,0.7450701836281695,0.1537725961641751,0.0024037765968468,0.2561126341463914,0.6856163629574165,0.2635179608551635,0.4005562964972486,0.3124405102984754,-0.5647843474589459,2.493038259637513,0.001671225061112,0.1009596400399762,0.0473473618287871,0.0068622379395227,0.0056731040995358,1.5999941932173602,0.0181626098573548,1.027725210715835,1.6487212707001282,-8.556354967975539,0.4626070217537432,3.0766587462246813e-05,0.291547594742265,0.0714142842854285,-1.2767852715727828
0.13,0.0,0.46,0.22,0.19,-0.2149581108784682,-0.4427538846197471,-0.7080677594413027,-1.0798648317767217,-0.6524534284961123,0.1328603836785476,-0.8853960783775336,0.0780901064355243,-0.298852008059593,-0.9044043155193064,-0.0197480495876361,1.2256145608823312,-0.1944818298137483,-1.1633570162655962,-0.5648598824526933,-0.7425355028485255,-0.0476906072550481,-0.0135169017983736,-1.0204979038144026,-0.190347085063619,2.524903018681119,-0.0550621626987536,0.1723592152385188,-1.997542679663822,-0.1116290726406061,-2.564796421109824,0.7620646373995488,0.9228981603904974,0.4012494135126409,-0.7981550317042836,0.5815441493245024,2.685439648992608,1.0556942848488589,1.9185734111467088,-0.0666480770191608,-0.1010276611443939,2.4280981137140656,-0.405953847797519,1.3893667268794248,-0.1267957992763444,-2.196815500113693,0.5149535817049039,-0.526928440650644,-0.4994320417568028,0.0522012460841836,2.9559202745938045,1.3337603882201996,-1.0774176832895457,-0.262165576188852,-0.0438498371298449,0.006859,0.0172718498782111,0.0359214489603411,-0.0,-0.1718368199486682,-0.0,-0.038850761047747,-1.3584182184526954,-0.0,-0.1201595043604292,-0.0233373851178437,0.00150898,0.0,0.022264,0.0,0.0,0.007774,0.0099863636363636,0.046552,0.0028190528423224,-0.0107885574909513,-0.0152844329322762,-0.0144644371900843,-0.0050713330844216,0.0047962598507955,-0.0319627984294289,-0.0437731688711344,-0.0492503705822226,7.3034632e-05,0.0891178994366451,0.0769087578806296,0.1631672157218432,0.4973612364174002,0.0012903504954103,-0.0199179116504866,-0.1323178874947967,-0.7545723372885804,-0.2758099684672045,-0.6565227235454162,0.0,0.0167861017576788,-5.005455164972116,-0.0009670768694124,0.000552784990942,0.0025091729003862,0.0,1.1388283833246218,0.4044661724158728,0.0063644764041307,1.5068177851128537,-0.548653431704633,0.0041359087210597,0.0042681677468705,0.0,0.0,1.0124260162396166
0.4,0.01,0.03,0.41,0.15,2.9811459357414503,1.2018690270701993,-0.9741497281796558,0.4555299492349512,-2.7842389795794675,0.7010724876152392,-0.6499273008918914,-0.1662575182385564,-2.3512494741274965,1.0146538504521023,-0.353919722662301,-2.045607024966269,-1.3753454379409007,0.7470356581677582,1.111098410911077,-0.8796242295068474,1.0320506004616763,0.7019373971336695,0.444828467351479,-0.7237663540418066,0.3276452324219678,-1.0850318228090412,0.3600842277638628,0.0224910629812614,0.6773589257644609,0.4351781806498271,1.0545492883633285,-0.0774996053521474,0.745982873571788,-0.1636746308654953,1.050047818630578,-0.1917383661400505,-1.4528992890127377,1.4080166187969156,0.907066168970322,0.6695961002611966,0.2363294625279919,0.865852664740948,1.172092382609871,1.7590470601271115,1.037914385066108,-1.1290517827526545,-1.7235682990268402,1.7647433364094829,-0.8821483302913051,1.802948832625987,-0.4897893419507201,-0.7666611914019624,1.067913859125507,0.1723701891132584,0.003375,0.2804289950460957,-0.0049877255471566,-0.0064992730089189,0.1521980775678153,0.010146538504521,-0.9404997896509988,-5.734754814945114,-0.0235124947412749,0.7113458990048362,0.3909129023281483,0.00138375,4.1000000000000004e-07,0.0050429999999999,4e-05,3e-06,0.0048,0.1560975609756098,0.0003689999999999,-0.0037407941603675,-0.0529031131678686,0.1623446160723364,-0.3952450366008321,-1.9497880006374608,0.0157741309713428,-0.0146233642700675,0.1705633122609983,-1.762733698840894,0.0002326083749999,0.0960468635614927,0.4137612615416259,0.0390525308845971,0.0254048439725697,2.487740613375952e-05,-2.1327388527903124,-2.825893917868932,-0.7703756804325331,-0.182220906329325,-2.44039565207605,0.0701072487615239,-0.4956379247833324,-0.0100928166940688,-6.809150203052304,-0.0027011632950039,0.1290184698152067,7.019373971336697e-07,1.5068177851128537,1.3121436296228313,0.3108535591810424,1.7506725002961008,0.0994990767998349,0.0047876590426885,4.6539951060579765e-06,0.0640312423743284,0.0173205080756887,0.2487245777538264
0.15,0.34,0.06,0.3,0.15,0.5979852039571553,-0.2800633024088534,1.1915756463617628,-0.0059702048592689,-1.572510104839422,-0.8465103921200131,0.7077867096876114,0.0528816180881458,0.4038422148189519,0.8403453454140547,1.3588347927681437,-0.8991812999376887,1.2651487004665871,1.6016718139132131,1.0448550001061825,-2.5196115891600965,-1.154595115794838,-0.110293328707056,-0.2143148829999547,-0.3068655225758883,1.269541989531594,-0.9092394322965468,-1.1133307360366322,0.2854756053983248,-0.365120288451883,-0.1923709792887971,0.2068651935631976,-1.6172868691888889,0.0506824299553168,0.4879902141781896,0.7839818121999244,1.9109035791323028,0.3092891436432345,0.1932435611370677,-0.9483415124288396,1.183881633290466,1.2465628194436047,1.131565794730226,0.1256434228594165,-0.5698158802400739,1.3171909604175058,-0.7211479228558412,-0.4152874671462231,-0.9942184378969198,0.4759824058398087,0.6009755939391547,0.3370848103039116,-0.2307917410041509,0.428758153600649,0.3986389024734228,0.003375,-0.1269765588180019,0.0031728970852887,0.2406474812937878,0.1260518018121082,0.2857174174407786,0.0605763322228427,1.346140716063173,0.1373063530384436,-0.7113610678626793,0.0213558297719267,0.0010125,0.0117912,0.0053999999999999,0.01734,0.006936,0.0013499999999999,0.01125,0.00108,0.0011898364069832,0.0090864498334264,0.0189077702718162,0.0363457993337056,0.0098793052457837,-0.0190464838227002,0.0159252009679712,0.0756310810872649,0.5170961890742654,9.1125e-05,0.0821583836257749,0.3475750592457985,0.4492702903004996,0.0632582896266176,1.0067275913833832e-05,0.3829803367840171,0.1131013843343012,0.5126946488580976,0.6531287112508494,0.5319373147945079,-0.4935961374938429,0.0316224251780242,1.294746537435979,0.0062019939536453,7.87688913092621e-06,0.0014475680366167,0.0043349689915021,1.632316219955379,1.0359976755671911,0.2775301801912791,1.568312185490169,0.8887095399207108,0.0006849913635751,8.610600293425931e-05,0.3193743884534262,0.142828568570857,0.2070779695644445
0.38,0.1,0.03,0.49,0.0,0.419498105072805,-0.7500772461992603,0.0845827317345682,-2.0449472208856148,-0.9670642555842096,0.1167943749694295,0.0221723222625112,-1.366281399171113,0.5917797734850536,-0.6418714511782366,-0.4047936191602333,-1.356448833443406,0.1102571658319684,0.968217902700474,-0.7804269817802792,-0.9507072729593092,-0.726773127831606,-0.7082333949642715,1.1141124846313977,-0.3261070994127775,-1.3645032299401207,0.8637596923636536,-0.4935595675972101,-0.0972840751492747,-2.2776282880441707,-0.7350649907949246,-0.1428044955418562,0.0772978664749008,-0.8539303925125286,0.5686322987151192,-0.0060404981435909,-1.2376033816328007,-0.3384102204449152,-1.4612404356757116,-0.4920157974476629,-0.3461023555843333,-1.4692794650383418,-0.1026691826037086,-0.5069022640066145,-2.07261461611842,0.0463482749843613,-0.8962588610228152,-1.488365366711596,0.3356079377005187,-1.2825727035461103,-1.429740531758014,-1.8056639338908584,-0.965364249751773,-0.8797939844947558,-0.855021441993781,0.0,0.0443818624883832,-0.0409884419751333,0.0022172322262511,-0.0,-0.0641871451178236,0.2248763139243203,1.207713823438885,0.0591779773485053,-0.0749669749510828,-0.8085376969183233,0.0,0.00049,0.0072029999999999,0.0038,0.0003,0.004332,0.1119836734693877,0.000441,-0.0,0.0,-0.0926862375501373,0.1420863236137613,0.0,0.0,0.0,-0.1541133354278946,0.0062379275463384,0.0,0.0,0.0,0.8855289628469813,0.0076516092293247,0.0016800523755488,0.2911649971646459,0.443880542852091,0.8074854123335887,0.0457433139133947,0.0274279716716683,0.0369336242799155,-0.5731524579485026,1.6695388185493253e-05,0.0220394554093887,-2.3768561065363656,0.0616699991466751,0.0007082333949642,1.6160744021928934,0.5547615265638716,0.0084088315398889,1.632316219955379,-0.4779152287318956,0.3233262304252713,2.3085578933832084e-05,0.2213594362117865,0.0547722557505166,-0.9482097589098109
0.22,0.3,0.0,0.48,0.0,-1.5741015727149406,-0.093522791915738,-1.1915715697022378,1.05129198055156,1.0320288631056806,1.4807657266004988,-0.0277283458139193,-1.4032205702147926,0.6368582708017915,-0.4238074687500104,-1.854699669351352,0.1632166304723212,-1.070606442295184,2.947824068620255,-0.3371481578108759,0.024145894388751,-1.480554725671586,1.2203825412873242,-0.680785561710201,-1.226185304782784,-0.5648363207334545,1.37069588826016,-0.51132204559126,-0.4495792096941087,1.4921326291148036,0.0753219770102256,-0.8177561368975886,-1.6187060279574057,1.7365707209294885,-0.4246093758314216,0.4118093222428222,0.8904297488070091,-0.9087951523017398,-0.270011957970511,0.2197743135272502,0.4396219678018984,0.0993223798347253,-0.458493721893697,-1.2496397476802197,0.0872172465256922,0.1899027005355738,-0.1647026303472609,-1.5602697225280016,-1.2298868398499112,-1.1765688263500975,-0.8127262414044204,-0.8937161549299791,-0.6915816180887748,0.8347014725867593,-0.3123923376721539,0.0,0.3257684598521097,-0.0,-0.0083185037441757,-0.0,-0.1271422406250031,0.1401088195763941,1.3267880641703989,0.1910574812405374,-0.6275595744023273,-0.8936526259004967,0.0,0.01296,0.0,0.0197999999999999,0.0,0.0,0.0221833333333333,0.0,-0.0,0.0,-0.0205122814875005,0.1467321455927327,0.0,0.0,-0.0,-0.0976452408000023,0.1338781122361451,0.0,0.0,0.0,0.9074553598704505,0.0,0.0,0.1399650892796153,0.0595607635400126,0.3597206825083539,1.0308863219013895,0.1209411054836759,0.8110487908396207,-2.2088117064410606,-1.690328863384945e-05,0.3883654562519859,-1.3214925234257298,0.046811917020223,0.0329503286147577,1.6820276496988864,5.534086133585294,1.0284520495782106,1.6160744021928934,-0.1439096280737349,0.0,0.0,0.3794733192202055,0.0,-1.0301508126850203
