Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.5,0.0,0.0,0.5,0.0,-0.678333331633546,-0.392839391857662,-1.31497045494139,0.54570583692163,0.009669251503817,-0.757655527626739,1.19639741793597,0.115528455466282,-1.28892165133234,0.361650910705202,-0.646195245679842,0.319547411158038,-0.84075359188627,-0.00628799554684,-1.06113343506601,0.420179993623903,-1.09347768894295,-2.00780255630943,-0.036853211751493,0.823042628345841,0.038244016220629,-1.932310263128,-0.14632053700766,0.405250743528861,1.35501816631053,0.692044323751722,-0.584306628250256,-0.636102329850734,-0.680452515149975,0.706203854835866,-1.29211506229335,-0.306313466151896,0.08895829131601,2.12814138407633,1.05003360050689,-0.848134153891607,0.681645565269364,-0.796336162783655,-0.14473690023275,-0.712868999653984,1.87574411112029,0.873573073784286,-0.66893954338805,0.949283766467662,0.134379638722511,-0.331079414487104,2.38473092301812,0.65117316292447,-0.062269244869938,-0.909422955006868,0.0,0.0,2.39279483587194,-1.36090503029995,-0.0,1.747146147568572,0.0,0.346022161875861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292813533027816,-0.0850565643937468,0.1483665869054174,0.6334405133663542,-0.0,-0.2026352617921673,0.0,2.753009265395425,-2.0793943406410795,-0.0,-1.174342713419216,-1.944561227852465,-0.572092896220388,-0.4328374302396909,0.8919909125652421,-0.3068692857249087,-0.0,21.712282268377116,3.899666802738426,-0.2859125334770852,0.0,1.6487212707001282,1.6487212707001282,0.089403386100748,0.8947749534127757
0.21,0.31,0.06,0.24,0.18,-0.418872832425445,-0.879548285445619,0.548502589358367,-1.35620382982099,-1.13282514904734,0.204009850818918,-1.81479602130102,-0.918768333756786,-0.244824103187326,0.385906664475843,-1.09009493080887,1.45945935365805,-1.3753454379409,0.165241092049958,-0.698726775120913,1.24271235357383,0.298641478238994,-0.80155352091193,-0.072345546001184,0.002068683305266,0.322703712026549,-1.65124684806441,-1.52500228483989,-1.4460562827932,-0.480951312253697,1.56400879161555,0.777706427244078,-1.76040357269049,2.6254885873189,-0.65616736143033,-1.36622964123896,-1.92820164928662,-0.346202781796297,-0.137229011559638,1.54950549687251,-0.080233444646459,0.491386673076456,0.617518881250027,0.821990906296875,-0.013381961154777,-1.14337441159872,1.22723659591555,0.126455087333701,0.211676842743147,0.699941960682087,0.806374791853025,0.614438666476314,1.09372763275547,-0.686048309524109,0.79677481618067,0.0744,0.0107999999999999,-7.5616500887542495,10.939535780495415,-0.1056242143614294,5.113485816314792,-0.1181101250574594,0.3284418462392655,0.2410889924456641,0.003456,0.0077759999999999,0.005766,0.00248832,0.0026459999999999,0.000864,1.006086926988116,0.0362947542310964,7.996512216858655,0.4943777078784056,0.0153118494412438,4.829031826752607,0.0041484079579808,17.931800651153793,621.5703680030238,0.1055474923824741,0.676422889332402,12.363795746291734,3.6109537509349474,4.621919489174299,0.3829070497843704,4.868500034272379,1.1139004704126498,7.702577569401013,0.4803035062940666,3.2627271016283004,0.016810287687918,1.6820276496988862,1.521961555618634,21.329291860542558,1.4400872884752578
0.5,0.0,0.07,0.27,0.16,0.297667699402788,-0.349909520949667,0.511033292220972,-0.080515605346907,-0.807665901466133,-0.193377956435135,0.368878005668532,-0.950216546942624,0.083320840515389,-2.17045954174381,-1.33897801269582,-0.113619126991965,-0.156822323249578,-1.14680596395363,-0.663672970236656,-0.844082707780615,-1.27003914429285,1.51071182201337,-0.209244549535713,-0.592282245656402,-1.13031813293978,0.339448667172312,0.826784629960446,-1.34424741538224,0.733432601597849,-0.610827309357862,-0.080237336163749,0.663192105752593,-0.081127422420232,1.23930563511394,-1.17925473224428,0.623507537790401,0.906871642569578,-0.292708084593455,-0.152209148578131,-0.859150137631584,0.388157437185559,1.50456876321801,-1.29578100796872,1.04552495019241,0.207133707187863,-0.671037560047052,-0.70895999405955,0.384969329353359,0.423019525413207,2.08899682097324,-0.650945073841418,0.033307260600027,1.30932712079528,-1.64956073714671,0.0,0.0112,1.3662148358093775,-0.3004719348897481,0.0464234474026815,-2.485324296470562,0.1982889016182304,-0.305413654678931,-0.0,0.005103,0.006912,0.0,0.00314928,0.0175,0.001323,0.5580229483054118,-0.0015968310554974,-2.2273642537397893,0.2166007575049582,-0.0003322979222332,-0.0005259298283682,0.0,3.30591799103552,21.04237634490311,-2.1870715004080117e-06,-0.074851446019242,-0.069672931587176,-0.0127225908631906,-0.0538030661091537,-0.0508946448254506,-0.3652528297880715,-0.0324509689680928,1.9316764370975732,0.6196248460712062,-0.0684782543917312,0.0884022999288163,1.6487212707001282,1.5372575235482815,0.6569568034756352,0.0414588137688126
0.21,0.08,0.19,0.48,0.04,-0.188049267478191,0.568823787807732,0.64612259816699,-0.204557548631464,0.817376877833232,-1.74751839074553,0.739494425861172,-1.12717514336134,0.678953632266686,-0.318937003918116,-0.529983305640442,0.102638452956604,-1.3753454379409,1.76969007223172,-1.36502508213345,-0.153561714242405,0.393713031119714,-1.02966938433954,-1.84189192502157,0.819835698873028,-0.629720632012446,2.25860076766558,-1.5654032151793,-1.5103703243546,0.348147782732915,1.28413567046975,0.509609513134674,0.564615154370486,-0.923238207407581,-1.10843505220829,0.691916220128396,0.273696747094891,1.89224866521749,-1.56899400880147,0.624422116341755,-0.348330307351969,0.254769409506834,-0.112112295729981,-0.35566837583731,-0.873095467346102,0.060670150643406,0.011096636979174,-0.729206746881538,-1.74589511696191,-1.56160428007092,0.535027342521481,1.19266266587813,-0.51664746988334,1.42721470080387,-0.240665502043435,0.0384,0.0076,1.540613387210775,-1.9234129320991271,0.1072768793303923,0.0231179937066125,-0.0443374020883316,0.2696684907986474,0.0407687610507739,0.043776,0.000768,0.001216,0.00442368,0.008379,0.017328,0.1352238583759601,-0.1021027598336191,-0.0075441031423784,0.0344509025496791,-5.908724527408519e-05,-0.0386317863189575,0.0698476373876881,2.3085223119262994,2.393512214610628,-5.036412361790997e-05,-0.7524463753618005,-1.7238395821190864,-1.269771456690751,-0.5212742829961622,0.8718685777886529,-0.8253231321700807,-0.1846476414815162,6.866344310538965,-0.3769295484491421,-0.1417740417835931,0.0005281201718548,1.336427488025472,1.6820276496988864,0.00936717522264,0.5965250692972206
0.17,0.17,0.0,0.49,0.17,-0.560452847930531,1.39062417376096,0.807890043674838,1.05049041710545,0.279574867930638,-0.038291790732853,0.171874326491796,-0.840397389785733,-1.35521355915107,-0.238322292856864,0.140853858964666,0.740337762503757,-0.147299229635647,0.213389607866605,1.15415662793425,-0.046937149063711,1.18823958019429,-0.528505744991004,1.32706649012955,-0.008621081604117,0.020841270480239,1.16245344891759,0.222337952339418,0.345363174463593,1.93717479594816,0.252069702453372,1.09407424119626,-0.436874271963315,-0.33710798925706,-0.796906999443595,0.327208507906824,-0.064572595797227,-0.730177422502485,1.26208264574471,0.551536759087818,-0.899995920038242,-0.282401756222608,0.351303458009351,-1.49962339506534,-0.710602466378686,0.603782529151282,0.268669408449624,-0.762699038932862,0.534343231884758,0.302720357482577,-0.823751645666198,-0.313763016773971,-0.709062456766385,-0.754218084050816,-0.705677161047025,0.0833,0.0,0.3507639316159102,-0.6879754882797142,-0.0,0.5483049152033143,-0.1354741899054111,0.0428518494170732,0.1859926210033642,0.0,0.014161,0.0,0.02000033,0.0,0.0,0.1627566365665577,-0.0396604178281038,-0.0002110347828179,-0.0459627600032806,-0.0016562115512199,-0.3720088186344555,0.1208024192843766,4.2788644132464375,-106.0208912769514,-0.0001882148559337,-0.9638095752270868,-0.5851920482760403,-0.0496557471215869,-0.1472738073796951,0.3416082786159855,-0.4790029614358632,-0.1389931846946442,1.4912085090415752,3.803035908993483,-0.0158228879423265,0.013025833731343,1.4049475905635938,1.9347923344020312,0.0015726398452106,0.272346188164023
0.5,0.0,0.1,0.32,0.08,0.345313633129864,-0.60646660661416,1.39470919590929,0.482983497264015,-1.4981688556499,-0.989465081858267,1.05501219171942,-0.723090562822692,0.518195755806264,0.294115282559491,-0.882110471596731,-0.349418054526254,0.497673928762246,0.559958612338502,-1.0081387064221,0.816214092859052,0.217151575769807,-0.314215085407494,1.1749564862023,1.63011987900422,1.00936019827709,0.406392862396548,-0.668572218420929,-1.82907634407587,0.0108871339248,-1.49767864536774,-1.64206164257525,0.52422371249742,-0.30807926518278,-0.95607911392244,0.194264371093113,1.10321207740044,-0.069490456162031,0.014432021481535,1.50770001603956,-0.419377213719913,1.11575983106098,-1.62712920059512,0.18571412021614,-0.028550299227913,-0.101569847056722,-0.129047179887163,-0.320960305634441,-1.06069803188067,-0.867228108814192,-0.709414119988498,0.269302571139583,0.733924183427112,-0.120700480178541,0.653667651375542,0.0,0.008,3.2969130991231874,-0.9627477036961876,0.052422371249742,-0.4032724371473843,-0.0764863291137952,-0.74883932268387,-0.0,0.01024,0.002048,0.0,0.00262144,0.025,0.0032,3.890375001903833,-0.0100951413615093,1.699269603937517,4.34072415488808,-0.0001577365837735,-0.0718665924894785,0.0,2.20343218472219,-0.3735863502622463,-1.497122613394396e-05,-0.4993666530648788,-1.391388043616418,-0.1533230182736999,-0.161502456137594,-0.7760907175912376,-0.0605353749306347,-0.0871379750214849,4.0907848819783865,-0.477277480989877,-0.2514586379598461,0.0024601415192578,1.6487212707001282,1.4918246976412706,0.4895657796930696,0.4296809842194
0.0,0.13,0.38,0.49,0.0,1.53214174915545,1.19096620271262,-1.10204492907529,-0.409757790834018,-1.07271589576121,-1.05569638306728,0.419298472370754,-1.19980554048101,1.07405340286632,0.052033347868178,0.377766612263866,0.047922679716606,-0.788809444901206,1.74611736136315,-2.03408353126286,-0.356656124106584,-0.339696091102969,-0.1448563383173,-0.954583568779257,-1.05301111325079,1.08047512222856,0.616423887107701,-1.3080214262067,-0.056404299743855,1.5479334403456,-0.207122512269891,-0.92893057869578,1.30399687276583,0.594450156035717,0.375763313197627,-0.185550629402746,-0.000150332603755,1.84106223281137,0.520958660505757,0.158833379368439,0.600777145660889,-1.33778713284342,0.755850442684896,1.66074200976218,0.137778373436152,0.530047247437914,-0.650663016926996,-0.933661105985819,1.34863032221487,0.937806224544922,0.219169927836832,-0.470422987903769,-0.963100544023737,-1.26882299852312,-0.836310093568897,0.0637,0.0,0.8557111681035796,1.2131635837463612,0.4955188116510154,-1.3278837080142776,0.0,-0.0,-0.1207609752304514,0.091238,0.0,0.006422,0.0,0.0,0.070756,3.652396760819222,0.069936466407446,-0.0925876320194721,-4.8861293906629415,0.0,0.0998090414564496,0.0179111885466997,2.140999053649359,1.0223127707580206,0.0,0.3946025595297153,0.6967803676733267,0.4689078976039692,0.7751611444857347,-0.2224606391136975,1.2658350645832923,0.0,1.274975419975151,1.5557823642223114,0.2120142886262529,0.0,1.1388283833246218,1.632316219955379,0.2304972741598806,0.6551107800471769
0.34,0.25,0.07,0.1,0.24,-0.263961830281701,-0.425547864930428,-0.567882629084595,1.24286564417035,0.166639794556019,0.693859177582575,-0.967004462627532,-0.295544616891438,-1.86930730428532,0.388998084074063,-0.147930318214782,0.918815403786612,0.866044504464667,0.729481511776271,0.115239135144198,0.450644155103528,-0.543420847275938,0.383957708719428,-0.655433894388992,-1.04445930132328,-0.171018630089764,0.149092081515609,-1.80432595839337,-0.121499483510454,-2.18812869839283,-0.522453446636289,-0.616767546959861,0.080900346425744,-2.57231974297656,-1.55273453701415,0.109308091150659,-0.660530991463243,-0.710161235501884,0.566350913751646,0.298510000460436,-1.07439503340485,-0.798547935677106,0.115527005803365,0.153253557048222,-1.49395123606386,-0.602947384776911,-1.42269300217888,0.49401880094783,-0.786689546624877,-0.871758856697293,-1.40830224569344,-1.80566393389086,0.955767344774622,-0.557397080906032,1.45409755621779,0.025,0.0168,-9.67004462627532,-25.7231974297656,0.005663024249802,-14.2269300217888,-0.372656288883396,-0.1776341718563382,-0.1541918867399652,0.0007,0.00576,0.004375,0.00024,0.008092,0.00049,6.376788055741674,-0.0025723197429765,0.9151688465600276,-5.0921709381629405,-0.0355597481269079,-3.973500916103556,0.373487809015965,25.063196539507828,1.5523404142413624,-0.2352927676642603,-8.91445181896259,-3.467098635026069,-2.2277433771308144,-0.2081015583245844,-0.9766260439462556,-2.8873384358120173,-1.260174165115949,1.643652926540767,-0.9893690280855832,-1.1592008572297965,0.0121920979234088,1.8039884153978567,1.404947590563594,0.0155068367609485,1.4607756984877385
0.03,0.49,0.01,0.37,0.1,0.747218193273328,-0.540368233946275,0.55050095187236,-0.955622497630643,-0.032691865714535,-0.787164523214908,1.82015576889134,0.954147473755256,-0.311447470545151,-0.4903918908655,-1.06116663672181,-0.256922342620542,-1.12081911771408,-0.144714978519694,0.670855743270232,-0.945629912712705,1.47345423883644,-1.17483402470256,-1.6999225880228,0.03627593101529,-0.236332638794447,-0.970562359219514,1.62383229445812,-1.49969471421688,-1.09830747562616,-0.323104748644138,-0.13506769626392,-1.54032479751183,1.5296195301607,0.230511558549555,-0.048696370918046,-0.850440268955407,-0.192796279898561,0.888975293130136,0.072297252862927,-0.386700587794586,0.3207740795339,0.036968341284798,2.91451571587631,1.52254303028559,-0.144983032648208,1.20369573866196,-0.612267557685378,0.863927250735433,-0.030289611925389,-1.31866979252825,-1.80566393389086,0.370473652648029,-1.70808237272905,-0.095825804976741,0.1813,0.001,4.91933991592254,4.134106838272162,-0.0154032479751183,3.2532317261134054,0.0230511558549555,-0.0096931424593241,-0.0661831711693208,0.001369,0.0037,0.002401,0.0050653,9e-06,3.7e-05,0.278097324596813,0.0774798180612299,-2.285398198785016,0.0892064133183829,0.0015296195301607,1.396870517186051,0.7460460848399391,2.090346686071109,-204.0938602884273,0.0035789057388404,0.588249873600679,1.6443025034607652,1.7144268122329416,2.356110893064921,-0.1006301566863435,1.587225260677584,0.4837081668784434,0.4442305206866937,-11.424770274056964,1.4464539827895118,0.0125924402223598,1.6820276496988864,1.5999941932173605,4.128076383068073,0.8420570073560175
0.0,0.11,0.33,0.46,0.1,0.117946249903748,1.92895112641687,0.559693419436732,0.018277089385365,1.03202886310568,0.206304994920222,-1.07304338228994,0.742745596228243,0.469139744020403,-0.570530998911641,0.972292932122074,1.78319434532805,0.40244299262296,-0.103086574219886,0.575078811814823,0.435412074363714,-0.000154830814691,-0.082642921018861,1.22565982084472,-0.717352495096177,-1.16598301927194,-0.994069481206646,-0.092162393319921,-0.429529893093997,-0.810844616791731,0.020375900034792,1.53843562581173,0.349339685792958,-0.370303515830044,-2.09649259274889,-1.56315758721435,-1.43191939374081,0.203860372418695,-0.505881984182794,-0.318577898831686,1.39603215160868,-0.454220701436674,0.126577457334111,0.59961739310056,-0.233061340145054,-0.524624627266505,1.09287474398868,1.49878756248761,0.5573238322742,-0.631316753521662,1.80641979322692,0.689483288408248,0.841450205508813,-2.10941269945397,-0.581281344666782,0.0506,0.033,-2.3327030049781303,-0.8050076431087912,0.1152820963116761,2.375814660844956,-0.209649259274889,0.0,0.1692279188392903,0.069828,0.0046,0.003993,0.0097336,0.0,0.050094,0.4485140122035306,-0.0360438630168331,0.1794500456093168,-0.2037243492272646,-0.00037030351583,-0.0001237006287371,0.0256367474159559,12.932236333992126,-0.906124886610731,-5.077775623462312e-05,-0.3771338151456094,-0.2692782101409403,-0.1490260550894465,-0.1293617138680952,0.0095591445265076,-0.4202712935415907,-0.1171002535591156,4.331925268309751,-4.188072013045291,-0.1612346219717358,0.0012288668692248,1.1162780704588713,1.7506725002961012,0.1309122125473079,0.2072564410043613
0.5,0.07,0.06,0.31,0.06,1.37920570799522,1.46200360197704,0.240055335323335,0.553320689659617,-1.3416169007125,1.32797470499952,-0.203420281333009,0.497649204573549,0.766127491048317,0.473893222271311,1.71545083194484,-2.15243305843484,-1.3753454379409,-0.351853905939222,0.346539044537949,2.26326176314133,-0.502675896041343,0.833276833652596,0.602008804742976,-1.58963731170179,0.110218335023487,1.72815744978194,0.782030151093086,0.824984488455895,0.688137077566983,1.48280769263708,0.038337522335075,-1.92972013038001,0.404999535761477,0.635162018458092,-0.954955934571945,0.108549121253638,-0.388068699644882,-1.40906055577624,0.34226559118646,1.76067359091174,0.857255901451045,0.494657951958197,1.59208978421164,0.939085060610219,0.446241896901776,-0.210132354871714,-0.597886686522098,0.1355829159434,-1.37756217640562,0.085640031777517,1.31439403417325,0.595209326870251,1.47847017037282,0.692476374034559,0.0217,0.0036,-0.6561944559129322,1.306450115359603,-0.1157832078228005,-0.6778463060377871,0.0381097211074855,0.74140384631854,0.0026836265634552,0.005766,0.001116,0.000294,0.00178746,0.015,0.001116,2.370605421202077,0.0120653411698701,37.39750810339997,2.0322154873373206,8.747989972447904e-05,0.123996191037161,0.0657359542427153,0.3748422242301741,-16.408841125450955,1.434885765697958e-05,0.7043015556216501,0.5702937118281036,0.5570142638777298,0.781535756953481,1.13601973726719,0.6641738070279564,0.0992042208679686,12.008047087603495,-4.035521081505859,0.9166199633789406,0.0067943804351218,1.7682670514337353,1.4477346146633243,7.679954305924285,0.0972222993630163
0.0,0.17,0.16,0.5,0.17,0.173985767810736,-1.14581569905359,0.075390264170196,-1.61190256912809,0.147719611766794,-0.182557991386138,-1.13593901601127,0.008205188244776,0.762812895657381,-0.658517556707109,-0.428235512644577,-0.339647380733397,0.614548259478644,-0.553475815921425,-0.95072775039119,-1.44828857712655,-0.686028176597014,-2.36034525433392,-0.117978547179362,0.034137978033413,-0.379207032835936,0.87627978994376,0.670405166836366,1.67148225815674,-1.28235465007686,-0.465477342186395,2.54085570617061,-1.36849742046263,1.35253042396593,-1.42812331590827,-0.91425512263299,-0.180616607347686,0.155577051104267,-0.396431504393642,0.938999218469539,-1.5563752658034,-1.78396491535016,0.097745824703894,-0.840213793853444,1.28847988243285,1.25565165094504,0.694056828996757,-0.875853788349204,1.08552589734795,0.10539847553922,1.15224580702807,-0.032605055342346,1.75988592394468,0.745004400841091,-1.15821458776736,0.085,0.0272,-2.27187803202254,2.70506084793186,-0.2189595872740208,1.388113657993514,-0.2427809637044059,-0.0,0.4319454700490037,0.04,0.01445,0.004624,0.02125,0.0,0.0128,6.365061638400607,0.1690663029957412,-6.075685872449811,-11.355046646947889,0.0066449819729446,3.5141849778769725,0.2190415800135845,1.4240427018957966,11.528749504824347,0.0121559216722344,0.2698402010849826,3.45898932766758,0.8311952179401747,1.8509343962946023,-0.3550721192561055,1.491411595197162,0.5576625799872965,1.9358415184862077,6.18280216777435,1.958854363245986,0.0069290192388447,1.1853048513203654,1.9542373206359396,8.111603434479047,0.1019676259610186
0.03,0.1,0.43,0.31,0.13,-1.30846932043339,-1.24343004838012,-0.899211133904866,-0.066688635901626,0.513733059353046,0.051874584675453,-1.98892856094273,0.755973812885777,-0.419503280289682,0.130507845361433,0.35482348247068,-1.42419217174055,1.51231626653719,-0.100077291981346,-0.117164831096298,-1.17918848405651,-0.034108956843519,-0.421360415199248,-0.199103882607231,-0.079173530006042,-0.67376461814554,-0.342768894845662,0.826610488019327,-0.352977956984474,0.139815658651206,-0.525836825760389,-0.298045054966562,1.20836740497986,0.943905992260057,1.30689138215442,1.63798793170512,-1.82327939652852,-1.45519121882197,-0.090776191649126,0.583957336060305,0.028069766280283,-0.8817862010115,-0.136523747747899,-0.481530789346635,-0.055138478034277,-1.29017363710394,-1.42269300217888,-1.50454384677029,0.781619181993642,-1.66706134286725,-1.30744021411347,-0.312033878019778,-1.30869295183721,0.954126716682424,0.246176063455853,0.031,0.0559,-6.415898583686226,3.044858039548571,0.5195979841413398,-4.589332265093161,0.1698958796800746,-0.0157751047728116,-0.0298045054966561,0.041323,0.005239,0.0043,0.00387283,0.000387,0.0573189999999999,2.5082158203041724,0.0281199034154193,-5.289175697942551,-2.211710099502959,0.0020737614649953,0.0041979031179548,0.0055138478034277,0.7764607459322017,42.377767184693816,0.0018476354502982,0.8830112496777744,1.6925370796796408,1.4274843861768112,1.140585234412225,-0.2205902733035971,0.8234499980634459,0.3403301454311351,2.361150743753782,-0.8553548054572364,1.1130430761049923,0.0624399318427945,1.138828383324622,1.552707218511336,3.5735480195950866,0.8487707775997635
