Component2_fraction,sqrt(Component4_fraction)*Component5_fraction,Component3_Property8*Component3_fraction,sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component3_fraction)*Component5_fraction,Component5_fraction**2*exp(Component2_Property9),Component4_Property8*Component4_fraction**2,Component1_Property8*Component1_fraction,Component4_Property8,exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component1_Property8,Component4_Property8*sqrt(Component5_fraction),Component4_Property8/Component4_fraction,Component3_fraction*Component4_Property8,Component5_fraction,Component5_Property7*Component5_fraction,Component3_Property8**2*Component4_Property8,Component4_Property8*exp(Component1_Property9),Component4_Property8**2*Component4_fraction**2,Component3_Property8**3*Abs(Component1_Property8),Component1_Property9*Component1_fraction,sqrt(Component2_fraction)*Abs(Component4_Property8),Component4_Property8*exp(Component4_Property1),Component2_Property9*Component2_fraction,Component4_Property8*Abs(Component4_Property4),Component2_Property8,Component2_Property8*Component2_fraction,sqrt(Component1_fraction)*Component4_Property8,Component1_Property8*sqrt(Component2_fraction),Component1_Property8**2*Component1_fraction,Component3_Property8**3*Component4_Property5**2,Component1_Property8**3*Component2_Property5**2,Component3_Property8,Component4_Property8*exp(Component5_Property2),Component5_Property7,Component5_fraction*exp(Component5_Property5),Component2_fraction**2*Component4_Property7,sqrt(Component3_fraction)*Component5_Property7,Component2_Property9*Component5_fraction**2,Component3_Property8**2*Component3_fraction**3,Component3_fraction,Component4_Property8*exp(Component4_Property7),Component4_Property8*exp(Component5_Property8),Component1_Property8**3/Component3_Property8,Component2_fraction*Abs(Component1_Property4),Component3_fraction**2*Component4_fraction,Component2_fraction*Abs(Component5_Property7),Component5_fraction**2*Abs(Component3_Property8),exp(Component3_Property9)*exp(Component5_Property8),Component1_Property9**3*Component5_fraction**2,Component4_Property7,Component3_Property9*Component3_fraction,Component2_Property8**2*exp(Component4_Property8),Component4_fraction,Component1_Property9*Component5_fraction,Component3_Property8*Component3_Property9,Component4_Property8*Abs(Component1_Property6),Component1_Property4**2*Component1_Property9**3,Component1_Property9*Component2_fraction,Component1_Property8*Component1_Property9,Component1_Property10,Component3_Property8*exp(Component3_Property7),Component1_Property9**3*exp(Component4_Property6),Component4_Property7*Component4_fraction**2,Component2_Property9,Component5_Property8*Component5_fraction**2,Component2_fraction*Abs(Component2_Property9),Component1_Property6,Component3_Property9*Component4_Property8,Component2_Property1**2*Component3_Property8,Component5_Property7*Component5_Property8,Component3_fraction*Component4_fraction**2,Component2_fraction*Component5_Property5,Component1_Property9,Component2_Property1,Component3_Property3,Component3_Property7**2*Component4_Property8,Component2_Property6,Component1_Property9**2*sqrt(Component1_fraction),Component1_Property9**3*Component2_Property8,Component4_Property8*Component4_Property9,Component1_Property7,Component5_Property4,Component3_Property9,Component5_Property8*exp(Component1_Property8),Component1_Property1,Component3_Property6**3*Component5_Property5**3,Component2_fraction**2*exp(Component3_Property9),Component5_fraction**2*Abs(Component5_Property5),Component1_Property4/Component3_Property5,Component5_Property3,Component2_Property5,Component4_Property1,Component2_Property4,Component4_Property3,Component4_Property6,Abs(Component4_Property8)*Abs(Component5_Property2),Component5_Property8,Component4_Property9,Component4_Property5,Component3_Property9**3/Component2_Property7,Component3_Property10*Component4_Property1**3,Component5_Property8**2*Abs(Component2_Property7),Component1_fraction,Component2_fraction*exp(Component5_Property8),Component4_Property2,Component4_Property10,Component2_fraction*Abs(Component3_Property10),Component2_Property2,Component3_Property4,Component4_Property5**3/Component2_Property5,Component1_Property3,Component3_Property6,Component1_fraction**2/Component4_fraction,Component2_fraction**2*exp(Component5_Property7),Component3_Property7,Component3_Property5,Component5_Property6,Component5_Property1,Component2_Property10,Component1_Property4,1/(Component3_Property1*Component4_Property2),Component1_Property2,Component5_Property10,Component3_Property1,Component3_Property10,Component1_Property1**3*Component5_Property2**3,Component4_Property4,Component4_Property1**2*Component5_Property8**3,Component3_Property2,Component1_Property1**3*Component4_Property2**2,Component5_Property5
0.5,0.0696491205974634,0.001075872362868,0.2345207879911715,0.063,0.0335857702084963,0.0040349343543325,0.0387639144658219,0.333465649118389,1.377127764335957,1.8039884153978567,0.430710160731355,0.1528131578752601,3.0315059010762635,0.030011908420655,0.21,0.2476123648016024,4.765270815963615e-05,0.334333594128389,0.0013455120036175,7.357662170989925e-07,0.0002339478388906,0.2357958217843867,0.409354378190117,-0.136178655443511,0.0282894887787928,0.248909987102338,0.124454993551169,0.1000396947355167,0.3045580753790889,0.0166960118301506,3.416864950211402e-07,0.2655249664325088,0.0119541373652,1.1798845666114075,1.17910649905525,0.4680709329957633,0.0614619169256002,0.353731949716575,-0.0120109574101176,1.0417512070648561e-07,0.09,0.42640411638194,0.0524529851451605,6.684010285167152,0.1694711148391155,0.000891,0.589553249527625,0.0005271774578053,0.5028036321262056,7.745833801577976e-10,0.245847667702401,0.1045860329771046,0.0864782586442113,0.11,0.0005458782907447,0.013891508940996,0.5784065390009099,2.01781315462415e-09,0.001299710216059,0.0011195967921259,-1.32152823067019,0.0174702535464852,1.800615750174569e-08,0.002974756779199,-0.272357310887022,-0.0815683571703225,0.136178655443511,1.73453109947034,0.3875094375047491,0.0094931138202153,-2.1809020421040186,0.001089,0.4007561599727205,0.002599420432118,0.891138532878943,-0.418707397632614,0.0480061158962084,-0.587670454023269,2.027095974873759e-06,4.3719169878631025e-09,-0.9101514772890124,-0.468856717746409,1.63011987900422,1.16206703307894,-2.845366225394096,-0.449608162731259,0.3326726037455186,0.7991334482777208,0.0353466933095939,-0.7520006674121873,1.37303589780209,-1.82295104344871,0.205041372327537,-2.18000972186544,-0.744565238068736,0.024848254463378,0.4213778747514271,-1.84962261157194,-2.72937101526126,-0.447235783078515,-3.469000115470755,0.0011110409501132,1.5475884507334996,0.09,0.0786482584995409,0.092601707610011,-0.032028517824249,0.0644429734474365,0.487911890975846,1.18236323071606,0.0490720980297835,0.581262198255602,0.864494318763224,0.0736363636363636,0.8128669287832405,0.379422195805647,-0.450720650082149,1.44868704746519,0.015780637979981,0.837497565767086,0.338942229678231,-14.926892036212449,0.015480156783373,-1.17761894909687,-0.723455150799059,0.128885946894873,-0.1833852652984013,0.08483479139031,-0.266031080154307,-0.568345386828894,-0.0007793643794329,0.801512319945441
0.5,0.0727461339178928,-0.1006254602609503,0.2449489742783178,0.0696491205974634,0.2119783824251603,0.0012809416403736,0.060717481313274,0.088954280581502,1.3909681284637805,1.7506725002961012,1.0119580218879,0.0407639724155073,0.7412856715125167,0.0097849708639652,0.21,-0.1909356608667654,0.0744384362220227,0.5169514517957113,0.0001139452420863,-0.7746545596575474,0.1055895858002934,0.0629001750147508,0.323267713651452,0.785012258663655,0.168805477620991,0.427105362580121,0.2135526812900605,0.0217892597861045,0.7155623795530589,0.0614435422837963,-0.2391523183397564,1.2448686700599716,-0.914776911463185,0.0646627649333593,-0.909217432698883,0.1215087834982539,0.0337811269789237,-0.3015533077112408,0.0692380812141343,0.0011138031578,0.11,0.101824123371188,0.0484978311130864,-1.1328497095508954,0.0171503074409805,0.001452,0.4546087163494415,0.0403416617955264,0.5989930212699931,0.240352197464525,0.135124507915695,0.0103507939937946,0.199389553946747,0.12,0.3695635503010269,-0.0860787941894105,0.0212790080256402,0.0064122924072227,0.879913215002445,1.7808704729737936,1.15530841932301,-2.3819356410302537,0.3807147513356546,0.001945792913986,1.57002451732731,-0.0267512125324305,0.785012258663655,0.239212861781777,0.0083704312105939,-2.437005751225769,0.5515344394630095,0.001584,-0.2735604891915595,1.75982643000489,1.63218987593377,-0.581465724852484,0.081466732271701,-0.006905934311996,0.7586042945152008,2.3277939329935338,-0.1805968860863914,-0.358662379745738,-0.334658911340283,0.094098127216315,-1.6687553348329958,0.044749258452565,0.0020041526285784,0.2746668874540395,0.0241280351466955,0.0258735622481438,1.0252579910764,-1.09601884721607,1.29035827835199,-0.231042887810719,2.8650688070604,-2.66135042303213,0.0283708117343556,-0.606603458785274,-2.03022142280072,-0.558939118421999,-0.0036637825682513,1.3485047070206797,0.0836802583821083,0.06,0.2725997602141902,-1.10363576897898,2.41234482591917,0.313827887819382,0.679197785268821,1.18927583263811,0.1593219064162093,0.697474138295002,-0.230441254174211,0.03,0.1007098374041696,0.956988507731388,1.32570129126389,0.416852375318826,-2.40583532379496,1.47727890481814,0.034300614881961,-0.6675036959179871,-0.886183597299665,-0.610734393113356,1.35743973502329,0.627655775638764,-2.907182256520056e-06,-1.89766559312823,-0.3716509708550787,-0.311019134490819,0.0001091463115703,-0.547120978383119
0.02,0.1124099639711711,-0.021617701373826,0.0883176086632784,0.018,0.2066907863065516,0.0632051294231472,-0.3139045214448752,0.415549831841862,1.7682670514337353,1.5219615556186337,-0.784761303612188,0.176302862409786,1.0655123893381078,0.0041554983184186,0.18,0.2704206984900462,1.941968304379624,0.402382962228092,0.0262648809033319,-7.92804523802943,-0.0128793047332872,0.058767620803262,0.3250453997429829,0.0370613093539566,0.022611225985896,-0.625350302838447,-0.0125070060567689,0.2628167899840494,-0.1109820078793946,0.2463401214588403,-0.8475214659688927,-0.0902773024705382,-2.16177013738261,1.4843713503370093,1.50233721383359,0.0533445526666742,0.0002265403655006,0.150233721383359,0.0600393211534096,4.673250126879229e-06,0.01,0.7321266023866257,0.2864061550148948,0.223564697634882,0.0166289234719773,3.9000000000000006e-05,0.0300467442766718,0.0700413524511965,0.8485074111677283,-1.0815392707335215e-06,0.566350913751646,0.0020791515359412,0.592540074725754,0.39,-0.0057956871299792,-0.4494647701491067,0.5439702468537781,-2.3076267309710764e-05,-0.0006439652366643,0.0252679499302827,-0.755149130259578,-1.3613098664786818,-2.271026493111932e-05,0.0861419739816253,1.85306546769783,-0.0120590082775803,0.0370613093539566,1.30903734082315,0.0863991071134152,-2.046922113997537,-0.5591573116461789,0.001521,-0.0243236996789487,-0.032198261833218,-0.973074075638051,0.351364581420978,0.0888810267006377,-0.868045332204189,0.0006556843999747,2.08747194594099e-05,0.452697942331019,0.000535615575805,0.596419612266932,0.207915153594129,-0.1698044546322278,-0.412330774167582,0.1678614852461351,0.0004924434839872,0.039404393479897,-1.2471879861739237,-0.30789065137205,-0.432198163274983,-0.245637675244266,0.149243323712153,-1.54603740759998,-0.385165111408738,0.5290548121628642,-0.372191613505565,1.08939508006658,0.289641697159385,-0.0084618051234996,-0.0117369536471275,0.1471392632397645,0.4,0.01378444331191,1.73233204750632,-0.34878731976039,0.0158380040470139,2.04938696286743,-0.407535211355151,-0.056221228833078,-0.292571788650084,-0.453576679008126,0.4102564102564103,0.0017968703945359,-0.462480020784521,-0.666656657068631,-1.21000567773219,1.03202886310568,0.013044207768324,0.831446173598866,-3.095289923285237,0.34860392920096,-2.07992175091903,-0.186495143288766,0.791900202350696,-0.144667148924247,0.05441279060486,-0.0031109261831345,0.401807031054809,-0.2103776152331758,-1.21618498394744
0.5,0.05499090833947,-0.0095295827085835,0.324037034920393,0.0494772675074119,0.0090567957666978,0.0435499557582043,-0.0,0.98752734145588,1.3909681284637805,1.6487212707001282,-0.360460266975766,0.3420895058530007,4.702511149789904,0.1678796480474996,0.12,0.081600029795351,0.0031031234507062,0.1323672258917757,0.0430067720304206,-6.349394142772234e-05,-0.0,0.6982872797505759,0.3534852496537057,-0.231856408608642,1.1229327192185936,0.638733912954116,0.319366956477058,0.0,-0.2548838991268775,0.0,-0.0001155545829709,-0.1286917136863936,-0.056056368874021,1.680161789512918,0.680000248294592,0.0766212831400953,-0.1719688059580502,0.2803712849164838,-0.0066774645679288,1.5438200921954947e-05,0.17,0.4963736452250241,0.2604344398656961,0.8355015073538413,0.51219293148492,0.006069,0.340000124147296,0.0008072117117859,0.305510008252229,-0.1168710616555971,-0.687875223832201,0.0250036483027233,1.095261004889823,0.21,-0.2411548931596583,-0.0082447866614926,1.2779932588188287,-8.516705888592602,-1.00481205483191,0.7243896430903566,-0.50483161868661,-0.0637157423625393,-33.00021348743275,-0.030335297371,-0.463712817217284,-0.0191930835571823,0.231856408608642,-1.2941345572617,0.1452458019710956,-0.0008433091379177,-0.9063403878071424,0.0074969999999999,-0.224308428423062,-2.00962410966382,-0.122653775746177,-0.564151009190796,0.0161983341216355,-2.50387380562205,0.0,-5.183993786276481,1.1126272376419986,0.086380559534393,-1.27001334091125,0.147080284133667,-0.9294720977592162,0.286188238686165,0.0203300770175203,0.2896117410518666,0.0064600827385841,-1.18832213201815,-2.76938539119716,1.65763608382053,-1.02736242605694,-1.02556943688529,0.187309161799256,1.40267094736697,0.5248127026367216,-1.33285302480433,1.12667993171884,-0.809946147026002,-0.0056141859959615,0.4921801076974677,1.0067951338717012,0.0,0.1318618882398466,0.672324441484812,-0.867492671798206,0.226946258322507,1.02538367004904,-1.32345496602661,-0.3205377907881001,0.919922744550673,-0.608374150835174,0.0,0.4934695555834186,0.128073893393521,-0.86204391500317,1.61419532572908,-1.57652855074156,0.695016532421663,1.02438586296984,14.672902685407754,2.93916586411372,1.4572161142886,0.101368976852122,-0.453892516645014,0.0035182036442131,-1.13711557349196,-2.499160465023534,-0.121081910408108,0.0105952972432466,-0.448616856846124
0.37,0.0,0.1410569471546066,0.4301162633521313,0.0,0.0,0.0144032617944982,-0.0,0.057613047177993,1.6487212707001282,1.4477346146633243,-0.443389582771098,0.0,0.115226094355986,0.007489696133139,0.0,-0.0,0.0678302006704827,0.1491661594563915,0.0008298158012834,0.5664203779051035,0.0,0.0350446484630599,0.1598412033655137,1.0706112153016705,0.0142353463933777,-1.08514262563798,-0.4015027714860525,0.0,-0.2697033540404596,0.0,0.5015319835965377,-0.5614319395473557,1.08505343965082,0.2057975965423365,-0.962601691022,0.0,-0.0613858601944512,-0.3470709754828165,0.0,0.002586618104275,0.13,0.0367945517741201,0.113979483306953,-0.0803350980423041,0.4475714788483718,0.00845,0.35616262567814,0.0,1.4153845823624582,0.0,-0.448399270960199,-0.0435328558372818,1.2473682206153027,0.5,0.0,-0.3633498074158919,0.0397529092693336,1.2597663426229293,0.3519853634804165,-0.4218017390678789,1.14550805997921,0.9397703490694214,0.2398903498113629,-0.1120998177400497,2.89354382513965,0.0,1.0706112153016705,-0.689998380861869,-0.0192927729011237,0.7637981061630689,-0.6567536836091241,0.0325,-0.0562953024666373,0.951311793190315,-0.839003407365847,1.06559660246563,0.0011905027455488,0.350836936648298,0.0,-0.9342335623821688,-0.0371027319725821,-0.177730386060766,0.958802642694999,-0.334868121825245,0.4379194634269924,-0.233843675283246,-0.0020466764158831,0.097942699674464,0.0,14.25662937987878,-0.29933421080975,2.53787559736058,1.02043178787657,0.094916722066028,0.5414013718675,-1.27783310004698,0.0733497104734305,0.682269405647776,-0.643998777880206,0.626574368335302,-0.4372194502627288,-0.3927551794977762,0.0399791668401289,0.0,0.7319940688657348,-1.35819669500291,0.939262630507429,0.1367639728264284,-0.855247758081362,0.359763601992258,0.0969276191050907,2.24314281718811,0.834473652506217,0.0,0.052281837805858,-0.143748981981054,-0.084848431792959,-0.897517600151577,0.588660331903296,0.096042867969542,-1.20965264553614,-0.9792965576605532,1.22502109816967,-0.044889356486783,0.751835975157292,-0.369632358990347,-0.0263881873412348,0.247085462246048,0.3307011074315815,0.49914673853478,-0.023588603102159,-0.152149466126047
0.04,0.078,-0.0485216209087906,0.06,0.1191469680688518,0.7945469504100571,0.0026920051867672,0.0273681793176524,0.33234631935398,1.4190675485932571,1.552707218511336,0.068420448294131,0.1694640367656683,3.692736881710889,0.0697927270643358,0.26,-0.1543212823766229,0.0177428297305585,0.2807212058861795,0.0008946780155039,-0.0008439834539459,-0.067526211544834,0.066469263870796,0.611312134223888,0.0985665638187056,0.1242456105618034,-0.577613243837149,-0.0231045297534859,0.2101942682264553,0.0136840896588262,0.0018725430979079,-0.0010502297418597,0.0006347545604084,-0.231055337660908,0.2291119653476335,-0.593543393756242,0.2310514100788051,0.0011834360108018,-0.2719957530128958,0.1665774928536124,0.0004944130160794,0.21,0.6963309586184441,0.35345830929881,-0.0013862505786056,0.0448342283062128,0.0039689999999999,0.0237417357502496,0.0156193408258773,1.003178229629415,-0.0003252249659404,0.73964750675114,-0.0122671071411125,0.4651686710076081,0.09,-0.0438920375041421,0.0134970503933919,0.2998944195347533,-0.0060441689615603,-0.0067526211544834,-0.0115504341637546,0.246733438491277,-0.0302714583125408,-0.0075065134905049,0.0059911448046842,2.46416409546764,0.0041633478295001,0.0985665638187056,0.902355170105969,-0.0194139424165223,-0.2346098120645821,-0.0365551420134501,0.0017009999999999,-0.004721655632064,-0.168815528862085,1.00766246820066,0.091643846495654,1.3728764121701462,0.872902696620437,0.0180241495830369,0.0027789089874808,0.3493142596130516,-1.57293289139183,-1.99264144878551,-0.05841479591006,0.0659493657218605,-0.74054460261397,-0.0027203276843545,0.0015092137703472,0.0079795980181882,-1.1197256983788386,-0.06555017351082,1.40774515660945,0.609430130886873,-2.25470879912886,-1.31883659859018,0.444861946332374,0.1236217769953142,0.061587985643494,1.05105499676378,-0.291788484243875,-0.0005693785580944,0.0924231490243985,0.0013278819958388,0.4,0.0425409626904691,0.303741434012669,-1.25139613886967,0.0163331137151184,-0.138965251734291,2.77226167278727,-0.0176473866927521,-0.285589096973899,1.1826042150284,1.777777777777778,0.0008837864972078,-2.03245194010648,-1.00100918401544,-0.549700609345263,-0.344874881736758,-1.07320075761511,1.12085570765532,-3.216338729044052,-0.548797414408231,-0.793689799934443,-1.02360920040102,0.40832784287796,0.0209009481910953,0.373843798852095,8.676325656290444e-05,-0.764023157762988,-0.0374681060597575,-0.118041390801601
0.0,0.0509116882454314,-0.4472721989255575,0.0,0.0524785670536077,0.0771759410099341,0.0049062081761038,0.1059446888080112,0.047912189219764,1.5068177851128537,1.2840254166877414,0.423778755232045,0.0143736567659291,0.1497255913117625,0.0162901443347197,0.09,0.0056401726739253,0.0829147871768119,0.0146621258879984,0.000235067174485,-0.9647574559723584,-0.2960255613760325,0.0,0.0094332584546919,0.0,0.0368602753842292,-1.31779616228692,-0.0,0.023956094609882,0.0,0.0448971083465053,-0.8959966725234273,0.2337215413174547,-1.31550646742811,0.1473335528997209,0.062668585265837,0.270935923977363,0.0,0.0365417506003106,0.0182592119848385,0.0680178227767791,0.34,0.0759832290009058,0.0154032273860748,-0.0578528229535749,0.0,0.036992,0.0,0.0106556023861676,0.3975514115769058,-0.0134478430865914,0.461142700620985,0.0722030359140373,1.82181585055553,0.32,-0.1065692020953716,-0.2793634138613536,0.0188459577473718,-0.0029091202947395,-0.0,-0.5017973756672095,1.05812152249696,-0.8411554884434747,-1.4143329355560323,0.0472210125435888,2.25422370183192,-0.0091918223789174,0.0,-0.393343699260517,0.0101747221145728,-0.8301282248199067,-0.0711158647532863,0.034816,0.0,-1.18410224550413,0.79437596670535,-0.056829840303326,0.0095818761748246,0.73128563157645,0.7010490639039614,2.1878414827835653,0.0309719858495473,-0.314229178939016,0.12713893274504,0.212361870335404,-1.733649823046792,-0.352958509600936,0.1395245544402734,0.0,0.008926788705606,0.0176524361507464,-1.17402324764601,-1.7524296774873,-1.62512836598878,-0.482303420424045,-0.614664554771745,-0.160296669895546,0.0538211582832412,-1.13479288628611,0.646432282763888,0.627355510540498,-0.007943059880502,1.9286896828624167,1.5526551125300931,0.25,0.0,-2.25512620779034,0.942337958681567,0.0,-0.230969608500202,1.53836222970157,-0.140896612550032,-0.521005559199633,0.470623177471271,0.1953125,0.0,-0.447200488722994,-2.371332118674,-0.063928052491839,0.604064374528159,-0.123211926062008,-0.041859788817107,-0.5964603202263922,0.707302164461631,-0.578162786595968,0.743442852598521,-0.449365105188942,-0.0623292706393245,0.769329809062955,-3.859447659907744,-0.938485864246319,-0.223621046208993,1.10207267970445
0.0,0.1202081528017131,0.1184376774576742,0.0,0.0612943716828878,0.0802597116677686,-0.0987734143848355,0.222418415266662,-0.395093657539342,1.9542373206359396,1.22140275816017,1.11209207633331,-0.1629012882046318,-0.790187315078684,-0.0513621754801144,0.17,-0.1557894386980359,-0.3279390378107508,-0.2037231682052317,0.0390247495569537,0.8409696768602072,-0.132472158166247,0.0,-0.2231065875633998,0.0,-0.2238270643834695,0.553082944276694,0.0,-0.1766912551473982,0.0,0.2473497572486665,0.3123780293546689,0.6704477811499145,0.911059057366725,-1.4113005493272377,-0.916408462929623,0.0759547864185029,0.0,-0.3304157702361896,0.0295192165221374,0.0018235728474038,0.13,-0.8484197468839895,-1.434985957273999,1.5096480458372996,0.0,0.00845,0.0,0.0263296067578983,4.688896986180299,-0.0083981125516755,0.764252653370404,0.0332032834679982,0.2060599247494785,0.5,-0.1126013344413099,0.2326934779833436,-0.2091450164568535,-0.161342643911604,-0.0,-0.7366061871572813,-1.0426263376778,0.3001479566561124,-0.3611935959854907,0.191063163342601,1.02142617723659,0.0372748586859573,0.0,-0.529355540049457,-0.1009108208283616,0.4313363954988571,-1.1819721783500707,0.0325,-0.0,-0.662360790831235,0.688073429218861,-1.00913920169619,-0.4870862969286262,-0.404341949393881,0.1962023613079626,-0.1607215507421374,-0.3921032000374329,-0.217542533983587,1.05287257389757,0.255409872830756,3.9218738036919376,1.09728002759975,-0.889577986596365,0.0,0.0232835794719957,-0.7229976939756467,0.811346977018941,-0.698186358803347,-0.571473216085449,-1.1613859410006,0.519333302118206,0.217493423319958,0.5030111547626873,1.28978749778399,0.992431016178458,0.642717973909414,0.0714480754557388,-0.1900660527661691,0.3879348832810449,0.2,0.0,-2.21899711802913,0.106361250011925,0.0,-0.715421927742199,0.366676203914306,-0.3802681717348641,-0.832234102481109,1.19373915305827,0.08,0.0,-1.11033218019329,-1.03061331400552,-1.41967509752821,0.266012613010935,0.257544427611077,0.74513104940659,0.3126574072240248,0.95878438241861,-1.16306567809973,-1.44136688395154,1.01839653658361,2.7263719023409823,0.566516470493282,0.700722801949392,0.484420987916015,6.505278580836483,-0.805660189342414
0.46,0.0760263112349928,-0.0136704484914791,0.303315017762062,0.0480832611206852,0.0301833275058659,0.0196317466402018,-0.0616610114603626,0.490793666005047,1.4477346146633243,1.7332530178673953,-0.685122349559585,0.2023594125322924,2.453968330025235,0.0392634932804037,0.17,0.1770553178531922,0.0143312641538656,0.459709293178939,0.0096351369036269,-0.003418585628861,-0.0058886540053515,0.3328724596473998,0.4924889249439007,0.019986129437976,0.2382268946251049,-1.78396491535016,-0.8206238610610737,0.1472380998015141,-0.4646725853527204,0.0422453370479441,-0.0042121749251813,-1.7050301111706032e-05,-0.170880606143489,0.1397578192416476,1.04150186972466,0.0513034986253302,0.0061507552515263,0.2945812138803101,0.0012556503059945,1.49504929566547e-05,0.08,0.5052693476423641,0.2371685426446436,1.881965375931697,0.0064359399919497,0.00128,0.4790908600733436,0.0049384495175468,0.0346291219363536,-8.095029341111863e-06,0.029067841453338,-0.21086460063602,5.199021326161077,0.2,-0.0111230131212195,0.4504083846360979,0.8439162636892591,-5.483134426900904e-08,-0.030097564916241,0.0448272051987764,0.765744135406842,-0.039379472100074,-0.0004934485943735,0.0011627136581335,0.043448107473861,-0.0210176050101252,0.019986129437976,-1.71949298074393,-1.2936376297105303,-0.024683295800874,-0.7574351181723119,0.0032,-0.5510981644224218,-0.06542948894835,-0.380062644563606,1.21493602504769,1.0572693229746717,-1.87971593343886,0.0012843054072126,0.0004996971741617,-0.5615555999575781,-0.271217840558106,0.612454259631006,-2.63580750795025,-0.3665561643114375,-0.200022468440707,-0.0037231874759455,0.0151634843475429,0.0346233411995825,0.0190714523203543,1.43789923754854,-0.007281382137948,0.003448165632455,1.52778084048256,1.70047658074529,0.566254792461174,0.6164921791292403,-0.727252768516444,-1.14417858023417,-0.918785294283749,-15.999475810807477,9.135608920925884e-09,0.6053493555490562,0.09,0.2222879738945412,0.380971506621491,0.659407766660937,0.1025016779198451,-0.624457168227878,-0.701320793042222,106.51929471169048,2.04513363179909,0.129370076673425,0.0404999999999999,0.5995621085641409,-1.46772043511242,0.733618691462247,-0.51139561919022,0.273296046208556,0.145150408588595,0.013991173895543,1.599839108805608,1.38830420709089,0.406262044424303,1.640707621382,0.222829734608359,0.0158606950170917,0.485391135065413,-4.573328393315666e-06,-1.05204885630629,-0.0011615056812444,-1.19803948787483
0.03,0.116413057686842,0.2015630419318082,0.0916515138991168,0.1508244012088229,0.0116674954811999,-0.050847077672615,-0.0,-0.648559664191518,1.648721270700128,1.030454533953517,-0.509485485210963,-0.3042014470109687,-2.316284514969707,-0.3048230421700134,0.22,0.026818698119004,-0.1192823062199769,-1.039163219732052,0.0329773636204712,0.0401856459831196,0.0,0.1123338290119518,-4.412229017849941,-0.0426807900653663,-0.6947379154950933,0.427277698533191,0.0128183309559957,-0.0,-0.0882454746104269,0.0,0.1144187477701484,-0.020783596738497,0.428857536025124,-0.9282615112565584,0.1219031732682,0.1141948792628232,-0.0001479415663565,0.0835726050619621,-0.0688583413054577,0.0190950001402178,0.47,-0.5502509708197209,-1.8087715637083783,-0.308377299906251,0.0158041367640778,0.061852,0.0036570951980459,0.020756704743616,0.5217255451597332,0.0050706224108289,-0.164379518173998,-0.787843516836224,0.0954453045528344,0.28,0.1037117551709129,-0.7188779349015986,-0.1003631834261426,0.0290746810381322,0.0141425120687608,-0.2401801541151507,-0.675112862285187,0.1983733788792019,0.0579190973170835,-0.0128873542248414,-1.42269300217888,0.0496414211277916,0.0426807900653663,-0.154747803428777,1.087156439818651,0.2898737790293724,0.1250298917566296,0.036848,-0.0196716327064846,0.471417068958695,0.822144097491085,-0.140806211262516,-0.385504226822563,0.773333453739155,0.0,0.0447637164014422,1.4297185795154868,-0.213810145115825,1.16190817597327,-1.6762628017792,0.6162147781906152,-2.76882953267455,0.0252228453784033,0.0001683646160976,0.0317369007664619,0.384694288391964,0.15167301108689,-0.396426455903258,1.91738128406664,-2.60783170982867,-0.550466533682884,-0.59267187584402,0.2325472231450258,1.0256491968552,-2.2044518931003,-1.20442296065159,-4.399965307940984,-15.117419362186864,1.126094297368659,0.0,0.083667162648628,-0.50999173446225,1.08534071877895,0.064338875178873,-0.446166239579802,-0.393710007511053,4.4073186231977886,-1.15593173804149,-0.447245047579376,0.0,0.0010166802450108,-0.770973773106763,1.36941091848454,-0.050679710032197,-0.067685832112306,-0.418894653028847,0.526804558802596,12.915098119738497,-1.11766527380244,-1.28815450738461,-0.151823553670966,-2.1446291726291,-0.97852589742422,-1.07120123845682,3.96655518203519,0.5083815312957,-5.52096419416222,-0.655721090216155
