Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),BlendProperty10
0.5,0.17,0.0,0.16,0.17,-1.2989648207002678,-1.5223038526515655,-1.3631309915286538,0.6839755313745106,-0.3346613317354988,0.2892580602958612,-0.8573269525845488,1.0125512982432383,-1.0691639769132435,0.8030105087278699,-0.5389610520812543,0.5149608870151811,-1.3753454379409007,0.7154381946630834,1.0089731525868673,-1.031945036904981,-1.3854831727908663,-0.3003898815633967,-0.2599478841781305,-1.3256001184400412,-0.7545477341750162,-0.6813225538995311,-0.3162830715389543,-1.448920470878929,0.2567381408634036,-0.6299095676177975,0.0723121626425405,0.0919261183964992,-0.609616872672062,-0.0834165562549285,-1.168235298444208,0.6554039026288612,0.5482610250855289,0.0638544280529942,-0.2701907971095916,-1.4188611317009825,-1.3558824079161156,0.5856734891114244,-1.8999703408030064,1.7590470601271115,1.0243757369821684,0.4516272990344597,-1.1329118603928607,-0.3431405095163392,0.8241469457533229,-1.300089944605621,0.5719018531231893,0.0187189347971297,2.2995827928674704,0.0323815823789399,0.004913,-0.6494824103501339,0.0122930676492318,0.0,-0.0,-0.2587916549507661,14.37239245542169,0.0972233150309421,0.0,-0.6500449723028106,0.0055048690044197,0.0,0.0,0.00078608,0.00069632,0.0,0.0,0.01445,-0.0096717124871559,-0.0156061919404047,-0.0055833845413013,0.0175097736031874,-0.2932130341997296,0.0588693194974072,0.0112978502613578,0.0236263767710505,1.9456608198016796,0.0005528323963681,0.12164866624708,0.0,-0.8141045052200054,-0.4454133267968307,1.526805087298746,-0.2809164854843348,0.0,0.2289001622042891,1.0,3.1346325725436657,1.9542373206359396,0.0112978502613578,1.3909681284637805,-0.6132941531717991,-1.4420462778036067
0.44,0.01,0.09,0.34,0.12,-0.0214119344948906,1.4270804927066312,0.6820931234188904,0.0689759773514342,0.5241977622231929,-2.5763932890444146,0.6433316800888861,-0.6896456376885488,1.0982499492201585,1.195382996194143,1.2456154348756807,-0.3363904894691139,1.674641725865518,-0.3779343520065711,-0.675265567127513,-0.6866845401358755,-0.2582061886337818,-0.7946409189898803,2.706197192403324,1.5307050653469634,-2.1175479684595606,-0.0834240164006293,-0.5409261755813398,0.2360032657357105,-0.6737301539874627,0.2775127134666246,-0.668065889998362,1.060993225172735,-1.0839378904407897,-0.1165374124040281,-1.0516425795273738,-1.1461111772277348,-1.6681878957596594,0.8777332864851263,0.8138265397073394,1.2549285396584098,0.2944066787136881,-1.1847093047641997,1.5539082022478412,0.9190349585595174,0.17983263171281,1.5248701244666432,0.901508354238966,-0.5388273567101404,0.9463209059114392,1.076905544572586,0.7358242070205944,0.5919395297075322,-1.3759469299222262,1.010569297257583,1.0000000000000002e-06,-0.0094212511777518,-0.0066806588999836,0.0954893902655461,0.0613883811077001,0.0142708049270663,-4.046902735065371,0.0073582420702059,0.0532745576736778,0.4738384396119378,0.1212683156709099,0.010404,0.0076665599999999,3.400000000000001e-07,0.00471648,9e-06,0.0003207599999999,4.4000000000000006e-05,0.0075484477760139,-0.1253032201349553,0.026808988122856,0.0079736229818257,-0.3667952848664562,-0.1590594650990094,-0.0023776362949056,-95.09725427761084,-0.885694540549063,-4.32274912579145,0.2026923890715247,7.29e-08,-0.0824310836605217,0.1840811090244404,0.2279534145308221,-0.0083424016400629,0.0206927932054302,0.0361570529747794,1.0,-0.9385239390892844,1.5683121854901685,1.3759469299222263e-06,1.5840739849944818,-0.5655096103559262,0.5094173742254645
0.0,0.11,0.5,0.26,0.13,1.3214380992276642,1.3795509927727707,-1.5426838634110516,-0.9830760456597072,-0.9698269371419298,-0.0169797383636179,0.888676631464665,-0.937237919278628,-0.4456885838780808,-2.1873434487802417,-1.5833722213623689,-0.8581444700076868,0.2526707021493561,-0.0434024764888365,0.0879137281871793,-0.382042925339606,-0.9101254083872772,-1.1160769083651465,1.3422774905222783,-0.1700365317357921,0.6524964862426226,-0.3558000168167959,0.1835042994700778,-1.6483721139397922,0.8378033120906491,0.685683570998413,0.342259180927108,0.1885380807145074,0.9315444781805792,-0.8726529574193551,1.6029745694694242,-0.0941606710750155,0.2170007699916103,-0.3699173377780529,-0.7780725423891228,-0.4381910286466139,-1.3109027241639883,-0.7935233205758296,-1.4773611697509463,-0.5590062600040471,-0.2503830863264991,0.8194704018506171,1.6363519484837392,-0.1669168238768576,0.0257979222136932,1.4056259308959764,-0.0415965768641442,0.1823345543623852,1.8434091137037785,-0.3220945183369104,0.001331,0.0,0.0376485099019818,0.0942690403572537,-0.7713419317055258,0.1517506092050047,7.09003505270684,-0.0045756234550558,0.0911672771811926,0.0,-0.0418722873837983,0.0338,0.0,0.00034606,0.00228488,0.00605,0.0,0.0,-0.0163900752376986,0.0629724067250071,-0.0271142115833126,-0.0664559406865962,-0.3502391484713184,0.1246144560863754,0.0040499698228072,1.955185616565298e-05,1.6286904086538598,-0.0407829095516989,0.0492893243667054,0.0015125,0.9158606273267716,0.0,-0.1103153441179849,-0.1180055156183453,-0.695139738308035,-0.9534136303397538,-1.0,2.8437974933756878,1.1162780704588713,0.0024535775303397,1.4769807938826425,-1.3064283101120628,-0.0539655285615375
0.0,0.5,0.13,0.24,0.13,0.3770364439274355,0.5030661284010339,0.2990070294861726,1.6202016364236689,0.7166645774109315,0.2781102175181054,0.1011817133835239,0.4482305838529489,0.4396398450410679,0.0489419282699597,0.5189167368610751,-0.0048389587648249,0.122810334686691,0.3568320612370288,1.1450481589485817,0.4354120743637143,0.7875808930541156,-0.106837027746032,0.0290611232836519,0.3794173846064678,0.1392229112574722,-0.6251098708868142,-1.0821593285764868,0.1464322928728649,0.001200440532658,-0.1026437649175918,-1.1531295664673262,1.2037824304969784,-0.5565595875219433,0.0532909775314874,0.15658501680901,0.3809272894136695,-0.973121982280774,-0.1696823514971176,0.6568426933142444,0.8225821216388552,0.3686834744882772,-0.7259146489377262,-0.7123614607629449,-0.4222296942755741,1.401220090260811,-0.8245349626069411,-0.1911540211869276,-1.0106331524608083,0.9951436201689996,0.5323730785325343,-0.7194189685074222,0.6660130115860373,-0.4123441020258909,-0.9925845035619092,0.125,0.0,-0.5765647832336631,0.1564917159646072,0.0388709138332024,0.2515330642005169,-1.7181004251078789,-0.3597094842537111,0.0865816915061848,0.0,-0.1290359854630482,0.007488,0.0,0.03,0.00179712,0.0325,0.0,0.0,0.0121116313582447,-0.0320578322412639,0.0041334731756168,0.0933236142580033,-0.342507925353635,-0.0237510202766913,-0.0009059199921508,0.0153512759588628,-0.0168263765168785,-0.9463793524723768,0.2661869889692246,0.00054925,-0.7350102597894776,-0.0,1.701469920703515,-0.4420194286907136,0.5841720076716203,1.1611411210880682,1.0,-0.1232937850729049,1.6487212707001282,0.0515430127532363,1.4477346146633243,-1.0227637399310736,-1.337823194370136
0.35,0.0,0.15,0.5,0.0,2.592695797298125,1.625034897449098,-0.0834795556923609,-0.851218858775641,-1.509387017126695,-0.0091106728734384,-1.4561349695016863,0.1674429661222655,-0.845760247564121,1.273144089164732,0.5338796475957621,-1.3968342851205524,1.210174478240725,-0.909574214148698,0.6338698389041673,0.3034007079519986,-2.098519819396252,-0.5561561526791993,-0.7568405636738287,-1.132115373580218,0.631656161096719,-0.2096470409837305,0.8779823606491778,-1.685866939789347,0.6395671783049736,-0.2086111990844921,0.9612031231621228,1.4687284559724705,0.3876378586835591,-0.3188146411174965,-1.2126684992509302,-1.1780075420662008,0.3222767458955341,-0.96807693662575,-0.8777719106729356,0.719972565229408,0.4400305590606161,-0.6897495348371049,-0.0627770874830985,0.6536762166363402,0.6565944456440177,-1.4226930021788806,-2.962404660947924,-1.2547434076180863,-1.871101230292446,-0.6581664075865278,-1.8056639338908584,0.048398632120266,0.1135370157515765,0.8089025420116119,0.0,0.9074435290543436,0.0,0.2203092683958705,-0.0125219333538541,0.0,0.227074031503153,-0.0,0.0072597948180399,-0.2303582426552847,0.0,0.0375,0.0064312499999999,0.0,0.0,0.0,0.00118125,0.0,-0.0,0.0969094646708897,-0.0104349444615451,-0.2128047146939102,-0.3465735902799726,0.0283842539378941,0.0,-1.1517392173056224e-06,0.0007317831900447,-1.043288170039973,0.0,0.0,0.3841222560300928,-0.1234160497431932,-3.0406097897639497,-0.0,-0.329675646401574,-1.2848186941693542,-1.0,0.0094780196295781,1.4190675485932571,0.0,1.6487212707001282,-1.0462273552951544,0.2832106026518957
0.16,0.5,0.0,0.16,0.18,-0.2772928169203731,-1.377841429913529,-1.0515862755969358,-0.8069324783784093,1.0320288631056806,-0.6707679295060096,-1.0039101650590565,0.112533387543821,-0.6932888595810401,0.271048536326626,0.6316373310623793,1.0797058322423274,2.199277610414679,1.3774802871419571,1.437899237548544,0.8162140928590518,-0.8082630303007928,1.911642733492198,1.7580448345901054,-0.7964567554256071,1.414779719414371,-0.3443019680187361,-1.0053627325433911,0.8924230988380875,0.2203107164168967,0.86730336238026,-1.0910669809551694,1.2973377431597253,-0.0869609459184164,1.2773226178242056,-0.536217450169398,-1.0090827151256565,-0.2919604429778754,1.7092175515500154,1.0216351251888864,0.2409629351877054,-0.4955813301742642,1.393461496008882,-0.4907341674095675,-1.0008930743301303,-1.4518541865361398,1.3840379784408414,-1.5539307858968177,0.6454942990745252,1.6870200684557417,0.255921275376093,-0.667544805881661,-0.3798190347665086,0.7219394395350608,-1.7784611374070234,0.125,-0.0443668507072597,-0.5455334904775847,0.0,-0.0,-0.6889207149567645,4.51212149709413,-0.3337724029408305,-0.0,0.0409474040601748,-0.3201230047332642,0.0,0.0,0.02,0.00073728,0.0,0.0,0.04,0.033437735164624,-0.0022262002155114,-0.004307297384845,-0.0206574714464872,-0.2932130341997296,0.0184816496520975,0.0042103508113684,0.2078709826688924,0.0602035757343229,1.6095965882665335,0.5052158248899234,0.0,-0.0444645032408115,0.346921344952104,-1.0581618004216518,-0.2434582563619221,-0.0,-0.832777608263919,-1.0,0.7591816064272139,1.934792334402032,0.0902424299418826,1.4049475905635938,-1.8912769645807128,-1.693172967608956
0.0,0.5,0.16,0.13,0.21,0.0570927645994794,-1.503394266656375,-0.0509062467142503,-0.3534479587452191,0.680833434783549,-0.4012524364673698,-0.4222555027931841,1.0474937573386127,0.4707970417158717,-1.7029417778900613,-0.4382107864676998,0.7142826323894669,-1.0368427467548933,-1.0369671622469043,0.5750788118148233,0.0495326956217751,0.3325956042678211,-0.0653614162137396,0.9569321472399008,0.8059390044908288,0.4385071682496496,-0.814699919956976,-1.006755868072338,-0.1131672999883266,1.0863829650552057,2.0080434678628234,-1.5613298240228672,-0.0374356616564285,0.9175162431016216,0.2403038116718999,-1.0976753755631352,0.356585326773793,0.9154281805240349,-1.2815804426884816,-0.2141251376834845,0.623304213533653,-0.7494321890512196,-0.5968252833285663,0.6354359455617096,0.3380178708729286,-0.1200316398984626,1.4038618582333298,0.2117942043684349,0.8761210386971783,1.1456738127679116,0.852722324583093,-0.2546264713806034,0.0251327676932314,-0.6722093327404909,-0.5324239348906951,0.125,0.0,-0.7806649120114336,-0.0059897058650285,-0.00814499947428,-0.7516971333281876,-5.170841021080699,-0.1273132356903017,0.004021242830917,0.0,-0.1118090263270459,0.002704,0.0,0.01625,0.00046137,0.04,0.0,0.0,0.0300247544739545,0.0155060245084174,-0.0001118410240312,-0.0059732705027942,-0.2652287077084521,-0.0113603377233142,-0.0062253306305096,0.5382168721520477,-0.0394872569389394,10.768581239941245,0.4148599384277355,0.001024,0.6142597270675063,0.0,-0.0643794497857826,-0.5760798380337152,-0.1413791834980876,-0.2406391877697416,-1.0,-0.034219654136109,1.6487212707001282,0.0840261665925613,1.4049475905635938,-1.3890505544026723,-1.455814188428899
0.01,0.38,0.22,0.3,0.09,0.5629296464999263,0.2710403975411155,2.045276112340161,0.5607351515360837,1.0320288631056806,-0.0255045593113109,0.0590780246940356,1.6884382927451855,1.7399556169054715,1.273144089164732,1.1578330252321858,0.5605573647151817,1.0218769454198626,0.5960699992009838,-1.4632861414940428,-2.834407924449574,-0.2853694894568441,0.7779760182762064,1.5957941637343676,0.911767677093716,0.4597771908212439,-0.7365131881301937,1.167928692610862,0.981733690965858,0.0192095043039657,0.4855228620164739,0.2125836973773241,-0.8395878640436975,1.8190734104037547,-2.259312801528221,-0.6366364839925893,-0.345554388683422,-0.1519999292942791,-1.3725770625131852,-0.3616021983478081,0.7063573044271874,0.2819984900924109,0.9361737199365996,1.2409933481080553,-0.4260653659722282,0.6777415901718236,0.4213408160181591,0.6424634513109128,-1.1770080093619488,-2.046706768934043,-0.0603444876145477,0.5891932406651099,0.6887758302957313,-0.6952742940465212,-0.0046946080185145,0.054872,0.0056292964649992,0.0807818050033831,-0.1847093300896134,0.4499607447148354,0.1029953510656238,-2.317580980155071,0.2238934314527417,0.1515306826650609,-0.0006034448761454,-0.0004225147216663,0.0197999999999999,2.2000000000000006e-07,0.0164616,0.00243,0.031768,0.00010648,0.001444,0.008359433791156,0.1637166069363379,0.0552224550331843,0.0504661636382475,-0.3611918412977808,-0.0625746864641869,-0.0005068549603599,-2.447875548357367e-05,-0.1008300013607135,0.0171329476031608,0.2526079124449617,0.0015375712,1.7732653845557562,0.0485522862016473,2.002982868210601,-0.454017221028109,0.2630080991851826,0.578694860943176,1.0,-1.4220279051375189,1.4769807938826425,0.0381510910629207,1.4769807938826427,-1.242534684458654,-0.674347581337253
0.41,0.0,0.15,0.34,0.1,-0.8965665203109388,-1.5991346930464487,0.2362584465467448,0.6270645267011477,1.0320288631056806,1.5145371326625183,-1.7758111243663128,1.0774444365632183,-0.1848299266113757,1.273144089164732,-2.035750889241058,1.597551543263762,0.4972410608707044,0.8157476026144294,-0.3031984097733694,-1.1791884840565108,-0.4008135179548582,0.6535491836793291,-0.3917765542484185,0.1367597211634847,0.3562201112302682,-1.00199035926753,-1.7264845107135636,-0.0603100107698477,-0.4576213887317779,-0.2726247321125226,0.7230442584325637,1.2186290145368106,0.3288859434518837,1.018019915045336,1.8167871317513709,1.1038416109169864,-0.7384283698157104,-0.6494827105728248,0.3175235719179821,1.377960987271188,-0.0244148344718935,0.3606461124853439,-0.7384791552658689,0.5741732032874792,0.5406767645286155,-1.0752244424827757,-0.7641182038502902,1.1160103672523196,-1.135089048316874,0.0237752634197606,-1.2813890636198335,-0.5551304672599492,0.3011320343739485,-0.6322177931567402,0.0,-0.3675922733274848,0.0,0.1827943521805216,0.0354387669820117,-0.0,0.8856824540410249,-0.0,-0.0832695700889923,0.0097478580021018,-0.063221779315674,0.01734,0.0103381499999999,0.0,0.0039304,0.0,0.00138375,0.0,0.0103202886310568,0.0380192150630377,0.0092859019830732,0.0724886592866526,-0.3667952848664562,0.0348108631736284,0.0003011320343739,6.425428134727627,0.0092843133883259,0.6028127260457868,0.2806754582721797,0.0,1.4955482587894748,-0.1745650029913331,2.2399157620211425,-0.0,0.2428610468910981,0.6471486905852871,1.0,0.07114498664665,1.5068177851128537,0.0,1.5527072185113362,-1.113362708333097,-0.0027489010354465
0.0,0.5,0.0,0.5,0.0,-0.9581606159840323,-0.1926703509175741,0.3613559399227883,-1.5734275237151072,-0.1685655677805252,-1.2806205049949004,0.7192222794551218,1.5796174915624497,-1.7877682576682845,-0.910349353208189,-0.01525917636723,0.7559708405723244,-1.2866075201747482,-0.9672521237207186,1.437899237548544,-0.6968392606290857,-0.5705841480989999,2.1950594122961955,-1.0813419053853044,0.1196560973084726,0.5547403218984415,0.1748988132623562,-0.8921704708166062,-0.8745205693224658,-0.1098554527237343,0.7107205765167756,-0.5987710790742284,0.493548049885712,-0.944905580400824,-0.0834165562549285,1.2016538997831097,1.2635332796148158,0.7172526496860229,1.9749955577046807,0.0413392583102517,0.8677600324825828,1.4352706880588548,-0.297659422796218,1.0281963228961457,1.534921788942979,0.7600923752113359,-0.2803419291367733,-0.2254978121887111,0.5783112173237491,0.7539984699080582,0.0015202807432077,-0.8542917913344011,0.137186201231004,1.2344941352246022,0.3251795345831376,0.125,-0.0,-0.2993855395371142,0.0,0.0,-0.096335175458787,2.4689882704492043,-0.4271458956672005,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,-0.0,-0.236226395100206,0.0451694924903485,-0.3933568809287768,-0.3465735902799726,0.3086235338061505,0.0,-2.763089663026114,0.9406695750854048,0.1364381128158137,0.0,0.0,-0.2625560288744819,0.0,-0.6331214713993844,0.1236721368792917,-0.0,-0.2652257038965428,-1.0,0.4460917885632558,1.6487212707001282,0.1543117669030752,1.6487212707001282,-0.1168407480465573,-0.3067443676419221
0.26,0.31,0.0,0.22,0.21,-0.0717734395742793,2.168813262283811,-1.1740858977047914,1.6254117988233563,1.0320288631056806,-1.1448791252893082,-0.3468847020527396,0.2942341748397659,0.8997056853030585,-0.7170167275657165,-2.05769649165193,0.3781714539151792,-1.3753454379409007,0.3116928276589221,1.1464282300070194,-0.7222260618621076,0.3461772546793538,0.0452402145390402,0.510742802386622,1.4900839586913095,0.087229522749142,0.1089766668201745,1.0674487925857017,0.3690578213546369,1.147368203735314,2.3264871110233987,1.736228581265097,-0.9539938939976792,0.2240214139012506,-0.051831739811296,0.7480797859480933,-1.4254142140698045,0.5850846973538081,-0.4263394843360254,-0.547228283795546,0.4687091158793678,-0.0940385595135012,-1.014632809841008,0.109972806157662,-0.3516184653144127,0.3791081047500029,-0.1919604650619326,0.3915550939094486,-0.1529643164975544,-0.6225677231267053,0.4494783724162013,0.268265087887068,1.0383926038479296,0.7183515566652388,1.5088455756831898,0.029791,-0.0186610942893126,0.53823086019218,-0.0,-0.0,0.6723321113079814,3.265234348478358,0.083162177244991,0.0,0.1168643768282123,0.3168575708934698,0.0,0.0,0.00655402,0.0022360799999999,0.0,0.0,0.024986,0.0455124728629605,0.0108426364328205,-0.0125016666387606,0.0786699310630504,-0.3331081011785506,0.0347682153425975,0.0066526537662767,-3.9583650338280143,0.0815518453102497,3.220010556862261,0.5894184623715774,0.0,0.0712975895552828,1.1862803177230414,0.7935366683140788,0.0606756401901368,0.0,1.6774718908182278,1.0,0.8434064322749412,1.7682670514337353,0.0214004112246141,1.5372575235482813,-1.5626235225026892,-0.0999503500500166
0.44,0.14,0.02,0.33,0.07,0.8555941772432066,-0.0667768009135421,-1.00062803149008,-0.0700952805475542,1.0320288631056806,-0.2389529607324215,0.6729602017592667,-0.1567731364840968,0.5072575910161734,-1.6515766522581126,0.5194155005522337,0.7422918972623285,1.3149285079939423,-0.3769312579270565,1.437899237548544,-0.514054291751324,2.2543991374994805,0.4046955144855745,-1.6897819210943188,-1.6655346425584054,1.1584652049910609,-0.8078010906781459,0.1650452537115571,0.604181625119589,-0.1428720696377959,0.380773444334245,0.1796182048017591,0.5810992292970628,0.1130455740192006,1.2057047665568843,-0.8181016760872394,1.2419192955466511,0.0451060342994252,-0.540244344116599,-0.5606352893104827,0.1738768319622266,0.5689378519594339,0.5878835794175725,0.2634453538557922,0.5413956451524188,0.1595806044136924,-0.477341734574622,1.9607730486080224,-0.3943778685479049,0.7481397441971518,-0.0374769824790079,-1.7762685750695937,-0.9905165356188376,-0.3236721396715993,-0.1380995921588856,0.002744,0.3764614379870109,0.0251465486722462,0.0116219845859412,-0.0200125606298016,-0.0093487521278958,-0.9808246656715128,-0.2486776005097431,-0.0198103307123767,-0.0164898722907634,-0.0096669714511219,0.002178,0.00170368,0.00090552,0.00251559,0.000392,3.5200000000000006e-06,0.008624,0.0050569414292178,0.0123106630106909,-0.035959569567659,-0.0076333760516286,-0.3658586660921317,-0.0352478960102371,-0.0001110195439073,-0.0854982336137576,-0.0111899950964547,-0.0826727294662274,0.1964728207905258,1.5680000000000005e-07,0.0890179546099848,0.2525765289975937,-0.0134405843818851,-0.3022514917979931,-0.0099129696408698,-0.0723403526925661,-1.0,-0.3238754159677746,1.7860384307500734,0.0008881563512588,1.4918246976412703,-1.1441718279527984,-0.774027254264376
0.3,0.0,0.2,0.5,0.0,0.3875284241523152,0.726062957839825,-0.7679187167354278,-0.9381884926778892,-0.4658468469156601,-0.989137204129508,0.5461293370650105,0.099554759879825,0.1114949013383501,1.0127514383916598,1.412202507721858,-2.5745261662862773,0.1427222576976324,-0.238504274954203,0.480405937206168,-0.6308335774232279,0.3937130311197136,-0.0895555229409105,0.2724371295672587,0.0779660141618812,-2.473337436929803,0.6963992043030635,0.3581686664115592,0.7973841305388512,0.2585117607802716,-0.2509711057182678,-0.0718277717312063,-1.0869581540014437,-0.2376603029547433,-1.1490441019215325,-0.269085046919383,-1.4990696355059914,-0.4718005353420537,0.9356402263735728,-0.5702639569075757,-0.1224407531333385,1.1676329529360392,-0.2154842468675859,0.4942760252721024,0.1407423015653851,-0.9159027458577822,0.7301252769525338,0.4293994917075605,-0.4790308965131135,0.4391896083753109,0.2745011232987189,-0.7270271790258672,-0.6319707005838316,-0.1652927387035323,-0.5743512156205253,0.0,0.1162585272456945,-0.0,-0.2173916308002887,-0.1535837433470855,0.0,-0.3305854774070646,-0.0,-0.1263941401167663,0.0823503369896156,-0.0,0.05,0.0054,0.0,0.0,0.0,0.0024,0.0,-0.0,-0.0594150757386858,-0.0959898395919284,-0.2345471231694723,-0.3465735902799726,-0.041323184675883,-0.0,1.0566234635217748,-0.002258038439096,0.0003949908902781,0.0,0.0,-0.0883852545035474,-0.137462535883909,-2.5829884431572934,0.0,-0.4195706490671648,-0.4370521511265505,-1.0,-0.1269313877909009,1.3498588075760032,0.0,1.6487212707001282,-0.3229004285123302,0.3970712235230709
