Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.5,0.0,0.0,0.5,0.0,-2.22719648294806,0.722144755336313,1.54358720320186,0.544904273475522,-1.09205466666524,1.78503625888743,-1.0382168743616,0.629432193161816,-1.97968333080351,-1.64230239346345,-0.337460520854145,-0.287537120504826,1.94431842229631,-1.35946190881048,0.907399922686034,0.821291453105656,0.339386429473589,0.760694513471083,0.541164803172074,0.319554701113925,2.00604337716202,0.628177448101267,-0.547543569343831,1.06583666839231,1.08747442346559,-0.514739342233332,-0.229759391774329,-1.08826814671084,-0.81462355560812,-0.501411361104691,-0.049585034934179,0.180735631151211,0.321359973971842,0.429749927348128,1.20043582601084,0.791390796891956,2.41120919031288,0.827276543033621,0.207603235609065,0.020005817477474,-1.05856205418031,0.609254676551113,0.468852276412086,-0.374797459032411,0.430831159694414,-1.08774882548989,1.376988857075,-0.404216752057562,0.302669698461017,-0.174829276104031,0.0,-0.0247925174670895,0.395695398445978,-0.099170069868358,0.0,0.0,0.0,0.0,0.0,-0.0213091651605178,0.458043230806566,0.0,0.0,0.0,0.053718740918516,0.0,0.2664591670980775,0.0,0.0,0.1207505186269033,-0.8605746540789478,-1.9035977788730587,0.0,0.0,0.0,0.0,0.0230856250069651,1.0758656433577851,0.0,-0.0,0.0009221688344618,0.016708759533896,0.916112245088097,0.0002539129283528,0.0,0.064733117034646,3.464014876574088,1.6487212707001282,1.6487212707001282,0.0,1.2508179057224802,1.4032233495511826
0.21,0.36,0.06,0.13,0.24,0.409746735216751,0.118230499904285,0.37824210316605,-0.644816271403937,0.369320159745018,-0.044521467579242,0.488951488227436,0.93967131213003,0.147955450638652,0.198756878029809,-0.216260943903184,0.111757748496606,-0.285384087037613,0.568484912014364,1.43789923754854,0.963457540010582,1.35801021033842,-1.31654236410456,1.31692582320107,-0.234175121192088,-1.05383199116719,-1.65431299441056,-0.275359715376191,0.782802809375137,0.890466180391592,-0.510408616954482,-2.00754131281348,0.542017780133393,0.022487066380781,-0.775882455975038,-0.155869251263855,-0.437466282099522,0.952863034074778,0.252211067690143,-0.721397473621428,-0.908288851617773,1.25207756994195,0.242004446505256,-1.86154001889156,0.175350521192033,-1.83082444323292,0.915836484175217,2.13977705019308,0.977306029187443,-0.132075206609551,-0.135684750070033,0.259965221866946,-0.43276459651668,-0.196558575140591,0.774251896780348,0.0144,-0.0327325427654095,-0.1907406588397323,-1.1989942404911924,-0.1574878615558279,0.4507479251791019,0.0571717820444866,0.0907959843684514,0.0151326640614085,-0.03931195028132,0.1974315323433468,0.0060652799999999,0.004056,0.0311039999999999,0.0005541077157152,0.0548849107627072,0.0132293674784398,0.0544768777023714,0.0365224478742063,-0.0367267306172437,-6.873544119743999e-06,0.0019802984156456,2.985984e-06,1.0077696e-05,0.1235576846646798,-0.5449733109706637,0.0001397520985958,-0.5163485078955574,0.0031486609642462,-0.1652158292257146,-63.20081908326987,-0.2434270981612509,0.0106797057006954,0.0220587986465376,0.0317453870664699,0.1653694896778981,-0.5632889305313334,1.7682670514337349,1.4477346146633243,0.1859894971579097,0.2889270738815742,2.114707933583839
0.5,0.0,0.0,0.5,0.0,0.58070429535148,0.263203992534091,0.101468894977819,0.860720271240395,0.415616005242547,-0.284855842758467,0.952092063811793,0.359626491146823,0.996823330257499,-1.24469827283097,0.598718927446071,-1.07179653694483,-0.309624688963976,-0.261575438783012,-0.746477233742773,-0.158639074489011,-0.557002497687467,0.51184084427733,0.820033143705372,1.23994345981176,0.445812024486362,-1.25315884745617,0.772452344331592,-0.461817104242228,-0.464443003796665,1.33055563205244,0.900822450536472,0.413965992789862,0.680008500675696,-0.295198030645968,-1.50024017487204,-0.072756531512362,-0.375997869316274,1.21244812584033,-0.52126744584389,0.274010886407636,-1.78396491535016,-0.620834900745367,-0.667588270186504,-0.61296718682745,0.941801172635482,0.36283283746394,0.681348570048469,-0.942746582943005,-0.241438086546489,-0.822526600748223,0.7953065801648,-1.8669479366567,0.703487470490244,0.153658840688374,0.0,-0.75012008743602,0.137005443203818,-3.00048034974408,-0.0,-0.0,-0.0,0.0,0.0,-1.8189633883339735,-0.5599292825194976,0.0,0.0,0.0,0.1515560157300412,-0.0,-0.115454276060557,0.0,-0.0,-1.762049579572768,-0.2509209370568143,-2.338058790374862,0.0,0.0,0.0,0.0,0.183753807231716,0.0716745178433994,0.0,0.0,-0.094109645697521,0.0901481589753608,0.4957199645209377,0.3181942667820405,0.0,0.4507832447574985,0.0150950709610603,1.6487212707001282,1.6487212707001282,0.0,0.1521392113090176,5.739652359650737
0.13,0.0,0.5,0.14,0.23,0.851027079968859,-0.665410000797372,-0.862541181773062,0.093624053319133,1.03202886310568,-0.71306415651572,0.708826306939201,-0.279820510298521,-0.650862038577052,0.561166375544113,-0.597815167637689,-0.075187810073395,0.027579398547405,-0.209916093688069,1.43789923754854,2.47143353325212,-0.312532790279906,0.957703668249474,0.510742802386622,-0.335727887831222,1.34796176971978,0.723739009222885,-1.10497192286296,0.34848774328439,0.072827398713994,0.351676383866963,0.186345856347795,-0.047588105154255,-0.252244111700197,1.02118799693785,-0.150714999970276,-1.2556500091072,0.725198006358016,0.480657127250061,-0.601953242670156,-1.12848475131911,-0.738747359960674,0.782070150407848,-2.88983096246379,-1.28760953365514,1.66953147956075,-0.139509783110975,0.63792212357514,0.659798550337345,-1.15172782933585,0.891107065346322,0.498932197696286,0.922692088859432,1.55074038246505,0.568773570558939,0.115,-0.0195929499961358,-0.1467030176714843,-1.0765357140733998,-0.0,-0.0,0.362599003179008,0.0,0.2403285636250305,-0.0724422389192058,0.1675031175689316,0.0,0.004508,0.0,0.0013189231571741,0.038362974536339,0.006830359768374,0.2629560742128205,0.0,6.426995449711891,-0.0221758936145264,0.0849396189926175,0.001520875,0.0,0.2305150602770775,-0.0,0.0006339498157909,-0.2368871107834595,0.0,-0.0,-6.2649889864755,0.0004315941218049,0.1673237280704552,0.0119461003501402,0.0,0.0666611317233589,-1.477286284397769,1.1388283833246218,1.4477346146633243,0.234208036634909,1.631909853821608,3.3459762504133668
0.0,0.0,0.49,0.28,0.23,-1.43165751177958,2.02997260835514,0.123251046380365,0.894586326838274,1.03202886310568,1.02960597183022,-0.772599776579774,-0.284313112182212,-0.848743383415964,-0.553171488860103,-0.274616295768463,-1.32062302953626,1.22705632601087,-2.49295821866067,1.05258339803342,-0.290650440900726,0.923397397169427,-0.632194773821736,0.414406466566027,0.406141796879924,-0.262114484335769,-0.402303236400041,0.769143647450347,1.37699164679665,0.205439595575437,-0.089922259410965,0.529456085195469,-0.319520758413192,2.35950769448519,-0.73191331940609,-0.135785444499217,0.269290012479047,-1.17297826164555,-0.55975877074567,1.24528835355172,-2.08638023630432,0.262869199301278,-0.079362775738865,1.41871804070176,-1.47799832878005,1.46164050319741,0.940065670588256,0.862907068484894,0.138162371089153,0.828443344607989,0.638339463937403,0.464695250363284,-1.96868893298898,2.10788733667958,1.68071277603027,0.1127,-0.0,-0.0,-0.4849480160686321,0.0,0.0,-0.5747593482063195,-0.0,-0.2742817976653783,0.0760070934980361,-0.7707831515379487,0.0,0.018032,0.0,-0.0122878245354089,-0.0620505500410496,0.1079561451088573,0.674180221123578,0.0,-0.1825187023595887,-32.65206613544336,0.0947502295936761,0.001431435383,0.0,-0.2684508758192862,-0.0,0.0068782175570789,-5.201258757346045,0.0,0.0,1.8347646056568545,0.9850237344973172,0.6422144705472104,0.025368007870953,0.0,0.313291042884838,-30.98019676227228,1.0,1.6652911949458862,1.5105422668993878,3.283089235552926,0.7349854865046112
0.2,0.03,0.38,0.14,0.25,-0.241249778971386,-1.027588197426,0.100469713720823,-1.73374021293584,0.795191707748522,-1.38455774501102,1.88720979161903,-0.550125390300592,-0.271009406775725,0.588513548912974,0.286991620473437,-1.47044002769341,-1.31863974414887,-2.01498388977251,0.565142300194089,0.750208409653194,-0.441558469189453,1.16162542494991,0.627360472064184,-0.500350267435713,-0.956720372961548,-0.889564993242096,-1.32560976225963,1.47645708759201,0.286480382546318,0.481056801572664,-0.875950322770773,0.15163995273317,-1.2779719934636,-0.656935381283061,1.08221745601464,0.54124849162805,-1.02232207551889,0.233332981059843,-1.13189560611518,-1.8737346175933,-0.250864276810197,2.62146803702549,-0.789097734612008,1.52620435326876,1.35277187025795,-1.42269300217888,0.096936457051176,0.1012292633204,-1.07361148652375,-0.863973953806389,-0.142232452358121,0.987459224967123,-0.697837067524966,0.333495689438642,0.095,0.216443491202928,-0.37474692351866,7.730124685818857,0.0162374547488415,-0.0075259283043059,-0.3884823886971782,0.0069999894317952,0.0886665328027403,0.2525170251668954,0.3445061336547774,3.78e-06,0.0049,0.000225,0.0006402657000282,-0.0638951297199306,0.0289385589168034,0.3971541219154353,3.986434136498427e-05,1.1560470317386489,2.346315044971438,0.0475604030985316,0.000857375,1.481544e-06,0.1166664905299215,-0.3245403557572237,0.0001493951044579,-3.775545068159554,0.0010540751598925,-0.2296023459242979,-0.0004475626302462,-5.446625877236723,0.0031687363618347,1.224065188771888,0.0005547972602672,0.2950949124666109,-1.7597309688965348,1.258600009929478,1.4769807938826427,0.1637520680243016,4.699637010110543,5.72577172373205
0.02,0.33,0.32,0.08,0.25,-0.60476603499795,-1.38056713600292,-0.139034033581397,-2.04995699242376,0.52168623353436,1.45092885328357,0.018013933256144,0.429012231350494,0.906334876084933,-0.039282431033063,0.408689961115553,1.20346770028519,-0.251187523605778,-0.615667648851256,-0.157738920214296,-0.427739167559048,1.84694962515355,0.777976018276206,-0.695996562102927,0.809145933963644,0.308738545691666,-0.232898650775356,1.21773328777065,1.10932025114839,-1.86846781645212,-1.28750313417846,0.070462058467387,0.406215202592601,2.14338953821926,-1.63318461658789,-1.57595434904669,-0.121860145803149,-1.10467875333053,1.92133088447473,-0.418277267115499,-0.275674324707402,-1.15717905402262,-1.87847674359443,-0.732011916627047,-0.771973213525178,-0.71718672108852,-0.725002566148824,-0.681428194661421,-0.562042453021925,-0.573354427155085,-0.190607597225929,-0.349037447359488,-1.09515004482583,0.689135939010934,-0.513019573561187,0.08,-0.0315190869809338,-0.005513486494148,-19.699429363083624,-0.0402138481150391,-0.3818690878274646,-0.3534972010657696,0.6340391918766609,0.6148258830319137,-3.0279297633456745,2.131371259304666,0.00287496,0.0016,0.027225,0.000983721412851,-0.0690424220831581,0.0070996496073496,0.390500847379166,0.0398656418655196,-2.932987421539976,-42.2801332383424,-0.0001164654835037,0.000512,0.001177583616,0.960665442237365,-0.1583628428323737,0.0018900543322298,-0.1697237633412639,0.2704675368094023,0.699534515837322,0.1241122789072944,-10.512505876950677,1.3501409579507428,3.0308138863816403,0.061603142776972,0.2207428264984113,-0.0162966974452701,1.4190675485932571,1.3909681284637805,1.9117444429986925,1.7385806190916282,0.7181882812885542
0.5,0.0,0.0,0.5,0.0,-0.678333331633546,-0.392839391857662,-1.31497045494139,0.54570583692163,0.009669251503817,-0.757655527626739,1.19639741793597,0.115528455466282,-1.28892165133234,0.361650910705202,-0.646195245679842,0.319547411158038,-0.84075359188627,-0.00628799554684,-1.06113343506601,0.420179993623903,-1.09347768894295,-2.00780255630943,-0.036853211751493,0.823042628345841,0.038244016220629,-1.932310263128,-0.14632053700766,0.405250743528861,1.35501816631053,0.692044323751722,-0.584306628250256,-0.636102329850734,-0.680452515149975,0.706203854835866,-1.29211506229335,-0.306313466151896,0.08895829131601,2.12814138407633,1.05003360050689,-0.848134153891607,0.681645565269364,-0.796336162783655,-0.14473690023275,-0.712868999653984,1.87574411112029,0.873573073784286,-0.66893954338805,0.949283766467662,0.134379638722511,-0.331079414487104,2.38473092301812,0.65117316292447,-0.062269244869938,-0.909422955006868,0.0,-0.646057531146675,-0.4240670769458035,-2.5842301245867,-0.0,0.0,0.0,0.0,0.0,-2.7498035370548437,0.8624308782314721,0.0,0.0,0.0,0.2660176730095412,0.0,0.1013126858822152,0.0,0.0,0.4981998972524236,0.1630484259445021,0.1006628370722791,0.0,0.0,0.0,-0.0,0.5661232188272898,-0.0053330637827933,0.0,-0.0,0.0009076081981367,0.0012860227820359,2.0839498801231056,0.0132122031659492,0.0,0.0056594069176917,-0.263183714100725,1.6487212707001282,1.6487212707001282,0.0,0.2015262533626303,35.914041277218786
0.21,0.31,0.06,0.24,0.18,-0.418872832425445,-0.879548285445619,0.548502589358367,-1.35620382982099,-1.13282514904734,0.204009850818918,-1.81479602130102,-0.918768333756786,-0.244824103187326,0.385906664475843,-1.09009493080887,1.45945935365805,-1.3753454379409,0.165241092049958,-0.698726775120913,1.24271235357383,0.298641478238994,-0.80155352091193,-0.072345546001184,0.002068683305266,0.322703712026549,-1.65124684806441,-1.52500228483989,-1.4460562827932,-0.480951312253697,1.56400879161555,0.777706427244078,-1.76040357269049,2.6254885873189,-0.65616736143033,-1.36622964123896,-1.92820164928662,-0.346202781796297,-0.137229011559638,1.54950549687251,-0.080233444646459,0.491386673076456,0.617518881250027,0.821990906296875,-0.013381961154777,-1.14337441159872,1.22723659591555,0.126455087333701,0.211676842743147,0.699941960682087,0.806374791853025,0.614438666476314,1.09372763275547,-0.686048309524109,0.79677481618067,0.0107999999999999,-0.2869082246601816,-0.0168490233757563,-5.6926235051623335,-0.5977425112788523,0.1523298686537013,-0.0207721669077778,-0.0425409935834877,-0.0082337406935782,0.1874863432307013,0.1984408743473151,0.00714984,0.0103679999999999,0.017298,-0.0018970538558004,-0.0112169701302,-0.0832928418888883,0.0071913819674096,-0.0430794627206922,-21.463148312974937,-10.96019807227176,-0.0078866536984433,1.259712e-06,6.4348560000000005e-06,-0.0582213387896082,-0.0446720913809649,0.0002603308255068,-0.0132578620123107,0.179378667872854,-0.8490853374765899,0.0011230780944243,-0.2989757787224674,0.0033041233898107,0.2237219072977471,0.0235395964281463,1.0097884664581218,-0.0001305453418494,1.6820276496988862,1.521961555618634,0.0533059328648413,0.1648343673536716,0.3010865979367336
0.5,0.0,0.07,0.27,0.16,0.297667699402788,-0.349909520949667,0.511033292220972,-0.080515605346907,-0.807665901466133,-0.193377956435135,0.368878005668532,-0.950216546942624,0.083320840515389,-2.17045954174381,-1.33897801269582,-0.113619126991965,-0.156822323249578,-1.14680596395363,-0.663672970236656,-0.844082707780615,-1.27003914429285,1.51071182201337,-0.209244549535713,-0.592282245656402,-1.13031813293978,0.339448667172312,0.826784629960446,-1.34424741538224,0.733432601597849,-0.610827309357862,-0.080237336163749,0.663192105752593,-0.081127422420232,1.23930563511394,-1.17925473224428,0.623507537790401,0.906871642569578,-0.292708084593455,-0.152209148578131,-0.859150137631584,0.388157437185559,1.50456876321801,-1.29578100796872,1.04552495019241,0.207133707187863,-0.671037560047052,-0.70895999405955,0.384969329353359,0.423019525413207,2.08899682097324,-0.650945073841418,0.033307260600027,1.30932712079528,-1.64956073714671,0.0112,-0.58962736612214,-0.429575068815792,-4.367610119423259,0.0,0.0,0.0634810149798704,-0.0,-0.0204895659215418,0.3451773939229908,0.3934720861762379,0.0,0.011664,0.0,-0.0057613732290529,0.0232159140497811,-0.0979956365813653,0.0575691323267791,-0.0,-0.4928187700328787,-0.0015730007352135,2.9928834332302574,1.4049280000000009e-06,0.0,-0.117083233837382,-0.0,0.0016864005225041,-0.9852785017674828,0.0,0.0,0.7752825660133928,-0.0004292712779254,0.0075915919649525,1.143686248578478,0.0,0.0010016661736334,-0.5421258578560343,1.6487212707001282,1.5372575235482815,0.604807297325478,0.1102963596867268,0.7542230984715877
0.21,0.08,0.19,0.48,0.04,-0.188049267478191,0.568823787807732,0.64612259816699,-0.204557548631464,0.817376877833232,-1.74751839074553,0.739494425861172,-1.12717514336134,0.678953632266686,-0.318937003918116,-0.529983305640442,0.102638452956604,-1.3753454379409,1.76969007223172,-1.36502508213345,-0.153561714242405,0.393713031119714,-1.02966938433954,-1.84189192502157,0.819835698873028,-0.629720632012446,2.25860076766558,-1.5654032151793,-1.5103703243546,0.348147782732915,1.28413567046975,0.509609513134674,0.564615154370486,-0.923238207407581,-1.10843505220829,0.691916220128396,0.273696747094891,1.89224866521749,-1.56899400880147,0.624422116341755,-0.348330307351969,0.254769409506834,-0.112112295729981,-0.35566837583731,-0.873095467346102,0.060670150643406,0.011096636979174,-0.729206746881538,-1.74589511696191,-1.56160428007092,0.535027342521481,1.19266266587813,-0.51664746988334,1.42721470080387,-0.240665502043435,0.0076,0.1453024062269631,-0.0731493645439134,1.4414921252674917,0.0218957397675912,0.0203815527605467,0.3595272463913231,-0.1255195207041176,-0.2981088616722793,-1.0856124039740125,2.3697619899839006,0.00024576,0.009216,0.000256,-0.1735181854213721,0.0030275978643479,-0.3479893227312998,0.6803149520933007,-0.0007733096060695,-2.167611517221976,-0.3484190047199884,0.0509021370278395,4.3897600000000013e-07,3.511808000000001e-06,-0.313798801760294,-0.0985226889685486,0.2722489933442355,-0.6164366867782033,0.0030639875563313,-0.4427628914978029,0.0174456754931336,-0.0306480570098412,0.0870534250000816,1.7142076871710556,0.002789695323866,0.3391340684609752,-0.0106824004561694,1.336427488025472,1.6820276496988864,0.0911026106104924,0.3448462384819877,6.904387587342321
0.17,0.17,0.0,0.49,0.17,-0.560452847930531,1.39062417376096,0.807890043674838,1.05049041710545,0.279574867930638,-0.038291790732853,0.171874326491796,-0.840397389785733,-1.35521355915107,-0.238322292856864,0.140853858964666,0.740337762503757,-0.147299229635647,0.213389607866605,1.15415662793425,-0.046937149063711,1.18823958019429,-0.528505744991004,1.32706649012955,-0.008621081604117,0.020841270480239,1.16245344891759,0.222337952339418,0.345363174463593,1.93717479594816,0.252069702453372,1.09407424119626,-0.436874271963315,-0.33710798925706,-0.796906999443595,0.327208507906824,-0.064572595797227,-0.730177422502485,1.26208264574471,0.551536759087818,-0.899995920038242,-0.282401756222608,0.351303458009351,-1.49962339506534,-0.710602466378686,0.603782529151282,0.268669408449624,-0.762699038932862,0.534343231884758,0.302720357482577,-0.823751645666198,-0.313763016773971,-0.709062456766385,-0.754218084050816,-0.705677161047025,0.0,0.05562544634416,-0.1529993064065011,0.6677724651159673,-0.0109773412855285,-0.0480082985578433,-0.0,0.2145540497766007,0.0,0.4129641793692233,0.4358768689698033,0.00240737,0.040817,0.004913,0.1484827611892193,-0.0211021275103218,0.0829216981887086,0.0,0.0016967692761396,0.0515071523061447,-0.0329557777326001,-0.017083694656457,0.0,0.0,0.5203700056664435,-0.3710778240942618,0.1873975160891699,-0.1920497764585048,0.003094190280987,0.0916722862078965,1.4962570807216544,0.6180634835708114,0.5003267818854013,0.0570828929914923,0.0,0.3550899427165727,-0.6291444637759507,1.4049475905635938,1.9347923344020312,0.0,0.4275933560358559,0.8677178365382019
0.5,0.0,0.1,0.32,0.08,0.345313633129864,-0.60646660661416,1.39470919590929,0.482983497264015,-1.4981688556499,-0.989465081858267,1.05501219171942,-0.723090562822692,0.518195755806264,0.294115282559491,-0.882110471596731,-0.349418054526254,0.497673928762246,0.559958612338502,-1.0081387064221,0.816214092859052,0.217151575769807,-0.314215085407494,1.1749564862023,1.63011987900422,1.00936019827709,0.406392862396548,-0.668572218420929,-1.82907634407587,0.0108871339248,-1.49767864536774,-1.64206164257525,0.52422371249742,-0.30807926518278,-0.95607911392244,0.194264371093113,1.10321207740044,-0.069490456162031,0.014432021481535,1.50770001603956,-0.419377213719913,1.11575983106098,-1.62712920059512,0.18571412021614,-0.028550299227913,-0.101569847056722,-0.129047179887163,-0.320960305634441,-1.06069803188067,-0.867228108814192,-0.709414119988498,0.269302571139583,0.733924183427112,-0.120700480178541,0.653667651375542,0.008,0.0971321855465565,-0.2096886068599565,0.6070761596659782,0.0,0.0,-0.0069490456162031,0.0,0.0014432021481535,0.0028036275767126,-0.0263972690890704,0.0,0.008192,0.0,0.0004729084799069,-0.0004447389194369,-0.1872974176333691,0.0004828923497607,-0.0,-0.5336899809342849,-0.0719517460774864,0.000367180780948,5.120000000000002e-07,0.0,0.0040819921023293,-0.0,6.825025340817007e-06,-0.2348338826409898,0.0,-0.0,-0.0002117818562368,0.0005440605056311,2.4836007532963627e-05,0.0001822370338394,0.0,0.2816357510668252,-0.1213253438953605,1.6487212707001282,1.4918246976412706,0.1620476639812752,0.1392437089075064,3.759608248928588
