Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.27,0.12,0.24,0.28,0.09,-0.929029941477321,-0.48823910498655,-0.722356051416366,1.19797809118854,1.03202886310568,1.29387542120874,0.218656202813449,2.20034531849241,-0.990276606608954,0.301962732308817,0.426146690306019,0.329318084950896,1.1145106742099,1.54198771618216,1.43789923754854,-0.818695906547593,-1.00519696126799,-1.54811452849319,0.820033143705372,0.187001616237583,0.838770320278671,-1.36865035982775,-0.30931739389423,2.23260274222482,0.567530923219747,-0.838190386497584,1.0200700741899,-0.082412078012381,-0.008763952359475,0.131725004991814,0.87231501540369,0.174020606974696,-0.133817286141061,-0.000415911823194,0.276449382294945,-1.21376579398029,1.56159294166158,-0.209557186501096,-0.776660737229665,-0.440797832261659,0.984543020305448,0.655235064403134,1.42432870981983,-0.968541134400549,-0.215034762675998,-1.32254910143517,-0.365291351648894,-0.573240113084236,0.289343276373091,1.05007103282123,0.0215999999999999,0.0672,0.0107999999999999,0.2355250541589963,-0.0321161486738546,-9.981883756656e-05,-0.3277167643746783,3.115410769298893,0.0208824728369635,0.1873911529993895,-4.990941878328e-05,1.3622009709598148,-0.0009285658769866,-0.000362806128456,0.007056,0.00048384,-9.13009634275469e-06,0.1750360549904259,-0.0120704939424631,0.0038579375385644,1.2356994203528189,1.9269519077684465,0.0356491729988051,0.2093556036968856,0.2679123290669783,0.00082944,8.283097583513028,0.0587877538267962,-0.1071506883779203,-1.8716119446396933,-0.0001247735469581,3.7973150158519755e-09,0.1167308280214196,0.0033457955955886,8.879497166775058,1.2738891020406984,0.0019214353964396,-0.0007874260894775,0.0041341414866115,1.4769807938826427,1.4477346146633243,1.1334429432264739e-07,9.143660464029733,0.0087726349324388,0.359559512998831
0.11,0.0,0.5,0.23,0.16,-0.170521488749583,-0.487216965203031,-0.08138127505266,-0.854024330837006,1.03202886310568,-0.960283963998853,-0.756486019180098,0.365367037998205,-0.763558281868896,-0.358649855679853,-2.03225954340296,1.41321149770519,-0.626483985572877,-0.477742212918158,-0.429612918726038,-0.833927987287408,-0.631701574950889,-0.694408191120174,-0.579378892425365,-0.131553378062016,-0.892910305246778,0.071927398470881,-0.417633681269705,0.419311303222447,0.574216105983339,-0.357344545380066,0.762401019976852,1.1952674778859,1.9246324070375,-0.374400077959025,-0.073756696173035,1.47316794062551,-0.656682873286538,-0.21252924474791,-0.319552953778229,2.28746040885941,0.045553562475862,0.509224456248725,0.51119034171209,-0.872310898135421,1.22756734789488,-0.931363648155349,0.934338369328823,-0.581622862537426,-0.95237492247938,1.61551696017576,0.62377601574895,-0.684664739475332,-1.4118257586205,1.12283738780688,0.08,0.115,0.0,-0.0081132365790338,-0.328341436643269,-0.106264622373955,0.2516206449745351,-0.3206812877088478,0.0,0.0,-0.0,-0.0033598802671315,-0.0891159145881285,0.0156754549327561,0.008464,0.0,-0.0025858433208478,0.0221815679404674,0.1273061140621812,0.0,-4.672130958469822,0.0121925571783031,0.0,0.0368783480865175,0.0,0.0,-0.3415455008881224,0.0,-0.0,1.0928163976911691,-0.085011697899164,0.0005495673280162,-0.0484347591670308,0.0030185268386558,1.3545271674851986,0.0050165167055238,0.0014041206167425,-0.1327464737661413,0.0,1.1162780704588713,1.4769807938826427,0.0420684664689873,0.8867250333108477,0.3049273515269092,0.4657029606711415
0.31,0.06,0.14,0.28,0.21,-1.62038972076586,-0.722990541935878,-0.171307588182404,1.49876477433896,0.260822120387341,-0.285511598215981,-2.5830583902277,1.02178609100416,-0.184167007533188,0.134550470989874,-0.714525871368244,-0.389803506203396,-0.970613959348932,0.621147351188822,-0.804992246620426,-1.0471771176448,-1.05952356291412,1.28259595858576,-1.16753757427741,0.805939004490829,1.48353130752456,-0.425043821800639,0.609455487445022,0.532056161506201,-1.39327411103196,-0.065291259387493,1.2232451508801,0.212772945838351,-0.208631578880464,-1.85610237884356,0.169026313034896,0.938903829581251,-0.772501726312915,-1.5066326889216,0.297291181777257,0.108894905406181,-1.78396491535016,-0.887653075887719,0.112460205634132,-0.277433087726822,-0.315279085406549,0.721589995375211,1.29565775730627,0.842588121802374,-0.945266335283479,-2.24949975603653,-0.568983896892715,-0.805018427349236,-0.032541072519941,-0.674838086791199,0.0294,0.0392,0.0125999999999999,0.0523981570408177,-0.1081502416838081,-0.210928576449024,0.0337574206759161,0.603665403696057,0.056334229774875,-0.1070378949210096,-0.090397961335296,-0.3015370122252478,-0.8016132052673928,-0.2546605685062694,0.016464,6.048e-05,-0.0330736007872069,0.0417132030620861,-0.0173980002873992,0.0001149241308853,0.0175918632259154,1.3970000958713409,0.0669027095379236,0.0236636838248854,0.031923369690372,7.056e-05,-50.55310921213323,0.0224499443206436,0.1492854965179503,0.0676397820510066,-0.6904258341478087,0.0498297680863491,0.1305731186117643,0.2412616715910946,-2.522722435190284,0.0023289284533124,1.961357743215277,-0.2987514482864569,0.0002557766801797,1.4477346146633243,1.632316219955379,1.637967480091861,0.0577421190652034,0.2232867410501589,0.6882515101722132
0.0,0.42,0.0,0.38,0.2,-0.154228060635652,1.17427125291505,-0.420303557426112,-0.92917090390923,0.011092451094152,-0.917004103802865,0.623059533682843,1.63302953617966,-0.646884524107928,0.658189390626682,-0.29706066187049,-0.801474562009117,1.09070294017508,0.61061486335393,1.14725627264208,-0.691761900382482,-0.482303420424045,0.466908931784012,0.622290138599943,0.814490816418336,-0.262114484335769,-0.558932212249112,0.5093238713021,-0.232161295913667,-1.2185043330695,0.233393449688318,0.189709682120809,-0.423774344869348,1.09752211104548,-0.593861750877391,0.363999198174788,-0.736704546965625,0.54566350463507,0.375236800786475,1.05186182853166,-0.174302519279974,1.87782941555106,0.944411329259518,-1.48780824755211,1.71964425087965,1.41252094527303,-0.144465753059098,-0.521819446947902,0.574207538682774,0.427003458896623,-0.456442344426584,-0.7156148632482,-0.121127774623749,-0.399017679937965,-0.255565279492877,0.0,0.0,0.084,0.0,0.0,0.0,-0.0,0.9578926267757578,-0.3094159097255625,0.7886883545314451,0.1575994563303195,0.6835284015696166,-0.0871154619450865,0.1365858946119495,0.02888,0.0281534399999999,0.0205899937327554,-0.0335240911299335,0.0,-0.0172003660916517,-0.0079633966663258,-0.0055222569996191,0.3528179466391525,0.0,0.0975077442837401,0.0,-0.5463516068099541,0.0,0.3300795941418166,-0.106431708992387,0.1678109988436209,0.0077261233764927,0.1986210781604101,0.1720919068024068,-3.10221418271166,0.1114149353057998,-0.0005960256041952,0.002383758204649,0.1066180448894705,1.5219615556186337,1.7860384307500734,0.020341161827754,0.3317623914587877,0.0,0.0
0.08,0.12,0.21,0.5,0.09,-0.33370264001176,-0.151444046315431,-1.39370593799277,-0.814547331116397,0.811935232340751,-0.651751021238074,1.40171787512545,-1.69124626875809,1.65609635351478,-0.053312719978827,-0.350428376824205,0.591172142599466,-0.503116636483345,-0.410534909590757,-1.26262380959756,-0.021550347830689,0.264687352210167,0.356307301031233,-1.14725624042045,0.773869709762682,-0.400262206694686,-0.070392894429495,2.30960325858132,0.339634798292134,0.495358235833221,-0.365329320112945,-0.693799157161941,0.369862904906839,-1.4207544257524,-0.621222458130989,0.292017412867899,0.217878108627583,1.15363608536325,0.593077193700161,0.668055825199464,0.19652767493319,-1.64040906644012,1.01674155746076,1.44147774591145,-0.619941135366828,0.153762342427203,-1.42269300217888,0.284833892118784,-0.036302595132764,-1.1933638400547,0.345553728541291,-0.142924107859798,0.025132767693231,0.268328533849821,-2.48914587110029,0.0189,0.105,0.0107999999999999,0.0233613930294319,0.2422635779262824,0.1245462106770338,0.0157222139946552,0.584034825735798,0.0261453730353099,-0.1968490879728144,0.0711692632440193,-0.4790280116268893,0.201429653054019,0.1731888677352748,0.0225,0.000864,0.0741346492125201,0.0849086995730335,0.0448383026840195,0.0005868889314488,-0.0154593780483311,0.0378208657316421,0.1460602806579587,0.0613236567022587,0.040756175795056,0.0006350399999999,0.4731322865544229,0.05499090833947,0.8000700378378972,0.0806814712607788,0.1779231581100483,0.0439675697109072,0.3368818250388269,3.194555690325205,-0.5642234998314426,0.036222709982385,-0.0570539114847203,0.000969811055305,0.0023140103076856,1.22140275816017,1.8039884153978567,0.500418830004159,3.8518797496644734,0.6098841007091416,4.614850091055393
0.04,0.08,0.5,0.24,0.14,0.761289790280798,-0.176827184272941,1.41709085606602,0.988970422616988,0.796531189715898,0.003348680819349,0.191106875646256,-0.049200280269053,1.84569120987635,0.063210018723278,-0.056656562733195,1.80990085369519,-0.67409945364252,-0.529401558013101,0.959566608694884,2.56282601769099,1.41233681198455,-1.75203628519363,-0.974864902636225,0.91604358305747,0.266198500548484,1.44121725422157,-0.096515941847875,0.258916770421552,-0.315868227683382,-1.01588545809547,-2.02806065002889,1.1479985742885,-1.19074692782414,1.83663307557679,-0.412693151926712,-0.837429909613406,-0.021665520809452,0.976790212960971,-1.07436736426926,-0.160439708281348,0.648212390373148,-0.972239259423059,0.056120607492112,-0.013381961154777,0.904541917991243,0.433730740888464,1.01021638691403,-1.212768637519,0.674788498296591,0.790040859613354,-0.229035217818561,-0.250787808268467,0.885444387460026,-0.861605064587724,0.07,0.12,0.0112,-0.0165077260770684,-0.010832760404726,0.4883951064804855,-0.0064175883312539,-1.7195547996946334,-0.0669943927690724,0.0518569912298518,0.0781432170368776,-0.2675128145010427,0.2529073673192346,-0.4031146317580274,0.008064,0.00012288,0.0135031479039724,0.0149136059762813,-0.2430598148557647,0.0001325653864558,0.0068521889810126,0.1500583587865224,0.0681415341321126,0.206346575963356,0.0207133416337241,0.0016,3.466768989795732,0.0565685424949238,-0.0272988307892955,-0.084937031531313,0.3654814315653908,0.0131897427167647,-0.0089412120709865,0.0078168248293083,-1.5036192653764917,1.909862203357319e-06,-4.487013915889159e-06,-6.396173563092246e-07,0.0003388750560139,1.1274968515793755,1.462284589434225,0.4138307928725837,4.413307745981334,0.0003319122404378,0.6420497204367278
0.17,0.07,0.31,0.45,0.0,0.388515904644059,0.90340421028123,-0.837861404725236,0.601815278148885,-0.351823444442533,0.535822112321476,1.04929440683567,-0.205942168211159,0.314016679724574,0.685536563995543,2.00573130019775,-0.131206339819109,0.500271136111499,0.010263056765132,-2.13758886064551,-0.635910937669832,0.189988274946745,-0.811922423795002,1.12425315155988,0.199829334128843,1.2405374132976,-0.599814163531087,-2.69558441303596,1.37178403209532,0.242276316925836,-1.15879939229758,0.910409353989572,0.92005984285347,-0.024042228188044,-0.290109899121614,-0.493917043001399,-0.36737821725711,-0.288751741244952,-0.957895496645363,-0.365380536265652,0.173753056864024,-1.50977841401056,-0.406255223748356,0.546635784251771,1.37452097253738,0.541683771410887,0.402205265385131,1.45753716888767,-0.451243129715668,0.672757473383481,1.80070291694303,0.035868839323658,0.693806287469144,-2.41284507930217,-1.21573465885126,0.0,0.1395,0.0,-0.0839658973102378,-0.0895130397859351,-0.2969476039600625,0.029538019666884,-1.0975934288919975,-0.0257164752079977,-0.1056844889807392,-0.0670526847651754,0.7457052898354377,-1.3140257467141252,0.4731209112074342,0.0,0.00015435,-0.0872882271318087,0.2777862664993023,-0.039041127002217,0.0004705219230086,0.0374519792888024,0.2070634032066818,0.0832833208234512,0.1531142833304337,0.0960248822466724,0.00047089,-0.2732119139832245,0.0389743505398101,-0.7131845994875167,0.0017832374857106,-0.0,0.0836129996797171,-0.1426194061972118,0.2901511894959003,-3.24279457289444,0.0700405081765661,-0.0014118879834543,-0.0115891156790707,0.0002093093715571,1.2712491503214047,1.568312185490169,0.3690489846455693,0.3887439739934996,0.0464226652170669,0.0375840356025187
0.14,0.04,0.37,0.25,0.2,-0.723140258946829,0.911751685180005,-0.214072545981884,0.730466211248544,-0.390919574365401,-0.260592890830415,-1.55021852077079,0.550312482210148,-0.03003832185464,-2.79397509455386,1.46207887683748,-1.67692693384913,0.494643853521451,0.732992341054571,1.43789923754854,-1.90525099932095,-0.957661184827637,-0.483573832497688,-0.356284219998725,-0.265175439429297,-0.035878789710671,-0.115874065230693,0.626347255733482,-1.97228574836239,0.168875738827632,1.89395592379808,-1.11377280492304,-0.969822972569554,1.95630010602762,0.193454600655206,-0.920831236352381,0.427093080627234,0.613046241026402,0.400690400737441,0.283640412525684,1.07718749864035,-0.099897981917997,0.922410884848308,-0.932869424351909,-1.49142317971834,0.944038965707206,0.312722474655151,0.069593879642043,-1.54118017675797,-1.32998932363306,-0.853356897850603,1.11104731668027,0.618097907009279,0.738853744492816,-1.47665401744269,0.074,0.0925,0.008,-0.1289163730893333,0.2268271091797687,0.1482554482728531,0.150806249809649,-3.683324945409524,0.0170837232250893,-0.0039959192767198,0.0160276160294976,0.0919891821986569,-0.7902759668800697,-0.3689682371055888,0.0125,1.6000000000000003e-05,0.0062607875115225,-0.1232678592726493,0.1262780501357333,-0.0001262262878951,-0.041631340372771,-1.031371003779541,0.1174563708544991,0.3407075574503809,0.0788914299344955,0.00021904,0.3164951835454569,0.0243310501211928,0.1252694511466964,0.7895701863831077,0.1791941947961099,0.0025086374569239,-0.5645121280655215,0.0275865221603436,-0.0942254958302339,0.0575817968854387,-0.0871259091165864,0.088022611140401,2.5484026573532564e-05,1.1972173631218102,1.5683121854901687,0.0502084680666786,0.000125544738224,0.2286058447176056,1.1379417169532755
0.04,0.5,0.0,0.37,0.09,1.68952145252858,0.327087729004334,-0.040514761641475,2.4510221483102,-0.840566927289878,0.037120086881366,0.327294115604843,-0.185475870741012,0.968980728973633,1.27314408916473,-0.511030285376507,-1.14605365777055,-0.425200416005747,-0.632218701163228,0.901051595817233,0.140925180060655,-0.332905265897204,-0.193244551771641,-0.305580885356308,0.725765767670461,1.92762359697383,0.922527497331499,0.798399493558194,0.86638502533145,-1.23978777207195,-0.114959264929328,-0.335215329758394,0.095091934110874,-2.02549636173045,-1.06974605212688,-0.256110552283824,-0.14137568481616,0.193164699975626,-0.857141663506124,-0.751746058832515,0.15852871978518,1.32549268595117,0.413185986581522,0.308716024327526,0.904389666626837,-1.04345695094616,-1.08169473658171,1.0069050021067,-0.683394092833544,-0.042397645061266,-0.372730941698267,0.709195470206036,-0.464330715279846,0.287805612286022,0.700099515985439,0.0,0.0,0.045,-0.0102444220913529,0.0,-0.0,0.0063411487914072,-0.692190681848173,-0.07068784240808,0.662746342975585,-0.428570831753062,-0.3394726638471234,-0.7426147018493944,0.219523024826029,0.0123209999999999,0.04625,-0.0434167966815756,0.1186081099678755,0.0,0.1082981281664312,0.0484437929156192,2.473081099750539,0.5858927885859991,0.0,0.433192512665725,0.0,0.1297523578251504,0.0,0.5645536959909042,0.1002248213196558,-0.2571424990518371,0.0372143453317529,-0.0494715179924967,0.3357634861435233,3.3970853490083046,9.038011995525229e-05,0.0347595722399554,0.0015539538529991,0.0967570487950158,1.7160068621848583,1.584073984994482,0.7947122869463074,2.23304006666523,0.0,0.0
0.5,0.0,0.0,0.5,0.0,2.35841605062975,-0.267797625006566,-0.583669692945152,1.35768960782471,1.03202886310568,0.381719579805466,-1.13334002288229,0.521609747953233,0.607358371822457,0.514319478555715,0.622160820930412,-0.675758559207684,0.298121830761287,0.813741414455404,0.456668715001078,0.831446173598866,-0.855798806741153,0.608617271186013,0.33328113113816,0.116449167835658,-0.660229149236343,0.226001252364831,0.553207640463865,-0.841972977439166,0.613781473359694,-0.613669347822103,-1.51087243742762,-0.34615727683759,2.19047440645458,0.503830623640803,0.803176954948429,-1.97394775148916,0.366129002912119,0.788857799989674,0.388824464883792,0.564139716593101,-1.42171474199011,-0.786893049657382,1.04747366883878,1.25979951906468,-0.85704878807139,0.650967423614473,0.578790252015595,-2.14430368901975,-2.01342920689609,0.115857806420909,-0.109724643779311,1.98323822244421,1.28933748766338,-0.047661408105283,0.0,0.0,0.0,0.4015884774742145,0.0,0.0,0.2820698582965505,1.606353909896858,-0.0,-0.0,0.0,-1.141888517276908,-0.6641969506334159,0.6335924056830232,0.0,0.0,0.0986072249987092,-0.2104932443597915,-0.0,-0.0,-0.2101203166668604,-4.683160014649438,0.0,0.0,0.0,0.0,0.2872909430851954,0.0,0.0,0.4590638509309408,0.0,0.0777870785755685,0.2940663776772602,0.0041500097582571,-9.040010044370517,0.0939964284674024,0.643818814777977,0.1930421591403805,0.0,1.6487212707001282,1.6487212707001282,0.4050948330466755,0.1589372982864011,0.0,0.0
0.5,0.06,0.09,0.27,0.08,-0.547862471660684,-0.053318627097133,-0.058599942393129,-1.16062234897168,1.03202886310568,0.688613133922456,1.18340245229107,-1.52976218993875,-0.963096924403274,-0.460191099405974,-1.17687981307005,1.83009357953376,1.63222067249438,-0.354863188177762,-0.736264707910352,-0.762844943834944,0.706090990584929,-2.29467553607446,0.860595811419306,-0.07382864755135,0.835762438298853,0.822111204495145,1.02896342359859,0.905181754856342,0.294393456021589,1.26965480781859,0.126806140165408,0.031884785882481,1.1012722332943,0.413588290944713,1.28181139403844,0.068258976194526,0.621755574301475,0.731375086767073,-0.899710646970108,-0.649970221670221,1.12110224560625,0.826673791131944,-1.13036894278354,0.780166208269237,0.094796494987226,0.110078370109719,0.128820362196081,-0.12716976504001,0.442079913059357,-1.24741301313268,-1.80566393389086,-1.16230664809089,-0.653244808999975,1.17550636855841,0.0072,0.0243,0.0048,0.64090569701922,0.0559580016871327,0.0658237578090365,-0.3249851108351105,4.747449607549777,0.0040955385716715,0.067266134736375,0.0438825052060243,1.437041632300173,0.6620273844980286,0.9374849195338868,0.005832,5.832e-05,0.0143956558328362,0.0659877499290273,0.0066960577081687,0.0001955192590489,0.3530772770300209,0.2716932798257237,0.0313236793586268,0.1153630254634595,0.0543109052913805,2.916e-05,-8.060585776287144,0.018,0.2520435351803808,-0.2306505050825013,0.2068641133775587,0.0105286240338095,0.7969733794465444,0.0057709817379579,2.103247856116213,0.7791101440627191,-0.0395251676028732,0.3247136208701126,0.0007782826812721,1.7506725002961012,1.4190675485932571,0.0588819678473694,2.2932712854466626,0.115973998252487,0.8394491460887121
0.5,0.01,0.11,0.27,0.11,-1.84220252622587,-1.7086740065141,0.980948237386749,-0.811541468193511,-1.16430297528074,-0.130425432513699,-0.199781690952441,0.409294700860961,0.743256782850854,0.601117028813406,1.24411914380221,0.582052847059468,-0.403989889320179,1.12169129686603,1.43789923754854,-0.493744850764906,0.407294681531243,-0.162137843122422,-1.06106057152834,1.24635731875739,0.537337576158052,-1.33160109147846,0.372622447524364,-0.4303110352992,1.81997944913337,-1.41986092551337,-0.981238069466191,-1.12778626011098,0.527920209473137,0.659930658708719,0.121571654573313,-1.36644790801975,-0.017845637794069,-0.440551077641983,0.73021557804145,-0.301048219838812,-0.265512832821423,1.80001765369002,-0.392606258062872,-0.376027285202224,-1.2880477336858,-0.975003716865198,0.06580943986223,0.258576027211402,-0.309633653821448,-0.76249939976743,1.29744847438217,0.456368708884054,-0.238588060187137,0.569466583463568,0.0121,0.0297,0.0011,0.0607858272866565,-0.0019630201573475,-0.0484606185406181,-0.150524109919406,0.4502653873085666,-0.0136644790801975,-0.0026551283282142,-0.0044055107764198,-0.0322788343965478,0.1895739903222999,-0.0535585234329919,0.008019,2.700000000000001e-07,-0.0086713668612271,-0.0313696744733116,0.0217802136096492,-4.303110352992001e-07,0.0486989210063362,-1.4603509271333477,0.0074004208717618,0.0133728820030644,0.004303110352992,1.21e-06,-0.1101843912548329,0.0033166247903554,0.0372622447524364,-0.3376831681302067,-0.1461142625525187,0.0038201800153426,0.002169523713541,0.2156866001544813,1.141957779049972,0.0002514138658722,3.553107461580249e-05,-1.1836626407938465e-06,1.1292702804062744e-06,1.6652911949458862,1.4622845894342245,0.1892338420999433,0.3592494023169044,0.0001056234844904,0.4814200962519205
