Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.0,0.26,0.25,0.49,0.0,0.755118037207348,-0.705273452354791,0.223568844582885,-0.564459535932025,-0.656555592021208,0.382703212991739,1.17612527152992,0.070602436629372,0.395224266802518,1.08575650121114,0.431633090908739,-0.588473873324831,0.566499923517457,1.65082342380937,-0.861575160016273,0.63342912398129,-0.665655700979716,-0.061905115252716,-0.832895565637456,1.33722032048714,1.51790710157966,1.91876954763415,1.66301423120971,0.070661498968545,1.90115666840555,-0.201303100176433,-0.296194950791399,0.112231005392146,-1.37241951676748,1.11008629489167,0.425317015288065,-0.557497339254791,-0.580132417658285,1.0851801260855,2.23813805286707,0.515001002606912,0.75833506438698,0.083681613664765,-1.16767993493057,1.52742479426316,-1.77051591994991,-0.737805488514808,1.49244862585643,-0.192242383489717,0.019939196502787,-0.108325413568584,0.994503364647723,-0.01033195537933,1.28421194070649,-0.986000880967967,-0.0,-0.0499830197073264,0.3731121564641075,-0.0,0.0280577513480365,0.0,2.4298906032867857,-0.3074753463715244,0.8747381311843364,-0.920329666353208,0.2244775738441704,-0.286911881070593,0.1723957859979862,-2.096267598041313,-0.2936357830504405,-0.7736747418356522,0.0,0.0,0.00861224,-0.0,0.1008895271078946,0.0,-0.046157396275881,0.1032539160921896,0.0,0.0,5.318374295683782,0.0468157456569289,0.0039608666935445,3.156502077565817,0.000736742533318,1.1119934046454203,0.0291800614019579,0.0,0.0,0.0,-0.099703561434662,-0.3173582297137685,-0.0,-0.0429794075566559,-0.1451656912888174,0.0634587018864759,-0.0386989877817867,1.819197699050962,0.0001416287289912,0.2610758715630576,-7.092592411264136,11.170668930133116,-0.0097189119991784,0.0,0.0694995877903387,-5.654908179225138e-06,0.0365991743137475,0.0,1.2969300866657718,0.8129961763255605,0.0222089432737974,1.632316219955379,-7.65153196381866,0.746224312928215,2.490083410723633,1.9339277919533608
0.29,0.12,0.18,0.35,0.06,-1.49226412696091,-0.102040623445115,0.108363245651107,-0.556443901470995,0.552075730669271,2.01717369084772,0.039325676913784,1.20623235722902,0.406493891131702,0.29316407652927,-0.79532558933555,2.07826869387234,-0.804392688996723,1.31829773645066,-0.953763906719747,-1.70215658945677,1.31726525910383,-0.217438658498812,0.678063806706601,-0.662834694058326,0.353212229250445,0.382885740409415,-0.564957763455643,-0.424322278392666,0.166010660500377,-0.898549870071577,-0.171901588478448,1.41327209794134,0.611395152863767,1.28778688831769,-0.190704880696325,-1.42478468055325,0.069553285597869,-1.10107199636955,-1.18332975454521,-0.436829502566393,0.515858378412862,0.229346656570039,-1.11096722686708,-0.135338886237079,1.01799802672775,1.85939809596488,0.440752811046993,-1.68457443326966,-0.840199854201206,-1.7439645532187,-0.739822805806888,-1.01088988717116,-1.63581216063683,1.72610512128323,-0.2605794623207573,-0.2021489319923592,0.0793355059884587,0.036683709171826,0.2543889776294412,-0.0081203331742247,0.6223990591662258,0.1216087386439592,-3.4031414714741164,-1.8782904193029264,1.8715069865807767,-0.7424809168814978,0.8087996192340269,-0.0827455390393308,0.2279884275821743,-0.3316184796853896,0.000432,6.264e-05,0.0006048,-0.0003638680775862,0.0063468404790766,0.1702674612735477,-0.2063603680755333,-0.0019488799618139,9.520260718615048e-05,-0.0001814831685074,-0.0010926042495716,0.0346491478808326,6.811140708680871,-0.5461882456880266,7.372387633944738,0.279697779674495,0.1695926517529608,0.8026180521822518,0.064621977685614,0.0524051922933145,-2.92586072021056,-2.220770662262046,-0.9071710953042325,-0.1825459531299745,-2.513829995963819,0.1183103943526318,-1.5136741381403536,-0.4066151182693662,0.13416953982868,0.1592898075940214,-1.408276591734702,-0.0025689855817825,-10.209456248262471,0.0147937669998518,0.0090622080614536,0.6226780068463771,0.0141161803020809,0.0009305564786728,1.5068177851128537,0.2972959127982332,0.2797745348680445,1.5068177851128537,0.075993506067319,0.1869955809110171,1.665801013016197,3.0612294543957552
0.06,0.34,0.0,0.5,0.1,0.799431224274766,-0.436621045918594,0.878432240418842,-0.257861517797355,1.03202886310568,0.300733780802371,1.83471013041362,0.330174989909293,0.258994396235026,1.27314408916473,0.306942168119685,0.716888145400899,0.247476287450849,-0.380943634245112,0.287195989025232,0.856832974831888,-1.45339142484852,0.954247367288448,-0.133189547572086,-1.11287379674333,1.02504415431472,-0.074481089557698,0.840193559426541,0.084201297191996,0.840941255020497,-0.481446891652161,-0.345138615788787,-0.180334033039786,0.870570268282928,-0.602501974220631,-0.334846184113332,-0.97508790523203,-1.55588333510743,-1.75480528844352,-0.649730935050664,-1.18158426844777,0.122415397546548,1.47875089009618,-0.635252076992409,0.742942757940327,1.32893937404406,-0.241657830375043,-1.42809816321811,-1.32192648936886,-0.022009279587307,0.01581247145292,-1.15032034605208,-0.957315518274312,0.188882556017942,0.372650918549972,-0.0288868134991296,-0.4494550063854124,-0.0,0.0870570268282928,-0.0,0.0742942757940327,1.156935107393284,-0.3576874814858543,0.9991108824909086,0.3714535303275429,0.839756548002852,1.8878407913770332,0.7578832231947413,0.646783876098969,-0.9821157118060752,0.8129842024979065,0.0034,6.0000000000000015e-05,0.019652,-0.0013219264893688,-0.1650881476680135,0.1747489643295079,-0.330481622342215,0.0858841828179018,-0.0014280981632181,-2.2009279587307006e-05,-0.585631085956537,0.0021267044991318,2.252504593866993,5.00447174246498,0.0787384869867352,0.0,0.0613135712335272,0.226622114445564,0.083282651254628,0.2102112429497309,-3.710323232057383,-0.503579481065056,-0.3238045376422398,-1.1612228477253024,-1.0567893117973912,0.1810218780834356,-0.6364373992992911,-2.752035516190058,1.5912431656730783,-0.0007220257295229,-12.682425230037367,0.7242298133760963,0.5052395488913257,0.0083499125015724,0.0,7.389974556444236e-06,0.0662252400761103,0.009627474485035,1.4918246976412703,0.232629195395917,0.0016998962371357,1.822118800390509,0.1141061992013052,0.0,0.0505910043404949,0.2098656508634308
0.29,0.02,0.2,0.25,0.24,1.51572488598007,-0.370522673250729,-1.15879842447273,-0.612954124421315,1.03202886310568,-0.116654567905884,1.41419304214455,-1.23649512253115,0.707127693089647,-1.56002307184932,-0.714525871368244,0.347556676030895,1.42617555612029,0.796688815103672,-1.33245540515438,-1.82909059562189,-0.489094245629813,-0.680582987276076,-0.625011893603541,0.840146252200853,0.551732439918625,0.198916959640523,-0.401612622686839,0.898672236479681,2.13595665893903,-0.083696841822609,0.915118710071798,-0.61688910344625,-0.188492033470081,1.29633110917934,0.339827536935932,0.964924548265259,-1.56550944030619,-0.285284117941091,1.5058717880148,-1.65391004318656,-0.033376304031708,0.089407756730696,2.10188230691393,1.71493683561557,0.21753944497139,-1.24703140068433,0.392406592859907,0.319427719058966,0.681897085492493,-0.705943159387567,0.39380056144141,0.118321986830706,-0.546633432296551,-0.26734649887151,-0.0242720841285566,0.0063885543811793,0.0784813185719814,-0.0452380880328194,-0.12337782068925,0.4115848405477368,-0.04100445234261,-0.143534797066282,-0.1880247059349638,0.7687445950218951,0.6713994710279142,0.1253455429009404,-0.0398199468863202,-0.3232519314179248,0.5477983617308825,3.381577391197475,0.001152,0.00400896,2.0000000000000003e-06,0.0044157687882711,0.0001569626371439,0.0244881762487712,0.0199642324411853,0.0006859747342462,0.0054246287396953,0.0094265453098482,1.979158982439432,-0.0118013524298984,0.0314493125184172,0.494922046628883,-1.180183353355671,0.2961079131710843,0.012337782068925,0.3604741931710502,0.010770329614269,1.3335178894698754,0.896555214317123,0.2544844910083562,0.1720170911099591,0.3701523375784477,0.4841645430495251,-0.0029841004714366,0.026735091275835,-3.876431765271476,0.0472614865906577,0.0008030833805331,-0.0002390269294567,0.2386824123748955,0.0710011905176705,0.0310821426903974,0.0118443165268433,-0.4395537194767969,0.1278368066629603,4.308131845707603e-06,1.3634251141321778,0.025386565944289,1.1957012069022748,1.632316219955379,-0.0050347937083655,0.1754895632907671,0.3094054125043386,0.7924662976626442
0.3,0.02,0.18,0.39,0.11,1.56287707946126,-0.243436626832594,0.808889224931834,0.01426927215485,1.03202886310568,0.631562409118657,1.6361470553595,-1.35829455137788,0.775408358142938,-0.526775521521463,-0.135461225935878,0.505841591475184,-0.715221903339029,-0.147724260758234,1.43789923754854,0.47603095633655,0.597437787292679,-0.473204929614614,0.678063806706601,-1.47418785068046,0.178540225707992,-0.774584505261534,-0.360515124582957,0.381556096637824,-1.96588047957874,0.039593493459704,-1.22494724672123,-0.629115702067289,0.498752591982229,-0.152922352927235,-0.623306523750575,-0.303165798569149,-1.06311842612317,0.510352993859519,0.910722625019851,1.05379400508018,0.534642997297852,0.182030632288394,1.09398803904875,0.125225266065278,1.55271868121665,-0.154515358787235,-0.632987365479842,0.796744168984657,-1.46966134458109,0.927654238732587,-0.202406481004004,-0.78716030438362,-0.335460897672457,1.72610512128323,0.0118780480379111,0.0159348833796931,-0.1139377257863715,0.0548627851180451,-0.113240826372112,0.0137747792671805,0.7744224668760326,0.0049581057529452,0.1833860849262872,0.0447849434808072,0.8716285910510508,-0.5043289924870241,0.0361918888017564,0.0624564260317216,0.0997725005470625,1.7638556306515247,0.000242,0.0003992999999999,3.1200000000000006e-06,0.0010604664889185,-0.0002531949461919,0.0698281397892156,0.1211847881025663,5.0090106426111206e-05,-0.0008425061834536,-0.0019561192496374,-0.0012429994338634,0.2492615646070306,-0.1533334425682683,-3.038539240686147,0.3214569127270356,0.095580563183904,0.0125823140413457,1.4172889786928502,0.0109544511501033,0.1246744115884387,2.236265347554555,0.1176984433766919,0.4363947539136046,0.6444777733189574,1.2452131999005296,0.0973214028466901,0.0315458850437513,-1.910964212077504,0.1421465449189687,-0.2950150711406918,0.4976114156152001,0.0047343618216417,-0.0018087127338567,0.0064500620475422,0.0030968102471584,2.988974451273372,0.177135982169215,4.381780460041329e-06,1.3771277643359572,0.0336965418459328,0.0773061196485146,1.6487212707001282,0.2066802537863552,0.2685537951217223,0.1833963187508558,1.0461078226177374
0.2,0.25,0.01,0.34,0.2,1.45376048512256,-0.504934054784119,-0.113454993402272,-0.560652109563031,1.03202886310568,-0.418302078362756,-0.162356189895118,-1.54923013143475,-0.577278020898261,0.531678988607254,0.675528535884127,0.673897180712325,1.54824430153519,-0.010801918904651,-0.66726115498859,-0.371888204846398,-0.597747448922062,-0.366059599822859,1.13439381848836,0.4082797498618,-0.118165846730052,-1.74220918966681,0.763919389216803,-0.520923531102301,-0.403867062020452,0.799771115063161,-1.26464039084282,0.081227844603091,0.077349965947,-0.94849491787671,-1.17747740421201,0.137717507520392,0.418537797883157,-1.88207328819835,1.94525592329983,2.22247848230336,-0.147462704966221,-0.468640045571926,-0.308656525732046,0.869781447000189,1.9997178472939,-1.42269300217888,0.764700856198801,1.21977481288834,0.494261630057838,1.52445528793959,-0.944552834303225,-1.63781061240775,1.5138364443754,-0.666868438388009,0.1599542230126322,0.304943703222085,0.007647008561988,0.0154699931894,0.0008122784460309,0.1739562894000378,0.1546781073917913,0.6956260777285909,-1.8915119876206143,-0.0014876133479859,-0.3764914559215715,0.932762843785446,-2.591136257904576,0.067277565306797,1.0609375017684053,-3.7180894478282256,0.01,0.0016,0.0053125,0.0097581985031067,0.047793803512425,0.297570118831357,0.1410059683698921,0.0543613404375118,0.0061176068495904,0.0039540930404627,0.5031784064436474,0.0283685582072381,0.2499356104440909,0.1076654078312622,-0.0003076199432468,0.0214835161245318,0.0203069611507727,1.4773943101702165,0.1118033988749894,0.4772778487997394,3.4236085459629693,0.0131759086107556,0.545499879772083,0.1383895433485041,1.7732604237248333,-0.0691069287755292,0.9755406622296664,-10.888565862011296,0.1993714300384342,-7.86792521581745,-53.31086885959891,2.6312848441658847,-1.5486169515331984,0.0433847197108796,2.1483516124531883e-06,-0.1302613331273621,0.0288661540637067,0.0069877124296868,1.5683121854901687,0.0040416988709038,0.582979540671355,1.7160068621848583,7.047033514206566e-05,0.0764700856198801,3.264931080996781,6.679844271901133
0.0,0.3,0.09,0.5,0.11,0.653654416679731,0.507325044165713,-0.879327426890615,0.246522280663403,-0.91800572852896,0.979112801601572,0.143805200698803,-0.857119852352805,-1.17954000343143,1.27314408916473,0.391731995616243,-0.214582756184824,-0.842485063452438,0.353321231958729,-1.11136802159305,0.694357446940544,-0.006945656020456,0.78143231923723,-0.660504227853234,1.45801466396316,0.550443347641558,1.70337276681724,0.639582043258459,0.127424499213024,0.354150803990019,-0.356397199225317,-0.058204277350497,-1.14241451203258,-0.825179455271497,-0.560356884801928,0.347114581868234,0.320492071825001,0.676609094402361,-1.04592252980912,0.398331250612567,0.262252252078447,-0.208814304260315,0.710242215458005,0.75495549040604,-0.214667550872459,1.39898229718909,0.613935314835454,0.49326191299187,0.305475211679663,1.01857852301263,-0.155081294604643,0.824701938986065,-0.5204203127634,-0.329822796019874,1.09477036516956,-0.0,0.0916425635038989,0.0443935721692683,-0.0907697400798646,-0.1028173060829321,-0.0236134305959704,-1.1544114499289608,0.0765069138955026,1.8059595970209463,0.1132366536502148,0.2306201882405089,0.150679287284707,-0.4720771009078095,0.1771392526934021,-0.0655756155435192,-37.7577368222778,0.0036299999999999,0.0,0.0135,0.0004065875067456,0.0443935721692683,0.0102646615445808,0.0763688029199157,-0.0193200795785213,0.0006565316061921,0.0013557280141298,-0.0048795164600355,0.3426875041517419,0.0091357711895868,-2.523257506335146,-0.8753090813613184,0.1473884448187093,0.342724353609774,0.0,0.0,0.0887490580625919,0.1219807086762869,0.107930878123512,0.0,0.268612731865144,0.1996752213005874,-0.148308734077168,0.1088705098753927,2.850097233513802,0.0569816062426623,0.4611912377865051,-3.1328183288296265,-0.0193608153206564,-0.0050155903716488,0.0038604777319411,0.0011938464030315,-0.7325023211626955,0.2659396032922209,0.0,1.3498588075760032,0.266738594444904,0.0265905180071224,1.8404313987816372,-0.1974271321042788,0.147978573897561,3.221577052106652,0.8459945894366108
0.39,0.16,0.0,0.36,0.09,-0.476146700947124,-0.166605786437711,-1.09664935028751,-0.23902477681393,0.231269799482041,-0.018947004736163,1.06904675461592,-0.213180249023772,0.945115642158889,-3.17897573528591,-1.03273710632591,0.204253460402323,-0.39273532414008,-0.230479522318093,0.370000252531346,1.16655194987476,-0.58416579851053,-0.518136842107931,0.029061123283652,0.236174534820742,2.15600777872737,0.789150131274047,-0.424425216973314,0.200591485766674,-0.093210711965403,-2.67022251461687,0.843301029817895,1.43084783345908,1.62434484029783,0.945058029035732,-0.028257098546952,-1.26677176789956,0.035785519741892,0.229514941067198,0.390408929171922,1.03139071230561,1.03596828478805,0.114321502000011,-1.23247669129258,1.75904706012711,-1.06404464720604,0.021972237698665,0.293254270628863,1.38427370241075,-0.077940581040769,0.382305076080552,1.66852165103178,0.1937788444319,0.178631462104153,-1.34498156556388,-1.0413867807005792,0.22148379238572,0.0,0.1461910356268047,0.0,0.1583142354114398,-1.728375432535656,-4.697047064222024,4.553395291421525,0.2919649519515367,-1.7060850725905308,0.4059441749511803,2.1665501128596847,2.857299015958538,2.4350025866369,-1.7655787362686872,0.001296,0.0002843099999999,0.00147456,0.0010091355290574,0.0075073093280988,0.1724592314867369,0.1794018718324332,0.045031604739254,0.0002137823632884,-5.681868357872059e-05,1.5961610931096315,0.8745835675327287,-3.360193453558487,-0.1420254493784698,3.712108979245827,0.0,0.2289356533534527,0.1345723660526367,0.0999199679743743,0.5226211016400244,1.7444606049909772,0.3190467416891276,0.8644786500790674,1.5180628563688352,0.6591173566107396,0.118433450341345,3.696318806569238,0.5869286267919156,0.5144378148033144,0.94172226026351,-0.0145650654979838,6.162431115655725,2.2389342189791708,0.0338761726351822,0.0,0.000483719490712,0.013603469154371,0.0025579511801439,1.7332530178673955,2.724872889539228,0.0539490376229369,1.5683121854901687,5.39152684745831,0.0,1.3896331485057332,1.3803200518536314
0.5,0.0,0.2,0.16,0.14,0.643039001393385,-1.12366933707724,-1.85732604123947,-0.99469871562821,1.03202886310568,-0.053702043984453,0.039325676913784,-0.169252586161015,-0.890507285341764,-1.06278011955115,-0.740461583308367,0.731869845216611,-1.27448721921157,0.176776673964365,-0.613438383709615,-0.102788111776361,-0.611329099333592,-0.898329947820612,0.029061123283652,0.820904675363965,-1.20078851075273,-1.91059172650945,-1.58403640287894,1.67773139579833,-0.556807671775265,-0.107786501186222,0.937992725328304,-0.495496445708817,0.535281560554174,1.14215112374326,-1.31308753307413,-0.026800584804315,-0.499303693052804,0.70740628014658,0.724730893967158,-0.848257928989809,0.737310078112037,1.86069467845884,1.95500136782845,0.773628131513575,-1.50891790986515,-1.11556053122721,-1.99557490820075,0.241809568764003,0.705410104678937,3.04596107606499,1.08718520187242,0.178938995770331,2.07508383615545,-0.154385395417585,-0.053893250593111,0.0,-0.39911498164015,0.0749394184775843,-0.0990992891417634,0.1083079384119005,-0.8076959335407599,-0.0833866695150826,2.8448537676008856,-0.0047377182420067,0.4727380376876335,-0.4825491079882882,-0.0551337216228895,0.4141088735251961,0.1870706848649989,1.387563474263686,0.0,0.001372,0.0,0.0006635254566884,-0.0,0.0081860614564166,0.0061903249603584,0.0,-0.0054758575481028,0.001935645327239,-0.9239847332855694,-0.5206700545514403,-0.0003789349982206,-0.5287495048018598,0.0636727691502424,0.0271870962549852,0.0,0.1105745759238663,0.0,0.3034662962612218,0.6787001152743466,0.0427462912988578,0.1709851858288213,0.4491192090862691,0.1554929836253695,1.3719089387171388,0.026063807370421,241.68489858860283,0.0471866038688167,-0.4078032132237911,-1.2161960069318063,1.054212078254351,0.021066440536398,0.0119416599253771,0.0010874838501994,-0.6432626251867217,0.0289338518975988,0.0,1.6487212707001282,0.2121617540914284,0.3826288323697844,1.3498588075760032,0.311149776212175,0.8924482297859558,0.0825064669654569,0.1399438812543581
0.0,0.11,0.5,0.28,0.11,0.283842972518251,0.472401934895326,2.97241640070785,0.127490108917012,-0.36781351042812,1.42305924633918,-0.563120930383936,-0.862610810210651,0.150938586490495,-0.306809127032794,-1.39683460086995,-0.765648758101974,-1.21821439331108,-1.10066363629601,-2.23005362156067,0.399870552637484,-0.305741965074142,-1.37529948044197,0.257226129174533,0.604971424194439,2.77520176914478,-1.7999549458526,0.174448918531936,-1.45647151219585,0.545701755012102,-0.767004089726455,1.8828913849686,0.330126459388474,-1.05227019145067,-0.591941701245561,0.739193145786752,0.294891042152027,-0.682352487149901,2.24968232384219,-0.571726539327387,1.10157119298614,0.506552236946905,-1.1528639126256,-0.857252480267255,-0.824103478856999,-0.039471089316327,1.1815315397273,-0.701674947483414,-2.02260030532463,0.398881575484267,-2.00326572752348,-0.71768982975323,-0.36472766324627,0.879293731111751,-0.003308582209262,-0.0,-0.2224860335857093,-0.350837473741707,-0.1157497210595737,0.165063229694237,-0.0906513826742698,0.0415342507116579,0.6320907386411173,0.3196781335769522,-0.32457584676617,1.7338791283288464,1.419207963018597,0.8947236752086568,0.8671795254720175,1.666831947955256,-3.602944047013666,0.001331,0.0,0.00037268,-0.002692081006387,-0.0084902668645493,0.4500003194609216,-0.158571863937451,-0.0099716520941696,-0.0009339293551004,0.0005309113769695,0.3927183669980214,0.001741907436868,-2.440011008125464,-0.3004318665921306,-0.0199884614885467,0.2478771228350845,0.0363139105327321,0.0,0.0,0.0482490861126628,-1.4001375097030764,-2.2262026068320275,-0.0,-6.012010319623636,-0.5741008828796651,0.5839857938358589,-1.551342706065968,-1024.935391016257,7.737750015006465,-23.85640728225481,-0.0007001658497552,-0.0008719738616661,1.7161965096252731,0.0168328428908404,0.0619692807087711,-0.0807883285644483,0.0093148115335857,0.0,1.1162780704588713,1.5466766185569745,1.0516480749186905,1.4769807938826425,-11.051123265653644,0.4961591135542366,0.2505673744767824,0.6411775839999893
0.18,0.5,0.0,0.1,0.22,1.12480604630736,1.02503884452056,0.865143129700775,0.542699973998743,0.862668111855222,0.453852680132109,-1.18895847584248,-0.447793902949855,-1.8288692405159,1.27314408916473,-0.281100223753493,0.328666706698036,0.102465543784208,1.03191437674958,0.067212662310654,-0.483590130271696,0.685718514967631,1.32752787107908,2.12310884401552,0.191277522201336,-0.411864037188281,0.00728281300626,-1.46022148274394,-0.84301450037943,0.66999158149438,1.40864402223674,0.573017628956034,0.180132294162545,-0.478084807129754,-0.666919639368584,0.885111777236027,0.371274442159926,1.00389667116028,0.547472827121346,1.23419710353482,1.7706993738661,-0.529531512929702,2.05578537730163,-0.519090521441314,1.13827846576609,1.22130152729405,-1.08692603819362,0.643409561255865,-0.614452291665203,-0.050599861056538,-0.500952309779689,1.26182821604581,0.174788868602266,1.06073809338585,-0.517524157441248,0.2535559240026132,-0.3072261458326015,0.0,-0.1051786575685458,0.0,0.2504212624685398,-0.5838857051236498,1.6034291564422103,-2.1794624336726662,0.383123434584508,0.3189563604813005,-0.3953444793929691,-2.7136770255898326,-0.5441936407657334,-0.6994178118431253,2.5822539937538145,0.0242,0.0019166399999999,0.0125,-0.006542688001651,0.1608523903139662,0.0830613561211763,-0.006144522916652,0.2845696164415225,0.0068510250082524,-0.00053878732053,0.9489275811961692,3.239215018925136,-0.0861310138165247,0.3570672554720916,0.8025564353819449,0.0,0.0900661470812725,0.6104878417898203,0.2121320343559642,0.68670583456572,-1.4559289073560535,-0.6340621535960491,-0.2606900292912476,-0.5315891786630471,-0.6911396528324337,-1.0886031411012904,-0.865544547603854,-5.204443747348485,0.6653706380595218,1.4583904576520199e-07,0.2989209861658197,2.1998413438344726,0.0688153027550887,0.0579529867098225,0.0,0.0002983071491015,0.000595061497615,0.053033008588991,1.973877732230448,0.0642496959196471,1.3523817819382795,1.3771277643359572,-0.1889205736966047,0.0,5.192972308681561,15.903169122905007
