Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1)
0.03,0.0041791704719927,0.563028098203055,1.1502737988572274,-0.0968247480028097,0.0618331295360256,0.04,0.0172829331626657,1.7205979780178,5.2139332667206055,6.24763732198002,0.0132,0.015,0.432073329066644,1.12605619640611,1.9374900146707676,0.000137531439535,-0.968247480028097,1.4333294145603404,0.5,0.2980163117327108,5.004039701597453,0.9500993375561833,0.0460641987247194,1.3103020639453666,0.4473051079868658
0.12,0.0092548374195408,-0.0,1.7332530178673955,-0.1606769149589059,0.0447924465331842,0.07,-0.0758213393272013,1.2464158536657,3.7770177383809087,0.4849634995429576,0.0231,0.0,-1.08316199038859,-0.392116187725597,0.4887398328601398,0.003346051577891,-0.334743572831054,1.568312185490169,0.0,0.4317711171816654,2.975297528780414,2.014010419316087,-0.053049819297731,2.001514185321667,2.119858666356464
0.2,0.1519007802214401,0.1163105497546112,1.4333294145603404,-0.0723499014820611,-0.0135248385231447,0.07,0.0781392843908719,-0.289884227605126,-0.8052339655697944,-1.1012831434595776,0.0252,0.016,1.11627549129817,1.45388187193264,-0.4214574234742881,-0.0001948784182723,-0.249482418903659,1.750672500296101,0.08,-0.1296401677060165,-0.0853447123606754,-0.5022594281178117,0.266869618377922,-0.4440433036675661,-0.4573332599123565
0.15,0.0034302882313682,-0.3234241262228132,1.4622845894342245,0.0,-0.0043349303797715,0.38,0.2631886213709684,-0.468084481132872,-2.2289737196803427,-1.0929134045242626,0.0798,0.039,0.692601635186759,-1.24393894701082,-0.5822685165725308,-0.0003461357887019,0.283873466219934,1.43332941456034,0.26,-0.1812883400045753,-0.570292883348752,-0.1883348986243001,-0.2821306528641285,-0.0868653294392591,-0.3606766335647417
0.14,0.0139288515075651,-0.3063530697630128,1.1502737988572274,0.0,-0.1150054573531551,0.14,0.112316729754194,-0.920043658825241,-1.840087317650482,-0.7832378998464377,0.07,0.0308,0.8022623553871,-1.39251395346824,-1.281173632714121,-0.0021370240821298,1.37968229693442,1.8964808793049517,0.22,-0.3442488152197987,-1.88540204279058,-0.37485313635005,-0.0478194120956585,-1.265377848871749,-0.4023205539570871
0.05,0.0011460029233329,-0.0057417198784976,1.5068177851128537,-0.4028159644451459,0.0182345815526259,0.11,-0.0506939644618613,0.154991385839454,0.3163089506927632,0.2759941334048625,0.0538999999999999,0.0025,-0.460854222380558,-0.114834397569953,0.0177983424214058,4.654067711103446e-07,-1.34271988148382,1.7160068621848583,0.05,0.0346571274663917,0.1171895459047636,0.2555654779624081,-0.0390005281341736,0.2131666954344308,0.1405861842250819
0.05,0.000581708766154,-0.041348247448082,1.4622845894342245,-0.078832057457117,-0.0445170484168072,0.21,0.3805373990137881,-0.356136387334458,-0.712272774668916,-0.3208206716655014,0.105,0.0035,1.81208285244661,-0.590689249258315,-0.2103659352681595,-5.6462364280754976e-06,-0.463717985041865,1.7332530178673955,0.07,-0.0796345171341043,-0.1555444115633822,-0.8584686172445872,-0.0729038045082425,-0.4651449544712931,-0.9864793858138666
0.17,0.1813583069208798,0.1858593639559085,1.2092495976572517,0.0,-0.0013480714466094,0.19,-0.0469138316111745,-0.491279681708975,-3.5091405836355354,-1.6266540915983505,0.0266,0.085,-0.246914903216708,0.371718727911817,-0.1826178583337825,-0.0005825499551295,1.26627142869448,1.3634251141321778,0.5,-0.2025598019405928,-0.3341713073171711,-0.2737747995266178,0.3122276228480543,-0.1746541938412254,-0.3148155776760025
0.06,0.0158995982386139,-0.0253937501742055,1.0,0.0,0.2045999408349341,0.0,-0.0,1.7390708024287,3.549124086589184,3.1890866169555223,0.0,0.027,-1.5064994639227,-0.056430555942679,0.0981367322047324,0.0011360711787453,1.39159179145126,1.7332530178673953,0.45,0.4259836092522811,0.9034455519901556,3.145598494009817,0.0891215997259907,0.7488080723594611,6.060713529467525
0.16,0.0038048656229226,-0.1465158158175853,1.1853048513203654,-0.2045881994450758,-0.0309749402960315,0.0,0.0,-0.247799522368252,-0.495599044736504,-0.0769803708825768,0.0,0.0272,0.00587660362547,-0.861857740103443,-0.2135679363470142,-6.232486447295039e-05,-1.20345999673574,1.934792334402032,0.17,-0.0991198089473008,-0.6192450744524295,-0.1487712545153305,-0.3050098682745536,-0.2040934977922683,-0.3151126536923632
0.19,0.01783673760543,0.3034344278396876,1.3231298123374369,-0.0131097582759203,-0.0164371548286528,0.26,-0.2987641736403246,-0.608783512172326,-2.0292783739077533,-0.2183217710635643,0.078,0.0437,-1.14909297553971,1.31928012104212,-0.8031559856271531,-0.0015475669571745,-0.655487913796019,1.6323162199553791,0.23,-0.2653625808052932,-4.100938517346196,-0.2542185263132796,-0.1339561986664851,-0.5899520499316293,-0.8896642510440522
0.18,0.1618065676024552,-0.102931847478799,1.8221188003905089,-0.2010281689541676,0.0005457541748358,0.17,0.0928953789093643,0.315829962289282,2.631916352410684,0.5966476573333682,0.0204,0.018,0.546443405349202,-1.02931847478799,0.3250896150759521,0.0001837289109131,-0.467507369660855,1.3498588075760032,0.1,0.1339953048219857,0.5775872783117726,0.0541298892754524,0.289483770936672,0.2850066657743256,1.0389522110633385
0.09,0.009240435962878,-0.0197788987229714,1.4769807938826427,-0.2263114043543477,-0.0001923862821951,0.12,0.122408408902788,-0.008763952359475,-0.0312998298552678,-0.0115547472296649,0.0336,0.0215999999999999,1.0200700741899,-0.082412078012381,-0.0007222555255458,-4.907129876682287e-10,-0.838190386497584,1.4477346146633243,0.24,-0.0026291857078425,-0.007107068124039,-0.0071750119218803,0.0118552504492632,-0.0097675184529019,-0.0290385737939807
0.16,0.0176051640955521,0.59763373894295,1.1162780704588713,-0.0393078999918072,0.0234170024964252,0.0,0.0,1.9246324070375,8.367966987119566,1.3981948871386618,0.0,0.08,0.762401019976852,1.1952674778859,2.3004505230171817,0.0292013769534661,-0.357344545380066,1.4769807938826427,0.5,0.769852962815,3.2025886899241667,1.605004829468902,-0.059904012473444,1.2057513811235727,0.8193128001216395
0.21,0.0068919730174838,0.0297882124173691,1.4477346146633243,-0.0202402904101228,-0.0045798804195839,0.06,0.073394709052806,-0.208631578880464,-0.7451127817159428,-0.2808613406041455,0.0168,0.0294,1.2232451508801,0.212772945838351,-0.0443911556333026,-8.410039166581608e-05,-0.065291259387493,1.632316219955379,0.14,-0.0956070002577876,-0.0858770687135225,-0.2184742154217279,-0.3897814995571476,-0.2025007228223861,-0.933867616818806
0.2,0.0220876295566152,-0.0,1.5219615556186337,0.0,0.0602232332772875,0.42,0.0796780664907397,1.09752211104548,2.888216081698632,3.142180045531766,0.1596,0.0,0.189709682120809,-0.423774344869348,0.4651017135879221,0.010576204077297,0.233393449688318,1.7860384307500734,0.0,0.4908268094213532,2.822057818664135,0.7592239812486147,-0.1187723501754782,1.197070593424466,0.4333905946604155
0.09,0.0043520265211416,0.0776712100304361,1.22140275816017,-0.0292263456090356,-0.17759430321905,0.12,-0.0832558988594329,-1.4207544257524,-2.8415088515048,-2.7710985817151417,0.06,0.0189,-0.693799157161941,0.369862904906839,-0.5254843590680306,-0.0020906656369352,-0.365329320112945,1.8039884153978567,0.21,-0.42622632772572,-3.9272112709664766,-0.030617752056955,-0.055910021231789,-0.7148051879533739,-0.6291665230170261
0.14,0.1229973292612195,0.57399928714425,1.1274968515793755,-0.0406354183238188,-0.0164608855302409,0.08,-0.1622448520023111,-1.19074692782414,-4.961445532600584,-0.4066564376300318,0.0192,0.07,-2.02806065002889,1.1479985742885,-1.366975775480524,-0.0046327889504042,-1.01588545809547,1.462284589434225,0.5,-0.4455367038271571,-0.4503823101644129,-3.0516772071133214,0.2571286305807506,-0.802681853472762,-3.2012815156501206
0.0,0.0,0.2852185512845757,1.2712491503214047,-0.1969958966905886,-0.0021908480436355,0.07,0.06372865477927,-0.024042228188044,-0.0534271737512088,-0.0166836843327335,0.0315,0.0,0.910409353989572,0.92005984285347,-0.022120288688539,-0.0,-1.15879939229758,1.568312185490169,0.31,-0.0,-0.0160154930334168,-0.0152887158707311,-0.0,-0.0120276328102846,-0.0438873915416959
0.2,0.0485373718471591,-0.3588344998507349,1.1972173631218102,0.2651538293317312,0.0305671891566815,0.04,-0.0445509121969216,1.95630010602762,7.82520042411048,2.597879150502852,0.01,0.074,-1.11377280492304,-0.969822972569554,1.89726478406584,0.0598958072310805,1.89395592379808,1.5683121854901687,0.37,0.8748840042935608,4.920774186630782,3.727242731980804,0.0386909201310412,0.9676718230899252,4.061373429478985
0.09,0.0027790746415829,0.0,1.7160068621848583,-0.0045983705971731,-0.1025974672107324,0.5,-0.167607664879197,-2.02549636173045,-5.474314491163378,-0.955107603137354,0.185,0.0,-0.335215329758394,0.095091934110874,-0.1926083665714869,-0.0060578976370216,-0.114959264929328,1.584073984994482,0.0,-0.607648908519135,-3.0617932508567955,-0.2854434394890652,-0.0962771446914192,-0.8612418956259144,-23.496158406808245
0.0,0.0,-0.0,1.6487212707001282,-0.3068346739110515,0.2738093008068225,0.0,-0.0,2.19047440645458,4.38094881290916,3.231487666951017,0.0,0.0,-1.51087243742762,-0.34615727683759,0.7582486555207536,0.0,-0.613669347822103,1.6487212707001282,0.0,0.0,0.9972289411544184,1.8212615636129077,0.0,0.6530282402879829,8.514816401811217
0.08,0.0096783001478799,0.0028696307294232,1.7506725002961012,0.634827403909295,0.0216763413679317,0.06,0.0076083684099244,1.1012722332943,4.078786049238148,0.447873451965234,0.0162,0.0072,0.126806140165408,0.031884785882481,0.0351138293569104,0.0006838392577144,1.26965480781859,1.4190675485932571,0.09,0.3114868256379412,2.517181638777666,0.8400999549543735,0.033087063275577,1.79751930522701,0.3450188375788021
0.11,0.0234093639544599,-0.1240564886122078,1.6652911949458862,-0.709930462756685,0.0103910534830597,0.01,-0.0098123806946619,0.527920209473137,1.9552600350856928,1.0957131753180949,0.0027,0.0121,-0.981238069466191,-1.12778626011098,0.5953811586787143,0.0001958316659551,-1.41986092551337,1.4622845894342245,0.11,0.1750913254068221,3.1937875382890324,0.2606578850420919,0.072592372457959,0.2132744269949383,0.2344878292463801
0.03,0.000990885363586,-0.0687217590375025,1.2336780599567432,0.0258508473222582,-0.0111475697057822,0.15,-0.2354356795750125,-0.374192531495492,-1.2070726822435225,-0.3751595038868587,0.0465,0.0135,-1.56957119716675,-0.152715020083339,-0.0571448199623695,-1.4146503445146382e-06,0.43084745537097,1.404947590563594,0.45,-0.0648120476363009,-0.2524652157671252,-0.0707610185810932,0.0028861226040878,-0.0469265656230572,-1.3716168980231218
0.09,0.0095031354478493,0.0,1.6487212707001282,-0.435809086121858,-0.0411347185500583,0.0,-0.0,-0.596838678342716,-1.4557040935188197,-1.7730187671317648,0.0,0.0,-1.74045354643599,2.51268347930255,-1.499666686880511,-0.0001549881192679,-0.871618172243716,1.6487212707001282,0.0,-0.1790516035028148,-1.165495902124528,-1.828050703570004,0.0143781956654904,-0.2722292290607217,-0.8925416928812435
0.19,0.0113670701796711,0.0,1.934792334402032,0.540295791181855,0.0031617756945413,0.16,-0.3203992918646336,0.93682242801226,6.245482853415067,4.4197016729372285,0.024,0.0,-2.00249557415396,0.761114060779997,0.7130287224141876,0.0056393966386741,1.08059158236371,1.4049475905635938,0.0,0.4083514291747848,0.3731538117390697,0.3198537012886206,-0.2195587314272544,0.6706143542796628,0.2876752725009122
0.03,0.0002540846987515,0.0303828224748063,1.4622845894342245,-0.0816769617788163,-0.0044460625675283,0.23,0.1267651351292263,-0.095294550915817,-0.2647070858772694,-0.0101965162355676,0.0828,0.0069,0.551152761431419,0.132099228151332,-0.0125883366230072,-2.3365117393290717e-08,-0.544513078525442,1.4769807938826425,0.23,-0.0165055003870654,-0.5338630882455044,-0.0702757425184626,-0.0379418127671817,-0.0605843480183035,-0.1130859272109238
0.11,0.0213217077454964,-0.0,1.6487212707001282,0.335736689338589,-0.0485698252525386,0.0,0.0,-0.818790358106824,-2.099462456684164,-0.2981785470954656,0.0,0.0,0.486735497878158,-1.57187378859647,-1.2870351022636335,-0.0007306278373576,0.671473378677178,1.6487212707001282,0.0,-0.2715620399801067,-0.8654770095085244,-0.7015665783003369,0.0623172268532115,-1.3821677681558528,-1.0881390598064205
0.13,0.0155474566486271,-0.0779318243466848,1.1618342427282833,-0.0673583816893259,0.0226900035518136,0.07,-0.1001687102722936,0.181520028414509,0.363040056829018,0.1803770612853517,0.035,0.0286,-1.43098157531848,-0.354235565212204,0.0643008498627489,1.3140252466580402e-05,-0.841979771116574,1.8776105792643432,0.22,0.0654479769972192,0.2809734624110167,0.070270085239442,-0.0108441523131407,0.1190624359165512,0.1759406185660188
0.28,0.1911985795894019,0.1580061810693717,1.6820276496988862,-0.0379816954935777,-8.92898107251174e-07,0.25,0.0499502898599645,-0.033070300268562,-1.1023433422854,-0.0534436436578871,0.0075,0.0476,0.199801159439858,0.929448123937481,-0.0307371285426641,-7.93941509391828e-07,-0.14067294627251,1.3634251141321778,0.17,-0.0174991580585695,-0.0496895214225199,-0.0054141516556052,0.2496168204061341,-0.0004826068566913,-0.0117712749399839
0.0,0.0,-0.0217262421852715,1.4918246976412703,-0.3762610954746331,-0.1620715212509179,0.09,0.0633332034213946,-1.56103677654198,-3.3213548437063403,-3.9805669324444537,0.0423,0.0,0.703702260237718,-0.167124939886704,-0.2608881774405125,-0.0,-1.21374546927301,1.5999941932173602,0.13,-0.0,-1.901514260551548,-2.094386864413452,-0.0,-0.9208162402153752,-0.7254936693357352
0.09,0.0131433795307841,-0.0188216084506539,1.3231298123374369,-0.0941101638662011,-0.0077643721088578,0.04,-0.0293195090967032,-0.394470970322503,-1.461003593787048,-2.1225846771361168,0.0108,0.0324,-0.732987727417582,-0.052282245696261,-0.0206238281904435,-4.474790150120559e-05,-0.392125682775838,1.4333294145603404,0.36,-0.1183412910967509,-0.3845712475648555,-0.4130809736968661,0.0435648701189641,-0.4015640058551885,-0.3914163506859385
0.0,0.0,-0.235229364859908,1.3498588075760032,0.0401401706557854,-0.0757854288341377,0.16,-0.2200765520101936,-0.606283430673102,-1.212566861346204,-0.4380932679029131,0.08,0.0,-1.37547845006371,-1.17614682429954,-0.7130783316115993,-0.0,0.286715504684182,1.6487212707001282,0.2,-0.0,-0.0660243631879376,-0.5456148731248937,-0.0,-0.229973260126475,-0.3269425508122387
0.2,0.0233770593039071,-0.0,1.915540829013896,-0.0126357273723702,-0.0031571802947377,0.5,-0.69143943338217,-0.935460828070431,-6.23640552046954,-0.6297419615494833,0.075,0.0,-1.38287886676434,-0.029684871459162,-0.0277690344363519,-0.0065488765842745,-0.084238182482468,1.4190675485932571,0.0,-0.4183508003707454,-0.997980962900357,-1.350067560023043,-0.1074248568513526,-0.4342021193166757,-1.2857546360250474
0.09,0.0371460347735132,0.0428039855796846,1.3771277643359572,-0.1253933647101194,-0.0130530354000112,0.14,-0.1962402807530536,-0.363219951582247,-1.1006665199462031,-0.3489507337727656,0.0462,0.0234,-1.40171629109324,0.164630713768018,-0.0597971598837702,-3.4933058961376735e-05,-0.696629803945108,1.521961555618634,0.26,-0.1089659854746741,-0.2613880425606507,-0.2429834855438306,0.1370693671395371,-0.2760442106008972,-0.2566652575118476
0.0,0.0,-0.0,1.6487212707001282,-0.0,0.06934082986018,0.5,0.4237529060170805,0.55472663888144,1.10945327776288,0.1688363191774892,0.25,0.0,0.847505812034161,-0.360567196640954,0.2000162290835396,0.0,-0.324187429963856,1.6487212707001282,0.0,0.0,0.2729633113543965,0.172497730106225,0.0,0.4753753667217736,0.9406272039073268
0.07,0.0018819191278626,0.0362653796694911,1.568312185490169,0.0939207330704367,0.0406481922295239,0.26,0.2184274027867175,0.511252999478335,1.1889604639031048,0.4189924029099759,0.1118,0.0035,0.840105395333529,0.725307593389823,0.3708156826649596,4.58354740131732e-05,0.494319647739141,1.6487212707001284,0.05,0.1352648293655509,0.2686275959021648,0.5872887554911483,-0.0669860195379736,0.4409974105258596,0.3299866050378962
0.07,0.0136021952763086,-0.1031766283498342,1.7860384307500736,0.0467562294084196,0.0014327244719593,0.5,-0.0671974655546565,0.065266238700771,0.2330937096456106,0.0142558408768267,0.14,0.0049,-0.134394931109313,-1.47395183356906,0.0961992922031573,9.535860189311785e-08,0.584452867605245,1.4190675485932571,0.07,0.0172678236610819,0.0486539670900367,0.0358700515513705,0.0714697194382276,0.0259269205103591,0.0268747093194022
0.0,0.0,-0.2029430749452828,1.4918246976412703,0.1903114920556228,0.0709793624056444,0.0,0.0,0.641812811104279,1.3371100231339146,0.1471386906826042,0.0,0.0,1.32230981989543,-1.69119229121069,1.0854288785398194,0.0,0.475778730139057,1.6160744021928934,0.12,0.0,1.8634083333617757,1.107166620063153,-0.0,0.360253066503408,0.6418394603586093
0.09,0.0062104589323383,0.115433020571725,1.4049475905635938,-0.401110741366599,0.0661446402266807,0.04,-0.0079390324834112,0.637090434939086,1.355511563700183,0.1071563212424568,0.0188,0.009,-0.19847581208528,1.15433020571725,0.7354127328237274,0.0001885084327156,-1.33703580455533,1.7506725002961012,0.1,0.1911271304817258,1.8929333512458488,0.2110485169914941,-0.0239066339684184,0.8762194232492557,1.0800716557329657
0.26,0.0665446516895777,-0.0231860412942728,1.6487212707001282,-0.0,0.0037902360551519,0.5,0.172391025128434,1.38128136120697,9.866295437192642,0.1770565697132806,0.07,0.026,0.344782050256868,-0.231860412942728,0.3202644667995415,0.0463197811262309,-0.579564886251151,1.4918246976412703,0.1,0.7043180614556345,1.6672410608922967,1.4885258129217993,-0.0040910497505441,0.7047671799210514,0.530139650691286
0.05,0.0008392489589512,0.0713585385628334,1.3364274880254725,-0.0697611779661872,0.007269009208708,0.2,0.0316515822286226,0.369303927689277,1.3677923247750998,0.0417433552796893,0.054,0.0195,0.158257911143113,0.182970611699573,0.0675717655523618,6.295957572277749e-06,-0.775124199624303,1.3771277643359572,0.39,0.082578868667089,0.7902843946036016,0.6595730848687952,-0.0545769307724085,0.4148820612761413,0.7929433910588067
0.02,0.0001766900427415,0.4165573286680988,1.22140275816017,0.1019684787142376,-0.0460599567944992,0.09,0.1043550587233286,-0.443639239807165,-0.9439132761854576,-0.1557023050922915,0.0423,0.0062,1.15950065248143,1.34373331828419,-0.5961328278271574,-6.985216067675901e-07,0.926986170129433,1.632316219955379,0.31,-0.0627400629736182,-0.4368723703265752,-0.2550848500925369,-0.0163413504115565,-0.4249232082561103,-0.1537898015874647
0.04,0.0012764967227302,-0.2832011319456066,1.2712491503214045,0.1331945599984313,-0.0483192556968712,0.02,0.001476517684808,-0.38655404557497,-0.77310809114994,-0.1178379559495027,0.01,0.0088,0.0738258842404,-1.28727787248003,-0.4976024693862959,-3.696669655087624e-06,0.605429818174688,1.7160068621848583,0.22,-0.077310809114994,-0.1601238391662342,-0.1476802383733209,-0.0090353695574736,-0.4935661729555053,-0.8341500807330177
