Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1),BlendProperty6
0.05,0.0030929886799745,-0.787428089565838,1.271249150321405,0.060571243047957,-0.040146514764751,0.16,0.0846322418127231,-1.0214358529602856,-3.0042230969420163,-1.1361365464204325,0.0544,0.0185,0.5289515113295193,-2.128184025853616,-2.173803465704243,-0.0001332119869926,0.7571405380994634,1.4769807938826427,0.37,-0.2284000001874678,-0.4097280579612511,-1.010041063143114,0.0106423550968353,-0.0905132830257314,-1.6669675257972738,-1.5993365761560605
0.15,0.1411959136927259,0.0091628881050738,1.3771277643359572,-0.0,0.1093024495176047,0.32,-0.4311649615548856,1.1229396062875474,2.441173057146842,1.1035608558073664,0.1472,0.0105,-1.3473905048590176,0.1308984015010551,0.1469909994452641,0.0047790654294418,-1.5975559971112596,1.8404313987816372,0.07,0.4349126393948385,1.9602913846593557,0.2750687714256454,0.2754949613365178,0.8485641274468018,2.3322113351510034,0.8700805107823252
0.08,0.0050112895015535,-0.1164402215662716,1.4049475905635938,0.0419611453595873,0.1224154766873761,0.28,-0.1225873644339108,0.9793238134990092,1.9586476269980184,0.4144726839754173,0.14,0.0064,-0.4378120158353958,-1.4555027695783953,1.4254085228618838,0.0004808934990822,0.699352422659789,1.7860384307500736,0.08,0.2769946038010477,0.3876997946803449,0.8739235950385563,-0.0195683778277758,0.3087337629953706,0.5519101286406108,0.0115349370820733
0.21,0.0405705821422755,-0.188686166657019,1.584073984994482,0.1121763722628877,0.0003124965202903,0.32,0.4891777699423937,0.3124965202903217,3.124965202903217,0.2172747990961983,0.032,0.0483,1.5286805310699805,-0.8203746376392133,0.2563642195966877,0.0002826138500295,0.8012598018777695,1.3634251141321778,0.23,0.1432038958640702,0.4764766718242706,0.0860672791743516,-0.0175174768135349,0.3167628651214156,0.2271959802984828,0.5270259433878034
0.16,0.0100679974921501,0.0,1.4049475905635938,-0.2004929573532612,0.1523122846155509,0.17,0.1345832717143554,1.2184982769244073,2.4369965538488145,0.5160741590005209,0.085,0.0,0.7916663042020908,0.057647975833949,0.0702439592218467,0.0074102814993058,-1.1793703373721247,1.934792334402032,0.0,0.4873993107697629,0.3732214838708967,1.4677729095510246,-0.1493168837285828,0.6040801253873003,1.0701592002686204,0.8950822791657542
0.12,0.0326157382428787,-0.7268679693724036,1.1274968515793755,0.1387492727494385,0.0201981808009289,0.0,-0.0,0.4329171125027648,1.2025475347299024,0.1379581003101225,0.0,0.048,-0.1809839180655879,-1.8171699234310088,0.7866839561786225,0.0001402032230359,1.1562439395786548,1.6160744021928932,0.4,0.14996688686416,1.2847405968509922,0.1807794530498062,0.0981080080178523,0.1068694182391177,0.0586794595186823,0.2312474471183233
0.16,0.0193029638865738,-0.1086125304303227,1.5372575235482815,0.2589924967333749,0.0052594672834036,0.23,0.1101310166816622,1.916715482289963,13.690824873499734,0.7231223519341899,0.0322,0.0432,0.4788305073115749,-0.4022686312234175,0.771034513505516,0.0288424999547434,1.2949624836668747,1.3498588075760032,0.27,0.7666861929159853,0.5204092433415692,0.8053654991274319,-0.0451733916980311,2.6361458943981937,1.62276218521822,0.4894475278781577
0.1,0.0089102269306676,-0.0,1.768267051433735,0.2965796885970587,0.0314454089381056,0.13,0.1048625927559617,0.8750148576148723,2.651560174590522,5.293387095224283,0.0429,0.0,0.8066353288920135,-0.0962761675201638,0.0842430770143617,0.0006699560016636,0.674044746811497,1.5372575235482815,0.0,0.2767039936550926,0.6915018363615909,1.0918345387718884,-0.0115385382624929,0.472429628137276,2.274112700079982,0.3415582797434177
0.03,0.0006228058585258,0.0743319993144024,1.5999941932173602,-0.1298314822317554,0.0424093967102577,0.35,-0.2697319016263773,0.6626468235977776,1.656617058994444,0.3241027695585999,0.1399999999999999,0.003,-0.7706625760753639,0.7433199931440241,0.4925586323736093,7.85615648914371e-06,-1.0819290185979624,1.5372575235482815,0.1,0.1147737965945482,0.3149917108740773,0.2397015443955964,-0.0110447974996671,0.2417226183377807,1.082079696092438,-1.1017256223912189
0.25,0.0577801983019074,-0.167692537894476,1.2969300866657718,0.2931285628547364,-0.0004752985509683,0.0,-0.0,-0.1732137576415112,-1.2372411260107945,-0.0396085828012492,0.0,0.0875,-0.6356049712887567,-0.4791215368413602,-0.0829904417632677,-8.120208408506812e-05,1.127417549441294,1.4769807938826427,0.35,-0.0866068788207556,-0.2344419235294711,-0.2126164704884071,-0.0196301074234397,-0.0275386772624126,-0.1002534304913567,1.4590615635484472
0.22,0.0988377749831416,0.4025885925760505,1.1051709180756475,0.0767964168213515,-0.0071153119164988,0.04,-0.0232175291444513,-0.6682298944871173,-3.0374086113050787,-1.3298196376430684,0.0088,0.1012,-0.5804382286112829,0.8751925925566316,-0.5848298537800246,-0.0031772087107167,1.2799402803558586,1.552707218511336,0.46,-0.3134276028287522,-0.4365873738787173,-0.0144005866570618,0.1570756122858518,-0.5542960470930314,-1.711813292683593,2.151231733097106
0.07,0.0037032305731053,-0.0683262067389018,1.5372575235482815,0.1962755536214399,-0.0303929765470349,0.05,0.0034221881501788,-0.474890258547421,-1.1872256463685524,-3.776524387663918,0.02,0.007,0.0684437630035771,-0.6832620673890186,-0.3244744998380164,-3.673448054367509e-05,0.5165146147932631,1.5999941932173605,0.1,-0.1256441524163641,-0.5092823211750438,-0.6118526911709852,-0.0196020746988147,-0.6531381506157703,-0.379132570946938,-0.3228826557799867
0.0,0.0,0.0,1.6487212707001282,-0.0,-0.0939283813805624,0.5,-0.4589990724667386,-0.7514270510444998,-1.5028541020889996,-0.3492702626473153,0.25,0.0,-0.9179981449334772,0.1004410710075752,-0.0754741377909734,-0.0,-0.3489537651522892,1.6487212707001282,0.0,-0.0,-0.5854225799744888,-1.2523396455710905,0.0,-1.033471766599437,-0.1036844735162791,-2.3665120508550235
0.17,0.0265870708370014,-0.3195249067234408,1.1853048513203654,-0.0784869527864575,0.0100132837739532,0.0,0.0,2.444649358875297,15.279058492970607,0.1673817584164418,0.0,0.085,0.8071399027579732,-0.6390498134468817,1.5622527167322977,0.071778849439381,-0.461687957567397,1.3909681284637805,0.5,1.0079547524241346,1.89199389193141,2.857877640598604,-0.0141808145633378,3.362237343094288,1.4496524749618651,0.7990148782257671
0.08,0.0023338365794732,-0.0150528380252814,1.323129812337437,-0.075435184334385,0.0497915814704445,0.2,0.1861857382409948,0.3983326517635564,0.7966653035271128,0.205709561757992,0.1,0.0112,0.9309286912049742,-0.1075202716091534,0.0428288349084119,3.2359938186939025e-05,-0.942939804179813,1.7860384307500736,0.14,0.1126654876920121,0.4662892670390845,0.0278204034799741,-0.0807027581052979,0.2990351213947211,0.2295345873541517,0.1126026916987496
0.0,0.0,0.0,1.6487212707001282,-0.120884157250351,0.0627433925705711,0.0,0.0,0.5019471405645695,1.003894281129139,0.7512220960606288,0.0,0.0,1.7616254658513628,0.5939808242727969,0.2981469762939164,0.0,-0.2417683145007021,1.6487212707001282,0.0,0.0,0.3473781235275707,0.0911255228241875,-0.0,0.6903507098629607,2.6822334743825635,-0.6059329790542634
0.13,0.0138357254890865,0.0159308388055433,1.2586000099294778,-0.164925045186579,-0.0145325451649962,0.0,0.0,-0.131406839237886,-0.2737642484122625,-0.2612211980094442,0.0,0.0208,0.4636932913329959,0.0995677425346461,-0.0130838823365294,-4.985215820755901e-06,-0.7170654138546915,1.8404313987816372,0.16,-0.0473794096818851,-0.0582347459331099,-0.1526257046781568,-0.0260077442805313,-0.180697169458756,-0.2541249308806572,0.4864170104983416
0.06,0.0020041746006895,-0.000219174880209,1.5068177851128537,-0.8201285136982369,0.1316345272157508,0.0,0.0,1.0530762177260065,2.106152435452013,0.4509318747614889,0.0,0.0018,1.5293532962245866,-0.0073058293403025,0.0076935951290374,0.0002522511564594,-2.0003134480444804,1.7506725002961012,0.03,0.2579499393688757,1.04517127472965,1.0947969320418456,-0.0351420923965264,0.0051450074405644,1.2860131123170937,-0.4998648707609063
0.21,0.1319134077073503,0.0,1.6487212707001282,0.2288895765994157,0.0209681154931863,0.0,0.0,0.8597365817863103,2.964608902711415,2.076042882892083,0.0,0.0,0.5615806213277714,1.1323878278348567,0.9735552403591644,0.0058851034755005,0.4577791531988315,1.648721270700128,0.0,0.3939807963758359,0.6123330166776925,1.397928402740909,0.2300940437571143,0.6874721448761081,0.2780680422646971,1.7083216180378376
0.14,0.0168335721250978,0.0,1.4333294145603404,0.2204243631135933,0.1881294244272959,0.2,-0.1320321798863557,1.5050353954183673,3.0100707908367346,1.2053487659038928,0.1,0.0,-0.6601608994317788,0.2662643148053792,0.4007372183189145,0.0093545790303713,1.3776522694599582,1.8964808793049517,0.0,0.5631326804623374,1.7146539854713565,0.6819706216153039,-0.0213016066304306,2.069943565028231,1.945577077632695,1.2384398982982583
0.16,0.0207102443167304,0.1739690229968052,1.4918246976412703,-0.0381201347058838,0.0096202042721017,0.35,-0.0424466037080937,1.2025255340127214,6.012627670063607,0.3479478216270831,0.0699999999999999,0.0384,-0.1212760105945537,0.7248709291533553,0.8716758011704361,0.0071226707353723,-0.7624026941176766,1.4333294145603404,0.24,0.4810102136050886,18.70241134626736,0.5785450353171215,-0.0339142206569698,2.1527821985562325,4.389392497193938,0.3061012263996321
0.27,0.0229017266844796,-0.1155911017586098,1.3634251141321778,0.0397628643359759,-0.0014307547517492,0.22,-0.0791496767383115,-1.430754751749285,-14.307547517492848,-0.7883769601683851,0.022,0.0864,-0.359771257901416,-0.3612221929956558,-0.5168203690658317,-0.057648350236241,0.441809603733066,1.4477346146633243,0.32,-0.7434419769601073,-2.9791864715825698,-1.8614765019520236,-0.3126266091615484,-2.0163536698323377,-1.8296472917711293,0.2824631908371113
0.12,0.0241343263098106,0.0641936251382766,1.1972173631218102,-0.1877248407917991,0.0050947927827968,0.02,-0.0027585389634196,0.4784741531552264,2.174882514341938,0.4379108626452894,0.0044,0.0576,-0.137926948170983,0.1337367190380763,0.063989563387502,0.0001892863014833,-1.1732802549487449,1.4049475905635938,0.48,0.1657483086746689,0.3230179743375984,0.6966399380506156,0.0619688338475157,0.4632593099572344,0.9728479052344082,0.6030919296210421
0.15,0.0195181584380495,0.0458504085585254,1.6487212707001282,0.0384631692898586,0.0022934220114047,0.47,0.6768995992226343,0.1165179094347811,0.4315478127214114,0.1395029593061088,0.1269,0.012,1.4402119132396476,0.5731301069815683,0.0667799218996247,5.338900522414383e-06,1.2821056429952873,1.5219615556186337,0.08,0.0451271922775811,0.0439385458014956,0.0276607719936384,-0.0213255112483471,0.0767504383431967,0.1205606514323192,0.2717048541387895
0.12,0.010443852245472,-0.1740355706264414,1.3099644507332475,0.0382562656416175,-0.0543489545762108,0.22,0.197662909948979,-0.5964219980928482,-1.3253822179841073,-0.8348414667505207,0.099,0.0192,0.8984677724953594,-1.0877223164152587,-0.6487415173265699,-0.0003666103302126,0.76512531283235,1.7682670514337353,0.16,-0.2066066406897122,-0.6112832244911413,-0.8259719665860465,-0.038545764378874,-0.8202862741645954,-1.3305597502724889,-0.1401424577774261
0.0,0.0,-0.1554427393025575,1.4622845894342245,0.0007260726186911,-0.1917614317146312,0.21,0.2983826821594104,-1.53409145371705,-3.0681829074341,-1.796859478895589,0.105,0.0,1.4208699150448116,-1.295356160854646,-1.9871948158868409,-0.0,0.0042710154040657,1.6487212707001282,0.12,-0.0,-3.6671568741065994,-0.0526202801476563,-0.0,-2.2662426862387037,-3.674008184576384,-1.6643411739529863
0.16,0.0030157804935272,0.0,1.404947590563594,-0.4970709358551773,-0.0602640895264787,0.14,-0.0351096623997953,-0.48211271621183,-0.96422543242366,-0.2209983610642504,0.07,0.0,-0.2507833028556812,0.9643812628547268,-0.4649404700986871,-0.0004589926253214,-2.4853546792758867,1.934792334402032,0.0,-0.192845086484732,-3.0696813624320787,-0.3004885156109473,-0.3421973895438698,-0.3775820795604853,-0.1079751270757659,-0.7739751677647387
0.14,0.018737259022112,0.1623181574382644,1.22140275816017,-0.1947863113913188,-0.046860874822326,0.0,0.0,-0.3748869985786085,-0.749773997157217,-0.1378097247582979,0.0,0.0224,1.0691819304759478,1.0144884839891524,-0.380318542855256,-0.0001445723511444,-0.9739315569565944,1.8964808793049517,0.16,-0.1402698707437162,-1.1255686685453077,-0.4744208493867876,-0.0063021789065614,-0.273551713352245,-0.3549437972106939,0.700220011643955
0.18,0.0298069583086105,-0.1177880206652615,1.4622845894342245,-0.5855232139366895,0.0006325509162903,0.0,-0.0,0.1084620912706281,0.6025671737257117,0.0784020921306181,0.0,0.0468,-0.1153893154917708,-0.4530308487125445,0.0491366732614701,7.441344946594167e-06,-1.540850562991288,1.43332941456034,0.26,0.0460165681434812,0.0250760718055987,0.0386836690850767,-0.0150149801258871,0.0814443627893595,0.3525319622534238,-0.1439306045021854
0.21,0.0984103647452675,1.26824084009496,1.0,-0.0,-0.0324150484745776,0.0,0.0,-1.3290847707809923,-4.58305093372756,-0.1670757258081912,0.0,0.105,1.6834165166287365,2.53648168018992,-3.3711991725054062,-0.021742822942921,-0.490379012539789,1.648721270700128,0.5,-0.6090631567116929,-0.9013307280997518,-1.3749921342356155,0.168564133255436,-1.7879237232091358,-0.9448457870546704,3.2497942832783213
0.23,0.0508636195373299,0.1251411451090192,1.4190675485932571,0.1899433013711862,-0.0106337956645657,0.13,0.0492383697733633,-1.550341983461984,-8.159694649799915,-2.7942169758837943,0.0247,0.0529,0.3787566905643331,0.5440919352566052,-0.8435285700913946,-0.0453383835211422,0.8633786425963009,1.521961555618634,0.23,-0.743517895620215,-1.1598028785701229,-1.9304767950688373,-0.0090287453862442,-2.132255774202687,-1.1287354523877928,1.0355467597199624
0.19,0.0123110675285588,0.0,1.9347923344020312,0.4285596160312762,-0.0059341458199965,0.17,-0.0036329654731146,-1.758265428147134,-11.721769520980894,-0.4372290424400927,0.0255,0.0,-0.0213703851359683,0.8102387873823739,-1.424614848398284,-0.0372832800892028,0.8746114612883188,1.4049475905635938,0.0,-0.7664101317214632,-0.3408670062234908,-0.4039124580572293,-0.2044008996087583,-1.9554755729099709,-0.6625000838065851,-0.1328692160658812
0.0,0.0,-0.1442295335749411,1.521961555618634,-0.0642262880274626,-0.0619308105259589,0.37,-0.1197979791881521,-0.4954464842076717,-0.9908929684153434,-1.447266206634993,0.185,0.0,-0.323778322130141,-1.8028691696867645,-0.8932251916077117,-0.0,-1.284525760549252,1.6487212707001282,0.08,-0.0,-0.5398280104395449,-0.2848731149388901,0.0,-0.34534673668802,-0.1009472209749321,-1.8534454584531528
0.16,0.0148825283466623,-0.0077385330321463,1.5372575235482813,0.1345082265056392,-0.0020508956626017,0.18,0.1572435831195078,-0.0373759961838782,-0.0983578846944163,-0.0510447106125581,0.0684,0.0048,0.8735754617750435,-0.2579511010715436,-0.0096411793692771,-2.1386429194406937e-07,0.538032906022557,1.7160068621848583,0.03,-0.0149503984735512,-0.0157158984966592,-0.0434112698296135,-0.086784707319088,-0.0413740072693022,-0.0345745603265929,0.4352012667795537
0.21,0.0083998892242203,0.0253631312779464,1.6652911949458864,0.7754604631192963,0.0232637492992483,0.07,0.0533092044473519,2.5120126659376214,11.961965075893437,2.8619957461611425,0.0147,0.0147,0.7615600635335987,0.3623304468278059,0.9101786716862864,0.1467990884196481,1.762410143452946,1.5219615556186337,0.07,1.1511488188346968,0.6084810304648738,2.968656453306626,-0.348230665499493,2.8263855161851144,7.444270470031796,1.6002836734475987
0.0,0.0,-0.0804810046595362,1.5372575235482815,0.0805420562429647,0.0250164682802549,0.34,-0.3345359042287632,0.2001317462420396,0.4002634924840792,0.1362124947229785,0.17,0.0,-0.9839291300845976,-1.149728637993375,0.2300972000260959,0.0,0.8949117360329414,1.6487212707001282,0.07,0.0,0.7708797230980289,0.283751676168018,-0.0,0.1842881468033602,0.0512317544295225,-1.3855335750104474
0.14,0.0118302772724728,0.1769907526130737,1.5527072185113362,-0.1701299961132309,0.0390105239902352,0.12,-0.0763129624639272,1.3094734648127029,4.224107951008719,2.3052250219797377,0.0372,0.0154,-0.63594135386606,1.6090068419370338,2.106951764218633,0.0061613263648544,-0.5316562378538465,1.568312185490169,0.11,0.4899601062400917,0.4225534782915386,0.922539988892185,-0.0706814430618784,0.8016587976522356,1.7156525836384684,0.480810553345696
0.16,0.059924649789321,-0.0,1.5840739849944816,-0.1540794442205081,0.1274741100078686,0.25,0.030944674242422,2.32311761932987,6.113467419289131,3.4637030846996035,0.095,0.0,0.1237786969696883,-1.5899953544097902,3.6937462224820248,0.0513539133489771,-0.7337116391452769,1.7160068621848583,0.0,0.929247047731948,2.361233009719953,3.4824977618825934,0.1360792935468829,2.434853332128448,0.5142788623060977,1.177981076571044
0.0,0.0,0.2215783587662376,1.3231298123374369,-0.1644244642303664,-0.0518783994978451,0.07,0.0424188185072112,-0.4150271959827615,-0.830054391965523,-0.3445963129293557,0.035,0.0,0.6059831215315893,1.007174358028353,-0.4180047496782452,-0.0,-0.7829736391922211,1.6487212707001282,0.22,-0.0,-1.313569958195253,-0.4925797550693155,-0.0,-0.4634504997464789,-0.338182642200128,-0.5569901233703224
0.16,0.1606495729126126,-0.1651165376642224,1.1735108709918105,0.0,-0.0958728892132897,0.16,0.0581522053275371,-0.7669831137063177,-1.533966227412635,-0.2101062008126874,0.08,0.0288,0.3634512832971072,-0.9173140981345692,-0.7035644232339545,-0.0018480654810875,1.0163073790057555,1.934792334402032,0.18,-0.306793245482527,-1.426526041282616,-1.5995848192293598,0.2938612920922857,-0.4712065717700281,-2.0999541205432086,0.751738807100734
0.18,0.0874799564161118,0.0,2.0137527074704766,-0.0730117299566031,-0.0018394435793321,0.5,-0.5184546930048026,-1.064492812113523,-8.870773434279359,-0.3867592308017177,0.06,0.0,-1.0369093860096052,2.4219664841768247,-2.5781659135860906,-0.0070347021658467,-0.3650586497830156,1.3498588075760032,0.0,-0.4516260515818858,-0.1872828453415984,-0.4283012018909197,0.1787852294630465,-0.4881032129996863,-0.8828278209005885,-1.1055137691159782
0.08,0.0039261329501885,0.5465314473464665,1.2712491503214047,-0.0330097197226847,0.0322680864223719,0.17,0.114883026074686,0.5880610588710442,1.5475291022922215,5.513576791422685,0.0646,0.024,0.6757825063216826,1.8217714911548883,1.0713128721096248,0.0001041207351253,-0.4715674246097827,1.5840739849944818,0.3,0.1663287849917827,0.101077814556518,1.507098181665628,-0.0390914424842409,0.01967356752906,0.3267927896073272,0.9832703349182316
0.18,0.0146496948405158,-0.182639886573512,1.3909681284637805,0.7240522866285997,0.0016045826031871,0.03,-0.0436207134559091,0.2751341912186489,1.5285232845480494,0.7624815537666781,0.0053999999999999,0.0557999999999999,-1.4540237818636392,-0.5891609244306839,0.1620983144408677,0.0001214650147524,2.413507622095332,1.43332941456034,0.31,0.1167295514081897,0.1652452699183779,0.3642639447975631,-0.1428730051591928,0.0442190538874979,0.9611593627511548,1.0587302176755051
