Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8
0.18,1.336427488025472,-0.1049473997611392,0.3756408123216112,-0.0855806647676311,-0.475448137597951,-3.0776363566316483,0.0283159927649764,-0.954067270555811,1.34157432972004,0.1788122347882103,0.993401304378946,0.0188264351866595,0.0952470471983252,0.011532,0.0011425158169469,0.1710878687420954,1.5372575235482815,0.950488159678308,0.195904632535479,0.0018079199999999,0.11,0.9523761150534568,0.0336,0.0618043927053856,0.0057426501472637,2.7797249576652923,0.12,0.1862050336511026,0.0352628338563862,0.05220591042967
0.22,1.2460767305873808,0.0,0.0383983918438049,0.2128835559041336,0.967652526836971,5.4290628476695,0.0101890542082864,1.41155634039407,0.103779437415689,0.189013351325667,0.85915159693485,-0.0386819730275417,0.1338207756665608,0.01014,-0.0060929829703737,0.127537091819698,1.5068177851128537,0.5797140537259,-0.572218535910381,0.00276848,0.0,0.0065512396437772,0.0555,0.001206160995516,0.0,3.437258346355089,0.15,-0.3317231270697064,0.1258880779002838,0.130307997395126
0.11,1.2092495976572517,0.1132088797166888,-0.176929127593009,-0.1532177147286269,-1.39288831571479,2.8879816254257347,0.0567235148143786,1.41511099645861,-0.707716510372036,0.0175983098848175,0.159984635316523,-0.5712605270288055,0.055,0.016807,-0.0031667961744079,0.0530356112638581,1.7506725002961012,0.482141920580529,-2.37926083727116,0.00065219,0.08,0.250431329526586,0.0175,-0.7807679102662836,0.0132863200620399,0.4014760764351552,0.07,-1.1471413896439546,0.2617186920998275,0.166079000775499
0.0,1.6487212707001282,0.1711578980905555,-0.0,-0.0,-1.53033646682791,0.684631592362222,-0.028819859755814,0.342315796181111,-1.11736076494159,0.0,0.586688455125984,-0.2188254278819152,0.0,0.0,-0.0,-0.0,1.6487212707001282,-0.230558878046512,-0.875301711527661,0.0,0.5,0.0,0.0,-0.0520649400128816,0.4701461200144755,0.0,0.0,0.2018085805620092,0.0,0.940292240028951
0.18,1.2969300866657718,0.0670267881262136,0.1294314590370225,-0.0499616584013116,-0.277564768896176,5.585565677184474,-0.0013393880923257,0.837834851577671,0.294162406902324,0.0194600724194638,0.108111513441466,-0.0183995453042548,0.1193984924527943,0.003375,-0.0047691621428628,-0.0714340315907078,1.349858807576003,-0.396855731059488,-0.817757569077994,0.0008747999999999,0.08,0.0573985179600768,0.066,0.0947485489369698,-0.0109438931619813,1.4123351114240192,0.15,0.324531777905877,0.1471963624340389,-0.136798664524767
0.0,1.6487212707001282,-0.55194801183804,0.0,0.0,0.075393689382081,-2.20779204735216,-0.0878138804755005,-1.10389602367608,1.35013086767449,0.0,0.530679270377167,0.309356893200265,0.0,0.0,0.0,-0.0,1.6487212707001282,-0.702511043804004,1.23742757280106,0.0,0.5,0.0,0.0,6.74714419281474,-0.2165581248101665,0.0,0.0,-0.8693065358003278,0.0,-0.433116249620333
0.5,1.8039884153978567,-0.0467559509999464,0.0695573707335612,-0.321661871005458,-0.643323742010916,-3.4634037777738134,0.0052796614899232,-0.519510566666072,1.15928951222602,0.095330217481784,0.190660434963568,0.0374443109454348,0.1224744871391589,0.0045,0.20802394969686,0.782172072581215,1.4190675485932571,1.56434414516243,1.66419159757488,0.01875,0.09,0.3291997062939829,0.012,1.065225763179494,0.2023178537279682,0.5190024813808337,0.2,2.6033683820947746,0.83209579878744,2.24797615253298
0.17,1.9542373206359396,0.676363391262985,-0.0,-0.0168991532311957,-0.099406783712916,8.454542390787312,0.0024926677688469,1.35272678252597,-0.139317917683211,-0.0516118433366055,-0.303599078450621,0.018226668785589,0.0,0.004352,0.0034979540524843,0.1034554493906223,1.3909681284637805,0.608561467003661,0.711979249437073,0.00078608,0.5,0.0,0.0,-0.0002924898426428,-0.4631800079776325,0.0,0.17,0.4332831365135906,0.1210364724043024,-0.926360015955265
0.11,1.377127764335957,0.1261552513353304,0.0376509660298581,0.2200557901286492,2.00050718298772,1.430331647792862,-0.1006857260404541,0.600739292073002,0.537870943283688,0.0680048527992234,0.618225934538395,0.0400233854174782,0.0291032644217105,0.033516,0.0003019905101511,-0.14949019901266,1.8404313987816372,-1.359001809206,0.22688994000838,0.0005590199999999,0.21,0.0765429484219861,0.0133,0.0241443616141993,-0.2366958773001669,0.4914364812077011,0.19,-0.3083438389620292,0.0249578934009218,-1.12712322523889
0.0,1.632316219955379,0.0442424337906376,0.1875202990380408,-0.0,-1.52047377506864,0.3009689373512766,0.0022795943763605,0.090290681205383,1.56266915865034,-0.0,-1.39724303665371,0.1956146683828266,0.0,0.0081,0.0,0.0,1.4769807938826427,0.084429421346687,2.17349631536474,0.0,0.49,0.8459110629062265,0.0107999999999999,0.6133246098058951,-0.2528016772555578,1.0232561014491048,0.09,0.1835070362054013,0.0,-0.515921790317465
0.04,1.1502737988572274,-0.133068308059359,0.483307306465077,-0.0042868412166806,-0.107171030417017,-4.032372971495727,-0.0278454858254371,-1.33068308059359,0.966614612930154,-0.0436607622360676,-1.09151905590169,0.1450772508637735,0.0282842712474619,0.003267,8.526119426337474e-05,-0.0309936676132533,1.4333294145603404,-0.774841690331333,1.33220616036523,2.1120000000000004e-05,0.1,0.6606808439612566,0.015,0.8555435283810193,-0.0508000184032539,0.353683958036574,0.03,-1.0322488731672097,0.0532882464146092,-0.508000184032539
0.07,1.7332530178673955,-0.4965131988548927,-0.0,0.0148695506038911,0.212422151484159,-3.134553023073818,-0.0603182595864811,-1.03440249761436,-0.295474735352026,0.0663412593770165,0.947732276814522,0.0299257194838796,0.0,0.013068,9.425639837438684e-05,-0.1174911142013434,1.568312185490169,-1.67844448859062,0.274799995260603,0.00011319,0.48,0.0,0.0,-0.0149576035331984,-0.4823794575904943,0.0,0.12,-0.4612365375098876,0.0192359996682422,-1.00495720331353
0.07,1.4333294145603404,-0.0282445961106417,-0.0776419569464248,0.0727593543406457,1.03941934772351,-0.2705421083394805,0.0228312896750771,-0.097395159002213,-0.970524461830311,0.0295234063624394,0.421762948034849,0.2902901850037457,0.0197989898732233,0.02592,0.0007682834371626,0.0342547641729981,1.750672500296101,0.489353773899974,2.23989340280668,0.00012348,0.29,0.266414565967094,0.016,-0.2398702040450291,0.7071551483130936,0.0467141836630721,0.2,1.0961002897971033,0.1567925381964676,2.43846602866584
0.38,1.4622845894342245,0.0,-0.1612825726148257,-0.2170321482030707,-0.571137232113344,1.4464179899089238,-0.0016028583624342,0.303747777880874,-0.620317586980099,0.5592207581797817,1.47163357415732,0.0017956512066238,0.1937627415165258,0.0066149999999999,0.0022342624265275,-0.0657689426330884,1.43332941456034,-0.173076164823917,0.040717714435915,0.01152312,0.0,0.1962071649258668,0.039,-0.4490098188370855,-0.0,0.3486349168216551,0.15,-0.0070472658549636,0.0154727314856477,-0.835385318776801
0.14,1.1502737988572274,-0.0,-0.1159983520795878,0.146223786219826,1.0444556158559,-0.50582272365148,0.1134551583034386,-0.25291136182574,-0.527265236725399,0.0830049569211272,0.592892549436623,-0.1359592589470355,0.065665820637528,0.035,-0.0014922888262026,0.1270697772998512,1.8964808793049517,0.907641266427509,-0.543837035788142,0.001372,0.0,0.1303976058857999,0.0308,-0.0115202779659946,-0.0,0.044899907450691,0.14,-0.4936089358929317,0.0761371850103398,-1.2271335045861
0.11,1.5068177851128537,0.0925639690704005,-0.0343238980403258,-0.0224531111162056,-0.204119191965506,0.6296868644244938,-0.0276490747949048,0.308546563568002,-0.686477960806516,-0.0517272739579741,-0.470247945072492,0.0193414876529471,0.0245967477524976,0.012005,0.0001072199919453,-0.0258514583841727,1.7160068621848583,-0.235013258037934,0.080555966901071,0.00065219,0.3,0.1053751485677087,0.0025,-0.0419727882952787,-0.0400741535914553,1.445127564756795,0.05,-0.0189317202358166,0.0088611563591178,-0.133580511971518
0.21,1.4622845894342245,0.1013703152386967,0.091781764264232,-0.1439555224001309,-0.685502487619671,1.192591943984668,-0.069916818009978,0.596295971992334,1.3111680609176,-0.117136867939081,-0.557794609233719,-0.1050390466579015,0.0555607775323564,0.0125,-0.0038910664443953,-0.117460254256763,1.7332530178673955,-0.559334544079824,-0.420156186631606,0.0046304999999999,0.17,0.4548474279296746,0.0035,0.1181100506217801,0.2328856530009702,0.3615211168704422,0.05,0.2350078690919067,0.0882327991926372,1.36991560588806
0.19,1.2092495976572517,-0.0,0.0136908885540255,0.0586607481080584,0.308740779516097,-11.002912774295142,0.0007037079494526,-1.54040778840132,0.027381777108051,-0.3125618060628871,-1.64506213717309,-0.0080105089120581,0.134350288425444,0.003332,-0.002803269419786,0.0487261335262402,1.3634251141321778,0.256453334348633,-0.408699434288682,0.00096026,0.0,0.0005301615947854,0.085,1.5231212861751e-06,0.0,1.6178235355767134,0.17,-0.1048123326697325,0.0776528925148495,0.575403250529483
0.0,1.0,-0.0,0.2468549770770402,0.0,0.074554311360012,-1.828466620205345,0.1151180311366869,-0.895948643900619,0.548566615726756,0.0,0.182215973262976,0.104740275845523,0.0,0.0144059999999999,0.0,0.0,1.7332530178673953,0.978487119624365,0.436236051001762,0.0,0.0,0.2018668494772547,0.027,0.1846980414597318,0.0,3.995374496235228,0.06,0.4268513570210216,0.0,1.05688838253522
0.0,1.1853048513203654,-0.1333063008140543,0.1869488873216302,-0.0,-1.88224570257858,-1.568309421341816,-0.0430579672283857,-0.784154710670908,1.09969933718606,-0.0,-0.539182326301804,-0.1886863577979805,0.0,0.04,-0.0,-0.0,1.934792334402032,-0.344463737827086,-0.754745431191922,0.0,0.17,0.4986230917731343,0.0272,0.2968679596404969,0.1124636222092715,0.3333217505774133,0.16,0.2599824323362851,0.0,0.661550718878068
0.26,1.3231298123374369,0.0044255951436719,0.0371181528561592,0.1388150228230958,0.533903933934984,0.7375991906119933,0.0326043770179426,0.221279757183598,0.161383273287649,-0.1797522929450349,-0.691354972865519,0.0105074000167765,0.1246916196061307,0.0171,0.0020519784743873,0.3139680749875956,1.6323162199553791,1.20756951918306,0.116748889075295,0.0052728,0.02,0.0124905326160843,0.0437,0.0048879080286591,-0.0053525788664854,0.3101322157169128,0.19,0.1409823998458104,0.0303547111595767,-0.267628943324273
0.17,1.8221188003905089,0.3220564334846176,0.0604336907751333,0.0036844943148886,0.021673495969933,6.241403749701892,-0.0022647858669489,0.748968449964227,0.604336907751333,-0.1533900105026275,-0.902294179427221,-0.0285358961494768,0.0537587202228624,0.0025919999999999,-0.0097358929015541,-0.2228087947808589,1.3498588075760032,-1.31063996929917,-1.98165945482478,0.00058956,0.43,0.1154936844005647,0.018,0.2893223435604484,-0.9294500399925556,0.3298255161756809,0.18,2.59724208703296,0.3368821073202126,-2.16151172091292
0.12,1.4769807938826427,0.2355250541589963,-0.0321161486738546,0.0208824728369635,0.174020606974696,3.115410769298893,-9.13009634275469e-06,0.87231501540369,-0.133817286141061,0.1873911529993895,1.56159294166158,0.1750360549904259,0.0587877538267962,0.007056,0.0038579375385644,-4.990941878328e-05,1.4477346146633243,-0.000415911823194,2.23260274222482,0.00048384,0.27,0.0087726349324388,0.0215999999999999,-0.0007874260894775,-0.3277167643746783,0.359559512998831,0.09,-0.0009285658769866,0.2679123290669783,-1.21376579398029
0.0,1.1162780704588713,-0.0081132365790338,-0.328341436643269,0.0,1.47316794062551,-0.3206812877088478,-0.0025858433208478,-0.073756696173035,-0.656682873286538,0.0,0.045553562475862,0.0221815679404674,0.0,0.008464,0.0,-0.0,1.4769807938826427,-0.21252924474791,0.419311303222447,0.0,0.11,0.3049273515269092,0.08,-0.1327464737661413,0.2516206449745351,0.4657029606711415,0.16,-0.0891159145881285,0.0,2.28746040885941
0.06,1.4477346146633243,0.0523981570408177,-0.1081502416838081,0.056334229774875,0.938903829581251,0.603665403696057,-0.0330736007872069,0.169026313034896,-0.772501726312915,-0.1070378949210096,-1.78396491535016,0.0417132030620861,0.0224499443206436,0.016464,0.0001149241308853,-0.090397961335296,1.632316219955379,-1.5066326889216,0.532056161506201,6.048e-05,0.31,0.2232867410501589,0.0294,-0.2987514482864569,0.0337574206759161,0.6882515101722132,0.21,-0.8016132052673928,0.031923369690372,0.108894905406181
0.42,1.5219615556186337,0.0,0.0,-0.3094159097255625,-0.736704546965625,0.9578926267757578,0.0205899937327554,0.363999198174788,0.54566350463507,0.7886883545314451,1.87782941555106,-0.0335240911299335,0.0,0.02888,-0.0172003660916517,0.1575994563303195,1.7860384307500734,0.375236800786475,-0.232161295913667,0.0281534399999999,0.0,0.0,0.0,0.002383758204649,-0.0,0.0,0.2,-0.0871154619450865,0.0975077442837401,-0.174302519279974
0.12,1.22140275816017,0.0233613930294319,0.2422635779262824,0.0261453730353099,0.217878108627583,0.584034825735798,0.0741346492125201,0.292017412867899,1.15363608536325,-0.1968490879728144,-1.64040906644012,0.0849086995730335,0.05499090833947,0.0225,0.0005868889314488,0.0711692632440193,1.8039884153978567,0.593077193700161,0.339634798292134,0.000864,0.08,0.6098841007091416,0.0189,0.000969811055305,0.0157222139946552,4.614850091055393,0.09,0.201429653054019,0.040756175795056,0.19652767493319
0.08,1.1274968515793755,-0.0165077260770684,-0.010832760404726,-0.0669943927690724,-0.837429909613406,-1.7195547996946334,0.0135031479039724,-0.412693151926712,-0.021665520809452,0.0518569912298518,0.648212390373148,0.0149136059762813,0.0565685424949238,0.008064,0.0001325653864558,0.0781432170368776,1.462284589434225,0.976790212960971,0.258916770421552,0.00012288,0.04,0.0003319122404378,0.07,-6.396173563092246e-07,-0.0064175883312539,0.6420497204367278,0.14,0.2529073673192346,0.0207133416337241,-0.160439708281348
0.07,1.2712491503214047,-0.0839658973102378,-0.0895130397859351,-0.0257164752079977,-0.36737821725711,-1.0975934288919975,-0.0872882271318087,-0.493917043001399,-0.288751741244952,-0.1056844889807392,-1.50977841401056,0.2777862664993023,0.0389743505398101,0.0,0.0004705219230086,-0.0670526847651754,1.568312185490169,-0.957895496645363,1.37178403209532,0.00015435,0.17,0.0464226652170669,0.0,-0.0115891156790707,0.029538019666884,0.0375840356025187,0.0,-1.3140257467141252,0.0960248822466724,0.173753056864024
0.04,1.1972173631218102,-0.1289163730893333,0.2268271091797687,0.0170837232250893,0.427093080627234,-3.683324945409524,0.0062607875115225,-0.920831236352381,0.613046241026402,-0.0039959192767198,-0.099897981917997,-0.1232678592726493,0.0243310501211928,0.0125,-0.0001262262878951,0.0160276160294976,1.5683121854901687,0.400690400737441,-1.97228574836239,1.6000000000000003e-05,0.14,0.2286058447176056,0.074,0.088022611140401,0.150806249809649,1.1379417169532755,0.2,-0.7902759668800697,0.0788914299344955,1.07718749864035
0.5,1.7160068621848583,-0.0102444220913529,0.0,-0.07068784240808,-0.14137568481616,-0.692190681848173,-0.0434167966815756,-0.256110552283824,0.193164699975626,0.662746342975585,1.32549268595117,0.1186081099678755,0.0,0.0123209999999999,0.1082981281664312,-0.428570831753062,1.584073984994482,-0.857141663506124,0.86638502533145,0.04625,0.04,0.0,0.0,0.0015539538529991,0.0063411487914072,0.0,0.09,-0.7426147018493944,0.433192512665725,0.15852871978518
0.0,1.6487212707001282,0.4015884774742145,0.0,-0.0,-1.97394775148916,1.606353909896858,0.0986072249987092,0.803176954948429,0.366129002912119,-0.0,-1.42171474199011,-0.2104932443597915,0.0,0.0,-0.0,0.0,1.6487212707001282,0.788857799989674,-0.841972977439166,0.0,0.5,0.0,0.0,0.1930421591403805,0.2820698582965505,0.0,0.0,-0.6641969506334159,0.0,0.564139716593101
0.06,1.7506725002961012,0.64090569701922,0.0559580016871327,0.0040955385716715,0.068258976194526,4.747449607549777,0.0143956558328362,1.28181139403844,0.621755574301475,0.067266134736375,1.12110224560625,0.0659877499290273,0.018,0.005832,0.0001955192590489,0.0438825052060243,1.4190675485932571,0.731375086767073,0.905181754856342,5.832e-05,0.5,0.115973998252487,0.0072,0.3247136208701126,-0.3249851108351105,0.8394491460887121,0.08,0.6620273844980286,0.0543109052913805,-0.649970221670221
0.01,1.6652911949458862,0.0607858272866565,-0.0019630201573475,-0.0136644790801975,-1.36644790801975,0.4502653873085666,-0.0086713668612271,0.121571654573313,-0.017845637794069,-0.0026551283282142,-0.265512832821423,-0.0313696744733116,0.0033166247903554,0.008019,-4.303110352992001e-07,-0.0044055107764198,1.4622845894342245,-0.440551077641983,-0.4303110352992,2.700000000000001e-07,0.5,0.0001056234844904,0.0121,-1.1836626407938465e-06,-0.150524109919406,0.4814200962519205,0.11,0.1895739903222999,0.004303110352992,-0.301048219838812
0.15,1.2336780599567432,-0.0599420201863326,0.1994807879202748,-0.157941032516781,-1.05294021677854,-3.222689257329713,-0.0346282465828804,-0.999033669772211,0.443290639822833,0.0725705836711845,0.48380389114123,0.0333895817750706,0.1006230589874905,0.002883,0.0011726309936614,-0.1743559124377185,1.404947590563594,-1.16237274958479,0.347446220344127,0.00104625,0.06,0.1318206288886549,0.0135,0.0534706012908053,0.022218474768527,0.6846000037102277,0.03,-0.4038620184742457,0.052116933051619,0.370307912808784
0.0,1.6487212707001282,0.465305687431055,0.0,-0.0,-1.86650736466486,2.2697838411270976,-0.0324829849598459,0.93061137486211,0.404480628386554,0.0,0.820203671540287,-0.1100650263825328,0.0,0.0151289999999999,-0.0,-0.0,1.6487212707001282,-0.471307510916063,-0.65475922892643,0.0,0.5,0.0,0.0,0.2201073860245494,0.4067732697350565,0.0,0.09,0.3085929424346364,0.0,0.813546539470113
0.16,1.934792334402032,0.487877753440869,0.0,-0.0985334578861268,-0.615834111788293,6.50503671254492,-0.0040805021795452,0.975755506881738,0.068636513674177,-0.1940825444509376,-1.21301590281836,-0.0171692463310661,0.0,0.004275,-0.0031255659098687,-0.1934460292525168,1.4049475905635938,-1.20903768282823,-0.76307761471405,0.0006144,0.5,0.0,0.0,5.204562168484205e-05,-0.192731418406284,0.0,0.19,0.922589591111968,0.122092418354248,-0.385462836812568
0.23,1.4622845894342245,0.034285020317385,0.095947407199453,0.122508319387434,0.532644866901887,0.6349077836552778,0.0503431695324778,0.2285668021159,0.417162639997622,0.3596420238126458,1.56366097309846,0.0361877502212723,0.1103041250361925,0.0038879999999999,0.0033973484331961,0.2481766330690564,1.4769807938826425,1.07902883943068,0.279226467756731,0.00438012,0.15,0.0834592989634526,0.0069,0.0207308132255181,0.1951830639578924,0.3423169935436341,0.03,0.3012934114418736,0.0642220875840481,1.30122042638595
0.0,1.6487212707001282,0.96189113964698,0.0,0.0,1.42469385985126,4.932775075112718,0.1017036347102892,1.92378227929396,0.045564420261269,0.0,0.024356240247845,0.0424307418359949,0.0,0.016731,0.0,0.0,1.6487212707001282,1.71452038487313,0.278966087021663,0.0,0.5,0.0,0.0,0.0001794514771248,0.389506643535877,0.0,0.11,0.4782930428869327,0.0,0.779013287071754
0.07,1.1618342427282833,-0.0225221074516215,0.0129486748940562,-0.0709883288280635,-1.01411898325805,-0.563052686290538,-0.148929034524435,-0.281526343145269,0.058857613154801,0.1144505640369553,1.63500805767079,0.0368684539532837,0.032832910318764,0.0325,5.0583518823905326e-05,-0.0834002593336836,1.8776105792643432,-1.19143227619548,0.147473815813135,0.0001715,0.08,0.0016248625640178,0.0286,0.0012421086561215,-0.0436601271187314,1.4580228268200142,0.13,-0.1757050640534764,0.0103231671069194,-0.545751588984143
