Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8,BlendProperty7
0.19,1.7160068621848583,0.0366404633933654,0.0397027358212321,0.0767619351538863,0.4040101850204546,0.3877297713583648,0.0050978713007676,0.1046870382667585,0.3609339620112011,0.208621753299942,1.0980092278944316,0.0653044067279191,0.0630158710167526,0.005832,0.0061443474039341,0.0492097519253087,1.4190675485932571,0.2589986943437301,0.8958080483939519,0.00185193,0.35,0.0432067738995154,0.0088,0.1596041661243053,-0.1079228327214551,0.4834363570251,0.08,0.2320131149166385,0.1702035291948508,-0.3083509506327289,-0.1407189408531362
0.5,1.6487212707001282,0.0,-0.0,-1.0667147878407357,-2.1334295756814714,0.9645047360649928,-0.0126336698349102,0.2893514208194978,-0.5475870143672276,-0.4062535739380202,-0.8125071478760404,0.1887952969314382,0.0,0.018,0.2622156901825531,-0.2339568487946346,1.6487212707001282,-0.4679136975892692,2.097725521460425,0.0375,0.0,0.0,0.0,-0.0005987115333122,-0.0,0.0,0.2,-0.9815545052739254,1.0488627607302126,-0.9977782476178132,-2.981725674334008
0.0,1.6487212707001282,-0.8490283924317824,-0.1581845545897964,0.0,0.1001553410329915,-8.0859846898265,0.0057792876009846,-1.6980567848635648,-0.8325502873147179,-0.0,-0.4325063713494384,-0.006276750456125,0.0,0.00441,-0.0,0.0,1.3634251141321778,0.6240457403071666,-0.1423299423157614,0.0,0.5,0.3021327130504896,0.019,-0.0752745705718451,1.28334851520155,0.2713295151697142,0.1,-0.0888203942203156,0.0,2.5666970304031,-0.3077063865888564
0.5,1.6487212707001282,-0.0,0.0197290173632241,-0.2387732913265587,-0.4775465826531175,-1.171251116044787,-0.0618863857400292,-0.3513753348134361,0.1972901736322412,0.1321239434629303,0.2642478869258607,-0.0732232329585234,0.1581138830084189,0.009,-0.1016989346646159,-1.146044180370912,1.4918246976412706,-2.292088360741824,-0.8135914773169272,0.0375,0.0,0.0123086638159937,0.01,0.0058516023354708,0.0,1.73784361142453,0.1,1.8648235555568744,0.4067957386584636,1.2748563304689269,-1.795369471533541
0.27,1.750672500296101,0.4288859511169459,-0.0,-0.0621377758753687,-0.230139910649514,4.34975609652075,-0.0195163617990804,1.478917072817055,-0.5604218212989112,0.155939755395537,0.5775546496131002,-0.1483515981823469,0.0,0.01156,-0.0252595545590236,-0.1340682293342081,1.5527072185113362,-0.496548997534104,-1.2833183233767034,0.00669222,0.29,0.0,0.0,-0.0012058594045554,0.0097913920312961,0.0,0.1,0.6372304269898491,0.3464959473117099,0.0337634207975731,-0.4358411027849223
0.0,1.6487212707001282,0.4382903013405678,0.1149535315654072,0.0,1.1827431449910797,7.30483835567613,-0.0005534487092856,0.8765806026811356,0.8842579351185175,-0.0,-0.7923438413664674,-0.0158401481168154,0.0,0.0036,-0.0,-0.0,1.4477346146633243,-0.3202828178736675,-1.1000102858899596,0.0,0.5,0.2819224154384754,0.0325,0.7973732106452112,-0.5348457898365842,0.6911604470175208,0.25,0.3523143940548549,0.0,-1.0696915796731683,0.8039574259537583
0.1,1.296930086665772,0.0691597751382265,0.5523883701792268,-0.1047064570624091,-1.0470645706240915,2.2749926032311363,-0.010870846307659,0.4322485946139159,1.673904152058263,0.0139648992853876,0.1396489928538762,-0.0116615336255115,0.0574456264653802,0.007942,-0.0003230341724518,-0.158490250877082,1.5068177851128537,-1.5849025087708206,-0.3230341724518435,0.00019,0.16,1.609600666377872,0.0726,1.4596185522625529,0.0592888740808302,0.395724754922953,0.22,0.5119776703376328,0.0323034172451843,0.3705554630051888,0.6261863654886687
0.0,1.2586000099294778,0.0422280926668849,0.1853807073858278,0.0,1.7352637280152434,0.4080008953322215,0.0326858049295718,0.1836004028994997,0.6179356912860928,0.0,0.2089280459893357,-0.0822343644549491,0.0,0.00405,-0.0,0.0,1.5999941932173602,0.3586919608183462,-0.4060956269380203,0.0,0.23,0.2091448562778719,0.006,0.5504383810898085,0.3953611180480642,0.2367218539729126,0.02,-0.1456632367061541,0.0,1.7189613828176704,1.172186152447902
0.42,1.8589280418463416,-0.1769147488988199,-0.0079404586651966,-0.6280228224508138,-1.4952924344066996,-2.601687483806175,0.0085706625120924,-0.8845737444940996,-0.794045866519667,0.137330833014706,0.3269781738445383,0.1784743426858185,0.042,0.003468,0.1143841444715131,0.0915855448574906,1.4477346146633243,0.2180608210892634,1.543895697974209,0.0251899199999999,0.2,0.0630508838136968,0.0003,-0.0003665518291237,0.230117226374826,0.3748469947552384,0.03,0.3366631635764374,0.6484361931491677,1.15058613187413,-1.753345090602898
0.16,1.271249150321405,-0.1526083007894453,-0.2425203889669974,-0.0173152404711354,-0.1082202529445967,-5.610599293729606,-0.0381826863561347,-1.907603759868066,-0.6554605107216147,0.0482907399513344,0.3018171246958406,0.0370042817095446,0.0973242004847715,0.00578,0.0013111551719921,-0.1554353199924069,1.4769807938826427,-0.9714707499525436,0.3201062431621505,0.00139264,0.08,0.2613328026877934,0.0185,-0.0001413616258893,-0.1175588117492479,0.440726827514703,0.05,-0.3109738521092255,0.051216998905944,-1.4694851468655987,-0.03668877522861
0.32,1.3771277643359572,0.0,0.0869794073372937,-0.1526806059654666,-0.4771268936420831,2.6972937315065755,-0.1486109944293611,1.2407551164930248,1.2425629619613388,0.0178859902912816,0.0558937196602551,-0.0075274247425951,0.0846640419540669,0.03174,-0.001165683619874,-0.4885707057758235,1.8404313987816372,-1.5267834555494484,-0.0355738409385405,0.01507328,0.0,0.4084941375959541,0.0105,2.231177489694357,0.0,0.1432735926153646,0.15,0.0543135517953112,0.0113836291003329,0.0135880797906473,-0.1694223859416134
0.28,1.4049475905635938,0.0166572633483913,-0.0399687426955225,0.3531429972151588,1.2612249900541386,0.5552421116130454,-0.284973223429024,0.2776210558065227,-0.499609283694032,-0.1568097934546284,-0.5600349766236731,-0.2262462788313078,0.0791959594928933,0.02,-0.0198662332516194,-0.6383400204810138,1.7860384307500736,-2.279785787432192,-0.9049851153252314,0.010976,0.06,0.0706002100374179,0.0064,-0.3603236503833155,0.0108410677418002,0.1966137761643989,0.08,2.063172203756145,0.2533958322910648,0.1806844623633369,-0.4388541716063653
0.32,1.584073984994482,-0.0762896900538523,-0.1110092707143197,-0.1311925286006079,-0.4099766518768997,-5.449263575275167,-8.186743166628802e-05,-0.5449263575275167,-0.482649003105738,-0.1808104701640953,-0.5650327192627977,0.010395382141506,0.153466608746007,0.0021,0.0340635882012868,-0.0261975781332121,1.3634251141321778,-0.081867431666288,1.0395382141505998,0.0032768,0.14,0.1117189242059781,0.0483,-0.0793052951016648,0.1286084236981041,0.3095387070629863,0.21,-0.0851043237114693,0.3326522285281919,0.9186315978436008,-1.2555544047867395
0.17,1.4049475905635938,-0.0794337108279519,0.0,0.189793487812153,1.116432281247959,-0.9345142450347292,-0.0562089938697176,-0.4672571225173646,0.5840151301095003,-0.303274035609528,-1.7839649153501644,-0.1151288001417244,0.0,0.04,-0.0022625111803851,-0.0764442316628159,1.934792334402032,-0.449671950957741,-0.4605152005668976,0.0024565,0.17,0.0,0.0,0.1094742493229499,-0.1108105641843523,0.0,0.16,0.2070807686846122,0.0782875840963726,-0.6518268481432489,0.0276957480085235
0.0,1.1274968515793755,-0.1647793464677776,0.3364067437537586,0.0,0.3358107207276852,-3.814336723791148,-0.0731732953956583,-1.3731612205648134,0.8410168593843965,-0.0,-1.1692425707377452,-0.3715909777882112,0.0,0.0155519999999999,-0.0,-0.0,1.6160744021928932,-1.568357668802692,-2.8672143347855803,0.0,0.12,0.4473417161800601,0.048,0.0008646474784311,0.1352779696094588,0.7570711449268411,0.12,4.496817590061974,0.0,1.1273164134121572,0.93795969722316
0.23,1.5372575235482815,-0.0150357117197704,-0.3856820501828593,0.0424379514176155,0.1845128322505022,-0.5369897042775142,0.0032466362773005,-0.075178558598852,-1.4284520377142935,-0.3281042341955175,-1.426540148676163,-0.0116237602964276,0.1195115057222525,0.003136,-0.0072156271187058,0.2721305917562448,1.3498588075760032,1.1831764858967166,-0.5930489947156963,0.00170338,0.2,1.0602620278920876,0.0432,-1.805267211307905,-0.4052203526959893,1.3720520929623814,0.16,-0.701681625532298,0.1364012687846101,-2.0261017634799465,-0.7124091040794037
0.13,1.768267051433735,0.2136501116560708,0.0,-0.068219007531254,-0.5247615963942619,1.4714195017635734,-0.0382504943192928,0.4855684355819792,0.3375562779570608,-0.0379892377212118,-0.2922249055477833,0.0213056590210656,0.0,0.01089,0.0004298304212055,-0.1383689306705644,1.5372575235482815,-1.0643763897735723,0.195644251800419,0.00072501,0.44,0.0,0.0,0.0677057634186186,0.0957305543161132,0.0,0.1,-0.2082391224112817,0.0254337527340544,0.2175694416275302,0.0824067345031312
0.35,1.5999941932173602,-0.0479022550657757,-0.067272638195114,-0.1755875452756168,-0.5016787007874768,-0.997963647203662,0.0829996308700393,-0.3991854588814648,-0.6727263819511409,0.001467526808395,0.0041929337382717,-0.2091220752428395,0.1106797181058932,0.0048,-0.0560381811002296,0.4539042313205275,1.5372575235482815,1.2968692323443645,-1.307012970267747,0.0171499999999999,0.12,0.1431122860188612,0.003,-0.0038239922117767,0.1512152512539467,1.4219561935847815,0.03,-1.6950249074152608,0.4574545395937114,1.26012709378289,-1.0227551926879463
0.0,1.2969300866657718,-0.1623831698770212,-0.2468451248347677,0.0,0.998709513653368,-4.461076095522562,0.0035172844055792,-0.6245506533731587,-0.7052717852421936,0.0,1.1211022456062496,-0.0233974480700717,0.0,0.0049,-0.0,0.0,1.4769807938826427,1.2818091857067102,-1.1937473505138652,0.0,0.26,0.2942707134678568,0.0875,-0.0134652008979964,0.0458516068208286,0.511969523644642,0.25,-1.5301563193017202,0.0,0.1763523339262641,0.5627533376688326
0.04,1.1051709180756475,-0.001642106071849,0.0024744554321492,-0.0853371830272588,-2.1334295756814714,-0.1244019751400827,-0.0114396331884511,-0.0273684345308182,0.0053792509394549,0.0203517041734743,0.5087926043368582,0.0056758510863988,0.027129319932501,0.010648,7.505257634907528e-06,-0.0429738286568413,1.552707218511336,-1.0743457164210335,0.1172696505454301,1.4080000000000002e-05,0.06,1.962558109255344e-05,0.1012,7.92191310819526e-09,-0.0584110997022134,0.4239496171213812,0.22,-0.1259881467296743,0.0046907860218172,-0.9735183283702236,0.9138551466516202
0.05,1.5372575235482815,-0.1059669334168079,-0.0571270289062595,-0.0202680036377769,-0.4053600727555391,-0.6971508777421577,-0.0801206128690572,-0.2788603510968631,-0.5712702890625954,0.0847576652646684,1.6951533052933698,-0.0067333374904323,0.0158113883008419,0.0112,-5.260419914400239e-06,-0.0625942288039509,1.5999941932173605,-1.2518845760790185,-0.0420833593152019,5.0000000000000016e-05,0.38,0.1032008502214458,0.007,-0.3305052795366239,-0.2883320425361121,0.0963082893984273,0.07,0.0526835084362925,0.00210416796576,-0.7587685329897689,0.1073041979224182
0.5,1.6487212707001282,0.0,0.0,-0.665701937799272,-1.331403875598544,2.4406316882438723,0.0274962301356978,1.2203158441219362,0.9006070344243519,1.213704384950887,2.427408769901774,-0.50888956674588,0.0,0.0,-0.25444478337294,0.1099849205427914,1.6487212707001282,0.2199698410855829,-2.03555826698352,0.0625,0.0,0.0,0.0,0.0015744138969681,0.0,0.0,0.0,-0.4477614285088094,1.01777913349176,0.1821697635417608,-1.7817313705522746
0.0,1.1853048513203654,0.2325317920360425,0.298654161501516,-0.0,-0.4691528024324651,8.548962942501564,-0.0004891094695688,1.3678340708002503,0.597308323003032,0.0,0.8172739603380422,0.044729678132763,0.0,0.004352,0.0,-0.0,1.3909681284637805,-0.1194114915939611,1.7472530520610572,0.0,0.17,0.2522796006354309,0.085,0.0125046973011061,0.1374612410421452,0.1142309804246822,0.17,-0.2086420931387118,0.0,0.8085955355420305,1.5781575304948476
0.2,1.323129812337437,-0.0202329089460591,-0.1410501301186894,0.1524009822862188,0.7620049114310942,-0.5058227236514796,-0.2873329842578114,-0.2529113618257398,-1.00750092941921,0.2459003120178692,1.2295015600893462,-0.2543673982184795,0.0748331477354788,0.02,-0.0081397567429913,-0.4597327748124982,1.7860384307500736,-2.298663874062491,-1.017469592873918,0.004,0.08,0.3797999723106818,0.0112,-0.2962697674919123,0.0157321160025114,0.4719924047283578,0.08,2.3388205960963457,0.2034939185747836,0.1966514500313925,-0.3600386345402179
0.0,1.6487212707001282,-0.0494973771156262,-0.0,0.0,0.2669817229183701,-0.197989508462505,-0.0667881463493378,-0.0989947542312525,-1.4030880144921585,-0.0,-0.1360885320633834,-0.1457235365120257,0.0,0.0,-0.0,-0.0,1.6487212707001282,-0.5343051707947027,-0.5828941460481027,0.0,0.5,0.0,0.0,-1.1451523435250712,0.4262678477018696,0.0,0.0,0.3114433562594639,0.0,0.8525356954037392,0.279842033592369
0.0,1.2586000099294778,-0.2022664834361185,0.2615661679969204,-0.0,-0.1065414969004709,-1.8321239441677408,0.0227552161384443,-0.8794194932005155,1.6347885499807524,0.0,0.970825294526345,-0.0262537210813891,0.0,0.029952,-0.0,0.0,1.8404313987816372,0.2057582477796254,-0.1139484421935295,0.0,0.23,1.0690134412592684,0.0208,1.6025982202880271,0.4567387137444664,1.3053093020175208,0.13,-0.0234458318029585,0.0,1.9858204945411584,1.423698107753546
0.0,1.5068177851128537,-0.7302337816279126,0.0065146069593667,-0.0,-0.2263627095502223,-3.5621160079410377,0.0751687017105277,-1.7810580039705188,0.2171535653122263,-0.0,-0.6081167075311197,-0.1619322372699084,0.0,0.015,-0.0,0.0,1.7506725002961012,0.6013496136842222,-0.6477289490796337,0.0,0.41,0.0081676017911967,0.0018,0.0078434813090281,-0.5477320445213166,0.1348540462189356,0.06,-0.389511553301125,0.0,-1.3359318159056504,-0.1821089915055825
0.0,1.6487212707001282,-0.2103455640359599,-0.0,-0.0,-0.3176450694497709,-1.4506590623169653,0.0109933209536868,-0.4206911280719199,-1.0791619347877734,-0.0,-0.0645691115379703,-0.017510147162984,0.0,0.017661,-0.0,0.0,1.648721270700128,0.4507491473076723,-0.2082062682875629,0.0,0.5,0.0,0.0,-3.348319268111126,0.359243632025492,0.0,0.21,-0.0938487978947314,0.0,0.7184872640509841,0.5235834429900866
0.2,1.4333294145603404,0.1024882303993324,0.0,-0.0078782510270563,-0.0393912551352815,1.281102879991656,-0.1456412778641014,0.640551439995828,0.9229151512341844,-0.0074335389998637,-0.0371676949993189,0.0432477819624095,0.0,0.035,0.0013839290227971,-0.2330260445825622,1.8964808793049517,-1.165130222912811,0.1729911278496382,0.004,0.16,0.0,0.0,2.0545368345256003,0.1793012092974799,0.0,0.14,-0.2015571913533875,0.0345982255699276,1.1206325581092496,0.2511385885038917
0.35,1.4918246976412703,0.0217368426929544,0.2928611628363625,-0.6758988153273482,-1.931139472363852,2.173684269295445,0.0015697051823841,0.4347368538590891,1.2202548451515105,0.3657857316053252,1.0451020903009292,0.0373112845109351,0.1714642819948224,0.0064,0.0399930330851586,0.0686746017293055,1.4333294145603404,0.1962131477980158,0.9327821127733787,0.0085749999999999,0.05,0.7294687678539297,0.0384,0.0675216305635269,-0.0124902664591592,0.7455976836474675,0.16,0.1830241145569484,0.3264737394706825,-0.2498053291831859,-0.9498072106951346
0.22,1.3634251141321778,0.0579535526931425,-0.3721260065551823,-0.1203411250753752,-0.5470051139789783,6.439283632571398,-7.614037167731741e-05,0.6439283632571398,-1.162893770484945,-0.1148287208187846,-0.5219487309944758,0.0023444098132531,0.1244507934888323,0.0027,0.0024963275691519,-0.0167508817690098,1.4477346146633243,-0.0761403716773174,0.234440981325312,0.0010648,0.09,0.7649888007938224,0.0864,-0.1381583160586087,-0.0758976232555557,0.1465478411073096,0.27,-0.0178504234545042,0.0515770158915686,-0.8433069250617308,-0.6093304338721707
0.02,1.1972173631218102,-0.1161942106910302,-0.5419071404680091,-0.0193800482914412,-0.969002414572061,-3.300971894631541,0.0060146944502446,-0.726213816818939,-1.1289732093083524,-0.0144957629552347,-0.7247881477617393,-0.0962399807305265,0.013856406460551,0.005808,-1.5907434831491996e-05,0.0112973224084234,1.4049475905635938,0.5648661204211718,-1.988429353936499,1.7600000000000003e-06,0.16,0.883055278817148,0.0576,-0.1416905761294938,0.0465548919778094,0.8935039549504341,0.12,-1.1231963748896874,0.0397685870787299,0.290968074861309,0.0024811194501403
0.47,1.6487212707001282,-0.0289952570034507,-0.0045080046871296,-0.0636850181710027,-0.135500038661708,-3.5796613584507115,-0.0079699623702583,-0.9665085667816922,-0.0563500585891201,-0.2586805567282387,-0.5503841632515718,0.0365470470146134,0.1329360748630709,0.010935,0.0520497127873554,-0.1903105377239957,1.5219615556186337,-0.4049160377106293,0.5013312347683605,0.02803221,0.03,0.0008981186964913,0.012,-2.368497294152637e-06,-0.0002570298836252,0.5332949242375439,0.15,-0.2029970571629818,0.2356256803411294,-0.0085676627875091,-1.6604157048468375
0.22,1.3099644507332475,-0.0049675109918854,-0.0253467732416193,-0.0393201614955695,-0.1787280067980435,-0.2207782663060177,0.1228354562159068,-0.099350219837708,-0.1584173327601209,-0.0535977566918462,-0.2436261667811191,-0.0023528096957683,0.088,0.0243,-0.0001237171241508,0.2965574800274292,1.7682670514337353,1.347988545579224,-0.0116188133124363,0.0047916,0.05,0.0100384205275323,0.0192,-0.0026377279484589,-0.0566779765172698,0.521827975504187,0.12,-0.0156620272583875,0.0025561389287359,-1.1335595303453976,0.2631908637896639
0.21,1.4622845894342245,0.2290269011564087,-0.0432311941551479,-0.2274190760241457,-1.0829479810673606,2.694434131251868,-0.0574286455340352,1.347217065625934,-0.3602599512928997,0.2427057721565356,1.155741772173979,-0.394191852949133,0.0727461339178928,0.0,-0.0146024430006476,-0.0964801244971792,1.6487212707001282,-0.4594291642722823,-1.5767674117965322,0.0046304999999999,0.17,0.0449596161746778,0.0,-0.00427077336624,-0.1543249377082442,0.1549682997698848,0.0,0.7244129342534504,0.3311211564772717,-0.907793751224966,-0.2431632807821724
0.14,1.404947590563594,-0.328272004126837,-0.0,0.1121744167547677,0.8012458339626266,-3.282720041268369,-0.0251343905962468,-1.6413600206341847,-0.5101521608164886,-0.0740379036764375,-0.5288421691174108,-0.453102994257905,0.0,0.04,-0.0049732584649747,-0.0281505174677964,1.934792334402032,-0.2010751247699747,-1.81241197703162,0.001372,0.2,0.0,0.0,-0.1355422076039881,-0.2727067325609384,0.0,0.16,0.3644309644162295,0.2537376767844268,-1.3635336628046923,-0.2495065835641546
0.0,1.22140275816017,-0.0748605732859406,0.1148582129549572,0.0,0.5483832048155997,-0.748605732859406,-0.0039760856370063,-0.374302866429703,0.7178638309684825,-0.0,-0.3154902592126805,-0.1487179149652887,0.0,0.035,-0.0,-0.0,1.8964808793049517,-0.0318086850960511,-0.5948716598611549,0.0,0.2,0.2061313919250984,0.0224,0.213155859024042,-0.2543137529681228,0.3022948904283713,0.14,0.0189220853010886,0.0,-1.2715687648406142,1.027558849018677
0.0,1.4622845894342245,-0.3830772562399784,0.4180928359070001,-0.0,-1.4885774102301788,-5.60054468187103,0.0038880807939523,-1.0080980427367854,1.6080493688730773,-0.0,-0.9710562247034632,0.0175676367296307,0.0,0.0058319999999999,0.0,0.0,1.43332941456034,0.6666805202250332,0.5422110101737871,0.0,0.38,1.318516077685869,0.0468,0.6549744174716153,0.1610829615254929,0.8818550457587743,0.18,0.3614815183344012,0.0,0.4239025303302445,0.7578098982148287
