Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1),BlendProperty4
0.14,0.0,0.5,0.15,0.21,2.157093465373602,0.115334437184311,0.9710563429424832,-0.596121292053125,-0.2691941505798569,-0.2248542183958529,-0.2044598785846062,-0.7021250873654691,0.1953541647290445,-1.4901094286280523,-0.0646367817916936,-0.4822992181091131,0.448759857017976,-1.492371874346009,-0.146146323323439,0.7349763289133799,1.7518780722728262,-0.5215931430689563,-1.233451909312557,0.6862136375057466,-0.8108380969402356,0.4112475941112837,-1.0252149138308588,-0.2647088877969665,-1.5512627159347856,0.8235901040968443,0.9460659071835436,1.313930984145422,0.1015174204394672,0.2963692609213863,-0.6784036927509053,1.2259711131274151,-2.2255852253641843,-0.8586264568365984,-0.9958754410727106,1.1908130387897788,-0.2824017562226079,0.6742780186579437,0.0799996424662139,0.2036821871332382,1.4031222143717776,0.8576038372847836,-0.0432770367908194,0.3898937437225224,1.412597356156848,0.5842333133934919,0.3505720925866087,-0.5260795770834894,-0.3457119915862529,-0.754188064370798,0.0092609999999999,0.0,0.105,-8.223012728750382,0.2452629301181957,0.1543450290718097,0.3678943951772935,-0.2607965715344781,-0.1095345600444808,0.0,-0.0,0.0,0.1028966860478732,0.1441048638762067,-1.0358065196918838,0.01125,0.004725,0.006174,0.0375,0.0066149999999999,0.0756266285688184,-0.0102232256041515,0.0555837818336059,0.1360297034482763,4.205027958178236,-0.0277526679595325,-0.0114229981321435,0.0,0.0,0.0,0.000686,0.0,0.0,-0.8721822093424036,-2.5722808560886707,-0.5652386740512599,-7.111368788994804,0.0089929527919903,0.0919675788711801,0.179393550183604,0.0113531384522569,1.1502737988572274,0.2157885202673455,0.1480770254246377,0.0069845356641379,1.43332941456034,0.0,3.281809790906762,1.183365741451183
0.12,0.43,0.03,0.18,0.24,-0.3848047554599739,0.8511047246909211,-1.0412947086498583,2.4343897068035267,-0.7560121280990825,1.0364914041341302,0.3704374015459209,0.7307653245384005,0.127404959214846,0.063447820230834,1.550858813863285,0.0707209185666041,1.4447888754566045,0.9321065158379886,0.9808197029947868,-0.2347994781880763,1.0795863769020362,-0.0549925133306661,0.4144064665660271,0.6894205669785596,0.4606365856726194,-0.8900760176331163,0.9977920161384488,1.475936326121881,-0.0293603949580433,-0.5788882104263307,-1.8232036604521853,-2.158532190287976,-0.6892028003972439,1.3581567073243248,0.401500819655664,-1.0000594013884585,-0.1238855903010687,-0.0863218116577042,-0.3932914841103888,0.0232425374504029,-1.266267712318009,0.3460796081948183,-0.374075131963179,0.9049998871240272,-1.3039360644950568,1.1202702445352408,-0.2447038440712488,-0.310545576310898,-0.1865222975495823,0.7459392425662401,-1.323234221471281,0.9636903148227476,-1.09404184729298,1.1384301781609547,0.013824,0.0774,0.0072,2.30225814758904,0.1295503652282443,-0.0563518747651383,0.2591007304564887,-0.0016497753999199,-0.0131982031993598,-0.1009637756208728,-0.0236467807321864,0.4642221420678755,-0.0281759373825691,0.1654609360748543,17.82965682857676,0.0009719999999999,0.0077759999999999,0.006912,0.0001619999999999,0.0103679999999999,0.0066156953948871,-0.0007918921919615,-0.0015533618265707,9.072529567270466e-05,7.810806831348004,0.0134267695167392,0.0057287549938087,0.8568010765978327,0.3400136386559115,0.2106561178793533,1.5552e-06,0.0001664099999999,0.0744781847254617,0.0717773055077452,0.3276833734410563,0.2030168778393006,1.2197896104111048,0.0143948580523756,0.0455460129920476,0.0156361650431678,0.0341719830471504,1.7332530178673955,0.2328488467804672,0.1605307839676934,0.015737658782897,1.521961555618634,0.7642738831258907,0.0660835671438873,0.9403355024801848
0.0,0.22,0.18,0.5,0.1,-0.512683479141975,0.906300273001204,0.8061914355379377,0.4114439596992636,-0.0227294685821622,-1.5786613604354365,0.448926994041135,-1.103464188975192,-0.7794683397453894,-1.1491020667937275,0.7134345764119993,0.156702847943751,0.6396545971880921,2.240141195523519,1.21819192504565,-0.9202431114796832,-0.7471456034489035,-1.1022517045210487,-0.2751588845708564,1.053941550388504,-0.7511101547695024,-1.6039770918946272,1.2038019324811997,0.4336322436511003,0.0106142693222072,0.1197119111184611,-0.2936720814616393,1.5997277269121426,0.737371481741139,0.6055932541278843,-0.1684882802929641,0.7899142306647512,0.2767437403521817,-1.239794116102312,-0.5747735860353285,0.7675022029389705,-0.9658861461112642,0.0827774858122483,-1.3262516515554623,0.6365900427148767,1.756581630050884,0.2708720617598989,-0.5246577767827575,-0.6247701122482223,0.6822095508637427,-0.8188514659942967,-0.8695082123712906,-0.204004556555727,-0.3129084910621186,-1.5747153434471763,0.001,0.11,0.018,-0.5503177691417128,-0.0,-0.0920243111479683,-0.0747145603448903,-0.1984053068137887,-0.1102251704521048,-0.2024534845255303,-0.2424953749946307,-0.1643720327587587,-0.0,0.1053941550388504,-0.3585121756226884,0.045,0.025,0.0,0.0162,0.005,0.0,-0.0,-0.0,0.2186925876215203,0.0397486731367464,-0.0687897211427141,-0.0002751588845708,0.6311661226436018,0.0876528770274681,0.0695701085237043,0.0,0.0015681599999999,0.0933380951166242,-0.1167400279102674,-0.1096293994195663,-0.0870128793675269,-0.130347386387966,0.0008061914355379,0.0039842216830667,0.0579260225432072,0.0018900249739508,1.2460767305873808,0.3512635230064452,0.3702112220323408,0.0015747153434471,1.822118800390509,0.2618314620584699,0.0388165026744636,-0.0063942344068347
0.05,0.37,0.0,0.39,0.19,1.1315949746881568,-0.8633644055398191,-0.267528743231242,0.0497384546449441,1.0320288631056806,-0.6265044361237497,-1.3599722237294083,-0.8361543768955818,0.6530997882173804,-0.8656426697877897,-2.440747006459903,-1.1564757098162646,0.3492002419632688,1.5224273816316507,0.1011624103481582,0.151079900553865,-0.1088080341069406,-0.6080006670945651,-0.4830425566047699,0.8155597929092735,0.06252192077204,1.0548828146068967,0.3809812606980342,-1.0966253363341023,1.2638813890436165,-0.4122906223554921,0.2980248720119369,0.7441933216169594,-1.7322923592385668,1.3983817471111974,1.1895680691636843,-0.6252771145365199,3.117819931872616,0.7326477667646213,2.18280368465087,0.2309371522333421,-1.7839649153501644,1.2526184683170245,0.2018822168131872,0.3400228810779958,-1.7153543207318644,1.4267143863274472,-0.5109391825809448,-0.1626958972747143,-0.1669150955037479,-0.1262927390322218,1.8843181675549443,1.3519158471808892,0.6363428053549138,0.4592775316281374,0.006859,0.1443,0.0,-1.2385706579609486,-0.005440401705347,0.0287051811052343,-0.0206735264803187,-0.0,-0.1155201267479673,0.05589956320493,-0.2249602468249891,-0.040258972619568,0.0075539950276932,0.1549563606527619,-2.091662393570598,0.0,0.028899,0.001805,0.0,0.014079,0.0011412568175682,-0.0015200016677364,0.0001724209665046,0.0,7.4464026204804,-0.0734707728595855,-0.0033131888957521,0.8363630578584546,0.4303431467724127,0.1612792609110049,0.0,0.0,0.0,-0.0,-0.5618217671196972,-0.2105533689669717,-0.433242113180607,0.001834979649823,0.041987534049957,0.0064943888134346,0.0096367560205192,1.521961555618634,0.2899268348288148,0.2364526693718293,0.0031501845894373,1.7860384307500736,0.0072014970896547,0.2640351816069511,0.5884857535221734
0.1,0.34,0.04,0.45,0.07,0.1994133904733768,0.7764885204936789,0.2943108775782833,-1.1536086688182747,1.0320288631056806,-0.0825552841151078,-0.423295100044774,-1.3498085255975785,0.8516440521344801,-0.7448395039496889,-0.4327243858649836,0.3827311016851825,-0.6974743197857972,-0.1161267972535628,0.3498512150781935,0.2577044657325588,0.5091570596177277,0.5740542615757683,-1.0661309049925782,-0.2918998517027535,-0.0429687972345318,1.542400083644459,0.4419309400893834,0.0607670310360265,-1.4632638815977157,-2.040237321708898,-0.699685852264714,1.6739606471112916,0.3447197929469417,-0.2719654301008027,-0.6757377007025044,-0.346603611211008,0.9316244845092532,1.2620826457447138,0.950577995959713,1.9577235472493093,-0.7644254169685937,1.073601153518955,0.6161585996190757,1.197731377064249,0.0217325511953732,-0.0862331061686644,1.5781661868691463,1.7484458698067624,0.7792300486363682,0.0331672744575716,-0.2055189307615492,0.9312438660542338,-0.7885592486620115,0.9450795777704878,0.000343,0.153,0.0028,-2.369179788872396,0.0509157059617727,0.0180393126012791,0.0356409941732409,0.0229621704630307,0.0401837983103037,0.0876195183490699,0.1951784489357612,0.1731134002700274,0.0257704465732558,-0.0204329896191927,-0.5445768410409839,0.0081,0.014175,0.00049,0.00072,0.002205,0.0066411591658503,0.0057405426157576,0.0017114563746803,0.013181531809332,-0.0014249826481473,-0.2158915082609971,-0.0003656829004124,0.2539267312873456,0.4399451602471842,0.089955544576196,1.6000000000000004e-06,0.00018496,0.068,-0.2132261809985156,-1.3795268583571627,-0.2820717239650592,-1.7739224674549092,0.0001009486310093,0.0063403861329741,0.0050076550734298,0.0011362195247503,1.5527072185113362,0.0225432625309229,-0.0065803749896726,0.0003241622951752,1.6820276496988866,0.1511621283307678,0.2266602603342443,-0.7790127553146335
0.0,0.06,0.3,0.5,0.14,0.4638112921402235,-1.311913413876228,0.4168104996861388,-0.1073679807913847,1.0320288631056806,-0.5101078424148472,-0.6676004541689556,1.2521567320400868,0.2410955811239681,-0.6989438129915123,-0.1758610849195326,0.5384105041180394,0.2855686619065644,0.8899765644984223,0.0175301042069827,-0.8136185463009896,0.2511057017986342,0.8229079307695228,-0.447550222355079,1.4911529351822472,2.174914465457677,-1.4501587501961912,0.6529909727245543,1.1853514257877813,-0.3546150012519541,-1.4623561673121006,0.1491755815559637,-1.039252586167584,0.4436119055827621,-0.6531912845009901,0.7016915243058763,1.3415954356668462,0.1497708289208894,-0.9778341499402852,-0.0590914011834703,1.234505648455079,-1.7839649153501644,0.7618779617016661,-0.6526638733276934,0.5700760085205948,0.103300108659781,0.3202940954092272,-0.0264362797706613,-0.1098170667867583,-0.2908076152037342,-0.3194414877663385,0.0458978440979721,1.4702573521854283,1.062788312168609,-0.6294457415382404,0.002744,0.03,0.042,-0.895100444710158,0.0,-0.1139065964821385,0.0351547982518087,0.2468723792308568,0.1152071103077332,-0.0488171127780593,0.0493744758461713,0.015066342107918,-0.0,0.2087614109255146,-0.362533960792456,0.075,0.035,0.0,0.045,0.0098,0.0,0.0,-0.0,0.2031532387570133,0.0657168583351537,-0.1118875555887697,-0.0012280778101423,0.266532849161637,0.0265950741396983,0.0224499443206436,0.0,0.0003239999999999,0.0328633534503099,-0.2451333524003296,-0.1983771890795304,-0.1674579595427201,-0.5753016212400022,0.0011437280111387,0.0086877242189681,0.02173295288666,0.0048524936059775,1.0618365465453596,0.8319713925565142,1.2405965839983075,0.0017271991147809,1.8964808793049517,0.0154450306219631,0.092901959098906,1.843537435372402
0.0,0.5,0.0,0.5,0.0,0.9392831489192692,1.5400269387860237,0.0819848604663802,0.2699680114619524,0.3508185650706075,-1.3737377799620187,2.352949360332367,1.0295233498038483,0.4754374752631815,-0.1902863883306893,0.3029520585904341,1.0490910543580434,0.4426997065363868,-1.5319940904867904,-0.5781085646136721,-0.1027881117763607,0.930188222375192,-1.4133187910132428,-0.4120578881053858,1.6301198790042206,-1.5067330778430807,-0.0908338700704865,-0.7819386220888335,-0.5141536319905721,-0.603876815722999,-0.2558431716569763,0.0894676740849295,0.1421425055900385,-0.6479514556601068,-1.3706178294349114,-0.3666603558909457,-0.9656449024838036,2.161474020141608,-1.4330293623967283,-0.969061430042834,1.0004469377551166,0.5196497693804734,1.950806087759547,0.0477878192459403,0.391019879772171,1.030082109315068,0.8325486558803872,-0.650395788466974,-1.9910606037697216,-0.0786436281260791,-1.017512916859303,-1.8056639338908584,-0.495519549755006,-0.5138299317724166,0.8730062356894549,0.0,0.25,0.0,-0.8241157762107716,0.0,-0.0,0.0,-0.0,-0.0,-0.0513940558881803,-0.7066593955066214,0.465094111187596,-0.0,0.0,-0.4118738061510733,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,1.1541409956473765,-0.1030144720263464,-0.0,2.552243301315473,0.4511590719080403,0.0,0.0,0.0,0.0,-0.0,-0.371807308740026,-0.0,-1.044561090380378,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.0,0.0,1.6487212707001282,0.6118242336706224,0.1594824855949763,-1.3593834752453746
0.16,0.5,0.0,0.17,0.17,1.800489572789314,-0.0039152042268178,0.0534082765162547,-1.657391294694469,-0.7360873338343277,-0.2094439651442482,-0.0043374076530925,-0.3726676158948005,0.7220433723488597,0.0025706342966728,-0.4960673746418205,-1.4020453111434066,-0.6316784002713807,-0.8604226042525361,-0.4632866525518581,1.1310104281485291,0.1220800228890905,-0.2347201633039333,0.3332811311381604,0.313140842168297,1.22012678557739,-0.0908338700704865,0.8960931225254607,0.7106773457617421,0.6904564266890483,0.0739686253605856,-0.2935038901729924,-1.651565011751439,0.4394451030840656,-0.7208730340230565,1.1716170560377688,-0.3061036216463784,0.0568712739868011,-1.5325105155384189,0.6419731053794927,-0.9888664405472696,0.1279301480448905,1.3983839698725782,-1.0184359663424372,1.268865652165866,-1.1429268529843752,-0.5487903013267101,-0.054441134141261,1.0430821354041782,-0.1077029076521801,-0.5511791514166787,1.2507617280189824,0.290866667878769,2.039205007457186,-0.3172434280045346,0.004913,0.085,0.0,1.9604772419891785,0.0195328036622544,0.1922717727852499,0.0207536038911453,-0.0,-0.0399024277616686,0.5655052140742646,-0.1173600816519666,0.0610400114445452,0.1809616685037646,0.0532339431686105,-0.3370335138016335,0.0,0.004913,0.004624,0.0,0.004913,0.204669534172915,-0.0060088361805806,0.2314833774738686,0.0,-0.97223300732767,0.0096318246898928,0.0016374101972817,0.6838570746446482,1.549393009700769,0.206155281280883,0.0,0.0,0.0,0.0,1.032766909701262,0.1374153306707966,0.3765558568312523,0.0002623948625243,0.0895549159607044,0.0092157570526735,0.0174746350774483,1.934792334402032,0.0404300139491593,0.0126602886169157,0.0015586169617862,1.4049475905635938,0.0105383885327703,0.199991742210992,-0.4561815423531591
0.0,0.22,0.26,0.49,0.03,1.1365323771469311,1.0390080882287225,-0.8149801539399958,0.3701634422249182,1.0320288631056806,-0.6963423923490885,0.7400142244869704,0.8203677732186812,0.3713591799877742,-2.346432657334748,-0.3918257631901736,2.262608739430912,-0.4866676566047426,-1.718569589276291,0.142288527889529,-0.7933091053145715,-1.4466005996427589,-0.9156114526257336,-0.7974032313877631,-0.2352440976830253,-1.2437582533215945,1.0791564731805698,-0.8859013609363532,-0.9023813079745696,1.0184396790089123,2.1420252811773035,-0.8037962599395757,1.015907642757663,2.019635504007868,-0.0834165562549285,-1.1531280101699264,0.6327406960331103,1.381759499041855,2.208744450587719,0.964228765211286,-0.2652772164584347,0.3166380166601406,1.797305270132472,1.0584182265352418,1.033320540248511,-0.6584446529557177,1.3624244428337564,2.1436561009673816,1.5862919395077653,1.572032811836337,-1.4475036830686567,0.6635462070953674,-1.2310981499373106,0.711688345621272,0.040697737234444,2.7e-05,0.1077999999999999,0.0078,-1.6273535334444147,-0.0,-0.0237992731594371,-0.0433980179892827,-0.2380589776826907,-0.027468343578772,-0.1745280031692057,-0.2014345195776614,-0.3182521319214069,-0.0,-0.0070573229304907,3.005924300750137,0.0624259999999999,0.0072029999999999,0.0,0.033124,0.000441,0.0,-0.0,-0.0,0.2179695263666456,5.161087233821831,-0.1914565158562019,-2.1529887247469603e-05,0.1738831372666778,0.0995160005752744,0.0381051177665153,0.0,0.00327184,0.1121784292990412,-0.4065974637048147,-0.3607017292432287,-0.1381142910883207,-0.1876840356881686,2.2004464156379884e-05,0.0004071109114443,0.000465890258853,7.588032333948461e-05,1.2460767305873808,0.0095851320156784,-0.0022548457322009,1.0988389053299877e-06,1.6820276496988864,0.9815413994183424,0.7226662866813478,-1.2106634782631227
0.14,0.5,0.0,0.09,0.27,1.0907379693418762,0.3172070444302709,-1.2251440599373449,-1.178256744785951,-0.5216865014307566,0.1567954578778406,1.342460831784691,1.5079854504169332,1.302429025301849,-0.2635292526577269,-0.5768670926091269,1.2002108090209014,-0.4953250144355851,-0.0729937518344819,-0.0514734487147798,-1.2908904094818108,1.3919643363672514,-0.4317293180823219,-0.5540272251041564,-0.0300006114228829,-0.2475047718623511,0.5548454479892279,-2.1766414285039293,-2.0772191845941417,-0.2787586417303866,-0.0797721220386502,-1.119323117448508,2.0270036822937096,-2.707740824184317,1.1612556175799782,-0.1444943518573359,-0.1986632348220825,1.2028361786013684,-0.0161122984596256,0.221724423420331,-0.2043798681430567,1.1569481238454933,-1.0592364505651048,0.3672942819983684,1.7590470601271115,1.154503404103031,0.8178184118679098,0.0134895599063456,-1.7992429392945537,-1.6421422295101922,0.414972940559895,0.5186443794940747,0.3363923052981561,1.4359281306305922,0.2375134021480344,0.019683,0.045,0.0,-6.155858056712849,0.1948750070914152,-0.3485404105600889,0.3758303708191579,-0.0,-0.1165669158822269,-0.6454452047409054,-0.2158646590411609,0.6959821681836257,-0.1807246573274535,-0.0081001650841783,2.71077200576508,0.0,0.002187,0.010206,0.0,0.006561,0.2332957269008964,-0.0084618946344135,-0.3011592164294548,0.0,6.0775444220103445,-0.0044876205233436,-0.0109049178717251,0.4852224700980418,0.1375128942316897,0.2598076211353316,0.0,0.0,0.0,-0.0,-0.1523717744144488,-0.2878809907970395,-2.228709872869757,0.0241145105317467,0.0200493799789803,0.2312714301730981,0.1142972349286735,1.8964808793049517,0.0004676727805168,-1.403046936134415e-05,0.0046749762944797,1.4333294145603404,1.3700651480579975,0.3347978379709365,0.541330632527801
0.13,0.0,0.39,0.48,0.0,2.263000748114114,0.6304928880803542,-0.1619152843666372,1.7853237063210503,0.2362928568597163,1.5269964863553014,-0.8230202432820027,2.386788296665588,0.6696727651720644,-1.9091156849405204,0.2041968477415034,0.9136043777637574,-0.9121767939907348,0.5825282291275518,-1.7285357989252976,-0.402352366326024,-0.8897529327699798,-1.430600295818364,-0.5743085589611236,-0.1283464485892006,-0.3392451722468863,-0.0956886017852226,0.3442373111221116,0.0386346685553809,-1.208954071978656,0.1370348122338666,-0.8376027089583844,-1.722195451999745,1.143773618781046,0.6004091201219357,1.3104263753579692,0.4747277833794127,0.6025033639039501,-1.90667843481762,-0.0191141483752899,2.9586927664088027,-1.3519186809954309,0.7771476765441516,0.8992246600412341,0.0370048170421979,-0.634835936049008,0.4450193391036302,-1.3907268203924723,1.5418549622240894,1.0931015140553704,-0.0866829533510184,-0.6637407006224388,-0.1896677536115005,-1.6578520125514795,0.4911561252409067,0.0,0.0,0.0,-1.196476164502341,-0.1156678812600973,-0.0,-0.0,-0.5579341153691619,-0.0,-0.0,-0.0,-0.0,-0.0523058076223831,-0.0,-0.1941088866953249,0.089856,0.0,0.0,0.073008,0.0,0.0210453654694596,-0.0241771449993303,-0.008467652596833,0.7981807104942803,0.1836096132860157,-0.1323206919846428,-0.0,0.0,0.0,0.0,0.0003341637,0.0,0.0,-0.3586555801175285,-0.3840660122544639,-0.0,-0.2359013898958756,0.0,0.0,0.0,0.0,1.1388283833246218,0.0,-0.0,0.0,1.6160744021928934,0.0,0.7464062629383719,-1.1852722592661522
0.0,0.44,0.02,0.45,0.09,1.338595572771873,-1.5577380318137222,-0.0410143522699734,-0.5223774550115945,-0.8570592990132292,1.2266604868134614,0.7623655653962074,1.2631386477557769,-1.2484835875629114,1.273144089164732,-2.2362538930858564,0.6914843935394689,2.072014450301267,0.4541321869498307,-1.2388865873924702,1.0193085027232314,-0.448349294395218,0.5740542615757683,-1.6187972525949348,-0.0342765173866355,-0.5579611619224331,-0.3202838216405766,-0.5066202131810679,0.4081149316145901,0.4676624786697713,0.6422409830449269,1.326178219534393,-0.6017150212290703,-0.3859984719084818,0.780221768142975,-1.5878624468628937,0.3118884470988372,-0.3037256826652514,1.408865072128613,0.5979737509168325,0.1343925756357896,-0.0697391901301691,0.5885867899695295,-0.6238100394006546,-0.1868589310717044,-0.9652460830893356,-0.7880535171554859,0.709826479391545,-1.293669730726739,1.1163801842133751,0.0372507575174894,-0.3607955908879939,-0.2988286742745608,1.360582590364234,0.2298902601971589,0.0007289999999999,0.198,0.0018,-3.597327227988744,-0.0,0.0917377652450908,-0.0403514364955696,0.0114810852315153,0.0516648835418191,0.4484957411982218,0.2525838750933381,-0.1972736895338959,0.0,-0.0030848865647971,-12.045287806537422,0.00405,0.018225,0.0,0.00018,0.003645,0.0,0.0,0.0,0.006590765904666,-1.0875634938680898,-0.3278064436504743,-0.0011801031971417,0.4251738778146517,1.219362218893031,0.132,0.0,7.744e-05,0.0622253967444161,-0.2289325029352061,-4.486136840595687,-0.4856391757784804,-1.033895950041917,2.9899462804810608e-05,0.0224473499387126,0.0030852046077846,0.0006047497892124,1.552707218511336,0.0003524638932468,-1.2081234765038528e-05,0.0001675899996837,1.7160068621848588,0.1333396526529999,3.507795782377497,-1.1635083572687488
0.5,0.0,0.0,0.33,0.17,-0.2429778698319553,-1.7188954043493274,1.1375199403582092,0.2709699657695811,1.0320288631056806,-0.1002606814680118,0.5414511494328452,0.5722763136415263,-1.2736745125340292,0.5625931845894446,-1.2950868078740787,-1.4548069496248377,1.1383184082447195,-0.3067146723611151,0.6333178104807905,-0.0215503478306888,0.0881258968602603,2.1328459949977576,1.00763548188232,-0.2523477215380373,-0.3220572752193418,0.9547220339660564,-0.4418394110851262,-1.8652692662500985,-0.258703093439614,-0.5313855675239246,1.0054374320772843,-0.5240979531973123,0.39458252951472,-0.8223476570653642,-0.8445838637680458,0.0183159838816693,1.0572222380550105,-1.7864101750493042,0.4015001791888263,0.5578271865848006,0.1637760262841341,0.4575887100050615,-1.115444545924723,-1.1255524044714351,0.0285578200641349,2.5525455595424806,-1.7251766859332591,0.4255371239184015,0.6429951467720695,0.917853879388784,0.5120736522281456,1.9539358094090808,1.4292649195866327,-0.4984663025640547,0.004913,0.0,0.0,3.0534408541888487,0.0440629484301301,-0.003663559131217,0.0149814024662442,0.0,0.3625838191496188,-0.0,0.0,0.0,-0.0107751739153444,-0.0428991126614663,1.8063577862731863,0.0,0.018513,0.01445,0.0,0.009537,0.0002322087458118,0.5332114987494394,-5.004179241573083e-06,0.0,50.39721845545828,0.1097315039769846,0.0049505131224878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861528967530544,0.4154587523920956,1.1004645138559488,0.0055886354669798,0.0282838578321239,0.0297372186713013,0.0015941367206082,1.6487212707001282,0.0262556779260363,-0.0066255605020718,0.0024489649444972,1.648721270700128,0.0,0.2467025418293756,0.8170067244949031
