Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.5,0.0,0.0,0.5,0.0,-0.714376369582518,0.459625187601269,-2.67775377135986,-1.64516745214138,-0.12737649728363,0.77091044384058,0.620980339179656,0.284001026104691,-0.15897608256207,-0.223340797880878,1.37679028564976,-1.38510947656912,0.011996154451885,-0.230479522318093,-1.95265933881518,0.897451856804724,-0.461930944806751,-0.874135841093441,0.972143147632627,-0.686352176858968,-0.53089022410405,0.016736764240211,0.74842075645729,-0.875301711527661,0.390032499231336,-1.16935553516479,-0.642332622834783,0.387111142247231,0.937378001678756,-0.083416556254929,0.342315796181111,-1.53033646682791,-1.11736076494159,-0.230558878046512,0.305701030691175,0.940292240028951,0.586688455125984,0.072430244833459,-0.892200442911644,-1.73943422464983,-1.80453037464014,-0.972801063554922,1.6431639400874,-1.01403334333476,-0.256280191680787,-0.103833582202674,0.691212427162439,-0.193189073632889,-1.32674167913604,-2.04631062504471,0.0,0.0,0.0,1.944286295265254,-0.2309654724033755,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.448725928402362,-0.0,1.0338734132302263,0.0,0.0,0.0,0.0,0.0,0.4027099176411233,-0.2185339602733602,0.3614127633407036,0.0,-1.841204831616971,0.2430357869081567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385001236208692,0.0,0.6125141964558175,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,0.0,0.6751301745383094
0.08,0.18,0.44,0.15,0.15,-0.566501165942516,-1.41412739222862,0.002749786786502,0.649508303192068,-1.34906776915605,-0.88815086367221,0.064795809577791,0.135495574949352,2.14731939045157,-1.8006781974953,0.187737645933351,-0.180711087036253,2.1287201440933,-0.443637014214702,0.772981001594438,0.978689620750396,0.386922205913946,0.957703668249474,0.830173810633856,-0.842422744535952,0.084436489482164,-1.82908333614101,0.755734717984251,-0.817757569077994,-1.7838797896475,-1.49551328272831,-1.57579427484683,-1.03958008434493,-0.364747779165107,0.394099787181618,0.837834851577671,-0.277564768896176,0.294162406902324,-0.396855731059488,0.738869190692004,-0.136798664524767,0.108111513441466,-0.707731633237136,-0.86608274840872,1.41122137672584,0.324282174492717,-0.619825870583127,-0.554271018059776,0.328104068185595,0.834380186661705,-0.003175724775698,-0.342466720093559,-1.92932560560702,-0.921310914845603,0.151233295522184,0.003375,0.027,0.066,5.534492070892373,0.0309537764731156,0.1468034431125593,0.0580383308870919,0.4213896140297685,0.143655550237421,0.1761641317350712,0.1723866602849053,0.0696459970645102,0.0782951696600316,-0.1263634116803928,-6.068581250539587,0.0098999999999999,0.003375,0.0018,0.0290399999999999,0.003375,0.0766266699011643,0.0061293034767966,0.0749937265049362,0.4035663791185393,-1.5875150023222826,0.0186789107392617,0.0028018366108892,0.0775198557177201,0.4789740744576483,0.0697137002317335,9.912320000000002e-05,0.0062726399999999,0.1193984924527943,0.5506750081304111,2.209065181040723,0.3215249343042474,1.2223827358871155,9.280530404444249e-06,0.059871759307206,0.0311183439743706,0.0138407439319069,1.2969300866657718,0.2748563641022739,-0.2315452526002104,0.0005104123723873,1.349858807576003,0.0635160618222744,0.3904261204502529
0.5,0.0,0.0,0.5,0.0,-0.233349935037367,0.1449764909065,2.08414426323735,-0.350842877545398,-0.485185617819691,-0.31829937109173,0.858008512542694,0.906226386995886,-0.873271389308894,0.611818096653395,0.944860929108482,0.681713719746611,-0.347284195528149,-0.588082561664636,-1.33024729146088,-1.30612249022162,0.407294681531243,0.933509561522303,-0.351213886534484,0.216932957983855,0.493723287450648,0.214758715762284,-1.97481091874802,1.23742757280106,0.804650262875289,-1.22917367807892,-0.004383064982236,-0.584794282066032,0.74417725915568,-0.845676260092119,-1.10389602367608,0.075393689382081,1.35013086767449,-0.702511043804004,-0.270434560846224,-0.433116249620333,0.530679270377167,-0.9960479595393,-0.681517707254732,-1.02347123272635,0.530494806052262,-1.42269300217888,1.06669915062771,0.014114028170613,-0.330022019295407,0.35902922263902,1.10274745066014,1.65575546045503,1.04894933538499,-1.4056201947186,0.0,0.0,0.0,-0.702427773068968,0.2036473407656215,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.65306124511081,0.0,0.8108998146395012,0.0,0.0,0.0,0.0,0.0,0.8529779797313629,0.2333773903805757,-1.1140937229909342,0.0,-5.759218845883136,-0.087803471633621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0951327144577445,-0.0,-0.527785569452559,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.0,0.0,1.6487212707001282,0.0,0.0287839931287699
0.09,0.5,0.06,0.15,0.2,-0.502808674224454,-1.06762200561402,-0.558989915897314,1.32242081619614,1.03202886310568,0.442704837354355,-0.097901160296393,-0.931247783433707,-0.226262368998082,0.601592631828516,-0.264142258254182,1.18392635269947,1.35431948612428,-0.691401251854523,0.889182984714688,0.67912536620073,-0.862589631946917,-0.286564677719299,-1.09655290577803,-1.43570469700668,1.06113873807258,0.882923107027084,0.750858743632945,1.66419159757488,-1.59533034925397,-1.3775010188796,-0.35102531089157,0.016601537606187,-2.36703527320725,0.334194238668472,-0.519510566666072,-0.643323742010916,1.15928951222602,1.56434414516243,-0.468248833125727,2.24797615253298,0.190660434963568,-0.05384627856787,0.827338815171284,0.086955723455467,0.127915832448769,-0.179019876864059,-2.35547513126076,-0.745535512253981,-1.36467297984162,0.64548555929226,0.412821087737522,0.826861879705916,1.91465421640463,-1.35606977203789,0.008,0.075,0.012,-7.310352705186868,-0.0776330668752225,0.135825073240146,-0.1725179263893834,-0.0171938806631579,-0.0573129355438598,0.339562683100365,-0.1432823388596495,-0.4312948159734585,0.0611212829580657,-0.287140939401336,-0.4877956131974325,0.0013499999999999,0.0045,0.0036,0.00054,0.006,0.0415090136715548,-0.0023211738895263,0.0281898241103257,0.0049271588709819,-0.0382483322398332,-0.0246724403800056,-0.0087724232462242,0.1189738119701635,0.9860760334114336,0.2236067977499789,2.6244e-06,0.0009,0.1224744871391589,-0.2685995095122373,-2.162569079510763,-0.4903933676489194,-0.4628195255324928,0.0044719193271785,0.0788860826729147,0.0454582938335854,0.0087267870372171,1.8039884153978567,0.9218181190143344,-1.3234586032547426,0.0108485581763031,1.4190675485932571,0.5261304890145163,0.6045913668883459
0.5,0.17,0.0,0.16,0.17,0.441716416137254,1.29522446063205,-0.26632972572284,0.930857072774476,-1.39511246178469,-1.21930736971725,-1.06056821527083,-0.060681373971819,-1.68037536700194,-0.580280860721409,0.621662057239257,-1.43005457601626,-0.897892153569841,0.612119504473201,-1.13455321537477,0.146002540307259,-0.271787839045314,-0.511224240185883,1.1141124846314,-2.38709377394172,-0.535616895786624,-1.03776206663926,-0.150325801653376,0.711979249437073,-0.517924465905394,1.89341458313822,0.907886484659812,-0.341026472059122,0.405971789677833,-0.581669435715258,1.35272678252597,-0.099406783712916,-0.139317917683211,0.608561467003661,0.100817610049251,-0.926360015955265,-0.303599078450621,-0.469041880173043,-0.760243900684969,1.00080450518368,-0.969945448539963,-1.33210888479376,0.381431717498457,1.63084616475261,0.048607894314828,0.693466485246296,1.29779430213301,-0.328885655885703,1.35596959810303,0.997402052069703,0.004913,0.0272,0.0,6.963203028946249,-0.135893919522657,0.024820431852234,-0.0462039326377033,-0.0,-0.0869081208316001,0.024820431852234,-0.0869081208316001,-0.0462039326377033,0.0730012701536295,-0.4058059415700925,-1.2026776473966485,0.0,0.004352,0.01445,0.0,0.004624,0.0106583708880863,-0.1278060600464707,0.0015561492251975,0.0,-14.774037333877708,0.0285212796065638,0.005473634636994,0.0156223825237322,0.1967238517070291,0.0700927956355002,0.0,0.0,0.0,0.0,1.2892499953622192,0.4593603452954594,0.8489714432360013,0.0013084779424763,0.0334430547901949,0.0109560974559991,0.013365667047481,1.9542373206359396,2.349434927235001,-5.60832148708389,0.0049002362818184,1.3909681284637805,0.0304568161654007,0.5482790122444002
0.21,0.11,0.07,0.42,0.19,2.23288259311564,1.58159395664933,-1.14560923188037,-0.010378803812826,-0.996784011735428,1.45847004104499,0.746771606622323,0.713543683984253,-1.13744464196654,-1.65918630049988,0.783760256865025,1.36566088524662,2.58582863756187,-1.45375275228474,1.2386169767105,-0.514054291751324,-0.787890554683498,0.484190436589135,1.14960481888109,1.63011987900422,-0.816853860899875,0.35401286231652,0.619207436147639,0.22688994000838,-0.712067630652136,-0.702178545708644,0.250931311189712,0.214628768843329,1.10752243704236,-0.083416556254929,0.600739292073002,2.00050718298772,0.537870943283688,-1.359001809206,-0.194258393147711,-1.12712322523889,0.618225934538395,0.931351704723183,-0.026336685152832,0.819220320089729,0.344086643177494,-0.35399314919914,0.545676403942248,-0.150971101157654,0.551911491053165,-2.13373301128786,-0.575208796407807,-0.393904314852065,-0.095585300089757,-0.210865947144547,0.006859,0.0462,0.0133,2.7371543306692616,-0.1654570164835345,-0.0976703154327515,-0.1496992053898646,0.0338933305612394,0.0919961829519356,-0.0565459720926456,0.0532609480248048,-0.0866679610151847,-0.107951401267778,0.3097227770108018,-1.0199459944918046,0.012348,0.033516,0.007581,0.002058,0.015162,0.0554928811222706,0.0213527982535808,-0.0285263537025492,0.0164108265219064,-0.1056173535832412,0.2027902900506242,0.0078851394527053,0.5614935262894036,0.0657872515448437,0.0479478883789474,4.53789e-05,5.929000000000001e-05,0.0291032644217105,0.3041568456760815,0.6875394672444983,0.501101123051005,0.5228439118745367,0.0078577337214674,0.0215901798251714,0.0509263009672136,0.0155612208832642,1.377127764335957,1.1582862147650248,1.8881453842650175,0.0014463295314644,1.8404313987816372,0.2058866232807254,2.950958074104956
0.49,0.0,0.12,0.3,0.09,0.338771574872001,0.166100713099331,0.253344446041402,-0.81935671179302,-0.417123190352247,-0.380596139555648,-0.075549819387163,0.467199347361866,-0.086054983961466,0.476033435839309,0.353327191397211,0.063555757785178,0.082986488664808,0.30316652798306,0.846952810326568,-0.574982614710578,0.54990201085232,-0.016973202759398,-0.204174216071472,-0.04389730580508,-0.884531205445845,-0.807801090678146,1.08312156728633,2.17349631536474,-1.53120716764401,-2.59402881674207,0.848178577188768,0.085485320908629,-1.05449248611664,1.07456537670278,0.090290681205383,-1.52047377506864,1.56266915865034,0.084429421346687,-2.37435937174502,-0.515921790317465,-1.39724303665371,-0.491343700535093,0.946485250094142,-0.706941143395517,-0.359811167533891,-1.03117137627725,-1.11115133165895,-0.433890431462417,0.431846672150974,0.664677929673874,0.359563614108407,0.400907918547177,-0.74601720891978,0.252759686049795,0.0007289999999999,0.0,0.0107999999999999,-0.68058072023824,0.2694519853176368,-0.051748435323952,0.0494911809767088,-0.0020367843311277,-0.0015275882483458,-0.0,-0.0,0.0,-0.2817414812081832,-0.0039507575224572,0.3957464482084316,0.0107999999999999,0.0081,0.0039689999999999,0.00432,0.00243,0.1619964535375123,-0.0040752659825314,-0.0931451444288395,3.45707534293963e-05,-3.654864602476796,-0.0183756794464324,-0.0001488430035161,0.0,0.0,0.0,0.0016941455999999,0.0,0.0,-0.0707280231662671,-0.1148918228784908,-0.0612522648214415,-0.3538509009295294,0.0001846881011641,0.0045579886785998,0.0056522454678594,0.0003595066189779,1.632316219955379,0.0005780920370834,-2.5376682935332237e-05,0.0001842618111303,1.4769807938826427,0.0,0.0141224080787938
0.1,0.04,0.5,0.33,0.03,0.778817569009419,-0.014988385215003,0.4645713637706,-1.34718624105233,1.03202886310568,-1.27439082814851,-0.634333342118007,-1.67402462820394,0.92158201488324,-1.63588175275946,-0.883107998979045,-0.205463460644827,-0.761538767734046,0.534881260350664,1.43789923754854,0.552191360035618,0.651764388938804,-1.97669584766021,-1.22331124238407,0.129276885726917,0.670973475547239,1.18570505870922,-0.692777948236351,1.33220616036523,0.782411797763749,-0.968247480028097,0.432073329066644,1.12605619640611,1.7205979780178,1.53547329082398,-1.33068308059359,-0.107171030417017,0.966614612930154,-0.774841690331333,1.28953147175102,-0.508000184032539,-1.09151905590169,1.06757363450219,-0.370965882617592,-0.107355917722843,0.398800683781189,-1.42269300217888,0.311135748588471,2.88188191044337,1.19684001730984,-0.185911591707023,-1.33983395351152,-0.973287219799898,0.348287066377386,-1.06396483273832,2.7e-05,0.0132,0.015,-3.707003764800212,0.0651764388938804,0.0165657408010685,0.0195529316681641,-0.988347923830105,-0.0593008754298063,0.0220876544014247,-0.0790678339064084,0.0260705755575521,0.0552191360035618,0.0038783065718075,2.408092124442445,0.05445,0.003267,9e-05,0.0825,0.000297,0.0304915298097985,-0.0197669584766021,0.0168371593152392,1.9536632370785576,-8.726089160428993,-0.1332185942956252,-3.302940354436989e-05,0.045520207117508,0.0694822145558134,0.0069282032302755,0.00025,0.0004,0.0282842712474619,-0.8650116749915162,-2.124959355296717,-0.2118837225279415,-2.347440778198185,1.2543426821806196e-05,0.0015633498275058,0.0013410329404923,2.4251560074456307e-05,1.1502737988572274,0.0028946921955554,0.0003742167921794,2.8727050483934637e-05,1.4333294145603404,0.0849593637377545,1.1654930120587066
0.48,0.07,0.0,0.33,0.12,0.819798009417166,-0.703229172787752,-0.140033214838394,0.531077304030241,1.03202886310568,2.30046004849417,-0.347404500678538,0.939920901123568,-1.97239122094345,-1.44421373766988,-0.435218204320762,-1.11804439289769,1.60581573111031,0.383915601383889,-0.177335929244076,-1.6158414652645,-0.665655700979716,0.418520718329672,0.231874461853324,-0.143312119462337,0.59319824149758,2.35492886537374,1.93537222711846,0.274799995260603,-0.231143768577463,-0.334743572831054,-1.08316199038859,-0.392116187725597,1.2464158536657,-0.442081827481092,-1.03440249761436,0.212422151484159,-0.295474735352026,-1.67844448859062,-0.943953765169405,-1.00495720331353,0.947732276814522,0.870071928052687,-0.55179982455688,0.866730344514216,-0.959875379717193,-0.040390384148537,0.090219076442009,1.02467420550038,1.35049486362123,-0.886228936482942,-0.109032988277634,0.761465936451548,0.61430295344026,0.810288567820864,0.001728,0.0231,0.0,0.7026498844040121,-0.3195147364702637,-0.1939009758317399,-0.0798786841175659,0.0,0.0502224861995606,-0.113108902568515,0.029296450283077,-0.0465958990685801,-0.7756039033269599,-0.0171974543354804,-0.2307306829472847,0.0,0.013068,0.006912,0.0,0.004752,1.2532529476167005,0.0964271735031564,-2.025058079224023,0.0,-0.0001996733072165,0.0252511288958269,0.0004006790700825,0.060653850620727,0.0139106366870873,0.0242487113059642,0.0,0.0,0.0,0.0,0.0460788770836499,0.0803236697815297,0.1191687328040071,0.0002419773952407,0.0028616166899151,0.0055143447144217,0.0041111180160901,1.7332530178673955,0.0071146978466347,-0.0010196224277353,0.0014001786451944,1.568312185490169,0.1172325823956422,0.0440770679905873
0.29,0.07,0.08,0.36,0.2,0.215583383525828,-0.075464989073483,-0.298003771569651,0.455930730958016,-1.13927140601535,0.948620172827129,0.38239276993923,0.826357909063603,1.21260349020747,0.393516312717614,0.158310588155132,0.626346568253753,1.53179532165659,-1.48484866874966,1.43789923754854,-1.7326207509364,0.454830457971603,-1.36838687851993,-0.123048880643603,-0.340003793794975,-1.10109870799295,0.533637935761696,-1.80084311957101,2.23989340280668,-1.17484599665421,-0.249482418903659,1.11627549129817,1.45388187193264,-0.289884227605126,1.33434809188961,-0.097395159002213,1.03941934772351,-0.970524461830311,0.489353773899974,1.33474964489686,2.43846602866584,0.421762948034849,-1.22278313322013,-0.56299312220099,0.779817510842267,0.976375075593644,-1.34147016136244,1.45867250082162,-0.780006412838155,-1.20492505879089,-2.01204521610231,0.9906992593885,-0.512245819856604,-0.042279611738045,-0.767355309558678,0.008,0.0252,0.016,-0.3418024462322306,0.1319008328117648,-0.34652415018728,0.0909660915943206,-0.1094709502815944,-0.273677375703986,-0.121283452565548,-0.0957870814963951,0.0318381320580122,-0.5024600177715559,-0.068000758758995,-0.0504615931479377,0.010368,0.02592,0.0116,0.002304,0.0144,0.8705726533068702,-0.1150813364835261,-1.5083722443172436,0.1497986119444414,-6.705644880916601,-0.0159471349314109,-0.0009843910451488,0.049823733571994,0.0123774279985531,0.031304951684997,0.0001560896,3.1360000000000005e-05,0.0197989898732233,-0.0348034791682023,-0.0217575522924107,-0.0550291323348708,-0.1939134912088098,0.0023840301725572,0.0070728159991732,0.106192610956617,0.0174485936542692,1.4333294145603404,0.0516990453591819,-0.0175778715577003,0.0061388424764694,1.750672500296101,0.0547328546123984,0.0032641538366754
0.0,0.38,0.26,0.21,0.15,-0.71770911624219,-1.6320135227498,-1.25691802390985,-0.26066698985872,1.03202886310568,-1.00356382419484,-0.59170985480272,-0.689146459701473,-1.43907282254176,-1.31128269494645,-0.760412130954615,-0.934355725591976,0.185576178960313,-0.833339064105676,0.95818653763645,-0.402352366326024,3.07608898739711,0.767607115393133,-0.741629563281103,0.897870982711519,-0.669037946462966,-1.20921074982805,-0.380193163929306,0.040717714435915,2.31700232276119,0.283873466219934,0.692601635186759,-1.24393894701082,-0.468084481132872,-1.88087101909419,0.303747777880874,-0.571137232113344,-0.620317586980099,-0.173076164823917,0.847953462836274,-0.835385318776801,1.47163357415732,0.197501264431437,1.21462691365749,-3.12271691743465,1.48804646144378,0.850720545690168,-0.220388818485964,-0.7135268188544,-0.53132783472218,0.066856009701894,2.5285952673669,1.3715346301572,-0.863904788928377,-1.58303149830268,0.003375,0.0798,0.039,-3.531569348957633,0.0,-0.0603528549489036,0.4614133481095664,0.1995778500022146,0.1151410673089699,-0.1528938992038891,0.2916907038493905,1.1689138152109018,-0.0,0.1346806474067278,0.8877694479560901,0.0114659999999999,0.0066149999999999,0.0,0.014196,0.004725,0.0,0.0,-0.0,0.1531973777365633,2.9318481289622382,-0.0327058637406966,-0.0025029997760737,0.9326614147185288,0.2541231231529943,0.1471733671558818,0.0,0.00976144,0.1937627415165258,-0.3781583615027639,-0.4959611074831187,-0.2872318947642791,-16.07368698228878,0.0042420983306957,0.0150467638709009,0.0996398087173074,0.0001486260895532,1.4622845894342245,0.3122291898252489,0.2803415294996176,0.0053427313067715,1.43332941456034,5.832967922749512,0.3947503554989709
0.0,0.14,0.22,0.5,0.14,0.043761777960807,0.147020770473538,2.14689284617677,-0.827171955392528,0.572419113048831,0.705007020360329,-0.443567246450824,-0.973178734348155,1.49997891060167,1.26862586052118,-0.463148971025513,0.927934699326613,-1.3753454379409,0.444602793194454,-0.273388874911169,-0.40742972657263,-0.916916233593042,0.169667049135917,0.171030460282422,-0.192485038045496,1.45731976455755,-0.076780699317306,-2.34625567915299,-0.543837035788142,0.377207862909341,1.37968229693442,0.8022623553871,-1.39251395346824,-0.920043658825241,-0.341567229254704,-0.25291136182574,1.0444556158559,-0.527265236725399,0.907641266427509,-0.160984643097,-1.2271335045861,0.592892549436623,0.717475238278129,0.049280258931822,-0.83892311950317,-0.863762167286568,0.349754583434174,0.455701348177242,-0.441042557093824,0.244289333059129,2.24396500309712,1.29710264663133,-0.280341744162268,-0.467187454464671,-0.852942403279905,0.002744,0.07,0.0308,0.342060920564844,-0.0,-0.0570401617201682,-0.1283682727030259,0.0373267508099017,0.0237533868790283,-0.0570401617201682,0.0237533868790283,-0.1283682727030259,-0.0,-0.0269479053263694,-0.1393739635037582,0.055,0.035,0.0,0.0242,0.0098,0.0,0.0,-0.0,0.0063331196637477,0.0855697452760659,0.0427576150706055,0.0004693075830149,0.1154869324458071,0.0931501489459516,0.0523832034148351,0.0,0.00094864,0.065665820637528,0.0802203966318527,0.1137965203543018,0.0639937385079071,0.0683694055546389,0.005891073969909,0.0130410208524332,0.0082628321077162,0.0011858900507817,1.1502737988572274,0.0138630239110827,-0.0026684246849503,0.0023404739546,1.8964808793049517,0.3145743742753169,0.001280094074627
0.3,0.11,0.05,0.49,0.05,0.436655578617014,2.80032529187099,-0.450878503890219,-0.097548828576618,0.219967920382283,0.724351806357019,-0.492948115901456,-1.92036896482633,0.63752118987998,0.310761388088363,0.291480493693843,0.026427197372319,-1.3753454379409,1.60869347246981,-0.180096071360943,1.64890117330219,0.271478177415932,0.62244247503011,-0.792332897923522,-0.754766672279016,0.038244016220629,0.250274910938504,1.86606373455344,0.080555966901071,-0.519834518123564,-1.34271988148382,-0.460854222380558,-0.114834397569953,0.154991385839454,-0.780010562683472,0.308546563568002,-0.204119191965506,-0.686477960806516,-0.235013258037934,0.577010069566202,-0.133580511971518,-0.470247945072492,-0.279576865745907,-0.530283819085424,0.629441745462014,0.370716380731032,1.50229292803631,-0.85778308840061,1.29375827638701,-0.142152214832313,-0.149160244167762,-0.123557753812847,-0.360200251790198,0.140189859927436,-1.40804573988479,0.000125,0.0538999999999999,0.0025,-1.617005914129637,0.0814434532247796,0.0824450586651095,0.0135739088707966,0.0311221237515054,0.0311221237515054,0.1813791290632409,0.0684686722533121,0.0298625995157525,0.494670351990657,-0.0377383336139508,5.931500682468286,0.012005,0.012005,0.00075,0.001225,0.001225,0.8156625237952017,0.0560198227527099,1.3449468925045336,0.0193717317360804,6.919389663542068,-0.1902391287914376,-9.904161224044027e-05,0.0517132323434346,0.5721387541194375,0.0245967477524976,6.750000000000001e-05,3.0250000000000003e-05,0.0245967477524976,-0.1771710220566397,-4.121130518780067,-0.1771710220566397,-1.0394633055505,5.6359812986277386e-05,0.0130031535027144,0.0036219302885583,0.000234570335895,1.5068177851128537,0.1273826948275755,-0.0961442126809425,0.0001760057174855,1.7160068621848583,0.0244436576395777,0.2741286262451413
